MM1	MM3	MM4	MM5	MM8	MM9	MM10	MM11	MM13	MM14	MM17	MM18	MM20	MM21	MM22	MM23	MM25	MM26	MM27	MM28	MM29	MM31	MM32	MM33	MM34	MM35	MM36	MM38	MM39	MM40	MM41	MM42	MM43	MM44	MM45	MM46	MM47	MM48	MM49	MM51	MT1	MT2	MT3	MT4	MT5	MT7	MT8	MT9	MT10	MT11	MT12	MT13	MT14	MT15	MT16	MT17	MT18	MT20	MT22	MT23	MT25	MT26	MT28	MT29	MT31	MT33	MT34	MT35	MT36	MT38	MT40	MT41	MT42	MT43	MT44	MT45	MT46	MT47	MT49	MT50	MT51	MT52	MT53
tg579	4.129576	4.731839	4.462039	8.962282	0.881798	2.146518	6.471325	3.4412	5.44749	5.696383	7.482447	8.576079	3.090092	6.774973	1.933843	6.453743	6.946738	1.585216	6.977592	2.558169	6.248257	1.794323	5.316781	2.326029	7.564797	5.411288	5.2781	6.373254	1.783284	5.033945	2.749055	3.503528	1.389728	1.823312	7.363591	5.585482	6.378285	-0.048025	6.485241	7.415223	4.129576	6.071985	4.731839	4.462039	8.962282	7.685092	0.881798	2.146518	6.471325	3.4412	6.477457	5.447507	5.696383	7.049733	6.148354	7.482447	8.576079	3.090092	1.933843	6.457022	6.946848	1.585216	2.558246	6.248257	1.794323	2.326029	7.564797	5.411315	5.278157	6.373254	5.033945	2.749055	3.512878	1.389862	1.823312	7.363591	5.585482	6.378285	6.485241	2.015815	7.493406	8.064813	6.115697
tg869	5.246058	5.977463	0.388106	0.847684	6.143556	5.699044	3.424298	-1.497123	2.667208	6.861317	4.047226	0.702515	8.362784	3.998625	6.41661	1.880949	4.698167	9.034149	2.092201	6.878084	2.666447	4.322036	5.971888	7.093038	1.420976	1.913426	1.187922	4.442482	9.312376	1.641811	6.116422	6.147138	6.872547	2.065476	-0.184148	5.996334	-3.14438	6.132417	5.112887	3.303881	5.246058	3.398833	5.977463	0.388106	0.847684	1.676751	6.143556	5.699044	3.424298	-1.497123	0.659478	2.667199	6.861317	2.333568	1.910219	4.047226	0.702515	8.362784	6.41661	1.853713	4.697561	9.034149	6.877354	2.666446	4.322036	7.093038	1.420976	1.913425	1.174422	4.44247	1.641811	6.116422	6.14074	6.872435	2.065475	-0.184148	5.996334	-3.14438	5.11283	-2.688624	2.751755	-0.690204	2.977931
tg928	1.701533	5.435424	6.733856	2.223437	5.415038	1.711393	6.61792	5.645838	6.71746	3.122692	1.834266	4.390233	-1.365613	8.711925	2.349437	5.352562	7.347079	5.795675	4.988366	-0.434047	5.705364	0.14332	6.233256	-0.224216	6.5867	8.19449	6.728438	9.366188	7.942822	1.712611	3.626769	1.197853	5.284157	1.736991	6.8351	1.552046	4.642905	3.455481	5.966553	4.755693	1.701533	5.727726	5.435424	6.733856	2.223437	6.821465	5.415038	1.711393	6.61792	5.645838	5.467763	6.71746	3.122692	3.793465	6.640908	1.834266	4.390233	-1.365613	2.349437	5.353347	7.34708	5.795675	-0.432403	5.705365	0.14332	-0.224216	6.5867	8.194522	6.729951	9.366188	1.712611	3.626769	1.205287	5.284678	1.736992	6.8351	1.552046	4.642905	5.966614	6.873572	5.505808	4.876779	2.959341
tg178	7.042925	8.137639	-0.177361	-0.405289	6.276571	6.00222	-0.554016	1.450055	1.824245	6.333572	5.766048	0.317528	7.516801	5.575152	6.809442	3.019945	0.472505	6.138231	6.709719	6.587288	5.92989	8.013281	3.483401	7.257936	2.393713	3.699273	-0.805593	3.230289	6.641667	6.949377	7.445542	6.31895	6.540922	5.342691	0.145121	5.704368	-1.517524	6.131897	3.616907	3.040742	7.042314	5.472177	8.137639	-0.177362	-0.405289	1.292473	6.276571	6.00222	-0.554016	1.450054	3.840601	1.824243	6.333572	4.021167	1.509777	5.766048	0.317528	7.516801	6.809442	3.016344	0.472465	6.138231	6.586903	5.929888	8.013281	7.257936	2.393713	3.699181	-0.821769	3.230257	6.949377	7.445542	6.317338	6.540601	5.34269	0.145121	5.704368	-1.517524	3.616884	4.92031	2.640574	0.550597	1.384572
tg395	-0.601689	-5.835267	1.591858	1.352204	4.16893	2.013399	0.61602	2.835178	2.304294	1.695753	7.605264	3.735343	6.124855	5.574107	3.184944	7.72666	8.665713	2.426853	8.831759	-3.98571	-1.659043	2.135379	6.62929	0.761159	1.883687	7.24888	6.932245	-0.635188	8.31576	2.500467	-4.774691	4.42848	3.611438	3.656457	-0.756813	2.354136	3.844353	3.061573	3.249005	3.850704	-0.622134	0.651494	-5.835268	1.591596	1.352204	2.961666	4.16893	2.013399	0.61602	2.835175	4.113316	2.304294	1.665937	2.265452	-1.08788	7.605264	3.73533	6.124855	3.184944	7.733327	8.665716	2.414627	-6.075707	-1.659042	2.135379	0.760882	1.883687	7.175144	6.055855	-0.636372	2.500456	-4.775421	3.550742	3.611779	3.656457	-0.756813	2.354136	3.844353	3.248344	1.09818	4.333878	-1.36509	2.066144
tg295	4.749789	-3.685319	-7.969512	-11.542171	5.204401	6.575844	-5.242549	-7.434004	-3.541079	3.466048	-5.446505	1.114331	2.093079	0.114204	4.246699	-3.301563	1.385996	4.445872	-5.792016	3.189063	-4.907538	1.340741	3.843579	2.894947	-4.604853	2.755328	1.632302	-1.242835	1.140565	0.452235	-1.207129	1.781679	0.100768	3.740743	-10.593344	3.604724	-14.526051	3.302879	-7.791099	-1.020091	4.722474	0.428195	-3.68532	-7.970922	-11.542171	0.17084	5.204393	6.575844	-5.242549	-7.434376	-4.847632	-3.541243	3.465958	-4.363313	3.55368	-5.446505	1.114331	2.093065	4.246699	-3.307539	1.384266	4.445871	-0.631023	-4.90754	1.340739	2.892048	-4.604853	2.714198	1.089408	-1.287383	0.452232	-1.207431	1.741856	0.100245	3.740743	-10.593344	3.604724	-14.526051	-7.792378	-4.902264	-1.227684	-3.425996	-8.843952
tg196	0.089185	4.911211	7.307418	5.203344	5.821822	-1.16892	6.570519	9.080166	4.832088	3.433779	5.547247	7.34849	-0.079155	6.439983	2.242781	9.044696	7.611727	7.281444	7.953503	-0.797501	5.184603	1.48344	4.781797	0.719399	7.899213	7.634169	7.237902	7.340497	-1.79106	7.382482	3.250397	2.281165	5.663195	6.613574	7.336968	1.390163	6.550434	4.513249	4.888885	2.404551	0.090264	7.379943	4.911211	7.307418	5.203344	8.157946	5.821822	-1.16892	6.570519	9.080166	3.827557	4.832088	3.433779	6.208573	7.864713	5.547247	7.34849	-0.079155	2.242781	9.045918	7.611754	7.281444	-0.790465	5.184605	1.48344	0.719399	7.899213	7.634255	7.237904	7.340497	7.382482	3.250397	2.286275	5.666235	6.613578	7.336968	1.390163	6.550434	4.888886	5.57743	2.46917	8.714836	5.339065
tg723	-0.896163	1.525919	-1.082078	-0.836586	-2.586715	-2.812594	-2.242387	-5.0517	-4.717486	2.523955	-2.198303	-1.196917	5.675144	1.199739	0.157557	-0.347534	4.864276	-4.261542	2.425613	-3.457919	-4.844927	-2.155079	-7.816129	5.149376	-0.953164	5.229284	-2.60246	-1.971167	3.321142	-2.151034	-1.472108	-1.749437	-0.799642	-2.636594	-1.413868	-2.048261	-0.260156	2.548105	1.890743	-3.308438	-0.897403	3.512163	1.525918	-1.082279	-0.836579	-0.048955	-2.586714	-2.812594	-2.242387	-5.0517	1.080135	-4.717486	2.461127	-0.872008	3.389111	-2.198303	-1.196919	5.675144	0.157557	-0.326403	4.866803	-4.261715	-3.460263	-4.844927	-2.155089	5.167901	-0.953164	5.198018	1.433382	-2.02114	-2.151034	-1.472108	1.180029	-0.799005	-2.636593	-1.413868	-2.048261	-0.260156	1.888957	-4.542013	-2.387185	-5.591903	0.859507
tg273	5.586667	5.084976	5.628475	6.192642	0.870717	8.181839	-3.94077	-0.318817	3.23106	6.32131	0.894458	2.431424	7.651447	-1.817138	3.937365	-5.597763	2.782079	5.110434	1.695297	-0.603671	6.479734	6.744058	-5.046626	0.582737	2.566573	0.391385	2.021122	8.988184	3.853939	-0.401491	2.975471	1.560008	6.308983	-1.089097	5.581325	-2.19039	1.101603	3.391087	2.006361	3.351573	5.586694	5.994589	5.576949	5.646512	6.193621	2.752153	2.757883	8.181839	-3.94077	5.276208	5.170139	3.231062	6.32131	5.80074	6.317867	0.894458	2.745187	7.651447	3.937365	-5.591726	2.958325	5.110435	5.586704	6.49213	6.744123	1.675487	2.566573	0.42671	4.853468	8.98852	4.046346	2.998196	3.21856	6.308983	-1.079971	5.581325	-1.594752	1.101603	2.006363	-0.233132	3.351573	5.619528	0.86115
tg969	-1.124555	2.582644	-2.695119	-0.226901	8.087068	-2.166481	-1.99663	-4.799128	1.423121	7.918016	-1.045081	2.624013	-2.212304	1.976635	1.360969	4.531695	-3.440306	-4.731823	-2.467761	0.827867	4.984966	-0.04502	0.463001	0.549943	0.629878	-0.228915	3.594824	-2.571158	-1.38705	0.331277	3.609241	2.218008	6.762847	0.542228	5.914779	-2.370168	-6.908594	0.820811	2.428443	4.393011	-1.124564	0.062661	2.582644	-2.695119	-0.2269	-3.660329	8.087068	-2.166481	-1.99663	-4.799128	3.227836	1.423121	7.918016	7.530294	2.07083	-1.045081	2.624013	-2.212304	1.360969	4.531695	-3.440306	-4.731824	0.827867	4.984966	-0.04502	0.549943	0.629878	-0.22897	3.594824	-2.571158	0.331277	3.609247	2.217732	6.761149	0.542228	5.914779	-2.370168	-6.908594	2.428435	2.742244	4.393011	-2.966576	-1.121859
tg77	0.637619	0.470699	5.01409	3.295239	5.412241	0.123993	7.332625	4.266	7.159194	4.157464	5.525724	1.59663	4.462238	6.585861	2.373024	4.998219	5.733526	5.61148	5.436215	4.406848	7.54839	6.103224	5.01586	2.146914	6.629167	2.171861	5.10407	3.352675	5.482103	0.021496	5.388409	7.127758	1.127728	6.649686	5.633702	3.645114	5.107413	8.898059	2.172363	5.400898	0.637619	4.215402	0.470699	5.01409	3.295239	6.038406	5.412241	0.123993	7.332625	4.266	6.737007	7.159194	4.157464	5.217091	-3.38285	5.525724	1.59663	4.462238	2.373024	4.998219	5.733526	5.61148	4.406848	7.54839	6.103224	2.146914	6.629167	2.171861	5.10407	3.352675	0.021496	5.388409	7.127758	1.127728	6.649686	5.633702	3.645114	5.107413	2.172363	5.067952	5.400898	8.121958	3.360995
tg14	-6.598839	-5.937026	0.517448	5.611099	5.090202	-1.652791	2.127539	-2.732043	2.157643	0.088147	3.449643	-2.446128	-1.106002	8.005669	-2.052618	2.672966	1.136369	-1.404181	4.058506	-4.669928	0.975291	0.141788	6.153397	1.18312	-9.31054	-3.929107	-6.144803	2.369481	-0.57036	-9.240932	2.273963	0.364223	-3.580966	6.258249	5.795724	5.176118	6.972221	0.883794	-1.427054	0.035262	-6.598839	1.041165	-5.937026	0.517448	5.611099	-4.729726	5.090202	-1.652791	2.127539	-2.796858	2.064451	2.157589	0.088147	0.421827	-0.515967	3.449643	-2.446128	-1.106002	-2.052618	2.672966	1.136369	-1.404087	-4.677479	0.975291	0.141788	1.18312	-9.31054	-3.92922	-6.144803	2.369481	-9.240932	2.273964	-5.213201	-3.580966	6.258249	5.795724	5.176118	6.972221	-1.427054	3.596111	-0.945366	-2.229316	1.341946
tg761	3.6597	2.984839	-3.039845	-6.053545	3.638715	3.496921	-3.358859	-7.024161	5.750263	2.592851	-1.022095	1.240073	-0.388261	3.067195	6.479476	-1.746528	6.485421	4.401629	9.056633	-0.13231	-0.53788	-0.008913	1.697317	7.87581	4.120773	4.943574	6.077831	0.387252	-0.166776	1.07686	1.465472	-2.168781	3.401774	-2.394586	0.190005	3.42752	-2.932531	1.793954	4.200816	3.054992	3.572933	3.706825	1.24874	-3.049092	-6.053545	2.305072	3.628102	3.496921	-3.358859	-7.030669	2.699227	5.750182	2.592851	-0.522248	6.032898	-1.022095	1.239934	-0.388261	6.479476	-1.746642	6.485421	4.401629	-0.246203	-0.53788	-0.008913	7.867798	4.120772	4.943535	2.560714	0.387252	1.00649	1.465342	-3.690205	3.395914	-2.396434	0.190003	3.42752	-2.932531	4.200138	1.324005	3.054992	-3.211883	-4.039005
tg864	6.174618	5.513465	4.078408	2.257854	4.344548	7.9521	4.763752	2.993777	4.277213	7.603134	4.146814	6.615744	4.566969	0.643596	8.814181	4.543467	6.434993	1.733145	4.047748	5.65383	1.623593	8.080455	3.222593	-3.639593	4.968885	2.506083	7.669304	3.960232	1.094689	5.814056	3.490979	1.010077	6.153721	0.317305	4.182384	4.331448	1.674572	4.486991	7.126699	3.181923	6.174618	6.843374	5.513465	4.078408	2.257854	4.959556	4.344548	7.9521	4.763752	2.993777	1.304275	4.277213	7.603134	1.452137	8.019807	4.146814	6.615744	4.566969	8.814181	4.543467	6.434993	1.733145	5.65383	1.623593	8.080455	-3.639593	4.968885	2.506083	7.669304	3.960232	5.814056	3.490979	1.010077	6.153721	0.317305	4.182384	4.331448	1.674572	7.126699	2.699754	3.181923	4.765923	3.993263
tg48	2.927679	2.364955	3.316914	5.003897	3.059053	5.292801	4.784496	2.090326	3.726077	6.821905	3.724235	3.521157	4.892751	2.951487	6.653751	6.638166	6.757202	2.089478	4.542333	3.063064	4.745417	3.659198	2.248028	2.490868	3.838597	5.734067	4.098474	6.118532	5.101825	5.871016	3.088521	3.874835	2.428554	2.367274	6.925572	3.028704	1.24852	-0.84124	7.640507	5.538629	2.927679	6.900556	2.364955	3.316914	5.003897	7.918013	3.059053	5.292801	4.784496	2.090326	5.736166	3.726077	6.821905	5.772167	3.543617	3.724235	3.521157	4.892751	6.653751	6.638166	6.757202	2.089478	3.063064	4.745417	3.659198	2.490868	3.838597	5.734067	4.098474	6.118532	5.871016	3.088521	3.874835	2.428554	2.367274	6.925572	3.028704	1.24852	7.640507	1.650138	5.538629	4.602978	0.892326
tg585	2.813793	0.942151	5.4801	6.881063	7.322352	3.156862	7.759604	6.492791	4.856356	1.92947	3.416276	5.354757	1.616526	5.49085	4.264899	6.443683	4.871438	6.80998	5.463002	2.848546	3.642927	-3.369013	5.89645	6.470914	4.891815	4.246284	6.365681	4.658504	8.660464	3.091113	5.154835	3.955151	2.536599	7.020346	7.455737	6.389045	7.16983	2.530703	-1.330352	7.860092	2.813793	0.042267	0.942151	5.4801	6.881063	0.985896	7.322352	3.156862	7.759604	6.492791	1.888238	4.856356	1.92947	4.169433	5.460662	3.416276	5.354757	1.616526	4.264899	6.443683	4.871438	6.80998	2.848546	3.642927	-3.369013	6.470914	4.891815	4.246284	6.365681	4.658504	3.091113	5.154835	3.955151	2.536599	7.020346	7.455737	6.389045	7.16983	-1.330352	6.826741	7.860092	3.133125	8.223606
tg669	1.21225	0.028868	-2.884002	-0.589598	5.373033	2.784144	-0.0495	-4.036271	2.415938	6.217791	-0.044314	4.837023	7.015956	2.761084	4.713042	-0.428254	1.967153	1.436273	4.810045	2.135006	2.06452	5.159858	-0.798562	3.37818	3.470671	6.367891	3.87437	2.722655	5.345738	2.451727	2.261948	4.170324	4.450946	-0.409612	2.832812	3.056035	2.090706	-4.297658	5.375709	3.341164	1.21225	7.754429	0.028868	-2.884002	-0.589598	6.63926	5.373033	2.784144	-0.0495	-4.036271	5.529742	2.415938	6.217791	4.343156	6.63158	-0.044314	4.837023	7.015956	4.713042	-0.428254	1.967153	1.436273	2.135006	2.06452	5.159858	3.37818	3.470671	6.367891	3.87437	2.722655	2.451727	2.261948	4.170324	4.450946	-0.409612	2.832812	3.056035	2.090706	5.375709	4.058062	3.341164	2.614653	3.646459
tg945	7.142432	3.70894	-0.933384	0.051385	5.267042	5.52812	4.122842	1.574571	0.258171	6.92722	4.033194	7.195255	0.287229	3.792343	5.279887	7.262814	2.346309	2.340637	6.443766	1.42086	6.486159	2.962322	-0.301565	2.804344	7.418089	5.964056	6.483712	5.137539	4.311133	5.99585	6.354826	1.34345	5.346841	1.760603	6.140413	2.816163	5.061037	2.996043	6.696381	4.323472	7.142432	5.452069	3.70894	-0.933384	0.051385	2.22309	5.267042	5.52812	4.122842	1.574571	5.036952	0.258171	6.92722	7.545896	8.24342	4.033194	7.195255	0.287229	5.279887	7.262814	2.346309	2.340637	1.42086	6.486159	2.962322	2.804344	7.418089	5.964056	6.483712	5.137539	5.99585	6.354826	1.34345	5.346841	1.760603	6.140413	2.816163	5.061037	6.696381	0.766199	4.323472	7.066226	-0.82148
tg486	6.447779	6.335271	5.195653	2.292869	6.7137	7.162069	5.363907	2.053331	4.014796	7.242463	2.519121	4.590119	5.496	3.551717	5.123689	6.706616	-1.40322	4.055249	6.157824	4.906668	1.621717	2.831496	1.441017	2.093589	5.853665	2.168084	3.267243	1.853784	5.313853	4.823959	2.957612	3.182133	1.810876	0.480371	7.695216	-1.38504	-1.359949	4.458298	4.445418	4.539414	6.447779	-2.503597	6.335271	5.195653	2.292869	8.139617	6.7137	7.162069	5.363907	2.053331	5.467798	4.014796	7.242463	0.917694	3.389713	2.519121	4.590119	5.496	5.123689	6.706616	-1.40322	4.055249	4.906668	1.621717	2.831496	2.093589	5.853665	2.168084	3.267243	1.853784	4.823959	2.957612	3.182133	1.810876	0.480371	7.695216	-1.38504	-1.359949	4.445418	1.59412	4.539414	6.13644	6.593576
tg195	5.75432	8.580314	4.755933	1.543557	4.88052	5.194619	6.99941	-0.874344	1.520068	6.926904	5.934349	1.338709	7.57331	-0.340721	7.206289	0.905835	3.233982	-0.02338	5.110833	8.59281	4.616008	6.332579	3.413441	5.11543	4.586296	8.803432	8.128445	8.37062	7.26948	6.493951	5.575973	1.348967	6.411034	5.146503	8.16935	3.75288	1.566372	0.302047	7.632482	1.821708	5.75432	6.615607	8.580314	4.755933	1.543557	7.497071	4.88052	5.194619	6.99941	-0.874344	4.297525	1.520068	6.926904	2.921363	5.495021	5.934349	1.338709	7.57331	7.206289	0.905835	3.233982	-0.02338	8.59281	4.616008	6.332579	5.11543	4.586296	8.803432	8.128445	8.37062	6.493951	5.575973	1.348967	6.411034	5.146503	8.16935	3.75288	1.566372	7.632482	3.118299	1.821708	5.409152	-0.403663
tg254	-4.620948	-6.094868	2.957461	4.757957	3.836803	4.640551	3.656408	9.150695	1.171191	2.14011	5.240591	3.814272	4.399955	2.707971	0.859077	-4.29068	-4.807036	5.598432	1.675534	1.812338	0.108411	1.505398	1.166282	6.318346	5.139639	-2.997486	6.732852	2.389809	6.09367	4.368662	3.164538	7.158195	7.351864	0.596063	0.192156	5.400419	4.871606	2.351693	-1.824959	6.416288	-4.620948	2.834901	-6.094869	2.957461	4.757961	2.852318	3.834728	4.640551	3.656408	9.148117	-2.384396	1.170889	2.14011	6.020361	3.170681	5.240591	3.814272	4.399955	0.859077	-4.29068	-4.807036	5.59842	1.812338	0.108411	1.505398	6.194686	5.139639	-3.005407	6.732852	2.389809	4.368662	-0.702117	3.223836	7.351309	0.596063	0.192156	5.400419	4.871606	-1.824959	3.5441	6.416183	-1.179756	3.769568
tg65	-1.177653	-3.937142	4.765692	1.738902	3.427532	4.033863	-3.751277	-2.79633	4.066831	2.789873	5.836059	0.787516	1.556518	3.099548	0.633024	0.896972	-2.14612	-3.777937	2.578538	0.765343	2.313741	-4.776301	-1.572401	-1.080096	-0.181028	-0.575565	0.434016	-1.042493	0.743298	-2.953246	3.554984	3.872008	-1.743947	0.176885	-1.061986	0.620877	3.09614	0.399042	-0.128811	-4.367497	-1.177653	-5.523763	-3.937142	4.766021	1.738902	-2.533755	3.427532	4.033863	-3.751277	-1.641824	5.353134	4.066828	2.789873	-0.654918	-0.806361	5.836059	0.787516	1.556518	0.633024	0.896983	-2.146098	-3.777923	0.764871	2.313741	-4.776301	-1.697596	-0.181028	-0.575661	0.435617	-1.042493	-2.953246	5.339233	-0.552668	-1.743947	0.176885	-1.061986	0.620877	3.09614	-0.128811	-0.238397	-3.033951	6.0893	4.484075
tg819	-0.703123	-2.67228	2.322036	3.822591	3.087138	2.688213	6.696619	6.082032	8.139146	6.006032	6.046492	3.195884	3.812545	-0.703673	-1.103285	-3.334751	-5.879257	6.049139	4.068745	2.129334	4.208679	2.010612	1.370587	7.247189	5.770038	-1.009271	4.677361	-4.656251	4.364749	-0.174239	5.112836	6.893119	0.486092	2.134132	7.230959	3.800912	2.459656	1.514399	7.024804	-2.972528	-0.703123	5.495045	-2.67228	2.322826	3.82261	-2.460719	3.087138	2.688213	6.696619	6.082135	5.358783	8.139146	6.006032	7.323063	5.66397	6.046492	3.195884	3.812545	-1.103285	-3.334689	-5.879257	6.049139	2.129415	4.208679	2.010612	7.28197	5.770038	-1.00927	4.677369	-4.656251	-0.174239	5.112836	8.487918	0.486092	2.134132	7.230959	3.800912	2.459656	7.024804	1.853761	0.030414	5.216768	5.593129
tg688	1.498344	-0.309193	6.290129	1.44841	6.417727	5.072114	1.369298	6.186452	6.659596	7.710223	7.015154	5.991677	2.43609	4.915894	0.557966	6.047093	5.249436	9.667065	4.563132	0.971514	3.578878	3.641485	6.958535	2.303729	7.593694	4.025274	7.760501	3.31333	5.647044	3.601497	6.430279	4.829945	4.775175	5.695986	4.045706	5.69287	4.043094	2.395117	7.805702	7.068808	1.498344	5.450808	-0.309193	6.290129	1.44841	3.27692	6.417727	5.072114	1.369298	6.186452	8.007526	6.659596	7.710223	-0.96626	6.126569	7.015154	5.991677	2.43609	0.557966	6.047093	5.249436	9.667065	0.971514	3.578878	3.641485	2.303729	7.593694	4.025274	7.760501	3.31333	3.601497	6.430279	4.829945	4.775175	5.695986	4.045706	5.69287	4.043094	7.805702	7.749349	7.068808	8.701108	8.550067
tg853	4.23038	6.249309	2.610079	-2.416655	7.424985	2.686348	2.37733	2.573143	4.115487	6.778569	4.700598	7.546201	6.691626	3.210243	7.337785	4.810162	3.530268	2.020341	8.248432	8.943069	3.335944	2.921782	-1.757995	8.994385	1.357045	6.970859	-1.795415	9.365808	3.274383	5.947783	4.734565	3.762583	7.127883	-1.57369	3.733005	5.795261	3.25337	2.402688	5.690683	1.435894	4.23038	6.439715	6.249309	2.610079	-2.416655	5.675986	7.424985	2.686348	2.37733	2.573143	1.58973	4.115487	6.778569	6.301547	1.804534	4.700598	7.546201	6.691626	7.337785	4.810162	3.530268	2.020341	8.943069	3.335944	2.921782	8.994385	1.357045	6.970859	-1.795415	9.365808	5.947783	4.734565	3.762583	7.127883	-1.57369	3.733005	5.795261	3.25337	5.690683	2.090975	1.435894	5.404609	3.131296
tg434	1.804153	2.370351	1.034374	5.961614	-3.189791	1.642304	-0.142185	3.685218	2.930826	5.133052	2.295654	6.189285	3.364452	2.858389	1.592119	5.170964	1.71358	4.787067	0.993596	1.959378	5.396656	-1.215872	8.139515	4.422022	5.667885	1.860588	4.315315	6.229423	2.589793	4.235806	4.513018	0.299123	6.204763	1.659816	6.467727	3.942375	-1.551799	0.356139	6.605265	4.41393	1.804153	2.522468	2.370351	1.034374	5.961614	5.25587	-3.189791	1.642304	-0.142185	3.685218	2.680937	2.930826	5.133052	3.245856	0.967224	2.295654	6.189285	3.364452	1.592119	5.170964	1.71358	4.787067	1.959378	5.396656	-1.215872	4.422022	5.667885	1.860588	4.315315	6.229423	4.235806	4.513018	0.299123	6.204763	1.659816	6.467727	3.942375	-1.551799	6.605265	2.527397	4.41393	6.519205	3.797777
tg301	0.106095	5.74243	4.898786	0.442368	4.316137	3.869832	3.009635	7.482238	5.075308	6.416312	7.182274	6.880326	0.960819	1.027154	2.129564	0.510521	6.516588	6.182569	4.471349	4.867701	6.221428	2.262984	4.12578	1.850718	2.828197	8.339234	3.126593	-0.35453	-3.840873	5.850021	1.254123	6.451844	3.028356	8.84428	3.769382	0.402987	3.830932	0.784986	3.175314	6.234988	0.106095	2.983354	5.74243	4.898786	0.442368	1.68524	4.316137	3.869832	3.009635	7.482238	0.716284	5.075308	6.416312	5.459877	6.22266	7.182274	6.880326	0.960819	2.129564	0.510521	6.516588	6.182569	4.867701	6.221428	2.262984	1.850718	2.828197	8.339234	3.126593	-0.35453	5.850021	1.254123	6.451844	3.028356	8.84428	3.769382	0.402987	3.830932	3.175314	6.362388	6.234988	6.171046	6.354409
tg284	4.346585	2.481237	6.320096	5.864991	6.491685	4.951231	8.928021	7.401831	3.34881	2.808226	5.982409	3.470369	6.059721	9.17195	4.742643	5.505448	5.158196	6.707076	5.778936	-0.992627	5.608404	5.485439	5.162258	6.393878	1.585239	0.547459	6.214366	1.682792	6.851864	2.643129	4.027555	2.678197	5.734365	2.246546	2.719047	4.920069	6.649468	5.896659	3.907248	2.046083	4.346585	5.530746	2.481237	6.320096	5.864991	7.034538	6.491685	4.951231	8.928021	7.401831	8.086332	3.34881	2.808226	5.496854	3.493884	5.982409	3.470369	6.059721	4.742643	5.505448	5.158196	6.707076	-0.992627	5.608404	5.485439	6.393878	1.585239	0.547459	6.214366	1.682792	2.643129	4.027555	2.678197	5.734365	2.246546	2.719047	4.920069	6.649468	3.907248	1.554133	2.046083	4.607187	-0.119273
tg487	-3.024799	-3.177978	7.274765	-5.381073	4.637593	-2.591359	0.153568	3.402263	5.751244	3.182086	1.901376	3.702658	6.701925	6.694449	-0.764197	2.612138	2.343329	8.373553	2.104052	7.040255	5.488656	3.923073	4.601028	5.196091	-0.605135	3.26842	2.501409	3.30096	1.600998	-0.765637	8.397011	2.311189	4.306985	3.907985	0.406907	2.667163	6.78791	4.806346	3.974167	-1.734705	-3.142675	2.619162	-5.411366	2.353692	-7.022371	2.215676	4.635574	-3.410474	0.153032	3.243882	0.490674	5.043332	-0.706562	2.688798	-0.143413	1.901272	3.499551	2.654324	-1.111201	-0.849913	-1.589163	4.168751	4.947757	3.448273	1.831393	0.983699	-1.620068	3.267781	1.018296	3.273863	-3.120777	8.396199	-0.490282	2.548679	3.907985	-0.568732	1.40985	1.566675	3.076564	2.427549	-2.749658	-1.128283	1.343778
tg80	6.482362	7.042356	3.534835	6.434308	5.005212	5.053211	5.119095	1.520045	5.633794	3.911543	4.858467	1.72614	8.227672	7.050395	5.597943	2.4808	4.495116	4.418896	4.282901	3.473243	6.885471	7.673298	6.18279	6.536962	1.991525	3.021673	3.822496	6.283166	6.580291	2.749786	7.392383	5.283594	6.786621	5.347575	6.540421	5.893922	4.889032	5.030976	-1.866899	1.341349	6.482362	7.766372	7.042356	3.534835	6.434308	7.164291	5.005212	5.053211	5.119095	1.520045	3.156207	5.633794	3.911543	6.743921	2.386222	4.858467	1.72614	8.227672	5.597943	2.4808	4.495116	4.418896	3.473243	6.885471	7.673298	6.536962	1.991525	3.021673	3.822496	6.283166	2.749786	7.392383	5.283594	6.786621	5.347575	6.540421	5.893922	4.889032	-1.866899	7.675433	1.341349	-1.928041	3.491832
tg653	-6.139875	0.816501	4.421664	-8.268859	-3.994214	-4.14509	2.366006	3.493818	-1.887834	5.707522	-0.825339	-0.206982	1.437936	-0.268529	-0.179816	-4.971672	-5.181787	4.090862	2.523889	4.31691	-5.21402	-9.206104	-3.986942	-1.05806	2.180436	1.654577	6.303366	-4.747124	-2.573307	2.767467	-1.478055	1.743496	-3.442958	-2.98081	-6.304928	1.0376	-7.022258	-3.250126	4.253589	2.830827	-6.139882	-4.445503	0.816501	4.412961	-8.268866	-0.478288	-3.994637	-4.14509	2.366006	-1.893303	1.483894	-1.88784	5.707522	2.434942	-4.640668	-0.825339	-0.206982	1.437929	-0.179816	-4.975205	-6.398454	4.065226	-0.588897	-5.21402	-9.206104	-3.455641	2.180436	1.654569	6.292333	-4.747874	2.767467	-5.1413	2.222681	-4.654879	-2.98081	-6.304933	1.036659	-7.022259	4.253423	-2.57206	-1.114538	-5.281818	0.571766
