from	to	mi	relation
241	tf6	tf17	0.196251	2
242	tf7	tf17	0.104994	1
243	tf8	tf17	0.035484	1
244	tf9	tf17	0.036404	1
245	tf10	tf17	0.223156	2
246	tf12	tf17	0.118026	1
247	tf13	tf17	0.000000	1
248	tf14	tf17	0.124556	1
249	tf17	tf17	0.000000	1
250	tf19	tf17	0.112501	1
251	tf20	tf17	0.118169	1
252	tf21	tf17	0.079442	2
253	tf22	tf17	0.039069	2
254	tf23	tf17	0.107913	1
255	tf24	tf17	0.135964	2
256	tf25	tf17	0.118026	1
257	tf26	tf17	0.006462	2
258	tf27	tf17	0.153462	1
259	tf28	tf17	0.290312	1
260	tf30	tf17	0.035156	2
261	tf1	tf17	0.027431	1
262	tf2	tf17	0.206835	1
263	tf3	tf17	0.080812	1
264	tf4	tf17	0.000000	1
265	tf5	tf17	0.031459	2
266	tf11	tf17	0.011761	1
267	tf15	tf17	0.180385	1
268	tf16	tf17	0.199444	1
269	tf18	tf17	0.147449	1
270	tf29	tf17	0.215493	2
271	tf6	tf19	0.117720	2
272	tf7	tf19	0.319684	1
273	tf8	tf19	0.091831	1
274	tf9	tf19	0.039557	1
275	tf10	tf19	0.075310	2
276	tf12	tf19	0.198535	1
277	tf13	tf19	0.160130	1
278	tf14	tf19	0.305091	1
279	tf17	tf19	0.112501	1
280	tf19	tf19	0.000000	1
281	tf20	tf19	0.009106	1
282	tf21	tf19	0.262883	2
283	tf22	tf19	0.024882	2
284	tf23	tf19	0.000000	1
285	tf24	tf19	0.207668	2
286	tf25	tf19	0.225125	1
287	tf26	tf19	0.000000	2
288	tf27	tf19	0.324260	1
289	tf28	tf19	0.324260	1
290	tf30	tf19	0.000000	1
291	tf1	tf19	0.022412	1
292	tf2	tf19	0.320098	1
293	tf3	tf19	0.043150	1
294	tf4	tf19	0.000000	2
295	tf5	tf19	0.000000	2
296	tf11	tf19	0.000000	2
297	tf15	tf19	0.135964	1
298	tf16	tf19	0.168668	1
299	tf18	tf19	0.175773	1
300	tf29	tf19	0.223871	2
301	tf6	tf20	0.089129	2
302	tf7	tf20	0.000000	1
303	tf8	tf20	0.019755	1
304	tf9	tf20	0.000000	2
305	tf10	tf20	0.000000	2
306	tf12	tf20	0.000000	1
307	tf13	tf20	0.000000	1
308	tf14	tf20	0.075661	1
309	tf17	tf20	0.118169	1
310	tf19	tf20	0.009106	1
311	tf20	tf20	0.000000	1
312	tf21	tf20	0.000000	2
313	tf22	tf20	0.288056	2
314	tf23	tf20	0.003817	1
315	tf24	tf20	0.168832	2
316	tf25	tf20	0.068157	1
317	tf26	tf20	0.014377	2
318	tf27	tf20	0.005142	1
319	tf28	tf20	0.202543	1
320	tf30	tf20	0.323909	2
321	tf1	tf20	0.000000	1
322	tf2	tf20	0.151703	1
323	tf3	tf20	0.042737	1
324	tf4	tf20	0.000000	1
325	tf5	tf20	0.249578	2
326	tf11	tf20	0.135727	1
327	tf15	tf20	0.210720	1
328	tf16	tf20	0.013060	1
329	tf18	tf20	0.129906	1
330	tf29	tf20	0.126866	2
331	tf6	tf21	0.044118	1
332	tf7	tf21	0.283507	2
333	tf8	tf21	0.134563	2
334	tf9	tf21	0.200302	2
335	tf10	tf21	0.128048	1
336	tf12	tf21	0.261800	2
337	tf13	tf21	0.166142	2
338	tf14	tf21	0.121653	2
339	tf17	tf21	0.079442	2
340	tf19	tf21	0.262883	2
341	tf20	tf21	0.000000	2
342	tf21	tf21	0.000000	1
343	tf22	tf21	0.000000	1
344	tf23	tf21	0.022189	2
345	tf24	tf21	0.164157	1
346	tf25	tf21	0.050039	2
347	tf26	tf21	0.103536	1
348	tf27	tf21	0.305091	2
349	tf28	tf21	0.180574	2
350	tf30	tf21	0.024791	2
351	tf1	tf21	0.069957	2
352	tf2	tf21	0.104648	2
353	tf3	tf21	0.040636	1
354	tf4	tf21	0.040558	1
355	tf5	tf21	0.000000	2
356	tf11	tf21	0.014341	1
357	tf15	tf21	0.103536	2
358	tf16	tf21	0.162195	2
359	tf18	tf21	0.102121	2
360	tf29	tf21	0.209422	1
361	tf6	tf22	0.109713	1
362	tf7	tf22	0.003818	2
363	tf8	tf22	0.073308	2
364	tf9	tf22	0.000000	1
365	tf10	tf22	0.000000	1
366	tf12	tf22	0.007783	2
367	tf13	tf22	0.000000	2
368	tf14	tf22	0.062543	2
369	tf17	tf22	0.039069	2
370	tf19	tf22	0.024882	2
371	tf20	tf22	0.288056	2
372	tf21	tf22	0.000000	1
373	tf22	tf22	0.000000	1
374	tf23	tf22	0.040611	2
375	tf24	tf22	0.127759	1
376	tf25	tf22	0.048279	2
377	tf26	tf22	0.030440	1
378	tf27	tf22	0.044905	2
379	tf28	tf22	0.056759	2
380	tf30	tf22	0.307388	1
381	tf1	tf22	0.000000	1
382	tf2	tf22	0.132942	2
383	tf3	tf22	0.002497	2
384	tf4	tf22	0.000000	2
385	tf5	tf22	0.161938	1
386	tf11	tf22	0.087227	2
387	tf15	tf22	0.177388	2
388	tf16	tf22	0.000000	2
389	tf18	tf22	0.090156	2
390	tf29	tf22	0.092434	1
391	tf6	tf23	0.034695	2
392	tf7	tf23	0.047215	1
393	tf8	tf23	0.009122	1
394	tf9	tf23	0.000000	1
395	tf10	tf23	0.209422	2
396	tf12	tf23	0.050869	1
397	tf13	tf23	0.037902	1
398	tf14	tf23	0.049735	1
399	tf17	tf23	0.107913	1
400	tf19	tf23	0.000000	1
401	tf20	tf23	0.003817	1
402	tf21	tf23	0.022189	2
403	tf22	tf23	0.040611	2
404	tf23	tf23	0.000000	1
405	tf24	tf23	0.061742	2
406	tf25	tf23	0.082117	1
407	tf26	tf23	0.000000	2
408	tf27	tf23	0.071972	1
409	tf28	tf23	0.030675	1
410	tf30	tf23	0.018283	2
411	tf1	tf23	0.000000	2
412	tf2	tf23	0.067727	1
413	tf3	tf23	0.038779	1
414	tf4	tf23	0.000000	2
415	tf5	tf23	0.026211	2
416	tf11	tf23	0.000000	1
417	tf15	tf23	0.070066	1
418	tf16	tf23	0.044905	1
419	tf18	tf23	0.063801	1
420	tf29	tf23	0.000000	2
421	tf6	tf24	0.272422	1
422	tf7	tf24	0.247639	2
423	tf8	tf24	0.229450	2
424	tf9	tf24	0.005142	2
425	tf10	tf24	0.185495	1
426	tf12	tf24	0.173167	2
427	tf13	tf24	0.167898	2
428	tf14	tf24	0.221619	2
429	tf17	tf24	0.135964	2
430	tf19	tf24	0.207668	2
431	tf20	tf24	0.168832	2
432	tf21	tf24	0.164157	1
433	tf22	tf24	0.127759	1
434	tf23	tf24	0.061742	2
435	tf24	tf24	0.000000	1
436	tf25	tf24	0.120677	2
437	tf26	tf24	0.040449	1
438	tf27	tf24	0.319684	2
439	tf28	tf24	0.259096	2
440	tf30	tf24	0.006463	1
441	tf1	tf24	0.005142	2
442	tf2	tf24	0.328644	2
443	tf3	tf24	0.035848	2
444	tf4	tf24	0.000000	1
445	tf5	tf24	0.007783	1
446	tf11	tf24	0.000000	2
447	tf15	tf24	0.349954	2
448	tf16	tf24	0.104217	2
449	tf18	tf24	0.142369	2
450	tf29	tf24	0.328644	1
451	tf6	tf25	0.088677	2
452	tf7	tf25	0.074947	1
453	tf8	tf25	0.000000	1
454	tf9	tf25	0.000000	1
455	tf10	tf25	0.116569	2
456	tf12	tf25	0.056759	1
457	tf13	tf25	0.037100	1
458	tf14	tf25	0.296493	1
459	tf17	tf25	0.118026	1
460	tf19	tf25	0.225125	1
461	tf20	tf25	0.068157	1
462	tf21	tf25	0.050039	2
463	tf22	tf25	0.048279	2
464	tf23	tf25	0.082117	1
465	tf24	tf25	0.120677	2
466	tf25	tf25	0.000000	1
467	tf26	tf25	0.000000	2
468	tf27	tf25	0.185495	1
469	tf28	tf25	0.241953	1
470	tf30	tf25	0.024913	2
471	tf1	tf25	0.000000	1
472	tf2	tf25	0.329498	1
473	tf3	tf25	0.119718	1
474	tf4	tf25	0.000000	1
475	tf5	tf25	0.077750	2
476	tf11	tf25	0.000000	1
477	tf15	tf25	0.166156	1
478	tf16	tf25	0.103438	1
479	tf18	tf25	0.141902	1
480	tf29	tf25	0.121274	2
481	tf6	tf26	0.000000	1
482	tf7	tf26	0.040923	2
483	tf8	tf26	0.164330	2
484	tf9	tf26	0.061085	2
485	tf10	tf26	0.030380	1
486	tf12	tf26	0.001175	2
487	tf13	tf26	0.053473	2
488	tf14	tf26	0.000000	2
489	tf17	tf26	0.006462	2
490	tf19	tf26	0.000000	2
491	tf20	tf26	0.014377	2
492	tf21	tf26	0.103536	1
493	tf22	tf26	0.030440	1
494	tf23	tf26	0.000000	2
495	tf24	tf26	0.040449	1
496	tf25	tf26	0.000000	2
497	tf26	tf26	0.000000	1
498	tf27	tf26	0.027864	2
499	tf28	tf26	0.009095	2
500	tf30	tf26	0.000000	1
501	tf1	tf26	0.017032	2
502	tf2	tf26	0.042319	2
503	tf3	tf26	0.000000	1
504	tf4	tf26	0.030156	1
505	tf5	tf26	0.000000	1
506	tf11	tf26	0.000000	2
507	tf15	tf26	0.095602	2
508	tf16	tf26	0.035848	2
509	tf18	tf26	0.000000	2
510	tf29	tf26	0.110105	1
511	tf6	tf27	0.163578	2
512	tf7	tf27	0.468254	1
513	tf8	tf27	0.237941	1
514	tf9	tf27	0.135964	1
515	tf10	tf27	0.340316	2
516	tf12	tf27	0.328644	1
517	tf13	tf27	0.220797	1
518	tf14	tf27	0.275610	1
519	tf17	tf27	0.153462	1
520	tf19	tf27	0.324260	1
521	tf20	tf27	0.005142	1
522	tf21	tf27	0.305091	2
523	tf22	tf27	0.044905	2
524	tf23	tf27	0.071972	1
525	tf24	tf27	0.319684	2
526	tf25	tf27	0.185495	1
527	tf26	tf27	0.027864	2
528	tf27	tf27	0.000000	1
529	tf28	tf27	0.280932	1
530	tf30	tf27	0.000000	1
531	tf1	tf27	0.083913	1
532	tf2	tf27	0.225804	1
533	tf3	tf27	0.027716	1
534	tf4	tf27	0.000000	2
535	tf5	tf27	0.000000	2
536	tf11	tf27	0.009095	2
537	tf15	tf27	0.207668	1
538	tf16	tf27	0.235156	1
539	tf18	tf27	0.164706	1
540	tf29	tf27	0.340913	2
541	tf6	tf28	0.220282	2
542	tf7	tf28	0.207668	1
543	tf8	tf28	0.171446	1
544	tf9	tf28	0.013060	1
545	tf10	tf28	0.098159	2
546	tf12	tf28	0.225520	1
547	tf13	tf28	0.176837	1
548	tf14	tf28	0.311774	1
549	tf17	tf28	0.290312	1
550	tf19	tf28	0.324260	1
551	tf20	tf28	0.202543	1
552	tf21	tf28	0.180574	2
553	tf22	tf28	0.056759	2
554	tf23	tf28	0.030675	1
555	tf24	tf28	0.259096	2
556	tf25	tf28	0.241953	1
557	tf26	tf28	0.009095	2
558	tf27	tf28	0.280932	1
559	tf28	tf28	0.000000	1
560	tf30	tf28	0.000000	2
561	tf1	tf28	0.030593	1
562	tf2	tf28	0.335060	1
563	tf3	tf28	0.172842	1
564	tf4	tf28	0.024913	1
565	tf5	tf28	0.001175	2
566	tf11	tf28	0.006464	1
567	tf15	tf28	0.297621	1
568	tf16	tf28	0.331252	1
569	tf18	tf28	0.166792	1
570	tf29	tf28	0.339585	2
571	tf6	tf30	0.035156	1
572	tf7	tf30	0.000000	1
573	tf8	tf30	0.000000	1
574	tf9	tf30	0.011740	1
575	tf10	tf30	0.000000	2
576	tf12	tf30	0.000000	1
577	tf13	tf30	0.000000	1
578	tf14	tf30	0.014347	2
579	tf17	tf30	0.035156	2
580	tf19	tf30	0.000000	1
581	tf20	tf30	0.323909	2
582	tf21	tf30	0.024791	2
583	tf22	tf30	0.307388	1
584	tf23	tf30	0.018283	2
585	tf24	tf30	0.006463	1
586	tf25	tf30	0.024913	2
587	tf26	tf30	0.000000	1
588	tf27	tf30	0.000000	1
589	tf28	tf30	0.000000	2
590	tf30	tf30	0.000000	1
591	tf1	tf30	0.059450	1
592	tf2	tf30	0.031232	2
593	tf3	tf30	0.026222	2
594	tf4	tf30	0.059818	2
595	tf5	tf30	0.269614	1
596	tf11	tf30	0.288343	2
597	tf15	tf30	0.024872	2
598	tf16	tf30	0.000000	2
599	tf18	tf30	0.101155	2
600	tf29	tf30	0.000000	2
601	tf6	tf1	0.015751	2
602	tf7	tf1	0.074184	1
603	tf8	tf1	0.001175	1
604	tf9	tf1	0.083114	1
605	tf10	tf1	0.045083	2
606	tf12	tf1	0.011759	1
607	tf13	tf1	0.002497	1
608	tf14	tf1	0.009097	1
609	tf17	tf1	0.027431	1
610	tf19	tf1	0.022412	1
611	tf20	tf1	0.000000	1
612	tf21	tf1	0.069957	2
613	tf22	tf1	0.000000	1
614	tf23	tf1	0.000000	2
615	tf24	tf1	0.005142	2
616	tf25	tf1	0.000000	1
617	tf26	tf1	0.017032	2
618	tf27	tf1	0.083913	1
619	tf28	tf1	0.030593	1
620	tf30	tf1	0.059450	1
621	tf1	tf1	0.000000	1
622	tf2	tf1	0.000000	1
623	tf3	tf1	0.000000	1
624	tf4	tf1	0.026222	2
625	tf5	tf1	0.020911	1
626	tf11	tf1	0.096727	2
627	tf15	tf1	0.000000	1
628	tf16	tf1	0.009097	1
629	tf18	tf1	0.000000	1
630	tf29	tf1	0.061826	2
631	tf6	tf2	0.110230	2
632	tf7	tf2	0.161532	1
633	tf8	tf2	0.138553	1
634	tf9	tf2	0.000000	1
635	tf10	tf2	0.110060	2
636	tf12	tf2	0.079766	1
637	tf13	tf2	0.082344	1
638	tf14	tf2	0.348170	1
639	tf17	tf2	0.206835	1
640	tf19	tf2	0.320098	1
641	tf20	tf2	0.151703	1
642	tf21	tf2	0.104648	2
643	tf22	tf2	0.132942	2
644	tf23	tf2	0.067727	1
645	tf24	tf2	0.328644	2
646	tf25	tf2	0.329498	1
647	tf26	tf2	0.042319	2
648	tf27	tf2	0.225804	1
649	tf28	tf2	0.335060	1
650	tf30	tf2	0.031232	2
651	tf1	tf2	0.000000	1
652	tf2	tf2	0.000000	1
653	tf3	tf2	0.100786	1
654	tf4	tf2	0.000000	1
655	tf5	tf2	0.097413	2
656	tf11	tf2	0.005142	1
657	tf15	tf2	0.486037	1
658	tf16	tf2	0.128048	1
659	tf18	tf2	0.335060	1
660	tf29	tf2	0.335060	2
661	tf6	tf3	0.053886	2
662	tf7	tf3	0.000000	1
663	tf8	tf3	0.000000	2
664	tf9	tf3	0.000000	2
665	tf10	tf3	0.040558	2
666	tf12	tf3	0.025105	1
667	tf13	tf3	0.000000	1
668	tf14	tf3	0.180385	1
669	tf17	tf3	0.080812	1
670	tf19	tf3	0.043150	1
671	tf20	tf3	0.042737	1
672	tf21	tf3	0.040636	1
673	tf22	tf3	0.002497	2
674	tf23	tf3	0.038779	1
675	tf24	tf3	0.035848	2
676	tf25	tf3	0.119718	1
677	tf26	tf3	0.000000	1
678	tf27	tf3	0.027716	1
679	tf28	tf3	0.172842	1
680	tf30	tf3	0.026222	2
681	tf1	tf3	0.000000	1
682	tf2	tf3	0.100786	1
683	tf3	tf3	0.000000	1
684	tf4	tf3	0.185510	1
685	tf5	tf3	0.011740	2
686	tf11	tf3	0.052190	1
687	tf15	tf3	0.062745	1
688	tf16	tf3	0.082344	1
689	tf18	tf3	0.108318	1
690	tf29	tf3	0.028857	2
691	tf6	tf4	0.161370	2
692	tf7	tf4	0.000000	2
693	tf8	tf4	0.000000	2
694	tf9	tf4	0.064012	2
695	tf10	tf4	0.000000	1
696	tf12	tf4	0.011720	1
697	tf13	tf4	0.000000	2
698	tf14	tf4	0.000000	1
699	tf17	tf4	0.000000	1
700	tf19	tf4	0.000000	2
701	tf20	tf4	0.000000	1
702	tf21	tf4	0.040558	1
703	tf22	tf4	0.000000	2
704	tf23	tf4	0.000000	2
705	tf24	tf4	0.000000	1
706	tf25	tf4	0.000000	1
707	tf26	tf4	0.030156	1
708	tf27	tf4	0.000000	2
709	tf28	tf4	0.024913	1
710	tf30	tf4	0.059818	2
711	tf1	tf4	0.026222	2
712	tf2	tf4	0.000000	1
713	tf3	tf4	0.185510	1
714	tf4	tf4	0.000000	1
715	tf5	tf4	0.000000	2
716	tf11	tf4	0.092943	1
717	tf15	tf4	0.000000	1
718	tf16	tf4	0.000000	1
719	tf18	tf4	0.014352	1
720	tf29	tf4	0.000000	1
721	tf6	tf5	0.000000	1
722	tf7	tf5	0.006456	1
723	tf8	tf5	0.000000	2
724	tf9	tf5	0.000000	1
725	tf10	tf5	0.000000	1
726	tf12	tf5	0.000000	1
727	tf13	tf5	0.027665	1
728	tf14	tf5	0.033088	2
729	tf17	tf5	0.031459	2
730	tf19	tf5	0.000000	2
731	tf20	tf5	0.249578	2
732	tf21	tf5	0.000000	2
733	tf22	tf5	0.161938	1
734	tf23	tf5	0.026211	2
735	tf24	tf5	0.007783	1
736	tf25	tf5	0.077750	2
737	tf26	tf5	0.000000	1
738	tf27	tf5	0.000000	2
739	tf28	tf5	0.001175	2
740	tf30	tf5	0.269614	1
741	tf1	tf5	0.020911	1
742	tf2	tf5	0.097413	2
743	tf3	tf5	0.011740	2
744	tf4	tf5	0.000000	2
745	tf5	tf5	0.000000	1
746	tf11	tf5	0.179542	2
747	tf15	tf5	0.097922	2
748	tf16	tf5	0.000000	2
749	tf18	tf5	0.209622	2
750	tf29	tf5	0.009109	1
751	tf6	tf11	0.000000	2
752	tf7	tf11	0.003818	2
753	tf8	tf11	0.000000	1
754	tf9	tf11	0.013072	2
755	tf10	tf11	0.007780	1
756	tf12	tf11	0.093527	2
757	tf13	tf11	0.000000	2
758	tf14	tf11	0.000000	1
759	tf17	tf11	0.011761	1
760	tf19	tf11	0.000000	2
761	tf20	tf11	0.135727	1
762	tf21	tf11	0.014341	1
763	tf22	tf11	0.087227	2
764	tf23	tf11	0.000000	1
765	tf24	tf11	0.000000	2
766	tf25	tf11	0.000000	1
767	tf26	tf11	0.000000	2
768	tf27	tf11	0.009095	2
769	tf28	tf11	0.006464	1
770	tf30	tf11	0.288343	2
771	tf1	tf11	0.096727	2
772	tf2	tf11	0.005142	1
773	tf3	tf11	0.052190	1
774	tf4	tf11	0.092943	1
775	tf5	tf11	0.179542	2
776	tf11	tf11	0.000000	1
777	tf15	tf11	0.001175	1
778	tf16	tf11	0.009096	1
779	tf18	tf11	0.010420	1
780	tf29	tf11	0.000000	1
781	tf6	tf15	0.145099	2
782	tf7	tf15	0.110372	1
783	tf8	tf15	0.188556	1
784	tf9	tf15	0.011743	1
785	tf10	tf15	0.110804	2
786	tf12	tf15	0.048638	1
787	tf13	tf15	0.149060	1
788	tf14	tf15	0.269629	1
789	tf17	tf15	0.180385	1
790	tf19	tf15	0.135964	1
791	tf20	tf15	0.210720	1
792	tf21	tf15	0.103536	2
793	tf22	tf15	0.177388	2
794	tf23	tf15	0.070066	1
795	tf24	tf15	0.349954	2
796	tf25	tf15	0.166156	1
797	tf26	tf15	0.095602	2
798	tf27	tf15	0.207668	1
799	tf28	tf15	0.297621	1
800	tf30	tf15	0.024872	2
801	tf1	tf15	0.000000	1
802	tf2	tf15	0.486037	1
803	tf3	tf15	0.062745	1
804	tf4	tf15	0.000000	1
805	tf5	tf15	0.097922	2
806	tf11	tf15	0.001175	1
807	tf15	tf15	0.000000	1
808	tf16	tf15	0.088820	1
809	tf18	tf15	0.280932	1
810	tf29	tf15	0.348170	2
811	tf6	tf16	0.060635	2
812	tf7	tf16	0.236160	1
813	tf8	tf16	0.088677	1
814	tf9	tf16	0.154840	1
815	tf10	tf16	0.244158	2
816	tf12	tf16	0.152534	1
817	tf13	tf16	0.057356	1
818	tf14	tf16	0.120677	1
819	tf17	tf16	0.199444	1
820	tf19	tf16	0.168668	1
821	tf20	tf16	0.013060	1
822	tf21	tf16	0.162195	2
