	TF	target	importance
27	tf16	tg176	45.28348347586035
26	tf15	tg147	45.25419361951149
23	tf4	tg43	45.21080054499817
22	tf3	tg877	45.18418419932567
20	tf1	tg315	45.124399840649886
24	tf5	tg911	44.93853566929367
14	tf24	tg571	44.76332472021557
26	tf15	tg505	44.68879383238876
27	tf16	tg856	44.65697130932406
4	tf10	tg967	44.56565257077971
16	tf26	tg625	44.40232408043345
12	tf22	tg907	44.28138036802887
15	tf25	tg948	44.03893595313658
2	tf8	tg3	43.51147839669131
8	tf17	tg412	43.37599904194118
3	tf9	tg113	43.219172207636554
4	tf10	tg817	43.21159123627835
28	tf18	tg831	43.162139797755835
16	tf26	tg107	43.03097892689818
24	tf5	tg642	43.02644218466873
23	tf5	tf19	43.00528161920009
19	tf30	tg950	42.73790175830032
14	tf24	tg632	42.60773482376332
12	tf22	tf24	42.60471450808168
11	tf21	tf28	42.56104020592405
24	tf5	tg324	42.476221496454556
11	tf21	tg189	42.28489962809284
17	tf27	tg439	42.20736684915322
27	tf18	tf21	42.14421925900085
7	tf14	tg296	41.94670610110567
16	tf26	tf2	41.938718979643944
26	tf15	tg864	41.813152762443764
16	tf26	tg195	41.525740569501686
16	tf26	tg777	41.36480233975246
2	tf8	tg279	41.322419129641595
12	tf22	tg756	41.310827723247705
15	tf25	tf28	41.26270340066941
10	tf20	tg412	41.240140396090204
20	tf1	tg154	41.205963109017176
26	tf15	tg293	41.14508423534062
28	tf18	tg642	41.113579976171565
24	tf5	tg164	41.02487878113206
23	tf4	tg580	40.89640593037148
25	tf15	tf2	40.84166147936749
24	tf5	tg501	40.80462190993791
3	tf9	tg412	40.804057516515414
17	tf27	tg705	40.72939318695463
9	tf19	tg876	40.71088330654949
23	tf4	tg928	40.679301682689534
8	tf17	tg7	40.58479207022526
17	tf27	tg324	40.50767374411235
12	tf22	tg222	40.4130318316452
15	tf25	tg213	40.21500600395366
21	tf2	tg132	39.95607290943728
16	tf26	tg392	39.890597312068785
17	tf28	tf21	39.88985092995625
28	tf18	tg543	39.85644948433919
6	tf13	tg775	39.737979975176394
7	tf14	tg647	39.734630824728676
27	tf16	tg925	39.7340968681371
16	tf26	tg993	39.72515689374162
8	tf17	tg827	39.71441922777362
26	tf15	tg818	39.685693022764355
27	tf18	tf24	39.636523359201924
19	tf30	tg711	39.425608442856365
13	tf23	tf29	39.41276983885048
16	tf26	tg147	39.40996931014231
4	tf10	tg301	39.38941058198882
3	tf9	tg7	39.29164463527122
26	tf15	tg414	39.29002492638547
26	tf15	tg100	39.24239923014115
26	tf15	tg92	39.229138514734274
14	tf24	tg770	39.08482216520857
11	tf21	tg646	38.984230527882254
8	tf17	tg898	38.92213184803292
16	tf26	tg6	38.60409876633239
0	tf6	tg972	38.58713410984123
23	tf4	tg265	38.56006539041054
7	tf14	tg544	38.55928661212399
3	tf9	tf26	38.52491207375697
12	tf22	tg589	38.519318922477474
8	tf17	tg770	38.42509832353695
24	tf5	tg950	38.41296163161113
26	tf15	tg580	38.35788479486536
12	tf22	tg890	38.32674632894886
8	tf17	tg401	38.0710325542765
28	tf18	tg56	37.897003308774416
13	tf23	tg591	37.85460402824121
20	tf1	tg101	37.79306802919839
11	tf21	tg771	37.72144688554686
28	tf18	tg4	37.7137769495196
26	tf15	tg541	37.66754396116572
16	tf26	tg100	37.57242372541471
10	tf20	tg967	37.571041558402065
12	tf22	tg943	37.50013915313083
26	tf15	tg925	37.474036572148634
17	tf27	tg154	37.249295033321495
10	tf20	tg814	37.175794939463046
24	tf5	tg554	37.12918974187544
3	tf9	tg471	37.11562281602455
23	tf4	tg113	37.029591835977385
15	tf25	tg684	36.981175123029296
11	tf21	tg888	36.96219262260815
19	tf30	tg777	36.952269329577994
19	tf30	tg978	36.92276712339532
3	tf9	tg587	36.76059740906149
27	tf18	tf28	36.5895032542097
22	tf3	tg632	36.54354178715622
10	tf20	tg45	36.512150371837095
28	tf18	tg771	36.46493181096613
12	tf22	tg711	36.41301977870032
28	tf18	tg64	36.26425611623033
3	tf9	tf30	36.21330064711628
28	tf18	tg686	36.16371277133449
26	tf15	tg355	36.13720296677583
17	tf27	tg471	36.10327943656226
23	tf4	tf29	36.08875075526072
7	tf14	tg65	36.03027556952943
4	tf10	tg555	35.97982493824244
16	tf26	tg673	35.96768571941126
11	tf22	tf17	35.81603558720805
24	tf5	tg716	35.81094340458255
28	tf18	tg619	35.57321946358957
0	tf6	tf9	35.53480592901771
14	tf24	tg170	35.50957321019072
19	tf1	tf24	35.50543756261647
21	tf3	tf19	35.48973089081216
14	tf24	tg829	35.42146805355822
20	tf1	tg423	35.41047617245999
8	tf17	tg45	35.29986630213601
17	tf27	tg642	35.27220157764725
27	tf16	tg555	35.24871307677074
27	tf16	tg396	35.24197925041958
15	tf25	tf29	35.233012600046756
7	tf14	tg320	35.21492261935918
27	tf16	tg71	35.175306860984136
11	tf21	tg996	35.16946320921856
3	tf9	tg684	35.07163947294754
24	tf5	tg6	35.07050137301409
3	tf9	tg213	35.0627719111688
14	tf24	tg6	34.942547545706056
15	tf25	tg415	34.8957450412997
20	tf1	tg378	34.80988806171908
12	tf22	tg647	34.79033858521607
16	tf26	tg217	34.708682379412195
26	tf15	tg876	34.6621816627944
29	tf29	tg928	34.648029694897446
18	tf28	tg711	34.59593525078023
16	tf26	tg72	34.529750217074806
24	tf11	tf26	34.516074450941446
21	tf2	tg414	34.46606476863606
22	tf3	tg777	34.4347825272971
10	tf20	tg943	34.410317114210265
3	tf9	tf16	34.409938811984446
24	tf5	tg279	34.35752254831516
26	tf15	tg521	34.14035407059245
14	tf24	tg306	34.114883026893935
26	tf15	tg646	34.094399501564915
7	tf14	tg711	34.07479761154802
3	tf9	tg996	33.95863175469407
22	tf3	tg279	33.822685680258836
28	tf18	tg295	33.80587568376513
12	tf22	tg468	33.77628035438657
8	tf17	tg329	33.70784369349415
3	tf9	tg329	33.690279032369745
14	tf24	tg647	33.6582640769945
26	tf15	tg504	33.62854653054764
16	tf26	tg969	33.601795629060234
15	tf25	tg115	33.59111514326939
16	tf26	tg320	33.53113605188785
14	tf24	tg677	33.5240596223115
13	tf23	tf3	33.51359332257834
13	tf23	tg71	33.50751951082464
5	tf12	tg184	33.505759913536586
8	tf17	tg589	33.460500641543774
3	tf9	tg238	33.45326391714887
23	tf5	tf30	33.29459530235157
28	tf18	tg274	33.25721134763285
5	tf12	tg209	33.24832924448879
28	tf18	tg982	33.1866496464424
2	tf8	tg329	33.18283129610748
17	tf27	tg853	33.164649506996234
7	tf14	tg238	33.09703515110521
11	tf21	tg581	33.039060595950794
16	tf26	tg864	33.0277924875157
2	tf8	tg547	32.97944493917547
10	tf20	tg113	32.915297665910934
20	tf1	tg580	32.90730536356406
8	tf17	tg92	32.79168549709516
12	tf22	tg45	32.751635956442165
17	tf27	tg505	32.74156270592593
17	tf27	tg392	32.707789193861615
29	tf29	tg716	32.671602861490115
9	tf20	tf14	32.641978078570354
17	tf27	tg116	32.60117854487925
17	tf27	tg890	32.58610157580703
8	tf17	tg132	32.55963294017771
14	tf24	tg121	32.44735987969405
10	tf20	tg50	32.4195303069696
11	tf21	tg811	32.3000601260387
3	tf9	tg950	32.289445879469355
26	tf15	tg863	32.20900933321205
19	tf30	tg811	32.17872639962047
15	tf25	tg863	32.17796590927713
10	tf20	tg520	32.1492799856673
27	tf16	tg646	32.14187542018059
7	tf14	tg969	32.11501258510913
12	tf22	tg231	32.093856146248015
12	tf22	tg951	32.08836301985765
11	tf21	tg633	32.05470815639255
21	tf2	tg43	31.987883086611543
29	tf29	tg6	31.977921076994104
17	tf27	tg121	31.972928174706745
0	tf6	tg396	31.97058785831308
12	tf22	tg447	31.967106487931936
11	tf21	tg721	31.886760876003077
3	tf9	tg123	31.883972011340557
4	tf10	tg505	31.88250489147267
12	tf22	tg785	31.864460284467057
25	tf11	tg784	31.844404230347003
3	tf9	tf14	31.801720730959776
5	tf12	tf16	31.730437741927297
26	tf15	tg496	31.71439187917397
19	tf30	tf16	31.699351328593913
10	tf20	tg827	31.64646355100569
15	tf25	tg274	31.643023580020166
29	tf29	tg904	31.63487623230661
26	tf15	tg239	31.59955661170466
26	tf15	tg937	31.590931754793935
6	tf13	tf27	31.51172807283731
12	tf22	tg814	31.426715013266463
6	tf13	tg412	31.421165113665463
12	tf22	tg121	31.261764381640404
16	tf26	tg547	31.199120529769395
5	tf12	tg153	31.187424176422752
28	tf18	tg707	31.145449836687224
10	tf20	tg705	31.130618091737993
15	tf25	tg597	31.015243665217035
29	tf29	tg169	31.015040480410825
17	tf27	tg164	31.012906277082394
6	tf13	tg329	30.96229185753572
26	tf15	tg437	30.94534945869076
27	tf16	tg56	30.90376536636941
0	tf6	tg45	30.843054839442523
6	tf13	tg164	30.811370791819943
7	tf14	tg6	30.776797401271743
21	tf2	tg284	30.749399387021814
14	tf24	tg295	30.692234955696208
0	tf6	tg994	30.675493305562814
27	tf16	tg734	30.643120950563215
0	tf6	tg187	30.60832940979319
22	tf3	tg320	30.562546051882734
18	tf28	tg274	30.519119792285366
15	tf25	tg401	30.51041578644938
0	tf6	tg169	30.48342674264499
14	tf24	tg864	30.457784430294307
17	tf27	tg132	30.43698506648451
6	tf13	tg113	30.42303408012256
28	tf18	tg649	30.37387877652925
27	tf16	tg549	30.267411177743607
7	tf14	tg227	30.175603263191928
1	tf7	tg647	30.157339014521536
27	tf16	tg187	30.153543138088693
16	tf26	tg83	30.152313378815904
26	tf15	tg684	30.13497558069112
18	tf30	tf28	30.12406238372606
25	tf11	tg217	30.09702492847151
2	tf8	tg539	30.073278056919914
21	tf2	tg378	30.05858221226922
12	tf22	tg842	30.01866129521862
21	tf2	tg969	29.987608470237117
27	tf16	tg950	29.94682541460835
8	tf17	tg153	29.920631902376286
14	tf24	tg360	29.861860327897734
24	tf5	tg982	29.856760268097712
21	tf2	tg450	29.80117350754839
3	tf9	tg891	29.766711900670906
20	tf2	tf19	29.746853758250882
16	tf26	tg811	29.73713143292481
26	tf15	tg529	29.720956637803578
14	tf24	tf2	29.65973553457758
13	tf23	tg625	29.573127755129377
16	tf26	tg265	29.572776316535627
7	tf14	tg520	29.572408881847274
7	tf14	tf21	29.549338040005324
14	tf24	tg115	29.52913510279842
16	tf26	tg29	29.52629112954644
15	tf25	tg890	29.516188849304083
15	tf25	tg382	29.50776458110074
20	tf1	tg437	29.479811176315767
4	tf10	tg396	29.47659013304527
7	tf14	tg947	29.402155293558195
20	tf1	tg969	29.35759919703902
17	tf27	tg421	29.345003103679296
16	tf26	tg686	29.315648311858315
12	tf22	tg827	29.298218803345264
29	tf29	tg818	29.274438571440907
10	tf20	tg162	29.224013552962035
1	tf7	tg875	29.193863013622735
17	tf27	tg329	29.189563289495947
17	tf27	tg965	29.148349518408576
29	tf29	tg437	29.14589382548995
2	tf8	tg642	29.13203510963408
27	tf16	tg707	29.11903389826443
10	tf20	tg348	29.079562790165426
5	tf12	tg950	29.075080683186382
21	tf2	tg147	29.023412967513647
26	tf15	tg853	29.013055864885885
10	tf20	tg589	29.008146711080478
26	tf15	tg750	29.008110010184023
19	tf30	tg526	28.991334939774756
24	tf5	tg814	28.976882562181775
24	tf5	tg295	28.973828606273496
4	tf10	tf15	28.88463154387382
23	tf4	tg56	28.871257745745417
19	tf30	tg842	28.852996562283398
2	tf8	tg296	28.841888829644322
26	tf15	tg471	28.83392791404994
16	tf26	tg877	28.78807649092809
8	tf17	tg890	28.762012871052494
23	tf5	tf24	28.75968596026326
24	tf5	tg209	28.759052301480498
17	tf27	tg115	28.687678794404597
12	tf22	tg829	28.678758667156604
10	tf20	tg421	28.663070122090133
23	tf4	tg169	28.662912809924563
17	tf27	tg771	28.653137092114488
15	tf26	tf9	28.619200755758534
12	tf22	tg412	28.577440407916143
23	tf4	tg954	28.573579311155008
2	tf8	tg421	28.550971594810672
14	tf24	tg222	28.516305759372603
4	tf10	tg731	28.506766404224685
17	tf27	tg680	28.49872194557328
17	tf27	tg801	28.472124702884994
16	tf26	tf15	28.462445709311048
27	tf16	tg504	28.439245801301272
19	tf30	tg908	28.421167593807496
0	tf6	tg823	28.390304543170505
22	tf3	tg686	28.388707275539026
16	tf26	tg890	28.38149858801183
26	tf16	tf12	28.293279957607023
7	tf14	tg554	28.274349235316162
16	tf26	tf28	28.26719601443948
27	tf16	tg301	28.26289669842121
17	tf27	tg45	28.226817137993308
29	tf29	tg43	28.169388373630568
12	tf22	tg801	28.158523593633536
0	tf6	tg215	28.088484682322115
3	tf9	tf27	28.083470265557878
10	tf20	tg516	28.07544382225323
27	tf16	tg186	28.065153079924276
1	tf7	tg415	28.051947835021238
21	tf2	tg324	28.010264479121048
15	tf25	tg113	27.991139780550398
15	tf25	tg876	27.99067240007233
20	tf1	tg415	27.964392765445005
4	tf10	tg589	27.95749234479909
25	tf15	tf10	27.907608375484116
20	tf1	tg348	27.904131546037636
24	tf5	tg684	27.889926949636113
10	tf20	tg209	27.88965248450304
17	tf27	tg50	27.86206671971994
27	tf16	tg875	27.84268575146461
1	tf7	tg823	27.82027341473361
2	tf8	tg689	27.694236861147143
15	tf25	tg653	27.67841243231911
28	tf18	tg434	27.677542309000966
24	tf5	tg907	27.67104783082489
3	tf9	tg581	27.655319308249446
29	tf29	tg109	27.6320431727081
4	tf10	tg571	27.62373221992447
0	tf6	tg6	27.61064782601632
12	tf22	tg461	27.610278959477178
28	tf29	tf2	27.609814827627062
21	tf2	tg320	27.59768735135585
11	tf21	tg831	27.57072175231373
0	tf6	tg863	27.546752404532242
18	tf28	tg823	27.53019435741526
11	tf21	tg653	27.51840736029848
24	tf5	tg965	27.5096577536174
15	tf25	tg355	27.507070181669835
5	tf12	tg64	27.49764987198762
21	tf2	tg827	27.49049040194261
15	tf25	tg823	27.473652640125913
12	tf22	tg301	27.453377530842918
0	tf6	tg132	27.431461005485758
2	tf8	tf24	27.41431435772366
11	tf21	tg536	27.38888222158263
27	tf16	tg971	27.374557874656542
8	tf17	tg189	27.373599257298157
15	tf25	tf2	27.36443874390041
9	tf19	tg911	27.352639421482106
16	tf26	tg978	27.32782971365816
9	tf19	tg107	27.2619828158924
27	tf16	tg834	27.25299866234702
26	tf15	tg734	27.229420008573758
0	tf6	tg7	27.201080527046084
16	tf26	tg863	27.156111576216812
27	tf16	tg490	27.144469799580637
14	tf24	tg967	27.127651010265033
0	tf6	tg810	27.107881271897572
12	tf22	tg421	27.090782991698386
22	tf3	tg968	27.081852389453307
16	tf26	tg708	27.064612504687712
4	tf10	tg771	27.052778609969735
16	tf26	tg279	27.018398934812257
6	tf13	tg193	27.011496662534526
3	tf9	tg879	26.996686761883925
6	tf13	tg956	26.967539347385603
26	tf15	tg241	26.958606762740352
12	tf22	tg497	26.916696028308728
14	tf24	tg687	26.91482461435875
14	tf24	tg151	26.783576716529733
21	tf2	tg771	26.78262462731059
26	tf15	tg193	26.77612312576885
25	tf15	tf21	26.752191239345176
26	tf16	tf2	26.715872213380553
1	tf7	tg555	26.6683867862226
16	tf26	tg770	26.64906643023606
0	tf6	tg329	26.64604339555168
27	tf16	tg320	26.643453365468744
28	tf18	tg927	26.640989738647086
14	tf24	tg468	26.635180326984063
4	tf10	tg869	26.63486648771203
28	tf18	tg907	26.616745207519063
17	tf27	tg215	26.615980011339364
28	tf18	tg213	26.614180784172838
28	tf29	tf28	26.60825300905832
4	tf10	tg279	26.590069127073495
20	tf2	tf7	26.550169431984642
5	tf12	tf24	26.540907176427172
16	tf26	tg948	26.535799121460368
7	tf14	tg284	26.521975943232395
27	tf16	tg296	26.51359457283269
6	tf13	tg617	26.49398034216829
29	tf29	tg771	26.462122070076425
10	tf20	tg811	26.456479739903298
16	tf27	tf9	26.42396546267398
27	tf16	tg466	26.40891751726531
29	tf29	tg4	26.402681519485405
11	tf21	tg544	26.393571951705127
0	tf6	tg109	26.378171820199285
1	tf7	tg687	26.365695339547457
3	tf9	tg22	26.335893838045017
11	tf21	tg770	26.33568269769221
8	tf17	tg544	26.318626209557028
26	tf15	tg56	26.303677058140266
22	tf3	tg941	26.288642853747184
15	tf25	tg699	26.286630573957446
8	tf17	tg879	26.256392355511174
15	tf25	tg965	26.227373347068816
8	tf17	tg684	26.21983550897962
11	tf21	tg901	26.21922886928117
9	tf19	tg823	26.215591316169014
27	tf16	tg770	26.203822786335863
16	tf26	tg479	26.203085227359743
17	tf27	tg831	26.179862122744886
16	tf26	tg123	26.146751513394825
10	tf20	tg673	26.14146616116161
29	tf29	tg505	26.123357286724335
10	tf20	tg564	26.12099475920942
26	tf15	tg777	26.110331714516413
15	tf25	tg209	26.092611961014505
20	tf1	tg306	26.082257543937022
1	tf7	tg50	26.06580909072365
29	tf29	tg589	26.062339377168318
6	tf13	tg589	26.05956472728288
19	tf30	tg461	26.028630249592847
19	tf30	tg642	25.98894242110302
23	tf4	tg775	25.981908141177325
4	tf12	tf9	25.971997077368687
4	tf10	tg429	25.970616054186213
8	tf17	tg811	25.94171332549438
26	tf15	tg634	25.922869753302585
15	tf25	tg107	25.915721324595022
10	tf20	tg775	25.891529363616723
0	tf6	tg853	25.890601688693952
8	tf17	tg64	25.86993488948741
0	tf6	tg96	25.862316320527835
23	tf4	tg814	25.84681694421779
7	tf14	tg40	25.84612672903659
3	tf9	tg215	25.84044926251398
6	tf13	tg856	25.831951467318504
28	tf29	tf15	25.824749217645312
7	tf14	tg308	25.80260440726294
2	tf8	tg222	25.781545915818857
16	tf26	tg214	25.75762729822655
7	tf14	tg818	25.742786262333375
28	tf18	tg22	25.723476920631263
19	tf30	tg658	25.721117767509995
15	tf25	tg123	25.687573481485835
29	tf29	tg947	25.667419736645556
4	tf10	tg520	25.635134254217498
14	tf24	tg72	25.60950850502564
10	tf21	tf14	25.60427944638598
1	tf7	tg288	25.59989005017399
27	tf16	tg670	25.57609269186088
23	tf4	tg536	25.531872875884595
24	tf5	tg801	25.528747565729855
15	tf25	tg348	25.514974954353022
28	tf18	tg388	25.514493255437415
6	tf13	tg279	25.490042347523232
10	tf20	tg347	25.451445001559627
19	tf30	tg943	25.441810237307045
26	tf15	tg470	25.43767778237188
3	tf9	tg711	25.437488955844348
8	tf17	tg956	25.398824983595233
16	tf26	tg908	25.39322784437799
19	tf30	tg465	25.360900116283297
17	tf27	tf2	25.35232493935468
2	tf8	tg509	25.2712344826084
19	tf30	tg450	25.2400313233077
8	tf17	tg571	25.206666774416064
14	tf24	tg684	25.20080814906683
29	tf29	tg543	25.189195877031235
7	tf14	tg896	25.178380519192288
11	tf21	tg115	25.15373510918321
15	tf25	tg583	25.15196413849823
2	tf9	tf6	25.145772975602075
6	tf13	tg711	25.091715915648695
19	tf30	tg549	25.086035689875192
17	tf28	tf14	25.066599441093356
7	tf14	tg713	25.061397309427143
2	tf8	tg713	25.03757036052984
28	tf18	tg897	25.024132372447518
2	tf8	tg115	25.015757009952214
16	tf27	tf26	25.011648972179586
3	tf9	tg705	25.011510941328567
4	tf10	tf2	24.99000882773085
15	tf25	tg951	24.983373285055986
0	tf6	tg468	24.97547264554257
17	tf27	tg555	24.962597448622873
11	tf21	tg56	24.95420904763931
11	tf21	tg382	24.93444520260051
12	tf22	tg994	24.914235587121297
13	tf23	tg511	24.905469786558864
16	tf26	tg503	24.86943900159044
16	tf26	tg450	24.855619723819284
22	tf4	tf23	24.84403883156075
1	tf7	tg581	24.842370455530165
3	tf9	tg381	24.81951984498338
17	tf27	tg540	24.81482583224965
29	tf29	tg967	24.806155785084773
8	tf17	tg461	24.801250860076422
20	tf1	tg238	24.794316026796267
18	tf28	tg109	24.76595205770321
20	tf1	tg265	24.76270793100734
3	tf9	tg619	24.750122563678577
6	tf13	tg28	24.74340707655033
11	tf21	tg279	24.727186990895593
7	tf14	tg978	24.726749587046374
8	tf17	tg187	24.72154191943551
5	tf12	tg77	24.708667979056496
15	tf25	tg760	24.688141239083514
15	tf25	tg178	24.685955275581723
9	tf19	tg450	24.67863369460046
7	tf14	tf24	24.649978789869785
12	tf22	tg536	24.641932981859107
11	tf21	tg101	24.634910291934144
17	tf27	tg7	24.62241528503382
20	tf1	tg360	24.58340272470923
0	tf6	tg673	24.5718869779563
23	tf4	tg760	24.564359654435403
4	tf10	tg950	24.528660163729768
26	tf15	tg276	24.521720981669382
8	tf17	tg896	24.49226368486803
6	tf13	tg827	24.489705061159157
13	tf23	tf2	24.476459839000142
22	tf3	tg947	24.47350095575253
5	tf12	tg647	24.46509205343099
6	tf13	tg815	24.46392800113156
27	tf16	tg501	24.45111097179595
8	tf17	tg196	24.437385339212007
26	tf15	tg153	24.405237323030345
8	tf17	tg270	24.397362085417598
15	tf25	tg219	24.391447405292766
18	tf28	tg831	24.38641198908792
17	tf27	tg96	24.338946231341847
15	tf25	tg487	24.338444704006967
3	tf9	tg978	24.303063784335144
0	tf6	tg346	24.282905785171966
26	tf15	tg831	24.281702757615953
2	tf8	tf16	24.278897783718968
27	tf16	tg305	24.205173773386015
11	tf21	tg29	24.202310384826024
3	tf9	tg853	24.185848586703877
2	tf8	tg293	24.152281581798402
8	tf17	tg686	24.147539685494536
9	tf19	tg231	24.146506292043153
16	tf26	tg295	24.118976749615584
15	tf25	tg516	24.11649979314312
9	tf19	tg153	24.088694636267732
4	tf10	tf21	24.087201167146173
11	tf21	tg843	24.07082171477348
10	tf20	tg942	24.056723480164198
19	tf30	tg948	24.049709763474233
26	tf15	tf29	24.044402735639757
25	tf11	tg642	24.042553206517564
2	tf8	tg418	24.034433537842872
16	tf26	tg418	24.032783441196585
7	tf14	tg255	24.018099936492185
19	tf30	tg355	24.01571837147362
28	tf18	tg176	24.00415341169538
21	tf2	tg677	24.002021128066904
12	tf22	tg520	23.951960735019817
7	tf14	tg378	23.94871429870929
26	tf15	tg188	23.91694966868785
3	tf9	tg734	23.902914846773815
14	tf24	tg355	23.902620300869174
5	tf12	tg816	23.885874721910472
15	tf25	tg188	23.87919305560853
28	tf18	tg239	23.875506385725114
12	tf22	tg925	23.865020637895707
25	tf11	tg659	23.82297509000427
15	tf25	tg14	23.80958325974259
23	tf4	tg785	23.800505587556078
2	tf8	tg982	23.79889608657871
17	tf27	tg896	23.775737504587678
9	tf20	tf19	23.755414003934046
4	tf10	tg331	23.74681550549899
13	tf23	tg686	23.676352649245324
21	tf2	tg645	23.66187618891486
23	tf4	tg115	23.64618320027435
11	tf21	tg925	23.64448073702685
8	tf17	tg170	23.643831592804137
27	tf16	tg888	23.629290614760812
23	tf4	tg7	23.609744098153396
19	tf30	tg896	23.60217737719131
16	tf27	tf14	23.593263744490343
16	tf26	tg818	23.578880370376023
11	tf21	tg968	23.57439670043434
29	tf29	tg164	23.526942633220703
28	tf18	tg653	23.513818886709963
10	tf20	tg320	23.50854468665426
26	tf15	tg959	23.50329857894817
19	tf30	tg541	23.48153980005235
8	tf17	tg907	23.476482928861735
0	tf6	tg876	23.471928240500297
11	tf21	tg889	23.467439975883764
27	tf16	tg455	23.456133796367855
23	tf4	tg521	23.447008949733103
21	tf2	tg580	23.444705383387554
0	tf6	tg625	23.425124934595445
26	tf15	tg250	23.395781642570352
7	tf14	tg504	23.37676110521991
17	tf27	tg8	23.364620691846493
3	tf9	tg972	23.361348051822883
20	tf1	tg967	23.357760892822675
3	tf9	tg347	23.35133709713311
16	tf26	tg4	23.34062846269765
19	tf30	tg911	23.333799497650926
2	tf8	tg707	23.320589903773243
5	tf12	tg782	23.316868611040316
22	tf3	tg699	23.315433671108597
13	tf23	tg554	23.310751529085888
29	tf29	tg378	23.30469568446067
28	tf18	tg415	23.29376812007557
17	tf27	tg209	23.290607928785157
8	tf17	tg554	23.28929431128853
18	tf30	tf24	23.287668340167308
5	tf12	tg823	23.25653228888532
27	tf18	tf2	23.254225611352833
16	tf26	tg154	23.237977143175396
23	tf4	tg771	23.206188966452455
12	tf22	tg418	23.180417693722585
23	tf4	tg310	23.174413330467498
24	tf5	tg761	23.159185135116964
17	tf27	tg549	23.154326720472007
24	tf5	tg823	23.142099141372793
15	tf25	tg423	23.14001629808617
14	tf24	tg45	23.110999265247724
19	tf30	tg995	23.08436377700644
9	tf19	tg950	23.03961244200746
11	tf21	tg4	23.03820836894144
29	tf29	tg77	23.016333999439375
22	tf3	tg222	23.014410586141988
26	tf15	tg111	23.012106552928785
27	tf16	tg831	22.999772698238903
24	tf5	tg14	22.97923847294227
27	tf16	tg227	22.9586763195031
4	tf10	tg218	22.951996416610832
29	tf29	tg209	22.938421017421526
1	tf7	tf10	22.935572599663946
27	tf16	tg953	22.909162972400058
19	tf30	tg770	22.90798264261464
7	tf14	tg901	22.896537283979868
3	tf9	tg164	22.88363375624322
28	tf29	tf6	22.86931307917397
17	tf27	tg189	22.852317331041377
19	tf30	tg994	22.806851752728775
24	tf5	tg897	22.796152170665813
11	tf21	tg34	22.795837141628272
23	tf4	tg984	22.79401083883008
27	tf16	tg785	22.787054758356206
10	tf20	tg77	22.766329074668608
14	tf24	tg348	22.7470661938349
16	tf26	tg849	22.70961064875878
29	tf29	tg684	22.697288168026525
25	tf11	tg589	22.662514127311216
11	tf21	tg132	22.65059661692382
11	tf21	tg842	22.63290128367084
27	tf16	tg937	22.624719971754757
22	tf3	tg151	22.62143396709335
17	tf27	tg950	22.619697798238192
8	tf17	tf4	22.597226586346235
23	tf4	tg295	22.567472811488933
3	tf9	tg834	22.561573216055056
15	tf25	tg29	22.55687756205631
29	tf29	tg101	22.533306825923447
