,M1,M3,M4,M5,M8,M9,M10,M11,M13,M14,M17,M18,M20,M21,M22,M23,M25,M26,M27,M28,M29,M31,M32,M33,M34,M35,M36,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M51,M52,M54,M55,M56,M57,M58,M60,M61,M63,M64,M65,M66,M67,M68,M70,M71,M72,M73,M75,M76,M77,M78,M79,M80,M81,M82,M83,M84,M85,M86,M87,M88,M89,M90,M91,M93,M94,M95,M96,M97,M98,M99,M100
tf20,0,0,0,0,0,0.0692640692640693,0,0.0865800865800866,0.012987012987013,0,0,0.0432900432900433,0,0,0,0.00865800865800866,0.121212121212121,0,0.0432900432900433,0.0909090909090909,0.125541125541126,0,0,0.121212121212121,0.0952380952380952,0.012987012987013,0,0.0822510822510823,0.0216450216450216,0.0692640692640693,0,0,0.225108225108225,0,0,0,0.147186147186147,0.186147186147186,0.0432900432900433,0,0.207792207792208,0.168831168831169,0,0.0432900432900433,0.0303030303030303,0.0692640692640693,0.186147186147186,0,0.125541125541126,0,0,0.0303030303030303,0,0.0822510822510823,0,0.0822510822510823,0,0.0173160173160173,0.0346320346320346,0,0.151515151515152,0.00865800865800866,0,0,0.112554112554113,0.134199134199134,0.0692640692640693,0.0649350649350649,0.0649350649350649,0.0952380952380952,0.00865800865800866,0,0.0995670995670996,0,0.0432900432900433,0.0432900432900433,0,0.0822510822510823,0,0.181818181818182,0.0735930735930736,0,0
tf21,0.102702702702703,0.108108108108108,0,0,0,0,0,0.0540540540540541,0.243243243243243,0.0540540540540541,0.167567567567568,0,0,0,0,0,0,0,0,0.0918918918918919,0.210810810810811,0.194594594594595,0,0,0,0,0,0.167567567567568,0.0756756756756757,0,0.118918918918919,0,0.140540540540541,0,0,0,0.0972972972972973,0,0,0,0,0,0,0,0.167567567567568,0.0594594594594595,0.172972972972973,0.12972972972973,0,0,0.102702702702703,0.0810810810810811,0,0,0,0.0864864864864865,0,0,0.0108108108108108,0,0.0972972972972973,0,0,0,0,0.108108108108108,0,0,0.0702702702702703,0.0108108108108108,0,0,0.0216216216216216,0.135135135135135,0,0.0972972972972973,0.0756756756756757,0.00540540540540541,0,0,0.118918918918919,0.237837837837838,0.297297297297297
tf22,0,0,0,0,0,0,0.0604838709677419,0,0,0.092741935483871,0.0846774193548387,0,0,0.0846774193548387,0,0,0,0,0,0,0,0,0,0.0806451612903226,0,0,0,0,0,0,0,0.092741935483871,0,0.00403225806451613,0,0,0,0.225806451612903,0,0.0967741935483871,0,0,0,0,0,0,0.0645161290322581,0,0,0,0,0,0.169354838709677,0,0.120967741935484,0,0.0685483870967742,0,0,0,0,0,0,0.092741935483871,0,0.137096774193548,0,0.0120967741935484,0.032258064516129,0,0,0.0846774193548387,0,0,0,0,0,0,0,0,0,0.0403225806451613,0
tf23,0,0.0678733031674208,0,0,0.0180995475113122,0,0,0,0,0.0135746606334842,0.0723981900452489,0,0,0.0950226244343891,0.00904977375565611,0.0407239819004525,0,0,0,0,0.0633484162895928,0,0,0,0,0.0723981900452489,0.0588235294117647,0,0,0,0.085972850678733,0.0588235294117647,0,0,0.0407239819004525,0,0,0.0542986425339367,0,0,0,0,0,0.316742081447964,0,0,0,0.0950226244343891,0,0,0,0,0,0,0.14027149321267,0.0769230769230769,0,0,0,0.0180995475113122,0,0,0,0.081447963800905,0,0.0407239819004525,0,0,0.135746606334842,0,0,0,0,0,0,0,0,0.0904977375565611,0,0,0.0135746606334842,0.0769230769230769,0
tf24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0353535353535354,0,0,0,0,0.111111111111111,0,0,0,0.0909090909090909,0,0.0707070707070707,0,0,0,0,0,0,0.0303030303030303,0,0,0,0,0,0.0606060606060606,0,0,0.146464646464646,0,0,0.0858585858585859,0.0707070707070707,0,0,0.116161616161616,0,0,0,0,0,0,0,0,0,0,0.0656565656565657,0,0,0,0,0,0,0,0.0707070707070707,0,0,0.0252525252525253,0,0,0.0808080808080808,0,0,0.0808080808080808,0.0303030303030303,0,0
tf25,0,0.0208333333333333,0,0,0,0.025,0.00833333333333333,0.0666666666666667,0.1375,0,0,0,0.075,0.0416666666666667,0.0208333333333333,0.0666666666666667,0,0,0.125,0,0,0.0583333333333333,0.120833333333333,0.0125,0.0958333333333333,0,0,0,0,0,0,0.0458333333333333,0,0,0,0,0,0,0,0.145833333333333,0.0291666666666667,0,0.0541666666666667,0,0.075,0,0.0958333333333333,0.1125,0.145833333333333,0.025,0,0.0916666666666667,0,0.05,0,0,0,0.0875,0,0.129166666666667,0.0916666666666667,0,0,0.0333333333333333,0,0,0,0.141666666666667,0,0,0,0,0.0416666666666667,0.0125,0,0,0,0.0375,0.0208333333333333,0,0.108333333333333,0,0
tf26,0,0,0.128654970760234,0.116959064327485,0.0701754385964912,0,0.0526315789473684,0,0,0.087719298245614,0.0584795321637427,0,0,0.128654970760234,0,0,0,0.12280701754386,0,0,0,0,0,0.0701754385964912,0.0935672514619883,0.0701754385964912,0,0,0,0,0.0994152046783626,0.187134502923977,0.0116959064327485,0,0.0701754385964912,0,0.134502923976608,0,0.116959064327485,0.0701754385964912,0,0,0.146198830409357,0,0,0,0,0,0,0,0,0,0.111111111111111,0,0,0.204678362573099,0,0,0.239766081871345,0.0292397660818713,0,0,0,0,0,0,0.0292397660818713,0,0.0233918128654971,0,0,0.0994152046783626,0,0.111111111111111,0,0.0350877192982456,0,0.116959064327485,0,0,0.0175438596491228,0,0
tf27,0,0,0,0.0202020202020202,0,0.212121212121212,0,0,0,0,0,0,0,0,0,0.0909090909090909,0,0.0656565656565657,0,0,0,0,0.00505050505050505,0,0,0,0,0,0,0,0,0,0,0.126262626262626,0,0.0202020202020202,0,0.156565656565657,0,0.0757575757575758,0,0.252525252525253,0,0,0,0,0,0,0,0.0555555555555556,0,0,0,0.0505050505050505,0,0.095959595959596,0,0,0,0,0,0,0,0,0.0757575757575758,0,0.0404040404040404,0,0,0,0,0,0,0,0.0353535353535354,0,0,0,0.0454545454545455,0.0252525252525253,0,0,0
tf28,0.0723981900452489,0,0.081447963800905,0,0,0,0,0,0.122171945701357,0.085972850678733,0,0.104072398190045,0.0180995475113122,0.0678733031674208,0,0.180995475113122,0.0226244343891403,0.0542986425339367,0,0.0723981900452489,0,0,0.0180995475113122,0,0.0316742081447964,0,0,0.0135746606334842,0.0361990950226244,0,0,0.0180995475113122,0.104072398190045,0,0,0.081447963800905,0.0542986425339367,0.0769230769230769,0.0407239819004525,0,0,0.0542986425339367,0,0,0,0,0.0588235294117647,0,0,0,0.0904977375565611,0,0.0723981900452489,0.131221719457014,0,0,0,0.0723981900452489,0,0,0,0,0,0.0588235294117647,0,0.0542986425339367,0,0,0,0.153846153846154,0.0180995475113122,0.0497737556561086,0,0,0,0,0,0,0.104072398190045,0,0,0.0723981900452489,0
tf30,0.0666666666666667,0,0,0,0,0,0.0428571428571429,0,0,0.0333333333333333,0.0333333333333333,0,0,0,0.00476190476190476,0.0238095238095238,0.0904761904761905,0,0,0,0,0,0,0.0666666666666667,0,0,0.0333333333333333,0.0238095238095238,0,0,0,0,0,0,0.223809523809524,0.0761904761904762,0,0.157142857142857,0,0,0,0,0.0904761904761905,0,0,0,0,0,0,0,0,0,0.0238095238095238,0,0.0714285714285714,0,0.119047619047619,0,0,0.0428571428571429,0,0,0,0.0285714285714286,0,0.0904761904761905,0,0.0142857142857143,0,0,0,0.176190476190476,0,0,0,0,0,0,0,0,0.0571428571428571,0.0904761904761905,0
tf1,0,0,0,0.0252525252525253,0,0,0,0,0,0,0,0.095959595959596,0,0,0,0.111111111111111,0.101010101010101,0,0,0,0.0505050505050505,0,0.146464646464646,0,0,0,0,0,0.151515151515152,0.0303030303030303,0.0707070707070707,0,0,0,0,0,0,0.0202020202020202,0,0,0,0.0858585858585859,0.0909090909090909,0,0,0.0303030303030303,0,0,0,0.151515151515152,0.0858585858585859,0,0,0.0656565656565657,0.0858585858585859,0,0.126262626262626,0,0.0505050505050505,0.166666666666667,0,0,0,0.111111111111111,0,0,0.0909090909090909,0,0,0,0.101010101010101,0,0,0,0,0,0,0.116161616161616,0,0,0,0,0
tf2,0.186868686868687,0.196969696969697,0.0202020202020202,0.106060606060606,0.156565656565657,0.111111111111111,0,0,0,0.0656565656565657,0,0.0101010101010101,0,0,0.0151515151515152,0.0757575757575758,0,0.111111111111111,0,0,0.0808080808080808,0,0,0,0.106060606060606,0,0,0.0555555555555556,0,0,0.136363636363636,0,0.0909090909090909,0.151515151515152,0,0,0,0.0303030303030303,0,0.141414141414141,0,0,0,0,0,0.00505050505050505,0.0151515151515152,0,0.0505050505050505,0,0.0202020202020202,0.101010101010101,0.0202020202020202,0,0.0151515151515152,0,0.0101010101010101,0,0.0656565656565657,0,0,0,0,0,0.0252525252525253,0,0.101010101010101,0,0.0505050505050505,0,0,0,0.0656565656565657,0.0606060606060606,0.111111111111111,0,0,0,0,0.0707070707070707,0.0909090909090909,0.101010101010101,0.0101010101010101
tf3,0,0,0.0950226244343891,0,0.0769230769230769,0.0316742081447964,0.0633484162895928,0,0.085972850678733,0,0,0,0,0.135746606334842,0,0,0.081447963800905,0.0452488687782805,0,0.131221719457014,0,0,0.0407239819004525,0,0,0.0180995475113122,0,0,0,0,0,0.135746606334842,0.0497737556561086,0,0,0.0316742081447964,0,0,0.0226244343891403,0,0,0.0588235294117647,0,0,0,0,0,0.203619909502262,0.0678733031674208,0.0678733031674208,0,0,0.0723981900452489,0.0226244343891403,0,0,0.0135746606334842,0.167420814479638,0,0.0678733031674208,0.0407239819004525,0,0,0,0,0,0,0.126696832579186,0,0.0361990950226244,0,0,0,0.104072398190045,0.158371040723982,0,0,0,0.0542986425339367,0,0,0,0
tf4,0,0.0791666666666667,0,0.120833333333333,0,0,0,0.120833333333333,0,0,0.025,0.116666666666667,0,0.0583333333333333,0,0.0833333333333333,0.0625,0,0.0583333333333333,0,0.0333333333333333,0,0.0958333333333333,0,0.0541666666666667,0.0375,0,0.0875,0.0416666666666667,0,0,0.075,0,0,0,0,0.0125,0,0,0.0291666666666667,0.129166666666667,0,0.0333333333333333,0.108333333333333,0.0458333333333333,0.0166666666666667,0,0,0,0,0,0,0.0375,0,0.104166666666667,0.0458333333333333,0,0.0125,0.0125,0,0,0.0958333333333333,0,0,0,0,0,0,0,0,0,0.05,0.158333333333333,0,0,0,0.0208333333333333,0,0.0583333333333333,0,0,0,0.2
tf5,0,0.115384615384615,0,0,0,0,0,0.121794871794872,0.0576923076923077,0,0,0,0,0.0192307692307692,0,0,0,0.147435897435897,0,0,0,0,0,0,0,0,0.134615384615385,0,0.102564102564103,0,0,0,0,0,0,0,0,0.121794871794872,0,0.0512820512820513,0.128205128205128,0,0.0576923076923077,0,0,0,0,0,0,0,0,0.00641025641025641,0,0,0,0.0192307692307692,0,0,0,0.108974358974359,0,0.00641025641025641,0.0384615384615385,0,0,0.217948717948718,0,0,0.0705128205128205,0.0833333333333333,0,0.147435897435897,0,0.0641025641025641,0.00641025641025641,0,0,0,0,0,0,0,0
tf11,0.00540540540540541,0.135135135135135,0.135135135135135,0,0,0,0,0.0486486486486487,0.0378378378378378,0,0.0756756756756757,0,0.0432432432432432,0,0,0,0.113513513513514,0,0.0972972972972973,0,0.0162162162162162,0.102702702702703,0.0594594594594595,0,0.12972972972973,0.113513513513514,0,0.0216216216216216,0,0.232432432432432,0.254054054054054,0,0.0162162162162162,0,0.0918918918918919,0,0,0,0.0540540540540541,0,0.0324324324324324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118918918918919,0,0,0,0,0.0756756756756757,0,0.0162162162162162,0,0.00540540540540541,0,0.189189189189189,0,0,0.0810810810810811,0,0,0,0.124324324324324,0,0,0,0,0,0,0,0,0
tf15,0.116161616161616,0.0858585858585859,0,0,0.00505050505050505,0,0,0,0,0,0,0,0,0,0,0.095959595959596,0,0,0,0.0404040404040404,0,0,0,0,0,0,0,0,0,0,0,0.0404040404040404,0,0,0,0,0,0,0.196969696969697,0,0,0,0,0,0,0,0,0.0707070707070707,0,0,0,0,0,0,0,0.0707070707070707,0,0.0757575757575758,0,0,0,0.106060606060606,0.0404040404040404,0.0858585858585859,0.196969696969697,0,0,0,0,0,0,0,0,0,0.0656565656565657,0,0,0.0606060606060606,0.136363636363636,0,0.0808080808080808,0,0
tf16,0.269005847953216,0,0.0760233918128655,0.134502923976608,0.12280701754386,0,0,0,0,0,0.0467836257309941,0.0233918128654971,0,0.0350877192982456,0,0.0701754385964912,0,0.198830409356725,0,0,0,0.0935672514619883,0.0701754385964912,0.0584795321637427,0,0,0,0.00584795321637427,0.134502923976608,0,0.181286549707602,0,0,0,0.00584795321637427,0.111111111111111,0,0.0526315789473684,0.134502923976608,0,0.0994152046783626,0,0,0,0,0,0,0,0.210526315789474,0,0,0,0,0,0.111111111111111,0,0,0.134502923976608,0.105263157894737,0,0,0,0,0,0,0,0.0584795321637427,0.0409356725146199,0,0,0,0,0.0175438596491228,0,0.0116959064327485,0,0,0.0994152046783626,0,0,0,0,0
tf18,0,0.0384615384615385,0,0,0.115384615384615,0,0,0.0192307692307692,0,0,0,0.0769230769230769,0,0,0,0,0.147435897435897,0,0,0.0961538461538462,0,0,0.0512820512820513,0.0833333333333333,0,0,0.0576923076923077,0,0,0,0,0,0,0,0,0.141025641025641,0,0,0,0,0,0,0.0448717948717949,0,0,0,0.0641025641025641,0,0,0,0,0,0,0.185897435897436,0,0,0.128205128205128,0.134615384615385,0,0,0,0,0.115384615384615,0,0,0.0256410256410256,0,0.102564102564103,0,0,0.0705128205128205,0,0,0,0,0,0,0.230769230769231,0,0,0,0,0
tf29,0,0,0.340540540540541,0.162162162162162,0.0810810810810811,0.0648648648648649,0.102702702702703,0.0648648648648649,0.0810810810810811,0,0,0,0,0.0810810810810811,0,0,0.0486486486486487,0.108108108108108,0.102702702702703,0,0,0,0.205405405405405,0.0486486486486487,0.108108108108108,0.0864864864864865,0,0,0,0.124324324324324,0,0.286486486486487,0,0.0864864864864865,0,0.108108108108108,0.0378378378378378,0.0432432432432432,0.183783783783784,0,0,0,0,0,0.0756756756756757,0.027027027027027,0,0,0,0.0810810810810811,0,0.0756756756756757,0,0,0,0.0486486486486487,0,0.0810810810810811,0,0,0,0,0,0,0.205405405405405,0,0,0,0,0,0,0.0432432432432432,0,0.0378378378378378,0.0648648648648649,0,0,0,0.210810810810811,0,0.12972972972973,0,0.0540540540540541
