	TF	target	importance
9	tf19	tg361	75.9014996938676
27	tf16	tg771	75.62057201906545
26	tf15	tg344	75.54872392456417
9	tf19	tg784	75.54670333483303
14	tf24	tg927	75.44839130058348
7	tf14	tg655	75.39827354009144
27	tf16	tg123	75.21839668967506
1	tf7	tg707	74.96923174332893
25	tf11	tg115	74.64765450771299
7	tf14	tg876	74.59905015051628
6	tf13	tg837	74.51503826883979
17	tf27	tg686	74.50998539122716
22	tf3	tg564	74.10201894754941
4	tf10	tg466	73.8442546827415
5	tf12	tg787	73.64814809315986
9	tf19	tg261	73.6191851187941
27	tf16	tg173	73.40038585130233
2	tf8	tg543	73.32597712866608
27	tf16	tg188	72.91236935143867
27	tf16	tg925	72.78065442076492
22	tf3	tg345	72.51698283416769
27	tf16	tg213	72.487194701959
4	tf10	tg342	72.44504763840972
29	tf29	tg529	72.3866723854355
6	tf13	tg215	72.31047975818038
27	tf16	tg56	72.30494962107228
9	tf19	tg239	72.23775070006018
10	tf20	tg45	72.05644316330041
29	tf29	tg471	71.76589087262344
15	tf25	tg348	71.67711171930839
28	tf18	tg184	71.53308243095766
29	tf29	tg681	71.41636067589494
4	tf10	tg834	71.39016035188595
10	tf20	tg231	71.37007348369347
23	tf4	tg571	71.27031714735014
12	tf22	tg421	71.25676387756486
6	tf13	tg123	71.24157949922962
26	tf15	tg374	71.05214924862055
26	tf15	tg157	70.96057925269105
15	tf25	tg554	70.86734764822647
9	tf19	tg316	70.80380630101077
27	tf18	tf12	70.71822246304065
17	tf27	tg360	70.7141572841411
11	tf21	tg360	70.57445171734481
0	tf6	tg823	70.5693584682166
13	tf24	tf10	70.21442576887387
4	tf10	tg44	70.07977982908774
11	tf21	tf11	70.02881847407784
20	tf1	tg836	69.93213866165448
29	tf29	tg541	69.56108873752686
23	tf4	tg218	69.5218874712584
4	tf10	tg902	69.36791831752903
28	tf18	tg660	69.10277529860657
28	tf18	tg787	69.04145567750466
10	tf20	tg431	68.9377656967561
20	tf1	tg570	68.87242884393004
26	tf15	tg72	68.78228008951065
0	tf6	tg301	68.77812572486718
25	tf11	tg280	68.7762698403708
12	tf22	tg896	68.49738218088171
15	tf25	tg331	68.41337387206073
16	tf26	tg625	68.31870495750904
26	tf15	tg993	68.01896014265571
11	tf21	tg540	67.97341231366835
15	tf25	tg511	67.4953661273306
12	tf22	tg231	67.2740100675439
23	tf4	tg270	67.27328423989177
11	tf21	tg28	67.25372707095536
29	tf29	tg777	67.0980839734368
26	tf15	tg984	66.87368904208905
25	tf11	tg324	66.64795181055032
16	tf26	tg986	66.57068842223954
13	tf23	tg713	66.54127605717005
13	tf23	tg896	66.41113884256433
29	tf29	tg241	65.93713782549983
1	tf7	tg535	65.8757591576757
24	tf5	tg195	65.8688317978644
4	tf10	tg715	65.68982426839919
23	tf4	tg308	65.68705741556339
13	tf23	tg468	65.67167201732788
29	tf29	tg442	65.52667913330977
12	tf22	tg594	65.45078138101375
7	tf14	tg153	65.39420228695828
12	tf22	tg388	65.26920113406331
26	tf15	tg658	65.22650436999616
23	tf4	tg579	65.04398166561835
17	tf27	tg255	65.01904513070413
4	tf10	tg721	64.96843622206072
2	tf8	tg831	64.92410339857996
22	tf3	tg754	64.91030878349173
24	tf5	tg77	64.84068658254299
16	tf26	tg145	64.63617998557802
13	tf23	tg509	64.24577826586476
4	tf10	tg187	64.19468274168872
15	tf25	tg810	63.520643086454236
5	tf12	tg184	63.51504534197987
16	tf26	tg96	63.39805769644848
17	tf27	tg578	63.24072664755714
4	tf10	tg490	63.23321636269322
11	tf21	tg439	63.14921542760633
5	tf12	tg816	63.07098438779463
16	tf26	tg984	62.96033720449847
10	tf20	tg943	62.949964765467364
11	tf21	tg154	62.93385811957588
10	tf20	tg879	62.270478152259535
6	tf13	tg22	62.23086436071501
6	tf13	tg504	61.7216101742689
10	tf20	tg461	61.499143770781906
4	tf10	tg911	61.43663153606049
14	tf24	tg186	61.19201031918908
8	tf17	tg505	60.9632507545352
12	tf22	tf30	60.74884575328429
10	tf20	tg80	60.7297224476278
29	tf29	tg78	60.32269420814427
18	tf30	tf20	60.140006001731216
16	tf26	tg374	60.1178897944512
26	tf15	tg936	60.060601244170385
19	tf30	tg44	60.04121571440773
9	tf19	tg876	59.862481898853176
16	tf26	tg366	59.848768833996246
21	tf2	tg214	59.79866464198595
8	tf17	tg937	59.788651002563306
28	tf18	tg191	59.721917935961095
21	tf3	tf17	59.45863797913559
1	tf7	tg871	59.394873900107406
11	tf22	tf20	59.36613257612922
28	tf18	tg385	59.31477658252567
10	tf20	tg756	59.23500944050504
29	tf29	tg887	59.2156989394962
12	tf23	tf22	59.0958544729833
26	tf15	tg429	59.04298569707468
29	tf29	tg521	58.846481756365776
21	tf2	tg643	58.82196696577866
26	tf15	tg107	58.74935182700269
5	tf12	tf18	58.72317689501005
10	tf20	tg680	58.678948450252996
29	tf29	tg90	58.54152943602118
29	tf29	tg238	58.469125020271825
26	tf15	tg642	58.463518998047114
16	tf26	tg72	58.45048416470762
1	tf7	tg954	58.42656057752407
16	tf26	tg132	58.42225903355316
11	tf21	tf27	58.41977694038858
26	tf15	tg645	58.24560989101245
15	tf25	tg3	58.2288792213744
8	tf17	tg308	58.167005413383585
25	tf11	tg392	58.069217931667716
22	tf3	tg83	58.04380972630921
22	tf3	tg42	57.93667543951448
8	tf17	tg391	57.927623786440016
5	tf12	tg660	57.85076240213434
10	tf20	tg412	57.730234679360095
8	tf17	tg170	57.64163302690647
7	tf14	tg80	57.51044738204223
13	tf23	tg632	57.50479041500242
14	tf24	tg993	57.45364064581638
0	tf6	tg276	57.36313837446367
29	tf29	tg470	57.31521313841105
2	tf8	tg415	57.30226011995302
22	tf3	tg158	57.30005267210321
13	tf23	tg768	57.257722650976376
2	tf8	tg72	57.23277801009101
26	tf15	tg386	57.128677640117566
8	tf17	tg364	57.01150977565127
4	tf10	tg633	56.98686829193817
17	tf27	tg555	56.90613052288074
12	tf22	tg967	56.89064308032996
10	tf20	tg814	56.77225628719005
27	tf16	tg698	56.76640762489526
11	tf21	tg418	56.687431784681
8	tf17	tg343	56.4822771472266
25	tf11	tg419	56.24250997280313
25	tf11	tg863	55.9947922932295
21	tf2	tg690	55.876242986594995
21	tf2	tg7	55.65581657727904
11	tf21	tg815	55.649721438776986
5	tf12	tg516	55.54770958939203
13	tf23	tg785	55.47242848889493
15	tf25	tg581	55.41944197877622
1	tf7	tf21	55.40630384324558
10	tf21	tf7	55.400836469704196
19	tf30	tg896	55.384618653135874
10	tf20	tf30	55.28119582749394
4	tf10	tg325	55.15041488464686
19	tf30	tg594	55.10644567304214
28	tf18	tg750	55.0929039005605
4	tf10	tg40	55.038345358785314
2	tf8	tg145	54.84598238752437
1	tf7	tg555	54.80066999318536
26	tf15	tg419	54.70879828891621
11	tf21	tg62	54.684292527062304
10	tf20	tg898	54.60282872563693
10	tf20	tg279	54.568677776593304
7	tf14	tg496	54.53816846006873
19	tf30	tg520	54.45647201109867
22	tf3	tg587	54.407018914620906
6	tf13	tg241	54.3912723534359
18	tf28	tg345	54.38661104741323
14	tf24	tg686	54.36481346575169
17	tf27	tg207	54.28533984812848
5	tf12	tg346	54.253229340843085
6	tf13	tf16	54.14840924391257
27	tf16	tg505	54.07810141916449
6	tf13	tg802	53.94677841185269
25	tf11	tg967	53.899722418307476
8	tf17	tg746	53.87038602438203
28	tf18	tg269	53.75588616422871
8	tf17	tg898	53.644367321859534
13	tf23	tg742	53.58866247433964
26	tf15	tg729	53.44194063198518
19	tf30	tg908	53.42320025683947
11	tf21	tg913	53.31932942248309
4	tf10	tg137	53.29271908080574
20	tf1	tg593	53.2353735638613
6	tf13	tg264	53.20156286984774
9	tf19	tg634	53.16864831095458
19	tf30	tg907	53.00171872108665
20	tf1	tg662	52.96526879236236
26	tf15	tg423	52.90981843777457
24	tf5	tg945	52.71637421367562
15	tf25	tg643	52.704863919514786
5	tf12	tg385	52.67564788421451
13	tf23	tf30	52.538885277191504
5	tf12	tg427	52.52785847389631
25	tf11	tg829	52.50872451102305
22	tf3	tg899	52.50867037686155
24	tf5	tg853	52.45721292496518
13	tf23	tg48	52.42843739295524
29	tf29	tg811	52.4052874779275
0	tf6	tg749	52.2708525048288
2	tf8	tg937	52.26379463314798
19	tf30	tg450	52.15351535071806
23	tf4	tg658	52.145869406194606
26	tf15	tg109	52.12524770505197
6	tf13	tg347	52.05431466604994
11	tf21	tg686	51.91790348109651
26	tf15	tg995	51.76792480463168
26	tf15	tg986	51.59821293577618
13	tf23	tg978	51.3531070974703
20	tf1	tg330	51.288130582092535
22	tf3	tg205	51.27841078438592
22	tf3	tg343	51.23490163845608
25	tf11	tg946	51.21422766417307
19	tf30	tg967	50.971106450288616
10	tf20	tg450	50.95717949383253
6	tf13	tg305	50.83403877634829
6	tf13	tg355	50.76748239659754
23	tf4	tg894	50.62573073361646
8	tf17	tg345	50.61776151515513
11	tf21	tg392	50.61253102562189
5	tf12	tg148	50.57870546835953
5	tf12	tg894	50.56625145655662
12	tf22	tg811	50.44674736994427
19	tf30	tg756	50.36407425579009
4	tf10	tg994	50.18642167663483
21	tf2	tg189	50.08984760098347
23	tf4	tg295	50.06197951562198
9	tf19	tg14	50.018214511410534
21	tf2	tg898	49.95193520649085
2	tf8	tg34	49.950108474074256
11	tf21	tg295	49.86080712943611
22	tf3	tg941	49.81215705632556
26	tf16	tf13	49.75115529280037
11	tf21	tg255	49.72455803008294
26	tf15	tg101	49.665143732569035
16	tf26	tg429	49.61757618062204
16	tf26	tg101	49.61739883527355
21	tf2	tg681	49.56685187395119
7	tf14	tg100	49.533671475342544
6	tf13	tg843	49.4777906517928
22	tf3	tg891	49.395947712287075
10	tf20	tg896	49.37013853712208
10	tf20	tg447	49.361971537113234
2	tf8	tg947	49.324939766521794
27	tf16	tg677	49.30228926813146
5	tf12	tg968	49.266078085601045
2	tf8	tg580	49.24478835800875
16	tf26	tg413	49.16429619818198
11	tf21	tg708	49.06563230898195
28	tf18	tg913	49.051040718632954
4	tf10	tf24	48.83078997213256
7	tf14	tg316	48.79388542294372
10	tf20	tg876	48.7557922866813
10	tf20	tg931	48.70429690545742
29	tf29	tg655	48.688977753369166
12	tf22	tg321	48.67151097079182
5	tf12	tg749	48.638445361000905
17	tf27	tg418	48.52447067964091
28	tf18	tg596	48.523734474002026
13	tf23	tg908	48.51571599086193
28	tf18	tg288	48.32211046635095
24	tf5	tg14	48.25199016469817
2	tf8	tg347	48.197366804610844
25	tf15	tf8	48.114729492967626
5	tf12	tg191	48.00917447671347
19	tf30	tg785	47.95533949507992
10	tf20	tg967	47.9086447976599
0	tf6	tg14	47.68671895305257
8	tf17	tg711	47.56068690484572
12	tf22	tg978	47.54638781805806
26	tf15	tg217	47.54501651240494
15	tf25	tg687	47.532620546169994
6	tf13	tg90	47.527779129427
8	tf17	tf4	47.47252218530743
2	tf8	tg857	47.34406721428834
16	tf26	tg511	47.26305403952898
28	tf18	tg760	47.25345965028758
22	tf3	tg170	47.10980403207009
25	tf11	tg526	47.059669145436025
13	tf23	tg890	46.906355449848476
24	tf5	tg746	46.840976557269535
6	tf13	tf29	46.8156528180625
12	tf22	tg536	46.791746520769685
7	tf14	tg880	46.780616196193584
19	tf30	tg647	46.70962665304804
11	tf21	tg809	46.696647305653165
19	tf30	tg943	46.59050409039125
16	tf26	tg391	46.583008013616954
19	tf30	tg234	46.5716878565023
6	tf13	tg56	46.476320644972986
11	tf21	tg8	46.40260266412138
10	tf20	tg785	46.398302565175214
4	tf10	tg411	46.38565048418701
13	tf23	tg705	46.32110921908495
5	tf12	tg750	46.262880035674065
8	tf17	tg205	46.224613126187684
20	tf1	tg694	46.12337089747724
28	tf18	tg682	46.06086769414025
18	tf28	tg748	46.007485355297995
21	tf2	tg43	45.8977678231053
13	tf23	tg949	45.84780888302654
24	tf5	tg345	45.83948920278663
6	tf13	tg293	45.81205836570534
11	tf21	tg315	45.763212092752724
16	tf26	tg395	45.74648862646014
1	tf7	tg176	45.74140379671208
25	tf11	tg360	45.73116711280985
21	tf2	tg401	45.72595826452086
27	tf16	tg831	45.58843206094089
16	tf26	tg993	45.50445248489053
13	tf23	tg589	45.50095004687114
24	tf5	tg669	45.49496980947589
8	tf17	tf20	45.4711925523988
1	tf7	tf18	45.46445628726793
12	tf22	tg62	45.43085081707776
11	tf21	tg280	45.376046033291395
4	tf10	tg186	45.1995055628028
24	tf5	tg723	45.19797637001893
10	tf20	tg950	45.166034198283285
19	tf30	tg931	44.98266064872763
12	tf22	tg419	44.96024604277906
12	tf22	tg603	44.928681089258035
9	tf19	tg959	44.82108942718454
23	tf4	tg761	44.67561950804198
23	tf4	tg391	44.667084870576936
17	tf27	tg670	44.63310166133939
10	tf20	tg263	44.63236777362098
16	tf26	tg972	44.59589378561197
16	tf26	tg857	44.59474313898342
8	tf17	tg151	44.547734279646164
8	tf17	tg827	44.499083088679804
9	tf19	tg214	44.45574246892504
19	tf30	tg814	44.44467124849057
23	tf4	tg928	44.414307740536486
24	tf5	tg864	44.394267264976776
6	tf13	tg213	44.33242626154294
12	tf22	tg450	44.26490402877252
6	tf13	tg578	44.21352461062083
15	tf25	tg101	44.12752250156145
1	tf7	tg672	44.06136838957205
11	tf21	tg816	44.010362584992734
26	tf15	tg850	43.98615206484528
4	tf10	tg856	43.94519710557926
16	tf26	tg642	43.9413076323819
17	tf27	tg447	43.90517246502778
18	tf28	tg581	43.83835427373338
5	tf12	tg364	43.81759597330676
13	tf23	tg943	43.79899565031441
28	tf18	tg749	43.74402764207887
14	tf24	tg40	43.72166147833606
12	tf22	tg280	43.663011604833336
13	tf23	tg969	43.63105732784584
0	tf6	tg653	43.609706396323354
24	tf11	tf21	43.60232363565738
6	tf13	tg677	43.58875345306138
19	tf30	tg421	43.56681353185128
17	tf27	tg315	43.563296276379035
10	tf20	tg329	43.53202595498665
18	tf28	tg187	43.497499511771274
17	tf27	tg347	43.48857707554014
18	tf28	tg320	43.47904575573634
13	tf23	tg536	43.345150475470426
1	tf7	tg735	43.341426028778756
22	tf3	tg547	43.34071423108039
6	tf13	tg4	43.27348867526581
9	tf20	tf17	43.209093194401525
8	tf17	tg564	43.20629459417773
29	tf29	tg628	43.189742317872785
12	tf22	tg943	43.16069615426139
2	tf8	tg316	43.156309073693556
25	tf11	tg583	43.14913299035921
3	tf9	tg570	43.099402864313355
10	tf20	tg908	43.09914643447899
26	tf15	tg34	43.08961992715761
19	tf30	tg439	43.06341189071818
14	tf24	tg902	43.04391719016475
1	tf7	tg971	42.997202082475404
19	tf30	tg497	42.98221231116318
7	tf14	tg317	42.97008085028006
27	tf16	tg529	42.854562598603664
27	tf16	tg133	42.83127093855047
10	tf20	tg912	42.81721547852785
2	tf8	tg492	42.76565917221571
16	tf26	tg265	42.71719440018761
13	tf23	tg421	42.6059597293641
29	tf29	tg728	42.537880443864644
8	tf17	tg811	42.46160898755592
14	tf24	tg187	42.44050814613486
18	tf28	tg897	42.418250017595476
14	tf24	tg603	42.30118855210394
22	tf3	tg442	42.26900357928016
12	tf23	tf20	42.20338864677449
29	tf29	tg355	42.18205767797421
2	tf8	tg344	42.16045817103438
14	tf24	tg540	42.06741498928085
8	tf17	tg329	42.0353484914637
27	tf16	tg80	42.034666005654465
14	tf24	tg834	42.005224204724335
27	tf18	tf7	41.90641156579255
0	tf6	tg770	41.75383194830182
25	tf11	tg540	41.69782147982442
10	tf20	tg811	41.692735333206684
3	tf9	tg303	41.56991219091409
13	tf23	tg647	41.489497408688706
7	tf14	tg959	41.480983424607594
1	tf7	tg83	41.45677932682545
3	tf9	tg89	41.44427088432148
3	tf9	tg899	41.43855016972486
26	tf15	tg279	41.42837040050839
24	tf5	tg761	41.36943057115192
4	tf10	tg80	41.357555704361836
27	tf16	tg946	41.33411796247032
28	tf18	tg747	41.28929799182297
0	tf6	tg437	41.27026018848267
3	tf9	tg672	41.16113137901618
9	tf19	tg529	41.143921626792434
21	tf2	tg728	41.117753505976694
21	tf2	tf16	41.0945594248712
8	tf17	tg571	41.04643870978595
26	tf15	tg972	41.026978404499125
12	tf22	tg497	41.016100655889026
24	tf5	tg585	41.0139033856358
24	tf11	tf12	40.972974642947264
26	tf15	tg937	40.901534242738606
12	tf22	tg332	40.815821750840755
5	tf12	tg376	40.80728449217691
10	tf20	tg705	40.78947123629891
8	tf17	tg956	40.76492834426544
17	tf27	tg816	40.66820285851985
19	tf30	tg827	40.64155991572135
13	tf23	tg306	40.61791510281113
5	tf12	tg600	40.54205200233916
7	tf14	tg214	40.53607930364132
10	tf20	tg842	40.48028810996844
4	tf10	tg888	40.40618684341567
2	tf8	tg837	40.40444908270214
3	tf9	tg326	40.3944643955113
15	tf25	tg959	40.33492031775002
25	tf11	tg555	40.27864917481263
4	tf10	tg665	40.241721903310825
12	tf22	tg592	40.21648395201982
22	tf4	tf17	40.077575431661984
0	tf6	tg15	39.91575058048388
11	tf21	tg801	39.88750263730535
5	tf12	tg596	39.866131391888686
19	tf30	tg705	39.86585383923561
6	tf13	tg255	39.83421515762241
23	tf4	tg544	39.79621954423829
17	tf27	tg590	39.789774850005514
14	tf24	tg994	39.767165525298076
13	tf23	tg594	39.751522935417775
17	tf27	tg540	39.74040701404426
6	tf13	tg573	39.6874500027302
8	tf17	tg376	39.65891260324742
16	tf26	tg936	39.63552273054856
14	tf24	tg856	39.62890776730031
17	tf27	tg603	39.59497214978561
14	tf24	tg721	39.54207915970565
18	tf28	tg80	39.53618915692438
17	tf27	tg894	39.523275433189674
24	tf5	tg819	39.51653320618511
26	tf15	tg169	39.45632248262472
6	tf13	tg728	39.45493601551311
17	tf27	tg504	39.401767529139214
11	tf21	tg946	39.341527631396
28	tf18	tg219	39.2773555181089
20	tf1	tg769	39.23307716680922
20	tf1	tg118	39.171374341064634
15	tf25	tg521	39.15647319227435
16	tf26	tg959	39.15476290378499
16	tf26	tg107	39.11526261065261
28	tf29	tf13	39.09043407497926
21	tf2	tg897	39.053103919642645
26	tf15	tg14	39.052238317509044
27	tf16	tg618	39.00894387825942
19	tf30	tg222	38.974014148194975
1	tf7	tg526	38.958730283428764
4	tf10	tg993	38.94594859620956
24	tf5	tg731	38.901817569898974
14	tf24	tg343	38.85682862249189
18	tf30	tf21	38.829475662488335
28	tf18	tg593	38.82466733555686
19	tf30	tg447	38.80978440423432
19	tf30	tg461	38.8042191913867
22	tf3	tg107	38.75112362953071
14	tf24	tg899	38.712263694421786
2	tf8	tf15	38.5893608906823
6	tf13	tg634	38.5342382564794
0	tf6	tg972	38.5070537407738
29	tf29	tg250	38.48050437704931
2	tf8	tg157	38.45400789445896
21	tf2	tg521	38.450854706181296
1	tf7	tf27	38.371200219237146
24	tf5	tg153	38.337188008999796
2	tf8	tg729	38.296910478174404
20	tf1	tg237	38.28449784014289
13	tf23	tg388	38.25849098462918
16	tf26	tg264	38.228700322795284
26	tf15	tg885	38.1856123677596
26	tf15	tg132	38.1623426136677
11	tf21	tg507	38.141048234015464
25	tf11	tg28	38.07373002739657
14	tf24	tg254	38.02409975948327
15	tf25	tg995	37.97571300037304
21	tf2	tg699	37.95319012535888
29	tf29	tg686	37.95052008786257
5	tf12	tg782	37.916871545370576
16	tf26	tg254	37.90606003430185
22	tf3	tg887	37.903461371673444
26	tf16	tf6	37.844055274236354
27	tf18	tf27	37.83036010728321
29	tf29	tg684	37.82870664439284
17	tf27	tg280	37.814715035659134
13	tf23	tg450	37.8074914022908
25	tf11	tg154	37.78563335300595
0	tf6	tg673	37.775197493635304
25	tf11	tg814	37.759442826828675
26	tf15	tg475	37.72064025439032
0	tf6	tg56	37.70934226409439
18	tf28	tg810	37.68153803230006
0	tf6	tg890	37.6686366438902
17	tf27	tg911	37.62700568453978
16	tf26	tg836	37.62641033901388
4	tf10	tg111	37.55906321375594
11	tf21	tg666	37.47036435715397
17	tf27	tg597	37.3363641185306
10	tf20	tg227	37.331586459234735
1	tf7	tg64	37.32294809882768
11	tf21	tg619	37.30984372089963
27	tf16	tg276	37.3024442171456
18	tf28	tg4	37.27492857593757
6	tf13	tg239	37.23982285135702
6	tf13	tg331	37.23694962817293
29	tf29	tg784	37.197300831597495
19	tf30	tg231	37.146509067684676
8	tf17	tg942	37.12304848199164
11	tf21	tg520	37.12163379980473
27	tf16	tg396	37.120092014910014
13	tf23	tg801	37.09388250674945
17	tf27	tg526	37.06083510854651
27	tf16	tg205	37.03336550655487
12	tf22	tg260	37.00935285678441
28	tf18	tg516	36.989007093240716
17	tf27	tg655	36.98059644642871
6	tf13	tg642	36.978159527032396
8	tf17	tg42	36.967000477010444
6	tf13	tg543	36.96334130956156
6	tf13	tg984	36.950265294186075
28	tf18	tg382	36.94555085807749
20	tf1	tg849	36.90111374263199
17	tf27	tg274	36.86811179872905
8	tf17	tg810	36.8631007826137
9	tf19	tg280	36.82066744098669
21	tf2	tg632	36.79703472736249
29	tf29	tg414	36.79702524664201
14	tf24	tg490	36.743602001645556
12	tf22	tg439	36.73834839700886
4	tf10	tg382	36.72913042163755
28	tf18	tg968	36.72162543057417
12	tf22	tg950	36.70761964023596
14	tf24	tg117	36.67034789320716
2	tf8	tg684	36.65978186976111
7	tf14	tg479	36.63596685961638
29	tf29	tg942	36.63271684666554
14	tf24	tg308	36.60684969288337
17	tf28	tf6	36.59214598923973
6	tf13	tg870	36.5819153193174
0	tf6	tg618	36.5807796199065
27	tf16	tg241	36.57095853796013
1	tf7	tg339	36.55306365838923
27	tf16	tg113	36.5151834056
17	tf27	tg991	36.46151961128948
7	tf14	tf16	36.457747583723695
23	tf4	tg967	36.39143657626703
0	tf6	tg711	36.37623071521033
25	tf11	tg6	36.3643064108871
11	tf21	tg761	36.33701103908082
11	tf21	tg419	36.33644299775837
18	tf28	tg580	36.29375126938449
28	tf18	tg894	36.18490620118237
22	tf3	tg954	36.125036359084305
27	tf16	tg195	36.12259656560677
0	tf6	tg378	36.09205557520232
24	tf5	tg870	36.088828258988784
11	tf21	tg578	36.06505751199315
7	tf14	tf19	36.062125762485145
22	tf4	tf21	36.05729978467552
19	tf30	tg890	36.009413477569765
26	tf15	tg625	36.00620761909344
8	tf17	tg927	35.96704596159079
26	tf15	tg600	35.94787198156094
1	tf7	tg809	35.916832270390984
24	tf5	tg505	35.91153241498515
5	tf12	tg288	35.87391342745698
18	tf28	tg823	35.820295848412925
29	tf29	tg775	35.79653337025962
21	tf2	tg771	35.789168771792745
18	tf28	tg890	35.78786646340598
20	tf1	tg177	35.6820410328959
14	tf24	tg982	35.67264938267177
12	tf22	tf23	35.6623789448354
2	tf8	tg310	35.64691428966289
6	tf13	tg681	35.63945020104644
14	tf24	tg20	35.6283832897894
28	tf18	tg954	35.62015663770885
20	tf1	tg191	35.59812528999991
6	tf13	tg649	35.58557031106015
27	tf16	tg301	35.56537672111552
16	tf26	tg770	35.55167290554845
1	tf7	tf12	35.545772386663934
11	tf21	tg283	35.543065988481935
11	tf21	tg908	35.531212777945974
12	tf22	tg218	35.528842623326135
14	tf24	tg633	35.516839775550515
18	tf30	tf23	35.511241572249006
9	tf19	tg503	35.493093952164806
9	tf19	tg264	35.46832433369979
5	tf12	tg682	35.46418106815059
7	tf14	tg77	35.404011766643094
29	tf29	tg922	35.39495266927328
11	tf21	tf30	35.35777999309071
27	tf16	tg948	35.35709496841316
10	tf20	tg924	35.35579786971284
27	tf16	tg837	35.30603639301883
28	tf18	tg782	35.27775759782305
20	tf1	tg735	35.24297033760083
28	tf18	tg570	35.238926016374265
13	tf23	tg967	35.20757532481347
9	tf19	tg810	35.19929533330689
17	tf27	tg65	35.17573800145395
9	tf19	tg346	35.166878527426086
14	tf24	tg715	35.15908978329706
11	tf21	tg378	35.14195259981277
23	tf4	tf11	35.13605485827145
6	tf13	tg903	35.121149340977496
16	tf26	tg214	35.09463349200036
14	tf24	tg646	35.09026853620252
