	TF	target	importance
6	tf13	tf16	49.444441890798124
26	tf15	tg972	49.37382237524532
27	tf16	tg34	49.309847260244155
27	tf16	tg698	49.2035786979884
28	tf18	tg593	49.14329311843458
6	tf13	tg470	49.138772211949124
2	tf8	tg936	49.12131003610512
6	tf13	tg521	49.055280066369875
14	tf24	tg715	48.94311577916962
16	tf26	tg344	48.92177102758337
25	tf11	tg602	48.904626094790345
11	tf21	tg815	48.9005785514515
7	tf14	tg34	48.743754330877984
6	tf13	tf29	48.70426420222676
21	tf2	tg771	48.68196566677154
21	tf2	tg511	48.64873835129498
27	tf16	tg948	48.61980380805166
19	tf30	tg213	48.551237548009134
28	tf18	tg191	48.50015839556563
23	tf4	tg900	48.40053401914751
28	tf18	tg782	48.24507868651286
4	tf10	tg994	48.23074925162455
29	tf29	tg241	48.16871502333282
0	tf6	tg276	48.057133525605096
29	tf29	tg238	48.03504927734724
29	tf29	tg470	48.02227916128137
5	tf12	tg596	47.97938180395224
0	tf6	tg618	47.96870934834348
26	tf15	tg5	47.93535291462979
10	tf21	tf7	47.903474099340286
6	tf13	tg802	47.817428469199236
6	tf13	tg689	47.73545468124828
1	tf7	tf27	47.73209259836246
14	tf24	tg899	47.66569652070577
14	tf24	tg697	47.5480440104027
22	tf3	tg564	47.481524153463965
23	tf4	tg544	47.48133741175557
19	tf30	tg814	47.46720131220496
25	tf15	tf8	47.43260121487428
25	tf11	tg6	47.37972659291649
25	tf15	tf26	47.32918604596723
6	tf13	tg471	47.317872630526665
23	tf4	tg97	47.30172888115056
13	tf23	tg896	47.2769386079695
1	tf7	tg488	47.2126076863614
11	tf21	tf27	47.20641447591441
25	tf11	tg628	47.157662289570474
25	tf11	tg583	47.034821248138044
15	tf25	tg401	47.02304344862562
26	tf15	tg101	46.97115767617948
7	tf14	tg239	46.922207408337115
19	tf30	tg907	46.92100279683871
17	tf27	tg578	46.88752687918087
2	tf8	tg986	46.79507449109188
23	tf4	tg301	46.68616243920533
4	tf10	tg634	46.61187485068763
21	tf2	tg203	46.60620576465087
3	tf9	tg326	46.49337620346284
10	tf20	tg785	46.439810380829684
4	tf10	tg633	46.432334610345656
12	tf22	tg8	46.32734652940395
23	tf5	tf17	46.24193498773868
13	tf23	tg308	46.23664797624283
2	tf8	tg831	46.19806727320045
5	tf12	tg169	46.162852560072594
14	tf24	tg109	46.12275032660986
20	tf1	tg330	46.11504539598335
5	tf12	tg385	46.10868270243144
5	tf12	tg460	46.0654934200908
4	tf10	tf24	46.00263148771175
27	tf16	tg401	45.95991223082034
2	tf8	tg850	45.94690502630541
1	tf7	tg707	45.83502076499316
28	tf18	tg269	45.80143704220525
17	tf27	tg686	45.78584530689278
11	tf21	tg255	45.77049280093565
28	tf18	tg516	45.740595341856626
12	tf22	tg62	45.730708270120694
20	tf1	tg662	45.71969650361792
18	tf30	tf20	45.69527774645884
12	tf22	tg827	45.67840236938613
4	tf10	tg697	45.66551311582953
11	tf22	tf20	45.63841155907256
25	tf11	tg967	45.59589015997755
6	tf13	tg272	45.572925652523686
13	tf23	tg388	45.523078555097925
20	tf1	tg237	45.46483665640649
26	tf16	tf2	45.403876217890385
11	tf21	tf11	45.34600229993129
12	tf22	tg332	45.31530941223813
14	tf24	tg20	45.299900552292954
28	tf18	tg184	45.26793152079826
12	tf22	tg116	45.26027261292361
7	tf14	tg529	45.25284984736781
5	tf12	tg749	45.1740213965555
13	tf23	tg509	45.172500024870594
4	tf10	tg111	45.16682294850512
10	tf20	tg965	45.02690376763783
10	tf20	tg908	45.01497742283211
29	tf29	tg471	44.87678905016958
5	tf12	tg364	44.85774706530088
22	tf3	tg107	44.853465340972576
11	tf21	tg761	44.795264985017546
26	tf15	tg366	44.779731930513535
13	tf23	tg827	44.768074777494434
8	tf17	tg364	44.75936507773774
9	tf19	tg14	44.71509434094486
9	tf19	tg876	44.69341810532117
7	tf14	tg147	44.63632998309344
19	tf30	tg447	44.59565208794357
7	tf14	tg853	44.574347999442885
10	tf20	tg756	44.560619124105855
14	tf24	tg982	44.558761156414135
0	tf6	tg6	44.34227634587772
2	tf8	tf26	44.33995049026686
6	tf13	tg573	44.32161905502398
28	tf18	tg787	44.23752814587963
1	tf7	tg913	44.205752640931756
12	tf22	tg890	44.196469501768654
6	tf13	tg634	44.181092017787336
5	tf12	tg72	44.12781474290206
2	tf8	tg378	44.125469406773746
13	tf23	tg447	44.11715112886347
28	tf18	tg382	44.067259685603815
8	tf17	tg994	44.04482451857991
9	tf19	tg784	44.02027085445979
27	tf16	tg133	44.018051793737904
19	tf30	tg705	43.991027978723544
22	tf3	tg891	43.955247902991445
22	tf3	tg937	43.954825292118755
26	tf15	tg145	43.90861064708611
22	tf3	tg42	43.811960462709585
8	tf17	tg927	43.788493788554156
18	tf28	tg83	43.78020264248879
1	tf7	tg735	43.77271835052831
13	tf23	tg978	43.73094677661476
10	tf20	tf23	43.71565168484909
13	tf23	tg908	43.70250144931167
26	tf15	tg107	43.603744957854396
26	tf15	tg993	43.572262729053165
16	tf26	tg101	43.5543847149471
18	tf28	tg864	43.49668185784843
17	tf27	tg280	43.48482238202912
6	tf13	tg250	43.4622325264541
13	tf23	tg231	43.4598373146045
28	tf18	tg747	43.45124445540138
21	tf2	tg100	43.375918013600625
8	tf17	tg270	43.338164045555544
15	tf25	tg147	43.31444761702819
2	tf8	tg429	43.3043529262165
28	tf29	tf7	43.25694243628354
29	tf29	tg984	43.23481489219708
8	tf17	tg564	43.21530986064578
9	tf19	tg361	43.177224541404286
24	tf5	tg48	43.074692334309475
28	tf18	tg742	43.04739578117207
26	tf15	tg34	43.036336842268966
27	tf18	tf21	42.99627006149375
9	tf19	tg634	42.95759746455096
19	tf30	tg632	42.91579366382954
16	tf26	tg972	42.82227857397872
11	tf21	tg339	42.82121929413858
17	tf27	tg526	42.77301065393451
16	tf26	tg145	42.715676824684714
21	tf2	tg699	42.60748395288187
13	tf23	tg931	42.607481475864226
12	tf22	tg418	42.542865407015434
9	tf20	tf17	42.533985900140884
7	tf14	tg77	42.32467235220065
27	tf16	tg317	42.27474421006934
21	tf2	tg728	42.25679780201921
25	tf11	tg154	42.22445172090145
26	tf15	tg423	42.19154768980349
11	tf21	tg439	42.17250040493492
13	tf23	tg942	42.15468476709768
13	tf23	tg421	42.14257800753496
1	tf7	tg325	42.13820619660615
21	tf3	tf30	42.137469106956786
11	tf21	tg315	42.08695656083644
26	tf15	tg645	42.08238681314563
10	tf20	tg814	42.07973413098664
11	tf21	tg913	42.05846388933564
18	tf30	tf17	42.028886475658176
19	tf30	tg756	41.99158337764929
27	tf16	tg946	41.9850860522938
22	tf3	tg941	41.967262308768106
22	tf3	tg547	41.91406368988189
5	tf12	tg516	41.79491855082137
27	tf16	tg831	41.71502475085282
12	tf22	tg814	41.70685064470537
3	tf9	tg338	41.70199707176283
0	tf6	tg80	41.65242851339335
21	tf2	tg213	41.624445189121175
17	tf27	tg913	41.61510832540838
11	tf21	tg178	41.57233737641145
21	tf2	tg261	41.517731695081196
28	tf18	tg682	41.46246460336838
10	tf20	tg592	41.429905760875414
26	tf15	tg193	41.4016795839495
12	tf22	tg967	41.37168836822789
7	tf14	tg173	41.366871096627634
22	tf3	tg405	41.35117207643534
10	tf20	tg879	41.3428460518884
10	tf20	tg912	41.242517323007476
24	tf5	tg547	41.24212759410361
2	tf8	tg729	41.240645756617866
27	tf16	tg505	41.216115533289226
6	tf13	tg870	41.188802948144335
21	tf2	tg734	41.18493481520223
11	tf21	tg890	41.1451825857583
27	tf18	tf7	41.136853280296656
16	tf26	tg836	41.1199154583863
19	tf30	tg3	41.085115955277736
21	tf2	tg346	41.06554289147305
23	tf5	tf28	41.04756281061922
11	tf21	tg579	41.044099455707126
17	tf27	tg213	40.986482223834955
12	tf22	tf11	40.889371821434466
8	tf17	tg711	40.875439516686505
27	tf18	tf6	40.82330690678215
6	tf13	tg414	40.71388143882297
28	tf18	tg760	40.686882820103136
13	tf23	tg943	40.662120192101845
12	tf22	tg260	40.65679872874051
13	tf23	tg602	40.634346604173075
14	tf24	tg466	40.62017116115865
26	tf16	tf13	40.61981707242147
11	tf21	tg438	40.556897295740235
3	tf9	tg672	40.385005331363594
11	tf21	tg555	40.330267709340575
15	tf25	tg925	40.268794334201516
13	tf23	tg321	40.24309364110933
25	tf11	tg419	40.18700053348748
25	tf11	tg928	40.18119854691366
5	tf12	tg894	40.15630042344549
4	tf10	tg888	40.14844213721155
10	tf20	tg811	40.14586296699622
22	tf3	tg205	40.11305034889168
10	tf20	tg157	40.1120500757047
19	tf30	tg602	40.0967782961602
13	tf23	tg792	40.07681042295191
16	tf26	tg132	40.069934461208234
12	tf22	tg801	40.060984497642174
1	tf7	tg871	40.02140121841868
10	tf20	tg447	39.90043005884575
23	tf4	tg639	39.8906751607988
14	tf24	tg686	39.87857083255705
10	tf20	tg898	39.85033476255525
4	tf10	tg411	39.7827367102455
17	tf27	tg670	39.76702509556643
7	tf17	tf10	39.67882714966174
9	tf19	tg214	39.61517292035363
14	tf24	tg633	39.61217245107889
6	tf13	tg173	39.59393867365314
29	tf29	tg697	39.592257081332995
5	tf12	tg184	39.534250663634204
22	tf3	tg329	39.507220823269904
13	tf23	tg121	39.498672624988124
13	tf23	tg647	39.462687813799164
7	tf14	tg316	39.45009317901833
19	tf30	tg468	39.427752647151394
8	tf17	tg827	39.36913000463313
17	tf27	tg911	39.36535810550105
29	tf29	tg64	39.364378688535844
16	tf26	tg770	39.26714102868422
27	tf16	tg521	39.21771134151527
26	tf15	tg169	39.191828380663296
10	tf20	tg924	39.14744072531435
14	tf24	tg834	39.110702038575575
22	tf3	tg60	39.11035958738556
29	tf29	tg822	39.10298132874891
25	tf11	tg421	39.08095379814571
11	tf21	tg280	39.034975476464055
5	tf12	tg6	39.028780169573565
18	tf28	tg391	38.98364557271732
27	tf16	tg393	38.96709959295296
4	tf10	tg878	38.941850839247
13	tf23	tg187	38.92872113724287
6	tf13	tg203	38.92391201727785
17	tf27	tg255	38.919906466151964
0	tf6	tg391	38.906615158245884
26	tf15	tg625	38.9024338121166
17	tf27	tg154	38.88930837655139
19	tf1	tf12	38.86859147619582
27	tf16	tg347	38.848094886765466
1	tf7	tg452	38.80167143051382
21	tf2	tg643	38.724044384707874
12	tf22	tg218	38.71792423953861
7	tf14	tg750	38.71356356010445
7	tf14	tg479	38.61551320604981
8	tf17	tg178	38.611584473225875
11	tf21	tg305	38.58577763529389
6	tf13	tg293	38.57909400472514
20	tf1	tg413	38.576892171596405
11	tf21	tg801	38.540897263833315
27	tf16	tg396	38.5215718171914
4	tf10	tg14	38.51203959114093
10	tf21	tf12	38.50257927621943
19	tf30	tg60	38.47852398912632
10	tf20	tg705	38.46710279715441
12	tf22	tg653	38.32658479197508
26	tf15	tg419	38.28546246789257
22	tf3	tg461	38.26260618384487
10	tf20	tg876	38.22431221833566
5	tf12	tg783	38.18935147133284
21	tf2	tg279	38.17821593481418
6	tf13	tg188	38.17346301298704
27	tf16	tg3	38.16750783762384
12	tf22	tg450	38.157882341548635
8	tf17	tg898	38.08578096089045
8	tf19	tf14	38.06952690750287
13	tf23	tg969	38.06770482156681
12	tf22	tg439	38.060609691981455
7	tf14	tg214	38.06004776449666
14	tf24	tg994	38.031546147110454
8	tf17	tg345	38.01052019887146
5	tf12	tg775	38.002777826720454
29	tf29	tg802	38.000925625192274
7	tf14	tg100	37.954252018410195
19	tf30	tg896	37.910238124674194
27	tf16	tg734	37.90693663919448
7	tf14	tg585	37.899536024857106
12	tf22	tg949	37.85832387453449
2	tf8	tg344	37.8422241387608
11	tf21	tg83	37.79515730832931
17	tf27	tf11	37.74901055639964
9	tf19	tg100	37.727029439761345
19	tf30	tg931	37.721431267325585
18	tf28	tg320	37.633578492847306
10	tf20	tg792	37.59569978372579
6	tf13	tg728	37.562124855881315
4	tf10	tg382	37.560366805509375
21	tf2	tg78	37.54687769619299
27	tf16	tg301	37.52582490995143
9	tf19	tg521	37.51979593014209
5	tf12	tg747	37.494642090269885
12	tf22	tg520	37.49104217349747
6	tf13	tg602	37.464432880608804
17	tf27	tg274	37.44910050366913
2	tf8	tg386	37.41572898062571
26	tf16	tf10	37.41340892631808
19	tf30	tg509	37.33935254696278
18	tf28	tf3	37.3115297148883
26	tf15	tg344	37.307027227758006
2	tf8	tg264	37.25662619257507
26	tf15	tg986	37.24474155672232
17	tf27	tg991	37.24417418267417
21	tf2	tg901	37.242216612218215
25	tf11	tg28	37.202429635183584
13	tf23	tg890	37.20077950765217
21	tf2	tf16	37.192221422809894
7	tf14	tf2	37.12384288855234
27	tf16	tg677	37.05437005389247
10	tf20	tg907	37.041544695955665
11	tf21	tg507	37.03301876538568
7	tf14	tg590	37.01112336988236
15	tf25	tg827	36.960202002525165
23	tf5	tf2	36.953312701931395
19	tf30	tg792	36.95103449251361
22	tf3	tg717	36.93834246219451
22	tf3	tg899	36.87338118669952
23	tf4	tg853	36.79907736474612
9	tf19	tg113	36.788970341393046
27	tf16	tg665	36.78121585277062
19	tf30	tg520	36.78100090200694
19	tf30	tg594	36.776977916724974
10	tf20	tg450	36.74165870123504
2	tf8	tg492	36.66830368375618
21	tf2	tg951	36.60862193805646
0	tf6	tg749	36.603059253895374
1	tf7	tg83	36.586780071933724
9	tf19	tg332	36.5736604819715
15	tf25	tg549	36.55737606645399
0	tf6	tg954	36.538422817913414
9	tf19	tg29	36.522498316628145
8	tf17	tg264	36.506094261021445
16	tf26	tg429	36.499994727503825
11	tf21	tg50	36.42633028050747
26	tf15	tg658	36.39386979727041
19	tf30	tg785	36.39099944340706
20	tf2	tf19	36.36425239134177
4	tf10	tg325	36.35313681858063
24	tf5	tg486	36.328438486653816
0	tf6	tg673	36.32817626546292
9	tf19	tg393	36.31600268768547
20	tf1	tg849	36.28789314017332
8	tf17	tf20	36.27840876147666
7	tf14	tg880	36.27076114242162
12	tf22	tg536	36.229455207992615
9	tf19	tg831	36.22518454761629
2	tf8	tg254	36.214496964695854
28	tf18	tg600	36.09859050359613
17	tf27	tg856	36.08684537709122
22	tf3	tg573	36.07628268620145
12	tf22	tg898	35.98779115202108
10	tf20	tg329	35.950091325428126
6	tf13	tg305	35.905793307829754
4	tf10	tg653	35.87798257640889
27	tf16	tg503	35.789977159622175
1	tf7	tg470	35.76992468168519
27	tf16	tg6	35.76925242379456
6	tf13	tf19	35.75641337501864
29	tf29	tg837	35.7043501996025
10	tf20	tg48	35.704227935931996
19	tf30	tg942	35.62335446287787
17	tf27	tg418	35.58355447078362
7	tf14	tg686	35.56634144622962
26	tf15	tg875	35.54337807497824
24	tf5	tg782	35.49296110756076
12	tf22	tg896	35.46600408379766
26	tf15	tg937	35.39566328335119
11	tf21	tf29	35.38863950693906
1	tf7	tf28	35.385205156930304
11	tf21	tg670	35.365926619825736
24	tf5	tg273	35.34759463682667
15	tf25	tg581	35.34301918131897
5	tf12	tf21	35.342547102710675
26	tf15	tg420	35.32354075562559
20	tf1	tg750	35.312527681561924
16	tf26	tg984	35.29653231368322
24	tf5	tg945	35.28342008032556
10	tf20	tg589	35.28262051810454
21	tf3	tf10	35.279567541107674
29	tf29	tg113	35.277248050981186
17	tf27	tg815	35.2764017173909
17	tf27	tg283	35.25945780213761
27	tf16	tg819	35.25216613055769
23	tf4	tg15	35.243941168095176
10	tf20	tg421	35.23371898727381
12	tf22	tf23	35.225598036640044
19	tf30	tg827	35.1931366800264
3	tf9	tg694	35.18035705740634
6	tf13	tg6	35.174376754738034
27	tf16	tg254	35.148642559303326
6	tf13	tg113	35.0621886978801
11	tf21	tg324	35.03136983529942
20	tf1	tg570	34.99275937030612
8	tf19	tf17	34.979249782352206
28	tf18	tg783	34.96786719932864
20	tf1	tg735	34.96703210805415
13	tf23	tg632	34.95867738445429
1	tf7	tg925	34.938013940528705
25	tf11	tg239	34.917785066900855
18	tf28	tg466	34.903166284689014
25	tf11	tg618	34.89207614598755
28	tf18	tg535	34.87318864093861
26	tf15	tg72	34.86710911277351
5	tf12	tg682	34.805673189468784
8	tf17	tg680	34.777756802828485
1	tf7	tg540	34.7735624556103
17	tf27	tg603	34.762112163928535
12	tf22	tg699	34.75165908222081
16	tf26	tg602	34.72240887085741
22	tf3	tg423	34.701281478516385
25	tf11	tg555	34.64978606954746
2	tf8	tg450	34.62487390013401
13	tf24	tf21	34.61745877154497
8	tf17	tf4	34.606066932829194
13	tf23	tg497	34.599079457366756
