	TF	target	importance
5	tf12	tg913	38.929554410203636
24	tf5	tg748	38.91972036047798
25	tf11	tg231	38.88719302698459
10	tf20	tg344	38.822606636860556
1	tf7	tg203	38.816797804298325
19	tf30	tg843	38.63736100623479
17	tf27	tg564	38.550013278891356
4	tf10	tg646	38.44902075289239
18	tf28	tg689	38.3930056978323
5	tf12	tg777	38.36372811373778
21	tf2	tg603	38.23974922903189
10	tf20	tg911	37.8526681000084
17	tf27	tg817	37.6470877552566
21	tf2	tg526	37.623480682384674
28	tf18	tg388	37.602871168379856
23	tf4	tg810	37.55106869564254
28	tf18	tg782	37.410299629512174
5	tf12	tg998	37.33423533667173
12	tf22	tg4	37.30414459033548
5	tf12	tg660	37.290433571914086
25	tf11	tf29	37.28739449986418
7	tf14	tg585	37.17197096341936
17	tf27	tg585	37.07622641342761
2	tf8	tg642	37.070198079883596
5	tf12	tg274	36.97242684447238
17	tf27	tg439	36.90431083183729
1	tf7	tg816	36.79776211488769
24	tf5	tg269	36.79002259063551
29	tf29	tg689	36.769110794089784
10	tf20	tg284	36.744428342634954
23	tf4	tg777	36.7192749195652
0	tf6	tg904	36.71911617753464
7	tf14	tg228	36.69634065324692
11	tf21	tf28	36.56012104514446
1	tf7	tg808	36.52226921100079
19	tf30	tg819	36.512899021929236
2	tf8	tg43	36.385344860727805
11	tf21	tg191	36.2923270157844
15	tf25	tg585	36.26207917743578
16	tf26	tg876	36.242032701842014
22	tf3	tg205	36.24013314017438
28	tf18	tg707	36.227236682410506
25	tf11	tg680	36.121568053569675
24	tf5	tg682	36.12090943165527
10	tf20	tg501	36.06098729663945
2	tf8	tg677	36.011260815572605
5	tf12	tg543	35.99866863345322
1	tf7	tg686	35.97070991255521
12	tf22	tg239	35.9534712122788
9	tf19	tg547	35.92433587037153
25	tf11	tg665	35.886997421597954
5	tf12	tg360	35.81890984747154
23	tf4	tg153	35.76121941881174
17	tf27	tg677	35.73771262548119
7	tf17	tf13	35.68348825582291
2	tf8	tf15	35.64943277741281
10	tf20	tg879	35.64726122731872
6	tf13	tg393	35.63909751785632
16	tf26	tg203	35.62823091694352
6	tf13	tg603	35.60678686510674
29	tf29	tg153	35.58973895417553
24	tf5	tg505	35.54792812918486
24	tf5	tg809	35.4610736759479
21	tf2	tg578	35.43214220779054
29	tf29	tg543	35.40177204369963
12	tf22	tg56	35.36165014132288
11	tf21	tg802	35.35880826523489
23	tf4	tg80	35.285369186829406
11	tf21	tg842	35.28522543408888
24	tf5	tg83	35.221942769104444
29	tf29	tg376	35.199984243151725
27	tf16	tg7	35.149535110381855
21	tf2	tg579	35.093171741833245
16	tf26	tg875	35.09055863562091
4	tf10	tg355	35.0748942485081
6	tf13	tg60	34.97677281791
24	tf5	tg810	34.920608972422166
10	tf20	tg564	34.91584475579785
14	tf24	tg280	34.77638650757362
23	tf4	tg972	34.7396015557281
4	tf10	tg503	34.73015846973422
22	tf3	tg547	34.70822578099571
5	tf12	tg670	34.69276348000775
9	tf19	tg810	34.636647307741704
19	tf30	tg123	34.511019254058965
4	tf10	tg193	34.50577984277131
9	tf19	tf23	34.484280931760374
0	tf6	tg911	34.46694482275727
21	tf2	tg447	34.348656582149125
1	tf7	tg998	34.33461862680999
5	tf12	tg547	34.32625638255635
11	tf21	tg507	34.29256591849691
14	tf24	tg686	34.26803858281807
1	tf7	tg439	34.233133399542254
25	tf11	tg439	34.16890252974696
19	tf1	tf23	34.116721382924375
12	tf22	tg543	34.10628690076102
17	tf27	tg998	34.080246657002114
16	tf26	tg505	34.043074394035045
6	tf13	tg742	34.02179881232597
9	tf19	tf4	33.97806377881084
8	tf17	tg361	33.8903016925398
5	tf12	tg782	33.80597020422544
21	tf2	tg418	33.752993508843616
28	tf18	tg269	33.74863734779179
29	tf29	tg250	33.72949205469435
11	tf21	tg829	33.71780396955248
29	tf29	tg264	33.7107374341985
21	tf2	tg837	33.61205056071152
6	tf13	tg645	33.5432756688921
1	tf7	tg83	33.510326033433884
3	tf9	tf16	33.469533898391894
5	tf12	tg984	33.46587849324071
29	tf29	tg505	33.29817023697575
25	tf11	tg207	33.19837361076574
10	tf20	tg898	33.17521778308453
17	tf27	tg927	33.15242343418333
25	tf11	tf18	33.14036598081092
5	tf12	tg535	33.08402763363782
25	tf11	tg176	33.07269742529987
19	tf30	tg22	33.038189883598974
19	tf30	tg193	32.9716622236812
1	tf7	tg186	32.952511538195495
5	tf12	tg982	32.94106807702261
29	tf29	tg170	32.92328318533187
0	tf6	tg391	32.90571656333758
5	tf12	tf24	32.813478739230696
0	tf6	tg170	32.777681690808315
14	tf24	tg655	32.76604763842269
23	tf4	tg665	32.738936914451585
5	tf12	tg711	32.70991508271261
1	tf7	tf12	32.702646539535124
4	tf10	tg187	32.695199261758006
5	tf12	tg516	32.68923194265792
10	tf20	tg843	32.68896130134511
3	tf9	tg876	32.64066272743463
0	tf6	tg492	32.5797555271996
26	tf15	tg680	32.5301589604788
5	tf12	tg157	32.5039391465078
11	tf21	tg653	32.386013969554824
27	tf16	tg401	32.355505688847785
23	tf4	tg316	32.31787942574153
3	tf9	tg418	32.30531108198365
7	tf14	tg347	32.15616789315178
24	tf5	tg540	32.15386577134099
23	tf4	tg496	32.14078752529852
19	tf30	tg113	32.11969394416744
20	tf2	tf17	32.10089762901918
28	tf18	tg682	32.09338062079441
12	tf22	tg943	32.076231769205364
5	tf12	tg488	32.06958977902143
28	tf18	tg274	32.06203879156885
1	tf7	tg115	32.059270256760996
12	tf22	tg655	32.05743623245311
12	tf22	tg555	32.01296299600129
10	tf20	tg238	31.995624421839892
13	tf23	tg529	31.986853322985514
21	tf2	tg207	31.945258730345078
29	tf29	tg853	31.910769327686427
8	tf17	tf25	31.890472525155936
2	tf8	tg109	31.86236481503851
23	tf4	tg109	31.849888611773707
11	tf21	tg689	31.841365714542356
24	tf5	tg250	31.82187228249758
10	tf20	tg603	31.796802259992237
12	tf22	tg594	31.789483543552862
13	tf23	tg376	31.75975899464042
24	tf5	tg877	31.602421760805544
23	tf4	tg203	31.580333345023472
25	tf11	tg547	31.557376721751346
18	tf28	tg238	31.55096183916697
16	tf26	tg4	31.536645332672144
22	tf3	tg42	31.53528447019387
5	tf12	tg273	31.52644986135967
20	tf1	tg680	31.517856049422537
2	tf8	tg20	31.501129278197435
3	tf9	tg43	31.46352479568817
1	tf7	tg660	31.46164091113525
16	tf26	tg176	31.454028681734666
14	tf24	tg801	31.45072310844252
21	tf2	tg777	31.376390576775208
9	tf19	tf24	31.23343291094479
6	tf13	tg949	31.10346365989635
17	tf27	tg169	31.0900712657232
19	tf30	tg810	31.056199797546338
6	tf13	tg802	31.02222609675415
21	tf2	tg280	31.007505209247853
15	tf25	tg823	30.93604010892786
29	tf29	tg391	30.929863707586687
21	tf2	tg540	30.801591543720598
11	tf21	tg280	30.7873242600185
10	tf20	tg827	30.74733019774481
8	tf17	tg133	30.71555844572581
17	tf27	tf29	30.705711427961432
8	tf17	tf16	30.65788460500038
18	tf28	tg115	30.622803183971154
23	tf4	tg214	30.607699743048926
12	tf22	tg395	30.584708047876905
12	tf22	tg660	30.574778740631764
29	tf29	tg655	30.51501771417888
17	tf27	tg101	30.488425259610423
13	tf23	tg646	30.433094947203163
5	tf12	tg418	30.43285010600395
26	tf15	tg555	30.41999437088115
19	tf30	tg254	30.410607293372287
5	tf12	tg255	30.298808111880493
0	tf6	tg994	30.232098727772996
21	tf2	tg227	30.197911230566568
13	tf23	tg503	30.195884391953815
26	tf15	tg439	30.182341350102302
22	tf3	tg754	30.169397592192514
19	tf30	tg943	30.138512134482223
1	tf7	tg913	30.132410607655782
21	tf2	tg811	30.118496141944423
5	tf12	tg331	30.110968770998394
0	tf6	tg721	30.072718181931013
14	tf24	tg707	29.98217598890715
0	tf6	tg628	29.979269663764516
1	tf7	tg809	29.962049544989473
10	tf20	tg132	29.949123217398736
11	tf21	tg348	29.933341378630054
6	tf13	tg321	29.921456869672287
29	tf29	tg818	29.866364280680088
23	tf4	tf16	29.862368933766422
10	tf20	tg646	29.82158031770101
29	tf29	tg541	29.801921195014625
25	tf11	tg177	29.779063337559727
29	tf29	tg306	29.761433885728504
2	tf8	tg585	29.75207353315075
21	tf2	tg645	29.71217842699335
21	tf2	tg684	29.701996920693947
21	tf2	tg392	29.676658341216907
24	tf5	tg541	29.655364108178997
1	tf7	tg411	29.65015085306416
21	tf2	tg880	29.64357992632613
10	tf20	tg459	29.63923718586606
8	tf17	tg590	29.623751054653034
10	tf20	tg875	29.579164852714054
5	tf12	tg20	29.566534713938974
25	tf11	tg596	29.558227657621448
8	tf17	tg594	29.53130353747612
18	tf28	tg280	29.50878472549131
18	tf28	tg439	29.43711471929683
25	tf11	tg376	29.43187090246459
22	tf3	tg941	29.424272860183603
19	tf30	tg213	29.413482585876988
21	tf2	tg697	29.406701533442316
21	tf2	tg911	29.40641742642776
5	tf12	tg184	29.365711582338584
8	tf17	tg717	29.324090549021893
28	tf18	tg618	29.31810594655361
22	tf3	tg364	29.31065263193492
5	tf12	tg815	29.308859544225673
5	tf12	tg280	29.301375207978698
21	tf2	tg754	29.288904548590054
0	tf6	tg501	29.274076745961352
23	tf4	tg711	29.223100922265065
22	tf3	tg158	29.19114251728273
10	tf20	tg711	29.180489723776446
28	tf18	tg665	29.161879315243535
4	tf10	tg677	29.15843054391706
5	tf12	tg507	29.141666255647365
6	tf13	tg697	29.072326879902636
11	tf21	tg133	29.013897000195193
12	tf22	tg293	29.00775323727735
8	tf17	tg666	28.99976025974908
19	tf30	tg503	28.987930094306115
0	tf6	tg395	28.977559084426975
11	tf21	tg555	28.95819675830783
23	tf4	tg280	28.918811171606944
17	tf27	tg697	28.90591681831265
21	tf2	tg597	28.8990255983489
17	tf27	tg602	28.881090090717446
6	tf13	tg72	28.86575022705224
5	tf12	tg816	28.86189033438564
10	tf20	tg729	28.845686620181514
17	tf27	tg280	28.82550556861628
15	tf25	tg982	28.824260652065792
8	tf17	tg699	28.807133411710048
23	tf4	tg78	28.793673646482297
14	tf24	tg619	28.784704944466103
4	tf10	tg633	28.740486182428988
25	tf15	tf24	28.72716610144529
10	tf20	tg413	28.68410274470624
10	tf20	tg902	28.68149775248602
17	tf27	tg20	28.631127245075845
1	tf7	tg756	28.587725516796194
2	tf8	tg157	28.574973466670293
5	tf12	tg90	28.558691542682418
24	tf5	tg777	28.5416110625645
21	tf2	tg808	28.515585077231467
16	tf26	tg949	28.51094993395267
21	tf2	tg902	28.46388491742085
8	tf17	tg393	28.448808260524732
17	tf27	tg115	28.421716998570417
25	tf11	tg269	28.40959571646342
23	tf4	tg429	28.369156663539986
21	tf2	tg109	28.359246413637127
13	tf23	tg227	28.35381969566791
16	tf26	tg274	28.32048347069729
5	tf12	tg83	28.308460199853556
1	tf7	tg305	28.210801455453076
19	tf30	tg60	28.15584703843865
17	tf27	tg360	28.12356774656117
21	tf3	tf23	28.113703019930096
24	tf5	tg228	28.04161596928129
21	tf3	tf2	28.02973689689774
4	tf10	tg665	27.981263765805522
7	tf14	tg625	27.969464815265628
25	tf11	tg90	27.968278655763402
24	tf5	tg306	27.96299146490694
24	tf5	tg756	27.952468793888634
29	tf29	tg761	27.923354987933312
10	tf20	tg461	27.895947997855348
12	tf22	tg496	27.893653386148124
17	tf27	tg496	27.87739992573907
5	tf12	tg56	27.8694755008495
11	tf21	tg8	27.792779831310536
14	tf24	tg250	27.767025146993458
24	tf5	tg870	27.69773480087977
14	tf24	tg360	27.69285041743199
8	tf17	tg539	27.676927841157383
7	tf14	tg195	27.63832118431219
5	tf12	tg968	27.63681910094906
5	tf12	tg439	27.581860759963806
4	tf10	tg541	27.57580615462583
1	tf7	tg579	27.531458469232135
14	tf24	tg332	27.51427134116029
5	tf12	tg802	27.510973317145528
28	tf18	tg816	27.48859273528483
8	tf17	tg686	27.43407850950323
23	tf4	tg170	27.42949149797658
9	tf19	tg207	27.426738488995802
14	tf24	tg306	27.325601033809384
7	tf14	tg378	27.297642179829662
12	tf22	tg829	27.286761619974534
5	tf12	tg619	27.24631697279479
17	tf27	tg686	27.226230647458287
24	tf5	tg345	27.2160477689276
1	tf7	tg837	27.176783939987025
8	tf17	tg536	27.17256292159158
8	tf17	tg529	27.13759344960752
19	tf30	tg176	27.135536263494725
5	tf12	tg904	27.097904202111224
18	tf28	tg507	27.0729521526336
12	tf22	tg673	27.053231893108293
5	tf12	tg564	27.047938342613488
5	tf12	tg413	27.0475051215653
17	tf27	tg896	27.035143485113473
5	tf12	tg427	27.012026836839862
5	tf12	tg461	27.003506969087365
1	tf7	tg64	26.923975126453247
6	tf13	tg392	26.913828783784183
3	tf9	tg459	26.87343081653077
11	tf21	tg109	26.87172705225712
7	tf14	tg642	26.86744903695703
14	tf24	tg207	26.823284616032435
23	tf4	tg418	26.801670054135133
21	tf2	tg666	26.7884886398947
0	tf6	tg488	26.769434094736333
13	tf23	tf1	26.75552265201068
13	tf23	tg40	26.75166936177479
6	tf13	tg503	26.749606113495204
5	tf12	tg315	26.721033045142793
14	tf24	tg540	26.71360787827628
12	tf22	tg913	26.712202057070805
12	tf22	tg748	26.69812495740087
11	tf21	tg429	26.674249745312494
3	tf9	tg829	26.670616353302755
5	tf12	tg279	26.652864883831683
11	tf21	tg4	26.630186221615098
19	tf30	tg801	26.617415764906532
27	tf16	tg870	26.614657517077433
5	tf12	tg666	26.583726585849114
5	tf12	tg819	26.561856367928055
25	tf11	tg273	26.52563197744886
21	tf2	tg655	26.50560231551283
5	tf12	tg250	26.48017082466506
1	tf7	tg346	26.464211616547953
5	tf12	tg521	26.458880001891956
21	tf2	tg60	26.448208359134487
23	tf4	tg191	26.445136960832667
19	tf30	tg348	26.43504783827981
25	tf11	tg677	26.42044556102075
18	tf28	tg945	26.41702681162157
16	tf26	tg153	26.39169683815641
24	tf5	tg123	26.386121021923074
9	tf19	tg653	26.378086327339325
7	tf14	tg579	26.375312331259977
0	tf6	tg526	26.372347379245774
7	tf14	tg869	26.371135490734023
11	tf21	tg419	26.341629579792325
27	tf16	tg44	26.339969761182036
24	tf5	tf18	26.334683277611035
29	tf29	tg107	26.322408140704468
8	tf17	tf11	26.316497705074056
29	tf29	tg746	26.301932861301278
14	tf24	tg927	26.28884321736553
1	tf7	tg682	26.281800752668957
23	tf4	tg583	26.259714060400054
5	tf12	tg655	26.21118996150919
5	tf12	tg672	26.177478219681277
0	tf6	tg455	26.131501972601683
23	tf4	tg254	26.12216524284842
24	tf5	tg585	26.119401982441175
4	tf10	tf16	26.11929988411885
18	tf28	tg879	26.111130809587003
4	tf10	tg721	26.09090755641761
14	tf24	tg339	26.0264565588274
17	tf27	tg395	26.022243973126912
10	tf20	tg20	26.019853086307705
23	tf4	tg717	25.960863861396422
10	tf20	tg959	25.937432889416126
5	tf12	tg227	25.934647622573326
25	tf11	tg418	25.87580148843504
21	tf2	tg503	25.86721844422779
13	tf23	tg421	25.861359717713558
7	tf14	tg653	25.845165682143314
17	tf27	tg936	25.82822610233899
29	tf29	tg642	25.8253082750645
0	tf6	tg547	25.821371120191525
10	tf20	tg687	25.820123529343586
5	tf12	tg447	25.80509174832942
17	tf27	tg912	25.71506833371404
7	tf14	tg761	25.69895577413354
17	tf27	tg332	25.67135423770994
15	tf25	tg810	25.656730214084376
21	tf2	tg686	25.62089968179911
1	tf7	tg583	25.615577609978672
5	tf12	tg269	25.602670403457644
19	tf30	tg20	25.60105411922286
19	tf30	tg34	25.600248475847053
5	tf12	tg43	25.554494804946845
29	tf29	tg578	25.54912418017252
7	tf14	tg503	25.496858267910717
29	tf29	tg810	25.441295652045007
19	tf30	tg541	25.438816009859945
5	tf12	tg787	25.435340790778223
0	tf6	tg431	25.431376432795986
1	tf7	tg603	25.40181784179623
16	tf27	tf25	25.380781926499026
21	tf2	tg659	25.378691589221848
14	tf24	tg346	25.367882507504437
21	tf2	tg863	25.36371196220382
21	tf2	tg913	25.351306388674065
18	tf28	tg222	25.329988806937745
17	tf27	tg264	25.32358941937827
15	tf25	tg842	25.31393186129291
4	tf10	tg241	25.264823254571873
13	tf23	tg45	25.264149968733523
17	tf27	tg459	25.25437474164107
25	tf11	tg395	25.180583256250046
9	tf19	tg431	25.179129266416854
24	tf5	tg264	25.175636152166454
17	tf27	tg827	25.15938668387283
17	tf27	tg777	25.15362783438866
4	tf10	tg170	25.10887585867039
14	tf24	tg946	25.10532420654829
25	tf11	tg998	25.049241720587325
12	tf22	tg264	25.04827879435191
0	tf6	tg829	25.038441068456248
19	tf30	tg628	25.032601309050595
8	tf17	tg875	25.02610230429127
7	tf14	tg690	25.024056972225228
5	tf12	tg178	24.9950389618346
8	tf17	tg817	24.991142429980513
8	tf17	tg777	24.988788913327788
18	tf28	tg392	24.986961370568295
7	tf14	tg658	24.97696886848429
1	tf7	tg239	24.971581752970906
0	tf6	tg810	24.956149397167316
19	tf30	tg993	24.927056355286556
26	tf15	tg564	24.911146650106815
16	tf26	tg756	24.90717183765696
29	tf29	tg72	24.896646231752605
17	tf27	tg756	24.884092610192184
18	tf28	tg97	24.8776845207076
2	tf8	tf12	24.8752724020947
16	tf26	tg991	24.870130556482025
23	tf4	tg666	24.85877237263
18	tf28	tg645	24.852715363918882
17	tf27	tg682	24.829872451505206
0	tf6	tg321	24.81097974377271
13	tf23	tg647	24.80478203320812
28	tf18	tg543	24.79063724452416
19	tf30	tf15	24.77321487259501
29	tf29	tg214	24.765005365240782
27	tf16	tg214	24.762944523075124
14	tf24	tg777	24.721916821392863
18	tf28	tf11	24.71559912884042
29	tf29	tg815	24.71532501562958
8	tf17	tg343	24.714615362331354
14	tf24	tg670	24.696496062528887
17	tf27	tg255	24.687353012761257
6	tf13	tg147	24.679955298150055
1	tf7	tf18	24.66953860023676
11	tf21	tg279	24.651265018777995
1	tf7	tg507	24.638351142550793
9	tf20	tf12	24.620757794398973
21	tf2	tg468	24.62064678622997
4	tf10	tg151	24.601344960799313
11	tf21	tg816	24.58807744463965
25	tf11	tg707	24.580799738971184
2	tf8	tg754	24.552247664576516
17	tf27	tg132	24.550364759877333
2	tf8	tg564	24.54329475993732
11	tf21	tg415	24.530069410461103
14	tf24	tg71	24.528025785819857
8	tf17	tg346	24.48385540113907
7	tf14	tg153	24.477484384991442
16	tf27	tf9	24.474988157898085
3	tf9	tg239	24.45413875153857
21	tf2	tg643	24.43199581526379
17	tf27	tg405	24.428647333219068
25	tf11	tg699	24.419405186114172
21	tf2	tg998	24.403732579899128
11	tf21	tg843	24.394471398235115
7	tf14	tg704	24.37237840053431
2	tf8	tg946	24.371044468365508
21	tf2	tg255	24.353722887712504
7	tf14	tg14	24.33213854737592
20	tf1	tg904	24.311904706635946
10	tf20	tg993	24.310921223563163
14	tf24	tg64	24.2394312868885
0	tf6	tg819	24.238310446701227
22	tf3	tg555	24.235446172960174
21	tf3	tf19	24.233796296170254
5	tf12	tg62	24.230505112186968
17	tf27	tg100	24.161396671679945
28	tf18	tg843	24.135257402918764
9	tf19	tg589	24.132683340443155
23	tf4	tg26	24.128156323037086
2	tf8	tg388	24.121318746309765
25	tf11	tg15	24.099129591138677
28	tf18	tg191	24.08727382732439
18	tf28	tg877	24.085878304467247
24	tf5	tg154	24.085186973834674
17	tf27	tg982	24.07940211663374
12	tf22	tg948	24.074931513062957
17	tf27	tf11	24.0535943453303
21	tf2	tg153	24.027744031909492
8	tf17	tg756	23.954370522602495
18	tf28	tg418	23.9318198370146
1	tf7	tg814	23.91904262772484
24	tf5	tg184	23.907317617638697
25	tf11	tg189	23.903371136767042
17	tf27	tg670	23.89451091928245
10	tf20	tg329	23.887855851463385
1	tf7	tg20	23.8784816677071
24	tf5	tg231	23.860956634678615
11	tf21	tg645	23.858257189769795
2	tf8	tg176	23.83302511057583
23	tf4	tg331	23.806978702796155
19	tf30	tg689	23.802585250183924
17	tf27	tg147	23.7864427192897
6	tf13	tg203	23.78231315607682
21	tf2	tg250	23.736482352520373
0	tf6	tg169	23.68965805701502
0	tf6	tg80	23.686515365731662
25	tf11	tg346	23.666000945773526
29	tf29	tg953	23.66454476694739
19	tf30	tg904	23.66143858242758
12	tf22	tg234	23.61812092046185
24	tf5	tg699	23.61784721221749
23	tf4	tg801	23.61048068278326
4	tf10	tg411	23.59369246538519
3	tf9	tg395	23.586478971304082
2	tf8	tg984	23.562663985770474
18	tf28	tg195	23.557254432299292
18	tf28	tg279	23.545494255010375
23	tf4	tg414	23.536663274212334
22	tf3	tg899	23.51072268078506
21	tf2	tg295	23.506239218059804
6	tf13	tg388	23.49277085013368
18	tf28	tg748	23.4898220468251
1	tf7	tg707	23.486421576286048
16	tf26	tf1	23.477214863701676
6	tf13	tg169	23.465664748422416
12	tf22	tf24	23.44278970642746
6	tf13	tg896	23.432839702955135
7	tf14	tf27	23.399927693633973
29	tf29	tg280	23.39839883973657
24	tf5	tg355	23.397984865380007
22	tf3	tg529	23.37763839116747
7	tf14	tf19	23.373222060482977
1	tf7	tg214	23.339332632544437
2	tf8	tg879	23.336079264169733
11	tf21	tg170	23.332848099978307
8	tf17	tg583	23.330066035861645
19	tf30	tg696	23.323842674352058
0	tf6	tg465	23.307721651129146
4	tf10	tg887	23.22427738535322
22	tf3	tg83	23.184001112347453
28	tf18	tg819	23.1653438955911
17	tf27	tg594	23.163135716185565
18	tf28	tg819	23.146842537850464
28	tf18	tg264	23.144807134572343
12	tf22	tg690	23.144585481910504
18	tf28	tg770	23.14385243435384
12	tf23	tf19	23.14002827939204
10	tf20	tg756	23.137659174897482
24	tf5	tg594	23.103633532888107
1	tf7	tg28	23.094687571189457
22	tf3	tg982	23.0920536664455
23	tf4	tg585	23.026169961267787
0	tf6	tg288	23.019211939575086
27	tf16	tg665	23.012514178946113
2	tf8	tg344	23.001556230404542
24	tf5	tg178	22.984282311974823
6	tf13	tg447	22.97720767966632
26	tf15	tg254	22.976734369137017
17	tf27	tg547	22.97191242550904
12	tf22	tg191	22.96227304577921
19	tf30	tg945	22.94898212231558
29	tf29	tg707	22.93234330737209
12	tf22	tg842	22.91952004101236
13	tf23	tg748	22.914727297241747
1	tf7	tg418	22.895086932678723
21	tf2	tg40	22.880096137193117
14	tf24	tg896	22.873457366085326
19	tf30	tg998	22.866308053464817
11	tf21	tg967	22.866249283470424
11	tf21	tg602	22.855038043435354
14	tf24	tg497	22.8419527866287
22	tf3	tg697	22.82365274364269
28	tf18	tg123	22.819185975719776
18	tf28	tg15	22.81548799449921
24	tf5	tg689	22.81272841503293
16	tf26	tg295	22.811865034982628
2	tf8	tg347	22.78440446534434
23	tf4	tg72	22.77953131457496
0	tf6	tg115	22.774433621983977
5	tf12	tf15	22.751201246208968
17	tf27	tg526	22.745970425177422
9	tf19	tg26	22.728741619790174
4	tf10	tg756	22.71656619987053
