,MM1,MM3,MM4,MM5,MM8,MM9,MM10,MM11,MM13,MM14,MM17,MM18,MM20,MM21,MM22,MM23,MM25,MM26,MM27,MM28,MM29,MM31,MM32,MM33,MM34,MM35,MM36,MM38,MM39,MM40,MM41,MM42,MM43,MM44,MM45,MM46,MM47,MM48,MM49,MM51,MT1,MT2,MT3,MT4,MT5,MT7,MT8,MT9,MT10,MT11,MT12,MT13,MT14,MT15,MT16,MT17,MT18,MT20,MT22,MT23,MT25,MT26,MT28,MT29,MT31,MT33,MT34,MT35,MT36,MT38,MT40,MT41,MT42,MT43,MT44,MT45,MT46,MT47,MT49,MT50,MT51,MT52,MT53
tf20,0,0,0,0,0,0.0581818181818182,0.0545454545454545,0.149090909090909,0.0109090909090909,0.0254545454545455,0.0436363636363636,0.0581818181818182,0.0727272727272727,0,0,0.00727272727272727,0.101818181818182,0,0.0363636363636364,0.0763636363636364,0.105454545454545,0,0,0.101818181818182,0.08,0.0109090909090909,0.00363636363636364,0.0690909090909091,0.0181818181818182,0.0581818181818182,0.0618181818181818,0,0.109090909090909,0,0.109090909090909,0,0.130909090909091,0.156363636363636,0.0363636363636364,0.0581818181818182,0,0,0,0,0,0.00363636363636364,0,0.0581818181818182,0.0545454545454545,0.141818181818182,0.0218181818181818,0.00363636363636364,0.00727272727272727,0.0654545454545455,0,0.0436363636363636,0.0509090909090909,0.0727272727272727,0,0.0109090909090909,0.109090909090909,0,0.0727272727272727,0.109090909090909,0,0.109090909090909,0.08,0.0109090909090909,0.0254545454545455,0.0690909090909091,0.0618181818181818,0.0618181818181818,0,0.105454545454545,0,0.109090909090909,0,0.130909090909091,0.0363636363636364,0.0618181818181818,0.0545454545454545,0.174545454545455,0
tf21,0.0690909090909091,0,0,0,0,0,0,0.0363636363636364,0.163636363636364,0.0363636363636364,0.112727272727273,0,0,0,0,0.0218181818181818,0.0545454545454545,0.0254545454545455,0.109090909090909,0.0618181818181818,0.141818181818182,0.0981818181818182,0.0545454545454545,0.0545454545454545,0,0,0.0254545454545455,0.112727272727273,0.0872727272727273,0,0.08,0,0.0945454545454545,0,0,0.0181818181818182,0.0654545454545455,0,0,0,0.0690909090909091,0.0218181818181818,0,0,0,0,0,0,0,0,0.00727272727272727,0.163636363636364,0.0181818181818182,0.0690909090909091,0.0363636363636364,0.112727272727273,0,0,0,0.0218181818181818,0.0545454545454545,0.0254545454545455,0.0581818181818182,0.141818181818182,0.0981818181818182,0,0,0,0,0.105454545454545,0,0.0836363636363636,0.00727272727272727,0.0981818181818182,0,0,0,0.0654545454545455,0,0.0945454545454545,0,0,0.0109090909090909
tf22,0.0549450549450549,0,0,0,0,0.00366300366300366,0.0549450549450549,0.0402930402930403,0,0.0842490842490843,0.0769230769230769,0,0,0.0769230769230769,0,0,0,0,0,0,0,0,0.0586080586080586,0.0732600732600733,0,0.0293040293040293,0,0,0,0.0512820512820513,0,0.0842490842490843,0,0.00366300366300366,0.0549450549450549,0,0,0.205128205128205,0.0695970695970696,0.113553113553114,0.0549450549450549,0,0,0,0,0,0,0.00366300366300366,0.0549450549450549,0.0146520146520147,0.0586080586080586,0,0.135531135531136,0.0879120879120879,0,0.0769230769230769,0,0,0,0,0,0,0.043956043956044,0,0,0.0769230769230769,0,0.0293040293040293,0.0256410256410256,0,0.0512820512820513,0,0,0,0.00366300366300366,0.0549450549450549,0,0,0.0695970695970696,0.0402930402930403,0.102564102564103,0.0366300366300366,0
tf23,0.0436363636363636,0.00363636363636364,0.0836363636363636,0.0290909090909091,0.0145454545454545,0.105454545454545,0,0,0,0.0109090909090909,0.0581818181818182,0,0,0.0763636363636364,0.00727272727272727,0.0654545454545455,0,0.0581818181818182,0,0.0181818181818182,0.0509090909090909,0.101818181818182,0,0.0654545454545455,0.105454545454545,0.0181818181818182,0.0472727272727273,0,0.0545454545454545,0,0,0.00363636363636364,0.0690909090909091,0.0181818181818182,0.0327272727272727,0.0836363636363636,0,0,0,0,0.0436363636363636,0.0181818181818182,0,0.0836363636363636,0.0218181818181818,0,0.0109090909090909,0.105454545454545,0,0,0,0,0,0.0181818181818182,0.0618181818181818,0.0581818181818182,0,0,0.00727272727272727,0.0690909090909091,0,0.0581818181818182,0.0254545454545455,0.0545454545454545,0.101818181818182,0.0690909090909091,0.105454545454545,0.0218181818181818,0.0363636363636364,0,0,0,0,0.0654545454545455,0.0181818181818182,0.0327272727272727,0.08,0,0,0.0290909090909091,0,0,0.0218181818181818
tf24,0.00727272727272727,0,0.123636363636364,0.0545454545454545,0,0,0.109090909090909,0.0545454545454545,0.0836363636363636,0.0727272727272727,0.0327272727272727,0.218181818181818,0.0618181818181818,0,0.0690909090909091,0.00363636363636364,0.0909090909090909,0.0254545454545455,0,0.0618181818181818,0.141818181818182,0.0727272727272727,0.08,0,0,0.0218181818181818,0.0654545454545455,0.0836363636363636,0.0509090909090909,0,0,0.109090909090909,0.0218181818181818,0.0690909090909091,0.0618181818181818,0.0218181818181818,0.0218181818181818,0,0.08,0,0.00727272727272727,0.156363636363636,0.04,0.12,0.0545454545454545,0.0254545454545455,0,0,0.109090909090909,0.0436363636363636,0,0.0836363636363636,0.0727272727272727,0.0545454545454545,0.0727272727272727,0.0327272727272727,0.221818181818182,0.0618181818181818,0.0690909090909091,0.00727272727272727,0.0836363636363636,0.0254545454545455,0.0618181818181818,0.141818181818182,0.0727272727272727,0,0,0.0254545454545455,0.0581818181818182,0.0836363636363636,0,0.04,0.0981818181818182,0.0254545454545455,0.0690909090909091,0.0618181818181818,0.0181818181818182,0.0218181818181818,0.08,0.0690909090909091,0,0.123636363636364,0.00727272727272727
tf25,0,0.0181818181818182,0,0,0,0.0218181818181818,0.00727272727272727,0,0.12,0,0,0,0.0654545454545455,0.0763636363636364,0.0509090909090909,0.0581818181818182,0,0,0.109090909090909,0.0836363636363636,0,0.0509090909090909,0.0836363636363636,0.0109090909090909,0.0836363636363636,0,0,0.08,0,0,0,0,0,0.0836363636363636,0,0,0,0,0,0.127272727272727,0,0.0181818181818182,0.00727272727272727,0,0,0.0436363636363636,0,0.0218181818181818,0.00727272727272727,0,0,0.112727272727273,0,0,0,0,0,0.0654545454545455,0.0509090909090909,0.0618181818181818,0,0,0.0836363636363636,0,0.0509090909090909,0.0145454545454545,0.0836363636363636,0,0,0.08,0,0,0,0,0.0836363636363636,0,0,0,0,0,0.12,0.0181818181818182,0
tf26,0.00732600732600733,0.131868131868132,0.0805860805860806,0.0732600732600733,0.043956043956044,0,0.032967032967033,0,0.0293040293040293,0.0549450549450549,0.0366300366300366,0.0183150183150183,0,0.0805860805860806,0,0,0,0.139194139194139,0,0.0989010989010989,0.0586080586080586,0.010989010989011,0,0.043956043956044,0.0586080586080586,0.043956043956044,0,0,0.179487179487179,0,0.0622710622710623,0.117216117216117,0.00732600732600733,0,0.043956043956044,0,0.0842490842490843,0.00366300366300366,0.183150183150183,0.043956043956044,0.00732600732600733,0,0.113553113553114,0.0805860805860806,0.0695970695970696,0.0805860805860806,0.0769230769230769,0,0.032967032967033,0,0,0.0293040293040293,0.043956043956044,0,0,0.0366300366300366,0.0146520146520147,0,0,0,0,0.139194139194139,0.0915750915750916,0.0586080586080586,0.010989010989011,0.043956043956044,0.0586080586080586,0.0512820512820513,0,0,0,0.0512820512820513,0.0622710622710623,0.010989010989011,0,0.043956043956044,0,0.0842490842490843,0.183150183150183,0.0805860805860806,0.0402930402930403,0.0256410256410256,0.0586080586080586
tf27,0.0254545454545455,0,0,0.0981818181818182,0,0.152727272727273,0.0181818181818182,0.0472727272727273,0.0181818181818182,0.149090909090909,0.0218181818181818,0.0690909090909091,0,0,0,0.0654545454545455,0,0.0218181818181818,0,0,0.04,0.00363636363636364,0.00363636363636364,0,0.0472727272727273,0,0,0,0.0109090909090909,0.0872727272727273,0.0327272727272727,0.0654545454545455,0.0181818181818182,0.0909090909090909,0.0909090909090909,0.0145454545454545,0.00363636363636364,0.112727272727273,0.0763636363636364,0.0545454545454545,0.0254545454545455,0.0181818181818182,0,0,0.0981818181818182,0,0,0.152727272727273,0.0181818181818182,0.0254545454545455,0,0.0109090909090909,0.141818181818182,0,0.0654545454545455,0.0218181818181818,0.0654545454545455,0,0,0.0545454545454545,0,0.0218181818181818,0.0218181818181818,0.04,0.00363636363636364,0,0.0472727272727273,0,0.0654545454545455,0,0.0836363636363636,0.04,0.138181818181818,0.0218181818181818,0.0909090909090909,0.0909090909090909,0.0145454545454545,0.00363636363636364,0.0763636363636364,0.00363636363636364,0.0836363636363636,0.0218181818181818,0
tf28,0.0879120879120879,0,0.0659340659340659,0.0732600732600733,0,0.0549450549450549,0,0,0.0989010989010989,0.0695970695970696,0,0.0842490842490843,0.0146520146520147,0.0549450549450549,0.113553113553114,0.146520146520147,0.0183150183150183,0.043956043956044,0.117216117216117,0.0586080586080586,0,0.0476190476190476,0.0146520146520147,0,0,0,0,0.010989010989011,0.0293040293040293,0,0,0.0146520146520147,0.0842490842490843,0,0,0.0659340659340659,0.043956043956044,0.0989010989010989,0.032967032967033,0,0.0879120879120879,0.0695970695970696,0,0.0622710622710623,0.0732600732600733,0.0476190476190476,0,0.0549450549450549,0,0,0,0.0915750915750916,0.0476190476190476,0,0,0,0.0842490842490843,0.0146520146520147,0.113553113553114,0.15018315018315,0.021978021978022,0.0402930402930403,0.0586080586080586,0,0.0476190476190476,0,0,0,0,0.00732600732600733,0,0,0.0549450549450549,0.0842490842490843,0,0,0.0622710622710623,0.043956043956044,0.032967032967033,0.00366300366300366,0.0769230769230769,0,0.043956043956044
tf30,0.0509090909090909,0,0.0545454545454545,0,0.0727272727272727,0.0290909090909091,0.08,0,0.0690909090909091,0.0254545454545455,0.0254545454545455,0,0,0,0.00363636363636364,0.0545454545454545,0.0690909090909091,0,0.0727272727272727,0.04,0,0,0,0.0509090909090909,0.101818181818182,0,0.0254545454545455,0.0181818181818182,0.0763636363636364,0.0472727272727273,0.0654545454545455,0,0.0836363636363636,0,0.170909090909091,0.0581818181818182,0.0836363636363636,0.0363636363636364,0,0,0.0509090909090909,0.0727272727272727,0,0.0545454545454545,0,0,0.0763636363636364,0.0290909090909091,0.08,0,0.130909090909091,0.0690909090909091,0.00363636363636364,0,0,0.0254545454545455,0,0,0.00363636363636364,0.0618181818181818,0.0690909090909091,0,0.04,0,0,0.0581818181818182,0.101818181818182,0,0,0.0145454545454545,0.0436363636363636,0.0654545454545455,0,0.0872727272727273,0,0.170909090909091,0.0545454545454545,0.0836363636363636,0,0,0,0.04,0
tf1,0,0.0148148148148148,0.0333333333333333,0.0185185185185185,0,0,0,0.0222222222222222,0.0037037037037037,0,0.137037037037037,0.0703703703703704,0,0,0.00740740740740741,0.0814814814814815,0.0740740740740741,0,0.0222222222222222,0,0.037037037037037,0,0.107407407407407,0,0.0962962962962963,0.0444444444444444,0,0.0444444444444444,0.111111111111111,0.0222222222222222,0,0,0,0,0,0,0.0148148148148148,0.0148148148148148,0,0,0,0.062962962962963,0.0111111111111111,0.0481481481481481,0.0333333333333333,0.111111111111111,0.0333333333333333,0,0,0.122222222222222,0,0.0333333333333333,0,0,0.0444444444444444,0.137037037037037,0.0814814814814815,0,0.00740740740740741,0,0.0740740740740741,0.0518518518518519,0.137037037037037,0,0,0.0444444444444444,0.0962962962962963,0.0518518518518519,0.151851851851852,0.107407407407407,0,0,0.0481481481481481,0,0,0,0,0.0148148148148148,0,0,0,0.0259259259259259,0
tf2,0.0740740740740741,0.0592592592592593,0.0148148148148148,0.0777777777777778,0.174074074074074,0.0814814814814815,0,0,0,0.0481481481481481,0,0.0555555555555556,0,0.0444444444444444,0.0111111111111111,0.0555555555555556,0,0.0814814814814815,0,0,0.0740740740740741,0.0222222222222222,0,0.0296296296296296,0.0777777777777778,0,0,0,0,0.0259259259259259,0.1,0,0.0666666666666667,0.144444444444444,0,0,0.0962962962962963,0.0222222222222222,0,0.103703703703704,0.0703703703703704,0.0481481481481481,0.0555555555555556,0.0148148148148148,0.0777777777777778,0.037037037037037,0.185185185185185,0.0814814814814815,0,0,0,0,0.037037037037037,0,0,0,0.0592592592592593,0,0.0111111111111111,0.0592592592592593,0,0.0814814814814815,0,0.0740740740740741,0.0222222222222222,0.0333333333333333,0.0777777777777778,0,0,0,0.0259259259259259,0.0740740740740741,0,0.062962962962963,0.144444444444444,0,0,0.0962962962962963,0,0.0259259259259259,0.0925925925925926,0,0
tf3,0.0740740740740741,0.062962962962963,0.0777777777777778,0,0.062962962962963,0.0259259259259259,0.0518518518518519,0,0,0,0,0,0,0.111111111111111,0.181481481481481,0.0703703703703704,0.0666666666666667,0.037037037037037,0,0.107407407407407,0.0703703703703704,0.0814814814814815,0.0333333333333333,0,0,0.0148148148148148,0.137037037037037,0,0,0.062962962962963,0,0.111111111111111,0.0407407407407407,0.0888888888888889,0,0.0259259259259259,0.0407407407407407,0.0777777777777778,0.0185185185185185,0,0.0740740740740741,0.0703703703703704,0.0592592592592593,0.0777777777777778,0,0,0.0666666666666667,0.0259259259259259,0.0518518518518519,0.0407407407407407,0,0,0,0.0592592592592593,0.137037037037037,0,0,0,0.181481481481481,0.0740740740740741,0.037037037037037,0.0296296296296296,0,0.0703703703703704,0.0814814814814815,0,0,0.0148148148148148,0.133333333333333,0,0.0592592592592593,0,0,0,0.0888888888888889,0,0.0222222222222222,0.0407407407407407,0.0185185185185185,0,0,0.0037037037037037,0
tf4,0.0407407407407407,0.0777777777777778,0,0.107407407407407,0,0,0,0.107407407407407,0,0.0777777777777778,0,0.0740740740740741,0.0444444444444444,0.0518518518518519,0,0.0740740740740741,0.0555555555555556,0.0555555555555556,0.0518518518518519,0.0111111111111111,0.0296296296296296,0.00740740740740741,0.0851851851851852,0,0,0.0333333333333333,0,0.0777777777777778,0.192592592592593,0,0,0,0,0,0,0.0777777777777778,0.0111111111111111,0.0259259259259259,0,0.0259259259259259,0.0407407407407407,0,0.0740740740740741,0,0.107407407407407,0.0222222222222222,0,0,0,0.0777777777777778,0.0148148148148148,0,0.0777777777777778,0.00740740740740741,0.0481481481481481,0,0.0740740740740741,0.0444444444444444,0,0.0777777777777778,0.0555555555555556,0.0555555555555556,0.0111111111111111,0.0333333333333333,0.00740740740740741,0,0,0.0333333333333333,0,0.0777777777777778,0,0,0,0,0,0,0.0703703703703704,0.0111111111111111,0,0.0407407407407407,0.0296296296296296,0.107407407407407,0.0888888888888889
tf5,0,0.0407407407407407,0,0,0.0148148148148148,0.00740740740740741,0,0.0703703703703704,0.0333333333333333,0,0,0,0,0.0111111111111111,0.0518518518518519,0,0,0.0851851851851852,0.0814814814814815,0.133333333333333,0,0.0148148148148148,0.0148148148148148,0.0703703703703704,0,0.0740740740740741,0.0185185185185185,0.174074074074074,0.0592592592592593,0,0,0,0,0,0.0148148148148148,0,0,0.0703703703703704,0,0.0111111111111111,0,0,0.0333333333333333,0,0,0.0185185185185185,0.0111111111111111,0.00740740740740741,0,0.0666666666666667,0,0.0333333333333333,0,0,0.0592592592592593,0,0,0,0.0518518518518519,0,0,0.0851851851851852,0.118518518518519,0,0.0148148148148148,0.0740740740740741,0,0.0740740740740741,0.0111111111111111,0.166666666666667,0,0,0.0555555555555556,0,0,0.0148148148148148,0,0,0,0,0,0.0666666666666667,0.0740740740740741
tf11,0.0037037037037037,0.0925925925925926,0.062962962962963,0,0.0592592592592593,0.0666666666666667,0,0.0333333333333333,0.0259259259259259,0.0851851851851852,0.0518518518518519,0,0.0481481481481481,0.244444444444444,0.148148148148148,0.17037037037037,0,0,0.0666666666666667,0,0.0111111111111111,0,0.0407407407407407,0.137037037037037,0.00740740740740741,0.0777777777777778,0.1,0.0148148148148148,0,0.159259259259259,0.174074074074074,0.0333333333333333,0.0111111111111111,0.177777777777778,0.0555555555555556,0,0,0,0.0185185185185185,0.0814814814814815,0.0037037037037037,0.0037037037037037,0.0888888888888889,0.0666666666666667,0,0.0407407407407407,0.0592592592592593,0.0666666666666667,0,0.00740740740740741,0.0407407407407407,0.0259259259259259,0.0666666666666667,0,0,0.0518518518518519,0,0.0481481481481481,0.148148148148148,0.181481481481481,0,0,0,0.0111111111111111,0,0.144444444444444,0.00740740740740741,0.0777777777777778,0.0555555555555556,0.0111111111111111,0.159259259259259,0.177777777777778,0.0222222222222222,0.0148148148148148,0.181481481481481,0.0555555555555556,0,0,0.0185185185185185,0,0.0814814814814815,0,0
tf15,0.0777777777777778,0.062962962962963,0,0,0.0037037037037037,0.181481481481481,0,0.0703703703703704,0,0.0333333333333333,0,0,0.0222222222222222,0.0259259259259259,0,0.0703703703703704,0,0.0111111111111111,0,0,0,0,0.1,0.0185185185185185,0.062962962962963,0,0.0296296296296296,0,0,0.0407407407407407,0.0851851851851852,0.1,0,0,0,0,0,0,0.062962962962963,0.00740740740740741,0.0777777777777778,0.0666666666666667,0.0592592592592593,0,0,0.0111111111111111,0,0.181481481481481,0,0.0666666666666667,0.0481481481481481,0,0.0222222222222222,0,0.0592592592592593,0,0,0.0222222222222222,0,0.0740740740740741,0,0.0111111111111111,0,0,0,0.0111111111111111,0.062962962962963,0,0,0,0.037037037037037,0,0.107407407407407,0,0,0,0,0,0.062962962962963,0.0481481481481481,0,0,0
