4.136042,6.159694,1.499174,2.493484,7.293821,2.709917,1.091157,6.658066,0.6016590000000001,2.720895,1.078587,4.195414,0.304538,7.544459,2.837338,5.91533,2.181625,6.986469,-1.509806,5.790259,2.792696,-1.487879,1.627938,6.051795,1.670784,7.01804,7.764372,2.844594,-3.052069,7.766875,0.416789,6.230665,1.403357,5.46542,1.102143,4.101662,2.248983,5.843903,-0.31838,2.788159,1.845417,5.320992,8.243702000000001,1.97746,-0.794086,5.417077,6.300779,0.704674,-0.702533,5.267165,1.253162,4.145423,7.626462,6.615617,2.017411,0.284336,7.072269,3.951115,3.731763,5.59469,0.996691,7.758961,1.78812,5.485553,6.047807,8.166464,0.777151,7.595085,1.699257,3.34889,6.222821,4.187422,-0.493923,3.043128,6.591139,2.649488,0.990322,4.617107,5.872132,0.655404,2.280014,-0.241928,-0.633486
-1.349241,-6.743621,6.283156,2.076477,3.953622,0.895153,-0.521161,2.56734,0.436974,3.637687,-0.395189,2.724325,2.037933,3.215876,-6.136692,3.286751,6.385761,3.437419,-1.024297,-2.406824,0.998178,-1.72409,5.907015,3.205691,3.348685,0.624417,-0.48864,5.116252,6.302604,2.847363,0.565544,7.706418,2.091353,4.631803,1.255047,-1.353492,1.093905,7.029778,1.025799,3.799997,2.239221,3.983907,-4.758369,-6.848214,6.572585,-4.025174,0.558299,4.284615,3.670651,5.732081,1.978999,-1.786957,0.151643,1.225941,7.304739,0.059685,6.306593,3.499443,0.154866,1.255713,1.224479,4.751397,-1.358878,3.967372,4.561027,3.380605,6.653049,6.221003,-1.70265,5.840023,0.483127,2.768895,0.270457,1.322187,7.254951,0.44968,-3.269127,-0.860107,3.994972,2.327609,-2.105859,4.247596,2.629654
2.484509,6.889593,7.718275,4.332499,1.387732,5.139812,5.55668,5.469817,6.064879,3.035663,2.42538,3.362875,6.900876,0.9180120000000001,1.671693,1.149316,7.553947,6.533655,5.233499,6.565278,3.878635,7.759103,5.947586,0.5203140000000001,6.147668,6.567074,1.774095,6.01632,7.117316,4.822672,4.345499,-0.373801,8.901213,3.54962,3.8155,6.572807,8.392099999999999,3.413328,6.276849,3.246759,6.969456,6.165063,4.357447,6.404366,6.595635,5.818693,4.540242,6.091514,7.417021,3.925609,5.257101,4.605879,5.066147,2.583451,1.831256,7.871275,1.795095,5.181617,7.52652,5.03521,5.427847,7.219756,6.327406,0.63298,3.602964,3.335422,4.597151,2.133276,3.277576,6.737796,7.291555,5.735311,5.758345,4.756076,7.457188,6.827034,6.829376,6.193288,6.465597,2.78505,1.542723,5.278538,3.544221
2.014676,8.975807,-1.642455,7.183748,-0.621929,6.076724,6.686803,6.051066,6.894901,4.686745,5.845851,6.732135,3.55929,-10.542032,5.758523,3.912418,-5.902312,-0.59681,-0.333763,1.402924,5.877112,8.277374999999999,-0.967413,-1.211192,7.250032,1.827412,4.227953,2.008029,6.895858,6.509564,7.065268,-4.006978,4.75487,5.631487,2.44929,-4.115242,6.058266,4.769596,6.592002,6.967361,7.722507,-9.785523,6.629141,7.169277,6.621951,3.731157,3.894503,2.950786,-1.172243,2.34729,3.604404,0.863692,2.728978,-1.608511,7.900615,5.711001,-2.8873,4.208887,1.59588,6.804571,6.542554,5.95222,6.010221,4.160732,6.384408,4.081178,3.266782,3.957826,6.827201,4.758259,7.574037,6.979771,4.272935,1.177624,-9.732402,1.790931,7.496167,7.907984,-2.211111,7.460276,5.921139,8.809844,7.448087
-3.291118,-5.179054,-0.216139,-5.642886,4.451889,2.803949,-0.532826,-4.007671,2.178518,0.8329260000000001,1.220078,2.731056,-1.286657,6.447184,5.927105,4.307919,1.422454,-0.7216089999999999,3.320431,-1.8877,-1.154707,-4.436633,0.355979,3.885632,-5.56612,4.361955,4.491758,-4.229991,-3.991365,-3.612836,-2.448949,4.635686,2.979113,4.241719,-0.5350279999999999,4.451123,-6.445707,3.722994,-0.8246329999999999,6.384347,-3.64965,4.349191,0.409849,1.579965,-3.603216,-8.373041000000001,-0.37587,0.626959,-2.730572,2.172316,-2.056026,-2.949398,7.536774,4.450681,2.204099,3.061456,6.398627,-8.460947000000001,1.124824,7.096158,1.03678,0.68768,0.141769,4.561633,-2.184367,-1.687691,-3.514846,5.995191,-2.270164,-5.534395,-0.479026,4.57973,-2.832728,-2.305242,-0.8668439999999999,-6.041995,-4.392158,0.489117,6.367139,5.178868,3.249237,0.323995,-3.29651
5.679627,7.175815,-3.052273,6.180861,7.72301,4.348149,6.855257,4.529654,2.08737,7.074747,1.78107,3.264874,4.268225,6.766316,4.814426,-0.03062,5.493764,4.945294,5.522028,5.180504,5.985568,7.512988,5.72654,5.931838,-0.7833059999999999,2.723473,-1.264344,5.933843,5.175547,2.585008,6.213192,2.764813,6.986268,6.557124,6.452795,6.419873,7.809481,6.364508,-0.046003,2.450756,1.388168,5.991343,2.156942,4.943776,3.124751,1.444321,3.13074,6.693334,7.26976,6.947226,4.54635,4.36688,0.400973,7.236545,1.727025,7.038279,6.280727,5.055248,0.098286,0.7536040000000001,7.874096,7.438258,8.328665000000001,4.488886,4.801884,3.9172,5.592641,2.265081,1.808253,5.384029,7.688934,2.033806,7.131113,6.290334,1.321767,5.693497,-0.439039,3.973233,1.103347,6.793393,8.148486,6.808438,7.353503
0.500503,-1.959504,-1.201501,-0.352935,-5.440127,-1.266677,-1.021302,1.906196,1.452231,4.891269,0.377274,3.968944,1.304895,0.936199,-3.219034,-4.632428,-1.146217,-7.937016,2.996431,-2.981833,-3.68506,-5.848999,-0.619505,2.152812,-5.131661,3.53366,1.154477,2.787587,-0.503117,-6.030903,0.36087,-1.23247,1.327016,-9.995656,-2.694243,-1.630756,3.638198,0.733785,-3.612982,2.396037,-7.502973,-5.157873,0.458144,3.074493,-6.265271,-7.227313,2.905281,-4.896798,-3.224823,-0.442902,5.774635,-4.901197,-1.631474,-0.28982,-2.050293,-4.845561,-1.72433,-4.674597,-5.809798,3.797872,0.510659,-3.488007,1.071627,-7.099474,-4.631152,0.616818,0.193655,-6.290097,0.6196430000000001,1.083226,0.841327,2.281278,-4.370357,1.36135,-4.263173,-4.678351,-2.74743,0.846756,-7.189182,-4.705924,4.63235,-6.295788,-1.753793
2.509935,2.725849,-9.009195,-1.793012,6.596573,5.227466,-3.638966,-4.839063,-2.762886,2.775934,-0.447089,-2.196621,0.727011,0.753755,6.296201,-0.129111,0.560259,8.237451999999999,3.868893,-5.601251,-1.096638,-0.916806,6.778718,5.832816,-2.367138,6.885542,5.37248,0.629949,4.823817,-1.867107,-4.491367,-1.464953,-3.161984,5.213152,-0.538035,7.172493,-4.51148,4.887549,-0.590488,2.154257,-3.924622,7.851676,2.050005,-2.463443,0.508053,-3.381663,-3.691343,1.017543,3.008515,6.50437,0.490496,5.488237,0.660074,-0.506911,5.727669,-6.749624,3.893328,2.377478,-3.028395,6.647564,-2.471746,5.084367,-5.919657,1.879135,-0.866633,0.715418,0.445903,5.812733,0.172366,-1.174875,-6.981078,2.127916,-4.468978,-0.36615,4.988964,-2.177273,-1.85737,4.620401,6.655157,4.885289,-6.895826,0.226095,-3.620174
6.352356,3.007335,0.03253,4.540338,2.95506,-0.283365,6.763143,-2.625355,-0.111243,6.150097,7.295557,4.402949,5.054001,7.179505,4.061685,1.817604,-5.023268,3.364389,4.432846,3.309665,-3.300222,2.581412,-4.262121,7.237484,-2.170004,1.998223,6.277946,-1.742766,0.509128,2.042543,3.623354,5.206902,1.345518,0.53784,3.080116,5.581029,-0.318212,9.456118999999999,2.862866,5.107532,3.334659,3.933238,3.377898,1.46287,1.429954,4.688705,4.92649,5.012679,0.737195,5.50734,3.329799,0.963087,5.796051,-0.05008,7.786255,2.657237,8.365755999999999,4.173617,2.374943,7.539191,5.119334,2.801559,-0.899398,6.822679,0.284554,8.898427,-0.18215,8.182062999999999,6.210635,0.986728,1.23825,2.865854,2.302324,0.495419,-2.686714,1.768919,3.095658,2.660293,1.55464,3.229437,5.947057,4.287798,0.757771
-0.006437,6.236192,1.311129,4.161898,3.515117,8.944545,1.504773,6.889317,4.348952,6.455673,2.166761,5.275479,8.369040999999999,1.258765,6.128782,3.897544,-0.928315,1.810849,8.134174,6.623216,8.631805999999999,8.176672,5.607914,2.741752,4.37374,4.055252,6.643922,3.391331,6.122363,9.200134,8.123611,5.973677,6.289542,1.22032,2.766157,7.940427,5.870924,6.037786,4.009438,6.454318,8.832236999999999,6.494037,4.490636,7.449719,1.890218,6.589049,6.488769,-0.748783,3.003651,2.124292,5.98065,7.573167,6.585555,7.513192,4.740742,5.939806,0.561353,-0.146543,1.343143,7.163469,6.445848,6.195284,6.634524,2.63269,5.651851,5.309409,4.349744,5.521786,5.786143,6.021869,7.875798,5.751298,1.970389,7.64699,3.727449,6.680971,6.404013,6.679915,5.406223,5.633846,3.701736,6.217977,6.373118
0.784116,-2.757152,9.098046999999999,6.024202,8.546559,3.298166,8.013699000000001,6.401844,6.27151,5.567119,6.610794,3.56113,5.983398,5.237046,5.609192,-0.286469,1.799614,7.098561,0.658047,-1.441899,1.760492,3.469122,-2.546847,6.21525,8.617246,5.424332,3.637731,4.926798,3.799315,6.445597,7.178308,8.210632,6.640247,6.837506,4.414501,0.414676,9.305044000000001,1.559937,5.420566,8.347706000000001,7.626429,-0.273377,4.294362,4.355657,6.191996,2.683469,1.820393,2.993561,4.315727,-1.299442,4.531948,3.684351,7.042961,2.908315,3.813027,6.554693,4.001979,-0.177098,6.599418,5.565388,7.922489,3.682474,6.972073,2.099018,2.808325,0.483834,4.745803,0.79322,7.521307,6.019892,-1.967984,3.180852,7.450721,7.314311,-0.714496,6.276363,4.714463,2.312069,-2.206901,-0.925262,4.583774,7.068493,6.852048
-0.225903,5.931197,7.089669,4.28588,8.017134,5.700309,-0.809703,1.404097,7.359638,6.50885,4.138943,7.309254,2.170815,2.83382,6.332236,5.159978,2.393203,6.837675,-1.41518,2.680516,5.182928,2.813602,1.985375,1.370959,4.416223,5.141524,5.86563,0.216287,-0.059569,7.768975,1.48088,6.091747,2.82269,6.670654,1.216495,6.906249,6.034448,1.935951,6.962067,7.023516,6.637926,5.757456,6.090742,6.890913,2.851473,6.338435,7.885316,2.140972,1.586939,-1.401458,9.35976,5.601639,4.333542,7.287125,6.779578,-1.20437,2.541252,8.614839999999999,2.950032,7.431559,2.263001,3.782527,4.180421,5.255431,5.4177,5.296958,1.624448,-1.953762,6.42436,3.857179,-1.615302,7.308754,4.532324,3.124728,5.770063,-0.7673219999999999,5.754933,-0.299659,6.630127,-1.604373,3.646464,-2.002035,3.574879
5.35988,-4.294803,-0.305606,4.234588,3.374565,4.23417,0.728756,4.73423,2.559679,1.345,6.861249,5.090881,1.33373,4.971123,5.033996,5.415421,5.791723,-1.754555,5.124012,4.126785,4.993859,8.114694,3.399671,5.851702,4.872769,3.632694,6.656352,5.516966,5.282889,8.251633999999999,2.538119,1.873459,6.326247,5.510761,6.318467,-2.086172,8.812578,4.044661,5.815712,0.944126,7.525397,2.61185,6.97631,6.474692,5.135085,6.550953,5.085226,5.521549,4.266448,1.579372,4.278192,3.231625,2.013674,4.134456,2.905557,4.057397,0.824905,4.205118,5.491229,5.767157,5.800583,5.884749,8.200772000000001,5.904493,4.762926,5.391798,1.06464,3.391081,5.608702,6.606707,2.51056,0.233713,5.292026,-0.492353,5.050103,5.62104,6.264475,4.252482,3.410895,6.336718,4.353654,3.552299,3.508475
6.867801,7.852628,4.705513,7.714672,1.998192,1.594632,6.884383,6.884684,7.118868,2.917003,7.594439,3.405329,1.0882,1.911852,1.254544,1.812025,7.830081,1.50996,8.907449,7.193192,6.329413,5.892577,6.828626,0.406926,6.59612,8.256349,-2.781561,7.481412,6.47874,8.928616,8.829329,1.842185,6.532178,2.520065,6.635516,0.070023,5.515535,4.577983,2.831647,3.144048,6.78214,-1.852729,3.898727,2.987724,4.947572,6.845007,5.920924,6.920796,5.318913,1.190921,4.906628,6.502731,1.019115,1.193864,2.570556,9.356138,1.772843,5.415229,7.675995,-1.425901,3.534031,-1.122891,7.50376,2.511546,4.403192,1.696586,9.603305000000001,2.096978,7.625386,6.317088,0.867811,1.806385,7.686805,7.666881,0.919079,6.386174,4.393958,1.034618,2.655393,0.841607,6.916369,5.235719,5.53792
-0.712453,-0.895051,5.756901,6.593856,5.993041,6.471104,6.982818,5.075598,6.924057,1.617752,1.410051,1.412828,-0.200253,0.635382,7.021681,5.972412,8.393761,7.953297,5.940273,4.232851,3.936934,3.110516,0.242623,-2.241918,6.60183,2.042259,1.057601,7.574331,-1.334756,0.420957,0.751383,0.484971,-4.465104,5.289887,0.639429,-0.164152,4.94772,0.119825,5.960439,6.666333,5.88003,-3.515552,5.557838,4.597111,0.48396,-3.42386,5.304033,6.508993,6.298804,2.954764,-0.01998,0.286612,6.535374,2.996959,3.859358,4.047606,-0.46712,7.454481,6.873766,1.126536,4.769579,0.058627,-3.364425,3.834838,1.672032,7.064719,4.17246,0.89003,6.565219,9.076784,1.556343,0.211187,3.221429,0.323017,2.115771,5.659454,6.744755,2.259076,2.479203,1.564204,0.819639,5.125094,2.748851
6.830116,4.204263,8.874274,5.559456,1.27001,1.327589,7.198587,6.738878,4.818298,9.120599,6.751111,6.899138,6.830712,6.454079,7.426218,7.9888,6.725188,1.34555,7.456191,6.1022,3.530726,7.273143,1.026255,2.696081,3.514748,5.933916,4.29897,9.571928,1.009086,6.715445,3.311298,6.27028,7.914645,6.561631,8.083570999999999,0.204316,8.080261,4.3641,6.05122,2.558176,3.46552,3.7742,2.902511,3.277961,5.805345,7.188675,8.555764999999999,0.268109,7.335347,6.259381,6.912519,2.921644,3.810979,5.795737,8.423586999999999,8.059754999999999,1.318999,2.968401,6.676423,3.374909,8.142423000000001,6.544058,4.427134,2.143359,8.76811,4.85449,7.769816,3.605064,5.958224,5.238757,4.035927,5.856468,4.996223,1.507731,7.254728,1.186238,-0.50765,3.475337,-1.327048,-0.185883,5.809238,5.33846,4.487051
2.799482,6.442267,1.91258,5.803718,-1.679222,0.5110130000000001,6.963299,4.998451,7.487588,4.754389,0.107179,5.11151,4.34688,2.573054,6.774834,5.986244,0.119803,8.689052999999999,2.150758,7.092434,6.513088,8.682582999999999,6.864415,1.785144,6.988219,1.538809,7.866862,-4.275778,2.236622,7.877767,6.086812,5.930411,7.063678,6.10737,5.898427,3.728746,6.907815,3.010243,6.664309,5.283252,7.153364,3.407647,5.555832,6.706173,7.923473,2.479127,6.640882,5.990419,2.134951,2.490813,3.467557,4.830875,5.480172,0.631694,5.545544,2.256518,6.113535,1.756675,2.699652,1.910791,6.297425,6.056088,9.055756000000001,6.154835,1.384564,5.775286,2.792692,5.619892,3.901017,1.831382,4.031796,1.304364,5.338083,3.301817,1.643951,6.657622,6.636262,5.950522,-0.068685,4.984837,5.296667,3.877534,6.704432
1.079723,-1.884241,0.498795,7.269236,2.614954,6.591506,2.19094,1.126104,0.86808,-4.251671,-4.397562,1.380318,-0.7301260000000001,3.951749,-1.755403,1.397529,-0.122903,2.321905,3.837034,0.869271,0.952868,2.334124,1.843606,-5.286744,6.486871,1.226428,-0.9721689999999999,-0.37634,0.06823,0.418602,1.041478,7.294552,4.699804,-1.657292,-0.895436,1.826969,1.921032,3.833221,-6.812345,6.901052,-2.553606,4.10119,2.062067,1.997573,-2.543813,2.550716,0.463237,4.299049,0.166011,2.242065,3.833925,-3.112976,-0.7431990000000001,0.681338,3.420641,7.411708,-1.041493,3.31458,-3.110429,-0.532202,-2.618425,5.341299,1.031835,-0.095835,1.060571,0.679084,5.762881,6.03883,2.247534,0.059855,5.119474,-0.912281,-1.09438,2.683772,4.084822,-0.36557,0.466057,2.306592,4.376743,6.831413,2.660045,4.353907,4.409376
7.998415,5.77274,6.553539,3.170895,-5.386084,2.031059,6.497067,4.43697,6.439028,6.563607,4.42235,2.206043,0.8107,1.919588,-1.117189,4.495458,4.19895,0.940549,1.79196,6.968971,3.034385,5.189349,1.126806,2.739915,2.475418,3.769031,1.748068,8.491529999999999,7.176796,5.325458,7.090392,0.794224,6.548489,1.305503,5.510627,0.054201,6.377154,-0.267021,5.723013,6.883923,7.663203,1.195161,4.152406,5.733706,9.19881,6.530503,8.592542,6.283828,3.727325,0.673396,5.210259,7.491698,4.580869,-0.049766,1.562258,6.184666,-0.144665,6.750108,7.809651,4.123222,5.99711,6.651905,7.788182,3.424676,0.005956,5.958566,6.697558,2.818831,3.675885,7.909955,4.163027,1.284618,2.061026,7.304097,-2.237394,8.630046999999999,7.295159,3.839442,-0.7817,0.302645,6.511843,6.953925,8.672758
5.777815,0.541588,6.72004,4.43667,0.677331,7.912696,6.106964,6.667422,7.308908,6.781389,6.494655,5.133016,4.444575,1.186488,5.795476,-2.141543,-1.399196,7.316452,3.520969,6.323059,5.360326,6.642098,0.57591,8.374423,6.706824,5.439301,6.698176,1.882728,1.798225,8.505825,4.600525,4.054804,6.088527,-0.182219,3.914295,5.611874,5.842489,2.594391,7.529927,4.893442,6.483559,-0.382762,7.342517,-0.124821,5.762923,6.10523,5.750399,6.754762,-1.104181,2.107487,2.683143,7.485346,7.482543,5.827863,5.843832,-0.860399,2.532009,-0.472637,7.557152,4.551029,6.193067,2.599467,3.404838,8.848300999999999,0.484359,5.983529,0.750484,-1.548913,6.642082,6.350774,7.487011,2.573426,7.2952,5.029849,1.588699,5.514555,5.520519,6.321096,4.086764,0.242899,5.999908,6.750823,3.928184
2.353874,7.685136,1.916655,1.619194,2.662267,6.397731,-2.044071,4.846982,4.87166,2.671448,4.047372,0.9414400000000001,0.556239,4.798187,-3.142415,2.274143,-0.900641,8.15244,2.376738,-0.433427,3.224188,-2.726516,5.79705,3.727901,5.624455,6.116111,5.857223,4.046042,5.835763,6.386518,5.372152,-0.43399,5.599797,2.941567,3.757064,3.765367,0.520559,6.15929,6.720169,7.478192,4.581581,4.295834,5.249243,1.370649,1.437372,7.70676,3.689936,6.43354,4.212167,3.58198,1.726987,2.696667,6.768994,5.931637,0.532067,6.31011,0.417805,4.946603,0.782697,6.817317,5.44805,1.650711,7.532069,2.369254,4.670414,0.652969,2.681958,1.906823,2.591599,-1.038847,4.842486,6.227394,0.320524,4.434482,6.19367,6.226303,7.045897,5.659419,7.023067,1.487211,1.137819,-0.995243,4.942491
9.007965,6.665492,4.991489,4.922682,8.496314,6.692785,4.373255,2.451683,5.961035,6.514947,5.715141,7.491814,3.735569,4.314916,2.591691,8.551835000000001,6.219973,5.419836,7.388282,2.665669,4.130702,-1.926928,3.413089,6.512494,9.124902000000001,6.816945,0.562209,2.340036,5.014236,1.52208,8.143573,0.842792,3.277311,5.103093,4.724423,5.633781,3.211074,5.696442,7.151193,6.776631,4.271572,6.342579,3.316621,1.106617,8.196014999999999,6.362809,4.45514,3.32457,7.056397,6.080209,4.982949,5.56865,6.029034,4.445876,0.41129,4.08728,7.002371,3.3645,6.772807,7.606328,1.466301,3.361259,2.052809,2.614279,3.233736,4.67965,5.404891,2.412022,5.094055,5.361534,5.066286,3.758739,5.398781,6.363699,6.875311,3.72127,4.069155,6.832525,4.114567,8.405473000000001,6.490703,2.058272,6.799798
