M1 M3 M4 M5 M8 M9 M10 M11 M13 M14 M17 M18 M20 M21 M22 M23 M25 M26 M27 M28 M29 M31 M32 M33 M34 M35 M36 M38 M39 M40 M41 M42 M43 M44 M45 M46 M47 M48 M49 M51 M52 M54 M55 M56 M57 M58 M60 M61 M63 M64 M65 M66 M67 M68 M70 M71 M72 M73 M75 M76 M77 M78 M79 M80 M81 M82 M83 M84 M85 M86 M87 M88 M89 M90 M91 M93 M94 M95 M96 M97 M98 M99 M100
0.882457340620513 1.0021753454756 0.0567671222501473 -0.213144202549483 1.54730692739333 -0.390579450456279 0.553447326083977 1.09720268247406 -0.0599145245055399 1.90540989047516 1.00574998972161 1.98000863132736 1.06493746482582 2.18275791574681 0.756644244144653 1.47291500223414 0.55193105591154 1.02118263361469 -0.699808534249769 1.16422596126689 0.035992420000697 0.631239384973949 0.65052377793185 1.92966314096986 0.341300270159539 1.24520040418829 1.90312981949761 0.509387066675924 0.381646829195214 1.12828251322438 1.00521385221254 1.40011484562474 -0.470315957561031 2.02345796774698 0.559780287817731 1.20968256406085 -0.0387681962611992 0.89165250516756 0.706561933217974 1.4395389942055 0.413563246526271 1.14100489465237 1.79282960903603 0.994900731691257 1.07408759462597 0.932784874971102 1.39248799640297 -0.487672334651118 -0.0638246328659879 1.03006276193519 0.666286574965467 0.680430971370383 2.02152798523732 1.17595438295048 0.468299291888912 -0.389153688046392 1.56486539827167 1.22467009846069 1.46442859744051 1.53416401057359 -0.313793615579156 1.53629955154096 0.306613058106419 1.71013287420174 0.576208265917395 2.12081084330166 0.0945457325171867 2.00390419251779 0.239873807997809 1.45128343787928 1.95293182382866 1.7439359450186 0.484068815554694 0.407351504767578 1.64900821889807 -0.0482708957231748 0.381517996200529 1.08591354950326 1.00694438438478 0.648420051926675 0.699592156482052 -0.0922339457645835 1.21094365486569
3.40692948736617 2.71167003448238 2.57035798990851 1.96449348493525 1.11207456029657 2.32908547698023 2.60627290202678 2.39871673716795 2.37708661500314 2.45961656788576 3.00495381049395 1.83260270085542 2.50821285143802 1.45806929656712 2.80966949523825 1.55256664751019 2.57486508894688 1.99642414665541 2.93514761281601 2.2684691653191 2.63223747945073 3.03154232848092 2.6552465021648 1.55737162449381 3.16093706866723 2.6494626402565 1.71887007849191 2.83264061866548 3.21943259298894 2.33729134058553 2.48823356667058 1.73695111346668 3.65343652502737 1.0498997473058 3.63848285477582 1.43565651548773 3.1380053187964 1.50336801982025 2.67896016311992 2.192104127813 2.84485068495846 1.53812345205901 2.15532131473826 1.95420669027074 3.08059114591882 2.87744175151904 1.76305473877203 3.20040672210462 2.23039286015584 1.92371435943043 2.89117869232826 3.72265941955269 1.94449557627113 1.84669419463335 1.8225016737109 2.9212261988842 1.8061099766365 1.4781465314482 2.10996307918513 2.46356637676429 3.38083889918767 1.87743014558457 3.16933887881055 2.43129505677252 2.78700050522165 1.79364276668648 2.3462992906122 1.68410878738757 3.08113736705615 1.58876658601075 2.12737222731111 2.15835568646224 3.58207275450585 3.09124598414591 1.67200062110809 2.83043142046781 2.43949663922254 2.08095551526081 1.33685273164554 2.01750894444509 3.64228131915454 3.1009865586032 2.51537916876537
1.57756073860084 2.81123152975881 2.49553724039931 3.09895675503234 1.69865395142649 2.08710107294577 3.17736008356658 3.15401449607182 2.88729608102815 1.93112970864832 1.9735499275247 2.36179634394167 2.5695133255909 0.848255317557883 1.7181333257327 2.21440412519086 1.71681160222691 1.57769518591434 2.12596558768904 2.47294391059821 2.18183968806886 2.49671595721548 2.74844799569963 0.971589502492327 3.21887944878644 2.59928239442063 1.9470684321482 1.61962495525219 1.96690828672092 2.63902969549999 2.35808922968606 1.53485071296403 2.97696561635841 1.59588816137098 2.25352970190043 1.63975279938477 3.18816830783955 2.20833981630221 2.77709013332272 2.5118394831695 3.05909775667036 1.32913500649946 2.14381840795719 1.88962602293221 3.28197351962409 3.05045191549975 3.023267932432 2.87048046569503 2.56554788913611 1.82787611152618 2.2462481195507 2.34144677941151 2.02932518538523 2.15976856134334 1.93969105280203 2.40328280536732 1.95969473727881 1.86294596829247 2.10841557109039 1.86094772327362 2.88985832439069 2.43877182582963 2.96757227652516 1.88626177892646 2.48931407592218 2.2302312098142 1.94777645302099 1.84769267992143 2.3532428346046 2.76131676000641 2.03363939556311 1.49045149104601 2.41895583249457 1.6435236178603 1.99262412870674 3.29556573788689 2.78771058658083 2.34810523099996 1.75855485156601 2.08456179997943 1.99650846267172 2.07141251043829 2.16339365849908
1.49509428321504 1.10181587446128 1.45729308326782 0.86914411337533 1.66795770217401 1.16924667826741 1.16621435901493 0.950911186473259 1.29180617772631 2.02895087383393 1.96800461486241 1.54103303161972 1.27041148422895 2.27299299926365 1.52642419570446 1.18424996290812 1.38313186389727 1.37530129529118 1.89942895313026 1.020936628202 0.633243098805216 0.602930302293962 1.15072021890757 2.06098561527468 1.18371250489036 2.11808835289531 1.94232405115618 1.55109959371951 1.19765537720289 0.870713400939534 1.46973541598725 1.69813253646616 1.15064811844528 1.00301221856275 1.62883486092917 0.919456503377381 0.627666151174796 1.95124577402942 1.09841493030308 1.80400842578196 1.02110533491323 1.08446216311949 1.3124694870616 1.07524501463549 0.322809049562672 1.27038394912551 1.02185339198805 1.74370826129907 1.58825915101876 1.32820019158733 1.54843835330052 1.05874694418197 1.86472704511133 0.988917500735724 2.00907162695044 1.36190828523219 1.48048841700686 1.10352766786544 1.74971844267243 1.94678425241856 1.4912340871745 0.496431170983853 0.958984388719641 1.77522483681637 1.56500972721557 2.13453805466678 1.41013624046083 2.0005347074389 1.41052240375594 1.24599505469784 0.935414972470653 1.4351618101224 1.14813807517942 1.19733946011453 1.42290590935459 0.953204656079792 0.944257303131831 1.17626942792355 2.08480567843125 1.06770032943419 1.95382702187368 1.90593947798864 1.28200292189874
1.63228330758239 1.45232001619608 1.65586492356612 1.75912538054218 1.16817932880618 1.8589121840565 1.25130856376747 1.25342003394981 1.00994835806686 0.892686370499827 1.1738407799917 1.38063358148252 1.55069774103213 0.634725141065022 1.09655713104371 1.44889273613094 1.17981852374808 1.2074472018002 1.08204174646952 2.24191745365801 1.31010684514311 0.777505697947079 1.97692254649954 0.983521292707398 1.48507286527618 1.04173505372822 0.460546546329007 0.266282764185124 1.79710630766563 1.2679179829213 1.82639432540865 2.31744263983753 0.883625525981872 1.11924696330704 0.807381441578942 1.56328457816558 0.817408169969548 0.954984506820472 1.50837053354686 1.25568361604144 1.25000420641851 1.94932912884435 0.77310817667999 0.306449776447157 0.874662937953927 1.78713994223984 0.396704206566743 1.42465228310273 0.748226156916224 2.70473262573646 1.09946450157303 2.27298500229016 0.942255492962558 2.18405407939295 0.557997001790874 1.15070024439703 2.25398007096231 2.06241448085055 0.713738212389871 2.99244542824662 0.853322082152463 0.392291472277743 2.18122775250589 1.72285652215921 1.94571436482307 1.03222154652006 1.12910524237628 0.935546731416707 1.52902578229069 0.418681070176139 0.567716854687086 1.42697763888202 0.633712288052662 1.96584436858691 2.30897541182905 0.898392023850053 1.23727566233492 1.69094648766694 1.61813441514009 0.288260193657536 1.10740838881653 0.325358195432164 0.248941906261059
2.263876127118 1.20030113866686 2.99810760231464 2.90002352957302 1.32287186860601 2.15199081177864 2.81695525798987 2.33470423137254 2.00188191116531 2.41926142195751 2.18630272057804 1.66576444773064 2.05122912609001 2.06729710107507 2.11677414104177 1.26916320140183 1.54796988063982 2.28003600265377 2.51381897558725 2.32264199920974 1.73064393061721 2.11001438145649 1.29475124932012 1.64608684387761 2.18171021143944 1.12815107293331 1.0656974976338 2.06750383094142 2.49094049441773 1.51015894340238 2.36977638885322 3.25175702399039 2.05362493860448 1.93826131639535 2.71381297839448 1.11914457823093 2.47811178254419 2.18991174237225 2.44169476581872 2.00546808650112 2.88083439040521 1.41139198747013 0.944604214095588 2.53761982900458 2.30598086188278 1.30052767101687 1.86436653707021 2.71893015944242 1.97678172446789 1.84723746038083 1.31925590222265 1.37865131165214 1.80389294968355 1.71284371148079 1.97549467490899 1.77653963992359 1.89617142679622 2.42152021898354 3.10390638975985 1.920526365564 2.5124602389499 1.71860138053745 2.6620357111506 2.95141737050245 1.40656025863364 2.59606509793493 2.55611119742848 2.29525765838704 2.22575930988615 2.06830799571411 1.53124309998502 1.90838888014803 1.86187283619422 2.33726239970533 1.938910782016 2.21059686832128 1.75385785853104 2.38714390668617 0.927399199346743 1.27071696936949 3.0453550235539 2.67618452297575 1.96083622515155
0.68914672609218 0.954358152075972 1.27705070992979 1.03814629230392 1.6771867282648 2.24145590183694 1.48964150521204 0.458284803031386 1.81193559005276 0.127340240281004 1.06540292600187 1.54379376093635 1.88937522382707 1.33146468619509 1.83225595664739 1.14866012187885 2.44645259887334 1.97770183611966 2.13575487947207 0.958206157079998 1.47961734261959 1.37237155006218 0.89563039006164 -0.0294624926170026 1.36844236015979 1.16550521537789 1.54484788918881 1.76474751465076 0.593613158299609 0.284724826141149 -0.0400975384190094 1.13067619137846 0.417047172913685 1.40102201045289 -0.125518883386413 0.945213977065452 1.03323151737773 0.531375226867375 1.70504788169043 1.62946306182142 2.28785526637637 0.869846122481589 1.67968945195271 1.94730393392772 0.69845498720007 0.723654854436541 0.379500770309193 1.58167533231755 2.34168297696056 0.57166589494148 0.87234940538087 1.05732427724574 1.28116107544678 2.04278490213222 1.39980728673781 1.73361417697744 1.29468584431754 1.78707491779313 1.109070972917 1.21416025391244 0.921070780102345 2.37195223986256 0.65954554867335 0.305858217330423 0.313851561434293 1.40705354378222 0.998747183107775 1.5374785302686 2.06652488726429 0.876500048686262 0.850673088131828 1.02739043021121 2.14017773330771 2.04095766192803 1.34695043358518 1.23351752285317 1.46016230760098 1.01656687569886 1.86699126949256 2.10169544407742 0.63948868265651 0.570983270910368 1.54348771254221
2.23775653508497 3.38677709561144 1.85748042531685 1.15269440698428 1.17622522750325 1.91669608003477 2.70022513207797 2.14125291050837 2.19956006579104 2.77131438085525 2.26639969946983 3.28428632507237 3.15250424809517 1.40154849474746 3.03015331397901 2.49769311474139 1.60848885639401 1.52669423606665 1.69540768690152 3.580662979838 3.80890003780467 3.07909902096216 1.09179295535919 0.502224714763808 2.07816092189104 1.65628766140014 1.93841396995664 2.01294450622818 1.23271657103171 1.4794909056082 3.17332954647815 2.02075585204941 1.5267369564334 1.67164588426837 2.25462353531391 1.6419164993315 1.74880789186756 1.50961427673283 3.61957786779861 2.48987975370325 2.8884773969417 1.36764468328642 1.18031872866814 2.11902530632725 1.83243395786211 2.86404173787172 2.22531151336233 2.43435911503956 0.850652103982265 1.47305844052843 2.8768908939977 2.11861323057711 2.03422488178822 1.96938751986463 2.96233398627104 2.12153200765511 1.8420996447574 1.99241398197005 2.40973408227998 2.34190327753536 1.86253779190123 2.72614953456027 3.15319634690992 2.51825967373463 2.17996018041649 2.83834566056636 1.07440190917814 2.31464486843498 2.22014180588759 1.30909748023666 3.38460858655899 2.77423211636037 1.72274846874727 1.47972522999812 2.0177522317502 1.95508692914647 1.67450528312478 1.61431101205755 0.983792868303567 2.43013534081212 2.1835704501019 1.95531883553257 2.22025891158088
0.821403932711885 0.883166470760508 -0.24998557880175 -0.765656989307974 1.37647120738475 1.90480464537607 0.612872657346466 1.50223599015376 0.789916081735703 1.94872348574928 0.627572026557879 1.6085580625397 2.04972478887628 1.06428616067308 1.56178688548838 0.802997492150182 0.281530053384093 1.39507325359974 0.174937628093785 1.99714130382887 0.523812064494283 0.490507293614799 1.20836251298335 1.93274329396444 0.340926846012842 1.79095808970828 1.8047861198782 0.534303551613666 0.599941804904713 0.734817718524208 1.07539572492036 1.66747007810692 1.00375622063556 0.173653419420555 0.128706267723475 2.11134267583329 0.860981490642866 1.96491930506932 0.759716824960676 1.42294948361901 0.836439449696682 1.49542738479364 1.21307408147305 1.07560750297922 0.170725106274017 0.70811931839835 1.0651971212303 1.25911136400103 0.566972106755526 1.28000886695503 0.751994661812232 1.12854284599242 2.20622671813827 2.02453686924112 1.50505164524566 -0.327888986809313 0.543731302153544 0.303455570072636 1.54812758576286 2.26161769257075 0.740488630449505 0.660370127752924 1.23906884936262 1.68609275966481 0.858928294924737 1.70034310900029 0.0838121145594031 1.75092314051361 0.854408109392548 0.882417650718408 1.59627733383411 0.947307843865595 0.486790121576676 0.883608110133469 1.59856386157808 0.564384747032082 1.11814701796799 2.40139234733251 1.39541273820547 1.31329405331748 0.335668051200924 0.590246628236413 0.892091898407901
1.49305542734417 1.47192093193864 1.42184101561119 1.35756889747932 0.405610229400107 1.2377021797097 1.07095607077206 0.705682730735284 1.26965358713214 1.90712221507674 0.736567869219629 0.215198534087277 1.03435411844021 0.687236739694752 1.11369074192936 1.54820150986067 0.969509568797805 0.623861849255376 2.0510158243135 1.19786551019725 2.03654342366833 1.4488384773907 0.382221754508294 1.4752031476874 0.454618421505992 0.112846645325086 0.554124171519858 2.0162708659322 2.10709015721755 1.23672554958618 1.28051742050806 1.30852099512459 2.19847194753452 0.940923461945978 1.88380748154701 0.497224539984721 2.333171272952 1.82873397815596 0.256332348240381 0.542331015544633 0.501594842909796 1.17068167767295 0.337319715706176 2.58589202248647 2.08963321510583 0.390410078697119 1.69827911151811 1.01637474927462 1.22759610736704 0.753968743095314 1.42689189503962 0.575180584616896 0.521054691840206 0.149136992109486 1.48836860445766 1.10957911602619 0.730506758303087 1.74034171170685 1.45914840067284 0.540236336027764 2.2915620977105 2.09735374705855 1.27064046731771 1.15085288596485 1.06195346182904 1.49019490171609 1.9678611889251 2.10284007100973 1.60958297988614 2.13134499132476 1.65329838067669 1.66945271614978 1.49946987722222 -0.465013412399268 0.509799846648793 1.31275698979023 0.817919297750426 1.95783867066575 -0.442472907116454 1.38943354873468 1.88845370607662 2.34913025811713 1.3475924341333
