	TF	target	importance
26	tf15	tg374	42.75901362951586
13	tf23	tg421	42.747730050896294
27	tf16	tg885	42.693799379595575
24	tf5	tg29	42.64256275769962
11	tf21	tg315	42.55800010985406
7	tf14	tg317	42.54881390467845
2	tf8	tg378	42.44877078052541
6	tf13	tg261	42.422344395652985
16	tf26	tg857	42.37444516832337
9	tf19	tg949	42.36679810379912
10	tf20	tf23	42.352395932128275
9	tf19	tg316	42.247096989433345
6	tf13	tg837	42.15009348688973
19	tf30	tg44	42.09245588528646
0	tf6	tg301	42.08341009354548
24	tf5	tg810	42.06170623660015
26	tf15	tg984	42.02184261233828
24	tf11	tf22	41.939350640449646
6	tf13	tg132	41.85904230573756
28	tf18	tg583	41.835373305868245
13	tf23	tg896	41.83059051953835
12	tf22	tg231	41.81569650786935
13	tf23	tg647	41.81128504803892
19	tf30	tg461	41.78992239350055
11	tf21	tg686	41.75334051557894
15	tf25	tg96	41.67034916091028
28	tf18	tg750	41.61117702480838
26	tf15	tg993	41.58121715687528
22	tf3	tg941	41.55285868403122
27	tf16	tg133	41.54431731818058
6	tf13	tg843	41.49069784810729
25	tf11	tg628	41.48667079126811
2	tf8	tg217	41.483710667757016
17	tf27	tg526	41.34822558070204
9	tf19	tg901	41.28779382252605
2	tf8	tf15	41.215133223296604
19	tf30	tg60	41.186518282921384
25	tf11	tg215	41.172537048588495
8	tf17	tg810	41.13546635507478
13	tf23	tg468	41.074155099884486
13	tf23	tg321	41.02945310833332
10	tf20	tg967	41.01608666178291
1	tf7	tg219	40.99616869602812
11	tf21	tg808	40.965814712962164
13	tf23	tg418	40.827156292720076
2	tf8	tg642	40.819189568010934
17	tf27	tg670	40.768614862170736
0	tf6	tg653	40.76539044437989
6	tf13	tg573	40.75528381137314
22	tf3	tg564	40.72783509484333
20	tf1	tg237	40.71169029244934
14	tf24	tg218	40.69775095020301
23	tf4	tg544	40.69604961649442
27	tf16	tg948	40.644363971038146
26	tf15	tg617	40.59664454523895
14	tf24	tg343	40.595054278681104
22	tf3	tg573	40.553961888881744
27	tf16	tg22	40.5097554281779
18	tf28	tg29	40.490294009920284
22	tf3	tg60	40.48237522832466
3	tf10	tf8	40.36734298731751
4	tf10	tg646	40.28459740816605
17	tf27	tg802	40.26494319432469
11	tf22	tf20	40.23897552684259
22	tf3	tf29	40.1881669832163
14	tf24	tg686	40.18324079119968
23	tf4	tg15	40.16245304751379
25	tf11	tg819	40.09604234281937
14	tf24	tg878	40.0631582577826
2	tf8	tg107	39.977540586240444
7	tf14	tg831	39.89051339397694
20	tf1	tg920	39.87859012564949
23	tf4	tg639	39.87160172387712
10	tf20	tg711	39.87007581540718
19	tf30	tg967	39.86560992521318
10	tf20	tg263	39.86478924222244
13	tf23	tg768	39.8571620243377
16	tf26	tg217	39.85451065309652
21	tf2	tg7	39.782932194104774
10	tf20	tg447	39.77643741932842
22	tf3	tg15	39.7274765459428
5	tf12	tg219	39.71995750591719
2	tf8	tg44	39.71792460735416
5	tf12	tg427	39.69701208748741
21	tf3	tf17	39.572323289038216
28	tf18	tg596	39.49967750135192
15	tf25	tg347	39.493482365642144
10	tf20	tg950	39.47335710007087
13	tf23	tg520	39.4512048486529
13	tf23	tg388	39.412812950780534
7	tf14	tg100	39.31706275873261
27	tf16	tg123	39.23433248393343
11	tf21	tf18	39.190818672970984
2	tf8	tg936	39.1517078803461
2	tf8	tg72	39.14985186401257
12	tf22	tg321	39.145851058903176
12	tf22	tg827	39.03922292162186
0	tf6	tg771	39.02608853457813
0	tf6	tg475	39.0136562104818
0	tf6	tg850	39.003424844710075
12	tf22	tg592	38.98313599943231
11	tf21	tg439	38.921366860000255
12	tf22	tg756	38.91636486054764
24	tf5	tg195	38.913917286838874
12	tf23	tf20	38.752296748043456
27	tf16	tg503	38.730393160400446
1	tf7	tg488	38.70389539556868
26	tf15	tg107	38.6760383111643
12	tf22	tg814	38.583389245874244
11	tf21	tf27	38.5700100588298
12	tf22	tg943	38.53130130889366
26	tf15	tg645	38.40194702380727
22	tf3	tg466	38.39633691042914
18	tf28	tg891	38.305966458697675
13	tf23	tg507	38.22983589296269
25	tf11	tg540	38.21077043428502
26	tf16	tf6	38.17639100565327
13	tf24	tf10	37.99685745014983
15	tf25	tg231	37.96592439703412
8	tf17	tg942	37.95767964380507
9	tf19	tg280	37.91635452809391
22	tf3	tg956	37.897457176037435
22	tf3	tg953	37.82098712059707
19	tf30	tg45	37.77465472626334
7	tf14	tg717	37.765461996163
14	tf24	tg452	37.718596467088005
6	tf13	tf16	37.71792090049586
18	tf30	tf22	37.65196814968188
18	tf28	tg92	37.62222441666707
10	tf20	tg450	37.60755412634811
2	tf8	tg689	37.57165050253797
6	tf13	tg90	37.55281606048568
7	tf14	tg479	37.49973152490397
10	tf20	tg412	37.49564816042479
7	tf14	tg526	37.42622585630626
0	tf6	tg728	37.41332136922672
17	tf28	tf14	37.41283875833704
2	tf8	tg937	37.396740118229076
2	tf8	tg986	37.381448409614734
19	tf30	tg132	37.288857156455066
14	tf24	tg834	37.257200820237756
0	tf6	tg80	37.22510470238599
2	tf9	tf7	37.21051207969029
7	tf14	tg34	37.14700223524042
24	tf5	tg761	37.13350256596794
5	tf12	tf25	37.09495268722988
28	tf18	tg593	37.0462094978331
12	tf22	tg418	37.00675200676782
14	tf24	tg993	36.98697128697387
6	tf13	tg925	36.94385424641314
26	tf15	tg429	36.94079121006854
10	tf20	tg943	36.93620074633404
13	tf23	tg949	36.919580746250425
6	tf13	tg903	36.91370207024361
22	tf3	tg162	36.84632190594495
13	tf23	tg431	36.842953486815226
8	tf17	tg345	36.82491482422482
28	tf18	tg747	36.79885293631662
22	tf3	tg617	36.7873848428818
7	tf14	tg677	36.77299124192434
2	tf8	tg348	36.75125277456788
16	tf26	tg374	36.73377192790708
5	tf12	tg749	36.72945160472855
5	tf12	tg596	36.70774982984228
9	tf19	tg589	36.70415787012137
4	tf10	tg994	36.64891343853879
13	tf23	tg632	36.64085266110495
9	tf19	tg415	36.63326635017958
5	tf12	tg516	36.50100333497099
10	tf20	tg48	36.46127459090434
15	tf25	tg526	36.440306783676164
14	tf24	tg856	36.432770520020355
28	tf18	tg360	36.40875909465889
13	tf23	tg705	36.40398143707074
12	tf22	tg218	36.37599417919451
11	tf21	tg871	36.365659189025365
16	tf26	tg936	36.32237480446708
6	tf13	tf27	36.32056387630693
28	tf18	tg971	36.30780499885117
10	tf21	tf13	36.301212259425185
0	tf6	tg716	36.28818827636961
14	tf24	tg902	36.25531699000321
14	tf24	tg186	36.24744934302554
27	tf18	tf7	36.19528153296435
11	tf21	tg154	36.18945109149191
1	tf7	tg360	36.17110728582537
26	tf15	tg658	36.11712843209241
27	tf16	tg6	36.0966947941302
26	tf15	tg982	36.088438447375445
1	tf7	tg339	36.03212667027493
21	tf3	tf30	35.99399656177106
16	tf26	tg850	35.97976295566607
28	tf18	tg148	35.97783333542563
11	tf21	tf11	35.945432424761066
23	tf4	tg658	35.88869407387462
8	tf17	tg564	35.88646959492538
29	tf29	tg937	35.808095724091984
20	tf1	tf18	35.77140621108907
17	tf27	tg603	35.758786722751566
10	tf20	tg413	35.73817916068302
22	tf3	tg887	35.72623348251775
18	tf28	tg250	35.709319328460964
17	tf27	tg504	35.67766220979107
29	tf29	tg547	35.671449330985865
28	tf18	tg749	35.658064146634445
22	tf3	tg423	35.63398068734582
17	tf27	tg578	35.57947855731802
29	tf29	tg78	35.573449398745524
14	tf24	tg899	35.55045656348618
23	tf4	tg296	35.54545258503122
28	tf18	tg682	35.54078154354338
4	tf10	tg993	35.48223503562272
5	tf12	tg682	35.48176713731107
17	tf27	tg393	35.43414361109872
17	tf27	tg347	35.42821317656489
19	tf1	tf26	35.385420141585286
7	tf14	tg316	35.38521631305618
23	tf4	tg301	35.37277866462071
28	tf29	tf2	35.37143499836987
26	tf15	tg254	35.34175026500446
14	tf24	tg808	35.32347758350244
19	tf30	tg507	35.30945640304101
7	tf14	tg5	35.22696794609756
15	tf25	tg191	35.19965364420336
20	tf1	tg413	35.164460559361885
19	tf30	tg178	35.12299286957612
9	tf19	tg908	35.12271779205115
2	tf8	tg254	35.12197428906443
10	tf20	tg842	35.055205017073284
19	tf30	tg295	34.99202418744608
7	tf14	tg261	34.97936017783008
2	tf8	tg687	34.96306169358651
10	tf20	tg405	34.948974937087016
29	tf29	tg891	34.912276941274456
15	tf25	tg3	34.907724915341795
26	tf15	tg937	34.895653537123934
28	tf18	tg295	34.8931316912644
17	tf27	tg255	34.85503187682579
17	tf27	tg880	34.83017633032103
22	tf3	tg345	34.79964210357133
16	tf26	tg429	34.77545076443617
15	tf25	tg360	34.76459230593059
1	tf7	tf26	34.68646541989063
6	tf13	tg188	34.67383110594199
9	tf19	tg729	34.65965560815089
2	tf8	tg885	34.62072596980654
11	tf21	tg339	34.61044423220977
17	tf27	tg465	34.55528078372498
6	tf13	tg293	34.55082227208381
13	tf23	tg742	34.516982729876325
2	tf8	tg413	34.48830051722568
21	tf2	tg68	34.48736983699258
10	tf20	tg547	34.486100073988574
10	tf20	tf22	34.47953796809267
6	tf13	tg471	34.34536614667643
13	tf23	tg447	34.332699554240286
9	tf19	tg594	34.29405136632362
4	tf10	tg20	34.290239880564464
13	tf23	tg306	34.25678287683268
17	tf27	tg540	34.23046679242521
26	tf15	tg378	34.16403496126646
10	tf20	tg885	34.15664851991419
29	tf29	tg521	34.129847722466025
12	tf22	tg497	34.089020473238826
15	tf25	tg554	34.05267981606562
9	tf19	tg511	34.04515998830771
4	tf10	tg391	33.99853945649189
11	tf21	tg418	33.990740303192766
12	tf22	tg209	33.98601830767775
14	tf24	tg442	33.95539853612407
2	tf8	tg132	33.94899790705125
22	tf3	tg4	33.94276863423977
18	tf28	tg816	33.923711952263474
13	tf23	tg209	33.922220854995686
2	tf8	tg947	33.92187358065826
0	tf6	tg823	33.9184191066543
1	tf7	tg184	33.91101111970337
17	tf27	tg418	33.90495597573556
17	tf27	tg913	33.8658136058152
29	tf29	tg470	33.8578812237367
24	tf5	tg505	33.841921266061235
10	tf20	tg994	33.785176087256474
7	tf14	tg819	33.77306031755394
16	tf26	tf15	33.761480747114895
6	tf13	tg815	33.73753328226199
3	tf9	tg169	33.72177143914053
5	tf12	tg747	33.65443789037402
1	tf7	tg954	33.56878863665477
0	tf6	tg818	33.53282001361437
6	tf13	tg819	33.47212792796737
7	tf14	tg585	33.47188572207486
19	tf30	tg497	33.44679845449893
25	tf11	tg283	33.37681383615293
6	tf13	tg423	33.36253724303808
19	tf30	tg280	33.28645190879864
11	tf21	tg877	33.26405632205292
25	tf11	tg815	33.25079838313371
11	tf21	tg708	33.23102367925151
25	tf11	tg296	33.22168296770874
4	tf10	tg889	33.19847288467189
6	tf13	tg396	33.18169297269601
9	tf19	tg5	33.17074338054622
16	tf27	tf24	33.14694388557031
20	tf1	tg269	33.142342329623034
17	tf28	tf13	33.136751548008235
27	tf16	tg215	33.13229730262929
17	tf27	tg579	33.11783701737153
0	tf6	tg673	33.11588369066977
14	tf24	tg949	33.11349046854721
13	tf23	tg785	33.04389519347395
4	tf10	tg109	33.014640118342086
27	tf16	tg573	32.933496328374915
17	tf28	tf8	32.925949458356115
2	tf8	tg658	32.915136921291825
14	tf24	tg697	32.877340422337156
0	tf6	tg213	32.866239120878284
26	tf15	tg145	32.86134450945599
2	tf8	tg96	32.858881255935835
16	tf26	tg145	32.81006351096602
4	tf10	tg697	32.79133798012245
5	tf12	tg782	32.72973790096107
25	tf11	tg876	32.69625561501472
15	tf25	tg669	32.69006401218708
25	tf11	tg618	32.666502288340446
23	tf4	tg80	32.65239258280417
6	tf13	tg511	32.62930834660563
16	tf27	tf12	32.61808310019934
24	tf5	tg880	32.60897092983614
22	tf3	tg810	32.602497208595054
8	tf17	tg956	32.569389582613034
24	tf11	tf21	32.5365393930066
14	tf24	tg982	32.524021702990105
28	tf18	tg50	32.5191617043723
7	tf14	tg214	32.47134246059516
4	tf10	tg771	32.40975532932932
28	tf29	tf28	32.39802156134189
14	tf24	tg466	32.38471677605341
14	tf24	tg137	32.34833984345205
4	tf10	tg877	32.25888999375226
17	tf27	tg488	32.24188599978343
25	tf11	tg419	32.227732045666414
15	tf26	tf17	32.220851162400635
27	tf16	tg823	32.211128148015604
12	tf22	tg45	32.20022114030552
24	tf5	tg342	32.18399076343842
17	tf27	tg639	32.17826270816486
19	tf30	tg908	32.178031235775705
9	tf19	tg92	32.165493582157104
19	tf30	tg632	32.14709414445361
18	tf28	tg305	32.121637835507514
19	tf1	tf8	32.114975602290166
13	tf23	tg234	32.104186134956755
27	tf18	tf11	32.08408523850326
28	tf18	tg382	32.07341322540162
17	tf27	tg68	32.05245650435621
13	tf23	tg907	32.03169916700781
27	tf18	tf27	32.02789512330977
28	tf18	tg600	32.02454605926662
11	tf21	tg842	32.00540968753503
22	tf3	tg902	31.995111977878718
26	tf15	tg875	31.934970900377003
21	tf2	tg639	31.876799992938594
21	tf3	tf13	31.86386388676451
5	tf12	tg148	31.850348564130943
2	tf8	tg850	31.827007865119516
18	tf28	tg642	31.825968296317164
28	tf29	tf3	31.802627951009562
11	tf21	tg272	31.74096633537525
23	tf4	tg761	31.73126022294398
19	tf30	tg819	31.728623389202852
10	tf20	tg785	31.686850632956236
6	tf13	tg153	31.659183226746922
24	tf5	tg717	31.62941012630045
19	tf30	tg218	31.621288621332166
13	tf23	tg45	31.61699077831336
17	tf27	tg808	31.575292619565452
10	tf20	tg343	31.47559038437903
9	tf19	tg894	31.472035978756903
28	tf18	tg439	31.471193995550664
14	tf24	tg917	31.449601237717356
6	tf13	tg734	31.44910023161639
17	tf27	tg280	31.411582097757165
5	tf12	tf27	31.378628858029707
18	tf28	tg360	31.356371904509725
6	tf13	tg681	31.271908687820126
28	tf18	tg488	31.258143921008568
13	tf23	tg890	31.232847747988593
10	tf20	tg879	31.174706645122345
13	tf23	tg792	31.119147630491785
17	tf27	tg666	31.093656304961566
18	tf28	tg543	31.0564113031885
2	tf8	tg888	31.03632968298914
28	tf18	tg115	31.03600011456254
11	tf21	tg555	31.0110990548827
13	tf23	tg263	30.994300969674242
12	tf23	tf22	30.96567277309196
10	tf21	tf12	30.96157443202033
1	tf7	tg153	30.9491673564651
11	tf21	tg953	30.94581830693642
13	tf23	tg967	30.93990594805927
6	tf13	tg541	30.921656506276797
29	tf29	tg151	30.887393098448367
17	tf27	tg28	30.877987142721757
7	tf14	tg673	30.866732386844024
11	tf21	tg280	30.819624125562843
3	tf9	tg636	30.799569878843133
29	tf29	tg634	30.776065824533614
8	tf17	tf20	30.77575224396084
1	tf7	tf18	30.742984696249586
27	tf16	tg438	30.741017333101006
3	tf9	tg487	30.720970415544276
28	tf18	tg783	30.699264873752657
16	tf26	tg191	30.69383199440605
19	tf30	tg647	30.683175348273743
4	tf10	tg382	30.664208458424316
26	tf15	tg810	30.6390778009471
27	tf16	tg347	30.630541896385242
17	tf27	tg590	30.615512077853182
26	tf15	tg729	30.582153166570194
5	tf12	tg760	30.542088970873586
18	tf28	tg871	30.472113573197298
2	tf8	tg857	30.454999764201688
2	tf8	tg581	30.454880305267487
11	tf21	tg283	30.443578014156294
10	tf20	tg908	30.4154182657056
13	tf23	tf11	30.397058454666094
12	tf23	tf19	30.392796536487232
9	tf19	tg876	30.377140745040826
11	tf21	tg115	30.372635825865824
11	tf21	tg396	30.35618677603378
29	tf29	tg942	30.347680141228267
3	tf9	tg118	30.343779162539345
6	tf13	tg642	30.34091291748014
26	tf15	tg44	30.31493957837257
19	tf30	tg213	30.29862076385995
1	tf7	tg659	30.281789141596924
7	tf14	tg864	30.277227179259853
5	tf12	tf28	30.26534829321062
20	tf1	tg593	30.24168128941973
21	tf2	tg43	30.21263200545107
11	tf21	tg8	30.167546755103128
29	tf29	tg153	30.161751041194133
8	tf17	tf26	30.157813577466886
15	tf25	tg750	30.157513442755107
4	tf10	tg465	30.12179803965836
12	tf22	tg951	30.119185486929354
12	tf22	tg280	30.115130474071428
11	tf21	tg176	30.107541888785548
5	tf12	tg269	30.075634332669487
2	tf8	tg466	30.061307930273806
16	tf26	tg827	30.04615707602759
25	tf11	tf18	30.02768601598483
9	tf19	tg413	29.97059645248659
28	tf18	tg660	29.967248195013827
21	tf2	tg214	29.904975386507292
