,M1,M3,M4,M5,M8,M9,M10,M11,M13,M14,M17,M18,M20,M21,M22,M23,M25,M26,M27,M28,M29,M31,M32,M33,M34,M35,M36,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M51,M52,M54,M55,M56,M57,M58,M60,M61,M63,M64,M65,M66,M67,M68,M70,M71,M72,M73,M75,M76,M77,M78,M79,M80,M81,M82,M83,M84,M85,M86,M87,M88,M89,M90,M91,M93,M94,M95,M96,M97,M98,M99,M100
tf11,2.32888376828565,1.79111154381035,2.55975507221411,1.87006058667631,2.67694034070197,2.41526146511209,2.31290351088031,2.70105659217541,1.905076540274,2.01352220810808,2.12483497822344,2.08818628948451,2.49167679938862,2.6046731278959,2.12013623589233,2.70894523320521,2.46186665320369,2.73064586191802,1.83358187817014,2.49434612434489,1.55683905634034,2.12701197667002,1.979092506589,2.52861907000517,2.18785476189992,3.14625454223006,2.05538131069349,2.59654839853246,2.38620637562612,1.746797441379,2.08178721141444,2.39625619070616,1.46117132139309,2.97057560538913,1.50601807674061,2.3608934117217,2.29070515406294,1.77622489700696,2.87769217166566,1.91370785321844,3.02178051265797,2.31063367941849,2.51650490475632,2.52759674633071,2.15027533692687,2.47770917394976,2.19081890841444,1.77099505997937,2.38681081287766,2.55225965480236,2.3932972510177,2.33742556207253,2.35303809270625,2.81288503152124,1.30835392347619,1.80327236896008,1.61759886978396,3.02152390168405,3.72832041772249,2.48215617980041,1.30427079351799,2.76187010974294,2.31651121364565,2.48399067569939,2.00195941110491,2.96312482506502,2.15580478185699,2.42022242013187,2.21925071101902,3.02080269640847,2.27887522578379,2.43647709950963,2.52447406803693,2.3917962740886,3.22317742498196,2.34114729230757,1.80638934711274,2.48085948969136,1.77266101444369,2.19741735472688,1.52655447242943,1.17044608681319,2.60682983355949
tf12,2.28860960686778,2.37111415723601,1.46875507756546,1.34882568282045,0.755691552732244,1.2261014140801,0.480619330218547,-0.293839778556751,1.50051107716893,1.56300586467757,2.08815459589556,1.52031026828057,1.93045732601177,0.424057234338159,2.13500592910721,1.5695377932884,2.69923320163125,1.83367786088618,2.37200016090027,1.31880740547696,2.91936127371356,2.18812879354608,1.84458848351368,0.936497217541237,1.41059503040978,0.964453928813734,1.05752821819475,2.02526970811536,1.7022802202647,1.50572408151431,2.17216296026212,1.14170106235742,1.969389584696,0.453978334229475,1.97269153948078,0.943850528231559,1.43647509716124,0.0756601763642439,1.36088400957551,0.96391193608964,1.34640467699943,1.44300268370672,0.500515991775588,0.657318089195829,1.0982207225682,2.11551316640083,0.358634779016988,1.31933425070534,0.865478309342963,1.46462788081277,2.50335977405889,2.20861811278746,0.335238434522944,1.44332906848149,1.6780356813816,1.55140738750497,2.38782730994149,1.13620357228838,0.293695376382217,1.81099286423807,1.85970687683623,0.964285424042625,1.91385138990206,1.51294662326454,2.43080721931703,0.366330753003245,1.37881847576809,0.988315776609697,1.29719169267875,0.231416708824927,1.16407108972158,1.48342471030402,1.71499074763453,1.51521966376568,1.47899455554197,1.08351545639268,0.884448645752992,1.25656956199632,1.06870439585633,0.733581515215312,2.47144106522025,0.910112787285735,1.06276082958509
tf13,2.45399077899563,3.16502567399804,1.96712203915928,3.19631445541988,0.834812848136919,2.40300688812711,3.84208048509148,3.24933304238373,3.27206591402782,2.24745799386887,3.24863249963804,2.57916526801981,3.44194107369783,1.06329115933364,2.53147038432908,1.48573141938014,1.65762580433886,1.96015420787933,2.38953138100341,2.70572667811705,3.07393311928925,3.43721726711212,3.04256307426281,1.04211431657606,3.50506113399985,2.52072814479765,2.67246295016201,2.45649211706868,3.24276754323167,3.1779870723922,3.08594728948151,1.5294481069299,3.25220856563347,1.51432549069976,2.76138825541961,2.83147937397448,3.45632498374493,2.35516870359679,3.16791722502598,3.02953484794789,3.0034305114872,1.14985699316487,2.54975983368766,2.47870510434854,3.34345963324849,2.58502284673679,4.45904073878728,3.55290145593401,1.77805345583899,1.57188339864921,3.25744172333102,3.18622060254684,2.16820819278525,2.09448823096618,2.05138895688969,2.45870679386574,2.00274690815013,1.27434351778039,1.97618111691769,1.04635791983105,3.14898342519887,2.93190209104431,3.16395459091722,2.27671172774909,1.75415584934707,2.04849408893514,3.0427157566337,1.65947296560124,2.88169737295356,2.59283158779077,3.05204863092343,2.19113447955222,3.0866929530107,3.58815122995929,1.13188127476449,3.42026219381669,3.82070860851073,2.38875897370544,0.959655764453999,2.88218418705207,2.73147602665282,3.1882004966902,3.63154792599057
tf14,0.351941620919684,-0.682879403082192,1.24222114721362,0.840106282063765,0.435007569940596,0.980133396928067,0.843533868943873,1.08308027283991,1.3553136505987,0.939411273414529,0.740545420596706,0.525150288426047,0.607670394445121,1.08981689544311,0.148825529427464,0.202299543084239,0.153686280097056,1.76455659057265,1.77478530574725,0.194723466573682,0.257604858781186,0.0161722465949105,0.738221267162029,1.61074568703681,1.88365346667185,0.971900361876988,1.56144224207927,0.232370161478536,1.35270446471592,0.0447530443343648,1.41525985837397,1.30886817155142,0.906572203000593,0.0813886128287096,0.886407449762739,1.21046303535946,0.847376377327139,0.888371755548685,1.5765243253628,0.851115104052477,0.567162099964624,1.26965679939232,0.874084727931283,0.237083240210345,0.17451784469713,0.170690432091465,0.805070028882387,0.876019624403552,-0.0512667529341347,0.657453972367209,0.514462149983128,0.4459500140729,0.805163808101488,0.332212855465118,1.1216724900024,0.466794367754319,0.47184449225478,0.680247773951498,1.15862685868185,0.498908154248949,1.42700709377462,-0.0964607479696234,0.726604843013045,0.693250203291594,0.82324436398065,1.38567507960567,1.18197280461878,0.311592892984829,0.775094140028537,0.807699575799741,-0.116455253242499,0.609376154623239,0.749180801909843,1.42391210728186,0.890318949671035,0.566709829255692,0.899696322655831,0.70346171118023,0.416931840742469,0.429505940655849,1.4263077906194,1.33630560191955,0.929829246248797
tf15,-0.0495916922078433,0.0785979465757044,0.582607093528328,0.27743583286105,2.77073050406387,2.2533386236839,0.348820365319146,0.278392507007185,0.645827979637384,1.44116461515931,0.0459605330833786,0.692572496630642,1.4559248250118,1.19167202306239,0.635373459593215,0.73818206213325,1.1057365586948,2.05695797795973,0.676067195234629,0.823284461672264,-0.0426920398563909,-0.141589212816625,1.98773747545986,3.69305634159776,0.162923138116895,1.21918669864463,1.77602228019265,0.0302009059843908,1.75091370596852,-0.227023008878242,1.11674706160826,2.20431733719859,0.525434105241715,0.816692272365687,-0.679210423834297,2.24672760586673,0.881138047673624,1.17045197363971,0.787430833923211,1.08006358413199,-0.0626744817499097,2.58744952683062,0.853203770845365,0.728070274763879,1.37089523345926,0.716875581256162,0.760559529277584,0.375294098917423,1.1655497337498,1.91584366554642,0.0576405485481869,2.15414207046974,1.80052429567235,2.20508503461305,0.115743120511734,0.370484822426072,2.49580865754288,1.04076552887842,0.863030177631549,2.18488675507386,0.537805783381938,0.148941882619414,0.655010993187759,1.06624065857739,1.05987293845733,1.39580008758857,0.295284495436313,1.90988674643726,0.397577587776863,0.963249006050157,-0.0805857149599334,0.757709369714102,0.548691451702616,0.533615937575208,1.68044641989821,0.0811635300319556,0.030447310815468,2.33200990571923,1.66549606053205,1.65020389706472,0.271845888712631,-0.583587104611291,0.234981655078737
tf16,3.75904484155512,4.773411659825,3.08129676288211,3.8384748473593,2.48272098112151,4.61056575891345,3.01776675633523,3.62743069167701,3.78620049180418,3.82407946938479,2.86251417729943,3.5019179627349,3.97057387186048,3.3014641667831,4.27557290891223,2.80113023712814,2.3193891934221,4.34014153672775,4.60033052791557,4.3621923583661,3.75248911683546,4.42314040583428,2.68498126742353,3.8053263094226,4.0223311613538,3.55717059615841,3.60958096588398,2.87366389005505,4.0002634579424,3.82818369426765,4.30279373028895,4.12173424001557,4.37746935630006,2.45641883392761,3.2796875795203,3.9105299187238,3.64924292368397,4.13358197034112,3.78114594212967,3.79131300866375,3.80293557433721,4.03583986839298,3.51411507661573,4.18206423947348,2.26719379256252,3.98032234670616,4.24727329771595,3.78494270261077,2.39992036782844,3.13773977964926,4.16324198533124,3.58238105267638,3.58848267111182,3.49833838177397,4.10742124651884,3.71456427322822,3.03986811187719,3.39787731109661,3.77612747420449,3.41849049078851,4.58262483910212,4.82312120876056,4.09397802531177,3.71379982506022,3.76203631545738,3.77508304114165,4.21058126219214,4.01525488772513,3.4010920644152,3.08564495841802,4.44006125989787,3.44808471041009,3.55249913417605,3.63965203407672,4.18509804245815,3.81015693760429,3.68277749285255,3.66889901383201,3.50094010836674,3.91582096374932,3.99965297295802,3.96437838896504,4.53542818397379
tf17,-0.963854983612285,0.507650566378687,1.81794517988591,1.94841876791633,0.992644208797066,1.28955112079408,1.63812608150306,1.18238623109519,2.41873968655901,1.00626384250545,1.28597330104648,0.654528498644509,1.50286167371523,0.453946966343601,0.221250568562584,1.20374521500074,1.70350674676146,1.37121557169377,1.69913834607388,0.784794206453365,1.686076283734,0.430591008607123,0.984437580433158,-0.270515610564026,2.09505395300056,1.06048117346404,0.8816231416122,1.70226324637356,-0.103910183878482,0.906402166052034,0.913326309820779,0.181818878690696,1.03289057254026,0.393449584341061,0.590968417323876,0.382892354453824,1.55430689844957,-0.501129916920409,1.85386040418886,1.41903481241439,1.8355878773469,0.0234239352000172,1.20085455375408,1.73146368254233,0.813674292972394,0.859088656108352,1.01804016154199,1.79366389660782,2.09743014182775,-0.0523653191499044,0.845966927583309,0.151229996837596,1.082132113768,0.633925390207954,1.34026065576727,1.37078682291379,0.479442700432693,1.11784987038619,0.884245307094768,0.241264277981623,1.96028337069975,0.463072727241256,0.587959830747288,-0.60356141405815,1.64597005258246,1.33234463205364,1.01502197248711,0.163992123092533,1.20106934116871,1.73682375695724,0.0286985251114521,0.450219574967362,1.36616949638411,0.470086030327459,1.16610671309168,1.51487619009025,1.60647225990346,0.540981227534939,1.05552306105612,0.66458282844645,0.454139221712893,0.99648646558855,1.89728383707922
tf18,2.1365205258814,1.64839600528175,2.42700446272084,1.9032722691094,0.626162939248853,1.19016873635451,2.08388570961711,0.85506225448481,2.07767082578149,1.75099521689358,2.01069297122241,1.14000555408169,1.78750734950164,0.143240637657366,1.89860014678956,0.125073755947082,1.8192780892669,1.42658789716258,1.38119921481862,0.875243986115248,2.16121105081114,2.1878309606832,0.519254421283401,0.16419589223483,1.90635997616941,-0.349619397337148,0.79008376920919,1.90524072090396,1.651442711888,0.478467002634233,2.15929954119986,0.821172457338418,1.6698386355724,0.170096688386254,1.76008094417167,-0.743510817952654,2.01255478675057,0.0115342376480723,1.87801488497889,1.72804291161045,2.22584373197214,0.363617483803949,0.796725458065756,2.38941861739392,2.12273518437976,1.39448698215227,0.846170160049945,1.73135872002563,1.5257392154964,0.181742942939004,1.80555467065197,1.41990994163036,0.801741291059256,0.433725344839531,1.82652226794232,1.42907668331592,0.98933454221647,0.956524858183595,1.20292967518668,0.579872607339448,1.97647035196021,1.60855289775537,2.34891466986742,0.449847858769276,0.341550882802712,0.880473625052108,1.44638155383273,1.23012470393687,1.69403538607338,1.18779595400686,2.41552019525611,1.10551310703696,2.71043917720691,2.29163293463455,-0.188073375312494,1.72266636932256,1.81807181985418,0.675224170793892,-0.40982881562236,2.13304759468655,2.60798463319028,1.48533514747084,2.12733516001595
tf19,2.1932297412479,2.13366119529713,0.556697794616255,-0.291738996665771,-0.587258929018925,1.88197678132367,2.76142222610037,3.04137763415789,1.21539916242154,-0.0288951893345322,2.10696211876637,1.03532194000487,2.3113173831848,0.310508833149565,1.30633971670119,0.977084732551361,0.624637162592237,1.52150265982172,1.18709750625234,2.20902445023475,2.67796275833783,2.46629583840303,2.12221333930877,0.412321585562927,1.95654077092137,1.64406449977772,1.13734135144489,1.9602188756942,2.73275879552628,2.27619279747826,2.46658829073011,0.496398928857351,2.70309140338584,0.0488093442580093,2.93682136750326,3.21388375887082,2.68020954143272,1.22889628946597,1.66546428154026,1.15901639372818,1.9408160495557,1.75059336309645,1.23141289120991,0.687486150436732,1.78832102041337,1.16519730485855,1.72139821387552,3.02970807761085,0.1004614577982,1.63106019127208,2.96944045832183,2.05436456669099,0.991868275029694,0.962045848429287,0.237728341057659,2.50954594442255,-0.214757639805932,0.226607890215229,1.21987772833969,1.36349648770401,1.93710991284655,2.30402616231097,2.81866518635582,1.50722102277432,0.25341302817318,-0.149178487203843,0.878230358993614,0.28254092936273,1.87325215521347,0.320059758209399,1.77415507493662,2.00212920177157,2.60017298150953,3.26116566235023,1.15759903281609,2.23377031627029,1.63291728545523,1.59315131441258,-0.97865665294939,1.30114755622403,1.8150139562596,3.04339131617756,1.80847931055552
tf20,1.79351894382742,2.76074783987539,2.71314843346458,2.42568575859363,2.48160573997149,2.47816956877437,1.75412647651998,3.27910104048608,3.20450107488576,2.19425699556166,0.991786394874299,2.25398978508469,1.6467963278822,1.33187290953895,1.68606259180665,2.24743788548181,2.52254241194558,2.29976511904489,2.58011481000661,2.43373791070736,3.10299809129949,2.3343789776714,1.97341538413895,2.21264974148577,2.62985362826938,2.05178256787138,2.23416456435101,2.08682097528258,2.57156811561294,2.21895702619989,2.0124960625649,2.37534283929125,3.25274450238988,1.5997670249551,2.15334575876369,1.72537440093335,3.59957263961168,2.21128429378443,2.68465283505798,1.83250171954785,3.14767003004288,2.51229780623974,2.54095314123062,3.45457691741038,2.78657943697125,3.02452369550945,2.79348132812378,2.62209639814619,2.37948500309013,1.28402236157472,1.94919204816002,2.74295485367959,2.4826580889244,2.49275340719328,2.63158712044903,1.98006935179214,1.49219892183246,2.78422522418535,2.72079144763414,2.3432715586082,3.51790469910188,3.36808034108012,2.96223953898915,1.3452023110713,2.15371200967984,3.13789039872668,1.77897339156616,2.93544098390717,2.99586748030376,3.32758498571407,2.89093066646326,2.01482859397326,3.11191118178992,1.47260691754984,2.17458639500125,3.22739846832932,2.5180082050033,3.12202872533961,2.1205438447193,2.80523328781408,2.18790697256891,2.42891190867562,2.47115334889299
