,MM1,MM3,MM4,MM5,MM8,MM9,MM10,MM11,MM13,MM14,MM17,MM18,MM20,MM21,MM22,MM23,MM25,MM26,MM27,MM28,MM29,MM31,MM32,MM33,MM34,MM35,MM36,MM38,MM39,MM40,MM41,MM42,MM43,MM44,MM45,MM46,MM47,MM48,MM49,MM51,MT1,MT2,MT3,MT4,MT5,MT7,MT8,MT9,MT10,MT11,MT12,MT13,MT14,MT15,MT16,MT17,MT18,MT20,MT22,MT23,MT25,MT26,MT28,MT29,MT31,MT33,MT34,MT35,MT36,MT38,MT40,MT41,MT42,MT43,MT44,MT45,MT46,MT47,MT49,MT50,MT51,MT52,MT53
tf11,1.98962996424653,2.21733261649974,2.47797846528494,2.26064774417707,2.62177466191892,2.61681989477342,2.17742695572129,2.34585209846733,2.18662045009729,2.3474319867679,1.50677672280621,1.76497540735354,2.39462619066045,2.40643744762846,1.89420412134595,3.26115872642906,2.72347782339259,2.35163298644559,2.45118493513166,2.71159358818061,1.31881651848303,2.48696384133799,2.15486906873238,2.80558855974966,1.82670350237648,3.65924602360491,2.28037927744034,2.71749624705953,2.1666562774535,2.25285882620401,1.85127508637138,2.06658282898151,1.49254460280018,2.96718322730949,1.33670844385796,2.32605508615167,2.59347007572936,2.38384876235465,2.91378190205349,1.94761696371455,1.95956240333863,2.37689154180745,2.12906971776266,2.37534174933671,2.18344230491823,1.87424242069662,2.54267924664628,2.61390016790893,2.14709220442636,1.92843835842733,1.91837563458302,2.1188189646231,2.17801293573658,1.85016134002989,2.57670549158935,1.49947317167073,1.69198475835085,2.38336977433203,1.89063992763713,3.18989877424573,2.74237676714259,2.28570685626011,2.01060957742044,1.19918889000734,2.46093728306459,2.89269534816924,1.82377055313646,3.64802139607622,1.97637028827255,2.62604839606199,1.99492043021848,1.84574931113049,1.66925215312708,1.4492577291775,2.95729390530096,1.31561164863444,2.2720242951424,2.59049554184148,2.92080936635494,2.06381023430868,2.07110196240138,2.73076063295816,2.40603218682748
tf12,2.17991831082528,2.75032685211663,1.76908644975637,1.45900292411959,0.929600751778943,1.12836169144945,0.426548905252195,-0.311848226713401,1.71701610512943,2.0746722592531,1.95184088385615,1.24422694183562,1.68052398157684,0.744779197830755,1.62340086918606,1.5276684213671,2.77270430386253,1.81833961954391,2.24596652073794,1.00247905135706,2.4939109823668,2.65540417885245,1.41398129482426,0.934943827473445,1.43114917259873,0.554427068910981,1.18108504254568,2.12710255948568,1.82700748467491,1.30127969525155,1.04790190051259,0.669881378281086,2.22289917786794,0.239730970471312,1.98447691343483,1.697180189178,1.55696828243924,0.548781203792543,1.39008690607792,1.26478768536452,2.20969571023086,2.18893656117302,2.85299089028863,1.93353187462701,1.53168636136344,1.95749335779521,1.14547333824419,1.13208991648964,0.43684237599301,0.60057028342211,2.36498340962535,1.80418516325224,2.29924984700405,0.980153035982621,1.35188266655736,1.97162970538236,1.4357068232208,1.72325674923145,1.62411328882104,1.77291290706023,2.98571152335382,1.94365688535432,1.81614955732355,2.66382270091734,2.70677160136519,1.25220197752757,1.42711348102997,0.604315637002998,1.76284969941548,2.12367712213962,1.87710959486343,1.34950666343529,1.56987267022646,2.26895343202236,0.262415073758862,2.04905681415445,1.97132168729225,1.56430532589623,1.49689609524756,1.66371383253498,1.30592070547392,1.43407782423244,1.10912315826293
tf13,2.43382305187504,2.88155351263001,1.45765616286469,3.49441377349924,0.893704068646881,2.60725750888946,4.28060945068042,3.23377922249484,3.90668198926608,1.98533219102182,3.508444462353,2.6042309595642,3.75835622711253,1.3046457964183,2.56811352994968,1.34272626895039,1.9944438263327,2.19800798161397,2.37951823403314,2.99773640634147,2.62256992671227,3.04297767107748,3.47705646228894,0.811767760091665,3.99209110804689,2.82340512358317,2.08508377193349,1.31676674600522,3.51618087679857,3.8179822210393,2.9635904513287,1.22442647803139,3.48679155228494,1.96870566848365,2.12540862978056,2.96462858954642,2.73118017753753,2.1411798732016,3.4023670252678,2.22911038199497,2.47523462489485,2.77517731970061,2.98487957470711,1.68399083069632,3.58965038852744,2.94599899409812,1.02378598590912,2.60800681740682,4.31426082393277,3.29522900143794,2.84689416007522,3.98771697812531,2.12891614728184,3.08945568839258,3.32005119280425,3.51061060805668,2.77263692503921,3.81153516076068,2.57570716008597,1.55176646289906,2.08765152687159,2.39956583860284,3.3352912955054,2.76229485664833,3.08771060889899,0.981521658182754,4.00416559579823,2.86747009625988,2.5476474147946,1.38815948461317,3.80535226747899,2.96794237912655,2.23065698763697,3.51511558243644,1.99059153099887,2.21181347032805,3.2123003994369,2.75785428504705,3.51572180453926,2.94931360158644,2.37638288142285,3.68678955433106,3.96514702672442
tf14,0.952837195560367,-1.03646300482993,1.32026059263527,0.790721358617805,0.124814697459334,1.51636859491279,0.912980018365636,1.51166452793218,1.91434408747815,0.762450320725505,0.124543958269534,-0.0646371625273224,0.638516179971316,0.777871784596078,0.0998016986430476,0.212444621897713,0.130160803506697,1.51524819046421,1.22527790214972,0.435509472146825,0.084546803802822,-0.284815893951735,0.815457014890508,1.84592320014841,1.96708367484705,0.989430196640761,1.53084629538101,0.693054004052559,1.49803800723755,0.0527705348093871,1.71276424091326,1.07126301606728,0.911335859746005,-0.421797895161174,0.744703969878862,1.17342557113341,0.846144633444406,0.618279289621465,1.02022401747431,0.883108564272241,0.952658834041002,0.660163391260206,-0.978147519635242,1.0606829801992,0.799331276713536,0.81803283352996,0.0865510106561944,1.51321602747701,0.891326367031693,1.20567439406372,-0.142546940847251,1.7918292575797,0.53631807683663,1.00642768784308,0.276678029300881,0.0925301499439035,-0.126154160925605,0.560965325119171,0.0828531276025612,0.148724156843582,-0.10663480437992,1.47297204093964,0.357377105319023,-0.0508885967466535,-0.313861432508896,1.57553051921967,1.95699451492737,0.996951969886175,1.67177136367696,0.708555810763097,0.274373965072281,1.47391619389,0.728286704499992,0.822623487778469,-0.423978729542261,0.631653044662253,1.09415424849939,0.813206508915366,1.03176598526944,0.287304696210667,0.661236978778445,0.545883322311258,1.13526513063926
tf15,0.837066467752236,-0.343213683660422,0.284471986461788,-0.300193046457146,2.63903804354954,2.26379082276763,0.914058259357478,0.91282697504529,0.355859221135377,0.834197804949715,0.284170234713543,1.0067197234859,1.0687466918464,1.16603701078146,0.501012403991173,0.716213312348259,0.965392285961923,2.40831160253508,0.799984341044525,0.880254064349026,-0.292949576278037,-0.192761358207824,1.63572744579914,3.37892463975044,0.135258357683007,1.31242856439797,1.40314331122108,0.301214386291094,1.56299950709019,-0.263324045729484,1.32356148994913,2.0018123513094,0.85719131170112,0.386938326634793,-1.48393719642704,1.81781472835981,0.809131047129069,1.64675612640613,0.85903431263042,2.20160198149962,0.803780647875847,0.691088036736599,-0.577312969260906,0.135795890382904,-0.370179135435562,0.462050957398398,2.63076948366123,2.25691497204205,0.887266340962262,0.409130174457065,0.443431502448668,0.332545648363319,0.746896122988601,1.25551199929682,1.06298992269029,0.270371054676916,0.989780392868808,1.03378278641251,0.493682199601537,0.630085363563016,0.873096199125829,2.31515414671408,-0.0393091134223039,-0.434441660831501,-0.226483120849428,3.1398196835499,0.123578044687899,1.32652510317629,0.834590811213206,0.242764815217366,-0.422409897780448,0.997810382049397,1.47043932567208,0.815360390666707,0.418171664883543,-1.46139477542461,1.76911401377999,0.773354639276366,0.937098398552332,0.649440691024431,1.67823636729259,0.181206513352471,0.171438084518515
tf16,3.34586103273771,4.43733209772658,2.90303266148904,4.24261554547328,3.00268287494112,4.67424283783606,2.98696793260035,3.16978281381324,3.15993929820523,3.65585763922035,3.12635986709003,3.88598290389015,4.31578398374862,2.98370714746102,4.40059696934544,2.71369921847561,1.65423413023018,3.65848439266362,3.6711883572703,4.80045384742252,3.90735318726591,4.23432982258578,3.31746708410784,3.64250501436973,4.21372827406278,3.48979581744681,3.14468606295556,3.23394898230931,4.0236673401585,3.67267249870564,4.30395811166401,4.51692556288119,3.8375704724451,2.54257627953962,4.18101607225366,4.44364266454056,3.54805345031041,3.92045152703279,3.85170860442775,3.67555860476044,3.34830421528431,3.63465717701851,4.40747201358635,2.86869728358559,4.20335179395393,3.04603559668422,3.07375679690709,4.66902692517809,2.98521962181086,3.02644904778707,4.04030101562844,3.14841168358903,3.51317705279333,4.34086918708268,3.51290950190253,3.12825938709239,3.87842792414439,4.28890745713595,4.405852473531,2.7856720255986,1.66729470786537,3.63985169442957,4.67222076771749,3.90451197712906,4.2534191195046,3.72786902119124,4.21669396217324,3.4977525586599,3.1673734141839,3.23684278769776,3.63160954723448,4.32710973613358,4.93444033255456,3.83369604054512,2.53937712730332,4.16211076714414,4.50859877504125,3.55218692156721,3.90474544722291,4.1281217648637,3.67838808340553,3.52552157190837,3.16144697723318
tf17,-1.55139098134025,0.636582339708349,1.35043175982301,2.05322886299202,0.666597742623869,1.2749372845303,1.49821058559349,1.37702650757569,2.05087811536967,1.64486156469927,0.708194266999436,0.169206058504246,1.03511692607245,0.658073915179834,-0.012174712520744,1.66232581076619,1.91452998356242,0.820465135732496,1.37576560390948,0.481809791068774,2.84295480778181,0.250066527030269,0.916894925446562,-0.131534114277398,2.11311953319405,0.524023719543236,1.30317554675209,2.12635640804722,0.344431190507063,0.680860548950313,0.682037049241211,0.21290107320438,1.15285422475437,0.284130517887473,0.473694244648206,0.210538662743319,1.51074390178314,-0.677481493299938,1.74047743219126,1.74934167484642,-1.5314026229918,1.10978758279819,0.736564839135931,1.32523687111204,2.04873501332677,0.596048507637227,0.68932449923872,1.27512729619558,1.50737768612681,1.62572223007529,1.31385314733871,2.0470467218784,1.68425150267289,1.33534906990198,1.25798428344201,0.698132166684024,0.270868902772974,1.05115732619025,-0.012220840572621,1.73566159925597,1.90618690042749,0.831638895727088,0.942892322223418,2.80610812980943,0.25634308277094,-0.134496570666784,2.10524744663606,0.549315146450096,1.65579469519209,2.04434018844842,0.993730405129109,0.467054717799004,0.220612843156139,1.11493182297126,0.294462327259595,0.484600159229518,0.265805923142278,1.50680934519041,1.78781496832196,1.08521000187852,1.53016961956752,1.77987889128469,2.12839553012044
tf18,1.70089612441312,2.31399231550095,2.33900880361099,1.5913647288369,0.648368527340093,1.30762834612569,2.18567046761317,0.892557223819258,1.68028105418466,1.48272016475085,2.15735574858223,0.910434448433387,1.68203525110469,0.0949481532908425,1.44217526565762,-0.242274554879828,1.76639584752404,1.12672864126056,1.80233093054722,0.655848610171437,2.21624188308427,1.89713282707039,0.65156508855489,0.123817630530039,1.76113962096998,-0.382847582412975,0.894947127475117,2.17251784934446,1.76975852420896,0.246887812109654,1.77503921416079,0.962278832295042,1.40766878532216,0.204029586595513,1.95776850444895,-0.974399734580635,1.72306213815631,0.0849088441349199,2.00363183262746,1.24787077582747,1.74574755715471,2.03475816464702,2.49303427960082,2.44368381547444,1.75957449712687,2.66729854243225,0.825072048629967,1.30816964121591,2.20373712016499,1.89978291064728,2.043416136132,1.75756941326949,1.67559575232691,2.25800761497033,1.80186983942763,2.16438711155379,1.01823998045537,1.68233079155119,1.44068434671165,-0.0813847123063448,1.84131774791569,1.18480080820633,1.85937492961366,2.31341301754624,1.93245751797928,0.394392773443898,1.7552878952061,-0.346334875539457,2.15066427988937,2.20985056777258,1.13434500871636,1.97067529575148,2.10020177012228,1.46098453959302,0.223156384703285,2.02622610889662,-0.781692203201678,1.71416667605641,2.10320728730671,2.03843316936143,1.28502609326947,2.14720918515466,1.24286017801751
tf19,2.64439641018921,1.55269894289671,0.242273290307237,0.337017023393364,-0.596327882471705,2.02176132313644,2.08459895014705,2.56272684918909,1.5726654768605,0.112294891858763,2.71010432792701,1.37288684449626,2.32228144709133,0.0887533104600009,1.31128263753462,0.989232061585991,0.698269593839301,0.535299246409046,0.931691933814345,1.8068528957506,2.27594915819142,2.09482370567151,2.33048440179301,0.227057486391246,1.59528545772342,2.23386454181232,1.19278422913226,2.10728406885554,2.78537008071602,1.95842727652363,2.28734841960268,0.485741255428471,2.34057154173755,-0.0680308180126594,2.91174417303233,3.15503519367994,3.67353009196429,1.06796127873502,1.7579005846267,1.62181356795987,2.66272793513776,1.48202611225072,1.63934355792744,0.448232246568119,0.493957093442028,2.49447814999988,-0.525116849694383,2.02016016719947,2.09837287092247,2.88903278922051,1.89430278176812,1.66199784612651,0.217300844545504,2.09354600323448,1.78498364782416,2.718215997625,1.5049864169452,2.33022940999539,1.31279280342667,1.0967715770021,0.776956180500118,0.717911183809678,2.21859261329435,2.4798500040934,2.13360797308732,0.435896927132189,1.59713965281216,2.27263455239348,1.53756395228133,2.25022961512093,2.03188156286187,2.34837340869943,1.60453541979071,2.42235834005045,-0.0602296702377002,2.99225202960914,3.28965744992951,3.68045091917068,1.85947382369815,2.04532949652411,1.86847840441397,1.77659549695706,2.18464581899602
tf20,1.26165682931154,3.11005510187313,2.59097871430458,2.1214146984611,2.89350966578402,2.56883199395219,1.72516943338865,3.32975900497626,3.38255613133381,2.47084227485798,1.52609777833003,2.47302853463228,1.50224202983879,1.59155743232019,1.17821131591901,2.14034076946817,2.79550294204083,1.87589780199164,2.6970049307292,2.90758941938979,2.43688577975855,2.4390275243269,2.28332359112067,2.69765113322625,2.61484532114818,2.29668444285591,2.02062038293256,2.22628636046944,2.69082424594009,2.66161254612035,1.85638883502981,2.38799924368902,3.22097588663111,1.31075548876387,2.74901763281772,1.48334759948486,4.00869148685526,1.98333187617293,2.53169128596887,2.47357357517891,1.26730141864251,2.45971856470923,3.09984923358335,2.62808155987251,2.17746743596307,2.07232642016035,3.02612160306809,2.56740399853396,1.73745981105622,3.22015018771482,2.10988783548391,3.4325809953776,2.5279388306924,2.80230821395172,2.58521669696067,1.52372242866994,2.56425717250587,1.48220067074544,1.18397324858564,2.27284755342462,2.79013330589126,1.91197358220131,3.00279307179269,2.60483047809201,2.45330686131609,2.77493841686698,2.61523931550144,2.33762752785958,2.11936340723989,2.25745697422927,2.62731722362048,2.0032905163816,2.33575612570411,3.22952917369958,1.33301417888706,2.78341338227256,1.5867904210592,3.99911505816821,2.61544408125749,3.05501457174057,2.45435316198136,3.04426075054183,3.13422305637413
tf21,1.29694016104683,-0.695676654276169,-1.2702542747039,-2.01210393358629,-1.10174622744331,-0.513316078539485,-0.240720255264093,-1.79989279449496,0.190967145744556,1.4970633999334,0.574888726605222,-0.699688495434936,0.821348557699278,0.171182596697288,1.49585443424545,-1.80936984251815,-0.277763252022391,-0.31057943504802,-0.0906895749111762,-0.703944263373468,-1.5949466962852,-0.00715152797926266,-0.373541594086101,-0.338767443121792,-1.60372190762052,1.24967245482331,0.397095359985244,-0.438029516603658,0.435257483157907,-0.765816956587887,-0.33671883387571,-0.486923539824128,-1.09827160867826,-0.379219515758387,0.020245726736246,-0.974071320800531,-1.27813273500623,0.255262280215194,-0.570635325980505,0.781822814043538,1.30070647050246,-0.330566814143621,-0.651549914680041,-1.17898439123291,-1.8540347742506,-0.168377860112212,-1.02914348934222,-0.509347409475511,-0.25842278340445,-1.17651453568698,0.895773364021422,0.294561903639412,1.62651487910047,-0.0593652178139583,0.0509036729058938,0.582213680640738,-0.612330927666983,0.859513204691035,1.50955288612687,-1.72258868936615,-0.214226182750355,-0.209888676421289,-0.491918087711294,-1.54045141391398,-0.0381472017039701,-0.12605762341297,-1.59130039883217,1.24790648185281,0.963115012711372,-0.433355557170286,-0.344143622375172,-0.285378877470996,-0.0418360763411676,-1.09322760868795,-0.382143021260841,0.0528781349952947,-0.848877150555339,-1.2637754217658,-0.536795916075772,-0.388911250630163,0.947770471548632,-0.886514347938091,-0.75886647637938
tf22,0.444993929639607,0.11176039443582,-0.00583741139158001,-0.901048539572888,-0.26544522504286,-1.37213949020021,3.3608368741694,-1.08309352393108,-0.920760729102148,1.86935091364343,2.64873801633823,2.32419637599977,0.942648864654981,1.43492961307914,2.4760927816538,-1.3490222967592,-1.54643060527777,0.190920955908695,0.574012899794763,1.19129065680644,-0.538938193854307,-0.160391711466483,-1.68599207579621,0.800608529348544,-0.880321621601144,0.624268556377941,1.41467580331304,-0.540553308573871,-1.81492627433897,-0.347785178791821,0.860325809695197,2.55205036575064,-0.880362152737513,-0.565689009054747,1.78335771962533,-1.05712594480202,-1.06631818980086,1.22574932365563,-0.31687988546202,2.59286732831281,0.40960396275296,0.354478272916738,0.0768691225837772,-0.0671163412402178,-0.893924378805806,0.197116864201659,-0.228057843335113,-1.38736576783338,3.35076191308676,-1.1305249476127,2.28163232980318,-0.921599997351323,1.82736690087758,2.0763179204004,0.579613611306837,2.63629540636447,2.30210176164194,0.890977463267892,2.49557699940508,-1.36791076935207,-1.6820701003064,0.179752150928754,1.05505535780839,-0.669718330822064,-0.271889421016773,0.875670216492667,-0.872110910764138,0.608834035522643,1.62540142501227,-0.540433972436468,-0.278070583483719,0.961619148185282,2.72764483718849,-0.940133423431345,-0.558765039237574,1.6810246616333,-1.06571131633161,-1.08272809262055,-0.345507611215521,0.639731996475698,2.91631142330401,0.0507055655391038,-0.675780876619105
tf23,1.01179998180731,2.22596560886439,1.39294811620325,0.975391598574107,1.35414557595479,1.72072730653932,0.943016760091673,1.36463653726044,0.818469870639261,2.2462891270632,2.6512428109949,2.67768563437147,1.51880947587859,2.36343565671849,2.63449769081755,1.36403129589136,0.435807034049699,1.1216627269333,1.38947149977193,1.30178935460538,2.54790172149957,1.01544334864518,1.32451501985492,0.930223400775471,1.35619248798478,2.23859376009047,2.94711385905838,0.412673181396028,0.448496253355606,1.07019888757621,1.29479123431019,2.72652344441357,1.82083679385091,2.17717084594094,2.25160869033322,1.30345136469681,0.841845074552747,2.61190123938876,0.963426503634411,2.98312833753374,1.02473150199404,0.934858712756912,2.23278639973782,1.51803759145811,0.981770368596151,0.983131402304729,1.44845187955129,1.71820374180209,0.959228930326663,1.46726367667462,3.11247890019502,0.807775205458217,2.3227049376155,2.18551823469129,1.76005181497304,2.67412664553929,2.73752883673828,1.5227497747176,2.63335817875142,1.46276318707339,0.497106776794273,1.14232133895521,1.29776470662524,2.61948522353193,1.00899701727621,0.959150453256558,1.34868357782926,2.23837504941265,2.84265224534884,0.460500248914613,1.06284571820032,1.43031294379561,2.82705578114076,1.78479546602428,2.16903596886458,2.22714707677483,1.44819478989334,0.842844727949597,0.956558073239007,2.34658082496309,3.0299680179794,1.02622712058153,1.36390580589686
tf24,2.84407454263298,2.36208606275845,2.61744878650138,2.26201012280349,1.78134929430771,2.52892003223883,2.44697888756498,1.68310055828587,2.58640072909965,1.84465247282651,1.85477135521729,2.27250684416578,2.07890071573127,1.79998452134198,3.2417493237373,2.89918536862056,1.84404766081012,1.94081345289229,3.21032965054686,2.4439455865419,1.92854027610461,2.28282057354651,1.60725600317603,1.21645378224689,3.23403302897044,3.40054936164749,1.7754956635366,2.09512828200139,1.62236950105859,1.66373813123348,2.2070006764484,1.37888651223952,2.89344002220443,1.79545569194581,2.63804431724956,1.68406378539699,1.78284145625548,2.44963863613693,2.62388656535439,1.8883986792179,2.86758497566434,2.49658694195659,2.4651941732268,2.66099785708962,2.31854956625822,2.37042423966118,1.88262075882713,2.52655070356795,2.44441145863598,1.68454136058615,2.23032999327586,2.55418454403721,1.77041713172278,2.99294435666764,2.36309415212618,1.83718480577245,2.29138263357048,2.06055735614615,3.23921782748857,2.98193167827769,1.81931255743627,2.03929168899309,2.53649101767007,1.97036435817745,2.26753563805799,1.43156147811945,3.24255933476026,3.40154012213447,2.23810851356217,2.18399752198594,1.85369657771256,2.60318656792234,1.88318668738295,2.81921598050976,1.79215432852899,2.57281569612374,1.82673986835153,1.7854111187528,2.64698530585619,2.92313029070058,2.0525540765297,2.43963643826884,2.13508317232831
tf25,2.10423148136433,2.2214586048172,2.65769513371736,2.3310101920815,1.5346769064566,2.76438966604157,2.4784981762076,1.84101932757004,2.58193352603059,1.33131779864185,1.1518977149995,2.20572974875718,2.5464280736529,1.38540568559379,2.52233964102044,1.36220538517927,2.24332310555556,2.20461500728893,3.06265506586873,1.83277377195058,0.929581589243624,3.38634904113391,1.9627345654559,1.3475977043371,2.75778943107771,3.27065239230739,2.47594388151888,1.21979189724848,2.56579287411072,1.28372637295008,1.26066174393497,1.98316764286538,2.21841385598416,1.62620949023306,1.74782255365524,1.42639734741254,2.85255044290096,2.04401973160412,3.20232487397062,2.22593063948053,2.14101750734092,2.72355890997428,2.28471249091841,2.79206098446253,2.53572026266501,2.39938246973614,1.70223804145427,2.76719905867862,2.47654375035689,2.17777831379207,2.45142598525092,2.66455429339329,1.43549060888457,3.00755660498321,2.69555370832253,1.15231526810182,2.31025471559678,2.54782720667313,2.52494817059898,1.46283190286265,2.28776626177583,2.38582253152138,2.17194839051237,1.06516175506912,3.39641416684875,1.66128735609802,2.77251706017121,3.28239303119519,3.11147434821499,1.34583765416141,1.74498701358751,1.5944375681573,2.68851315533104,2.20866234608696,1.62729006667546,1.78233831260699,1.64725976089424,2.86463909310038,3.27303607600933,3.18559348784815,2.31331664152481,3.09539435934435,2.49821236527897
tf26,3.38878516351196,1.95459140802281,2.80834409291584,2.38244387495046,1.71628641414521,2.22827885962333,3.02668854689164,3.31580588802575,2.34259279468983,1.33567320731477,2.23504910620951,2.81759410789651,1.35623121056664,2.64143378985292,2.62154084065256,2.74917985153344,2.66892207356152,2.9770355504433,2.79143134244324,2.7922550970655,2.19322958974642,2.01423724545858,2.78640795505131,1.66713638934014,3.35992980263292,2.76325151585493,2.0073426240934,0.90279055412285,2.52397049308003,1.3928268397476,2.24565698736454,2.54623837761235,2.16951353896153,3.92859032788231,1.63535816251598,2.19849629057938,1.31712056280968,3.18059757490585,3.9526168779324,1.46796677031563,3.37825461684844,1.89852705291934,2.00466592774803,2.67838608679347,2.34892665365984,2.2621549240816,1.67386172747795,2.2235266829313,3.02170324532061,2.92300631675586,2.48633686862189,2.23169760267049,1.16927681492018,2.95032015977038,2.64180809876964,2.21816935704859,2.69618779688464,1.32920357408517,2.60283180168658,2.68359966579404,2.60595452024914,2.88674242921863,2.47710030751799,1.979846748563,2.00791404268359,1.65000972080557,3.34800216971177,2.75320861244719,2.17599574894632,0.884545652314584,1.38830303845848,2.23970526900953,3.35567802613538,2.1034952979955,3.93047139853472,1.5890495424094,2.18003896800486,1.30472765883349,3.94298142927902,2.93628518107511,1.69484194607018,2.8856257455021,2.27604601613752
tf27,1.98090058089713,2.63825107923096,3.54099232532496,3.27126445310301,1.28495044324421,2.10594883461343,1.98026928836311,1.59505631542091,2.01495431137071,1.4560319047727,1.83135753873257,1.86880645967171,2.75147329814482,1.66168042773996,1.14678128861381,2.21247344497953,3.16192654871402,2.36323149290076,3.04235209888484,1.98165298449144,2.69804545008858,2.83713175251619,2.2957355867024,2.38681480523849,3.16812339548799,3.48094946348774,2.7980119009828,2.4576793575662,2.35015589136719,1.96470569846837,2.74333317598922,2.27927684013872,3.48125463065883,1.5169436776358,1.43506204201515,1.53177487043821,2.68399591448262,1.70694324375409,2.09721458395127,1.87128005985939,1.96083269077647,2.43879348465473,2.62287290666579,3.4673251327943,3.1848913041698,3.05367268068678,1.27740589593912,2.09996461718099,1.98134795249188,1.71705884016276,1.81838109541831,1.89266595133175,1.39311660913139,1.83428922539171,2.83332414981002,1.8403526623932,1.83044957846894,2.72219528411775,1.13175783548319,2.18557070809885,3.23673743633261,2.28226742345842,1.86376980720737,2.59707673920449,2.82426639538194,2.39788860150671,3.15334062366194,3.49787941529709,2.72353122779681,2.4385609658507,2.05359159093946,2.76228250234955,2.04879530796838,3.42658533302812,1.51329447152636,1.37501408953681,1.5159078516289,2.65670322814311,2.10575668786855,2.88676932870032,1.99801109400676,2.56690097071159,2.75949759567778
tf28,1.47154253786375,0.502217671566688,2.11711471727416,1.83723265181883,0.885497574034672,0.329728597724639,1.78343053719516,0.855056253741976,2.22949517841531,2.14417575289201,2.73596312138864,2.41091824529179,2.5087664320107,1.32643069633463,0.687955817270645,2.45008447233739,1.40786663017894,1.63739606463586,1.38605551876781,1.89564392864206,2.72268020765953,1.31275177312183,0.809818606195204,1.48943827991247,1.59651833620586,-0.0277438495658003,1.80043767975895,2.48330124310195,1.13255924213694,2.13314643631351,3.20725898647387,1.8205593372763,1.6071014336637,1.63001608672025,3.38602851971834,1.68151115435664,2.43000147126976,1.25155866960077,1.81722407136149,1.48887633842023,1.43244833869084,1.70736024077684,0.589574747524938,1.79173235594933,1.66937968593075,2.50905205222451,0.7238458457843,0.312162174138541,1.76332035701829,0.970980748950322,2.07262170410253,1.98592169175212,1.81849918377302,1.04113047504588,1.24049406165596,2.72094749696326,2.20342050837774,2.40334076264203,0.674083055293196,2.28736672686395,1.31796936036861,1.42708290011317,2.3299946282717,2.43131048641271,1.25985161196884,1.46749602354463,1.56569186044429,-0.0355881119244991,1.77627420276774,2.3918843384854,2.22553434426003,3.21147200389454,1.70657392506831,1.53830198238683,1.61256827916348,3.2130329127017,1.49111906659531,2.36298526101139,1.73288322625665,0.965674132842393,1.94605517625841,1.76286482450997,2.02860901882799
tf29,3.2437871663402,3.87046001219225,3.25368318424683,2.3449920086535,3.57344539965209,2.49282418244269,2.67738073890035,3.18010301926534,3.06498186397417,3.41277143787923,2.97393232364927,3.35938145820908,3.07994617285507,3.31114588029691,3.11401166301177,4.19895140640736,3.73727549385913,2.00982334051382,2.91342547921196,4.11414743556995,3.71450078035439,4.09915895910468,3.63488805893574,2.11837126735569,3.65043534689541,3.67856080757296,3.67175247748481,3.66569174955157,3.2002203716633,2.36931527538815,4.20163841748834,2.98725180559756,3.19267069362008,3.23953311605737,3.91670270591037,3.31507442827464,2.65481690977459,3.72438393956621,3.59559326595982,3.65154896215757,3.18274099369533,3.23331776575116,3.77999794225586,2.87638911994273,2.1525109273122,3.25882411816405,3.41778881652104,2.47477807591309,2.66847297426394,2.74394819534438,3.36377828046946,2.83353629510038,3.07472642731181,3.25486605323751,2.71802606052304,2.94832959383471,3.10555388501478,3.02520479814539,3.10852283883278,4.00430937081416,3.64284209098741,1.70080438497867,3.57126272503982,3.34958614438212,4.06364310417688,1.93731240790097,3.62556745814808,3.6599887538274,3.2440118083428,3.49635094958601,2.05695324966516,4.01031396128431,3.30067478692119,3.0578371146632,3.21409098800395,3.77210302019136,3.12585514437521,2.61419553666429,3.52238114585143,3.51605275305672,3.80352275399539,2.61590764432411,2.34696010424639
tf30,2.14298564445707,2.48099515057788,1.79385949335811,1.65843865254682,3.39820753790697,3.3878368739578,2.98755150900596,1.56518081279762,1.47754690287801,1.8934170921576,2.66869306756371,1.473795187123,2.53855149701133,2.52724261597905,2.27445809401144,2.68527959631147,2.6414694917982,3.06859274287957,2.25200344010738,2.11983807607778,0.962376330922454,1.14527958946866,2.9288384665194,2.8777011723978,1.95889106632935,2.2687244183112,2.11270219143181,2.11806832852997,2.42413214232952,2.31358708318019,1.62609469678045,2.02443364765616,1.68103966256524,2.60161749545131,1.69883265941731,2.62631282508014,1.16575838275363,2.84526332098692,2.01679587991272,1.59772158782709,2.15496119534207,2.13983338457,2.3502782743141,1.90375541000647,1.63608578957705,2.25272487588393,3.47476047183505,3.38764527135673,2.97953384942428,1.19321569592907,1.86660807055736,1.49380530401637,1.94217226630365,1.9482727053657,1.61625088602778,2.66661553516218,1.57061975284347,2.56488550694188,2.26366952184882,2.79036436807153,2.68829512395063,3.12412960387165,1.42449358099646,1.01791445459118,1.16419953059298,2.84317393925497,1.95507374193314,2.29236398637451,1.85788446042109,2.11048190760384,2.17298328109312,1.50774201746818,1.647330430389,1.66626482535069,2.62992499291434,1.74456342324462,2.78162691996755,1.17806181457092,2.10820082359194,1.80830622979181,1.21329221268048,1.53286010849195,1.29235273797542
