	TF	target	importance
14	tf14	tg540	56.11343959359802
14	tf14	tg639	55.99426428672446
23	tf15	tg254	55.942915619268796
23	tf15	tg995	55.89764861133982
13	tf17	tg45	55.8295327435719
7	tf10	tg203	55.77979858627809
13	tf17	tg388	55.67004525028088
6	tf3	tg592	55.56044378945921
20	tf19	tg217	55.560369461017494
24	tf20	tg842	55.518686078900934
23	tf15	tg117	55.3922442080592
23	tf15	tg366	55.363111900316234
13	tf17	tg347	55.355663732328836
15	tf6	tg434	55.253246105150566
15	tf6	tg951	55.1335704752551
26	tf30	tg405	55.08348485184244
6	tf3	tg896	55.075509734650005
2	tf18	tg750	55.05910551363669
19	tf8	tg843	55.05175802022159
25	tf22	tg421	54.989069482897335
24	tf20	tg705	54.873361836765056
13	tf17	tg785	54.86826064790466
13	tf17	tg756	54.82532256443603
14	tf14	tg670	54.663492305848976
15	tf6	tg113	54.659589596247784
22	tf11	tg750	54.54384811718151
17	tf7	tg715	54.53790703504774
26	tf30	tg943	54.44962281680179
12	tf5	tg434	54.41351814684814
24	tf20	tg680	54.24429741408621
20	tf19	tg391	53.835651960929574
24	tf20	tg589	53.82230944744821
18	tf21	tg255	53.779397746590114
23	tf15	tg699	53.73067653569404
29	tf28	tg503	53.62143810120081
3	tf2	tg272	53.62080938102605
23	tf15	tg986	53.51739228116974
6	tf3	tg447	53.50899872333567
14	tf14	tg207	53.36461528339643
22	tf11	tg760	53.33238387506937
12	tf5	tg822	53.285365941037895
15	tf6	tg391	53.23344724436748
14	tf14	tg590	53.21005650914832
16	tf24	tg885	53.15795977463764
8	tf13	tg951	53.0591426980479
25	tf30	tf20	53.02308407966625
7	tf10	tg529	53.021475028678054
24	tf20	tg792	52.917187320757385
24	tf20	tg280	52.838281467370386
25	tf22	tg589	52.83822072208423
2	tf18	tg782	52.7651410167762
6	tf3	tg647	52.51595771752186
12	tf5	tg898	52.4525343748322
29	tf28	tg810	52.4208347168708
16	tf24	tg296	52.24222179971079
9	tf4	tg956	51.95060147022963
21	tf9	tg645	51.911238188160794
10	tf27	tg218	51.87434179815753
14	tf14	tg913	51.66788705350683
9	tf27	tf16	51.61906384078457
13	tf17	tg931	51.60713476649948
18	tf21	tg777	51.58463793493766
10	tf27	tg670	51.49404494879498
2	tf18	tg787	51.36683106178134
13	tf17	tg218	51.34499332571348
14	tf14	tg555	51.22601234521383
24	tf20	tg60	51.22078119504513
13	tf17	tg461	51.18156272738075
4	tf16	tg632	51.132650330474064
6	tf3	tg450	51.075059304687976
17	tf7	tg994	50.79260951295746
24	tf20	tg699	50.7345770682797
2	tf18	tf11	50.70306582086414
25	tf22	tg260	50.63349037291615
19	tf8	tg734	50.580400981127
22	tf11	tg347	50.57012184713832
22	tf11	tg593	50.259302398497
9	tf4	tg809	50.1282672232131
6	tf3	tg965	50.12592546101692
1	tf12	tg912	50.10474244261627
9	tf4	tg785	50.014064618498615
23	tf15	tg503	49.980965336375995
13	tf17	tg705	49.9599721098441
22	tf15	tf6	49.9314430086644
28	tf25	tg590	49.92000629168164
10	tf27	tg998	49.915041290881994
13	tf17	tg413	49.87540282920631
13	tf17	tg157	49.82643008133069
22	tf11	tg288	49.71871029568866
29	tf28	tg673	49.70608601306564
18	tf21	tg887	49.55287336037306
23	tf15	tg344	49.45750641602111
11	tf26	tg412	49.37017091221823
10	tf27	tg360	49.327809546782255
13	tf17	tg967	49.16601964046081
13	tf17	tg571	49.11952532924607
24	tf20	tg907	49.09138898057683
10	tf27	tg686	49.032784279531974
21	tf9	tg590	48.991012631209955
29	tf28	tg279	48.97704948699045
8	tf13	tg785	48.96116989968933
24	tf20	tg418	48.9401822619485
8	tf13	tg580	48.85266610750309
9	tf4	tg950	48.814199053325765
26	tf30	tg814	48.66588677362557
6	tf3	tg922	48.657160482293854
10	tf27	tg540	48.64433203844756
18	tf21	tg22	48.61456828535238
24	tf20	tg401	48.52279484755938
27	tf23	tg431	48.39535686170834
25	tf22	tg756	48.29249453433214
29	tf28	tg965	48.253657204112315
26	tf30	tg677	48.15928528146177
14	tf14	tg666	47.99071891659139
23	tf15	tg658	47.97604863488868
9	tf4	tg927	47.97172208572413
1	tf12	tg554	47.954796053468414
9	tf4	tg343	47.890985575981
10	tf27	tg324	47.80564779336658
25	tf22	tg897	47.72191118912123
7	tf10	tg890	47.70151430280617
29	tf28	tg699	47.60229667754119
2	tf18	tg593	47.59154394176969
23	tf15	tg186	47.57572772212329
10	tf27	tg761	47.52090995753326
2	tf18	tg418	47.51103780875402
11	tf26	tg153	47.439208229511415
2	tf18	tg783	47.28887219444456
24	tf20	tg8	47.25438462387149
14	tf14	tg816	47.21059334789393
10	tf27	tg392	46.9921196589392
13	tf17	tg817	46.971685655812294
1	tf12	tf20	46.969110840832954
20	tf19	tg673	46.82117462650981
10	tf27	tg64	46.802098702976856
23	tf15	tg686	46.72961472088934
13	tf17	tg450	46.67250270652391
8	tf13	tg581	46.64962489263872
21	tf11	tf4	46.57747215532532
18	tf21	tg734	46.57082252128491
23	tf15	tg927	46.557807981535355
9	tf4	tg856	46.53912523914222
8	tf4	tf3	46.44411404268289
25	tf22	tg842	46.36548685148316
6	tf3	tg571	46.364848816584434
22	tf11	tg787	46.3616163842025
24	tf20	tg447	46.24450778420973
24	tf20	tg639	46.23520030612486
29	tf28	tg455	46.21312940271935
17	tf7	tg554	46.1604874947363
24	tf20	tg507	46.124339995505984
6	tf3	tg170	46.098039900670415
13	tf17	tg555	46.08055174355047
23	tf15	tg391	46.0754014873352
16	tf24	tg14	45.89254753470576
21	tf9	tg447	45.86353535493864
18	tf21	tg471	45.858510344932164
23	tf15	tg984	45.839854289751926
6	tf3	tg270	45.79439166547338
16	tf24	tg673	45.75114901409996
26	tf30	tg536	45.73702322570556
10	tf27	tg255	45.64229134364683
11	tf26	tg188	45.64188926753519
19	tf8	tg699	45.58662752840622
22	tf11	tg816	45.448712428871815
24	tf20	tg497	45.44513141876226
9	tf4	tg590	45.41841082657172
23	tf15	tg998	45.398297241043565
6	tf3	tg942	45.33412235473362
8	tf13	tg429	45.22859593225619
12	tf5	tg386	45.07488793562751
9	tf4	tg619	45.049009854466085
25	tf22	tg810	44.99588830682131
25	tf22	tg418	44.86758188852725
26	tf30	tg843	44.82391540273514
4	tf16	tg26	44.81951821061803
20	tf19	tg332	44.77947710861149
23	tf15	tg157	44.731380275848444
24	tf20	tg520	44.725520970109216
26	tf30	tg967	44.650087009261114
2	tf18	tg686	44.62312213249739
22	tf11	tg427	44.55066125951761
9	tf4	tg998	44.52279849824832
18	tf21	tg837	44.46463738553232
9	tf4	tg526	44.422992046541204
13	tf17	tg405	44.389927608100315
18	tf21	tg618	44.33746102237521
7	tf10	tg391	44.310689354393325
24	tf20	tg931	44.292460875196646
2	tf18	tg385	44.218688038954674
20	tf19	tg214	44.1998250357638
25	tf22	tg742	44.14469353524387
13	tf14	tf4	44.13253122456989
17	tf7	tg911	44.05918584258675
3	tf2	tg151	44.05542903961717
16	tf24	tg850	44.01065026371666
14	tf14	tg808	43.97981240267368
26	tf30	tg946	43.94155129436429
26	tf30	tg321	43.91562105033126
4	tf16	tf24	43.89703189769322
9	tf4	tf14	43.88458105975059
25	tf22	tg713	43.85310492259163
18	tf21	tg176	43.77982542177783
18	tf21	tg503	43.73026552057135
24	tf20	tg316	43.728638558085855
14	tf14	tg603	43.726865785956825
10	tf27	tg22	43.61721678334253
24	tf20	tg898	43.56710654764837
26	tf30	tg270	43.557129056600864
25	tf22	tg768	43.53018519007549
14	tf14	tg455	43.5247941721606
12	tf5	tg850	43.49936129591699
26	tf30	tg263	43.468536456582726
10	tf27	tg581	43.435188831164325
24	tf20	tg814	43.42753906785737
15	tf6	tg658	43.41898881068058
12	tf5	tg808	43.40281547723624
26	tf30	tg284	43.37036018283046
24	tf20	tg864	43.32676824600633
2	tf18	tg596	43.29203310319542
14	tf14	tg811	43.27196302147756
9	tf4	tg578	43.26814435264048
16	tf24	tg625	43.26027502297275
10	tf27	tg555	43.229038388661564
6	tf3	tg731	42.978385670954935
10	tf27	tf14	42.976797634468895
18	tf21	tg339	42.95647150818012
24	tf20	tg121	42.92404668705846
17	tf7	tg998	42.82689316691712
24	tf20	tg439	42.78664169228697
7	tf10	tg511	42.73721798438195
25	tf22	tg814	42.71830985248118
20	tf19	tg658	42.68384416753683
21	tf9	tg777	42.65581182167727
11	tf26	tg879	42.641403321761274
13	tf17	tg284	42.58972296249773
25	tf22	tg619	42.571560662006156
8	tf13	tg936	42.549617103058495
24	tf20	tg421	42.52150089992552
22	tf11	tg154	42.42027171020542
10	tf27	tg897	42.41464153861573
18	tf21	tg347	42.34070077031665
6	tf3	tg943	42.33652885440369
6	tf3	tg887	42.329183360652614
22	tf11	tg782	42.279723525300405
6	tf3	tg814	42.26564291790597
22	tf11	tf20	42.2480581439523
18	tf21	tg56	42.247790892804794
7	tf10	tg770	42.23915827782701
11	tf26	tg589	42.222241947089756
7	tf10	tg647	42.196985484928156
11	tf26	tg742	42.182805302310136
20	tf19	tg133	42.17672240684856
11	tf26	tg132	42.14826164986969
2	tf18	tg660	42.081133959115334
4	tf16	tg688	42.07478306911071
21	tf9	tg187	42.05755117659838
25	tf22	tg666	42.05180626907147
24	tf20	tg555	42.038183399427965
14	tf14	tg897	42.01439315261423
24	tf20	tg912	41.98723553913768
22	tf15	tf19	41.888633629707265
14	tf14	tg64	41.87238762950783
12	tf5	tg355	41.802194495756154
13	tf17	tg680	41.77643556203698
7	tf10	tg393	41.73974477561074
6	tf3	tg113	41.70268357597565
27	tf23	tg395	41.682944643981735
18	tf21	tg203	41.61311431442406
6	tf3	tg951	41.576088056819714
20	tf19	tf9	41.47743604007885
13	tf17	tg169	41.42897661149592
20	tf19	tg717	41.41802734245294
9	tf4	tg447	41.396597118205285
23	tf15	tg729	41.395695171960625
21	tf9	tg391	41.38382913280221
26	tf30	tg928	41.28942048740138
18	tf21	tg698	41.25738533904316
11	tf26	tg573	41.20408465489034
24	tf20	tg602	41.17653368541015
21	tf11	tf24	41.14182142557937
25	tf22	tg705	41.14047914412381
1	tf12	tg713	41.11605922903301
24	tf20	tg946	41.0055073396054
2	tf18	tg760	41.00463074822216
3	tf2	tg897	40.99503849174098
18	tf21	tg470	40.984287120514956
9	tf4	tg659	40.96762593719172
24	tf22	tf14	40.87494481365973
23	tf15	tg497	40.87270007491897
2	tf18	tg283	40.84884452515693
26	tf30	tg879	40.843899628903664
24	tf20	tg829	40.83378501835209
13	tf17	tg503	40.75447660316007
26	tf30	tg594	40.55233738946313
21	tf9	tg170	40.510095572451775
29	tf28	tg296	40.452712343927104
6	tf3	tg842	40.44408205205763
18	tf21	tg173	40.443905660005335
26	tf30	tg113	40.431328508075595
21	tf11	tf14	40.429893974244116
9	tf27	tf4	40.38920125728856
17	tf7	tg842	40.35144608054783
7	tf10	tg401	40.33441488518485
1	tf12	tg864	40.26655835501493
2	tf18	tf13	40.19264577578706
24	tf20	tf22	40.16462520022242
22	tf11	tg360	40.15524780564998
2	tf18	tg707	40.14822896970014
23	tf15	tg145	40.10355955972102
25	tf22	tg324	40.05601884391378
2	tf18	tg516	40.04622233294214
2	tf18	tg148	40.03969627627699
16	tf24	tg815	40.028724332932846
23	tf15	tg511	39.942015044625734
26	tf30	tg978	39.90148027934557
18	tf21	tg355	39.86071114520503
20	tf19	tg831	39.83244587794475
4	tf16	tg785	39.7535173662645
17	tf7	tg137	39.74651834036627
10	tf27	tg665	39.71519424495228
10	tf27	tg746	39.688364453310456
24	tf20	tg965	39.6779788496016
16	tf24	tg771	39.64204804101629
1	tf12	tf2	39.5951053734421
24	tf20	tg324	39.55023028678274
25	tf22	tg8	39.53428219743985
11	tf26	tg388	39.446920286303346
9	tf4	tg255	39.38712301271766
24	tf20	tg913	39.34777664834985
7	tf10	tg810	39.30518086236229
25	tf22	tg507	39.297981247338825
5	tf29	tg343	39.25115456236397
29	tf28	tg843	39.231104419000026
25	tf22	tg395	39.19490861473338
26	tf30	tg450	39.165231019589356
22	tf11	tg412	39.108900299374525
25	tf22	tg947	39.05679643821702
16	tf24	tg56	39.006687939857194
9	tf4	tg8	38.89461819156445
27	tf25	tf3	38.883220966415735
18	tf21	tg684	38.842506726079556
13	tf17	tg234	38.822722591739094
17	tf21	tf14	38.79338987059401
10	tf27	tg603	38.735703638307335
9	tf4	tg808	38.71116377883231
9	tf4	tg56	38.70038353538565
17	tf7	tg509	38.63395677445735
19	tf8	tg810	38.62828590096885
7	tf10	tg634	38.62558410936829
8	tf13	tg468	38.58680125742396
28	tf25	tg632	38.52028452548934
15	tf6	tg549	38.50227909084018
14	tf14	tg734	38.483556943082235
18	tf21	tg396	38.475435439991514
7	tf10	tg677	38.4604285812003
12	tf5	tg401	38.41891341254593
28	tf25	tg887	38.408771481982285
18	tf21	tg555	38.335748627650894
19	tf8	tg771	38.30110493173785
18	tf21	tg3	38.26797641186973
15	tf6	tg898	38.21882566837093
10	tf27	tg8	38.21280272535396
26	tf30	tg4	38.206843666466675
6	tf3	tg928	38.17787395983578
7	tf10	tg261	38.16123759997508
23	tf15	tg411	38.15964503149552
10	tf27	tf20	38.15267452817601
29	tf28	tg687	38.11220507926338
19	tf8	tg169	38.096677751937435
7	tf10	tg4	38.089859396950175
20	tf19	tg555	37.99730950872892
14	tf14	tg898	37.99323618533251
23	tf15	tg581	37.91446649163465
12	tf5	tg770	37.88741664838225
1	tf12	tg731	37.827382320436854
24	tf20	tg592	37.820262331064484
14	tf14	tg853	37.776190441222234
14	tf14	tg169	37.7742818252434
24	tf20	tg687	37.77361546637618
29	tf28	tg931	37.7477810222578
20	tf19	tg842	37.713934378702476
6	tf3	tg564	37.71074416999936
17	tf7	tg810	37.65094709955314
6	tf3	tg950	37.586153848225
21	tf9	tg898	37.56839642009506
10	tf27	tg843	37.56665897912666
18	tf21	tg147	37.49016518506803
21	tf9	tg869	37.48117696519636
6	tf3	tg687	37.46057881661456
22	tf11	tg184	37.440011052598784
6	tf3	tg461	37.388819155321904
25	tf22	tg907	37.3710869511588
0	tf1	tg91	37.33519187212438
5	tf29	tg822	37.31941391416071
26	tf30	tg811	37.248394839430375
2	tf18	tg749	37.17777746566374
22	tf11	tg191	37.15174982232763
24	tf20	tg632	37.127533107178955
17	tf7	tg943	37.043296605861336
28	tf25	tg680	37.0269451596994
2	tf18	tg978	37.02316885772519
29	tf28	tg945	37.02278701498787
10	tf27	tg325	36.98164615353201
2	tf18	tg184	36.95092731438382
6	tf3	tg618	36.938992064934055
2	tf18	tg360	36.935071516858265
14	tf14	tg347	36.93100573032467
21	tf9	tg306	36.883499681593456
10	tf27	tg507	36.869749737553775
24	tf20	tg815	36.86046544713939
2	tf18	tg460	36.84115382115106
2	tf18	tg669	36.77842677701096
20	tf19	tg954	36.76322820072889
26	tf30	tg810	36.73274240591074
14	tf14	tg578	36.71442137176984
20	tf19	tg688	36.71016912634622
21	tf9	tg503	36.68312042861491
18	tf21	tg802	36.68144620834575
17	tf7	tg721	36.676011896381375
25	tf22	tg497	36.660652569235154
19	tf8	tg3	36.63105150744127
17	tf7	tg466	36.62982597893689
17	tf7	tg843	36.61571264957927
24	tf20	tg540	36.594116688224595
24	tf20	tg827	36.587319012819364
26	tf30	tg209	36.55563251854996
2	tf18	tg879	36.512686557454984
10	tf27	tg305	36.48640732046408
9	tf4	tg555	36.46817819385519
24	tf20	tg945	36.43870924556329
20	tf19	tg22	36.43169226193819
12	tf5	tg887	36.38053802100422
7	tf10	tg815	36.3725714516914
10	tf27	tg943	36.32018945730018
23	tf15	tg645	36.299746157250155
8	tf13	tg898	36.28447141955202
16	tf24	tg306	36.259172193453104
26	tf30	tg792	36.23079032831746
8	tf13	tg645	36.20378823714931
14	tf14	tg802	36.200840394732374
15	tf6	tg116	36.20054587763268
25	tf22	tg792	36.19040407103461
16	tf24	tg716	36.15577613348625
0	tf1	tg326	36.14897007414887
25	tf22	tg912	36.10762448219697
22	tf15	tf2	36.10732089462206
17	tf7	tg956	36.105387766937014
23	tf15	tg875	36.09335766402507
13	tf17	tg238	36.08734825232001
14	tf14	tg815	36.07361148387744
15	tf24	tf16	36.03464204392114
13	tf17	tg959	36.022544928001416
13	tf17	tg196	35.998317522008165
23	tf15	tg666	35.97040295660128
6	tf3	tg925	35.90963117121643
13	tf17	tg263	35.90277277025759
14	tf14	tg597	35.894174012361425
0	tf1	tg320	35.871131117420695
8	tf13	tg956	35.86374826816018
29	tf28	tg696	35.85648519060379
1	tf12	tg792	35.84065822806725
26	tf23	tf24	35.81547227677198
25	tf22	tg280	35.813664928457
10	tf27	tg418	35.782609373809045
7	tf10	tg423	35.77020308819241
19	tf8	tg540	35.76589012356427
27	tf23	tg391	35.760760879456804
7	tf10	tg187	35.731213606722235
10	tf27	tg871	35.71162381892519
18	tf21	tg717	35.70287545253773
4	tf16	tg429	35.688065861972625
10	tf27	tg707	35.67351454719206
17	tf7	tg687	35.63955103485082
22	tf11	tg600	35.61664492737308
14	tf14	tg707	35.586774977430046
7	tf10	tg829	35.52841655826836
10	tf27	tg927	35.52338495400447
25	tf22	tg439	35.48377713250288
6	tf3	tg234	35.47216446721415
9	tf4	tg708	35.450363967513624
19	tf8	tg716	35.44281547082541
10	tf27	tg71	35.442473992993975
24	tf20	tg713	35.43337597823389
18	tf21	tg690	35.42304818586063
6	tf3	tg178	35.41491020071902
9	tf4	tg325	35.413369383016054
22	tf11	tg913	35.407383256704435
19	tf8	tg690	35.400318981144366
8	tf13	tg917	35.39368153051983
10	tf27	tg949	35.384450680867225
6	tf3	tg455	35.37044500533456
26	tf30	tg116	35.34444472356718
19	tf8	tg8	35.344351855652135
21	tf9	tg945	35.33682953931139
15	tf6	tg423	35.335932943612825
3	tf2	tg850	35.330004543512665
12	tf5	tg645	35.30264808580065
11	tf26	tg529	35.29127465857824
1	tf12	tg817	35.28123728449737
8	tf13	tg423	35.26640877061317
22	tf11	tg269	35.22238949749521
18	tf21	tg580	35.222100381278246
7	tf10	tg945	35.214494257489356
9	tf4	tg666	35.21306685488833
18	tf21	tg504	35.11800014420682
14	tf14	tf22	35.113285833228375
20	tf19	tg529	35.10492338109572
27	tf23	tg549	35.097399686825405
14	tf14	tg438	35.069985005532416
13	tf17	tg896	35.06168252806097
12	tf5	tg896	35.051052253451935
26	tf30	tg45	35.04563492247078
25	tf22	tg898	35.02607077338436
25	tf22	tg871	35.01577442654764
10	tf27	tg842	35.00784904255335
25	tf22	tg115	34.95345803423617
18	tf21	tg241	34.94580891690639
2	tf18	tg219	34.94191276234152
4	tf16	tg50	34.91599424978431
3	tf2	tg296	34.904915799754086
24	tf20	tg536	34.89229206258035
13	tf17	tg770	34.86491128342604
25	tf22	tg121	34.817505401841025
27	tf25	tf9	34.80508220459787
16	tf24	tg628	34.79388640900717
2	tf18	tg711	34.784559090562816
29	tf28	tg698	34.78053255547338
3	tf2	tg29	34.77944440747198
25	tf22	tg949	34.75054730293431
19	tf8	tg188	34.73733860649634
16	tf24	tg721	34.707933426330534
22	tf11	tg659	34.694676165273385
20	tf19	tg479	34.69114260747889
14	tf14	tg801	34.6878578747384
1	tf12	tg729	34.68672022165419
7	tf10	tg898	34.68393614308162
20	tf19	tg34	34.65319271442923
10	tf27	tg619	34.636328378423926
8	tf13	tg264	34.61856925501512
6	tf3	tg549	34.60441570369264
10	tf27	tg438	34.58873032399553
10	tf27	tg723	34.58206093178704
2	tf18	tg819	34.5620541192198
21	tf9	tg388	34.5580162690473
0	tf1	tg89	34.55386837236563
24	tf20	tg393	34.522761074287686
12	tf5	tg811	34.486382415280374
23	tf15	tg541	34.4775574868581
12	tf5	tg912	34.472452786313276
10	tf27	tf24	34.46433989511591
15	tf6	tg792	34.445781794054696
24	tf20	tg890	34.44143751116235
7	tf10	tg811	34.43584062553305
13	tf17	tg628	34.40307890314605
14	tf14	tg90	34.394440783463295
9	tf4	tg231	34.368466830802404
20	tf19	tg366	34.34958582007821
25	tf22	tg908	34.33293995459476
18	tf21	tg639	34.321298169243796
5	tf29	tg296	34.30452689665268
21	tf9	tg188	34.29149733047269
25	tf22	tg154	34.290518789550084
8	tf13	tg169	34.26265906861587
19	tf8	tg748	34.20371930507464
9	tf4	tg931	34.159233201353345
9	tf4	tg680	34.14897718445076
8	tf13	tg101	34.13811627018785
6	tf3	tf6	34.135568631039455
9	tf4	tg280	34.129106333518806
8	tf13	tg447	34.11872797031266
20	tf19	tg459	34.11842189241611
3	tf2	tg107	34.11193432284326
9	tf4	tg250	34.10116456028638
14	tf14	tg971	34.09529738772596
25	tf22	tg931	34.07293659428667
28	tf25	tg195	34.069327580592386
13	tf17	tg332	34.067917520767914
7	tf10	tg520	34.05994214988219
24	tf20	tg461	34.022921093570616
4	tf16	tf3	34.0198925947688
26	tf30	tg628	34.01137492426773
2	tf18	tg785	34.006061997146666
25	tf22	tg393	33.99735209080879
12	tf5	tg503	33.99117178130364
13	tf17	tg729	33.98755038399845
16	tf24	tg969	33.98464969708907
20	tf19	tg750	33.97225850354487
15	tf6	tg897	33.95428527022841
17	tf7	tg633	33.91760319977868
23	tf15	tg696	33.90449290494164
21	tf9	tg113	33.898520205502855
14	tf14	tg760	33.89504066176367
13	tf17	tg658	33.88539589208227
10	tf27	tg856	33.878614219308474
6	tf3	tg44	33.8068970637887
26	tf30	tg507	33.801856992995035
17	tf7	tg931	33.7949513216163
23	tf15	tg187	33.771668755047415
21	tf11	tf18	33.77016386618844
16	tf24	tg80	33.75418876379183
16	tf24	tg947	33.744437045370816
18	tf21	tg269	33.73408362741932
17	tf7	tg412	33.72773786024872
14	tf6	tf16	33.70330190750147
29	tf28	tg877	33.67277434923195
21	tf9	tg468	33.634226348084994
16	tf24	tf8	33.63255116062703
24	tf20	tg412	33.631998519804455
17	tf7	tg170	33.58122240733603
16	tf24	tg238	33.57524551891846
17	tf7	tg345	33.57071396739737
10	tf27	tg228	33.53512934289587
3	tf2	tg295	33.53116666700546
25	tf22	tg62	33.51583375145657
2	tf18	tg288	33.50211222272304
14	tf6	tf3	33.49286603386463
18	tf21	tg164	33.45671639404839
13	tf17	tg187	33.44274239129565
23	tf15	tg386	33.40010941425728
12	tf5	tg388	33.37469970866531
19	tf8	tg589	33.35065618401213
21	tf9	tg875	33.32837370942991
29	tf28	tg227	33.32544546028776
2	tf18	tg585	33.30921314760068
25	tf22	tg360	33.29886498518054
28	tf25	tg573	33.27532061925462
24	tf20	tg44	33.26199139025632
1	tf12	tg157	33.25870685753572
17	tf7	tg887	33.25006719787215
13	tf17	tg227	33.24329219372839
9	tf4	tg207	33.21643959018672
6	tf3	tg329	33.21387108456633
20	tf19	tg526	33.20513487700181
2	tf18	tg364	33.2027495897246
26	tf30	tg412	33.20101730323044
11	tf26	tg580	33.19478428346074
18	tf21	tg925	33.17539305913124
3	tf2	tg853	33.12870724580658
10	tf27	tg902	33.10264296254535
21	tf9	tg280	33.082797995741586
23	tf15	tg670	33.08149622432697
28	tf25	tg276	33.0809179110026
20	tf19	tg270	33.079259450557544
13	tf17	tg818	33.07772361558484
13	tf17	tf30	33.057457174975156
11	tf26	tg227	33.03179183031144
20	tf19	tg959	33.02506574283509
3	tf2	tg554	33.016468745671446
24	tf20	tg986	33.00622124351647
20	tf19	tg317	32.97144628020053
26	tf30	tg951	32.96591031249101
