6.345506,3.397435,3.927764,5.586967,6.05363,5.218203,5.657327,4.908815,4.834883,3.804282,0.757808,-0.443187,4.554566,4.141758,6.239577,3.702294,2.453366,4.722545,7.378175,1.684346,3.98028,6.514378,6.43022,7.880727,-1.361596,4.372258,2.683516,7.234271,6.519453,0.534314,4.256117,3.288066,6.456044,8.103778,3.744986,5.262336,6.707473,5.663143,2.686444,-0.169683,1.993618,6.834208,-0.590402,6.084805,8.007094,-0.286035,6.451488,8.227912,5.554332,5.18145,1.818483,1.915578,1.870354,0.880417,6.128384,8.493425999999999,3.121583,4.346381,5.356042,1.089654,5.342143,8.380815999999999,6.126684,4.505305,5.453111,5.043283,6.559519,7.764438,3.843629,4.380362,6.824081,4.728052,3.928241,5.91202,-1.805467,7.330077,6.269495,2.315555,-0.015852,3.837577,5.732785,6.647979,8.058883
5.722765,6.465564,7.421168,6.729466,3.178955,2.057073,6.020641,5.700705,4.326925,7.326827,0.698327,6.06065,4.858263,5.356705,7.589668,8.375888,4.698798,3.185793,7.405134,7.735954,2.083539,6.118132,0.748091,-1.069609,5.998954,3.487974,2.529401,4.960814,0.663937,7.979929,3.781707,4.401251,6.059332,1.93541,7.006216,0.518192,5.524698,7.146768,5.915999,8.047207999999999,6.602846,1.759719,5.665166,5.141892,4.137338,2.436488,5.625619,8.993195999999999,7.213339,5.076081,4.817438,0.80131,5.230314,5.975809,6.527101,6.422429,-1.681435,4.810361,7.318205,9.026693,3.983372,6.923712,4.965695,7.031609,3.728716,6.640558,5.553222,5.915406,6.50763,7.618962,8.158319000000001,7.318658,6.562221,3.546448,2.762461,7.08239,4.590024,5.372527,2.61177,0.251121,7.160021,7.645232,7.58723
5.586667,5.084976,5.628475,6.192642,0.870717,8.181839,-3.94077,-0.318817,3.23106,6.32131,0.894458,2.431424,7.651447,-1.817138,3.937365,-5.597763,2.782079,5.110434,1.695297,-0.603671,6.479734,6.744058,-5.046626,0.5827369999999999,2.566573,0.391385,2.021122,8.988184,3.853939,-0.401491,2.975471,1.560008,6.308983,-1.089097,5.581325,-2.19039,1.101603,3.391087,2.006361,3.351573,5.619525,-1.572089,-4.290225,5.320085,6.810163,0.139682,-4.128435,6.076369,8.294872,-3.536587,4.329436,-0.190771,4.147991,-2.804004,6.731673,3.996442,2.246212,-0.484883,5.160183,4.764753,5.25763,-0.391531,4.474519,-5.718874,-0.6834209999999999,0.419745,-1.166459,3.864674,1.694916,3.929099,0.872431,0.974178,5.036733,3.447238,0.649412,9.307918000000001,6.813588,-0.620181,1.154575,0.5123799999999999,4.936655,8.30789,5.714525
3.6597,2.984839,-3.039845,-6.053545,3.638715,3.496921,-3.358859,-7.024161,5.750263,2.592851,-1.022095,1.240073,-0.388261,3.067195,6.479476,-1.746528,6.485421,4.401629,9.056633,-0.13231,-0.53788,-0.008913000000000001,1.697317,7.87581,4.120773,4.943574,6.077831,0.387252,-0.166776,1.07686,1.465472,-2.168781,3.401774,-2.394586,0.190005,3.42752,-2.932531,1.793954,4.200816,3.054992,-3.211883,3.628041,3.629319,-0.941084,1.298983,4.186258,2.681683,-4.926465,-6.097016,-0.604388,5.741071,7.076355,7.624817,6.98329,3.517599,2.315643,6.688021,-5.006009,-2.228319,1.262535,6.357077,0.518496,-4.926697,-0.054249,3.34842,-1.140538,-1.129815,1.586647,1.951502,0.767485,2.013692,0.043079,4.764774,1.588249,2.133947,1.117133,2.13897,1.146852,8.334279,4.890514,0.711677,-4.345077,-0.974817
-1.177653,-3.937142,4.765692,1.738902,3.427532,4.033863,-3.751277,-2.79633,4.066831,2.789873,5.836059,0.787516,1.556518,3.099548,0.633024,0.896972,-2.14612,-3.777937,2.578538,0.765343,2.313741,-4.776301,-1.572401,-1.080096,-0.181028,-0.575565,0.434016,-1.042493,0.743298,-2.953246,3.554984,3.872008,-1.743947,0.176885,-1.061986,0.620877,3.09614,0.399042,-0.128811,-4.367497,6.0893,-1.497883,-3.134549,6.806088,0.337917,-5.207154,0.734905,3.32468,-0.826752,-2.065204,0.004678,-1.964189,7.67847,2.668295,5.12655,-6.156634,-2.06501,2.088911,-0.916749,1.467502,3.63362,0.840946,1.031548,-3.577333,-0.12094,5.322252,3.774451,1.942848,2.474933,2.651054,-5.06301,-1.176452,-4.585188,0.5494869999999999,-0.953773,-1.916589,-1.036479,-1.237947,-4.469216,0.084734,4.066959,0.964632,0.46524
5.362475,0.881393,-0.193139,0.566125,6.194268,7.367362,3.843817,2.759211,5.304359,2.19507,4.145149,1.954708,5.432002,7.364354,0.081341,3.231181,4.097647,5.202994,2.377468,0.953326,2.753012,-0.081918,4.074579,4.180378,-0.394625,7.225758,5.460571,-2.353214,4.941565,1.996007,3.281582,4.443075,2.632192,6.02212,0.009447000000000001,7.058973,1.050547,5.932702,2.661003,-0.488699,-2.284158,8.630826000000001,5.31106,-1.423356,4.725134,0.731114,7.010276,-0.447434,-1.165823,5.771585,-0.174167,5.590301,5.458377,6.562096,-2.285507,7.469419,3.145398,-1.726673,0.312632,5.884457,4.055741,2.961021,1.689574,0.701303,3.9407,2.037535,-2.353231,4.929654,-0.735818,1.480529,0.444067,1.306646,4.78407,3.820518,3.551566,0.107659,2.634211,0.00233,5.896313,4.322199,-0.727065,-0.511939,2.632353
0.884065,1.834488,-2.552151,3.889787,0.06507499999999999,-3.158078,3.504609,-4.69276,-4.327186,4.012428,7.863917,1.042352,1.204357,2.309932,7.079606,-4.337503,0.174465,-0.175393,6.738352,0.593766,1.536793,1.649849,-3.102722,0.173438,0.857233,-3.040344,-2.048316,2.11025,2.100376,1.295897,-1.838319,1.000589,0.312995,-0.643543,2.396964,-7.960743,2.267587,3.232981,-1.7797,7.500289,-4.906791,-7.478578,5.234094,-0.726278,2.282545,-4.635599,0.544581,1.114397,0.868353,-3.465822,-1.264695,-4.208795,6.335856,-2.859952,1.332802,1.561625,6.631197,0.580996,-2.55909,2.95042,2.916579,0.879873,-0.618236,6.807358,-3.345788,3.467447,1.889173,2.009745,2.279132,-4.575847,-0.118581,-0.896661,0.821846,1.086068,-7.834942,2.568401,0.60525,-2.024732,0.808938,0.625209,5.090408,7.814653,1.54108
2.951515,3.978447,2.194764,1.587643,0.360341,5.958707,3.664658,5.868243,5.613107,1.363084,6.37288,5.347007,7.305266,1.299657,5.842912,-0.060479,1.551945,5.808104,1.204434,8.009891,6.382353,7.709371,8.655135,0.06064,6.017483,5.510299,3.982814,6.388859,8.202140999999999,6.485205,7.604385,2.469714,5.999966,2.623983,6.836557,8.411372,8.341514999999999,6.980569,7.031442,1.030049,6.447774,6.21988,7.72232,0.7123620000000001,1.585835,7.524246,6.405101,7.998502,-0.532392,5.667333,7.80551,4.447337,8.006546999999999,5.57712,2.334457,7.686862,-0.407659,3.177518,6.427861,7.33194,2.482766,6.146469,4.925589,6.528309,5.813402,2.280366,4.668565,0.576345,2.178267,-0.866116,5.736312,4.265264,7.957584,5.796125,1.020751,7.474112,4.322222,6.922353,2.04023,2.269186,4.145105,6.003426,3.287579
4.112844,-0.595594,7.576343,5.361763,6.330644,5.536711,4.364025,2.285446,-1.378052,-0.533599,5.202928,2.475925,-0.139462,3.935429,-3.761813,2.24489,5.012369,1.905365,6.076738,7.519253,-0.936541,1.020929,-1.477261,7.746815,-1.991654,8.162447,-0.485677,5.551202,3.47889,0.4097,-0.501599,5.839173,0.563366,4.851625,2.25172,4.374441,5.056958,5.514583,6.438526,0.630821,3.57477,7.520293,-3.352794,4.590519,1.252039,1.641176,5.503597,5.199474,5.071338,5.187504,-0.114842,3.60599,-3.217601,6.401071,2.589752,4.346497,0.841631,6.207061,6.90389,4.878517,-1.163921,-0.894404,2.147323,5.541426,7.228441,6.413709,6.165685,5.227345,0.475956,4.084281,1.110139,0.662108,4.156453,6.174468,7.414823,0.462425,0.7316049999999999,0.37423,4.869007,3.54232,1.84506,1.050786,1.213454
5.864671,3.692189,4.772077,1.616266,-4.920144,2.923471,-1.413785,-3.838442,1.323738,7.185664,4.184257,1.081433,7.928971,-2.424933,6.408762,2.698551,4.472672,-0.605172,4.225056,0.556493,4.661558,5.045014,-0.219691,-0.962271,5.434208,-4.93006,1.671768,4.828556,7.900794,0.702742,7.023635,-1.480924,5.146336,2.164771,7.208833,-2.601121,1.357053,-3.339799,3.03099,4.126409,-6.14998,2.280029,0.16707,1.586073,3.131102,-1.007942,1.222324,3.306146,0.426898,2.110819,5.160486,5.766696,-1.443772,-0.604715,-1.03405,5.017474,7.215796,-3.410647,-5.176632,2.921838,7.827261,-5.562806,8.174861,1.638369,7.281248,-1.698549,3.408713,1.608943,0.053221,1.785189,4.209121,5.640755,3.438509,5.145628,-0.394668,1.801441,5.962125,-0.391361,0.775133,4.215731,5.347751,-1.353817,5.312978
-0.700497,7.183498,4.267285,4.725669,-0.357592,4.414447,1.413878,6.694601,7.211218,4.255489,1.418593,5.780908,7.871362,4.640113,2.897717,-1.328294,4.163009,3.454064,3.600483,5.454233,2.284889,7.299411,1.536505,5.243488,4.925834,6.268998,6.92587,-2.532773,3.209701,5.46725,4.166306,5.087001,2.812546,3.412186,4.077419,3.741698,6.416584,1.110658,5.669175,7.493041,6.27126,4.961169,9.250982,2.400049,3.142234,6.144727,6.578068,1.250924,-0.790095,1.767697,5.233749,4.211295,5.421905,7.233456,2.562448,4.89776,-0.468106,6.012192,2.915931,4.015211,8.484883,4.299933,5.01334,0.368887,7.89023,6.810738,6.352703,4.724645,7.483653,6.070473,8.522311,4.382789,5.665158,-3.551454,0.513506,3.723528,1.619587,4.62373,2.934227,5.268059,2.736029,0.829075,6.644079
2.601454,5.659099,6.336903,3.935592,9.388121,0.681705,2.417832,5.515168,5.494865,2.901312,-0.320866,4.998445,2.867994,4.844905,2.448608,6.108359,5.643115,7.753257,2.359872,8.458923,5.394856,1.015209,7.96475,4.455462,2.044568,6.7833,5.56486,0.744359,-0.371583,7.103266,7.497864,6.95746,-0.663273,2.232266,1.37246,4.736084,4.502118,4.925488,4.468403,2.382098,6.135239,4.695982,0.115962,-3.190129,-1.427483,6.922285,7.338717,4.495621,0.837772,5.269592,5.883918,2.404151,4.394981,6.783238,6.533633,3.02559,5.770426,8.868899000000001,6.988145,7.925011,8.570283999999999,4.895143,6.218759,6.512663,6.266084,7.409242,-1.370962,6.185318,-1.23412,6.165752,5.037627,-2.058456,0.749696,2.708247,6.502897,4.80114,6.333728,4.547205,7.077995,1.769033,6.575999,1.572876,-0.011028
2.64631,0.9890370000000001,4.920641,-0.678351,1.525104,3.868928,-1.328605,-2.940018,2.973417,5.788298,5.815167,-0.679991,6.592725,1.998874,7.206375,3.40469,7.197863,6.473946,6.634394,-3.902984,-0.159455,1.481936,8.858435,0.201517,0.815709,3.571805,-0.450918,2.794114,6.440527,-0.875319,0.274572,5.098296,2.200859,2.844501,2.549112,-0.5973850000000001,0.163016,3.543457,2.049803,0.788243,3.826215,2.24357,3.845059,3.207002,-1.528589,-7.79365,-5.03668,0.002247,1.803547,3.851385,2.638999,-4.036285,3.000139,-0.331751,6.808542,4.798316,5.137215,3.381275,-6.704064,1.513938,2.899487,4.494189,0.823112,0.115747,3.32372,-2.994797,3.176674,2.517849,-0.280044,-2.227903,-2.272083,5.767079,4.204537,2.947603,2.190033,-7.376648,0.546928,4.372523,5.734369,7.005421,1.052237,2.521945,5.151844
