2.345847809323578,3.342963433816993,2.153354318111482,2.375024233147174,2.481744493487986,2.948600836036734,3.646257435400134,3.146874110327276,3.673633468473839,2.820401022656151,2.394801990819166,2.128398680296391,3.167886392434205,2.438726647981821,2.373598947735879,1.856143209927012,2.830010636191352,2.767267664987925,2.79188051996383,4.299373094833279,3.274255993946655,2.552861438443456,3.660522874327116,2.333568164088139,2.80437207292072,3.249432405465063,2.05826372407313,2.336455439415108,3.279677570125949,1.93213150910944,3.612028430915566,2.178386091856038,2.898699600153032,1.645662259160063,1.757735429267905,3.296527384255176,2.111499396692562,2.68468703813414,3.198270828381732,2.546544791595705,2.80300096029252,2.530130877783629,2.117926534195425,2.577907673298383,2.043637051802369,2.823954618550989,3.465565393526191,3.613640126428654,2.386165878275912,2.478892359312147,2.585682373171806,3.667580409919558,3.231639330854348,3.080522230089096,2.688757594575109,2.649942209602437,2.630573865284934,2.58643329367397,2.719616347939059,2.792666647250334,3.545664291301879,2.310596881996427,3.193944952189665,2.133558639566036,3.431208117029322,3.123240996687231,2.593660189138033,2.865075705050961,2.578790813112163,2.158878805818675,2.369508648134872,2.207400925185251,2.445482219240901,3.145232752505839,2.620574115089991,2.768175839057683,3.089203458557654,2.48585070205083,2.701757725127243,2.73803073690938,1.93972188661492,3.004926561168454,2.097528192437798
1.442464627250378,1.163401177765952,2.346745469395187,1.88535981599837,1.700622876256864,0.9045458247394111,1.023055919286203,2.200109969386154,1.682980604862598,1.892776561598678,1.675476933981599,1.022072551741187,1.274133441705431,3.326018952884667,0.8472545200334569,2.492145311865166,2.732654070221006,1.495715446908103,2.40206739348779,1.267000864048695,1.135113325769131,0.6306579992169206,2.590908161069509,1.724937393867954,1.930259019477209,2.304927580752215,0.6867813699545799,1.567543225728897,1.410583105403696,0.768774716733891,1.545850172918428,2.26766135258927,1.766599622686554,2.038764940017726,2.552152462155258,1.544908264112417,1.72689086642164,1.087971605840776,1.236177636177171,1.496202023869149,0.8559676285577981,2.192069393240609,1.382582238803326,1.924370534980032,1.649518169478745,1.218333241600128,1.135412337395021,1.180552626047579,1.468410780826915,2.062005160561956,2.137117648000929,1.713710568828933,1.594163662823057,1.05531253450259,0.3693924651351184,1.334507702491425,2.502639856973432,2.479553805854421,1.626430204550217,1.106464321638057,1.528323285964428,1.424656059017883,1.279861372930406,1.626026943656727,2.424151722283737,1.542540749977207,2.132919217035866,1.844314228400509,1.096708472849704,2.266006769798799,1.003296921317138,1.383613719948495,0.9162309370945839,1.620900548251514,3.67001644656038,1.198972256909171,0.7695686651849539,0.591886409075802,2.30676689134903,0.7141224094195172,2.377206838945001,1.047162516421986,1.57274215804167
1.225021848672899,2.233337566133947,2.239606672291652,2.066579125341527,2.22984150827048,2.901443122322449,2.288656677729713,2.595752580134693,2.379317092168331,3.058301158879074,3.577861348878996,2.679578337687358,2.71733186588251,2.318859745867072,2.863984599057464,1.712999770694146,1.304318006910439,2.797939573246909,2.036103851704069,2.075267706200184,2.000964846180064,1.643792245740046,2.304418287642026,1.882388746041515,3.303132084517133,2.973072503390654,3.298254819888933,1.854211478718906,1.526778696408758,2.590396442591711,2.502561193485596,2.54761359226778,2.029074001650386,2.126383870009623,2.666552954095746,2.108870533739261,1.935424114163725,1.979916586639812,2.563712960899704,3.582751102430795,2.526769692963616,1.785265864579071,3.27425845709673,2.853151712104677,1.67272044906417,2.568388255479288,2.416705271409742,2.79378669142238,2.446007522208566,2.076772939485235,2.672881386960381,2.187160200787735,3.39869698872494,1.967149881211149,2.291285564969486,1.945415690625687,2.510269410345169,1.693819061752945,1.990520282836137,3.097368028554842,2.338272088701604,1.619130940338299,1.804531766101048,2.318886251175508,2.559197793597292,2.946064222249015,1.928923907435222,2.003255816984871,3.075493184060706,2.247221048129068,1.331339991515772,2.809213090957437,1.866844151596041,2.577961897114161,2.813168478252039,2.462086142971792,3.177755640152511,2.122159204029889,3.207763603756768,2.359253535682623,2.494766637130807,2.490349475181093,2.914064097528575
1.580159201107113,1.226592279125535,1.467998313165723,0.7007197503363384,1.678200928647183,1.551392031134307,1.294896451697475,0.6106480996081251,1.348854067911756,1.465672662513624,0.7903694524579677,1.509487703641133,1.855717813705005,0.9249814320034845,1.232020362345255,1.002943078374756,1.068059905395759,1.131224515800323,1.147851894579038,1.153423865650907,0.6304123039617716,1.110064116213497,1.657872058481733,1.249370627152691,1.143177538905032,1.052895426608151,1.524679940861585,0.4161523568204589,1.317438342092857,0.08256633571458284,1.39684271244673,1.220579108317761,1.291603553625626,1.106038458343908,0.8199547390269616,0.8807237343360202,0.5672412052789063,2.334600441087389,1.324160960634718,1.816017802263983,0.601026250863001,1.446423329200247,0.6076404530214041,0.1728877032859153,2.045798817041403,1.076624369402833,1.140102770484878,1.016126261427262,1.205299754889418,1.511198366373381,1.593638919917992,1.752000103239533,1.056963256156586,1.529783408290093,1.761739186421489,1.797467331022292,1.85638594045731,0.5631384047278782,0.7811657414739545,1.238109506948247,0.9683680791314677,1.091653063021526,1.572987168782904,1.141770594194559,1.347576183127323,0.7698456703565587,1.161944257595582,1.749752107034838,1.096038981503312,0.617926577367948,1.24325754502613,0.9009579762076474,1.336370174557517,1.109511473806931,0.5817532122442778,0.7340974615717765,1.214077076536217,0.2842463320298271,1.388355413449804,1.840747108560007,1.417878511516162,0.8080605084825142,0.8329574619257443
2.311091868133675,3.019324648312174,1.367063601515234,2.102042829857804,1.548890375439595,3.120243098371475,1.577298311625621,1.593816695828679,1.683726663831904,2.513859720047886,2.156386959941548,2.069198289954325,2.827971969161431,1.252127886684629,3.391963551668677,2.590656631910968,1.398864627286951,2.282474516367904,2.219468183445565,2.168417648300314,2.305555513475948,2.931319706996141,1.68249920192714,1.70030098305323,2.38795758567592,2.65520688557577,2.557979350522026,2.599094896958181,2.304047137332883,2.814361645188287,2.101887038301494,1.6391437453146,2.24333635745601,1.739764392228262,2.090615096831088,1.997607586491166,2.279851069697925,2.456332709592222,2.363391331642159,2.606127857064718,2.080408168358165,1.929482192627774,2.36469386694867,2.235734684939285,2.094053240141057,2.97042467032497,2.619785482658282,2.967163711684756,2.260352071145258,2.092483502634888,2.372506156012415,2.565185259001024,1.405907144042092,1.845334759855551,2.665911204497938,1.878938638659725,1.389333853419905,1.937383386414144,2.368840797457519,2.12378020385176,1.636244740817468,2.912001307801743,1.956995867927708,2.776347800610007,2.685111686001898,2.452711027456837,2.352876352064841,2.545811770133247,2.344602093673618,2.16854130841316,3.03366516289281,2.394174261367045,2.413865478309035,1.553357735484224,2.348022365119502,2.980220703193185,2.63360054903957,2.903587383046337,1.96928055862031,2.967185402174219,2.212661266978043,2.027073585839601,3.417698112289711
3.08824881022201,2.96803832916832,3.085670596338592,3.304322097412538,2.625794197803378,1.719829752176681,3.357385667305341,3.268162653704279,3.795991561919247,3.863564372476619,2.864628280908389,4.025358246041788,3.331663540619013,3.198084589189509,3.007205979601986,3.163048032082808,2.665075566379252,3.143908766580009,3.669610262176469,3.322362729697144,3.46027814511423,3.280519532368376,2.578372134627501,2.355678729668406,3.07998309708473,3.23722890301166,3.816949124067776,2.878461204025029,3.167812789284292,3.243550014356312,3.100465963591886,3.811445104569756,3.236831332305962,3.522225934386801,3.594572113528461,2.602345987916393,3.205684936873894,4.056301585069855,3.295525212597712,3.560713345360506,3.859254811053825,2.27308752081212,3.467262837171787,3.453701638740455,3.098419449563645,2.556397495404961,3.633789178427324,2.770947836284594,2.574043351861133,2.36921233300743,3.190842028752153,2.391724891085085,3.78785147406637,3.269990911015857,4.647761952793626,2.2178373795763,3.293349738788812,3.716351119252286,3.582040130306421,3.813975769363095,3.929233166370455,4.380048048726501,3.383258057331552,3.511080527869185,2.809369804730795,4.532530939279105,3.338445583687006,4.122651452281156,3.930363270096366,3.692072780670365,3.034511479220434,4.218862915244529,3.071660898679349,2.315434740965907,2.797003216009083,3.377495760581063,3.427119101471132,3.483339523757333,2.54273017337361,2.390337958444702,3.51108719048793,3.994961593250067,2.830299263593648
0.5841252639072578,1.075383987665003,1.319792371887796,1.523174494786919,0.8506468801279078,1.047674614153926,1.328280697897367,2.065043089597067,1.52478041675876,1.665912770825943,1.178255753591534,2.076656795062015,2.187561752372245,0.949029772662376,0.9150361139128721,0.2857195301105882,0.05973249844188583,1.437706114814115,0.9935475161304842,1.884221543131734,1.090534662223809,1.586529345200498,1.288884506474001,1.571523550808596,1.815935011229413,2.117014208606248,2.084726425141767,0.5555593257135338,0.8996495178378989,1.78186725786845,1.892179417062961,2.175223752065143,1.772554521312287,0.4827238904478267,1.324314253088782,1.569853629140199,1.596172630618529,1.029184085000928,1.60353935912813,1.75913462283051,2.085074820860141,0.8893599507519456,1.648465977161026,0.2059883123422855,0.942292001731778,2.036560832957265,1.1250967842835,1.392699078024707,0.500903473494916,1.391261313771369,1.879388163098076,2.175629483590841,1.782000464058788,2.030247014539007,1.635414588954556,1.223033757394371,1.213273326124132,0.3063046370066472,1.438708975533764,2.541773947341214,2.25019710312064,0.47888374166953,2.404495406874104,1.584115536969408,2.163482900819983,1.534818059112434,0.8874677341215103,0.5166654510179507,1.433861433735152,1.286982474338009,0.6407063708799351,1.303248164634998,1.181021628580057,1.293049790995927,0.8641567959911133,1.675261386810342,1.64809870283084,1.047805717747009,1.182189299849434,-0.1014889183335263,1.419675696886427,1.465407625144301,1.158834507218383
2.378552833618484,1.978374486613141,1.926925908744327,1.977142748444543,3.161266285768709,2.385364826679408,1.622046871989435,2.106370316500089,2.629608507394533,1.900044921050469,1.683500600058563,2.909097843161935,2.493756301887288,2.476401661517679,2.076180551866638,3.670532452208927,2.501842108043445,2.627239273259179,2.790792063930539,2.797257165722272,2.455025450782228,2.277861428148505,2.85667406683319,2.859036373679629,1.317581289200803,2.850971378440649,2.470136072012857,1.9806396545162,1.55814978915927,2.103447358981978,1.607634358208182,2.44188957442011,2.292329920158895,3.535909303899077,1.90396539668709,3.796755024488653,2.356457602502553,3.250920698044223,2.663663104625737,1.179092422169854,2.776738846577024,2.618288867376766,2.047887280141701,1.309693930756041,2.158194778091803,2.228135042071682,2.609897226553,1.615954307418263,1.856830721916972,2.417080430858215,2.396622792343298,3.126812039740455,1.532355483018233,3.754725500852884,2.340064219859718,2.163079042182837,2.85042880892485,2.508778271384847,2.26151064715669,2.466108220186102,2.163217700716551,2.815571671368463,2.483101241254267,2.800923479473336,3.068363696669426,2.704001595055225,2.289888557252404,2.188392924713234,2.237955964698997,2.356687749811446,1.857221278956892,1.722925899441121,1.859476537087684,1.379764542462901,2.094121954085514,1.882784219875233,1.916836870397364,1.726670685726715,2.82249950766526,1.309623399916241,2.12802864430842,1.291339336609506,1.815480196432684
1.609787896291945,1.417936494111701,1.423672138799787,2.111757991285738,1.320553849433559,1.570856093580739,1.977220115445245,0.4281503532950179,1.590549469268401,2.20283164097764,3.076582406229286,2.140231620467642,2.597329278634604,1.596419654245856,2.606212405459723,0.8545571332137235,0.790339788698282,1.876318172883614,2.376403622691798,0.3162923177576603,1.027923048062105,1.843833684772065,0.9432233243438921,1.660556176769658,1.549899865171635,1.438430230668541,2.419969961560898,1.426621420502507,1.102750117425467,1.591969828202868,1.537068664309794,1.682565348973067,1.590438681324877,1.680445035184261,2.035166033240298,0.9886254148262271,1.605115899070198,1.607029794519181,1.161811515970509,2.200200777047425,1.837402021968339,0.5263628000109299,2.305289228518286,1.500166017449599,1.283219201730798,1.185974249055133,1.114967177477773,1.167802743778228,2.025720559327445,1.411457767466227,2.089265756224341,1.113168728608787,1.774683168175928,1.177716529731035,2.061810909920364,1.746733568206955,2.462215263721018,0.9592355219418329,0.8634278547533265,1.839341451667496,1.865145688134304,1.500252579525215,1.402432843401892,1.815707664210323,1.209602545904285,1.687274562693883,1.870540189440062,1.147567522743955,2.375723256708647,1.108688286504233,0.5393880730207997,2.371034433999903,1.931528243250594,1.688394694891916,0.6122427490619544,1.588332654453005,1.907311181711606,0.84074450170976,1.428916169708614,1.325567222892379,2.4284646644961,1.535418018672371,1.945455139720509
2.247344872841913,2.325329942168755,2.305020429688873,2.098287107003767,2.887330894809966,2.952022044758446,3.509155860477468,2.780118521852684,3.479843116425717,2.858721646366008,2.187915395278375,2.062830120978366,2.336417212921302,2.777153786608236,2.344789476577687,1.955716635372019,2.491486048406206,3.506674218815976,3.263108751475134,2.83462043177728,2.321823615090891,1.831943652006813,2.866602560120175,3.125269758751497,2.494884302197825,3.164059698320438,2.923468836960699,2.479570445740144,3.14026470604921,1.759678244325676,2.760920199702572,2.603537907550768,2.339693690682192,2.087903010111502,2.313962666550198,3.386604781845629,2.381217178945645,2.491600326387241,3.302326320334786,3.27678834816858,3.252737629172549,2.576396506678796,2.509841757005588,3.36807487231079,2.538342715293397,2.135795676017055,2.860144299068522,3.419148645804906,2.773272592011185,1.55636478673211,1.726417103508053,3.348885818968521,3.711607327166088,2.821535982091841,2.455031031254199,2.602990217669469,2.329978950467716,2.640172648984071,3.137713634414245,3.004074947109558,3.164455077238335,3.042815707509249,2.082553884560837,2.131430347941373,1.430876872524741,3.806773950740672,2.390356953973766,3.222669750393957,2.955374902724627,2.400480075869593,1.999088117216325,2.30461123552594,2.838379075166399,2.988707113593966,2.038025363352066,2.872529612142356,2.562393563575598,3.038162563614711,2.39132286676948,2.978711444829798,2.757405412406548,3.094430350113605,2.374051576428479
