	TF	target	importance
1	tf7	tg492	41.61910281109238
26	tf16	tf11	41.581110985468186
23	tf4	tg842	41.32713167250934
19	tf30	tg907	41.282523325505586
8	tf17	tg583	41.23014970669625
19	tf30	tg697	41.19662221693111
24	tf5	tg639	41.14016767797759
12	tf22	tg756	41.11938627823453
3	tf9	tg864	41.11843775696852
0	tf6	tg885	41.090552380634
17	tf27	tg14	40.89980812791129
25	tf11	tg50	40.831981517328806
29	tf29	tg78	40.821178791083184
0	tf6	tg823	40.766552948630114
12	tf22	tg742	40.74749264754964
29	tf29	tg261	40.742734511242396
0	tf6	tg391	40.66869207489743
24	tf5	tg411	40.63779129702453
0	tf6	tg468	40.6186958032946
9	tf19	tg823	40.553233134437086
25	tf11	tg418	40.53167746430739
21	tf2	tg818	40.45407888134052
11	tf21	tg931	40.44961780710611
12	tf22	tg967	40.24747006852502
8	tf17	tg170	40.18279725193306
19	tf30	tg843	40.092569008037735
27	tf16	tg509	40.011408512364405
19	tf30	tg492	39.99924440016471
4	tf10	tg993	39.88537782923255
22	tf3	tg316	39.78344542111863
1	tf7	tg707	39.761085542014754
25	tf11	tg345	39.73404202450286
29	tf29	tg811	39.584164310612806
24	tf5	tg414	39.46980238358764
29	tf29	tg689	39.44859707659406
29	tf29	tg412	39.427572459923056
28	tf18	tg151	39.414869264633595
9	tf19	tg3	39.40618585015684
11	tf21	tg288	39.393708927778064
21	tf2	tg526	39.36973957737664
29	tf29	tg80	39.360639277297956
7	tf14	tf17	39.35715725814583
19	tf30	tg509	39.30306683931187
27	tf16	tg231	39.16958091711935
11	tf21	tg842	39.04354661340965
6	tf13	tg60	39.01752548990681
27	tf16	tg717	38.99146879115995
29	tf29	tg541	38.96091906285746
27	tf16	tg151	38.96063933664955
21	tf2	tg360	38.916753645074344
25	tf11	tg381	38.91609071552554
29	tf29	tg158	38.895640614394985
19	tf30	tg329	38.862693769375284
20	tf2	tf14	38.78891583890134
19	tf30	tg898	38.56077735261109
29	tf29	tg871	38.541637765006826
1	tf7	tg723	38.51735007991292
22	tf3	tg564	38.486400438513456
12	tf22	tg705	38.46382173792701
0	tf6	tg284	38.41084020936029
16	tf26	tg255	38.34474590496762
9	tf19	tf25	38.33505681624305
28	tf18	tg596	38.28706690206114
1	tf7	tg203	38.27654844714273
29	tf29	tg697	38.21839050459351
28	tf18	tg968	38.08177846526285
25	tf11	tg321	38.01510568216179
4	tf10	tg411	37.964585631490046
10	tf20	tg540	37.92643417000653
11	tf21	tg388	37.86131991958912
1	tf7	tg735	37.79553687866646
29	tf29	tg815	37.512056590282135
1	tf7	tg339	37.51004046696142
28	tf18	tg682	37.498984296610836
12	tf22	tg978	37.458914602324775
2	tf8	tg213	37.43028846941477
23	tf4	tg461	37.42671192568507
11	tf21	tg480	37.36162759687075
11	tf21	tg802	37.31556675588983
25	tf11	tg395	37.26253365771523
5	tf12	tg516	37.22400080932483
29	tf29	tg953	37.18159766243634
27	tf16	tg827	37.15635278990021
4	tf10	tg540	37.14676813278626
12	tf23	tf21	37.09177301459885
27	tf16	tg395	37.02796615778394
29	tf29	tg673	37.01569721048674
19	tf30	tg14	36.96344355490423
28	tf18	tg816	36.95975585417964
20	tf1	tg34	36.89649023184879
26	tf15	tg107	36.89622203331039
15	tf25	tg677	36.885687596275524
29	tf29	tg564	36.74651798901844
25	tf11	tg564	36.69416192939606
0	tf6	tg818	36.68019864971923
29	tf29	tg942	36.676570236107764
12	tf22	tg908	36.633171361714595
1	tf7	tg913	36.59657831527062
8	tf17	tg937	36.52301186910618
1	tf7	tg261	36.52260921372829
2	tf8	tg255	36.47157272558227
20	tf1	tg633	36.360459535024404
14	tf24	tg411	36.28906643202708
25	tf11	tg618	36.15565277968575
18	tf28	tg869	36.12850817712241
27	tf16	tg188	36.10523024199161
2	tf8	tg34	36.088545091593275
11	tf21	tg7	36.08524523705726
14	tf24	tg927	36.07678870514167
22	tf3	tg634	35.960605198641815
29	tf29	tg927	35.891247138057075
13	tf23	tg810	35.82780094820383
27	tf16	tg870	35.82202283265174
13	tf23	tg639	35.81741337747143
24	tf5	tg540	35.800939462714354
23	tf5	tf20	35.78924325838698
10	tf20	tg231	35.74858385073135
8	tf17	tg339	35.74684712386364
25	tf11	tg169	35.675350719744024
22	tf3	tf29	35.66545256267413
25	tf11	tg461	35.46408743646822
17	tf27	tg628	35.44438067101069
25	tf11	tg711	35.440990223663405
29	tf29	tg339	35.39401274465117
22	tf4	tf14	35.39282002372386
12	tf22	tg96	35.36578698650686
23	tf4	tg602	35.36343081121118
11	tf21	tg876	35.343648724286986
27	tf16	tg676	35.32559371901447
12	tf22	tg280	35.32246114199671
10	tf20	tg543	35.317746649063736
21	tf2	tg713	35.27626791518714
17	tf27	tg746	35.27285757693248
19	tf30	tg908	35.24758816910642
20	tf1	tg413	35.235131536803046
6	tf13	tg660	35.20198058710699
29	tf29	tg529	35.14163734293846
16	tf26	tg96	35.121784904766045
2	tf8	tf25	35.10666008555419
22	tf3	tg176	35.07795219267654
25	tf11	tg391	35.04169166376836
0	tf6	tg673	34.990712992698654
19	tf30	tg982	34.87254659472223
29	tf29	tg587	34.849296434359815
24	tf5	tg808	34.81681155002053
7	tf14	tg831	34.80784436402364
13	tf23	tg419	34.78013466058181
28	tf29	tf26	34.75610133132871
23	tf4	tg90	34.714180521772974
21	tf2	tg645	34.713346398791415
18	tf28	tg770	34.68654806887964
14	tf24	tg405	34.66786483154776
16	tf26	tg658	34.64069373207048
27	tf16	tg728	34.626700462407406
11	tf21	tg578	34.6027674691356
23	tf4	tg822	34.564791535585435
20	tf1	tg492	34.55393475708895
27	tf16	tg45	34.511559977458454
11	tf21	tg792	34.49722338405216
12	tf22	tg217	34.4923337985836
27	tf16	tg912	34.442005566704594
9	tf19	tg132	34.43367965084617
6	tf13	tg421	34.4305365689887
24	tf5	tg419	34.40775836357487
11	tf21	tg965	34.377837446224206
25	tf11	tg571	34.37679531242275
5	tf12	tg269	34.30520882261615
10	tf21	tf20	34.25397431756713
29	tf29	tg269	34.24276884660422
13	tf23	tg270	34.19161314583275
25	tf11	tg876	34.16989254274419
1	tf7	tg193	34.142015322743724
11	tf21	tg170	34.041611797117426
24	tf5	tg887	33.97198071977704
29	tf29	tg681	33.94266200207604
29	tf29	tg496	33.92444520959103
28	tf18	tg427	33.89470548870436
25	tf11	tg412	33.88172797099504
12	tf22	tg388	33.8213686590736
18	tf28	tg77	33.81156071548107
10	tf20	tg421	33.80288436995114
5	tf12	tg486	33.79799934849459
5	tf12	tg239	33.78347272739356
2	tf8	tg388	33.77550637786827
16	tf27	tf17	33.67363504305849
22	tf3	tg529	33.65117248548008
19	tf30	tg842	33.627080899259646
9	tf19	tg771	33.50327405526611
27	tf16	tg771	33.44854712610732
27	tf16	tg471	33.427181227610845
13	tf23	tg863	33.41744337385444
10	tf20	tg984	33.403745705391515
26	tf15	tg157	33.33580342376976
16	tf26	tg573	33.2966056001174
19	tf30	tg317	33.27919328198931
17	tf27	tg547	33.23445754896979
1	tf7	tg22	33.06644587067941
2	tf8	tg56	33.06400780351321
11	tf21	tg602	33.030785610005175
27	tf16	tg950	32.99027734194279
6	tf13	tg505	32.872994565908485
27	tf16	tg628	32.83362298035432
27	tf16	tg250	32.83131452397776
16	tf26	tg876	32.75099987018807
26	tf15	tg585	32.65626341578176
29	tf29	tg490	32.645488405306345
11	tf21	tg64	32.590888753177026
5	tf12	tg782	32.58632206921177
27	tf16	tg784	32.56628098207577
22	tf3	tg164	32.5152657702866
18	tf28	tg972	32.485462332199596
26	tf15	tg899	32.47238327856962
7	tf14	tg876	32.43931145868661
13	tf23	tg879	32.43154678250309
8	tf17	tg50	32.42173973695306
27	tf16	tg90	32.41921727368588
29	tf29	tg816	32.39177692426337
9	tf19	tg827	32.358885362563
17	tf27	tg250	32.30602387451387
17	tf27	tg969	32.16783763206978
24	tf5	tg270	32.133418769426065
27	tf16	tg431	32.09275209641554
19	tf30	tg45	32.09004378404895
25	tf11	tg628	32.08647474268894
29	tf29	tg214	32.058538781018946
29	tf29	tg666	32.02017506855117
8	tf17	tg817	32.01171402500709
23	tf4	tg618	31.9980159531899
8	tf17	tg907	31.997379087313853
25	tf11	tg14	31.996516698806147
19	tf30	tg849	31.95740753558022
27	tf16	tg405	31.95196569689157
2	tf8	tg497	31.936924064901245
7	tf14	tg571	31.92007212667812
27	tf16	tg501	31.85774905730103
15	tf25	tg170	31.785458632915613
19	tf30	tg6	31.773414910876035
5	tf12	tg735	31.64350606043079
13	tf23	tg80	31.627631866740398
25	tf11	tg682	31.612724005713563
16	tf26	tg555	31.595413109291876
5	tf12	tg411	31.58434858022547
23	tf4	tg22	31.56863266066516
16	tf26	tg729	31.496441135913354
8	tf17	tg547	31.48892194784388
5	tf12	tg154	31.47679642507479
28	tf18	tg760	31.415455760424408
10	tf20	tg639	31.389683333717446
0	tf6	tg770	31.375637030040743
16	tf26	tf29	31.340054877600284
15	tf25	tg34	31.33417120834323
11	tf21	tg677	31.319782187936838
6	tf13	tg261	31.311330745618648
25	tf11	tg339	31.289213515490978
4	tf10	tg749	31.24816318616411
12	tf22	tg421	31.09671001843953
16	tf26	tg492	31.095301578613917
1	tf7	tg90	31.049810923892704
5	tf12	tg191	30.9699140288862
21	tf2	tg696	30.958175590805162
29	tf29	tg818	30.928186114928703
1	tf7	tg543	30.913400824097373
12	tf22	tg969	30.901997716998608
19	tf30	tg412	30.896545751807196
8	tf17	tg173	30.86801562066983
16	tf26	tg5	30.801915191920973
19	tf30	tg396	30.79818032879884
11	tf21	tg22	30.79278769993178
16	tf26	tg890	30.751031698573552
29	tf29	tg930	30.646104013947568
7	tf14	tg590	30.634299873810143
6	tf13	tg891	30.603324889084735
29	tf29	tg332	30.5831512693499
9	tf19	tg288	30.528105166583725
4	tf10	tg555	30.482532676289946
22	tf3	tg942	30.444005043018432
19	tf30	tg274	30.405286348288204
19	tf30	tg4	30.354837123668727
24	tf5	tg911	30.342769138924396
27	tf16	tg734	30.320713439095208
24	tf5	tg195	30.31700798137143
23	tf4	tg579	30.297382160212404
12	tf22	tg450	30.256818898156496
7	tf14	tg414	30.246546301728248
2	tf8	tg488	30.24577684302832
17	tf27	tg343	30.236802317806568
11	tf21	tg280	30.175419908264335
25	tf11	tg801	30.14335649929763
8	tf17	tg381	30.111410995107917
19	tf30	tg497	30.086274079123363
25	tf11	tg549	30.071175410894238
5	tf12	tg176	30.01501258171127
27	tf16	tg80	30.004619637892954
21	tf2	tg597	30.002830428299593
13	tf23	tg713	29.966191929673492
16	tf26	tg625	29.90159141283127
7	tf14	tg14	29.84579850745749
23	tf4	tg823	29.837459993826315
25	tf11	tg442	29.82834995724987
4	tf10	tg111	29.82285946760657
12	tf22	tg222	29.806277215276246
23	tf4	tg274	29.805111094479248
19	tf30	tg896	29.797814436496846
12	tf22	tg592	29.780103959679433
19	tf30	tg618	29.771093042951563
5	tf12	tg385	29.75950102977901
11	tf21	tg816	29.757990834733675
8	tf17	tg711	29.710184708939156
13	tf23	tg509	29.68959536935073
25	tf11	tg280	29.686525103491793
8	tf17	tg632	29.67614079905953
11	tf21	tg890	29.63638054412292
5	tf12	tg660	29.62003808090773
4	tf12	tf8	29.5773668314629
5	tf12	tg543	29.53284658423565
13	tf23	tg123	29.516138060424918
16	tf26	tg947	29.492288979053004
19	tf30	tg231	29.466355905960015
16	tf26	tg642	29.46246894440896
11	tf21	tg814	29.44279318215894
2	tf8	tg968	29.404799953039483
14	tf24	tg8	29.398747591174335
13	tf23	tg928	29.352243220570408
0	tf6	tg193	29.3274639387279
11	tf21	tg583	29.29318582469887
10	tf20	tg876	29.235424124854447
11	tf21	tg713	29.208435420431336
24	tf5	tg898	29.20292081468082
14	tf24	tg20	29.202198826286075
4	tf10	tg490	29.200737718642245
1	tf7	tg647	29.199980437053735
8	tf17	tg15	29.197545519653865
22	tf3	tg717	29.182667535528523
19	tf30	tg823	29.15140829414094
25	tf11	tg115	29.1239770284946
1	tf7	tg982	29.10547527345728
7	tf14	tg92	29.056572929084158
24	tf11	tf21	29.019758671717263
11	tf21	tg585	29.019702628558264
21	tf2	tg876	29.01035957375465
21	tf2	tg808	28.982641269293637
26	tf15	tg690	28.968210532687216
27	tf16	tg505	28.964839890555304
28	tf18	tg747	28.960894807185724
21	tf2	tg902	28.947463463473138
12	tf22	tg238	28.9436017485606
22	tf3	tg943	28.91875760216197
28	tf18	tg516	28.91367184654631
29	tf29	tg447	28.897993353885806
25	tf11	tg154	28.88874345451847
24	tf5	tg777	28.88873244599142
12	tf22	tg890	28.873128152760803
25	tf11	tg343	28.851977938589773
23	tf4	tg178	28.826665611933873
6	tf13	tg827	28.811740709637604
6	tf13	tg207	28.81084660439607
24	tf5	tg913	28.751925369504573
16	tf26	tg777	28.73981792914795
3	tf9	tg222	28.734405032177463
17	tf27	tg927	28.702716456108462
10	tf20	tg628	28.702329128102985
11	tf21	tg154	28.681250476962454
25	tf11	tg195	28.65736270545983
4	tf10	tg8	28.649377356716805
6	tf13	tg647	28.645758031804352
13	tf23	tg951	28.633826852150094
27	tf16	tg421	28.58907651443049
26	tf15	tg658	28.579310100335654
22	tf3	tg227	28.542487101156325
25	tf11	tg455	28.53933828545513
22	tf3	tg205	28.535251776945813
3	tf9	tg814	28.485144487834678
23	tf4	tg870	28.475184576588184
17	tf27	tg887	28.421596127173856
2	tf8	tg578	28.406546329968286
24	tf5	tg696	28.347212814086447
18	tf28	tg279	28.328718454630685
5	tf12	tg117	28.316845997667137
22	tf3	tg547	28.295662124863828
16	tf26	tg986	28.237081235835785
23	tf4	tg896	28.192310987586758
24	tf5	tg978	28.092245586989353
29	tf29	tg100	28.07759523461155
1	tf7	tg191	28.04148111704153
29	tf29	tg922	28.019061973372484
25	tf11	tg660	28.017057261337648
7	tf14	tg173	28.006888327877654
4	tf10	tg64	27.97733035738428
26	tf15	tg953	27.976895660134407
19	tf30	tg549	27.97343745240422
6	tf13	tf2	27.96456266564848
8	tf17	tg121	27.96008485437958
21	tf2	tg20	27.952532368893504
8	tf17	tg708	27.94198151875426
6	tf13	tg675	27.921231107989318
23	tf4	tg492	27.894046134767986
27	tf16	tg455	27.879613178495735
25	tf11	tg898	27.877756085153678
10	tf20	tg811	27.873003073198223
10	tf20	tg157	27.86921734993953
27	tf16	tg698	27.855867654380603
27	tf16	tg123	27.855716898480953
22	tf3	tg603	27.814071185217337
21	tf2	tg880	27.81089792117895
2	tf8	tg831	27.77311045791587
0	tf6	tg618	27.76027186637984
0	tf6	tf26	27.753597179786368
19	tf30	tg965	27.73846666473721
4	tf10	tg405	27.712684097657444
12	tf23	tf14	27.685025713302185
29	tf29	tg653	27.661127822220134
27	tf16	tg941	27.644909064716227
15	tf25	tg195	27.639215823594103
1	tf7	tg907	27.63337558758025
26	tf15	tg217	27.608016096979046
15	tf25	tg496	27.60069833387341
6	tf13	tg707	27.583326231603383
10	tf20	tg912	27.575430671139912
16	tf27	tf20	27.56854353657556
8	tf17	tg159	27.486745869615234
7	tf14	tg925	27.45011509063841
24	tf5	tg747	27.4455176377387
24	tf5	tg218	27.444336675729765
19	tf30	tg950	27.414726528214608
14	tf24	tg555	27.4005057571427
20	tf1	tg159	27.37191562028299
6	tf13	tg123	27.366550724860854
11	tf21	tg699	27.32163021381863
29	tf29	tg880	27.299056960126027
28	tf18	tg583	27.284143448409772
6	tf13	tg749	27.282959335203007
23	tf4	tg295	27.282196922382443
29	tf29	tg293	27.277364607267906
19	tf30	tg822	27.21805079173906
4	tf10	tg951	27.206751326509586
26	tf15	tg646	27.20136746510406
11	tf21	tg827	27.168256180671413
8	tf17	tg504	27.165889627803658
28	tf29	tf7	27.15338793980411
1	tf7	tg784	27.15088151672505
25	tf11	tg468	27.139401812112506
16	tf26	tg943	27.10683385207111
18	tf30	tf7	27.053405132284073
5	tf12	tg761	27.035329121647376
8	tf17	tf2	27.013705247835613
4	tf10	tg429	26.97149009443924
11	tf21	tg653	26.964584308617173
9	tf19	tg837	26.96408751717773
1	tf7	tg50	26.95407200955579
1	tf7	tg904	26.95374307545974
0	tf6	tg782	26.902392229240235
20	tf1	tg972	26.88143690050521
15	tf25	tg982	26.866739711078868
11	tf21	tg45	26.80746006184253
9	tf19	tg590	26.78414668507046
23	tf4	tg655	26.780845003611983
16	tf26	tg836	26.7655784113801
28	tf18	tg269	26.751772387152126
21	tf2	tg411	26.722915658732905
29	tf29	tg784	26.713853352611377
16	tf26	tg315	26.699036611075954
23	tf4	tg634	26.69374861704342
28	tf18	tg750	26.684058484381524
29	tf29	tg837	26.654852847164975
19	tf30	tg218	26.5893752182051
1	tf7	tg385	26.57715714664597
4	tf10	tg735	26.570118166457714
27	tf16	tg785	26.564309958167453
8	tf17	tg178	26.55449207676744
19	tf30	tf5	26.55153446869967
2	tf8	tg816	26.545916646526614
10	tf20	tg887	26.535652658936726
2	tf8	tg529	26.525648067285513
26	tf15	tg132	26.50661616515404
27	tf16	tg681	26.50322134691195
28	tf18	tg978	26.48457089920338
25	tf11	tg770	26.48411862440597
7	tf14	tg56	26.478388494035073
8	tf17	tg395	26.473554247714883
0	tf6	tg497	26.469952872059157
27	tf16	tg632	26.469228638015785
2	tf8	tg395	26.459385225482684
7	tf14	tg274	26.433765360123292
3	tf9	tg346	26.422460036529294
7	tf14	tg213	26.41700562442582
4	tf10	tg864	26.401894602603402
21	tf2	tg40	26.396348391410882
6	tf13	tg684	26.381002090405993
21	tf2	tg468	26.344174381428658
14	tf24	tg707	26.305158067044214
11	tf21	tg968	26.30353629314968
29	tf29	tg633	26.296034973576976
24	tf5	tg347	26.28796142660933
13	tf23	tg978	26.284289498779977
29	tf29	tg634	26.277909396458917
5	tf12	tg809	26.26781225453116
12	tf22	tg984	26.250642696567727
7	tf14	tg153	26.22659234571378
21	tf2	tg132	26.222822164131347
18	tf28	tg521	26.203037697980342
1	tf7	tg83	26.20185643096988
14	tf24	tg875	26.19556766173551
1	tf7	tg930	26.192125256466795
0	tf6	tg544	26.186772320387412
25	tf11	tg879	26.173815200716728
25	tf11	tg810	26.14156028465671
20	tf1	tg3	26.122556910293678
4	tf10	tg346	26.082846972058505
29	tf29	tg686	26.053325996270743
1	tf7	tg376	26.02030338693244
11	tf21	tg521	26.018610711354718
8	tf17	tg647	25.97472861508236
2	tf8	tg809	25.972394144668304
2	tf8	tg269	25.970077937339685
27	tf16	tg470	25.96525908141839
12	tf22	tg263	25.95776085413193
1	tf7	tg676	25.947121048789413
8	tf17	tg971	25.897506464313775
23	tf4	tg205	25.879277667318945
21	tf2	tg603	25.872230334324712
8	tf17	tg564	25.871568408595742
28	tf18	tg782	25.857757949619163
12	tf22	tg265	25.835801348989445
1	tf7	tg64	25.79883006465168
29	tf29	tg505	25.793435120362023
22	tf4	tf2	25.782880314019494
6	tf13	tg490	25.781715111403194
29	tf29	tg555	25.757076302939367
29	tf29	tg205	25.742221120196753
23	tf4	tg123	25.74039418774999
7	tf14	tg728	25.73542692514288
21	tf2	tg418	25.7329179743319
14	tf24	tg316	25.732572465582958
22	tf3	tg754	25.710314677945338
8	tf17	tg40	25.675361302034986
15	tf25	tg317	25.6672020630162
10	tf20	tg14	25.654287814648512
25	tf11	tg942	25.642044480912872
11	tf21	tg540	25.640600085558138
29	tf29	tg717	25.636246621263915
14	tf24	tg169	25.62497296667227
29	tf29	tg943	25.619378961886245
26	tf15	tg173	25.61494163593053
29	tf29	tg984	25.61291076809634
8	tf17	tg238	25.59961787600563
18	tf28	tg589	25.592116799921897
7	tf14	tg721	25.591692264061827
15	tf25	tg239	25.59099738982271
10	tf20	tg220	25.587474584824005
5	tf12	tg927	25.586365044449867
1	tf7	tg815	25.565809230737745
21	tf2	tg991	25.56202171981271
27	tf16	tg837	25.559684258820674
17	tf27	tg941	25.509421857058598
21	tf2	tg931	25.488518463316858
22	tf3	tg899	25.47827013635217
12	tf22	tg116	25.477333765820898
23	tf4	tg869	25.474702459930935
23	tf4	tg213	25.46446004693918
0	tf6	tg972	25.454982659373712
27	tf16	tg170	25.429605625479983
4	tf10	tg218	25.42457858209053
29	tf29	tg423	25.42270239655252
29	tf29	tg684	25.41512881125132
2	tf8	tg203	25.405803996950624
22	tf3	tg600	25.398316808241265
8	tf17	tg509	25.391945878907165
23	tf4	tg388	25.369163945943033
5	tf12	tg279	25.359033514561997
22	tf3	tg827	25.35897604341158
4	tf10	tf13	25.336977536865543
14	tf24	tg670	25.29790851554741
0	tf6	tg310	25.28938851931305
8	tf17	tg579	25.279618508296032
8	tf17	tg8	25.27554739562362
15	tf25	tg819	25.27228278103542
5	tf12	tg816	25.210623382416195
19	tf30	tg836	25.20694290495337
10	tf20	tg822	25.198317347309008
1	tf7	tg480	25.187541945399726
1	tf7	tg782	25.182164120500925
27	tf16	tg329	25.16788403568751
21	tf2	tg250	25.142482157028503
17	tf27	tf2	25.14189565729844
11	tf21	tg151	25.10305868923399
10	tf20	tg564	25.102679994909746
9	tf19	tg912	25.099032794667057
13	tf23	tg782	25.093796383541353
27	tf16	tg164	25.089434517509694
8	tf17	tg880	25.079430154465616
29	tf29	tg176	25.057220176182227
12	tf22	tg931	25.046625455238505
10	tf20	tg413	25.033314711891343
11	tf21	tg421	25.028150395837436
27	tf16	tg792	25.02282464540368
24	tf5	tg345	24.99674163335704
10	tf20	tg6	24.991180974698825
18	tf28	tg7	24.952473561203938
27	tf16	tg22	24.908724795447963
23	tf4	tg967	24.904578504447493
27	tf16	tg643	24.896918843199362
27	tf16	tg742	24.85921218688421
19	tf30	tg742	24.84161185104391
23	tf4	tg189	24.841234895124845
5	tf12	tg360	24.83992796209407
8	tf17	tg936	24.834040533734456
16	tf26	tg507	24.828272841803578
0	tf6	tg321	24.793300363066304
11	tf21	tg908	24.79048334730392
21	tf2	tg421	24.789042579427697
27	tf16	tg899	24.78481631195995
19	tf30	tg295	24.77137009976722
13	tf23	tg716	24.764971353593964
4	tf12	tf7	24.76307522424025
5	tf12	tg600	24.760242668500478
1	tf7	tg427	24.726204014164622
23	tf4	tg241	24.724600723255797
25	tf11	tg890	24.72343097081117
17	tf27	tg48	24.685582720973965
0	tf6	tg876	24.663474451593064
22	tf3	tg447	24.65678861453124
19	tf30	tg480	24.656324448233477
8	tf17	tg717	24.6543068434138
29	tf29	tg672	24.65196561132928
11	tf21	tg283	24.64050105502535
4	tf10	tg902	24.622932455909844
8	tf17	tg421	24.61305649238491
27	tf16	tg801	24.599323825131357
5	tf12	tg890	24.57938238686905
18	tf28	tg516	24.573602415677136
21	tf3	tf26	24.571538606733625
12	tf22	tg468	24.549469309599257
25	tf11	tg897	24.544860637912393
24	tf5	tg269	24.538970406589787
4	tf10	tg721	24.53476777909041
16	tf26	tg967	24.52901405285262
0	tf6	tg44	24.52394289160329
6	tf13	tg364	24.510969716306715
9	tf19	tg978	24.491865855965745
17	tf27	tg170	24.489986530784144
26	tf15	tg391	24.48854060669261
10	tf20	tg217	24.487183303288592
27	tf18	tf12	24.468966430169722
1	tf7	tg255	24.456099494719304
12	tf22	tg842	24.441447532280517
12	tf22	tg602	24.43564698101602
29	tf29	tg802	24.41441967480005
