	TF	target	importance
12	tf22	tg827	35.18938242183693
21	tf2	tg90	35.16420652870515
22	tf3	tg647	35.1618104904818
13	tf23	tg888	35.126220174877794
11	tf21	tg871	35.12379475891247
27	tf18	tf14	35.11785783650948
7	tf14	tg123	35.082400869269556
9	tf19	tg100	35.02859302588387
5	tf12	tf27	34.9875295965774
15	tf25	tg600	34.9724794362647
2	tf8	tg72	34.8900053445255
13	tf23	tg466	34.84448345424747
3	tf9	tg181	34.82583584960709
13	tf23	tg670	34.71366092570232
12	tf22	tg857	34.68344137514669
16	tf26	tg101	34.634744447525215
11	tf21	tg255	34.580628915989166
3	tf9	tg996	34.55598065523948
8	tf17	tg927	34.54339516147693
24	tf5	tg450	34.53072902367302
25	tf11	tg907	34.50711108684222
28	tf29	tf8	34.50648742841961
29	tf29	tg238	34.48416807273991
27	tf16	tg91	34.482444525067486
1	tf7	tg540	34.431578153416204
9	tf19	tg871	34.43127147085249
24	tf11	tf5	34.396560364723264
16	tf26	tg20	34.39440199569081
4	tf10	tg360	34.3475124885556
10	tf21	tf7	34.34396878644981
4	tf10	tg834	34.31965282483896
9	tf19	tg193	34.244392691098454
5	tf12	tg385	34.23412168659811
23	tf4	tg418	34.20627081797193
28	tf18	tg191	34.193445331367485
11	tf21	tg418	34.18567178790581
15	tf25	tg972	34.179392902979345
10	tf20	tg946	34.173452844316664
10	tf20	tg157	34.13715241094179
23	tf4	tg196	34.11403465051071
3	tf9	tg295	34.0926384686538
29	tf29	tg808	34.09126370129287
28	tf18	tg269	34.079997716846066
7	tf14	tf19	34.071871382323636
17	tf27	tf16	34.062820640461574
29	tf29	tg7	34.04163835606247
20	tf1	tg618	33.90617838376888
13	tf23	tg207	33.89986257522193
16	tf26	tg391	33.773320902614955
17	tf27	tf28	33.72320966628621
25	tf11	tg280	33.72302089867977
16	tf26	tg178	33.72093527342855
6	tf13	tg529	33.71798080487821
17	tf27	tg147	33.69768768181773
13	tf23	tg511	33.67667595386328
16	tf27	tf13	33.655861340973395
16	tf26	tg431	33.575855898328896
7	tf14	tg634	33.573804964147804
6	tf13	tg925	33.57193496183344
22	tf3	tg642	33.56035226898658
9	tf19	tg511	33.55612668582795
29	tf29	tg879	33.53758508860995
15	tf26	tf8	33.53685943693879
21	tf2	tg305	33.535186406165366
28	tf18	tg843	33.47985856722707
27	tf16	tg731	33.44275627292834
9	tf19	tg293	33.40286473001287
2	tf8	tg646	33.378012279131205
7	tf14	tg897	33.2847671623478
3	tf9	tf21	33.261643451082385
15	tf25	tg658	33.221190679139156
15	tf25	tg96	33.190322144990425
7	tf14	tg239	33.18707830100277
26	tf15	tg984	33.145448807964314
29	tf29	tg777	33.12199523598059
29	tf29	tg101	33.112229793600704
27	tf16	tg927	33.090782792176974
22	tf3	tg587	33.07666367830778
19	tf30	tg419	33.04824060259019
8	tf17	tg697	33.026954166908574
6	tf13	tg639	33.02344666813688
0	tf6	tg711	33.00432045727059
24	tf5	tg946	32.99916931422602
2	tf8	tg315	32.92944378029013
6	tf13	tg843	32.92067013874519
7	tf14	tg891	32.90358676009306
23	tf4	tg8	32.88781143869427
24	tf5	tg647	32.79534048254365
2	tf8	tg857	32.79166785895027
0	tf6	tg465	32.721463626709095
16	tf26	tg264	32.71927085756185
4	tf10	tg646	32.71032051062271
19	tf30	tg592	32.683897510275294
25	tf11	tg50	32.62462403726845
11	tf21	tg540	32.622859812753745
17	tf27	tg442	32.579911523428116
4	tf10	tg857	32.57739909437968
25	tf11	tg618	32.57585492910618
29	tf29	tg414	32.56025914141688
0	tf6	tf4	32.51848728162546
10	tf20	tg756	32.51515384354271
5	tf12	tg273	32.5125670710795
11	tf21	tg178	32.50517082052323
19	tf30	tg317	32.4772490204514
17	tf27	tg578	32.47671365312895
10	tf20	tg231	32.47590500022445
4	tf10	tg888	32.47288384845724
0	tf6	tg817	32.44595702490494
21	tf2	tg355	32.43153481860943
6	tf13	tg689	32.429349617759925
15	tf25	tg994	32.39360494320336
1	tf7	tg954	32.39315505346325
12	tf22	tg978	32.3919846506699
13	tf23	tg856	32.327313123930296
11	tf21	tg148	32.29521490802889
8	tf17	tg40	32.28869452985017
6	tf13	tg293	32.281551446690976
6	tf13	tg994	32.27161333850076
23	tf4	tf11	32.2673648549012
25	tf15	tf22	32.238333800913765
28	tf18	tg896	32.170654597791426
0	tf6	tg928	32.15710928918762
24	tf5	tg72	32.146637106352536
5	tf12	tg783	32.12990396847252
13	tf23	tg911	32.126727169910225
21	tf2	tg643	32.0932352621832
28	tf18	tg660	32.01156557971786
3	tf9	tg682	31.97964282039312
11	tf21	tg801	31.948040099243418
26	tf15	tg423	31.94001296152737
2	tf8	tf26	31.93536032738998
28	tf18	tg193	31.92398118795587
4	tf10	tg490	31.920313684949406
7	tf17	tf10	31.8965567510846
25	tf15	tf2	31.89519767038396
22	tf3	tg571	31.878278521716247
12	tf22	tg946	31.834346115759462
10	tf20	tg908	31.833002668606788
15	tf25	tg132	31.811386561458484
12	tf22	tg592	31.74228691981363
9	tf19	tg214	31.736800410536596
14	tf24	tg392	31.69530534939799
15	tf25	tg526	31.671074960096664
12	tf22	tg785	31.652579284498987
19	tf30	tg907	31.633204037271156
13	tf23	tg665	31.565557333160548
13	tf23	tg954	31.560656761772172
6	tf13	tg217	31.559269461728086
7	tf14	tg843	31.530158811185203
12	tf22	tg393	31.525231063199996
3	tf9	tg147	31.35286916277855
19	tf30	tg263	31.302473285867485
13	tf23	tg40	31.269804249519513
3	tf9	tg274	31.25895371464076
4	tf10	tg207	31.23342308524942
29	tf29	tg83	31.232183995901714
17	tf27	tg78	31.228355802173144
26	tf15	tg811	31.22121176266263
16	tf26	tg145	31.211179733453054
8	tf17	tg956	31.205173287468725
4	tf10	tf27	31.186041733564736
1	tf7	tg707	31.166558496933774
10	tf20	tg711	31.12413120877677
29	tf29	tg113	31.123045819628874
13	tf23	tg896	31.113603176920012
5	tf12	tg894	31.109996272789562
7	tf14	tg34	31.100995096948946
11	tf21	tg660	31.085022010772906
19	tf30	tg431	31.07389480806867
13	tf23	tg742	31.066648910504046
10	tf20	tg811	31.038102065986642
23	tf4	tg658	31.003511211574953
18	tf28	tf15	30.999622193909158
25	tf11	tg421	30.984458319372983
11	tf21	tg184	30.972503066512633
9	tf19	tg665	30.954623475102263
18	tf28	tg547	30.936131791764137
19	tf30	tg896	30.93595845149776
16	tf26	tg922	30.910892168315907
15	tf25	tg655	30.884947337445862
13	tf23	tg419	30.884577402272345
25	tf15	tf5	30.872147446650477
4	tf10	tg954	30.820054506838286
15	tf25	tg647	30.77950892123085
24	tf11	tf20	30.748479663111485
1	tf7	tg672	30.74028791750182
2	tf8	tg293	30.725586587411538
5	tf12	tf13	30.69799497230635
24	tf5	tf18	30.684062280851887
18	tf30	tf20	30.678670299468873
6	tf13	tf27	30.66508141338654
7	tf14	tf18	30.60590263092034
25	tf11	tg450	30.59386862213701
11	tf21	tg50	30.578347455473637
3	tf9	tf4	30.56506025609287
13	tf23	tg998	30.55968587408607
8	tf19	tf7	30.539540373771466
13	tf23	tg254	30.52008210835048
17	tf27	tg541	30.5107673612181
13	tf23	tg274	30.48969699923118
2	tf8	tg653	30.42199011119722
4	tf10	tg993	30.41278356763592
3	tf9	tg787	30.362290261115653
15	tf25	tg151	30.3613248977587
19	tf30	tg393	30.34863320219588
11	tf21	tf18	30.336888558859687
11	tf21	tg28	30.310834488034203
21	tf2	tg887	30.304757707422816
11	tf21	tg750	30.263229546742835
2	tf8	tg521	30.253597726186857
10	tf20	tg366	30.233047308728164
11	tf21	tg968	30.229305090660944
29	tf29	tg90	30.222094435669135
5	tf12	tg801	30.19908533931878
29	tf29	tg360	30.18003306755138
27	tf16	tg205	30.164144279695325
26	tf16	tf28	30.15504871924208
10	tf20	tg959	30.153168090782433
2	tf8	tf29	30.083539691299737
8	tf17	tg329	30.0835187764142
6	tf13	tg543	30.06870499848055
6	tf13	tg274	30.044232754979266
5	tf12	tf21	30.038724581700823
29	tf29	tg982	30.034423888327204
9	tf19	tg250	30.01871274733891
14	tf24	tg447	29.897425571824282
12	tf22	tg811	29.89488730138118
8	tf17	tg908	29.88037829967245
4	tf10	tg466	29.879352228982963
10	tf20	tg594	29.87157972524873
25	tf15	tf14	29.862503714231384
0	tf6	tg950	29.837154354195942
24	tf5	tg705	29.8331317352061
18	tf28	tg573	29.823699476450447
13	tf23	tg316	29.812306680062935
4	tf10	tg83	29.806548085407513
27	tf18	tf30	29.790307533771
19	tf30	tg44	29.78628537818131
28	tf18	tg912	29.768957798107852
10	tf20	tf18	29.731740002044365
19	tf30	tf4	29.730648774852458
4	tf10	tg707	29.714801350635664
26	tf16	tf19	29.679032902653912
0	tf6	tg688	29.66171248642877
20	tf1	tg645	29.657824774753255
8	tf17	tg137	29.64676706363474
3	tf9	tg283	29.62037824170285
9	tf19	tg385	29.618513143847593
23	tf5	tf22	29.606686195059822
17	tf27	tg573	29.57705735942794
8	tf17	tg834	29.559467185488334
11	tf21	tg378	29.537282188819294
10	tf20	tg592	29.52067561812617
26	tf15	tg912	29.519881424145673
13	tf24	tf17	29.489981300289926
7	tf14	tg254	29.487471961703942
29	tf29	tg950	29.46943689391403
20	tf1	tg777	29.450276914404572
6	tf13	tg750	29.415641720646168
29	tf29	tg936	29.378814498042722
29	tf29	tg540	29.36289966508079
13	tf23	tg415	29.34772589549825
4	tf10	tf23	29.346592127910732
18	tf28	tf18	29.342507599913333
11	tf21	tg665	29.304929843055824
16	tf26	tg72	29.298330805191718
10	tf20	tg967	29.29465029768313
15	tf25	tg113	29.28980314657291
0	tf6	tg689	29.27689283657614
26	tf15	tg215	29.256934477333246
29	tf29	tg684	29.240718197075157
27	tf18	tf22	29.233823826127765
22	tf3	tg949	29.222701926275754
11	tf21	tg760	29.20865624460106
14	tf24	tg393	29.20251754615307
11	tf21	tg64	29.190675377948043
29	tf29	tg597	29.187595009113057
16	tf26	tg374	29.182118783690758
12	tf22	tg316	29.168863753052324
3	tf9	tg894	29.13150464531585
6	tf13	tg734	29.08061734719117
1	tf7	tg83	29.064785939300197
21	tf2	tg950	29.028962522793396
23	tf4	tg810	29.0284877711765
11	tf21	tg642	29.011546714543538
18	tf28	tg238	29.00384188655716
6	tf13	tg3	29.00024616169315
11	tf21	tg315	28.970262017118145
20	tf2	tf14	28.941981994124017
0	tf6	tg261	28.92232918279955
6	tf13	tg393	28.91386962649835
10	tf20	tg405	28.912862349128392
23	tf4	tg274	28.902621849040006
14	tf24	tg871	28.862241020007694
28	tf29	tf2	28.853486253289887
28	tf18	tg461	28.80133366184078
7	tf14	tf28	28.800775255688116
9	tf19	tg658	28.795197556588377
12	tf22	tg634	28.78383882041461
24	tf5	tg231	28.773191575636393
6	tf13	tg381	28.77027173092297
8	tf19	tf14	28.75040445935031
28	tf18	tg750	28.74797063942206
13	tf23	tg187	28.728576523587073
22	tf3	tg490	28.717860836749463
25	tf15	tf6	28.664441785580284
25	tf15	tf8	28.63962356070154
19	tf30	tg785	28.637282927365828
25	tf11	tg97	28.629886977956424
15	tf25	tg391	28.62826891080733
0	tf6	tg187	28.628221285367953
1	tf7	tg64	28.6108387855979
19	tf30	tg62	28.608314573433514
5	tf12	tg415	28.572551152468936
22	tf3	tg310	28.542667502816123
8	tf17	tg817	28.539641419229014
6	tf13	tg101	28.47609033266057
8	tf17	tf16	28.466391528943046
17	tf27	tg238	28.45290410055556
29	tf29	tg72	28.440192182016688
11	tf21	tg682	28.423994925862957
9	tf19	tg925	28.41264454839249
15	tf25	tg447	28.411350730721246
20	tf1	tg413	28.398436042275108
19	tf30	tg705	28.391967996993774
13	tf23	tg589	28.356937809285547
8	tf17	tg113	28.32443142173438
11	tf21	tg222	28.321133745769963
7	tf14	tg925	28.302294178830532
25	tf11	tg263	28.29075341865964
3	tf9	tg438	28.23665259179254
24	tf5	tg234	28.226328803406997
2	tf8	tg684	28.188825324061067
12	tf22	tg419	28.185631811387488
4	tf10	tg998	28.163547184729474
16	tf26	tg689	28.15388398755703
11	tf21	tf4	28.147770696250777
10	tf20	tg101	28.143215713018222
21	tf2	tg274	28.118626929640385
25	tf11	tg931	28.108058867531483
10	tf20	tg857	28.096671037368417
9	tf19	tg157	28.075542710385772
11	tf21	tg520	28.074070097345395
15	tf25	tg205	28.061511374634637
4	tf10	tg856	28.055054910181493
3	tf9	tg636	28.05072171356884
26	tf15	tg827	28.045144527332557
7	tf14	tg213	28.01168027968969
18	tf28	tf29	28.00498419730887
20	tf1	tg687	27.995806756858844
27	tf16	tg871	27.99338614213782
7	tf14	tg447	27.98150238833836
20	tf1	tg109	27.973301736198124
11	tf21	tg324	27.952048074007234
27	tf18	tf20	27.931799654123576
12	tf22	tg642	27.93053824089602
10	tf20	tg344	27.906343286880848
12	tf22	tg45	27.902056527395146
21	tf2	tg250	27.860766111064464
22	tf3	tg466	27.845735593363393
24	tf5	tg405	27.843180525403078
6	tf13	tg241	27.810708168590445
8	tf17	tg45	27.809169685394952
25	tf11	tg632	27.795154615170002
4	tf10	tg899	27.781457162806344
21	tf2	tf5	27.766345402428826
28	tf18	tg34	27.757236093904783
4	tf10	tg715	27.75700755913172
2	tf8	tf15	27.750336679767297
7	tf14	tg471	27.73721714643037
12	tf22	tg645	27.73680733795544
26	tf15	tg431	27.721975611228856
23	tf4	tg967	27.69723387143092
13	tf23	tg686	27.68718133137168
18	tf28	tg891	27.675160615399253
23	tf4	tg850	27.658241135271453
26	tf15	tg857	27.647831231405586
3	tf9	tg815	27.646816974120934
16	tf26	tf4	27.640025082012055
27	tf16	tg746	27.628671917228644
19	tf30	tg594	27.594599102833147
4	tf10	tg801	27.592435483237583
25	tf11	tg908	27.581938805375348
13	tf23	tg270	27.578608305816044
13	tf23	tg810	27.559378886771178
15	tf25	tg809	27.555374321718542
25	tf11	tg540	27.555326521131388
21	tf2	tg690	27.546390543549453
25	tf11	tg967	27.526124573517613
19	tf30	tg645	27.525680613542175
19	tf30	tg978	27.525602683671877
4	tf10	tg665	27.52390860039759
16	tf27	tf17	27.476069425154062
22	tf3	tg547	27.465592626882717
29	tf29	tg169	27.46088231138598
19	tf30	tg814	27.444200832369393
24	tf5	tg680	27.437724865737707
25	tf11	tg154	27.41594059106001
22	tf3	tg729	27.411786822588088
14	tf24	tg878	27.346115027883098
19	tf30	tg188	27.336187436228943
12	tf22	tg431	27.30059489851923
0	tf6	tg628	27.29121149232994
24	tf5	tg904	27.286302598393284
21	tf2	tg870	27.27422329006591
6	tf13	tf21	27.250243073391328
22	tf3	tg324	27.250227222074194
2	tf8	tg434	27.189987669491927
2	tf8	tg264	27.171130019986734
6	tf13	tg100	27.156147042985815
22	tf3	tg187	27.138580610176433
15	tf25	tg687	27.13838167537604
11	tf21	tg894	27.133983882627533
19	tf30	tg405	27.13375574071363
0	tf6	tg972	27.123118938032913
4	tf10	tg808	27.11156593642778
23	tf4	tg465	27.070778925170124
29	tf29	tg471	27.06096633203569
9	tf19	tf27	27.049584053915122
0	tf6	tg869	27.046739074301694
4	tf10	tg391	27.033123129148112
3	tf9	tg439	27.01246585449537
6	tf13	tg816	27.008410647369185
5	tf12	tg540	27.002119972822314
21	tf2	tg777	26.996105697159475
7	tf14	tf25	26.98695696123805
17	tf27	tg283	26.984596128695742
20	tf1	tg801	26.98046173127754
18	tf28	tf16	26.91498451008718
9	tf19	tg993	26.88782557243849
12	tf22	tg937	26.874615325716245
12	tf22	tg254	26.86754709148817
12	tf23	tf17	26.855528831295807
14	tf24	tg412	26.85149635861597
5	tf12	tg928	26.8404510674584
11	tf21	tg707	26.830530223563905
16	tf26	tg315	26.82164109064595
9	tf19	tg187	26.81354408797159
4	tf10	tg20	26.80301956083863
7	tf14	tg587	26.781283563029103
25	tf11	tg675	26.77946743659141
8	tf17	tg633	26.740698832962032
7	tf14	tg203	26.73881748414677
12	tf22	tg943	26.737407132951365
0	tf6	tg716	26.724836907141682
5	tf12	tg364	26.683376705055178
29	tf29	tg480	26.674731660312485
8	tf17	tg325	26.670679943370594
3	tf9	tg50	26.669680493564712
23	tf4	tg50	26.668532103945587
22	tf3	tg675	26.661845741679834
6	tf13	tg660	26.635719679919067
11	tf21	tg593	26.630646247724684
1	tf7	tg295	26.615734616897385
3	tf9	tg913	26.613095354737236
0	tf6	tg879	26.612050828223047
16	tf26	tg642	26.59226457399313
7	tf14	tg355	26.55717860726423
2	tf8	tg378	26.54256922440901
21	tf2	tg151	26.538825198133527
8	tf17	tg187	26.538309185600063
23	tf4	tg857	26.532422115546773
20	tf1	tg388	26.52844473861576
21	tf2	tf18	26.498592407891877
20	tf1	tg925	26.45475548220765
21	tf2	tg241	26.45098954719797
20	tf1	tg877	26.44795024582865
21	tf2	tg215	26.428317771634568
11	tf21	tg850	26.397437302870415
15	tf25	tg927	26.385709504327572
