,MM1,MM3,MM4,MM5,MM8,MM9,MM10,MM11,MM13,MM14,MM17,MM18,MM20,MM21,MM22,MM23,MM25,MM26,MM27,MM28,MM29,MM31,MM32,MM33,MM34,MM35,MM36,MM38,MM39,MM40,MM41,MM42,MM43,MM44,MM45,MM46,MM47,MM48,MM49,MM51,MT1,MT2,MT3,MT4,MT5,MT7,MT8,MT9,MT10,MT11,MT12,MT13,MT14,MT15,MT16,MT17,MT18,MT20,MT22,MT23,MT25,MT26,MT28,MT29,MT31,MT33,MT34,MT35,MT36,MT38,MT40,MT41,MT42,MT43,MT44,MT45,MT46,MT47,MT49,MT50,MT51,MT52,MT53
tf20,-1.42072050539072,0.684498306181708,0.817643024581584,-0.0191030099868485,-0.00513930209666005,-0.0290522253587776,-1.50645135347342,1.19253120486729,1.4868499836164,-0.486362572241187,-1.65454457774941,0.0379449869456593,-1.73679405749775,-1.47342024479681,-1.59665350449371,-0.0849425732900679,0.848607880346898,-1.11828316642645,-0.058273040783585,1.02888732789429,0.428828900256879,-0.280274023845987,-0.278309745673058,0.719488189884787,-0.031740160850588,-0.00454856418928049,-1.20975305763766,-0.106012920614991,0.366548755140923,0.425820901193329,-1.19710086861776,-0.698200369675419,1.46660285968618,-0.80114615437547,0.789042243641762,-1.05452139743519,3.25610562637658,-0.375160557101244,0.103728489908056,-0.0593621224073223,-1.39476370613213,-0.762596401810439,0.851391128507362,0.971337634808323,0.139012446472924,-1.87960053217954,0.0308518675497131,-0.0219608092988921,-1.48987372792772,1.75468997917187,-1.13764099714956,1.68922394462593,-0.0151213939667308,1.1970845221087,-1.39719619553485,-1.63313474999126,0.102670499967322,-1.68856742468354,-1.57742115265947,-0.158584382974062,0.856240883484676,-0.942978985563828,1.79482588802606,0.794572877160467,-0.272300252882454,0.696680907616828,0.000229574646631685,-0.0325144350183945,-0.388410020604154,0.239817862184028,0.933719011724078,-1.10697035238528,-0.0502549998281884,1.57685038694204,-0.807075699037103,0.820889386196973,-0.991961087797906,3.31956205462229,0.064216806466741,0.638414156108076,0.182985460474397,0.592591205465546,1.94082357880482
tf21,1.52845312177791,-0.333738263559418,0.1494631864678,-1.93837652512992,-0.624157755943572,-0.405991864012619,-0.267562019725526,-1.99996972796577,1.00540325815348,2.26825621596559,0.990204652649579,0.0144100787923126,1.47683289687016,-0.135155584879759,2.13433830049219,-0.446195525891794,1.28071083211741,-0.600067482247183,0.826434218233729,-0.622576221163887,-1.35873159806582,0.114549807125328,0.616047467765276,0.156357911230227,-2.12989024033251,2.25790031312529,-0.320254235902091,0.0846603086707912,1.69928330851193,-0.982991001361983,-0.409894021931378,-1.18936666514568,-1.050763417026,0.220220804981492,0.692878903431941,-0.597015180597329,-2.13548108989064,-0.333095624235837,-1.11485044044708,0.812330013839035,1.57405756187783,0.514896426112112,-0.473191133847877,-0.127743296437119,-1.88748391151188,-0.353317571088586,-0.61262003187245,-0.397314392767166,-0.555590094512639,-1.28391487747768,1.89781948722248,0.954820484253587,2.19073999724609,0.722888363505754,0.899787592486895,1.00125037900947,0.066114557999525,1.42319829170742,2.13627030635909,-0.677026979512561,1.09000509932234,-0.619221492412546,-0.609903421221466,-1.36524189703399,0.0168671007243933,0.384010360792092,-2.07963879398427,2.22065317935742,1.37113136281876,0.157980096967666,-0.0143337369632928,-0.72384530821597,0.872467806914446,-1.26050981263346,0.202949091718674,0.672871599365828,-0.617456580450521,-2.14013992931376,-1.1953191630912,-0.805154820234079,0.242255203275726,-1.54322106809916,-0.132937672103405
tf22,0.0959762854795366,-0.530805311340512,-0.425556081141246,-1.27788435833529,-0.803042376311142,-2.39690828580176,3.85000070150983,-1.22528175095686,-1.58783714721092,1.05899856810679,3.11546076605965,2.1699727178698,0.824593790106559,2.56263581819806,2.14988439022162,-1.32810627077107,-2.29887454050456,-0.343837255062776,1.40020699256681,0.588105357039236,-0.819680896280397,-0.617628955479232,-1.71001168236706,1.6587321097422,-2.32856767911296,0.285935742856892,0.608772373556082,-1.20288515416148,-2.31283360537423,-0.662627117932008,-0.142644823578273,2.4961985762936,-1.6313685834699,-0.897361133123235,0.795325619333458,-1.53006490009953,-1.74677086413811,2.52242791814893,-0.240395563710128,3.59379834323313,-0.0769451934994779,-0.162853127949159,-0.508219689546158,-0.300836434383454,-1.19726684148624,-0.926545680257997,-0.759114399625764,-2.38068518470854,3.85985529959833,-1.08257202992819,2.0183456524686,-1.21399983695667,1.20750951185989,2.44729277457468,-0.840509130556215,3.14530575740216,2.27961964850507,0.79490345322664,2.14528924313848,-1.30242659967026,-2.60350687862814,-0.0134625227276749,0.627650011132117,-0.807287744795774,-0.73362559522928,1.48502409863937,-2.30191457033399,0.257567062342085,1.11539928361019,-1.10050894335311,-0.533594005593308,0.271251441886582,2.89072524042547,-1.74612329476152,-0.919467359458165,0.566282247076607,-1.57155309379863,-1.70901906380695,-0.353013183432254,-0.00821024050610871,3.54498280881593,-0.841911858357077,-1.95356085791103
tf23,-0.159485752853588,0.729305595585243,-0.573096252061265,-0.726999066798385,-0.379926889781547,0.784060545292771,-0.764943038093029,-0.887710193320037,-1.43883313139604,0.576212486850895,1.69265489096695,1.87418369476652,-0.476414454286993,1.94382897768496,1.26560204078075,-0.690198180061083,-2.30989449507862,-0.724457629416773,-0.921852065740436,-0.676598535047799,1.78824447593381,0.171166072335344,-0.398040876309526,-1.04734111346997,-0.355414670335805,0.927668622989528,1.63350976802139,-1.87112933703742,-1.19188687800377,-0.875703822360793,-0.997837163144574,1.01920796305887,-0.214684521683358,0.304151897898878,1.18579237044968,-0.468003349135209,-0.47483476156445,0.562431183105956,-0.741545376304801,1.00656722373239,-0.051488036148808,-0.573854889823611,0.814904543235155,-0.0924954899708592,-0.407282658524507,-2.15916775934377,-0.273043995799141,0.793791094343964,-0.736522764662841,-0.381939550817592,0.816650852312963,-1.24925777536921,0.612285127397281,-0.546353342047004,1.37167004547458,1.70685509446203,2.17667024666581,-0.424579702120364,1.27505057373816,-0.454545724496516,-2.01086086907947,-0.652392619615091,0.0110513403366919,2.1148742974262,0.187671117061932,-0.993845471192004,-0.33292040265732,0.95723448787571,1.9187674199115,-1.77872826221367,-0.796333206303645,-0.563642760253565,1.16924754318032,-0.080286415459094,0.296770397233528,1.18547875258889,-0.415717440195042,-0.429158159260789,-0.862188394460588,1.21562057966937,1.56057520353392,-1.53284910531509,0.89307382673067
tf24,1.27838983914646,-0.444682264357338,1.51387438331228,0.178920322056028,-0.811606667471208,0.698359319021092,0.429466565436254,-0.540950151610578,0.824739322152549,-0.322644855227907,-1.0107875845482,0.732001146242336,-0.478618659796457,-0.465917095969191,1.02493478180621,0.427744104240013,0.738551291644836,-1.53009302670353,-0.136773611238647,0.00194995981096073,0.0146413142048834,0.0534754097728252,-1.57293488166352,-1.17630862817241,0.886970038251531,1.44111940685668,-1.37886410258688,0.236712098203502,-1.86237032091753,-0.208561155951376,0.702728721710039,-1.21246023887533,0.590137910765209,-0.428073845181552,0.0340204466861559,-0.420941335697557,-0.561929472533586,0.217102430674069,0.877679467565699,-1.22048483930561,1.31818326681374,1.72152005961589,-0.488367356486365,1.65246811950535,0.278850956491261,-0.599012370253659,-0.812095517521712,0.711857548505015,0.457706092343755,-0.838496439410249,-0.09866570778353,0.906198635625282,-0.151028590879228,2.12599150758319,-1.02405505045115,-1.07149013319973,0.752143368748346,-0.408876638602035,1.03441004193241,0.260840607902461,0.696156494852119,-1.48054350322033,0.0190662992960439,0.20357422675226,0.0668539526511923,-1.32339173054159,0.900914270345357,1.42660875257819,0.0841174924765876,0.353872368091545,0.0818630903816403,0.466003539301983,-1.45636754362779,0.668865811267077,-0.439104993686095,0.0889188139402771,-0.558797651469611,-0.522890576833069,0.808703069696824,2.20490536294323,-0.63875224074828,-0.866353944579026,-0.055021062393772
tf25,-0.682968131641007,0.000146791720936619,0.503651931474454,0.553945564819971,-0.293310132242981,0.924523605001731,-0.287917089988679,-1.41608400235222,0.47809449236608,-1.24562531777297,-1.40025697037375,-0.655589622556365,0.667777645233566,-0.675526304418451,0.994541385645742,-1.01761483816978,0.103896472546949,-0.119178745487314,1.5088514739137,-0.799341225161117,-1.85167078460876,1.65703199016373,1.1625111418307,-0.715889791776588,0.974816038532588,1.05860338043762,0.542668865206206,-1.61176853578159,-0.568059754197505,-1.34927318958048,-1.85195813931878,0.183484855969933,0.298333441983247,-0.475552774186354,-0.522130843359026,-1.02621810539058,1.25689858883093,-1.40332805208058,0.677817950894206,0.443998774450546,-0.644260032708583,1.27845384560378,0.281437349625042,0.38715845426869,0.688302803273061,1.23837732648635,-0.271297567935011,0.927686043732171,-0.262132891089312,-0.779735949156473,0.911951698650748,0.559525891088711,-1.08964375436679,0.123307342727158,1.33903223904299,-1.3841132937427,-0.582012533769565,0.704940188408103,0.999570482129488,-1.20383171065059,0.0405164385180539,0.0212484455622342,0.445097324257074,-1.74182840634792,1.66343428394829,-0.731729068300686,0.995248177965417,1.07010402826459,1.37772684780201,-1.52096296634981,-0.537510317830372,-1.69911893259861,0.919568853913489,0.405890505064115,-0.496311780252301,-0.476651375362756,-1.16468260901331,1.30498547304013,0.589596231013263,-0.0139522718445015,0.576071610469906,1.739031239165,0.345421387523322
tf26,1.1559950580157,0.270250553996938,0.836863516889747,0.372211313937012,-1.21428688885941,-0.695374137623056,1.07035496577738,1.58013947402823,-0.225728464545574,-1.79012835373349,-0.101107528306517,1.34599896802687,-1.69765197250505,-0.780542621434874,0.447107170777577,1.07461801041294,0.401510549759415,0.826245695750828,0.420608072580879,0.0703172915894341,0.699924260203057,0.737897810953073,0.405936060461814,-0.799114249327185,0.712237854861948,0.0412806747488306,-1.25449505032026,-1.37928354598633,1.07890384903431,-0.709725206619994,0.297696322951548,-0.831505564828049,-1.11566513764543,2.03511924112791,-1.00972080413962,-0.0846812128012236,-2.2045581119392,0.557173881484674,2.6503784443049,-1.73973613812875,1.18055929234715,-1.36298896872265,0.401187902434903,0.800912405742171,0.46029752082725,-1.37234024513173,-1.14283462393739,-0.687180175054058,1.0781140499842,2.13816257607991,0.0101827215620518,-0.0722834949360016,-1.59511026204804,0.00166502947480703,-1.79730995050635,-0.0919004901006049,1.23898244727242,-1.64118955780386,0.457592442933699,0.988583870583751,0.462668653050895,0.925061099933812,0.551919351986076,0.711096717405867,0.752043540793998,-0.777098331978574,0.718781897368336,0.0341088638482493,-1.09224603153142,-1.31192059233759,-0.624431294812705,-0.690548709187857,1.99379490918186,-0.989428141929647,2.03682679592889,-0.945987847850682,-0.252619785751971,-2.17929137043758,2.61268262010084,1.80159048402427,-1.51499628418637,-1.40854596799603,0.363084528182637
tf27,-0.127069335260408,-0.31105494105844,1.71420377156006,1.69321858387882,-0.823740116989612,-0.325016260130702,-0.549401881462408,-1.02205304483955,-0.948569156706074,-0.458552465962573,0.109995031543292,-0.712809885345518,1.50362415436958,-0.873189370884344,-0.695594140837194,-0.0705346028827725,1.17481504245091,-0.0503874818897722,0.367929375517168,-0.0374252920254714,0.416756226760435,0.950485691362978,-1.38178550719761,1.1103516268201,0.306793890028937,1.07601368038075,1.38980534482986,-0.235511782826175,-0.454251990972241,-0.325837344399926,0.281807989508652,-0.268317236271953,1.38286736273727,-0.77656683020781,-0.846813815982952,-0.481581026796744,0.606028521055433,0.390950649126064,-0.291515588998723,0.329262893300501,-0.0984709285713987,0.0623715490796921,-0.206870698695054,1.62844014891775,1.74749459054503,0.774275627654007,-0.8453027903728,-0.314552425148202,-0.526706694581551,-0.923310002579279,-1.70249502616656,-1.16726390830717,-0.614349108577323,-1.62477659468931,1.03352502497352,0.133862019931984,-0.802177226732127,1.43917914693705,-0.80678221117196,-0.205883681964866,1.11408055952179,-0.0691101256158203,-0.818582575861425,0.288116494779681,0.9610584307681,1.11278417216069,0.230582477021662,1.07538532024064,0.683798000014841,-0.165314698124319,-0.354853220384765,0.433386479638083,-0.962425429733923,1.4792020221427,-0.787692530885557,-0.919504675716839,-0.599214172946142,0.587828597560135,-0.41043299677463,0.886111378055415,0.185816338240375,-0.600570385460927,-0.591772737075701
tf28,-0.410489058219593,-2.08947124489962,1.37773180547581,0.603318135469132,-1.24303515884728,-1.6313592072936,-0.783177097485992,-0.648465009986463,1.34217890692151,0.024266633061757,0.705646371087229,0.450810023517916,1.57300895630031,-0.175591933898746,-1.86807677521253,1.78121347888198,-0.259765489212834,-0.115574444384497,-0.734306622319543,0.88427844736438,1.10895030545299,-0.770674583766248,-1.30001117667611,-0.191055944667561,-0.0889866446280906,-2.59892688162827,-0.264899815542587,0.705932228252664,-0.106281217635792,0.29414527981477,2.13897515000859,-0.440865468583578,-0.0364402260492009,-0.285243047154486,1.79536516035395,0.293333337813525,0.463043577703593,0.570024032073966,0.303112334153261,-0.588345964429483,-0.39307745980245,-0.268121046343094,-2.25034967645025,1.38421928765981,0.721421615191132,2.2696783775935,-1.35846853827384,-1.62342747927765,-0.826907382099828,-0.471710142386812,0.19029515063747,1.20221451760246,-0.110330277221876,-0.0446228958653474,-0.73138165899322,0.680871636163836,0.189230170577637,1.47085431125674,-1.84415274489882,1.77728504050789,-0.23863557055554,0.0112812665145417,1.99943793081145,1.02267989314446,-0.792656715459985,0.265384784444323,-0.0628156839871075,-2.6676846049009,-0.636761393033366,0.793422623879855,0.260551780352984,2.01664047705389,-0.464701047686905,0.110704200914782,-0.29942931739872,1.76100160765166,-0.0748801389908895,0.492722555610144,0.116886287353787,-2.20804215005215,-0.642089595211062,0.907891842252571,-0.0709420059854461
tf29,0.145028296177914,0.917592458517354,0.7648047214834,-0.394466898676741,-0.300492055899987,-1.08876849896675,-0.718985212266466,0.0917752621017227,-0.493890893317911,0.441268682747986,-0.317611274997813,-0.264504483991599,-0.693446567907481,-1.04556519871589,0.344698484345756,0.919390249755274,1.05750902870867,-1.87496841748745,-2.12973634039889,2.12823720103794,0.110976104215736,1.18809578573006,0.600632402950984,-1.24405576162769,0.226652925306619,0.130719344994876,0.404517551434989,0.703585308406889,-1.18402258051572,-0.927668632085502,0.90536919645434,0.0169042986836784,0.071672540062953,0.590440005373669,1.41055251649802,0.215205059524855,-0.0603398368518371,0.661115393860572,0.0243344556593596,0.345832552599802,0.0461805316175035,-0.82857063081574,0.958002638415164,0.603276133386637,-0.573944896473349,0.505137494346491,-0.426014660831099,-1.080956280055,-0.702630836502117,-0.0737276198339664,0.152312138455426,-0.391722418389216,0.520434505305773,0.567849076124344,-0.344770760340847,-0.291875147765867,-0.21140175116508,-0.640107689566386,0.366536477428474,0.888705442687742,1.02341330343127,-1.96372466581255,0.966304506255101,0.282470872974287,1.19335656467708,-1.69243300076432,0.176775194994117,0.122244025065066,0.0736136848937637,0.574389031014818,-1.21179353677919,0.771662971857743,0.00975402575517345,0.178165689239639,0.577149124747168,1.46427861546734,0.102198774684103,-0.0271563584455206,-0.113960099343305,-1.34334011216128,0.475157245534803,0.125619617753198,-1.60824613601072
tf3,0.0579849932781469,-1.13217820957962,1.92879939988679,0.577194883135373,0.476859976171492,-0.258769904097001,0.929175365468998,0.0404812720398992,0.578923971571156,-1.2349942398752,-2.37733970967564,-2.27471110515514,-0.433203661262708,0.814795171886214,-0.708563302402333,0.416076354440436,1.39986375354621,0.143414828396354,-0.766640402839115,1.84803811530591,0.835467611983569,0.923504492826767,1.19533357114805,-0.275746619833845,1.2572857854644,0.523753092391264,-0.260424151644242,1.1352043730974,-0.375465630238781,-0.606918048512698,-0.393265621949132,1.630681725341,-0.224708292962014,0.770848746068558,-1.63009077500094,-0.14299671886866,0.0661176293341471,-0.992485568790062,1.8163216593444,0.22432982840528,0.0839809787679248,0.255193096846644,-1.0673830529647,2.01500514116805,1.00139562408922,-1.47728200140627,0.23736283306297,-0.257910440504761,0.947805680913601,-0.937533892323008,-0.681714961656873,0.561475567063693,-1.47053891043514,0.524879845650455,0.43400008397714,-2.65263439982028,-2.58817996939323,-0.380171181864554,-0.719893320388295,-0.119373394314141,2.60361573729589,0.342589853582465,0.287711787823302,-0.0571741407043162,0.897949209356361,-0.875356978274641,1.27912900748587,0.590114369053902,-0.809543222595201,1.17684343350829,-0.641486918054151,-1.38973706842144,0.46427024099766,-0.47694224922098,0.748229183423058,-1.73024536362544,-0.409332752569816,0.0946426453625323,1.81180369086575,-0.443544173509909,-0.990166196427696,2.20405128158849,-0.925153274262172
tf30,0.29510872168358,0.490428045771615,0.532192631550072,-0.501574403752276,0.851708310280417,1.94218414000332,1.62010193396595,-1.03689908615745,-1.31292741121531,-0.212510654648341,1.36936127386718,-0.441268270452481,0.566330745264928,-0.200279105772724,0.968088961799221,0.112622348914414,1.35371997866515,0.5068706763727,-0.255668163583523,0.00852552017578955,-2.23611592150781,-1.42787686904853,1.03637923701958,1.00972444487366,-0.951896503521103,0.00812022692190371,0.0552585588999458,0.025365416770752,0.416175791377346,0.0363284116180486,-0.947767579824541,-0.840808097757811,0.216967423993186,0.547153575269672,0.254054077107655,0.557556717258879,-1.22125141980796,1.44528875460949,-0.53445352683909,-0.613792962420596,0.309931217448149,0.769150058109627,0.576544565673824,0.572953300601641,-0.36734298962214,-0.754891984364131,0.805210958479176,1.94478572613624,1.63339014319703,-0.506502742131515,1.02698960616217,-1.20411815170491,-0.16641181956347,-1.35240518788626,-0.787981411511103,1.39033882858545,-0.413111900805422,0.622250935738651,0.977313089853747,0.0892507411412006,1.3301682725642,0.630207394446466,0.307854201758175,-2.10561277664738,-1.40684896969097,0.918941042232775,-0.919458968355278,0.000844757692597067,0.0482342229874695,0.143665368439785,0.224399065205722,-0.829254956976321,-1.28101160420371,0.271980149324164,0.537324475373956,0.236525997282144,0.600613205891238,-1.19084398546437,-0.6410739434226,-2.17668508166571,-0.835985693262742,-0.92567552930821,-1.47344526042144
tf4,-1.8693822304466,0.751770987878928,0.0892263099752895,0.0159514105389327,0.674882950257494,-2.08379153443396,-0.444093448132187,0.422274055722602,0.327682867488443,-0.642726711878651,-0.147360740883246,0.529922328950478,-2.0983172130903,1.55915500055812,-1.50239217626894,1.60487322269633,1.23020878296641,-0.296864750884885,0.425236619892799,-1.64626938601348,0.789576503688354,-1.31843036332125,2.16014662942341,-2.6361402570596,0.538938769488764,1.35686336194982,0.619178932806673,1.73137877365954,-0.350901187204262,1.21328678640053,-3.16057585052414,-0.944999599748958,-0.979290941572597,0.480823333254098,0.0419164166004063,0.100793875024918,-0.778888350212246,-1.46089732531141,1.06521532442838,0.412922060709339,-1.82583224037484,1.32476576855854,0.52325209632593,0.212153947389038,0.139323448962493,0.41780016662427,0.622662351990677,-2.08000460651662,-0.418877956877401,0.784801178888702,-0.21610193635923,0.453186526722374,-0.514356511883013,1.32379199120822,1.11305390512612,-0.123633675566917,0.566884968333398,-2.06760838559692,-1.4878089230768,1.62222436280138,1.22057998878785,-0.225394185209961,-1.00083958228148,0.967796268363834,-1.29167948519296,-2.91204947687578,0.558596255423604,1.35804563583815,0.497042265610324,1.85803900438591,1.44158937426794,-3.32769338813635,-0.592898622785781,-0.859928284631853,0.470054826155153,0.108450353523087,-0.0480492231223094,-0.739272589772394,1.02600201501443,0.80605952329626,0.536485927486605,0.539495456334504,0.687778026632486
tf5,-0.807859962325576,-1.84294143806583,-1.00617149064338,-1.37546188965284,1.28715129626396,0.771367402763148,-1.17281718675384,-2.62961165744731,0.127004769014001,3.65714202037557,-0.0255135826683185,0.71150197520884,1.06509400069756,-0.0726447067110939,1.0774378128898,-0.336137695338091,-0.70171016519505,-0.8819943603139,1.42150382710953,-0.907497548442696,-0.00958579766499925,-0.824476108407804,-1.63091814858264,0.708352217119497,0.392830771828523,-0.0021575850320721,0.766288768285881,0.668528316626638,0.957696937619098,-0.788860614370356,0.75946313615442,-0.412575156306395,0.869615285323817,-1.26620826115555,2.14854478100902,-0.237311061329301,-2.11360700812667,-1.79544390023141,1.44805431077869,-0.381263752983438,-0.811125392310258,0.858135609276303,-1.86548247393727,-0.871526055558237,-1.22803694010824,0.630373968037711,1.40004296006193,0.780016418498813,-1.14683814185255,-2.13698685679047,0.675231119271182,0.223217418510616,3.66360937222976,-0.020714780696207,1.39709667576822,-0.020180792957754,0.787048985999613,1.10553583749493,1.09318967239113,-0.385661158735117,-0.709418517607503,-0.804603157522608,-0.353877238565685,0.157455782647835,-0.803970027884228,0.740258165710627,0.407670849309901,-0.0460399853707233,1.07626765525436,0.76659511901772,-0.572421827805682,0.873606427035429,-1.30777045197508,0.960458256120418,-1.29003696506775,2.20997141419312,-0.306667501597547,-2.09166810887955,1.34535050079828,-1.42857709932047,-0.0623659506875356,1.31615507229773,-0.361394292983753
tf6,-0.639105840465762,-0.421720929763239,0.265612403480435,0.845129605851161,1.19959205292979,-0.423633680867447,2.5072836812401,0.262004569961891,1.92024570463012,0.678808925122971,-0.653177181222251,-1.8151775658152,1.55164316173028,2.33536672374739,0.228177347477348,-0.675494922359718,0.091422555579821,1.09861092120476,0.466604956996121,-0.831738094049348,1.13373067920738,1.34652763434623,1.00345711992041,0.860931128631596,-3.65072989703924,-2.17122651596879,-1.28748232408457,-0.184078354964625,-0.483757246261038,-2.29849512933527,1.65809227671257,-0.132189871492464,1.37912494704076,0.631061843914103,0.806621935596227,1.4073057742957,2.12449832944632,-0.954065817899439,-1.72454754832043,-1.70050406498886,-0.745775415325721,2.11574996807909,-0.55481683013376,-0.778200458673338,0.41090730362182,2.24382383586461,0.920296306346169,-0.499590230373867,2.40324452112445,0.141428511044418,0.662709501708659,1.62458657941122,0.313141586910201,1.16124472349049,-0.78108821263595,-0.642291173381399,-1.95324745517465,1.14061929231002,0.194213164182348,-1.31897963189901,-0.34583757127371,0.443312378199625,-1.30653515998456,0.776110130947083,1.00275362049408,0.0794143542146168,-3.70918033972945,-2.16969668126828,-1.33448864992052,-0.220630505132267,-2.41968662398116,1.41412040897126,-0.908643588597106,0.972160496389541,0.673502895485745,0.388711921010946,1.23185191901356,1.6052934663521,-2.09741894140275,0.609763952848442,-2.05205037885354,-3.3238148485303,-2.09444916531826
tf7,0.174474909438987,0.108683479610137,-0.23529394874687,-0.169236176003144,1.14759279964622,1.36294276612832,-0.801396546013341,-0.436853731523026,0.452759735513059,-0.681005692015884,-1.98437106274711,-1.16151102670578,-1.36602432752593,-1.46353235574052,1.18850687018547,0.400751820634723,1.05407143722966,0.947688262783325,2.19810120674569,0.760561765583135,-0.574774051557383,0.751521171012091,-1.82586792417076,-0.972793990044046,0.643856345327271,0.785125323097061,0.0602532624699899,-0.353150655802503,0.120021406488362,0.164846406641387,-1.19920548194379,-0.274103066261355,0.327225304898803,1.39703734170986,-1.16722722724795,-0.115855527186949,0.248265657823593,0.574033492446414,-0.862435107546795,0.543171226909163,0.181588282014209,0.582789196267725,-0.0269733463242244,-0.154788274600469,0.0310282241353287,-0.369345704298246,1.1889110953066,1.36725364662746,-0.834406227766255,-1.07989482417339,-0.848411733687616,0.388117525886238,-0.726117676088436,-0.327491940655978,0.631182523226242,-1.96158389089867,-1.14063541319648,-1.4217438629569,1.19543435729078,0.249956851071631,1.00527211031009,1.08939474369755,0.744236872391147,-0.495769675373804,0.707596548061239,0.983480296515841,0.66446626056194,0.775066290855764,0.770790232016541,-0.346762618686148,0.156737284766703,-0.946440170257067,-0.992264325043502,-0.0999964063078381,1.38920351763903,-1.18375434919233,-0.0896399643381188,0.260003770166111,-1.04070667222813,0.528766038718964,0.546389847773449,-0.649480074494793,0.362138491313548
tf8,-1.35807441250098,-0.989099258511115,-0.75463700220714,0.110343878590782,0.0851005930784621,0.290679565461308,0.87672808492017,0.497063723911946,-1.80060758321778,-0.630028710788586,1.0181736334723,-0.528330808790748,1.98523880888248,-1.39142848759508,0.449441546331595,-0.89234069729932,-1.39467012845199,0.944344372811869,-1.92605895601395,-0.367849957564343,0.812653838624228,0.90895292916735,0.27207878372925,0.202592666852737,-0.210370538465823,-0.384919411381326,1.76869345525814,0.230926678114107,-0.851017159628388,0.508013688454652,0.128392899774628,0.64488635701445,-0.802215620984334,-0.416614187315586,-0.75253659194448,0.47245361417777,0.375974591697556,-1.84843256847116,-0.34411378230555,-1.17265226125797,-1.20452286098576,1.06046657709636,-0.984635287935998,-0.607141166047667,0.224240665930157,1.791993062509,0.0426446591137287,0.297110158197695,0.889123052094041,1.24881730108401,0.828722761063359,-1.71762432347334,-0.538441743151109,-1.84927858985951,-0.57578977040493,1.03509878679651,-0.503428225470914,2.02073330431806,0.467512300459442,-0.997384104305486,-1.35582244631889,1.06355840369923,0.637625885980768,0.999673987886353,0.917368836103672,0.0145370825123735,-0.190535372292274,-0.42928100906695,2.0219605688798,0.376535250688071,1.28066950456798,1.05275203497882,0.0836845507554534,-0.699316291101455,-0.436202215189739,-0.754230614721201,0.431623589981816,0.402080800814072,-0.454608735871473,-0.674467167540341,-1.4720634332289,0.204653541628576,0.376911440506287
tf9,0.358261753092703,-0.781635891586166,1.60343707812601,-1.22576971033792,1.8647468970385,-0.841521035924431,0.92347296078794,0.747005614715852,1.96578624115529,0.853304191212008,-0.963712354874885,0.461163689877795,0.0892602568697442,1.40196669339603,-1.62555448443734,1.62253544687333,1.17146139972492,1.05606409941254,1.33110493769802,2.68306455529987,0.994185088709332,-1.02543381794883,1.73903962840779,1.79136520940924,-0.25135622279619,-0.144244359973517,0.481554274013067,-0.330346945127786,-0.773454900638249,-1.27899890093701,1.1265291254205,1.36941324294579,0.350277397573646,0.0986971238117627,-0.872993064764636,1.50006564846305,-0.218444842381416,1.40817665041844,-0.223036767963267,-1.01506195551176,-0.0544014678809326,-0.892581908780962,-1.26408590767415,-0.398488863302409,-2.03811984343079,-0.0376109787955176,1.96136612756288,-1.00027933944317,0.439803811230491,-1.07710112506595,-0.96109726252561,0.198358686506943,-0.833460238308818,-0.655784139008202,-0.484451122346035,-1.11993961633415,0.446742409384233,-0.984583920511012,-1.80032506861062,1.64352954196366,0.196948772478553,0.291168944431043,1.11660145558388,-0.726347520275283,-1.30552553872015,0.744773305834205,-0.433261836712451,0.264700228652967,-0.971294416888079,-0.761694623897714,-2.11355495229928,1.8731980119592,0.551165637096189,-1.29827653412563,0.434240600483441,-1.86570610078614,1.9074632837912,-0.990648265259039,0.933796882909826,-0.831033894233143,-1.41314431174661,-1.51352106173519,-1.36384077093509
