from	to	mi	relation
163	tf22	tf12	0.028740	1
164	tf23	tf12	0.000000	2
165	tf24	tf12	0.011742	2
166	tf25	tf12	0.024939	2
167	tf26	tf12	0.006463	2
168	tf27	tf12	0.215565	1
169	tf28	tf12	0.025038	2
170	tf30	tf12	0.001175	1
171	tf1	tf12	0.108318	1
172	tf2	tf12	0.000000	1
173	tf3	tf12	0.036638	1
174	tf4	tf12	0.047141	2
175	tf5	tf12	0.058406	2
176	tf11	tf12	0.036962	2
177	tf15	tf12	0.000000	1
178	tf16	tf12	0.000000	2
179	tf18	tf12	0.293940	1
180	tf29	tf12	0.061826	2
181	tf6	tf13	0.000000	2
182	tf7	tf13	0.081274	1
183	tf8	tf13	0.019651	1
184	tf9	tf13	0.003817	1
185	tf10	tf13	0.000000	1
186	tf12	tf13	0.040892	1
187	tf13	tf13	0.000000	1
188	tf14	tf13	0.060602	1
189	tf17	tf13	0.065456	1
190	tf19	tf13	0.102432	1
191	tf20	tf13	0.013060	1
192	tf21	tf13	0.121962	2
193	tf22	tf13	0.024872	1
194	tf23	tf13	0.022153	2
195	tf24	tf13	0.000000	2
196	tf25	tf13	0.000000	2
197	tf26	tf13	0.000000	2
198	tf27	tf13	0.187803	1
199	tf28	tf13	0.048043	2
200	tf30	tf13	0.000000	1
201	tf1	tf13	0.000000	1
202	tf2	tf13	0.066228	1
203	tf3	tf13	0.105373	1
204	tf4	tf13	0.000000	2
205	tf5	tf13	0.002497	2
206	tf11	tf13	0.000000	2
207	tf15	tf13	0.000000	1
208	tf16	tf13	0.146973	1
209	tf18	tf13	0.037817	1
210	tf29	tf13	0.221619	2
211	tf6	tf14	0.001175	2
212	tf7	tf14	0.028873	1
213	tf8	tf14	0.030637	1
214	tf9	tf14	0.001175	1
215	tf10	tf14	0.000000	2
216	tf12	tf14	0.005139	1
217	tf13	tf14	0.060602	1
218	tf14	tf14	0.000000	1
219	tf17	tf14	0.000000	1
220	tf19	tf14	0.053886	1
221	tf20	tf14	0.000000	2
222	tf21	tf14	0.042803	2
223	tf22	tf14	0.026099	1
224	tf23	tf14	0.000000	1
225	tf24	tf14	0.000000	2
226	tf25	tf14	0.000000	2
227	tf26	tf14	0.000000	1
228	tf27	tf14	0.065156	1
229	tf28	tf14	0.078124	2
230	tf30	tf14	0.000000	1
231	tf1	tf14	0.011740	1
232	tf2	tf14	0.138639	1
233	tf3	tf14	0.040161	1
234	tf4	tf14	0.015651	1
235	tf5	tf14	0.065644	2
236	tf11	tf14	0.000000	2
237	tf15	tf14	0.025067	2
238	tf16	tf14	0.026303	1
239	tf18	tf14	0.000000	1
240	tf29	tf14	0.165329	2
241	tf6	tf17	0.045634	2
242	tf7	tf17	0.053489	1
243	tf8	tf17	0.000000	1
244	tf9	tf17	0.040256	1
245	tf10	tf17	0.053022	1
246	tf12	tf17	0.044096	1
247	tf13	tf17	0.065456	1
248	tf14	tf17	0.000000	1
249	tf17	tf17	0.000000	1
250	tf19	tf17	0.063801	1
251	tf20	tf17	0.139157	1
252	tf21	tf17	0.001175	2
253	tf22	tf17	0.000000	2
254	tf23	tf17	0.037817	2
255	tf24	tf17	0.056730	2
256	tf25	tf17	0.000000	2
257	tf26	tf17	0.000000	1
258	tf27	tf17	0.033070	1
259	tf28	tf17	0.193343	2
260	tf30	tf17	0.019651	2
261	tf1	tf17	0.000000	1
262	tf2	tf17	0.000000	1
263	tf3	tf17	0.307640	1
264	tf4	tf17	0.024913	1
265	tf5	tf17	0.128622	2
266	tf11	tf17	0.000000	2
267	tf15	tf17	0.000000	1
268	tf16	tf17	0.000000	1
269	tf18	tf17	0.009095	1
270	tf29	tf17	0.070529	2
271	tf6	tf19	0.013060	2
272	tf7	tf19	0.035586	1
273	tf8	tf19	0.019738	1
274	tf9	tf19	0.051619	1
275	tf10	tf19	0.000000	2
276	tf12	tf19	0.009092	1
277	tf13	tf19	0.102432	1
278	tf14	tf19	0.053886	1
279	tf17	tf19	0.063801	1
280	tf19	tf19	0.000000	1
281	tf20	tf19	0.000000	1
282	tf21	tf19	0.102432	2
283	tf22	tf19	0.035422	1
284	tf23	tf19	0.000000	1
285	tf24	tf19	0.005141	2
286	tf25	tf19	0.000000	1
287	tf26	tf19	0.002497	1
288	tf27	tf19	0.065263	1
289	tf28	tf19	0.065308	2
290	tf30	tf19	0.006464	1
291	tf1	tf19	0.001175	1
292	tf2	tf19	0.140335	1
293	tf3	tf19	0.041125	1
294	tf4	tf19	0.010420	1
295	tf5	tf19	0.061562	2
296	tf11	tf19	0.025105	2
297	tf15	tf19	0.000000	1
298	tf16	tf19	0.037526	1
299	tf18	tf19	0.037817	1
300	tf29	tf19	0.127759	2
301	tf6	tf20	0.003820	2
302	tf7	tf20	0.049718	1
303	tf8	tf20	0.000000	1
304	tf9	tf20	0.000000	1
305	tf10	tf20	0.037923	1
306	tf12	tf20	0.000000	1
307	tf13	tf20	0.013060	1
308	tf14	tf20	0.000000	2
309	tf17	tf20	0.139157	1
310	tf19	tf20	0.000000	1
311	tf20	tf20	0.000000	1
312	tf21	tf20	0.038011	2
313	tf22	tf20	0.210731	2
314	tf23	tf20	0.236160	2
315	tf24	tf20	0.050869	2
316	tf25	tf20	0.000000	2
317	tf26	tf20	0.017037	2
318	tf27	tf20	0.003817	1
319	tf28	tf20	0.076041	2
320	tf30	tf20	0.162195	2
321	tf1	tf20	0.014333	1
322	tf2	tf20	0.007783	2
323	tf3	tf20	0.160803	1
324	tf4	tf20	0.000000	1
325	tf5	tf20	0.009112	2
326	tf11	tf20	0.024791	1
327	tf15	tf20	0.044816	1
328	tf16	tf20	0.033948	2
329	tf18	tf20	0.000000	1
330	tf29	tf20	0.022268	2
331	tf6	tf21	0.000000	1
332	tf7	tf21	0.206770	2
333	tf8	tf21	0.000000	2
334	tf9	tf21	0.066347	2
335	tf10	tf21	0.007783	2
336	tf12	tf21	0.165657	2
337	tf13	tf21	0.121962	2
338	tf14	tf21	0.042803	2
339	tf17	tf21	0.001175	2
340	tf19	tf21	0.102432	2
341	tf20	tf21	0.038011	2
342	tf21	tf21	0.000000	1
343	tf22	tf21	0.039012	2
344	tf23	tf21	0.000000	2
345	tf24	tf21	0.085533	1
346	tf25	tf21	0.000000	1
347	tf26	tf21	0.003818	1
348	tf27	tf21	0.325316	2
349	tf28	tf21	0.005136	1
350	tf30	tf21	0.041125	2
351	tf1	tf21	0.054498	2
352	tf2	tf21	0.001175	2
353	tf3	tf21	0.000000	2
354	tf4	tf21	0.018400	1
355	tf5	tf21	0.006464	1
356	tf11	tf21	0.206740	1
357	tf15	tf21	0.000000	2
358	tf16	tf21	0.000000	2
359	tf18	tf21	0.200187	2
360	tf29	tf21	0.307640	1
361	tf6	tf22	0.000000	2
362	tf7	tf22	0.000000	1
363	tf8	tf22	0.000000	2
364	tf9	tf22	0.000000	1
365	tf10	tf22	0.000000	2
366	tf12	tf22	0.028740	1
367	tf13	tf22	0.024872	1
368	tf14	tf22	0.026099	1
369	tf17	tf22	0.000000	2
370	tf19	tf22	0.035422	1
371	tf20	tf22	0.210731	2
372	tf21	tf22	0.039012	2
373	tf22	tf22	0.000000	1
374	tf23	tf22	0.108047	1
375	tf24	tf22	0.000000	2
376	tf25	tf22	0.000000	1
377	tf26	tf22	0.000000	1
378	tf27	tf22	0.019781	1
379	tf28	tf22	0.000000	1
380	tf30	tf22	0.139157	1
381	tf1	tf22	0.000000	2
382	tf2	tf22	0.007783	1
383	tf3	tf22	0.000000	2
384	tf4	tf22	0.000000	2
385	tf5	tf22	0.035610	2
386	tf11	tf22	0.122251	2
387	tf15	tf22	0.015714	2
388	tf16	tf22	0.000000	1
389	tf18	tf22	0.000000	1
390	tf29	tf22	0.000000	2
391	tf6	tf23	0.000000	2
392	tf7	tf23	0.000000	1
393	tf8	tf23	0.000000	2
394	tf9	tf23	0.019784	1
395	tf10	tf23	0.019683	2
396	tf12	tf23	0.000000	2
397	tf13	tf23	0.022153	2
398	tf14	tf23	0.000000	1
399	tf17	tf23	0.037817	2
400	tf19	tf23	0.000000	1
401	tf20	tf23	0.236160	2
402	tf21	tf23	0.000000	2
403	tf22	tf23	0.108047	1
404	tf23	tf23	0.000000	1
405	tf24	tf23	0.023624	1
406	tf25	tf23	0.000000	1
407	tf26	tf23	0.000000	2
408	tf27	tf23	0.043246	1
409	tf28	tf23	0.019788	1
410	tf30	tf23	0.238396	1
411	tf1	tf23	0.000000	1
412	tf2	tf23	0.000000	1
413	tf3	tf23	0.074011	2
414	tf4	tf23	0.000000	2
415	tf5	tf23	0.000000	1
416	tf11	tf23	0.056872	2
417	tf15	tf23	0.000000	2
418	tf16	tf23	0.000000	2
419	tf18	tf23	0.000000	1
420	tf29	tf23	0.023714	2
421	tf6	tf24	0.005140	1
422	tf7	tf24	0.106374	2
423	tf8	tf24	0.000000	1
424	tf9	tf24	0.016979	2
425	tf10	tf24	0.345352	2
426	tf12	tf24	0.011742	2
427	tf13	tf24	0.000000	2
428	tf14	tf24	0.000000	2
429	tf17	tf24	0.056730	2
430	tf19	tf24	0.005141	2
431	tf20	tf24	0.050869	2
432	tf21	tf24	0.085533	1
433	tf22	tf24	0.000000	2
434	tf23	tf24	0.023624	1
435	tf24	tf24	0.000000	1
436	tf25	tf24	0.000000	1
437	tf26	tf24	0.035495	2
438	tf27	tf24	0.054664	2
439	tf28	tf24	0.044096	1
440	tf30	tf24	0.000000	1
441	tf1	tf24	0.011742	2
442	tf2	tf24	0.000000	2
443	tf3	tf24	0.063610	2
444	tf4	tf24	0.000000	1
445	tf5	tf24	0.000000	1
446	tf11	tf24	0.000000	1
447	tf15	tf24	0.019755	1
448	tf16	tf24	0.023578	2
449	tf18	tf24	0.000000	2
450	tf29	tf24	0.106909	1
451	tf6	tf25	0.039151	1
452	tf7	tf25	0.017045	2
453	tf8	tf25	0.000000	2
454	tf9	tf25	0.048617	2
455	tf10	tf25	0.000000	1
456	tf12	tf25	0.024939	2
457	tf13	tf25	0.000000	2
458	tf14	tf25	0.000000	2
459	tf17	tf25	0.000000	2
460	tf19	tf25	0.000000	1
461	tf20	tf25	0.000000	2
462	tf21	tf25	0.000000	1
463	tf22	tf25	0.000000	1
464	tf23	tf25	0.000000	1
465	tf24	tf25	0.000000	1
466	tf25	tf25	0.000000	1
467	tf26	tf25	0.027647	1
468	tf27	tf25	0.000000	2
469	tf28	tf25	0.017032	1
470	tf30	tf25	0.109536	2
471	tf1	tf25	0.000000	2
472	tf2	tf25	0.007787	1
473	tf3	tf25	0.000000	1
474	tf4	tf25	0.000000	2
475	tf5	tf25	0.013093	1
476	tf11	tf25	0.000000	2
477	tf15	tf25	0.003819	2
478	tf16	tf25	0.047788	2
479	tf18	tf25	0.061895	2
480	tf29	tf25	0.000000	2
481	tf6	tf26	0.044401	2
482	tf7	tf26	0.000000	2
483	tf8	tf26	0.027748	2
484	tf9	tf26	0.000000	2
485	tf10	tf26	0.055368	2
486	tf12	tf26	0.006463	2
487	tf13	tf26	0.000000	2
488	tf14	tf26	0.000000	1
489	tf17	tf26	0.000000	1
490	tf19	tf26	0.002497	1
491	tf20	tf26	0.017037	2
492	tf21	tf26	0.003818	1
493	tf22	tf26	0.000000	1
494	tf23	tf26	0.000000	2
495	tf24	tf26	0.035495	2
496	tf25	tf26	0.027647	1
497	tf26	tf26	0.000000	1
498	tf27	tf26	0.000000	2
499	tf28	tf26	0.043125	2
500	tf30	tf26	0.000000	2
501	tf1	tf26	0.048043	2
502	tf2	tf26	0.019587	1
503	tf3	tf26	0.000000	1
504	tf4	tf26	0.018278	1
505	tf5	tf26	0.000000	2
506	tf11	tf26	0.000000	1
507	tf15	tf26	0.130618	2
508	tf16	tf26	0.005141	1
509	tf18	tf26	0.000000	2
510	tf29	tf26	0.000000	1
511	tf6	tf27	0.000000	2
512	tf7	tf27	0.198676	1
513	tf8	tf27	0.000000	1
514	tf9	tf27	0.086054	1
515	tf10	tf27	0.043751	1
516	tf12	tf27	0.215565	1
517	tf13	tf27	0.187803	1
518	tf14	tf27	0.065156	1
519	tf17	tf27	0.033070	1
520	tf19	tf27	0.065263	1
521	tf20	tf27	0.003817	1
522	tf21	tf27	0.325316	2
523	tf22	tf27	0.019781	1
524	tf23	tf27	0.043246	1
525	tf24	tf27	0.054664	2
526	tf25	tf27	0.000000	2
527	tf26	tf27	0.000000	2
528	tf27	tf27	0.000000	1
529	tf28	tf27	0.040615	2
530	tf30	tf27	0.000000	1
531	tf1	tf27	0.039151	1
532	tf2	tf27	0.000000	1
533	tf3	tf27	0.026178	1
534	tf4	tf27	0.029328	2
535	tf5	tf27	0.045797	2
536	tf11	tf27	0.026178	2
537	tf15	tf27	0.000000	1
538	tf16	tf27	0.023508	1
539	tf18	tf27	0.168991	1
540	tf29	tf27	0.230331	2
541	tf6	tf28	0.074688	1
542	tf7	tf28	0.137918	2
543	tf8	tf28	0.000000	2
544	tf9	tf28	0.084575	2
545	tf10	tf28	0.000000	2
546	tf12	tf28	0.025038	2
547	tf13	tf28	0.048043	2
548	tf14	tf28	0.078124	2
549	tf17	tf28	0.193343	2
550	tf19	tf28	0.065308	2
551	tf20	tf28	0.076041	2
552	tf21	tf28	0.005136	1
553	tf22	tf28	0.000000	1
554	tf23	tf28	0.019788	1
555	tf24	tf28	0.044096	1
556	tf25	tf28	0.017032	1
557	tf26	tf28	0.043125	2
558	tf27	tf28	0.040615	2
559	tf28	tf28	0.000000	1
560	tf30	tf28	0.000000	1
561	tf1	tf28	0.000000	2
562	tf2	tf28	0.003817	2
563	tf3	tf28	0.169943	2
564	tf4	tf28	0.014446	2
565	tf5	tf28	0.161043	1
566	tf11	tf28	0.000000	1
567	tf15	tf28	0.003818	1
568	tf16	tf28	0.028903	2
569	tf18	tf28	0.048638	2
570	tf29	tf28	0.082668	1
571	tf6	tf30	0.000000	2
572	tf7	tf30	0.000000	1
573	tf8	tf30	0.000000	2
574	tf9	tf30	0.000000	1
575	tf10	tf30	0.000000	2
576	tf12	tf30	0.001175	1
577	tf13	tf30	0.000000	1
578	tf14	tf30	0.000000	1
579	tf17	tf30	0.019651	2
580	tf19	tf30	0.006464	1
581	tf20	tf30	0.162195	2
582	tf21	tf30	0.041125	2
583	tf22	tf30	0.139157	1
584	tf23	tf30	0.238396	1
585	tf24	tf30	0.000000	1
586	tf25	tf30	0.109536	2
587	tf26	tf30	0.000000	2
588	tf27	tf30	0.000000	1
589	tf28	tf30	0.000000	1
590	tf30	tf30	0.000000	1
591	tf1	tf30	0.000000	1
592	tf2	tf30	0.000000	1
593	tf3	tf30	0.025038	2
594	tf4	tf30	0.000000	2
595	tf5	tf30	0.000000	1
596	tf11	tf30	0.198676	2
597	tf15	tf30	0.000000	2
598	tf16	tf30	0.000000	1
599	tf18	tf30	0.057771	1
600	tf29	tf30	0.000000	1
601	tf6	tf1	0.054207	2
602	tf7	tf1	0.045083	1
603	tf8	tf1	0.000000	1
604	tf9	tf1	0.117786	1
605	tf10	tf1	0.016979	1
606	tf12	tf1	0.108318	1
607	tf13	tf1	0.000000	1
608	tf14	tf1	0.011740	1
609	tf17	tf1	0.000000	1
610	tf19	tf1	0.001175	1
611	tf20	tf1	0.014333	1
612	tf21	tf1	0.054498	2
613	tf22	tf1	0.000000	2
614	tf23	tf1	0.000000	1
615	tf24	tf1	0.011742	2
616	tf25	tf1	0.000000	2
617	tf26	tf1	0.048043	2
618	tf27	tf1	0.039151	1
619	tf28	tf1	0.000000	2
620	tf30	tf1	0.000000	1
621	tf1	tf1	0.000000	1
622	tf2	tf1	0.000000	1
623	tf3	tf1	0.000000	1
624	tf4	tf1	0.000000	2
625	tf5	tf1	0.000000	2
626	tf11	tf1	0.000000	2
627	tf15	tf1	0.027524	1
628	tf16	tf1	0.006457	1
629	tf18	tf1	0.127759	1
630	tf29	tf1	0.117720	2
631	tf6	tf2	0.000000	2
632	tf7	tf2	0.011733	1
633	tf8	tf2	0.000000	1
634	tf9	tf2	0.000000	1
635	tf10	tf2	0.001175	2
636	tf12	tf2	0.000000	1
637	tf13	tf2	0.066228	1
638	tf14	tf2	0.138639	1
639	tf17	tf2	0.000000	1
640	tf19	tf2	0.140335	1
641	tf20	tf2	0.007783	2
642	tf21	tf2	0.001175	2
643	tf22	tf2	0.007783	1
644	tf23	tf2	0.000000	1
645	tf24	tf2	0.000000	2
646	tf25	tf2	0.007787	1
647	tf26	tf2	0.019587	1
648	tf27	tf2	0.000000	1
649	tf28	tf2	0.003817	2
650	tf30	tf2	0.000000	1
651	tf1	tf2	0.000000	1
652	tf2	tf2	0.000000	1
653	tf3	tf2	0.000000	1
654	tf4	tf2	0.000000	2
655	tf5	tf2	0.000000	2
656	tf11	tf2	0.017093	2
657	tf15	tf2	0.000000	1
658	tf16	tf2	0.153688	1
659	tf18	tf2	0.000000	1
660	tf29	tf2	0.066534	2
661	tf6	tf3	0.009092	2
662	tf7	tf3	0.002497	1
663	tf8	tf3	0.000000	1
664	tf9	tf3	0.006456	1
665	tf10	tf3	0.040407	1
666	tf12	tf3	0.036638	1
667	tf13	tf3	0.105373	1
668	tf14	tf3	0.040161	1
669	tf17	tf3	0.307640	1
670	tf19	tf3	0.041125	1
671	tf20	tf3	0.160803	1
672	tf21	tf3	0.000000	2
673	tf22	tf3	0.000000	2
674	tf23	tf3	0.074011	2
675	tf24	tf3	0.063610	2
676	tf25	tf3	0.000000	1
677	tf26	tf3	0.000000	1
678	tf27	tf3	0.026178	1
679	tf28	tf3	0.169943	2
680	tf30	tf3	0.025038	2
681	tf1	tf3	0.000000	1
682	tf2	tf3	0.000000	1
683	tf3	tf3	0.000000	1
684	tf4	tf3	0.019587	1
685	tf5	tf3	0.170773	2
686	tf11	tf3	0.000000	1
687	tf15	tf3	0.000000	1
688	tf16	tf3	0.000000	1
689	tf18	tf3	0.000000	1
690	tf29	tf3	0.056640	2
691	tf6	tf4	0.053886	2
692	tf7	tf4	0.000000	2
693	tf8	tf4	0.000000	2
694	tf9	tf4	0.000000	2
695	tf10	tf4	0.000000	2
696	tf12	tf4	0.047141	2
697	tf13	tf4	0.000000	2
698	tf14	tf4	0.015651	1
699	tf17	tf4	0.024913	1
700	tf19	tf4	0.010420	1
701	tf20	tf4	0.000000	1
702	tf21	tf4	0.018400	1
703	tf22	tf4	0.000000	2
704	tf23	tf4	0.000000	2
705	tf24	tf4	0.000000	1
706	tf25	tf4	0.000000	2
707	tf26	tf4	0.018278	1
708	tf27	tf4	0.029328	2
709	tf28	tf4	0.014446	2
710	tf30	tf4	0.000000	2
711	tf1	tf4	0.000000	2
712	tf2	tf4	0.000000	2
713	tf3	tf4	0.019587	1
714	tf4	tf4	0.000000	1
715	tf5	tf4	0.006461	2
716	tf11	tf4	0.026108	1
717	tf15	tf4	0.000000	2
718	tf16	tf4	0.000000	1
719	tf18	tf4	0.019651	2
720	tf29	tf4	0.000000	1
721	tf6	tf5	0.024830	1
722	tf7	tf5	0.045224	2
723	tf8	tf5	0.000000	2
724	tf9	tf5	0.013060	2
725	tf10	tf5	0.000000	2
726	tf12	tf5	0.058406	2
727	tf13	tf5	0.002497	2
728	tf14	tf5	0.065644	2
729	tf17	tf5	0.128622	2
730	tf19	tf5	0.061562	2
731	tf20	tf5	0.009112	2
732	tf21	tf5	0.006464	1
733	tf22	tf5	0.035610	2
734	tf23	tf5	0.000000	1
735	tf24	tf5	0.000000	1
736	tf25	tf5	0.013093	1
737	tf26	tf5	0.000000	2
738	tf27	tf5	0.045797	2
739	tf28	tf5	0.161043	1
740	tf30	tf5	0.000000	1
741	tf1	tf5	0.000000	2
742	tf2	tf5	0.000000	2
743	tf3	tf5	0.170773	2
744	tf4	tf5	0.006461	2
745	tf5	tf5	0.000000	1
746	tf11	tf5	0.000000	1
747	tf15	tf5	0.023861	1
748	tf16	tf5	0.018381	2
749	tf18	tf5	0.038779	2
750	tf29	tf5	0.010420	1
751	tf6	tf11	0.000000	1
752	tf7	tf11	0.000000	2
753	tf8	tf11	0.000000	2
754	tf9	tf11	0.022153	2
755	tf10	tf11	0.023597	1
756	tf12	tf11	0.036962	2
757	tf13	tf11	0.000000	2
758	tf14	tf11	0.000000	2
759	tf17	tf11	0.000000	2
760	tf19	tf11	0.025105	2
761	tf20	tf11	0.024791	1
762	tf21	tf11	0.206740	1
763	tf22	tf11	0.122251	2
764	tf23	tf11	0.056872	2
765	tf24	tf11	0.000000	1
766	tf25	tf11	0.000000	2
767	tf26	tf11	0.000000	1
768	tf27	tf11	0.026178	2
769	tf28	tf11	0.000000	1
770	tf30	tf11	0.198676	2
771	tf1	tf11	0.000000	2
772	tf2	tf11	0.017093	2
773	tf3	tf11	0.000000	1
774	tf4	tf11	0.026108	1
775	tf5	tf11	0.000000	1
776	tf11	tf11	0.000000	1
777	tf15	tf11	0.000000	1
778	tf16	tf11	0.027975	1
779	tf18	tf11	0.045327	2
780	tf29	tf11	0.013057	1
781	tf6	tf15	0.029912	1
782	tf7	tf15	0.000000	1
783	tf8	tf15	0.207951	1
784	tf9	tf15	0.000000	1
785	tf10	tf15	0.000000	2
786	tf12	tf15	0.000000	1
787	tf13	tf15	0.000000	1
788	tf14	tf15	0.025067	2
789	tf17	tf15	0.000000	1
790	tf19	tf15	0.000000	1
791	tf20	tf15	0.044816	1
792	tf21	tf15	0.000000	2
793	tf22	tf15	0.015714	2
794	tf23	tf15	0.000000	2
795	tf24	tf15	0.019755	1
796	tf25	tf15	0.003819	2
797	tf26	tf15	0.130618	2
798	tf27	tf15	0.000000	1
799	tf28	tf15	0.003818	1
800	tf30	tf15	0.000000	2
801	tf1	tf15	0.027524	1
802	tf2	tf15	0.000000	1
803	tf3	tf15	0.000000	1
804	tf4	tf15	0.000000	2
805	tf5	tf15	0.023861	1
806	tf11	tf15	0.000000	1
807	tf15	tf15	0.000000	1
808	tf16	tf15	0.000000	1
809	tf18	tf15	0.000000	1
810	tf29	tf15	0.036638	2
811	tf6	tf16	0.028723	1
812	tf7	tf16	0.003818	1
813	tf8	tf16	0.000000	1
814	tf9	tf16	0.000000	1
815	tf10	tf16	0.078123	2
816	tf12	tf16	0.000000	2
817	tf13	tf16	0.146973	1
818	tf14	tf16	0.026303	1
819	tf17	tf16	0.000000	1
820	tf19	tf16	0.037526	1
821	tf20	tf16	0.033948	2
822	tf21	tf16	0.000000	2
