from	to	mi	relation
133	tf5	tf13	0.000000	2
134	tf17	tf13	0.000000	1
135	tf14	tf13	0.000000	1
136	tf6	tf13	0.000000	1
137	tf24	tf13	0.000000	2
138	tf7	tf13	0.000000	2
139	tf21	tf13	0.000000	2
140	tf8	tf13	0.000000	1
141	tf19	tf13	0.000000	1
142	tf9	tf13	0.000000	2
143	tf11	tf13	0.000000	2
144	tf15	tf13	0.000000	1
145	tf20	tf13	0.000000	2
146	tf22	tf13	0.000000	1
147	tf30	tf13	0.000000	1
148	tf23	tf13	0.030440	1
149	tf25	tf13	0.000000	2
150	tf28	tf13	0.000000	1
151	tf1	tf4	0.000000	2
152	tf12	tf4	0.000000	1
153	tf18	tf4	0.000000	2
154	tf2	tf4	0.000000	2
155	tf16	tf4	0.000000	2
156	tf29	tf4	0.000000	1
157	tf3	tf4	0.003817	2
158	tf10	tf4	0.000000	1
159	tf13	tf4	0.000000	2
160	tf4	tf4	0.000000	1
161	tf27	tf4	0.021005	2
162	tf26	tf4	0.000000	1
163	tf5	tf4	0.000000	1
164	tf17	tf4	0.000000	2
165	tf14	tf4	0.070828	2
166	tf6	tf4	0.000000	1
167	tf24	tf4	0.000000	2
168	tf7	tf4	0.000000	2
169	tf21	tf4	0.013057	1
170	tf8	tf4	0.000000	1
171	tf19	tf4	0.027494	2
172	tf9	tf4	0.000000	2
173	tf11	tf4	0.000000	1
174	tf15	tf4	0.000000	1
175	tf20	tf4	0.000000	2
176	tf22	tf4	0.033895	2
177	tf30	tf4	0.000000	1
178	tf23	tf4	0.000000	2
179	tf25	tf4	0.000000	2
180	tf28	tf4	0.000000	2
181	tf1	tf27	0.000000	1
182	tf12	tf27	0.002497	1
183	tf18	tf27	0.000000	1
184	tf2	tf27	0.000000	2
185	tf16	tf27	0.000000	1
186	tf29	tf27	0.000000	2
187	tf3	tf27	0.000000	1
188	tf10	tf27	0.000000	2
189	tf13	tf27	0.000000	1
190	tf4	tf27	0.021005	2
191	tf27	tf27	0.000000	1
192	tf26	tf27	0.000000	2
193	tf5	tf27	0.027432	2
194	tf17	tf27	0.000000	2
195	tf14	tf27	0.040256	1
196	tf6	tf27	0.000000	2
197	tf24	tf27	0.000000	2
198	tf7	tf27	0.003817	1
199	tf21	tf27	0.000000	2
200	tf8	tf27	0.000000	1
201	tf19	tf27	0.040923	1
202	tf9	tf27	0.000000	1
203	tf11	tf27	0.000000	2
204	tf15	tf27	0.000000	2
205	tf20	tf27	0.010445	2
206	tf22	tf27	0.031413	1
207	tf30	tf27	0.000000	1
208	tf23	tf27	0.000000	2
209	tf25	tf27	0.000000	1
210	tf28	tf27	0.000000	1
211	tf1	tf26	0.007774	2
212	tf12	tf26	0.000000	2
213	tf18	tf26	0.000000	1
214	tf2	tf26	0.000000	1
215	tf16	tf26	0.002497	1
216	tf29	tf26	0.000000	2
217	tf3	tf26	0.000000	2
218	tf10	tf26	0.000000	1
219	tf13	tf26	0.000000	2
220	tf4	tf26	0.000000	1
221	tf27	tf26	0.000000	2
222	tf26	tf26	0.000000	1
223	tf5	tf26	0.000000	1
224	tf17	tf26	0.000000	2
225	tf14	tf26	0.000000	2
226	tf6	tf26	0.000000	2
227	tf24	tf26	0.000000	1
228	tf7	tf26	0.000000	1
229	tf21	tf26	0.000000	1
230	tf8	tf26	0.000000	1
231	tf19	tf26	0.000000	2
232	tf9	tf26	0.000000	1
233	tf11	tf26	0.000000	2
234	tf15	tf26	0.000000	2
235	tf20	tf26	0.000000	2
236	tf22	tf26	0.000000	1
237	tf30	tf26	0.018358	1
238	tf23	tf26	0.000000	2
239	tf25	tf26	0.000000	1
240	tf28	tf26	0.000000	2
241	tf1	tf17	0.000000	2
242	tf12	tf17	0.000000	2
243	tf18	tf17	0.000000	2
244	tf2	tf17	0.000000	2
245	tf16	tf17	0.000000	2
246	tf29	tf17	0.000000	2
247	tf3	tf17	0.022268	1
248	tf10	tf17	0.000000	2
249	tf13	tf17	0.000000	1
250	tf4	tf17	0.000000	2
251	tf27	tf17	0.000000	2
252	tf26	tf17	0.000000	2
253	tf5	tf17	0.000000	2
254	tf17	tf17	0.000000	1
255	tf14	tf17	0.000000	1
256	tf6	tf17	0.000000	2
257	tf24	tf17	0.000000	2
258	tf7	tf17	0.000000	1
259	tf21	tf17	0.000000	1
260	tf8	tf17	0.000000	1
261	tf19	tf17	0.000000	1
262	tf9	tf17	0.000000	2
263	tf11	tf17	0.000000	1
264	tf15	tf17	0.000000	2
265	tf20	tf17	0.000000	1
266	tf22	tf17	0.000000	2
267	tf30	tf17	0.035610	2
268	tf23	tf17	0.000000	2
269	tf25	tf17	0.000000	1
270	tf28	tf17	0.000000	1
271	tf1	tf14	0.000000	1
272	tf12	tf14	0.000000	2
273	tf18	tf14	0.005136	1
274	tf2	tf14	0.000000	1
275	tf16	tf14	0.000000	1
276	tf29	tf14	0.000000	2
277	tf3	tf14	0.000000	1
278	tf10	tf14	0.000000	2
279	tf13	tf14	0.000000	1
280	tf4	tf14	0.070828	2
281	tf27	tf14	0.040256	1
282	tf26	tf14	0.000000	2
283	tf5	tf14	0.000000	2
284	tf17	tf14	0.000000	1
285	tf14	tf14	0.000000	1
286	tf6	tf14	0.000000	2
287	tf24	tf14	0.000000	2
288	tf7	tf14	0.000000	2
289	tf21	tf14	0.006456	2
290	tf8	tf14	0.000000	1
291	tf19	tf14	0.017078	1
292	tf9	tf14	0.000000	1
293	tf11	tf14	0.003817	2
294	tf15	tf14	0.000000	2
295	tf20	tf14	0.000000	2
296	tf22	tf14	0.037719	1
297	tf30	tf14	0.000000	1
298	tf23	tf14	0.000000	2
299	tf25	tf14	0.000000	1
300	tf28	tf14	0.000000	1
301	tf1	tf24	0.000000	2
302	tf12	tf24	0.000000	2
303	tf18	tf24	0.006456	2
304	tf2	tf24	0.000000	1
305	tf16	tf24	0.000000	1
306	tf29	tf24	0.000000	2
307	tf3	tf24	0.000000	2
308	tf10	tf24	0.000000	1
309	tf13	tf24	0.000000	2
310	tf4	tf24	0.000000	2
311	tf27	tf24	0.000000	2
312	tf26	tf24	0.000000	1
313	tf5	tf24	0.000000	2
314	tf17	tf24	0.000000	2
315	tf14	tf24	0.000000	2
316	tf6	tf24	0.000000	1
317	tf24	tf24	0.000000	1
318	tf7	tf24	0.000000	2
319	tf21	tf24	0.000000	2
320	tf8	tf24	0.037300	2
321	tf19	tf24	0.000000	2
322	tf9	tf24	0.000000	2
323	tf11	tf24	0.000000	1
324	tf15	tf24	0.000000	1
325	tf20	tf24	0.000000	1
326	tf22	tf24	0.000000	2
327	tf30	tf24	0.000000	2
328	tf23	tf24	0.000000	2
329	tf25	tf24	0.000000	1
330	tf28	tf24	0.000000	2
331	tf1	tf7	0.011749	2
332	tf12	tf7	0.000000	1
333	tf18	tf7	0.000000	1
334	tf2	tf7	0.000000	2
335	tf16	tf7	0.000000	2
336	tf29	tf7	0.000000	2
337	tf3	tf7	0.000000	1
338	tf10	tf7	0.000000	1
339	tf13	tf7	0.000000	2
340	tf4	tf7	0.000000	2
341	tf27	tf7	0.003817	1
342	tf26	tf7	0.000000	1
343	tf5	tf7	0.000000	2
344	tf17	tf7	0.000000	1
345	tf14	tf7	0.000000	2
346	tf6	tf7	0.000000	2
347	tf24	tf7	0.000000	2
348	tf7	tf7	0.000000	1
349	tf21	tf7	0.001175	2
350	tf8	tf7	0.000000	1
351	tf19	tf7	0.000000	2
352	tf9	tf7	0.000000	2
353	tf11	tf7	0.000000	2
354	tf15	tf7	0.000000	2
355	tf20	tf7	0.000000	1
356	tf22	tf7	0.000000	1
357	tf30	tf7	0.000000	2
358	tf23	tf7	0.000000	1
359	tf25	tf7	0.000000	1
360	tf28	tf7	0.000000	2
361	tf1	tf21	0.000000	2
362	tf12	tf21	0.000000	1
363	tf18	tf21	0.000000	2
364	tf2	tf21	0.000000	1
365	tf16	tf21	0.022217	2
366	tf29	tf21	0.000000	1
367	tf3	tf21	0.000000	2
368	tf10	tf21	0.000000	1
369	tf13	tf21	0.000000	2
370	tf4	tf21	0.013057	1
371	tf27	tf21	0.000000	2
372	tf26	tf21	0.000000	1
373	tf5	tf21	0.000000	1
374	tf17	tf21	0.000000	1
375	tf14	tf21	0.006456	2
376	tf6	tf21	0.000000	2
377	tf24	tf21	0.000000	2
378	tf7	tf21	0.001175	2
379	tf21	tf21	0.000000	1
380	tf8	tf21	0.000000	2
381	tf19	tf21	0.000000	2
382	tf9	tf21	0.000000	2
383	tf11	tf21	0.017120	1
384	tf15	tf21	0.000000	1
385	tf20	tf21	0.000000	1
386	tf22	tf21	0.000000	2
387	tf30	tf21	0.000000	2
388	tf23	tf21	0.000000	1
389	tf25	tf21	0.000000	2
390	tf28	tf21	0.000000	2
391	tf1	tf19	0.000000	1
392	tf12	tf19	0.000000	2
393	tf18	tf19	0.000000	1
394	tf2	tf19	0.000000	1
395	tf16	tf19	0.000000	2
396	tf29	tf19	0.000000	1
397	tf3	tf19	0.000000	1
398	tf10	tf19	0.000000	2
399	tf13	tf19	0.000000	1
400	tf4	tf19	0.027494	2
401	tf27	tf19	0.040923	1
402	tf26	tf19	0.000000	2
403	tf5	tf19	0.000000	1
404	tf17	tf19	0.000000	1
405	tf14	tf19	0.017078	1
406	tf6	tf19	0.000000	2
407	tf24	tf19	0.000000	2
408	tf7	tf19	0.000000	2
409	tf21	tf19	0.000000	2
410	tf8	tf19	0.000000	2
411	tf19	tf19	0.000000	1
412	tf9	tf19	0.000000	1
413	tf11	tf19	0.000000	2
414	tf15	tf19	0.000000	2
415	tf20	tf19	0.000000	2
416	tf22	tf19	0.000000	1
417	tf30	tf19	0.000000	2
418	tf23	tf19	0.000000	2
419	tf25	tf19	0.000000	1
420	tf28	tf19	0.000000	1
421	tf1	tf11	0.000000	2
422	tf12	tf11	0.000000	2
423	tf18	tf11	0.328644	2
424	tf2	tf11	0.000000	1
425	tf16	tf11	0.000000	1
426	tf29	tf11	0.000000	1
427	tf3	tf11	0.000000	1
428	tf10	tf11	0.001175	1
429	tf13	tf11	0.000000	2
430	tf4	tf11	0.000000	1
431	tf27	tf11	0.000000	2
432	tf26	tf11	0.000000	2
433	tf5	tf11	0.000000	1
434	tf17	tf11	0.000000	1
435	tf14	tf11	0.003817	2
436	tf6	tf11	0.000000	1
437	tf24	tf11	0.000000	1
438	tf7	tf11	0.000000	2
439	tf21	tf11	0.017120	1
440	tf8	tf11	0.000000	2
441	tf19	tf11	0.000000	2
442	tf9	tf11	0.009095	1
443	tf11	tf11	0.000000	1
444	tf15	tf11	0.000000	1
445	tf20	tf11	0.000000	1
446	tf22	tf11	0.022268	2
447	tf30	tf11	0.000000	2
448	tf23	tf11	0.007789	2
449	tf25	tf11	0.000000	2
450	tf28	tf11	0.000000	2
451	tf1	tf15	0.000000	1
452	tf12	tf15	0.000000	2
453	tf18	tf15	0.000000	1
454	tf2	tf15	0.000000	1
455	tf16	tf15	0.000000	2
456	tf29	tf15	0.000000	2
457	tf3	tf15	0.000000	2
458	tf10	tf15	0.000000	1
459	tf13	tf15	0.000000	1
460	tf4	tf15	0.000000	1
461	tf27	tf15	0.000000	2
462	tf26	tf15	0.000000	2
463	tf5	tf15	0.000000	2
464	tf17	tf15	0.000000	2
465	tf14	tf15	0.000000	2
466	tf6	tf15	0.019582	1
467	tf24	tf15	0.000000	1
468	tf7	tf15	0.000000	2
469	tf21	tf15	0.000000	1
470	tf8	tf15	0.000000	2
471	tf19	tf15	0.000000	2
472	tf9	tf15	0.000000	2
473	tf11	tf15	0.000000	1
474	tf15	tf15	0.000000	1
475	tf20	tf15	0.013093	2
476	tf22	tf15	0.000000	2
477	tf30	tf15	0.000000	2
478	tf23	tf15	0.014377	1
479	tf25	tf15	0.000000	2
480	tf28	tf15	0.000000	2
481	tf1	tf20	0.000000	2
482	tf12	tf20	0.000000	2
483	tf18	tf20	0.000000	2
484	tf2	tf20	0.000000	2
485	tf16	tf20	0.000000	2
486	tf29	tf20	0.000000	1
487	tf3	tf20	0.028857	1
488	tf10	tf20	0.010445	1
489	tf13	tf20	0.000000	2
490	tf4	tf20	0.000000	2
491	tf27	tf20	0.010445	2
492	tf26	tf20	0.000000	2
493	tf5	tf20	0.000000	1
494	tf17	tf20	0.000000	1
495	tf14	tf20	0.000000	2
496	tf6	tf20	0.000000	1
497	tf24	tf20	0.000000	1
498	tf7	tf20	0.000000	1
499	tf21	tf20	0.000000	1
500	tf8	tf20	0.000000	2
501	tf19	tf20	0.000000	2
502	tf9	tf20	0.000000	1
503	tf11	tf20	0.000000	1
504	tf15	tf20	0.013093	2
505	tf20	tf20	0.000000	1
506	tf22	tf20	0.048324	2
507	tf30	tf20	0.065308	2
508	tf23	tf20	0.000000	2
509	tf25	tf20	0.006458	2
510	tf28	tf20	0.000000	1
511	tf1	tf22	0.000000	1
512	tf12	tf22	0.000000	1
513	tf18	tf22	0.028857	1
514	tf2	tf22	0.000000	2
515	tf16	tf22	0.000000	1
516	tf29	tf22	0.000000	2
517	tf3	tf22	0.000000	2
518	tf10	tf22	0.000000	2
519	tf13	tf22	0.000000	1
520	tf4	tf22	0.033895	2
521	tf27	tf22	0.031413	1
522	tf26	tf22	0.000000	1
523	tf5	tf22	0.000000	2
524	tf17	tf22	0.000000	2
525	tf14	tf22	0.037719	1
526	tf6	tf22	0.000000	1
527	tf24	tf22	0.000000	2
528	tf7	tf22	0.000000	1
529	tf21	tf22	0.000000	2
530	tf8	tf22	0.000000	2
531	tf19	tf22	0.000000	1
532	tf9	tf22	0.000000	1
533	tf11	tf22	0.022268	2
534	tf15	tf22	0.000000	2
535	tf20	tf22	0.048324	2
536	tf22	tf22	0.000000	1
537	tf30	tf22	0.013072	1
538	tf23	tf22	0.000000	1
539	tf25	tf22	0.000000	1
540	tf28	tf22	0.000000	1
541	tf1	tf30	0.011713	1
542	tf12	tf30	0.000000	1
543	tf18	tf30	0.000000	1
544	tf2	tf30	0.000000	2
545	tf16	tf30	0.000000	1
546	tf29	tf30	0.000000	2
547	tf3	tf30	0.005142	2
548	tf10	tf30	0.005140	2
549	tf13	tf30	0.000000	1
550	tf4	tf30	0.000000	1
551	tf27	tf30	0.000000	1
552	tf26	tf30	0.018358	1
553	tf5	tf30	0.000000	2
554	tf17	tf30	0.035610	2
555	tf14	tf30	0.000000	1
556	tf6	tf30	0.000000	1
557	tf24	tf30	0.000000	2
558	tf7	tf30	0.000000	2
559	tf21	tf30	0.000000	2
560	tf8	tf30	0.000000	1
561	tf19	tf30	0.000000	2
562	tf9	tf30	0.000000	2
563	tf11	tf30	0.000000	2
564	tf15	tf30	0.000000	2
565	tf20	tf30	0.065308	2
566	tf22	tf30	0.013072	1
567	tf30	tf30	0.000000	1
568	tf23	tf30	0.000000	1
569	tf25	tf30	0.000000	2
570	tf28	tf30	0.000000	1
571	tf1	tg410	0.014426	1
572	tf12	tg410	0.003817	1
573	tf18	tg410	0.126262	1
574	tf2	tg410	0.000000	2
575	tf16	tg410	0.003817	1
576	tf29	tg410	0.000000	2
577	tf3	tg410	0.000000	2
578	tf10	tg410	0.000000	1
579	tf13	tg410	0.000000	1
580	tf4	tg410	0.000000	2
581	tf27	tg410	0.000000	1
582	tf26	tg410	0.000000	2
583	tf5	tg410	0.000000	2
584	tf17	tg410	0.000000	2
585	tf14	tg410	0.000000	1
586	tf6	tg410	0.000000	2
587	tf24	tg410	0.000000	2
588	tf7	tg410	0.000000	1
589	tf21	tg410	0.000000	2
590	tf8	tg410	0.000000	1
591	tf19	tg410	0.017118	1
592	tf9	tg410	0.000000	2
593	tf11	tg410	0.085360	2
594	tf15	tg410	0.000000	2
595	tf20	tg410	0.000000	2
596	tf22	tg410	0.000000	1
597	tf30	tg410	0.000000	1
598	tf23	tg410	0.025038	2
599	tf25	tg410	0.000000	1
600	tf28	tg410	0.000000	1
601	tf1	tg220	0.025038	1
602	tf12	tg220	0.000000	1
603	tf18	tg220	0.026183	1
604	tf2	tg220	0.000000	2
605	tf16	tg220	0.000000	1
606	tf29	tg220	0.000000	2
607	tf3	tg220	0.000000	2
608	tf10	tg220	0.000000	2
609	tf13	tg220	0.000000	1
610	tf4	tg220	0.000000	2
611	tf27	tg220	0.014394	1
612	tf26	tg220	0.000000	2
613	tf5	tg220	0.000000	2
614	tf17	tg220	0.000000	1
615	tf14	tg220	0.000000	1
616	tf6	tg220	0.000000	2
617	tf24	tg220	0.018278	2
618	tf7	tg220	0.000000	1
619	tf21	tg220	0.000000	2
620	tf8	tg220	0.000000	1
621	tf19	tg220	0.000000	1
622	tf9	tg220	0.000000	1
623	tf11	tg220	0.038299	2
624	tf15	tg220	0.003817	2
625	tf20	tg220	0.000000	2
626	tf22	tg220	0.000000	1
627	tf30	tg220	0.000000	1
628	tf23	tg220	0.000000	1
629	tf25	tg220	0.000000	1
630	tf28	tg220	0.000000	2
631	tf1	tg836	0.000000	1
632	tf12	tg836	0.000000	2
633	tf18	tg836	0.069668	1
634	tf2	tg836	0.000000	2
635	tf16	tg836	0.000000	1
636	tf29	tg836	0.000000	2
637	tf3	tg836	0.000000	2
638	tf10	tg836	0.000000	2
639	tf13	tg836	0.019755	1
640	tf4	tg836	0.000000	2
641	tf27	tg836	0.082885	1
642	tf26	tg836	0.017110	2
643	tf5	tg836	0.000000	2
644	tf17	tg836	0.006462	1
645	tf14	tg836	0.001175	1
646	tf6	tg836	0.000000	1
647	tf24	tg836	0.000000	2
648	tf7	tg836	0.030462	1
649	tf21	tg836	0.000000	2
650	tf8	tg836	0.000000	1
651	tf19	tg836	0.019602	1
652	tf9	tg836	0.000000	2
653	tf11	tg836	0.026183	2
654	tf15	tg836	0.006461	1
655	tf20	tg836	0.015714	2
656	tf22	tg836	0.000000	1
657	tf30	tg836	0.000000	1
658	tf23	tg836	0.000000	1
659	tf25	tg836	0.000000	1
660	tf28	tg836	0.000000	2
661	tf1	tg413	0.000000	2
662	tf12	tg413	0.000000	1
663	tf18	tg413	0.002497	2
664	tf2	tg413	0.000000	1
665	tf16	tg413	0.000000	2
666	tf29	tg413	0.000000	2
667	tf3	tg413	0.000000	1
668	tf10	tg413	0.000000	1
669	tf13	tg413	0.000000	2
670	tf4	tg413	0.000000	1
671	tf27	tg413	0.000000	2
672	tf26	tg413	0.000000	1
673	tf5	tg413	0.000000	2
674	tf17	tg413	0.006457	2
675	tf14	tg413	0.000000	2
676	tf6	tg413	0.000000	2
677	tf24	tg413	0.000000	2
678	tf7	tg413	0.000000	2
679	tf21	tg413	0.000000	1
680	tf8	tg413	0.000000	2
681	tf19	tg413	0.000000	2
682	tf9	tg413	0.000000	1
683	tf11	tg413	0.022189	1
684	tf15	tg413	0.000000	2
685	tf20	tg413	0.010444	1
686	tf22	tg413	0.000000	2
687	tf30	tg413	0.005137	1
688	tf23	tg413	0.000000	2
689	tf25	tg413	0.033895	2
690	tf28	tg413	0.000000	2
691	tf1	tg530	0.006456	2
692	tf12	tg530	0.000000	2
693	tf18	tg530	0.000000	2
694	tf2	tg530	0.000000	1
695	tf16	tg530	0.019582	2
696	tf29	tg530	0.010415	1
697	tf3	tg530	0.000000	1
698	tf10	tg530	0.000000	2
699	tf13	tg530	0.000000	2
700	tf4	tg530	0.000000	1
701	tf27	tg530	0.000000	2
702	tf26	tg530	0.000000	1
703	tf5	tg530	0.000000	1
704	tf17	tg530	0.000000	2
705	tf14	tg530	0.000000	2
706	tf6	tg530	0.027754	1
707	tf24	tg530	0.000000	1
708	tf7	tg530	0.000000	2
709	tf21	tg530	0.000000	1
710	tf8	tg530	0.051916	2
711	tf19	tg530	0.000000	2
712	tf9	tg530	0.000000	1
713	tf11	tg530	0.000000	1
714	tf15	tg530	0.000000	1
715	tf20	tg530	0.000000	1
716	tf22	tg530	0.000000	2
717	tf30	tg530	0.001175	1
718	tf23	tg530	0.000000	1
719	tf25	tg530	0.000000	1
720	tf28	tg530	0.000000	2
721	tf1	tg735	0.000000	2
722	tf12	tg735	0.000000	2
723	tf18	tg735	0.122251	2
724	tf2	tg735	0.000000	1
725	tf16	tg735	0.000000	2
726	tf29	tg735	0.000000	1
727	tf3	tg735	0.000000	1
728	tf10	tg735	0.000000	1
729	tf13	tg735	0.000000	2
730	tf4	tg735	0.000000	1
731	tf27	tg735	0.025038	2
732	tf26	tg735	0.000000	2
733	tf5	tg735	0.000000	1
734	tf17	tg735	0.000000	2
735	tf14	tg735	0.018283	2
736	tf6	tg735	0.000000	1
737	tf24	tg735	0.000000	1
738	tf7	tg735	0.000000	2
739	tf21	tg735	0.003817	1
740	tf8	tg735	0.000000	2
741	tf19	tg735	0.000000	2
742	tf9	tg735	0.000000	2
743	tf11	tg735	0.066829	1
744	tf15	tg735	0.000000	1
745	tf20	tg735	0.000000	1
746	tf22	tg735	0.060635	2
747	tf30	tg735	0.000000	1
748	tf23	tg735	0.006459	2
749	tf25	tg735	0.033409	2
750	tf28	tg735	0.000000	2
751	tf1	tg237	0.024882	1
752	tf12	tg237	0.000000	1
753	tf18	tg237	0.214359	1
754	tf2	tg237	0.001175	2
755	tf16	tg237	0.000000	1
756	tf29	tg237	0.000000	1
757	tf3	tg237	0.030100	2
758	tf10	tg237	0.000000	2
759	tf13	tg237	0.009109	1
760	tf4	tg237	0.000000	2
761	tf27	tg237	0.000000	1
762	tf26	tg237	0.000000	2
763	tf5	tg237	0.000000	1
764	tf17	tg237	0.000000	2
765	tf14	tg237	0.000000	1
766	tf6	tg237	0.000000	2
767	tf24	tg237	0.000000	2
768	tf7	tg237	0.000000	1
769	tf21	tg237	0.000000	1
770	tf8	tg237	0.000000	2
771	tf19	tg237	0.000000	1
772	tf9	tg237	0.000000	2
773	tf11	tg237	0.095551	2
774	tf15	tg237	0.000000	1
775	tf20	tg237	0.030380	2
776	tf22	tg237	0.005138	1
777	tf30	tg237	0.000000	1
778	tf23	tg237	0.000000	1
779	tf25	tg237	0.000000	1
780	tf28	tg237	0.000000	1
781	tf1	tg177	0.000000	2
782	tf12	tg177	0.000000	2
783	tf18	tg177	0.000000	2
784	tf2	tg177	0.000000	1
785	tf16	tg177	0.000000	2
786	tf29	tg177	0.000000	1
787	tf3	tg177	0.001175	2
788	tf10	tg177	0.000000	2
789	tf13	tg177	0.000000	2
790	tf4	tg177	0.000000	1
791	tf27	tg177	0.000000	2
792	tf26	tg177	0.000000	1
793	tf5	tg177	0.000000	2
794	tf17	tg177	0.000000	2
795	tf14	tg177	0.000000	2
796	tf6	tg177	0.000000	1
797	tf24	tg177	0.000000	1
798	tf7	tg177	0.000000	1
799	tf21	tg177	0.000000	1
800	tf8	tg177	0.000000	2
801	tf19	tg177	0.000000	2
802	tf9	tg177	0.000000	2
803	tf11	tg177	0.000000	1
804	tf15	tg177	0.000000	1
805	tf20	tg177	0.000000	1
806	tf22	tg177	0.000000	2
807	tf30	tg177	0.015709	2
808	tf23	tg177	0.000000	2
809	tf25	tg177	0.000000	1
810	tf28	tg177	0.000000	2
811	tf1	tg68	0.000000	1
812	tf12	tg68	0.000000	1
813	tf18	tg68	0.000000	1
814	tf2	tg68	0.000000	2
815	tf16	tg68	0.000000	2
816	tf29	tg68	0.000000	2
817	tf3	tg68	0.000000	1
818	tf10	tg68	0.000000	2
819	tf13	tg68	0.011788	2
820	tf4	tg68	0.000000	2
821	tf27	tg68	0.000000	1
822	tf26	tg68	0.000000	1
