	TF	target	importance
29	tf29	tg505	46.79821748100338
6	tf13	tg504	46.78174891379985
4	tf10	tg936	46.758827728956724
27	tf16	tg728	46.66781815168841
19	tf30	tg711	46.60603622720533
29	tf29	tg811	46.42454082686175
21	tf2	tg808	46.4118352123967
28	tf18	tg682	46.02238125977431
17	tf27	tg818	45.985346519098584
29	tf29	tg547	45.915615157594154
25	tf11	tg170	45.73427526478549
1	tf7	tg760	45.68634580370995
26	tf15	tg984	45.5797771536598
22	tf3	tg717	45.45183151513667
27	tf16	tg455	45.323533777769875
1	tf7	tg913	45.298253765157526
11	tf21	tg392	45.14622193240528
11	tf21	tg857	45.117466609936756
19	tf30	tg943	45.09086232039678
8	tf17	tg536	45.064899870647594
16	tf26	tg107	45.00437564764196
15	tf25	tg549	44.93953834278766
7	tf14	tf17	44.894274981370124
25	tf11	tg62	44.858422777997234
11	tf21	tg526	44.854868567964736
17	tf27	tg686	44.822165914123424
16	tf26	tg157	44.65620565974074
7	tf14	tg721	44.64431231920514
18	tf28	tg348	44.56043297913265
22	tf3	tg899	44.53636263880309
22	tf3	tg634	44.381352569673794
21	tf2	tg7	44.37112917753168
11	tf21	tg802	44.34538870028282
4	tf10	tg452	44.29367146393202
28	tf18	tg816	44.24718062060311
12	tf22	tg405	44.1793919637916
25	tf11	tg419	44.16325665715968
1	tf7	tg782	44.1222956906815
27	tf16	tg705	44.04960662689443
25	tf11	tg540	44.04391726330535
25	tf11	tg815	43.86389975929606
2	tf8	tg984	43.80630283450352
27	tf16	tg592	43.7577777371705
22	tf3	tg205	43.74306857339254
29	tf29	tg471	43.62322095049849
23	tf4	tg713	43.58386297489435
12	tf22	tg450	43.38748030837601
22	tf3	tg942	43.13402270280919
29	tf29	tg90	43.108178657858005
23	tf4	tg178	42.94834921433937
12	tf22	tg898	42.86490899254033
10	tf20	tg792	42.84106934101224
12	tf22	tg263	42.78877822006267
7	tf14	tg529	42.76428120314241
0	tf6	tg264	42.60864794009357
22	tf3	tg83	42.495550316869675
21	tf2	tg401	42.44612740664651
28	tf29	tf21	42.36672613429116
1	tf7	tg735	42.22248566667371
5	tf12	tg385	42.04272866591296
21	tf3	tf17	41.95760792257783
19	tf30	tg843	41.936236821308015
28	tf29	tf15	41.885188273060095
21	tf2	tg43	41.841520832614
12	tf22	tg280	41.7947523230718
8	tf17	tg509	41.77019300112142
25	tf11	tg317	41.75597809199033
14	tf24	tg325	41.735053851574136
10	tf20	tg879	41.65449381158415
27	tf16	tg45	41.37328466969913
25	tf11	tg585	41.2929528713328
19	tf30	tg321	41.18631137907092
15	tf25	tg877	41.15299755823987
7	tf14	tg634	41.151908838321965
5	tf12	tg809	41.1334863379546
8	tf17	tg871	41.10131882760024
22	tf3	tg937	41.069737746736
27	tf16	tg870	41.05064575860874
29	tf29	tg539	40.98643238562837
25	tf11	tg708	40.986075783891
27	tf16	tg768	40.96591359910578
2	tf8	tg507	40.900065910929186
29	tf29	tg241	40.89445671656631
16	tf26	tg908	40.820504566057686
12	tf22	tg419	40.758540998697356
26	tf15	tg875	40.65530111038302
16	tf26	tg978	40.61994744034583
17	tf27	tg708	40.56636309622276
27	tf16	tg421	40.562191796932765
23	tf4	tg92	40.54582619176623
29	tf29	tg655	40.463977666215634
17	tf27	tg496	40.44698260292457
15	tf25	tg442	40.42022598847838
7	tf14	tf30	40.39650312741864
18	tf28	tg936	40.33455060423232
19	tf30	tg618	40.228143404296326
10	tf21	tf19	40.216718465796866
19	tf30	tg329	40.18424161199443
17	tf27	tg597	40.133210166772734
2	tf8	tg913	40.114347914293106
2	tf8	tg264	40.08143232555839
10	tf20	tg540	40.053831868312116
8	tf17	tg421	40.05206688036347
11	tf21	tg260	39.94970765531626
12	tf22	tg214	39.90478101606942
23	tf4	tg195	39.88610960523065
6	tf13	tg802	39.87440225318469
13	tf23	tg452	39.874136393985026
26	tf15	tg857	39.80815435990741
19	tf30	tg45	39.79844449656399
1	tf7	tg339	39.78703471242586
19	tf30	tg468	39.729635477447545
0	tf6	tg44	39.64235995202204
1	tf7	tg83	39.6194189901252
29	tf29	tg111	39.60999123423435
7	tf14	tg34	39.4823782544314
29	tf29	tg364	39.48024558880889
27	tf16	tg151	39.476176742629
17	tf27	tg317	39.46925823113695
25	tf11	tg946	39.432505230351715
12	tf22	tg827	39.33148597017524
2	tf8	tg293	39.28632071476003
29	tf29	tg541	39.260326477589565
22	tf3	tg676	39.20134545091084
8	tf17	tg343	39.18326487666153
26	tf15	tg431	39.11529895169452
0	tf6	tg520	39.02614046962608
7	tf14	tg925	39.00855138153725
18	tf28	tg969	38.97259006205035
27	tf16	tg681	38.95437400253433
4	tf10	tg325	38.948210893653226
0	tf6	tg343	38.90564356468231
25	tf11	tg984	38.89655289672364
15	tf25	tg195	38.85528608289708
10	tf20	tg978	38.76848466990752
25	tf11	tg113	38.73858045034582
27	tf18	tf12	38.73286003922401
2	tf8	tg978	38.67860934652405
27	tf16	tg188	38.64343637969219
7	tf14	tg978	38.5760170372225
29	tf29	tg564	38.525003838248
23	tf4	tg761	38.45366928171873
11	tf21	tg890	38.44196837518762
16	tf26	tg295	38.39892905757088
29	tf29	tg83	38.38161484915354
26	tf15	tg581	38.37544192350136
10	tf20	tg810	38.35354225278668
8	tf17	tg907	38.34666106804955
0	tf6	tg978	38.253642210672055
7	tf14	tg831	38.22351821078755
17	tf27	tg590	38.137772607064164
29	tf29	tg250	38.1284711287918
7	tf14	tg44	38.094666056038115
29	tf29	tg777	38.07214910305471
22	tf3	tg442	38.06480135594626
12	tf22	tg943	37.99534889142035
27	tf16	tg541	37.99259042050163
5	tf12	tg927	37.95327774179566
29	tf29	tg276	37.94407097156687
17	tf28	tf19	37.9419381566208
22	tf3	tg470	37.922601128392
19	tf30	tg396	37.83837399330418
12	tf22	tg321	37.82924592346982
25	tf11	tg429	37.78067777857323
8	tf17	tg504	37.7777742499972
16	tf26	tg969	37.734777899915905
12	tf22	tg792	37.72771661164551
1	tf7	tg385	37.69740681380254
21	tf2	tg877	37.68550474281236
16	tf26	tg986	37.67694485971316
26	tf16	tf2	37.63564577950698
29	tf29	tg587	37.60550719536527
21	tf2	tg343	37.60113381890768
25	tf11	tg392	37.49998994756743
12	tf22	tg711	37.434955600095556
5	tf12	tg490	37.35614247359905
28	tf18	tg913	37.30940023221424
11	tf21	tg520	37.30022480874313
17	tf27	tg991	37.29164853623332
27	tf16	tg505	37.26882267071793
10	tf20	tg429	37.21953539524684
10	tf20	tg15	37.183013192268895
22	tf3	tg754	37.170573474476704
2	tf8	tg28	37.16999797656806
1	tf7	tg184	37.11385522408692
21	tf2	tg818	37.09210216228385
1	tf7	tg186	37.05395340768699
1	tf7	tg540	37.03183258787626
25	tf11	tg857	37.00088996696287
27	tf16	tg984	36.907696372872095
5	tf12	tf18	36.85266251320644
27	tf16	tg896	36.850931676861244
0	tf6	tg497	36.83452228192017
5	tf12	tg593	36.82346065799501
2	tf8	tg109	36.8231452843351
27	tf16	tg501	36.6596816891717
5	tf12	tg239	36.637636675605584
27	tf16	tg123	36.621222704848336
10	tf20	tg811	36.603086640698585
8	tf17	tg308	36.59513536027366
20	tf1	tg662	36.59351801785469
11	tf21	tg816	36.51473700586268
29	tf29	tg711	36.50590959982539
23	tf4	tg978	36.46708233700701
2	tf8	tg360	36.46455800651724
22	tf3	tg941	36.45650807986604
0	tf6	tg5	36.368478006660155
22	tf3	tg891	36.36743608003369
27	tf16	tg301	36.34858425417406
29	tf29	tg871	36.28601205205512
27	tf16	tg305	36.276473205590065
0	tf6	tg80	36.27164141493068
24	tf5	tg111	36.265249338306354
26	tf15	tg72	36.23748238591905
7	tf14	tg655	36.20353486740692
22	tf3	tg564	36.13792211245226
3	tf9	tg487	35.97239772759432
10	tf20	tg45	35.95549111777564
29	tf29	tg731	35.93482334790475
9	tf19	tg634	35.910159860785306
16	tf26	tg993	35.909028207002635
25	tf11	tg801	35.90809086954409
7	tf14	tg571	35.87056421203983
29	tf29	tg273	35.868060731009116
2	tf8	tg658	35.82226258889294
25	tf11	tg280	35.79315732434249
25	tf11	tg972	35.7232807270554
21	tf2	tg487	35.68958812478287
11	tf21	tg28	35.686492510791425
12	tf22	tg969	35.60673095214245
8	tf17	tg205	35.58599333386929
29	tf29	tg681	35.51989261578118
29	tf29	tg713	35.50270252401758
16	tf26	tg503	35.48692711352218
8	tf17	tg811	35.450157760195516
11	tf21	tg280	35.43869060975963
28	tf18	tg427	35.433182744426595
21	tf2	tg170	35.39909086940333
7	tf14	tg133	35.39851236900935
11	tf21	tg549	35.39553034504476
29	tf29	tg891	35.336104004463785
21	tf2	tf15	35.32305695754782
12	tf22	tg265	35.29486504424523
0	tf6	tg986	35.289383892905995
1	tf7	tg930	35.27727846885391
5	tf13	tf7	35.2755555936244
13	tf24	tf12	35.2650468408032
4	tf10	tg646	35.26457465863159
12	tf22	tg348	35.19638370042023
26	tf15	tg265	35.17450075186139
19	tf30	tg501	35.1022204541538
26	tf15	tg986	35.09451039803823
0	tf6	tg673	35.08583718852102
22	tf3	tg238	35.05144378956893
12	tf22	tg713	34.979010621967205
11	tf21	tg646	34.97501973223395
19	tf30	tg677	34.96113145136535
10	tf20	tg967	34.96053244653693
22	tf3	tg293	34.95503075893313
13	tf23	tg121	34.893602090132106
29	tf29	tg922	34.87069542274138
29	tf29	tg573	34.79176233105096
24	tf5	tg342	34.7770367011421
12	tf22	tg222	34.70194530229868
11	tf21	tg541	34.698376782193456
25	tf11	tg673	34.69125473581801
11	tf21	tg8	34.62931441018744
29	tf29	tg899	34.58817738990027
3	tf9	tg501	34.585846238935545
5	tf12	tg452	34.496888858072936
29	tf29	tg680	34.4871054213232
11	tf21	tg279	34.45717052911135
13	tf23	tg768	34.37701030586361
26	tf15	tg5	34.32166408070847
27	tf16	tg396	34.262595542051045
11	tf21	tg429	34.25606147857477
27	tf16	tg785	34.23612053778555
19	tf30	tg228	34.17980422887462
19	tf30	tg908	34.158078406718786
13	tf23	tg497	34.11431966750698
6	tf13	tg521	34.090169163733
22	tf3	tg423	34.089852123841766
16	tf26	tf29	34.080705548681884
7	tf17	tf14	34.07744562618499
23	tf4	tg34	33.998746693401735
28	tf18	tg760	33.9817371874869
11	tf21	tg431	33.9672288393143
5	tf12	tg686	33.92429178934701
12	tf22	tg520	33.889686177991464
17	tf27	tg541	33.86537489463802
7	tf14	tg728	33.82587475196411
23	tf4	tg419	33.80563265196618
18	tf28	tg415	33.72086443448195
20	tf1	tg570	33.71154455978395
0	tf6	tg925	33.699565153235355
11	tf21	tg511	33.699371541741996
16	tf26	tg217	33.695711670885345
14	tf24	tg927	33.693818718687375
21	tf2	tg34	33.59651791811964
8	tf17	tg708	33.569334484885786
0	tf6	tg782	33.54456702797671
12	tf22	tg332	33.52562767285002
9	tf19	tg717	33.51978632542353
11	tf21	tg80	33.50379174190546
29	tf29	tg930	33.50336628135855
1	tf7	tg991	33.49417100336835
25	tf11	tg439	33.455465755261514
21	tf2	tg214	33.430453659372105
7	tf14	tg388	33.39707239955767
18	tf28	tg170	33.38997066330784
12	tf22	tf27	33.370680641154564
8	tf17	tg592	33.350724495986974
4	tf10	tg419	33.30368920101426
16	tf26	tg72	33.297800205485345
27	tf16	tg470	33.19892987055405
22	tf3	tg956	33.1855349089156
13	tf23	tg711	33.17313556932088
13	tf23	tg589	33.138130151624466
22	tf3	tg431	33.13423178806376
29	tf29	tg912	33.10001018822241
29	tf29	tg214	33.08904421629879
0	tf6	tg296	33.06839173931701
17	tf27	tg853	33.0513284323619
3	tf9	tg326	33.03683896337336
21	tf2	tg78	33.019067850745586
26	tf15	tg993	32.993475100401255
26	tf15	tg80	32.965173435873
28	tf29	tf17	32.898112382038825
8	tf17	tg827	32.88239005639631
29	tf29	tg902	32.851782108571484
17	tf27	tg937	32.815453157578254
12	tf22	tg497	32.778820057644694
0	tf6	tg618	32.776510723721984
8	tf17	tg941	32.76597573557114
19	tf30	tg592	32.7158616093369
29	tf29	tg943	32.714546110382436
3	tf9	tf14	32.70138949659479
12	tf22	tg116	32.6417160707259
16	tf26	tg414	32.63697656900342
1	tf7	tg376	32.620459529673205
4	tf10	tf12	32.57601773975984
12	tf22	tg967	32.55958104635151
29	tf29	tg571	32.55567123541117
0	tf6	tg554	32.513413961755674
5	tf12	tg325	32.51016545448169
7	tf14	tg153	32.49942800497942
4	tf12	tf10	32.49230606435531
23	tf4	tg296	32.47927534490109
25	tf11	tg501	32.47512333843023
25	tf11	tg342	32.463450089593906
0	tf6	tg669	32.450673702226126
27	tf16	tg423	32.44867207539597
27	tf16	tg234	32.41443640116834
21	tf2	tg676	32.39219741417565
23	tf4	tg936	32.37873305137664
29	tf29	tg689	32.378050520599075
8	tf17	tg273	32.327538474725756
29	tf29	tg343	32.272781052011766
25	tf11	tg890	32.243790006013676
10	tf20	tg80	32.230699784289584
24	tf5	tg195	32.20006350164695
27	tf16	tg792	32.16916517380576
8	tf17	tg705	32.15184506614771
14	tf25	tf19	32.14498702145287
25	tf11	tg329	32.14487700974664
19	tf30	tg421	32.144870834079946
23	tf4	tg991	32.14314115268288
16	tf26	tg264	32.130351342009625
8	tf17	tg234	32.123834139928384
15	tf25	tg401	32.0912467320562
3	tf9	tg969	32.08387065847845
12	tf22	tg234	32.06178532334306
22	tf3	tg345	32.05445976546544
15	tf26	tf21	32.01927289154903
0	tf6	tg818	32.00332907043503
10	tf20	tg231	31.94980898075308
7	tf14	tg696	31.92762123084892
4	tf10	tg264	31.924515386971596
25	tf11	tg649	31.921701455817697
25	tf11	tg509	31.913674423472468
11	tf21	tg585	31.904941059039167
22	tf3	tg496	31.86708703899571
19	tf30	tg170	31.846062122954386
5	tf12	tg649	31.809932712738124
1	tf7	tg29	31.803429222496664
22	tf3	tg505	31.777240654969248
22	tf3	tg587	31.736100111871163
16	tf26	tg870	31.696274051285652
11	tf21	tg418	31.547269944163848
12	tf22	tg857	31.544939360728314
27	tf16	tg412	31.54275702776881
18	tf28	tf15	31.48725804284776
27	tf16	tg837	31.486344953967404
3	tf9	tg279	31.45894970845054
13	tf23	tg274	31.417258229062266
11	tf21	tg391	31.401709367060757
12	tf22	tg431	31.388847708943537
2	tf8	tg645	31.38649857121665
5	tf12	tg816	31.375371319095883
11	tf21	tg782	31.369758266010763
4	tf10	tg619	31.35145895947618
19	tf30	tg898	31.32096964057817
11	tf21	tg653	31.27476260646357
29	tf29	tg293	31.239484100077792
16	tf26	tg366	31.23010963780627
12	tf22	tg580	31.229009131465194
28	tf18	tg735	31.228249046580235
5	tf12	tg8	31.16119843540478
21	tf2	tg634	31.160032731448844
1	tf7	tg968	31.14696450708649
16	tf26	tg178	31.104337385133498
7	tf14	tg843	31.10175218670082
13	tf23	tg429	31.05517938382747
27	tf16	tg447	31.053478560691804
10	tf20	tg520	31.03016568392983
8	tf17	tg581	31.02862309662056
5	tf12	tg117	31.01313999271181
21	tf2	tg272	31.004476876497776
29	tf29	tg42	30.99980380824169
2	tf8	tg521	30.995497064296032
24	tf5	tg40	30.97594949723159
28	tf18	tg274	30.97393180335056
8	tf17	tg222	30.95900704362185
29	tf29	tg969	30.953146004477972
23	tf4	tg455	30.94447504897567
13	tf23	tf11	30.885740795180393
10	tf20	tg7	30.872312937568214
29	tf29	tg808	30.857263216011166
10	tf20	tg388	30.842756282410452
3	tf9	tg808	30.83521044566439
27	tf16	tg986	30.82973549722459
16	tf27	tf8	30.819753122742743
23	tf4	tg503	30.794006522422745
29	tf29	tg412	30.775920097489653
15	tf25	tg132	30.759689876784616
21	tf2	tg239	30.754040392454815
3	tf9	tg392	30.74026789367559
23	tf4	tg571	30.73596811123949
29	tf29	tg414	30.728621943349065
6	tf13	tg822	30.726847299081083
27	tf16	tg978	30.714230228940153
23	tf4	tg316	30.7070786037897
5	tf12	tg760	30.69462183135534
7	tf14	tg56	30.670292150502256
17	tf27	tg504	30.62171795560564
10	tf20	tg412	30.613496875520465
8	tf17	tg547	30.61014069967155
22	tf3	tg60	30.577423731708162
11	tf21	tg908	30.574144713149533
6	tf13	tg969	30.543108840031778
26	tf15	tg585	30.542243751552633
23	tf4	tg218	30.538659078093144
29	tf29	tg521	30.508367158447918
25	tf11	tg376	30.508148488585167
15	tf25	tg827	30.47419832596131
2	tf8	tg274	30.453252189247298
8	tf17	tg44	30.451286684945234
5	tf12	tg176	30.436153321966653
21	tf2	tg388	30.42807172875268
26	tf15	tg170	30.42389996986889
25	tf11	tg154	30.413128050265286
29	tf29	tg816	30.412524484309817
9	tf19	tg361	30.352534792704542
5	tf12	tg968	30.337987138446312
9	tf19	tg936	30.33483438311757
23	tf4	tg434	30.295539907397618
16	tf26	tg4	30.269164825917386
29	tf29	tg64	30.227856034566717
8	tf17	tg711	30.225270634047302
26	tf15	tg254	30.196494839575845
0	tf6	tg972	30.19632891901194
0	tf6	tg770	30.1868765213318
29	tf29	tg669	30.186131861165887
2	tf8	tf10	30.183030853868758
0	tf6	tg689	30.1746661222403
7	tf14	tg853	30.165013363235115
29	tf29	tg945	30.13066232393052
5	tf12	tg913	30.11062343015451
14	tf24	tg834	30.098184937314098
21	tf2	tg501	30.04052258562718
8	tf17	tg814	30.02981781807681
16	tf26	tg982	29.98935739579752
21	tf2	tg682	29.96430628205797
0	tf6	tg716	29.956686655332703
12	tf22	tg995	29.954177079388433
1	tf7	tg504	29.937561015925723
15	tf25	tg265	29.927242885301446
2	tf8	tg154	29.904667568773867
28	tf18	tg385	29.89998665201791
21	tf2	tg92	29.884565240529692
23	tf4	tg520	29.84561636628456
22	tf3	tg760	29.84379297092919
27	tf16	tg908	29.80553737953184
1	tf7	tg982	29.79994927970122
17	tf27	tf2	29.79203495175199
29	tf29	tg227	29.772006760509047
29	tf29	tg817	29.746039995152643
23	tf4	tg438	29.73585026468022
1	tf7	tg231	29.731232036347706
16	tf27	tf14	29.705444121341834
29	tf29	tg72	29.69502786572638
19	tf30	tg503	29.692225303925383
2	tf8	tg555	29.66827062406478
1	tf7	tg427	29.65244411244264
21	tf2	tg578	29.623181750304564
12	tf22	tg401	29.600405511791674
4	tf10	tf21	29.572981717088744
1	tf7	tg191	29.563735508728605
25	tf11	tg927	29.51506254033391
12	tf22	tg978	29.514383172250557
0	tf6	tg585	29.489882398700487
13	tf23	tg331	29.4851606718512
11	tf21	tg452	29.479167942236536
22	tf3	tf29	29.45017497670585
11	tf21	tg815	29.41859140975541
12	tf23	tf7	29.399251463604298
8	tf17	tg501	29.389197697109775
21	tf2	tg213	29.356511525341997
11	tf21	tg64	29.352483195534607
29	tf29	tg238	29.329021777443977
21	tf2	tf16	29.296101451175364
0	tf6	tg15	29.290127922952333
4	tf10	tg540	29.281597711105412
25	tf11	tg885	29.271748480578147
7	tf14	tg342	29.206108421931198
4	tf10	tg549	29.196449447436354
27	tf16	tg388	29.123842383008167
12	tf22	tg447	29.099824598134774
4	tf10	tg71	29.058705931748857
3	tf9	tg452	29.043033826682024
13	tf23	tg951	29.00330586305412
2	tf8	tf21	29.002312967508328
1	tf7	tg808	28.992087716558235
10	tf20	tg943	28.957245760681445
0	tf6	tg901	28.95475465326952
15	tf25	tg503	28.948538982159434
11	tf21	tg376	28.93464343539395
26	tf15	tg107	28.918741907694127
29	tf29	tg815	28.908088814984175
15	tf25	tg279	28.88270379258177
8	tf17	tg45	28.881433970335916
5	tf12	tg339	28.856862510634986
16	tf26	tg492	28.8246537243182
8	tf17	tg442	28.819402443992743
11	tf21	tg967	28.802473501558605
1	tf7	tg984	28.794452085443965
21	tf2	tg571	28.79402192909265
5	tf12	tg747	28.790511507001433
10	tf20	tg461	28.76098264515305
2	tf8	tg331	28.76095434537349
27	tf16	tg878	28.751471790735508
18	tf28	tg986	28.74515818468924
3	tf9	tg639	28.69843198548974
5	tf12	tg682	28.69344905790841
0	tf6	tg529	28.6901334151097
8	tf17	tg238	28.665159344192478
27	tf16	tg913	28.650748173106994
17	tf27	tg880	28.64936314189937
10	tf20	tg62	28.627537819923674
13	tf23	tg811	28.6156748210836
5	tf12	tg419	28.610302847054207
11	tf21	tg770	28.59585704233368
22	tf3	tg619	28.594833297658415
8	tf17	tg42	28.583337563942422
10	tf20	tg705	28.55701157183506
0	tf6	tg238	28.53011149148472
1	tf7	tg837	28.529780144227463
26	tf15	tg589	28.518075199841896
29	tf29	tg937	28.477365979086468
10	tf20	tg653	28.474007082938684
2	tf8	tg169	28.426015651041784
17	tf27	tg503	28.39676506694985
0	tf6	tg823	28.38688610706839
16	tf26	tg784	28.382445936892175
23	tf4	tg147	28.35427376940188
21	tf2	tg699	28.341030779111307
0	tf6	tg321	28.34076720010191
3	tf9	tg876	28.33677267603919
21	tf3	tf23	28.33594791458951
18	tf28	tg279	28.335069744177783
16	tf26	tg580	28.333995282462524
27	tf16	tg549	28.329863499752502
19	tf30	tg4	28.326604972758755
8	tf17	tg647	28.32444667051704
7	tf14	tg618	28.301966144421318
8	tf17	tg274	28.300980489083624
4	tf10	tg555	28.281422122069262
26	tf15	tf16	28.274965360858978
17	tf27	tg92	28.271512841332143
10	tf20	tg639	28.26583428431839
21	tf2	tg187	28.260854657313242
21	tf2	tg734	28.238185157410207
16	tf26	tg29	28.20192583197652
10	tf20	tg270	28.19509656927745
21	tf2	tg395	28.166170441737496
28	tf18	tg593	28.103821030217986
25	tf11	tg829	28.082866261829974
11	tf21	tg470	28.072384767592855
17	tf27	tg913	28.071121943011065
28	tf29	tf3	28.013477858754104
4	tf10	tg834	28.01306211623596
27	tf16	tg431	27.99307504786735
16	tf26	tg434	27.991412797799146
1	tf7	tg750	27.984050680842643
10	tf20	tg151	27.96446580798613
4	tf10	tg411	27.932001829530552
3	tf9	tg178	27.90733070260604
11	tf21	tg943	27.891296092974226
1	tf7	tg90	27.886304069969476
0	tf6	tg227	27.87761221401526
21	tf2	tg645	27.877111290558098
15	tf25	tg982	27.861478758286477
23	tf4	tg295	27.8451226187945
1	tf7	tg364	27.8369697949418
11	tf21	tg153	27.83423611777157
11	tf21	tg540	27.827326916782443
12	tf22	tg931	27.808616601012556
20	tf1	tg836	27.805058184039147
29	tf29	tg60	27.78210795440317
25	tf11	tg617	27.77179749259575
27	tf16	tg898	27.770320099888416
27	tf16	tg689	27.75566941645361
23	tf4	tg429	27.725252091766507
16	tf26	tg315	27.716693490260507
29	tf29	tg504	27.69923513108816
7	tf14	tg178	27.6876157811567
22	tf3	tg490	27.678740717965194
22	tf3	tg162	27.649692970150895
19	tf30	tg431	27.649346921637715
29	tf29	tg195	27.632950967976935
21	tf2	tg646	27.63126779263052
29	tf29	tg646	27.628051951659508
7	tf14	tg876	27.607933946146733
15	tf25	tg520	27.58825351878766
28	tf29	tf26	27.583052858222093
21	tf2	tg688	27.576976372852045
