	TF	target	importance
18	tf28	tg348	0.13535589227997463
23	tf5	tf10	0.1349651390915855
19	tf30	tg842	0.1348966881840866
28	tf18	tg516	0.13481114572360978
20	tf1	tg662	0.13422925070533606
22	tf3	tg942	0.13406844966495723
29	tf29	tg471	0.13384872473153236
19	tf30	tg450	0.13362606105941663
17	tf27	tg360	0.13319248926115515
28	tf18	tg682	0.13279712400965207
1	tf7	tg816	0.13277750596764923
27	tf16	tg455	0.1326095637197356
22	tf3	tg158	0.13238039594823614
12	tf22	tg896	0.13200517548057655
11	tf21	tg555	0.13109849144778096
11	tf21	tg419	0.13099119660592762
25	tf11	tg72	0.1292027661040592
1	tf7	tg707	0.12905148241657732
22	tf3	tf29	0.1286666185262416
26	tf15	tg254	0.12834189780956573
29	tf29	tg673	0.12833365925976842
28	tf29	tf3	0.1282154393785562
25	tf11	tg113	0.127986028470592
29	tf29	tg329	0.1278969174468311
8	tf17	tg170	0.12759052624191788
21	tf2	tg151	0.12709921685770365
29	tf29	tg90	0.12703546867200674
16	tf26	tg107	0.12698599709284902
29	tf29	tg505	0.12692471029331426
29	tf29	tg250	0.12689370403226335
16	tf26	tg642	0.12650731645008478
25	tf11	tg50	0.1259016881820782
10	tf20	tg898	0.1258880658658707
22	tf3	tg717	0.12563389948744902
29	tf29	tg177	0.12558499762585734
8	tf19	tf17	0.1252545014157051
23	tf4	tg761	0.12525131410478402
5	tf12	tg411	0.1251058535253189
22	tf4	tf1	0.12465458811431979
25	tf11	tg115	0.12448562815778721
5	tf12	tg516	0.12304540817507004
16	tf26	tg157	0.12293293514065093
16	tf26	tf29	0.12291300947993196
10	tf20	tg680	0.12290448746723368
28	tf18	tg269	0.1227705897640583
25	tf11	tg946	0.12265953784911128
25	tf11	tg62	0.12253698511166433
27	tf16	tg188	0.1219564558084074
28	tf29	tf15	0.12188677491432298
11	tf21	tg890	0.12178515176249233
29	tf29	tg305	0.1213727952209977
29	tf29	tg364	0.12091010539264711
25	tf11	tg317	0.12037095149506644
29	tf29	tg746	0.1202252282398972
29	tf29	tg777	0.1198377391314417
17	tf27	tg578	0.11965934284037934
29	tf29	tg587	0.11961632286128959
10	tf20	tg405	0.11954006437941773
16	tf26	tg217	0.11919218235351177
27	tf16	tg728	0.11896324322315259
5	tf12	tg998	0.11895994620269468
19	tf30	tg978	0.11863555834937554
28	tf18	tg83	0.11856411203597644
21	tf2	tg7	0.11852500268538792
27	tf16	tg785	0.1182221283327556
18	tf30	tf22	0.1180649373994494
22	tf3	tg393	0.117898964983521
12	tf22	tg321	0.117812269206966
26	tf15	tg145	0.11775442805218302
13	tf23	tg969	0.11769994311476419
16	tf27	tf8	0.11761800924956588
17	tf27	tg597	0.11749683286799305
12	tf22	tg393	0.11741088200242004
7	tf14	tg721	0.11711533319903342
20	tf2	tf27	0.11707314687255921
19	tf30	tg468	0.1170495810576443
29	tf29	tg564	0.11703539370281812
17	tf27	tg526	0.11698865136734256
21	tf2	tg487	0.11644638231025922
11	tf21	tg507	0.11607240354936917
28	tf29	tf26	0.11601150422948175
26	tf16	tf2	0.11588598256546735
7	tf14	tg153	0.11544507771578046
22	tf3	tg887	0.11535190786109202
21	tf2	tg43	0.11520073838654672
1	tf7	tf18	0.11491078665426986
21	tf2	tg272	0.11477215580840354
23	tf4	tg296	0.11464870013630465
29	tf29	tg681	0.11450687492212647
4	tf10	tg339	0.11449587285787363
12	tf22	tg450	0.11411240871419742
0	tf6	tg45	0.1140990225832938
4	tf10	tg834	0.11393264570144308
1	tf7	tg787	0.11362791102672046
17	tf27	tg496	0.11345639677093983
23	tf4	tg655	0.11343138450551044
17	tf27	tg686	0.11335041274295261
10	tf20	tg879	0.11332850503106458
2	tf8	tg642	0.11310208091819983
8	tf17	tg308	0.11308661394048235
5	tf12	tg535	0.11307502567954579
16	tf26	tg658	0.11152078520308362
16	tf26	tg920	0.11151707435685893
25	tf11	tg388	0.1114850944536527
0	tf6	tg711	0.1113394389367683
1	tf7	tg64	0.11094105414759578
8	tf17	tg227	0.11076435232587041
7	tf14	tg831	0.1106914869581956
29	tf29	tg927	0.11030167548325912
12	tf22	tg388	0.11027834452116449
25	tf11	tg879	0.11014286830320162
16	tf26	tg414	0.11002977127094085
22	tf3	tg316	0.10971749076675047
25	tf11	tg617	0.10969179176624204
23	tf4	tg97	0.10967991359078647
29	tf29	tg442	0.10952449376734473
5	tf13	tf7	0.10952054637111458
0	tf6	tg157	0.10947147878753372
12	tf22	tg231	0.10932750812134333
19	tf1	tf24	0.10923803943849861
20	tf2	tf9	0.10910733939171977
22	tf3	tg941	0.10881106398902124
16	tf26	tg295	0.1087292438113817
12	tf22	tg222	0.1084953391450036
28	tf18	tg816	0.1082225219989067
25	tf11	tg801	0.10807132465204403
13	tf23	tg121	0.10806707452326814
10	tf20	tg711	0.10795543676342707
29	tf29	tg942	0.10788077889573583
7	tf14	tg92	0.10781191658187331
0	tf6	tg431	0.10778778547264041
23	tf4	tg455	0.10762808135662454
19	tf30	tg843	0.1076216907176071
26	tf15	tf16	0.10751706943859597
25	tf11	tg280	0.1074382670778612
8	tf17	tg817	0.10732791298499637
28	tf29	tf21	0.10724934565160006
20	tf1	tg413	0.10722158447416093
29	tf29	tg276	0.10718820782349964
5	tf12	tg593	0.10703640399864665
22	tf3	tg205	0.10694596643375892
26	tf16	tf15	0.10684737056623111
12	tf22	tg332	0.10683605218125958
7	tf14	tg100	0.10666252846884584
7	tf14	tg173	0.10663018894356109
19	tf30	tg228	0.10662041231647135
21	tf2	tf15	0.1065579433400698
11	tf21	tg802	0.10642190336774099
8	tf17	tg536	0.10605268503929922
1	tf7	tg871	0.10601838230795661
27	tf16	tg681	0.10600664712370211
17	tf27	tg818	0.10599938296229292
0	tf6	tg530	0.10598509068182296
0	tf6	tg509	0.10598308038226346
10	tf20	tg699	0.10588424664869141
22	tf3	tg921	0.10584732781476837
21	tf2	tg148	0.1054832039602873
29	tf29	tg941	0.105408523262822
7	tf14	tg633	0.10533451878900163
4	tf10	tg111	0.10529202914707063
23	tf4	tg178	0.10505106822712972
10	tf20	tg401	0.10500295201078688
28	tf18	tg385	0.10499417602840294
18	tf28	tg936	0.10489335066175638
28	tf18	tg968	0.10475591775514387
10	tf20	tg329	0.10447523127700208
2	tf8	tg418	0.10433549954699226
19	tf30	tg943	0.10401097776722577
25	tf11	tg708	0.1039300803418898
5	tf12	tg385	0.10386218784713096
29	tf29	tg170	0.10377218095138889
16	tf26	tg993	0.10367562053374195
10	tf20	tg967	0.1036740850678298
24	tf5	tg633	0.10365562632866314
5	tf12	tg540	0.10359529957514686
2	tf8	tg347	0.10351631139231114
29	tf29	tg899	0.10333988366893314
11	tf21	tg260	0.10326470036540396
5	tf12	tg782	0.10323592224446025
25	tf11	tg392	0.10317682394579149
16	tf26	tg29	0.1030974250113752
28	tf18	tg427	0.10292309033601069
0	tf6	tg497	0.10289711987045576
19	tf30	tg213	0.10278971679579435
27	tf16	tg887	0.10277909569043313
23	tf4	tg195	0.10277167338956436
21	tf2	tf16	0.10232244932104664
17	tf28	tf19	0.10224827867159383
1	tf7	tg735	0.1022123926021078
11	tf21	tg770	0.10210001541505244
22	tf3	tg899	0.10208702149615777
22	tf3	tg891	0.10199194237269413
25	tf11	tg585	0.10187802148504053
11	tf21	tg842	0.10150615597563305
28	tf18	tg191	0.1014985009989611
29	tf29	tg817	0.10124634652613995
1	tf7	tg968	0.1011717160163243
2	tf8	tg591	0.1011258049182974
23	tf4	tg869	0.1010315819200995
16	tf26	tg147	0.10096710729363728
11	tf21	tg28	0.10096414671561188
7	tf14	tg880	0.10091383659298403
27	tf16	tg698	0.10087418875267212
27	tf16	tg301	0.1007426709880575
0	tf6	tg716	0.10053830359358078
16	tf26	tg366	0.10052128090388142
12	tf22	tg742	0.10024010323292384
11	tf21	tg391	0.10019546846773375
5	tf12	tg79	0.10012661754376292
21	tf2	tg254	0.09987325520241451
17	tf27	tf2	0.09964214339065243
22	tf3	tg676	0.09962849823794566
23	tf4	tg713	0.0996126601085881
12	tf22	tg756	0.099366689710908
25	tf11	tg984	0.0993625423841467
0	tf6	tg296	0.09932078143798526
8	tf17	tg937	0.09931634983127662
1	tf7	tg191	0.09913578351904062
13	tf23	tg589	0.09872062058947464
23	tf4	tg928	0.09864507502073096
13	tf23	tg509	0.0985112791642906
11	tf21	tg511	0.0984556000634957
19	tf30	tg321	0.09820477881276517
0	tf6	tg554	0.0982041416748696
21	tf3	tf19	0.09819414929104543
15	tf25	tg677	0.09817004935883883
24	tf11	tf23	0.09814547554805385
10	tf20	tg617	0.09798245883143146
19	tf30	tg396	0.09798084211333805
2	tf8	tg645	0.09791541422641915
21	tf3	tf13	0.09786020324688337
21	tf2	tg808	0.09783882077531086
18	tf28	tg415	0.097782432975908
26	tf15	tg177	0.09770409175459907
21	tf2	tg643	0.09765733643301433
14	tf25	tf6	0.0976369792009734
5	tf12	tg360	0.097498209631493
1	tf7	tg83	0.09746334257998274
24	tf11	tf6	0.09745195659739041
12	tf22	tg116	0.09735091407979754
12	tf23	tf7	0.0973122877261472
7	tf14	tf17	0.09720331048819224
12	tf22	tg348	0.09718028718664228
0	tf6	tg96	0.09715761629252896
17	tf27	tg207	0.09715152467653372
0	tf6	tg972	0.09709270281140474
0	tf6	tg486	0.0970175526624894
23	tf4	tg159	0.0970118120277054
22	tf3	tg60	0.09681846429401349
22	tf3	tg83	0.09681677132840463
5	tf12	tg809	0.09677133454447198
0	tf6	tg901	0.09671613565572826
1	tf7	tg723	0.09639421747368623
13	tf23	tf11	0.09638923423102186
5	tf12	tg176	0.09634913235033168
23	tf4	tf5	0.09616564096030601
5	tf12	tg735	0.09608663618021994
12	tf22	tg280	0.09592529807540177
22	tf3	tg162	0.09582133539951143
27	tf16	tg147	0.0956438436607657
29	tf29	tg930	0.09558452563632651
16	tf26	tf3	0.09530915511903079
28	tf18	tg219	0.09517306568713636
22	tf3	tg345	0.09517263524107862
13	tf24	tf12	0.09509356946376092
17	tf27	tg590	0.0950091208044369
19	tf30	tg461	0.0949434166856048
25	tf11	tg475	0.09489910544450195
12	tf22	tg792	0.09489351403155248
16	tf26	tg729	0.09489086423609187
16	tf26	tg434	0.09475806467931004
4	tf10	tg325	0.09475431141179338
22	tf3	tg634	0.09471648777977924
23	tf4	tg196	0.09468300161151477
27	tf16	tg151	0.09458137235341169
27	tf16	tg870	0.09451181301503815
10	tf20	tg810	0.09446802797158398
18	tf28	tg279	0.09434024767200558
29	tf29	tg922	0.09422515169340703
22	tf3	tg293	0.09420212603400271
5	tf12	tg117	0.09407966368765457
21	tf2	tg676	0.09400602037009806
12	tf22	tg536	0.09394395647948035
29	tf29	tg912	0.09385408399575276
15	tf25	tg26	0.09377240114461836
27	tf16	tg878	0.09373370608225562
1	tf7	tf13	0.0936997820673553
11	tf21	tg526	0.09367459478590295
16	tf26	tg101	0.09351974289532453
8	tf17	tg941	0.09342719761024497
1	tf7	tg219	0.0932916296922043
20	tf1	tg88	0.09324338374729872
4	tf10	tg207	0.09320697482560299
5	tf12	tg269	0.09318288127104549
9	tf19	tg361	0.0930946391142432
2	tf8	tg815	0.09308635489429788
5	tf12	tg325	0.09301029325480341
1	tf7	tg750	0.09298148320059535
4	tf10	tg44	0.09293396397392735
13	tf23	tg713	0.09291941198778395
22	tf3	tg564	0.09280633708229669
12	tf22	tg827	0.09278991818488054
19	tf30	tg618	0.09269276178681068
11	tf21	tg220	0.09245328378379826
29	tf29	tg42	0.09243252621882497
15	tf25	tg220	0.09232634315371915
7	tf14	tg34	0.09224758766923814
8	tf17	tg539	0.09217945083142051
27	tf16	tg628	0.09211807600162683
4	tf10	tf27	0.09209133265272997
21	tf2	tg818	0.09205154063073107
10	tf20	tg324	0.09204619397172994
29	tf29	tg945	0.09194131907773068
0	tf6	tg520	0.09193058675015973
13	tf23	tg497	0.09188998619115682
25	tf11	tg419	0.09182036930474095
21	tf2	tg688	0.0917834770584641
29	tf29	tg573	0.09177048146661636
10	tf20	tg543	0.09174349399280311
11	tf21	tg280	0.09173233928958148
15	tf25	tg101	0.0916873139366337
4	tf10	tg71	0.09160660614439672
22	tf4	tf25	0.09151250763343875
29	tf29	tg83	0.0914299993061847
19	tf30	tg907	0.09140051330285698
29	tf29	tg111	0.09136290789439122
1	tf7	tg385	0.0913556271265893
29	tf29	tg689	0.09133064188750316
10	tf20	tg924	0.09127022004873978
11	tf21	tg8	0.09111165132885353
12	tf22	tg214	0.09080217748988931
16	tf26	tg72	0.09079538943111014
15	tf25	tg132	0.09075600176908477
2	tf8	tg439	0.09070957596183729
29	tf29	tg107	0.09068827204301437
14	tf24	tf1	0.09041301740709377
7	tf14	tg133	0.09041163415991431
1	tf7	tf12	0.09035003921649284
7	tf14	tg4	0.09033239563306047
4	tf10	tg647	0.09029087925402063
26	tf15	tg589	0.09008985636413025
20	tf1	tg836	0.08992561439667267
5	tf12	tg968	0.08978681959938929
13	tf23	tg876	0.08976232866781518
29	tf29	tg921	0.08962799372776112
25	tf11	tg890	0.08961954392063483
21	tf2	tg682	0.08960225411981089
23	tf4	tg385	0.08956075694258062
11	tf21	tg80	0.08955127618978614
7	tf14	tg925	0.08941049550328634
21	tf2	tg468	0.08928706734047005
2	tf8	tg628	0.08922706978154264
21	tf2	tg645	0.08921789350082081
12	tf22	tg898	0.08895041734105008
29	tf29	tg937	0.08894940121102117
11	tf21	tg279	0.08894177645293726
27	tf16	tg123	0.08890201168802678
1	tf7	tg186	0.08887891947482404
29	tf29	tg811	0.08886899491503274
16	tf26	tg784	0.0888570800385081
14	tf24	tg325	0.08883768692047882
11	tf21	tg585	0.08873681887093592
5	tf12	tg670	0.08864511051272443
10	tf20	tg461	0.08864111183214995
17	tf27	tg418	0.08860104901403552
25	tf11	tg815	0.08854256494461171
23	tf4	tg823	0.08849382064486686
7	tf14	tg632	0.0884870729134268
8	tf17	tg42	0.08836459105260658
21	tf3	tf17	0.08830158458324494
5	tf12	tg186	0.08815256371406832
15	tf25	tg951	0.08795435576402877
29	tf29	tg414	0.08781654605010389
29	tf29	tg541	0.0877337622720876
6	tf13	tg802	0.08769145210244413
22	tf3	tg956	0.0876557315385846
10	tf20	tg220	0.08743801488509044
23	tf4	tg750	0.08743784806913449
25	tf11	tg978	0.08742592975117244
6	tf13	tf3	0.08740029434276501
15	tf25	tg549	0.08735067365905919
29	tf29	tg205	0.08728475135581792
15	tf25	tg320	0.0872125806148739
25	tf11	tg715	0.08717933087023982
10	tf20	tg209	0.0871513424460298
8	tf17	tg222	0.08710557492995111
25	tf11	tg376	0.08710542978332135
0	tf6	tg818	0.08706093327683681
13	tf23	tg511	0.08700491056668257
27	tf16	tg896	0.086882139289778
25	tf11	tg14	0.08685727329683342
27	tf16	tg541	0.08673893381309351
5	tf12	tg787	0.08673842739508385
24	tf11	tf9	0.08673591579982852
7	tf14	tg14	0.08667588675033867
11	tf21	tg749	0.08665489860417303
10	tf20	tg792	0.086642631408393
8	tf17	tg504	0.08663185032127302
21	tf2	tg970	0.08659310555279053
4	tf10	tf12	0.08653221525024403
29	tf29	tg849	0.08650007572901773
18	tf28	tf15	0.0864713397312994
23	tf4	tg434	0.08639068031702588
15	tf26	tf22	0.08631681314012528
27	tf16	tg396	0.08616955625346195
10	tf20	tg603	0.0861566843091969
28	tf18	tg735	0.08612825407745588
25	tf11	tg972	0.08595262517384478
9	tf19	tg717	0.08592076465746236
23	tf4	tg92	0.08585027802191732
23	tf4	tg329	0.08580373197484842
12	tf22	tg943	0.085767649562754
21	tf2	tg775	0.08575432603458286
0	tf6	tg770	0.08563226847089109
2	tf8	tg264	0.08553823290778413
0	tf6	tg284	0.08542787413113427
17	tf27	tg250	0.08537875793682118
25	tf11	tg547	0.08532112458077873
7	tf17	tf14	0.08525259202074201
0	tf6	tg669	0.08524806749886683
4	tf10	tg670	0.08524741506543244
29	tf29	tg953	0.08517951320865849
2	tf8	tg947	0.08517311479695867
3	tf9	tg487	0.08508905906826905
5	tf12	tg239	0.08506914574197852
20	tf1	tg570	0.08484779098849321
17	tf27	tg708	0.08480997543952903
20	tf1	tf4	0.08480038418228811
29	tf29	tg902	0.0848002389411961
8	tf17	tg238	0.08478788186393846
22	tf3	tg587	0.08475799875426404
29	tf29	tg571	0.08475445841725025
29	tf29	tg412	0.08474029613728318
27	tf16	tg792	0.08472392753348755
24	tf11	tf21	0.08469372113365464
8	tf17	tg234	0.08467666128953118
2	tf8	tg360	0.08467615171793484
1	tf7	tg260	0.08464043685480974
25	tf11	tg480	0.08463698291565883
25	tf11	tg395	0.0845509042029893
28	tf18	tg782	0.08450584286199413
28	tf18	tg288	0.08449774315087905
0	tf6	tg925	0.08441516922169964
16	tf26	tf16	0.08435911954441527
16	tf26	tg777	0.08435294729054123
12	tf22	tg931	0.08419554503879335
18	tf28	tg851	0.08418972408433614
21	tf2	tg877	0.0840474175290709
27	tf16	tg241	0.08402405456828661
25	tf11	tg829	0.0838951736342829
29	tf29	tg529	0.08385157435121875
27	tf16	tg305	0.08383638929131705
2	tf8	tg913	0.08381155694189465
20	tf1	tg34	0.08379908718146538
28	tf18	tg971	0.08376492465578628
0	tf6	tg80	0.08374424561287715
11	tf21	tg332	0.08367670140069783
21	tf2	tg897	0.08344543929260605
0	tf6	tg823	0.08336331992900974
11	tf21	tg392	0.08329328479038817
29	tf29	tg346	0.08328721178842077
4	tf10	tg447	0.08324293348525284
21	tf2	tg78	0.08322408488097721
10	tf20	tg827	0.08319393483614117
16	tf26	tg580	0.0831629147922735
7	tf14	tg843	0.08316110626578599
4	tf12	tf7	0.0829234763323994
28	tf29	tf11	0.08290836596481829
15	tf25	tg877	0.0827934147261213
11	tf21	tg729	0.08278266718284173
29	tf29	tg947	0.0827580074713881
1	tf7	tg904	0.08272892804194412
1	tf7	tg364	0.08272884175657694
26	tf15	tg5	0.08272231458592796
17	tf27	tg255	0.08264485152066457
19	tf30	tg742	0.08247859718264955
0	tf6	tg193	0.08245266082240711
5	tf12	tg682	0.08239872289934334
29	tf29	tg310	0.08236714637193254
18	tf28	tg113	0.08225386173942963
11	tf21	tg376	0.08224646710787811
29	tf29	tg672	0.08223783605605603
1	tf7	tg283	0.0822052478184368
21	tf2	tg213	0.08217912438078576
29	tf29	tg871	0.08216929503969667
21	tf2	tg343	0.08216137986596173
17	tf27	tg853	0.08211086770417694
18	tf30	tf12	0.0821071357643453
11	tf21	tg486	0.08209166621493467
22	tf3	tg470	0.08206956640491621
25	tf11	tg169	0.08204451939139126
4	tf10	tg555	0.08200792056731944
25	tf11	tg324	0.08200361862685218
8	tf17	tg420	0.08197624194280556
5	tf12	tg600	0.08193662884867241
29	tf29	tg238	0.0818851779079673
3	tf9	tg303	0.08174833085282814
1	tf7	tg769	0.08172878958976389
15	tf25	tg748	0.08172124301905485
0	tf6	tg673	0.08172031897230853
13	tf23	tg181	0.08167530590177832
23	tf4	tg288	0.08164927382797414
17	tf27	tg541	0.08147800052475614
21	tf2	tg401	0.08146833720617504
21	tf2	tg321	0.08145775838028398
7	tf14	tg56	0.08137600198460648
10	tf20	tg7	0.08133339293523356
2	tf8	tg555	0.08132689603602074
5	tf12	tg427	0.08132318081541676
24	tf5	tg195	0.08132047967805964
23	tf4	tg34	0.08117238591368266
2	tf8	tg169	0.08117234145981123
22	tf3	tg937	0.08113724224903845
11	tf21	tg658	0.08110373328614887
17	tf27	tg317	0.08097698824838441
1	tf7	tg90	0.08088673249751879
4	tf10	tg646	0.08084064623368592
23	tf4	tg904	0.08083872943328767
15	tf25	tg632	0.08083562199662721
11	tf21	tg115	0.08080678501114648
17	tf28	tf8	0.08079624169223593
11	tf21	tg480	0.0806713854652885
1	tf7	tg203	0.08052345439602707
16	tf26	tg503	0.08051648970121325
2	tf8	tg28	0.08049632353331053
29	tf29	tg815	0.08043923750927218
11	tf21	tg360	0.08043265415478158
27	tf16	tg592	0.08043208444714249
10	tf20	tg231	0.08042599428083738
6	tf14	tf9	0.08033663013293038
11	tf21	tg91	0.08033007391854514
28	tf18	tg662	0.08028628844186797
23	tf4	tg967	0.08002961362232226
3	tf9	tf14	0.08001960210920696
8	tf17	tg708	0.07994697699723238
0	tf6	tg321	0.07992716928998139
2	tf8	tg984	0.07992222982432626
23	tf4	tg295	0.07985985396277799
1	tf7	tg991	0.07985852183056023
11	tf21	tg288	0.07984871456215666
7	tf14	tg634	0.07981985339211424
12	tf22	tg121	0.07977573052968395
27	tf16	tg636	0.07975102155170788
25	tf11	tg254	0.07969196027716592
22	tf3	tg746	0.07964389210797106
16	tf26	tg836	0.07962234882516392
22	tf3	tg505	0.0796188111098197
22	tf3	tg496	0.07961428980443239
0	tf6	tg6	0.0796059010211072
28	tf18	tg596	0.07959652489316854
21	tf2	tg303	0.07958960758915036
8	tf17	tg959	0.0795816329876605
5	tf12	tg913	0.07955522897893362
23	tf4	tg636	0.07949839517695767
9	tf19	tf25	0.07948464044914633
4	tf10	tg68	0.07944148928478342
19	tf30	tg6	0.07941115332386156
29	tf29	tg504	0.07937780150301196
11	tf21	tg541	0.0793683703288461
12	tf22	tg260	0.07934629359767069
1	tf7	tg176	0.07916991405822174
1	tf7	tg760	0.07914835405495489
21	tf2	tg415	0.07913159548692178
19	tf30	tg917	0.0791074289306447
21	tf2	tg214	0.07910453601698411
29	tf29	tg754	0.07909470745579475
22	tf3	tg480	0.07900919929811909
8	tf17	tg583	0.07900143680360745
3	tf9	tg89	0.07899324346264285
8	tf17	tg587	0.0789898717773104
2	tf8	tg602	0.07898777268085101
10	tf20	tg662	0.07897356316793419
13	tf23	tg209	0.07887276732865826
15	tf25	tg771	0.07886401610149478
4	tf10	tg405	0.07885665144917747
27	tf16	tg505	0.07880562422278257
21	tf2	tg187	0.07879290323387697
21	tf2	tg26	0.07876908664671035
23	tf4	tg218	0.07871585321267534
0	tf6	tg343	0.07860840520067772
16	tf26	tg908	0.07851747033693478
27	tf16	tg941	0.07849909060540922
11	tf21	tg653	0.07847772171907633
15	tf25	tg265	0.07846901063333725
21	tf2	tg734	0.07843033409018103
27	tf16	tg768	0.07838712156358296
4	tf10	tg888	0.07836720785638748
2	tf8	tg293	0.07833734713707423
19	tf30	tg378	0.07822796806930057
29	tf29	tg191	0.07815816863623448
22	tf3	tg423	0.0781064351147253
21	tf2	tg20	0.07804235622094369
0	tf6	tg689	0.0780344138132389
21	tf2	tg694	0.07800643314132807
10	tf20	tg62	0.07798089295823699
13	tf23	tg951	0.07796977346464928
15	tf25	tg195	0.0779675814136195
29	tf29	tg680	0.07791037892772831
17	tf27	tg880	0.0778530697886342
0	tf6	tg723	0.07780809925522507
11	tf21	tg395	0.07773068503042108
21	tf2	tg665	0.07768845689614583
29	tf29	tg72	0.07768065823178527
18	tf28	tg948	0.07765385565432513
1	tf7	tg913	0.07762652672137575
21	tf2	tg578	0.07759553610564345
22	tf3	tg442	0.07756193381568102
21	tf2	tg5	0.0773885890660273
8	tf17	tg343	0.07734093849169207
18	tf28	tg748	0.0772851904745511
0	tf6	tg5	0.07725197459279451
26	tf15	tg687	0.07717129977292675
26	tf15	tg26	0.07714172161826817
13	tf23	tg331	0.07710519837969841
17	tf28	tf25	0.07705821100082128
17	tf27	tg991	0.07705615817047899
21	tf2	tg931	0.0770218373991733
26	tf15	tg948	0.07697562745702273
4	tf10	tg802	0.07696772743569345
18	tf28	tg90	0.07693752013234734
4	tf10	tg748	0.07692531699454101
29	tf29	tg783	0.07687245030842389
28	tf18	tg787	0.07685180674577644
1	tf7	tg207	0.07683073947815365
2	tf8	tg324	0.07680529180513039
29	tf29	tg669	0.07675854444802882
29	tf29	tg488	0.07673993984428773
16	tf26	tg361	0.0766321833592062
29	tf29	tg655	0.07662318658535194
17	tf27	tg670	0.07661807259635346
21	tf2	tg34	0.07661209926398505
8	tf17	tg827	0.0766081150993138
29	tf29	tg496	0.07660583342603693
8	tf17	tg421	0.07656303204106811
28	tf18	tg760	0.07655374127073035
15	tf25	tg442	0.07647508929832117
0	tf6	tg237	0.07639092093260046
22	tf3	tg148	0.0763869765049935
27	tf16	tg571	0.07637978878869447
13	tf23	tg395	0.07635566158833924
8	tf17	tg903	0.07633810246561955
25	tf11	tg189	0.07632753521714762
0	tf6	tg618	0.07632738448192175
13	tf23	tg452	0.07628161374784818
1	tf7	tg930	0.076193361478243
10	tf20	tg412	0.07617896183392944
15	tf25	tg945	0.0761509292641708
11	tf21	tg951	0.07608369109233688
14	tf24	tf5	0.07608119284325073
21	tf2	tg729	0.07607085580878961
15	tf25	tg345	0.07605946140747374
16	tf26	tg4	0.07604052883224127
2	tf8	tg801	0.07603516021417317
22	tf3	tg953	0.07600481817515672
28	tf18	tg809	0.07598632854455262
16	tf26	tg690	0.0759454884569608
25	tf11	tf29	0.07594489955901414
2	tf8	tg274	0.07590335222641306
23	tf5	tf24	0.07589310215286503
22	tf3	tg170	0.07586551386841717
2	tf8	tg315	0.07585552343184233
1	tf7	tg749	0.07584167716738008
29	tf29	tg261	0.07581780170477322
29	tf29	tg273	0.07580353373908864
18	tf28	tg382	0.07579651724791416
17	tf27	tg628	0.07578284059523459
2	tf8	tf1	0.0757306096129778
5	tf12	tg686	0.07572581409611236
10	tf20	tg912	0.07572462386328328
3	tf10	tf7	0.07567875820246314
27	tf16	tg501	0.07558436028413422
27	tf16	tg412	0.07551936250760141
1	tf7	tg339	0.07549926985848249
26	tf15	tg77	0.07549330874067356
22	tf3	tg238	0.07548735328550214
5	tf12	tg8	0.07544306294880988
15	tf25	tg279	0.07543385521370012
