from	to	mi	relation
339	tf17	tf21	0.031580	2
340	tf19	tf21	0.046901	2
341	tf20	tf21	0.000000	1
342	tf21	tf21	0.000000	1
343	tf22	tf21	0.092943	2
344	tf23	tf21	0.056759	2
345	tf24	tf21	0.018278	1
346	tf25	tf21	0.095602	2
347	tf26	tf21	0.088493	1
348	tf27	tf21	0.197425	2
349	tf28	tf21	0.195157	2
350	tf30	tf21	0.125972	2
351	tf1	tf21	0.106667	2
352	tf2	tf21	0.062209	2
353	tf3	tf21	0.003817	2
354	tf4	tf21	0.000000	1
355	tf5	tf21	0.000000	1
356	tf11	tf21	0.138164	1
357	tf15	tf21	0.000000	2
358	tf16	tf21	0.002497	2
359	tf18	tf21	0.237441	2
360	tf29	tf21	0.090446	1
361	tf6	tf22	0.000000	2
362	tf7	tf22	0.042838	1
363	tf8	tf22	0.000000	1
364	tf9	tf22	0.051260	1
365	tf10	tf22	0.019651	2
366	tf12	tf22	0.000000	2
367	tf13	tf22	0.003818	1
368	tf14	tf22	0.000000	1
369	tf17	tf22	0.000000	2
370	tf19	tf22	0.221667	1
371	tf20	tf22	0.156044	2
372	tf21	tf22	0.092943	2
373	tf22	tf22	0.000000	1
374	tf23	tf22	0.289064	1
375	tf24	tf22	0.000000	2
376	tf25	tf22	0.000000	2
377	tf26	tf22	0.000000	1
378	tf27	tf22	0.000000	1
379	tf28	tf22	0.020946	1
380	tf30	tf22	0.235156	1
381	tf1	tf22	0.013072	1
382	tf2	tf22	0.014429	1
383	tf3	tf22	0.032621	2
384	tf4	tf22	0.000000	2
385	tf5	tf22	0.000000	2
386	tf11	tf22	0.164157	2
387	tf15	tf22	0.000000	1
388	tf16	tf22	0.000000	1
389	tf18	tf22	0.064175	1
390	tf29	tf22	0.000000	2
391	tf6	tf23	0.027986	2
392	tf7	tf23	0.033037	2
393	tf8	tf23	0.000000	1
394	tf9	tf23	0.021061	2
395	tf10	tf23	0.000000	2
396	tf12	tf23	0.000000	1
397	tf13	tf23	0.003818	2
398	tf14	tf23	0.000000	2
399	tf17	tf23	0.000000	2
400	tf19	tf23	0.095679	1
401	tf20	tf23	0.083114	2
402	tf21	tf23	0.056759	2
403	tf22	tf23	0.289064	1
404	tf23	tf23	0.000000	1
405	tf24	tf23	0.000000	1
406	tf25	tf23	0.000000	2
407	tf26	tf23	0.000000	1
408	tf27	tf23	0.000000	2
409	tf28	tf23	0.000000	2
410	tf30	tf23	0.282541	1
411	tf1	tf23	0.000000	1
412	tf2	tf23	0.005141	1
413	tf3	tf23	0.000000	2
414	tf4	tf23	0.000000	2
415	tf5	tf23	0.001175	2
416	tf11	tf23	0.204345	2
417	tf15	tf23	0.000000	2
418	tf16	tf23	0.000000	1
419	tf18	tf23	0.000000	1
420	tf29	tf23	0.000000	1
421	tf6	tf24	0.000000	2
422	tf7	tf24	0.048232	2
423	tf8	tf24	0.035954	1
424	tf9	tf24	0.003819	2
425	tf10	tf24	0.170584	2
426	tf12	tf24	0.003818	1
427	tf13	tf24	0.000000	2
428	tf14	tf24	0.000000	2
429	tf17	tf24	0.040449	2
430	tf19	tf24	0.000000	1
431	tf20	tf24	0.030440	2
432	tf21	tf24	0.018278	1
433	tf22	tf24	0.000000	2
434	tf23	tf24	0.000000	1
435	tf24	tf24	0.000000	1
436	tf25	tf24	0.000000	2
437	tf26	tf24	0.000000	1
438	tf27	tf24	0.088458	2
439	tf28	tf24	0.072111	2
440	tf30	tf24	0.000000	1
441	tf1	tf24	0.000000	2
442	tf2	tf24	0.003819	2
443	tf3	tf24	0.087931	2
444	tf4	tf24	0.014455	1
445	tf5	tf24	0.000000	2
446	tf11	tf24	0.000000	1
447	tf15	tf24	0.003817	1
448	tf16	tf24	0.000000	2
449	tf18	tf24	0.022153	2
450	tf29	tf24	0.015677	1
451	tf6	tf25	0.000000	2
452	tf7	tf25	0.210252	1
453	tf8	tf25	0.036920	1
454	tf9	tf25	0.073308	1
455	tf10	tf25	0.000000	1
456	tf12	tf25	0.214031	2
457	tf13	tf25	0.150311	1
458	tf14	tf25	0.005138	1
459	tf17	tf25	0.056934	1
460	tf19	tf25	0.010418	2
461	tf20	tf25	0.094075	1
462	tf21	tf25	0.095602	2
463	tf22	tf25	0.000000	2
464	tf23	tf25	0.000000	2
465	tf24	tf25	0.000000	2
466	tf25	tf25	0.000000	1
467	tf26	tf25	0.104875	2
468	tf27	tf25	0.192257	1
469	tf28	tf25	0.283255	1
470	tf30	tf25	0.000000	1
471	tf1	tf25	0.117720	1
472	tf2	tf25	0.064812	1
473	tf3	tf25	0.002497	1
474	tf4	tf25	0.000000	2
475	tf5	tf25	0.059192	1
476	tf11	tf25	0.000000	2
477	tf15	tf25	0.000000	1
478	tf16	tf25	0.038299	1
479	tf18	tf25	0.228773	1
480	tf29	tf25	0.090393	2
481	tf6	tf26	0.000000	2
482	tf7	tf26	0.198717	2
483	tf8	tf26	0.120677	2
484	tf9	tf26	0.039557	2
485	tf10	tf26	0.000000	1
486	tf12	tf26	0.088493	1
487	tf13	tf26	0.005140	2
488	tf14	tf26	0.000000	2
489	tf17	tf26	0.110801	2
490	tf19	tf26	0.000000	1
491	tf20	tf26	0.001175	2
492	tf21	tf26	0.088493	1
493	tf22	tf26	0.000000	1
494	tf23	tf26	0.000000	1
495	tf24	tf26	0.000000	1
496	tf25	tf26	0.104875	2
497	tf26	tf26	0.000000	1
498	tf27	tf26	0.035422	2
499	tf28	tf26	0.039069	2
500	tf30	tf26	0.000000	1
501	tf1	tf26	0.084575	2
502	tf2	tf26	0.058486	2
503	tf3	tf26	0.042803	2
504	tf4	tf26	0.000000	1
505	tf5	tf26	0.000000	2
506	tf11	tf26	0.014341	1
507	tf15	tf26	0.110060	2
508	tf16	tf26	0.000000	2
509	tf18	tf26	0.120650	2
510	tf29	tf26	0.073476	1
511	tf6	tf27	0.000000	1
512	tf7	tf27	0.257428	1
513	tf8	tf27	0.000000	1
514	tf9	tf27	0.043125	1
515	tf10	tf27	0.002497	1
516	tf12	tf27	0.240598	2
517	tf13	tf27	0.183401	1
518	tf14	tf27	0.028769	1
519	tf17	tf27	0.080783	1
520	tf19	tf27	0.009105	2
521	tf20	tf27	0.040892	1
522	tf21	tf27	0.197425	2
523	tf22	tf27	0.000000	1
524	tf23	tf27	0.000000	2
525	tf24	tf27	0.088458	2
526	tf25	tf27	0.192257	1
527	tf26	tf27	0.035422	2
528	tf27	tf27	0.000000	1
529	tf28	tf27	0.117720	1
530	tf30	tf27	0.035717	1
531	tf1	tf27	0.042946	1
532	tf2	tf27	0.065263	1
533	tf3	tf27	0.081612	1
534	tf4	tf27	0.010445	2
535	tf5	tf27	0.000000	1
536	tf11	tf27	0.045224	2
537	tf15	tf27	0.000000	1
538	tf16	tf27	0.019755	1
539	tf18	tf27	0.165003	1
540	tf29	tf27	0.125932	2
541	tf6	tf28	0.010445	2
542	tf7	tf28	0.202899	1
543	tf8	tf28	0.000000	1
544	tf9	tf28	0.079619	1
545	tf10	tf28	0.026432	1
546	tf12	tf28	0.118169	2
547	tf13	tf28	0.196979	1
548	tf14	tf28	0.123488	1
549	tf17	tf28	0.072111	1
550	tf19	tf28	0.000000	1
551	tf20	tf28	0.049701	1
552	tf21	tf28	0.195157	2
553	tf22	tf28	0.020946	1
554	tf23	tf28	0.000000	2
555	tf24	tf28	0.072111	2
556	tf25	tf28	0.283255	1
557	tf26	tf28	0.039069	2
558	tf27	tf28	0.117720	1
559	tf28	tf28	0.000000	1
560	tf30	tf28	0.000000	1
561	tf1	tf28	0.118169	1
562	tf2	tf28	0.091831	1
563	tf3	tf28	0.079953	1
564	tf4	tf28	0.009116	2
565	tf5	tf28	0.007780	1
566	tf11	tf28	0.013048	2
567	tf15	tf28	0.000000	1
568	tf16	tf28	0.077208	1
569	tf18	tf28	0.202899	1
570	tf29	tf28	0.261217	2
571	tf6	tf30	0.000000	2
572	tf7	tf30	0.056730	1
573	tf8	tf30	0.000000	1
574	tf9	tf30	0.000000	2
575	tf10	tf30	0.050108	2
576	tf12	tf30	0.018413	2
577	tf13	tf30	0.000000	1
578	tf14	tf30	0.000000	2
579	tf17	tf30	0.035717	2
580	tf19	tf30	0.079953	1
581	tf20	tf30	0.133461	2
582	tf21	tf30	0.125972	2
583	tf22	tf30	0.235156	1
584	tf23	tf30	0.282541	1
585	tf24	tf30	0.000000	1
586	tf25	tf30	0.000000	1
587	tf26	tf30	0.000000	1
588	tf27	tf30	0.035717	1
589	tf28	tf30	0.000000	1
590	tf30	tf30	0.000000	1
591	tf1	tf30	0.039012	1
592	tf2	tf30	0.017075	1
593	tf3	tf30	0.067671	2
594	tf4	tf30	0.000000	2
595	tf5	tf30	0.000000	2
596	tf11	tf30	0.132477	2
597	tf15	tf30	0.000000	2
598	tf16	tf30	0.003817	1
599	tf18	tf30	0.064217	1
600	tf29	tf30	0.000000	1
601	tf6	tf1	0.000000	2
602	tf7	tf1	0.137621	1
603	tf8	tf1	0.014341	1
604	tf9	tf1	0.190683	1
605	tf10	tf1	0.000000	2
606	tf12	tf1	0.129906	2
607	tf13	tf1	0.000000	1
608	tf14	tf1	0.030009	1
609	tf17	tf1	0.001175	1
610	tf19	tf1	0.000000	1
611	tf20	tf1	0.000000	1
612	tf21	tf1	0.106667	2
613	tf22	tf1	0.013072	1
614	tf23	tf1	0.000000	1
615	tf24	tf1	0.000000	2
616	tf25	tf1	0.117720	1
617	tf26	tf1	0.084575	2
618	tf27	tf1	0.042946	1
619	tf28	tf1	0.118169	1
620	tf30	tf1	0.039012	1
621	tf1	tf1	0.000000	1
622	tf2	tf1	0.064931	1
623	tf3	tf1	0.007780	1
624	tf4	tf1	0.000000	2
625	tf5	tf1	0.000000	1
626	tf11	tf1	0.028857	2
627	tf15	tf1	0.005142	1
628	tf16	tf1	0.001175	1
629	tf18	tf1	0.198933	1
630	tf29	tf1	0.000000	2
631	tf6	tf2	0.000000	2
632	tf7	tf2	0.184608	1
633	tf8	tf2	0.000000	1
634	tf9	tf2	0.071972	1
635	tf10	tf2	0.000000	1
636	tf12	tf2	0.093883	2
637	tf13	tf2	0.081102	1
638	tf14	tf2	0.189252	1
639	tf17	tf2	0.048279	1
640	tf19	tf2	0.000000	1
641	tf20	tf2	0.023567	1
642	tf21	tf2	0.062209	2
643	tf22	tf2	0.014429	1
644	tf23	tf2	0.005141	1
645	tf24	tf2	0.003819	2
646	tf25	tf2	0.064812	1
647	tf26	tf2	0.058486	2
648	tf27	tf2	0.065263	1
649	tf28	tf2	0.091831	1
650	tf30	tf2	0.017075	1
651	tf1	tf2	0.064931	1
652	tf2	tf2	0.000000	1
653	tf3	tf2	0.031413	1
654	tf4	tf2	0.046455	2
655	tf5	tf2	0.000000	1
656	tf11	tf2	0.045710	2
657	tf15	tf2	0.000000	1
658	tf16	tf2	0.045083	1
659	tf18	tf2	0.085954	1
660	tf29	tf2	0.061826	2
661	tf6	tf3	0.000000	1
662	tf7	tf3	0.121274	1
663	tf8	tf3	0.000000	1
664	tf9	tf3	0.083913	1
665	tf10	tf3	0.061273	1
666	tf12	tf3	0.015636	2
667	tf13	tf3	0.033209	1
668	tf14	tf3	0.036920	1
669	tf17	tf3	0.290035	1
670	tf19	tf3	0.000000	1
671	tf20	tf3	0.070066	1
672	tf21	tf3	0.003817	2
673	tf22	tf3	0.032621	2
674	tf23	tf3	0.000000	2
675	tf24	tf3	0.087931	2
676	tf25	tf3	0.002497	1
677	tf26	tf3	0.042803	2
678	tf27	tf3	0.081612	1
679	tf28	tf3	0.079953	1
680	tf30	tf3	0.067671	2
681	tf1	tf3	0.007780	1
682	tf2	tf3	0.031413	1
683	tf3	tf3	0.000000	1
684	tf4	tf3	0.000000	1
685	tf5	tf3	0.009101	1
686	tf11	tf3	0.000000	2
687	tf15	tf3	0.000000	1
688	tf16	tf3	0.011747	1
689	tf18	tf3	0.020972	1
690	tf29	tf3	0.190474	2
691	tf6	tf4	0.049989	2
692	tf7	tf4	0.017032	2
693	tf8	tf4	0.000000	1
694	tf9	tf4	0.000000	2
695	tf10	tf4	0.000000	2
696	tf12	tf4	0.000000	1
697	tf13	tf4	0.000000	2
698	tf14	tf4	0.011713	1
699	tf17	tf4	0.051579	1
700	tf19	tf4	0.000000	1
701	tf20	tf4	0.001175	1
702	tf21	tf4	0.000000	1
703	tf22	tf4	0.000000	2
704	tf23	tf4	0.000000	2
705	tf24	tf4	0.014455	1
706	tf25	tf4	0.000000	2
707	tf26	tf4	0.000000	1
708	tf27	tf4	0.010445	2
709	tf28	tf4	0.009116	2
710	tf30	tf4	0.000000	2
711	tf1	tf4	0.000000	2
712	tf2	tf4	0.046455	2
713	tf3	tf4	0.000000	1
714	tf4	tf4	0.000000	1
715	tf5	tf4	0.011740	1
716	tf11	tf4	0.000000	1
717	tf15	tf4	0.000000	2
718	tf16	tf4	0.000000	2
719	tf18	tf4	0.022261	2
720	tf29	tf4	0.018439	1
721	tf6	tf5	0.000000	1
722	tf7	tf5	0.000000	1
723	tf8	tf5	0.022233	1
724	tf9	tf5	0.000000	1
725	tf10	tf5	0.027712	2
726	tf12	tf5	0.000000	2
727	tf13	tf5	0.000000	1
728	tf14	tf5	0.048043	1
729	tf17	tf5	0.072486	1
730	tf19	tf5	0.021108	1
731	tf20	tf5	0.001175	1
732	tf21	tf5	0.000000	1
733	tf22	tf5	0.000000	2
734	tf23	tf5	0.001175	2
735	tf24	tf5	0.000000	2
736	tf25	tf5	0.059192	1
737	tf26	tf5	0.000000	2
738	tf27	tf5	0.000000	1
739	tf28	tf5	0.007780	1
740	tf30	tf5	0.000000	2
741	tf1	tf5	0.000000	1
742	tf2	tf5	0.000000	1
743	tf3	tf5	0.009101	1
744	tf4	tf5	0.011740	1
745	tf5	tf5	0.000000	1
746	tf11	tf5	0.000000	1
747	tf15	tf5	0.006457	2
748	tf16	tf5	0.039286	1
749	tf18	tf5	0.000000	2
750	tf29	tf5	0.029291	2
751	tf6	tf11	0.000000	1
752	tf7	tf11	0.043511	2
753	tf8	tf11	0.000000	2
754	tf9	tf11	0.018278	2
755	tf10	tf11	0.006461	1
756	tf12	tf11	0.066496	1
757	tf13	tf11	0.000000	2
758	tf14	tf11	0.009119	2
759	tf17	tf11	0.000000	2
760	tf19	tf11	0.030140	2
761	tf20	tf11	0.009102	1
762	tf21	tf11	0.138164	1
763	tf22	tf11	0.164157	2
764	tf23	tf11	0.204345	2
765	tf24	tf11	0.000000	1
766	tf25	tf11	0.000000	2
767	tf26	tf11	0.014341	1
768	tf27	tf11	0.045224	2
769	tf28	tf11	0.013048	2
770	tf30	tf11	0.132477	2
771	tf1	tf11	0.028857	2
772	tf2	tf11	0.045710	2
773	tf3	tf11	0.000000	2
774	tf4	tf11	0.000000	1
775	tf5	tf11	0.000000	1
776	tf11	tf11	0.000000	1
777	tf15	tf11	0.000000	2
778	tf16	tf11	0.000000	1
779	tf18	tf11	0.109862	2
780	tf29	tf11	0.000000	1
781	tf6	tf15	0.000000	1
782	tf7	tf15	0.009095	1
783	tf8	tf15	0.134563	1
784	tf9	tf15	0.000000	1
785	tf10	tf15	0.015636	2
786	tf12	tf15	0.000000	2
787	tf13	tf15	0.000000	1
788	tf14	tf15	0.031438	1
789	tf17	tf15	0.000000	1
790	tf19	tf15	0.000000	1
791	tf20	tf15	0.000000	1
792	tf21	tf15	0.000000	2
793	tf22	tf15	0.000000	1
794	tf23	tf15	0.000000	2
795	tf24	tf15	0.003817	1
796	tf25	tf15	0.000000	1
797	tf26	tf15	0.110060	2
798	tf27	tf15	0.000000	1
799	tf28	tf15	0.000000	1
800	tf30	tf15	0.000000	2
801	tf1	tf15	0.005142	1
802	tf2	tf15	0.000000	1
803	tf3	tf15	0.000000	1
804	tf4	tf15	0.000000	2
805	tf5	tf15	0.006457	2
806	tf11	tf15	0.000000	2
807	tf15	tf15	0.000000	1
808	tf16	tf15	0.000000	2
809	tf18	tf15	0.000000	1
810	tf29	tf15	0.000000	2
811	tf6	tf16	0.069524	1
812	tf7	tf16	0.030341	1
813	tf8	tf16	0.000000	1
814	tf9	tf16	0.000000	1
815	tf10	tf16	0.000000	2
816	tf12	tf16	0.011722	2
817	tf13	tf16	0.157206	1
818	tf14	tf16	0.061085	1
819	tf17	tf16	0.000000	1
820	tf19	tf16	0.000000	1
821	tf20	tf16	0.000000	2
822	tf21	tf16	0.002497	2
