,MM1,MM3,MM4,MM5,MM8,MM9,MM10,MM11,MM13,MM14,MM17,MM18,MM20,MM21,MM22,MM23,MM25,MM26,MM27,MM28,MM29,MM31,MM32,MM33,MM34,MM35,MM36,MM38,MM39,MM40,MM41,MM42,MM43,MM44,MM45,MM46,MM47,MM48,MM49,MM51,MT1,MT2,MT3,MT4,MT5,MT7,MT8,MT9,MT10,MT11,MT12,MT13,MT14,MT15,MT16,MT17,MT18,MT20,MT22,MT23,MT25,MT26,MT28,MT29,MT31,MT33,MT34,MT35,MT36,MT38,MT40,MT41,MT42,MT43,MT44,MT45,MT46,MT47,MT49,MT50,MT51,MT52,MT53
tf20,-0.80496696634326,0.24055746188522,0.294578179697244,0.338735295014506,0.411265878773108,0.556740219119592,-0.460121038439465,-0.0160048020037313,0.64332726543698,-0.605360360240698,-1.27214004013148,-0.947860348122325,-1.09656270316403,-0.951746993946706,-1.1891840551385,0.780794516564609,0.635381928043066,0.418543681406157,0.297306845906895,0.870943267710877,0.713485164599846,0.149733364789581,0.605961924824603,0.101285459480652,0.690910179793718,0.722787919042472,-0.971597524933707,0.624322983207439,0.569067512999045,0.710400813035051,-0.443512816537482,-0.8698739574395,0.439634239382402,-0.00126581327237663,-1.02970095703531,0.812827013321933,0.393775454658201,-0.446942617047705,0.919279218988875,-1.04536147295795,-0.80744208591255,-0.433488404708785,0.239745080328027,0.293211787426953,0.320705099219115,-0.686181260211103,0.331380742690476,0.556740847712495,-0.460121038439465,-0.12002977089361,-0.946612367832073,0.60917930762152,-0.757918973085293,0.413873033264823,-0.322498853395448,-1.27214004013148,-0.982202119907213,-1.09655930838273,-1.18918455277455,0.780003953275019,0.626505086844348,0.37140007312016,0.735437395594111,0.627797527861835,0.149717474093877,0.0827493209281156,0.689869216941399,0.720310360542763,-1.13653160495205,0.534305617897854,0.547845188596352,-0.449984136686581,-0.979080371045559,0.439634654251683,-0.00170151687111455,-1.03338207565092,0.669734790056587,0.392679476739994,0.87899537540315,0.478833103714932,-1.02561522200399,0.817118953585092,0.603456914245997
tf21,0.234224906899311,0.485317916377312,0.645306587924501,1.13362857008332,-1.50562623791301,-0.805353479947484,0.565822683093778,0.856039384351039,0.216864971774028,-0.0218184080015631,0.534033735313021,-0.515494149831748,-0.504379430387227,-1.23801215320413,-0.538155106483395,-0.915350792420721,-0.692701783896087,-1.06419637526283,-0.367938402628839,0.0518664006470881,0.773039831172834,0.614599630558964,-0.803826348682235,-1.22725105932316,0.782236739614965,-0.560728578392424,-0.828660552105288,0.343174043767317,0.11618915526691,0.325657408790024,0.654721284216383,-0.75602962996531,0.618460466807727,-1.03818213593909,0.506631548381899,-0.987777322612268,0.82549512174089,-1.17908330452103,0.388229475459801,-0.0170306779345477,0.238082104912194,0.659435492173767,0.584304800674668,0.760471536566833,1.16754126853041,0.641709816490051,-1.48081455011719,-0.805316578343005,0.663017455053093,0.953593733074663,-0.129374376181955,0.25044131358682,0.0956871880178554,0.256956054380589,0.184412095903604,0.534588254185011,-0.516713886016849,-0.50376609518805,-0.536796667985448,-0.874248306603012,-0.656574948470491,-1.01075525881779,0.560819492103411,0.884142377500028,0.638835625575891,-1.15601542376782,0.782239947740151,-0.545671686668152,-0.508384161148143,0.410931952403682,0.313100931273121,0.713924889054765,-0.22543912535415,0.621541321198364,-1.03850480888223,0.507901774638167,-0.985477854616683,0.825568745624942,0.38890110026219,0.610357613483657,0.115534045057027,0.737699937795057,0.768168928112223
tf22,-0.346477725484037,-0.653601984517021,-0.599346891981256,-0.427308301314431,0.103692665389432,-0.396811496742109,1.03052411823984,-0.843795415551501,-0.430610401205596,1.13829073248706,0.740109878941301,0.845729286711693,0.564699266609711,0.905848137694073,0.986873033840895,-0.436984142353494,-0.909011866274516,-0.270993559401415,0.822751813519345,-0.219641923330724,-0.832574988063321,-0.469841483042702,-0.775983881122649,1.44641672569752,-0.511673982007521,-0.351029601481599,1.22967970557425,-0.876250288158662,-0.619772421272526,-0.603969857304023,-0.0728434788247416,1.26634860437738,-0.661129812425842,-0.22463441773946,0.307982963157313,-0.532668372960677,-0.621988947983367,1.43772752491164,-0.588576273218644,1.03268208429787,-0.344529739970408,-0.111753100683656,-0.652809850868807,-0.599300455059799,-0.427318701734357,-0.27988629199502,0.104269017566924,-0.396811496742109,1.03052411823984,-0.737537812994978,1.39584705391933,-0.429152670899927,1.13828817622741,0.729237402528184,-0.215270502464649,0.740109878941301,0.847324042054565,0.564698506117313,0.986873033840895,-0.437363778449843,-0.909021360516303,-0.270178764777586,-0.205724830235891,-0.832548220624362,-0.4698386762647,1.44365508527585,-0.51167386423752,-0.351140320599855,1.21375784824485,-0.876192542103559,-0.530294916476601,0.110583685646116,0.990963369949512,-0.658385352519424,-0.224374432048555,0.307982963157313,-0.532483288990855,-0.621988947983367,-0.587357506726624,-0.435640829269774,0.9969538779613,-0.214423031198682,-0.319901800921006
tf23,-0.335977964348438,-0.324667159020127,0.0482250219928164,-0.773245790681941,0.0495549675874518,-0.577355835609298,-0.401751510547724,-0.329325523791696,-0.403171750518705,1.18697882872451,0.674447335429863,0.447906426931185,-0.726456732007523,1.069167852675,1.26746065384296,-0.437048629090198,-0.145813072974403,-0.157780494672536,-0.278065970246569,0.115108081545844,0.127327478383101,-0.682023279112891,-0.2733146836455,-0.0988751318051108,-0.292515416766013,0.0326839651106665,0.779595130395695,-0.325702095896934,-0.510740736095437,-0.917323700273754,-0.228476687066857,0.862432169037659,-0.41859954774473,0.447436581902266,1.21718612316941,-0.344469140322405,-0.41167755362238,0.493564860109643,0.169806224553209,0.737781832843109,-0.337389371245244,-0.863859036097297,-0.324667264093033,-0.00846146728081052,-0.7741849060489,-0.157953961784554,0.0482815433084923,-0.577361000345271,-0.40175153681595,-0.423490325689465,1.13591113261531,-0.436499579828739,1.18697882872451,1.71610378329457,-0.234677606293302,0.674427502918827,0.447906426931185,-0.72645699323318,1.26745981268729,-0.458573147480615,-0.294159664734143,-0.159191666030168,0.0359508893027201,0.12694508344139,-0.682036308153254,-0.206419761296988,-0.292515416766013,0.0160063960629537,0.779594430821247,-0.327691310100116,-0.917583230351949,-0.248381867390906,0.834470228794775,-0.42277338449795,0.447434795386339,1.21718612316941,-0.344469166590631,-0.41167755362238,0.167469521823984,0.23350452743297,0.638784863689651,-0.60697739821926,-0.667498094788723
tf24,0.549057518929484,0.190245550545862,0.352762280202836,0.347774203967862,-1.68444220648521,-1.20987567719738,0.468042272425389,0.33525973976535,-0.309878830199936,0.69736128418988,0.225918236097582,0.523242173163948,0.587872510700797,0.593041179194239,0.39101505508378,0.33829532017144,0.639282714883513,-1.49436987162961,0.64170473033848,0.555075096929627,0.542979898525481,0.670913946427554,-1.58350599336347,-1.44471456549669,-0.139797591768297,-0.562091496132672,-1.22110822563967,0.374524536947083,-1.61173320782537,0.177136795082608,-0.380806176763108,0.465213770747856,0.164069731771295,0.599463121773435,0.785139368680806,-1.45097878872783,0.0789577447685082,-0.501137281560899,0.0296479945140804,-1.37689524462418,0.54905758761121,0.217362049496973,0.692706848288859,0.352878007399991,0.347774152051469,0.500473784296449,-1.68416573331578,-1.20987567719738,0.468042272425389,0.373715301942395,0.572065772565179,-0.309864519007183,0.69736128418988,-0.877159909268604,0.28974440054075,0.225918236097582,0.523242173163948,0.587872510700797,0.39101505508378,0.357940432963846,0.642313583301301,-1.49436459831024,0.556603807949744,0.542979898525481,0.670913946427554,-1.33661205404773,-0.139797434747701,-0.561655068154241,-0.690377319428387,0.37452505997325,0.21758742095769,0.253562969972094,0.569858574083685,0.19447307526224,0.599573296163719,0.78513990101757,-1.45097878872783,0.0789577447685082,0.0297844243219743,-0.00895176371846879,-0.0132093692738055,0.424879277635876,0.336027767603717
tf25,-0.110828441437147,0.224920305734103,-0.155317723074744,0.556560224139352,-0.542288738223199,0.624210717429139,0.282850951134206,-1.05921797432708,0.670590058374965,0.969176512403687,-0.70120266205762,0.340428153158028,1.03699376115663,-0.211154498228068,0.27534638404184,-0.0110235849631697,0.446930870428284,-0.178476396420649,0.789098595907977,-0.615511344030108,-1.85585542154563,0.0476616730849178,0.627939314924643,-0.206175322307357,0.581268319125846,0.046772209252282,0.0506262465959017,-1.17785979804319,0.894222400578425,-0.753338989608376,-0.570369682859046,-0.317877562641183,0.788235455243092,-0.851625237141791,-0.320174010823382,-0.617849260694612,0.32170912604637,-0.217878775224318,-0.158228160929254,1.08696875044861,-0.110828441437147,0.693001854500266,0.224920305734103,-0.155317723074744,0.556560762893615,0.71101319155129,-0.542288738223199,0.624210717429139,0.282850951134206,-1.05998130405201,0.29029987228579,0.670590058374965,0.969176512403687,0.135917059769582,-0.365482381269361,-0.70120266205762,0.340428153158028,1.03699376115663,0.27534638404184,-0.0110235849631697,0.446930870428284,-0.178477417218201,-0.615511344030108,-1.85585542154563,0.0476616730849178,-0.206222619260596,0.581268319125846,0.0467496099287022,0.0483942443931605,-1.17785979804319,-0.753338989608376,-0.669164908504934,-0.320820805538218,0.788235341821142,-0.851625237141791,-0.320174010823382,-0.617849260694612,0.32170912604637,-0.158228160929254,0.491614281161472,1.08696872209312,-0.220524050534869,0.190678641805878
tf26,-0.660331503276934,-1.45883462100917,0.862098830537491,0.715724512634131,0.984826100784259,-0.410129949462723,0.142980243752463,0.130417071506082,0.651713526456633,0.693623108279899,0.651081778406512,-0.555071294456834,0.379374151378687,0.51641213323687,-0.430295858433092,-1.03137306741335,-1.05719301718615,0.346022193341025,-0.570248754505448,-1.49416540978823,-1.29322716972654,-0.985420525111458,-0.49974175714477,0.683600712722509,0.353176530508591,0.287690865861637,0.302114441027257,0.328448000773476,-0.841221396491449,0.407420682630089,0.101286001508455,0.77162634544511,0.518916383841684,-0.25788195796276,0.900912886930951,-0.787052021329174,0.699486601574654,-1.00503405442325,-0.551435255902807,1.18097693861905,-0.660331187522088,0.686399180076476,-1.45883558707041,0.862134239069224,0.715726525428642,0.929312225917228,0.984825500259705,-0.410129949462723,0.142980243752463,0.121619999577102,-0.860315554638964,0.651512956306733,0.693623108279899,-0.0697309629830742,0.805401807997941,0.651081778406512,-0.555071294456834,0.379374151378687,-0.430295858433092,-1.03131508457901,-1.05719031435896,0.34602342446418,-1.49385062957127,-1.29322716972654,-0.985420525111458,0.627926578290791,0.353176530508591,0.28768599039076,0.245301428165832,0.328448000773476,0.407420765772537,0.370748263127243,-0.857861942112355,0.516817861147286,-0.257881820877687,0.900912886930951,-0.787052021329174,0.699486601574654,-0.551430324625249,-0.762556594529102,1.04734226622295,0.411985352223579,0.633956727211183
tf27,-0.390249375099064,-0.299894255033071,-0.306253894064464,-0.205280203928471,1.54545835335599,1.42285099308393,-0.555610918902666,-0.371614050650144,-0.62163610935229,-0.770611688312128,-0.617003252577524,-0.464338789382545,0.0357704832415518,0.583380470714686,-0.674372682020439,1.41636100561603,0.0903038867202982,1.21523577747271,0.0201853308052115,0.219993186454234,-0.56626896565152,-0.550638978712403,1.26023334310159,1.00193185600448,-0.289604081321553,0.700103834604109,0.3113007347361,-0.20299819174363,-0.568888914583838,-0.380324555964604,-0.567771261193647,0.0204518320553459,-0.00610968355089939,1.2047419399559,-0.55722290522676,1.6040110991523,-0.664632925630303,1.38217623744319,-0.373310376869188,0.109952382279281,-0.390823276492213,-0.405115678028634,-0.305861716890089,-0.306377140029043,-0.205281453504792,-0.338643188001629,1.54455515335841,1.42285099308393,-0.555610918902666,-0.39452438637848,-0.216671232470205,-0.621949507983266,-0.770933466328952,-0.439999791758922,-0.455670064775166,-0.617003252577524,-0.464340170590046,0.0357690700108209,-0.67437276195656,1.41391507380458,0.0852842102537942,1.21523146969585,-0.3863971484486,-0.566270094313807,-0.550638978712403,0.899763307367715,-0.289604345102036,0.696494424073571,-0.278632134041976,-0.204972963132874,-0.380324555964604,-0.569064059661227,-0.337279501509457,-0.0714738862119743,1.20473648861648,-0.55722290522676,1.6040110991523,-0.664632925630303,-0.373856698604824,-0.197093341404908,-0.469910787167295,-0.724865923300858,-0.476999721341141
tf28,0.292721551675627,1.21003760227724,-0.572406056279329,-0.204234961375147,-0.655560273785387,0.931378515126078,0.748136532435697,-0.649814902641968,-0.138488620461988,-0.357652597832845,-0.535165699292813,-0.582566560761007,0.41626033959546,-0.888154991619424,1.53897661528356,-0.138251171450237,-0.706243676548628,-0.484635549949585,0.960356961871779,-0.105225215335657,0.243264878749181,1.28147765808712,-0.957337985774198,-0.76049347059354,-0.250535524385559,0.0167600791292944,0.896806176587533,-0.199691875398895,-0.332898627300105,-0.234131795504133,0.274184078834069,-0.527122821624324,-0.246640111623445,-0.682261586283094,0.526444958599116,-0.356615206137718,0.159124096119901,0.441711776652489,-0.734529643449664,-0.318119658625515,0.292721551675627,0.985240743907863,1.21004858467066,-0.511095027044722,-0.20114039265618,0.168927797648658,-0.654453276123648,0.931378544444097,0.748136532435697,-0.45781104969707,0.0978736699842926,-0.138036955790369,-0.35764389038114,0.82613091281374,0.167645414452057,-0.535165669974793,-0.582565553486137,0.41626033959546,1.53897661528356,-0.135630339880912,-0.535532325373373,-0.484638001823918,0.0116692104978973,0.256333678992519,1.28147765808712,-0.545602732525351,-0.250535524385559,0.0275126530405507,0.949487693356145,-0.199213082827166,-0.233226606883717,0.248236935493212,-0.410103305149169,-0.24506842068708,-0.682253484587959,0.526444958599116,-0.35320601349425,0.159124125437921,-0.731408590434361,0.148590766257266,-0.281740273261542,-0.0451554611541303,-0.739855646040858
tf30,0.685741883229204,-0.57418785919286,-0.639964672067331,-0.519636423044732,0.0713169567811971,-0.419462941343464,-0.150825083986373,-0.522916721190892,-0.710997594740451,1.22268872019306,1.17536966673271,0.945166852646518,-0.246185253310649,0.530312796924282,0.874595062903708,0.276478438394115,-0.164984192967276,-0.280427096428998,-0.429424653224923,-0.499953333897814,-0.404662021256085,-0.695086136771913,-0.245763289304699,1.02879861086293,-0.759330629937347,-0.424017973004688,0.748507160331717,-0.0861094283442965,-0.695855507284559,-0.00939459679278788,-0.20180276601401,1.06504743674812,-0.74224286075807,0.661832210636424,1.35250025410715,-0.30405118077912,-1.05606219641641,0.959153423634526,-0.583074256206367,0.619377670575337,0.684613207847073,-0.298601430513742,-0.56448421902887,-0.631380139813071,-0.518445830302095,-0.634619630780987,0.0719306658596017,-0.419462941343464,-0.150825083986373,-0.417411850731496,1.32651589480925,-0.710689838468739,1.22197689410195,-0.227523107616739,-0.450589208917893,1.17536966673271,0.947461047910352,-0.246187926782941,0.874595062903708,0.287239545245434,-0.164906260210819,-0.280446196415495,-0.450816429260071,-0.404661999185592,-0.69508693130966,1.07816248642247,-0.759330608217263,-0.424914977962109,0.961089673232922,-0.0900088708084117,0.0915678462323415,-0.190133706829353,1.18745504411595,-0.725965845253559,0.662225986728486,1.35250025410715,-0.240533586338589,-1.05606219641641,-0.583081995989017,-0.740582595417587,0.618657660207322,-0.803783091596631,-0.511292913394633
tf1,0.338760770961078,0.466055562104099,0.0648563319822019,0.369780352804274,0.696124110049148,-0.755539293776972,-0.489635350659976,0.323610827157836,-0.159565854158316,0.0510730426204176,-1.07554854983662,0.626442971184787,-0.786263162211403,0.0829307852921494,-0.528920370737911,1.3412852458524,1.09909749822008,0.683459554106098,-0.423756824363192,0.820491313802919,0.635487250961428,-0.341746170126622,1.21263652077861,0.729931008624264,-0.339217964931003,0.756286070504091,1.05643758806451,0.268530804664107,0.643228702255118,0.859235217636775,1.2115962537427,1.17643324937882,-0.663183983692384,0.597846351007794,-0.82104586683685,1.31934712097851,-0.921987922567786,1.04144770504973,1.19230006621882,0.367431640014617,0.0435937113892916,-0.370703656667943,-0.136324156370145,-0.871096939560475,-0.581952513175935,-0.57139527178433,0.132538283868663,-0.755577358291745,-0.489635383942511,-0.614908447371211,-0.440533657013233,-0.33437524616016,-0.546270988162212,-0.787412440945992,0.301987681998442,-1.07555317218633,-0.191959813467847,-0.786373401822274,-0.529013870183,0.477676169965681,1.07701632445695,-0.492290779904062,-0.752341676591142,-0.504427255719377,-0.342200336891256,-0.0540424965982582,-0.358800836881116,0.70656981951915,-0.925572306445546,-0.458124899043328,-0.366795582246896,-0.614142557795389,0.76970980031958,-0.66389766923768,0.594690212220497,-0.830208978371151,-0.0954843703394487,-0.928405948376159,0.797961469753893,-0.0523724822296688,0.367397237031622,-0.765366869197118,-0.707311949669173
tf2,0.681093013337894,1.11237265808792,0.797471935078511,0.518201084840239,0.0863723726041158,0.419280305076921,0.103084841667331,-0.467316397749144,-0.030580321254126,0.810704289017616,0.370873863502086,-0.778417297091105,-0.31648384875817,-0.109827076355789,-0.0554575337123043,-0.10711672029621,0.0292581230041729,0.561642166114286,0.744827468033121,-0.470328653974829,-1.2004974298578,-0.79457257124582,0.265328855494997,0.624917072827146,0.219074536538764,0.331298142234409,-0.570111614511511,-0.231699470489725,0.123860715584814,-0.598353708774277,0.57993863856656,-0.387462433566327,-0.728727899384149,0.0889938691286823,-0.532698432022306,-0.351669729054658,-0.793270757478285,0.0884937406584599,-0.0557348087414332,0.557044761816808,0.681078438346997,0.679796725519802,1.06770650431062,0.797479458482574,0.518175866270463,0.193019446548384,0.0543720691530631,0.419280305076921,0.103084841667331,-0.559849052689394,-0.296160310379127,-0.0306333345075353,0.81070361780093,0.236450549653439,0.400714546110535,0.370873863502086,-0.778749717154867,-0.31648384875817,-0.0554575337123043,-0.115138309254064,0.0291875253920161,0.555914482356103,-0.511523691115688,-1.2004974298578,-0.79457257124582,0.508500328015533,0.219074536538764,0.33064094561539,-0.725970326996404,-0.231699470489725,-0.657726644025281,0.585080423341528,-0.660918460198106,-0.728696119496218,0.0889376572682958,-0.532698432022306,-0.385927334220867,-0.793270973226506,-0.0557143998851337,0.443831210525646,0.57777815744973,-0.379175598305197,-0.394623690302534
tf3,-0.745811554118372,-0.892935470042331,0.912555619728094,0.807334868006591,1.25757078024465,0.937252209620142,0.746171087728447,0.782685395812146,1.03881845141582,-0.703972414647808,-0.651378665763328,-0.944355072052762,-0.727159093817935,1.08871482726749,-1.10941522681799,-0.248675221504074,0.973215153766586,1.14852698790273,0.751146553281321,0.604589229811915,-0.294679464690461,-0.877478958317631,0.838532750452663,1.06975645803426,0.990563480163481,0.638829746793158,-0.465704054393385,-0.226865525255774,0.461704228398696,-0.915845781397706,0.432579312191694,0.131233119280264,-0.116790260411016,-0.23745622047259,-0.873146454509991,1.07547834727917,-0.588805580317115,-0.67283688390093,0.838085321043885,0.549981957665359,-0.747298355802363,-0.496098292901563,-0.894939191264273,0.294170309662877,0.670141801308112,-0.69640394063533,1.20067460195554,0.935755353770787,0.746168608842754,-0.833900270852543,-0.612365727771283,0.963127828256854,-0.853025883224047,0.561430228198038,-0.681280674283002,-0.691821685355194,-1.01027846956652,-0.727196259982232,-1.12343232629958,-0.360797018294884,0.424057180985992,1.0778421152608,-0.666658873329585,-0.650730508228123,-0.891194711434937,0.323031000303552,0.990563480163481,0.591333478163761,-0.609221489571198,-0.241732122319745,-0.937545641033959,-0.190959880831806,-0.567153281229474,-0.228356923441126,-0.239166522378013,-0.926267749027596,1.02967226547353,-0.592421192228134,0.811288592115178,-0.517807726287258,-0.653741514973914,0.265812959527079,-0.0252875548980144
tf4,-1.15856258630854,-0.565427781147749,1.00428576115478,0.832566156689079,0.141587166658021,-1.06338638835532,0.468843973225877,0.954996884617236,0.531987899969213,-1.01577687186458,-0.0848713598288974,0.474747564339952,-1.18670050470586,0.256666670023697,-1.1934342120271,0.490566927707373,0.463225505829957,-0.302479682021034,0.143485755917379,-1.0139806969499,0.636711166785628,-0.8075476950841,0.154534517373136,-1.3282169018319,0.565053860611496,0.48001330681365,0.601331595346982,0.767280334251799,-1.07369169609219,-0.0617797322212938,-1.06427808379992,-0.618753092181489,-0.268407644832621,-0.0468980399572859,0.789342493532635,-0.972299313818303,0.959703267526551,-0.623916495044426,0.416960522698346,0.103139624961288,-1.15793318147201,0.480992859112467,-0.565427764571246,1.00430916296085,0.832566156689079,0.56046707165269,0.141587299270046,-1.06338638835532,0.468843973225877,0.955007088543852,0.333178931575847,0.531991269046142,-1.01577452522735,0.532058203377859,0.563330213124587,-0.0848713598288974,0.474747564339952,-1.18670027263482,-1.1934342120271,0.491941612568467,0.463306010160119,-0.302466737321408,-0.675161369203804,0.63671146726122,-0.807547661931094,-1.32816884654932,0.565053860611496,0.480709646176871,0.611614759928344,0.768023865136785,-0.0617796824917844,-1.06427393244791,-0.473327631891441,-0.267725861418508,-0.0468975074280679,0.789342493532635,-0.972299313818303,0.959703267526551,0.416989707247128,0.634970220187464,0.259503902772132,0.865977258387486,0.657626206240852
tf5,0.587521953240123,0.780114673974128,-0.65371126542695,-0.590771414499033,-0.176403054327521,0.201371343180249,-0.0783850766813498,-0.753737037617706,-0.816472044758906,0.425906040926272,-0.531603250040804,0.280564002825855,0.423369409451533,-0.561366364298168,0.893003639134017,0.0456804273945401,0.384242194475126,-0.729670239560114,0.160266559199355,0.284647338151492,-0.334926969140917,0.249796301023937,-0.930265270640808,0.0255245954847647,0.000618382014859012,0.856154123406768,0.0465098200568019,0.588002970573674,0.079516063064702,0.790608214884567,-0.284755290412789,-0.624690408176077,0.511495998232796,-0.82298699548579,0.0627267915627807,-0.248389432544655,-0.536178583661474,-0.649791743245744,0.544745343936848,-0.0355016346748028,0.587486999816673,0.721338444850704,0.780114645785883,-0.653745011003498,-0.590771661934169,0.68867781931833,-0.176403026139276,0.201371343180249,-0.0783850766813498,-0.786085673384944,-0.391845306057621,-0.816470876571708,0.424135029887134,0.223229867894045,0.632732927070527,-0.531603250040804,0.280563946449365,0.423369409451533,0.893003639134017,0.0462743013440697,0.384312785067858,-0.729677405430589,0.284744250265813,-0.334926969140917,0.249796019141489,0.0432271857613836,0.000618382014859012,0.855277825473183,0.160226280014309,0.586594319420385,0.790608214884567,-0.336750083793836,-0.338878197602899,0.511513954144681,-0.822986967297545,0.0627267915627807,-0.248389432544655,-0.536178583661474,0.544694999731782,-0.619119201773349,-0.0990605356673864,-0.400922613503232,-0.747219620437951
tf11,0.423941261049674,0.660595672521475,0.895721259968828,0.641486907000072,-1.06068529144524,-0.604251353521299,0.73024271937212,0.632593391343,0.800500976191462,-0.751242619525489,0.777934708154265,-1.29516723137094,-0.488342694495572,-0.823329570239371,-0.514701708843198,-1.42528734218124,0.663748160308516,-0.835755324945151,0.73686293072131,-0.0935398747267527,0.816891861810069,-0.0855885066742109,0.846720347759245,-0.918991569296766,0.71219723249212,0.0810856057439354,-0.841260348644781,0.764992634659315,0.696036125786248,0.509098600765281,0.327809268850493,-0.779699978470235,1.03036123294703,-1.29631792638358,1.12379884124579,-0.957812266060103,0.270494581917458,-0.52962237146678,-0.536052794241278,-1.04162302287942,0.37773617859914,-0.815350501369211,0.715852166114067,0.895649090205852,0.644671584168482,0.729156630056955,-1.06014382221482,-0.604251353521299,0.73024271937212,0.964678249954612,-0.77915654265176,0.800784171986017,-0.754495018696505,0.456028716840147,0.400260668073337,0.777934708154265,-1.28969284171632,-0.488342694495572,-0.514701708843198,-1.41797812497181,0.664912880971416,-0.813586049099235,0.300276711338934,0.834586871318542,-0.0856724006021031,-0.883643554052039,0.71220061544976,0.0911850311984533,-0.649985914451131,0.764951063918708,0.548617421240839,0.320222395150031,-0.801343657005568,1.03034490996012,-1.29570696423389,1.12379884124579,-0.956778777975106,0.270489426934389,-0.515396775843408,0.302377720285344,-1.04162611910323,0.647261815688367,0.399789707424207
tf15,1.05683421661385,0.985674046736673,-0.342696798883012,-0.467875243214706,0.272634933258151,-0.587214524218022,-0.203337822564804,-0.746300825023661,0.137104709455314,-0.781995713018444,-0.658761994805031,0.341850315132297,-0.177820683712122,0.0693604091120743,0.355440350560508,1.1501163041548,0.983118189876156,-0.596015168053887,0.553948858950084,0.822984026186508,1.30298740197697,0.581748009136932,-0.0501942527884548,-0.529728441770594,-0.903336362948983,0.362735946641785,-0.977326477351933,0.150251726733777,-0.556939472706154,-1.18178532551915,-0.26918540623594,-0.581377291777995,-0.397080433943485,0.525178414089,-0.883041486450987,-0.175853722090316,-0.310556152668954,0.630670619022327,0.974025077701195,-0.942246650779378,1.01557203401383,-0.449986469789153,0.973469158597642,-0.327958421990543,-0.496744974703379,-0.128521504465882,0.253499287450375,-0.587213716398832,-0.203335659694069,-0.650049347646587,1.02779519607762,0.066950355250739,-0.810750334140455,-0.091363037249846,0.347644479805177,-0.658761994805031,0.282157317903508,-0.17787377936876,0.355440350560508,1.15807176622247,1.10956786054789,-0.743570418464645,0.778462467804602,1.13720805798188,0.581659625565072,-0.351445681042762,-0.924264921878342,0.363102541651892,-0.980846956275284,0.0245155632062955,-1.10812575567076,0.401183545330497,0.743768473280884,-0.391230895916167,0.525185051540806,-0.883052688119653,-0.285518716836358,-0.319894280723787,1.00973376496906,0.527110178883073,-0.821494673072753,0.558324519498457,-0.784410672701606
tf16,0.720935596391548,-0.832466840249084,1.05665560168353,0.498850154466992,1.05734870506514,-0.59031158056113,0.991268718941036,-1.01336653325772,-0.309335235406613,-0.156093356426229,0.975944206624147,-0.850029778257192,-0.390627258593827,0.925182923373232,-0.224819018086092,0.534235745768563,1.24321588324645,0.758140238657537,-0.195219646318466,-0.13226014519027,-0.793952916900654,-0.768106798755647,0.552901877067085,0.683664716937403,-0.398582920478499,-0.822045493031633,-0.74700022218165,1.04833272181052,0.392766406047902,-0.795316754033352,0.13945461220312,-0.314246490662613,0.0246460798916549,1.14783039359795,0.518763064696498,-0.588258354867575,-0.385302655063645,0.0894781716242042,-0.410027190806814,-0.814509211927268,0.720935596391548,0.484816594089823,-0.832466840249084,1.05665560168353,0.498850154466992,0.760977134421882,1.05734870506514,-0.59031158056113,0.991268718941036,-1.01336653325772,-0.882625133631739,-0.309335235406613,-0.156093356426229,-0.137828139110078,-0.116909576897326,0.975944206624147,-0.850029778257192,-0.390627258593827,-0.224819018086092,0.534235745768563,1.24321588324645,0.758140238657537,-0.13226014519027,-0.793952916900654,-0.768106798755647,0.683664716937403,-0.398582920478499,-0.822045493031633,-0.74700022218165,1.04833272181052,-0.795316754033352,0.13945461220312,-0.314246490662613,0.0246460798916549,1.14783039359795,0.518763064696498,-0.588258354867575,-0.385302655063645,-0.410027190806814,-0.375988750355441,-0.814509211927268,-0.744431452459374,-0.878375778340865
tf18,-0.530392464827067,0.109911447583939,-0.652083183704453,-0.622031206174041,1.28511497508033,-0.657067892456906,-0.380829552709669,0.965282928178445,-0.279113952710867,-0.446630336728999,-0.568911176234945,1.19284763995129,0.137466272218762,1.33200973511616,-0.79023547567671,1.10802594175154,0.681137912000428,-0.360968199625697,-0.645509491692964,1.28550387135864,-0.783795822954541,-0.434111064584034,1.20866053074681,1.3907796986473,-0.370271886538504,1.15887058028058,0.885371187519663,-0.365898233119061,-0.591164969106009,1.18128513994081,-0.469325338262328,1.05111151384686,-0.816467704458831,1.28629224558062,-0.553048905171108,1.52778747180285,-0.511366877680729,1.59908132488454,-0.181912458237539,-0.520076726817473,-0.600951560113394,-0.54561566884347,-0.271213519542967,-0.662603994336421,-0.720169531415629,-0.510048177494699,1.23046204525862,-0.657067892456906,-0.380829746102389,-0.742689386507065,-0.686602675709995,-0.436981495183708,-0.44673877032519,-0.826701290831069,0.330033082708604,-0.568911176234945,1.16510739754892,0.137465670447851,-0.79023552318494,1.07834563492041,0.654884074705585,-0.396515655945949,-0.610745662255037,-0.894447437499815,-0.43426950340324,1.28117241577681,-0.374731426401903,1.153364888232,-0.731060394016782,-0.421665899346241,-0.531225076181528,-0.681325163100764,-0.266421447422856,-0.816471673682331,1.2852616288293,-0.553048905171108,1.48452496424444,-0.531648731976294,-0.290326521347136,-0.534880102152693,-0.520295032664247,-0.500046699451805,0.28053644061287
