	TF	target	importance
22	tf11	tg148	0.11259557283412519
2	tf18	tg570	0.1125668829380017
0	tf1	tg181	0.1124230930019317
23	tf15	tg132	0.11219453574062778
2	tf18	tg660	0.11209223302656993
10	tf27	tg64	0.1113748679316076
10	tf27	tg761	0.11089997894834176
15	tf6	tf15	0.11078586905848581
17	tf7	tg633	0.11064812193203975
3	tf2	tg145	0.11056794203532093
20	tf19	tg214	0.1101477348090908
18	tf21	tg734	0.1093277278922506
15	tf6	tg320	0.10929590743111856
26	tf30	tg97	0.10923527140726415
10	tf27	tg452	0.1090046334374511
2	tf18	tf13	0.10884695943567933
24	tf20	tg280	0.10873362139588266
9	tf4	tg856	0.10840344993668191
9	tf4	tg808	0.10785609706483386
22	tf15	tf6	0.10770331349669116
18	tf21	tg83	0.10769584761295585
6	tf3	tg170	0.10747860410238264
20	tf19	tg662	0.10742991169021589
14	tf14	tg971	0.10687713322339291
17	tf7	tg834	0.10683761435060207
24	tf20	tf22	0.10662188554572591
8	tf13	tf23	0.10661509115641274
25	tf22	tg418	0.10658600420774493
6	tf3	tf20	0.10654568176758625
22	tf11	tg191	0.10639952559057671
10	tf27	tg815	0.10634867464578547
7	tf10	tg203	0.10629238157785952
8	tf13	tg770	0.1061704826637995
13	tf17	tg811	0.1060564323708171
7	tf10	tg529	0.1060169538879943
14	tf14	tg639	0.10588737964112188
20	tf19	tg133	0.1057108194950119
21	tf9	tg348	0.1056037294027298
0	tf1	tg921	0.10526989722654896
26	tf30	tg711	0.10522987513202615
22	tf11	tg968	0.10511669045737991
24	tf20	tg536	0.10509253172386594
14	tf14	tg147	0.10495382209176604
15	tf6	tg658	0.10483576309227986
25	tf22	tg540	0.10481254689916722
2	tf18	tg303	0.10455173936141622
22	tf11	tg269	0.10454899343847125
24	tf20	tg602	0.10451875250864333
14	tf14	tg283	0.10448974026679855
2	tf18	tg283	0.104260019126246
23	tf15	tg993	0.10423545451894453
26	tf30	tg431	0.10422991702126112
8	tf13	tg969	0.10418909675367607
8	tf13	tg378	0.10406220045088314
10	tf27	tg871	0.10393414080632225
1	tf12	tg585	0.10389186720583968
10	tf27	tg888	0.10386927087056867
24	tf20	tg418	0.10376789044083294
20	tf19	tg591	0.10362726465049522
24	tf20	tg121	0.10345254562915362
10	tf27	tg878	0.103140963821712
18	tf21	tg164	0.10293848218245352
24	tf20	tg785	0.10282241583915788
0	tf1	tg644	0.1027934585353459
22	tf11	tg154	0.10268621272024135
11	tf26	tg153	0.10258154825906397
20	tf19	tg34	0.10253487469079978
13	tf14	tf27	0.10232624424885664
10	tf27	tg808	0.10229813753991335
25	tf22	tg982	0.10193899830725174
10	tf27	tg907	0.10186223594715282
24	tf20	tg60	0.10168522349161126
24	tf20	tg756	0.10164043149716154
9	tf4	tg273	0.10161672764799866
1	tf12	tf2	0.10151021401587249
2	tf18	tg894	0.1014773439978106
10	tf27	tg228	0.10057317012718318
21	tf11	tf4	0.10050896234411648
9	tf4	tg526	0.10040126324005567
18	tf21	tg471	0.10037429342447046
24	tf20	tg507	0.10021230400013756
6	tf3	tg592	0.10015799976936648
8	tf13	tg917	0.1001449335396159
17	tf7	tg994	0.10012904756997965
17	tf21	tf14	0.10005694109633337
9	tf4	tg250	0.10000468959951428
14	tf14	tg540	0.09995835391634192
24	tf20	tg8	0.09956616867285556
13	tf17	tg967	0.09942522774678929
9	tf4	tg956	0.09931372052901986
14	tf14	tf21	0.09916209826616841
26	tf30	tg536	0.0990357018723725
20	tf19	tg526	0.09903469233557698
9	tf4	tg578	0.09900054946212951
14	tf14	tg707	0.09897457012519383
1	tf12	tg912	0.09883728451247269
17	tf7	tg721	0.09876174782206289
1	tf12	tg864	0.0987492103970291
14	tf14	tg816	0.09861655866290042
10	tf27	tg20	0.09856443585016156
6	tf3	tg158	0.09856286182302905
26	tf30	tg332	0.09844803336970029
18	tf21	tg241	0.09823033654663924
13	tf17	tg450	0.09820496911050511
24	tf20	tg792	0.09818563601351468
2	tf18	tg269	0.09816572152381237
9	tf4	tg887	0.09808300286272138
8	tf13	tg580	0.09792476340245965
21	tf9	tg306	0.09781685852630363
13	tf17	tg157	0.09779118620128814
9	tf4	tg255	0.0976362796484558
7	tf10	tg316	0.0975451078551463
23	tf15	tg157	0.0971275841718993
26	tf30	tg814	0.09712661801287749
6	tf3	tg754	0.09699087641143304
18	tf21	tg22	0.09672087664957645
20	tf19	tg496	0.09668912436903682
10	tf27	tg707	0.0966869158411799
10	tf27	tg949	0.09665454298857033
24	tf20	tg907	0.09647465209497338
22	tf11	tg782	0.09639394454023473
7	tf10	tg634	0.09628920407911325
22	tf11	tg410	0.09623538470288202
26	tf30	tg116	0.09596473207136243
17	tf7	tg665	0.09588190685152609
13	tf17	tg196	0.09585222199400452
4	tf16	tg50	0.09583147115060256
9	tf4	tg899	0.09580714238969176
10	tf27	tg686	0.09579972798297144
23	tf15	tg374	0.09573649487767602
0	tf1	tg118	0.09572273319929576
18	tf21	tg953	0.0956398548287768
9	tf4	tg338	0.09539030278664255
25	tf30	tf20	0.0952766155828046
18	tf21	tg954	0.09522824627648718
17	tf7	tg40	0.09522763519906394
6	tf3	tg450	0.09518115548095801
25	tf22	tg62	0.09517228129164496
10	tf27	tg411	0.09507654972844068
0	tf1	tg996	0.09495010947028268
26	tf30	tg896	0.09493869911740817
22	tf11	tg385	0.09486426253591197
25	tf22	tg115	0.09483924260873779
1	tf12	tg343	0.09472343395131404
6	tf3	tg928	0.09470376678283582
16	tf24	tg6	0.09467766626547189
18	tf21	tg777	0.0946426679037142
22	tf11	tg237	0.09455318371024052
23	tf15	tg625	0.09446772956665656
10	tf27	tg324	0.09443483902036781
26	tf30	tg405	0.094309643774991
10	tf27	tg902	0.094278043887871
25	tf22	tg705	0.09423102420283386
23	tf15	tg984	0.09397208276116485
11	tf26	tg823	0.09397164834779416
13	tf17	tg950	0.09392135916064441
24	tf20	tg44	0.09378830830990818
18	tf21	tg891	0.0937406289032465
18	tf21	tg305	0.09368748520088889
6	tf3	tg15	0.09350050495349051
2	tf18	tg760	0.09343093831610366
0	tf1	tg899	0.0933954017537516
13	tf17	tg924	0.09337101874289681
13	tf17	tg405	0.09336891618231201
13	tf17	tg931	0.09308589084648052
22	tf11	tg330	0.09308463685347611
18	tf21	tg672	0.0927692128086796
10	tf27	tg360	0.09267294532385661
9	tf27	tf4	0.092451015833386
9	tf4	tg708	0.09242083156140204
10	tf27	tg218	0.09237486552000898
24	tf20	tg439	0.0923158180985043
18	tf21	tg802	0.09230088391793048
18	tf21	tg261	0.09219648964479406
14	tf14	tg670	0.09205606963189118
7	tf10	tg423	0.09204046296777336
16	tf24	tf8	0.09199675186628122
17	tf7	tg899	0.09192566614402799
23	tf15	tg729	0.09191581098979015
13	tf17	tg571	0.09172058459509669
10	tf27	tg283	0.09169026130244663
24	tf20	tg592	0.0916444604235466
6	tf3	tg447	0.0916277929998441
20	tf19	tg897	0.09156772760835231
10	tf27	tg704	0.09152372747272883
29	tf28	tg342	0.091417405980162
12	tf5	tg808	0.09118695245017977
12	tf5	tg386	0.09116734841267543
16	tf24	tg14	0.09114350065418937
20	tf19	tg147	0.09104632052428568
0	tf1	tg460	0.0909731996502995
20	tf19	tg784	0.09086794987346497
22	tf11	tg283	0.09075064611969727
26	tf30	tg209	0.09074780462958267
9	tf4	tg219	0.0907420834837276
22	tf11	tg660	0.09072232962989883
1	tf12	tg486	0.09057597476774107
3	tf2	tg272	0.09053380118813774
18	tf21	tg269	0.09042385152383137
10	tf27	tf14	0.09041942815391685
18	tf21	tg347	0.0904092427295318
9	tf4	tg672	0.09030893558734283
10	tf27	tg308	0.09030227412770576
2	tf18	tg191	0.09020238941424441
12	tf5	tg274	0.09018602761835011
10	tf27	tg392	0.09011824757327891
18	tf21	tg396	0.09007091981805138
22	tf15	tf19	0.0900142345461125
18	tf21	tg684	0.09000247356986578
23	tf15	tg5	0.08995248760136276
21	tf9	tg43	0.08981558775040661
24	tf20	tg116	0.08979720424350317
14	tf14	tg968	0.08978074967373621
8	tf13	tg549	0.08975725909799995
23	tf15	tg72	0.08970749724509645
9	tf4	tg376	0.08968830806182829
9	tf4	tg597	0.0895994434639852
0	tf1	tg694	0.08953540579358629
16	tf24	tg296	0.08926231189723013
25	tf22	tg619	0.08899347410208741
20	tf19	tg688	0.08895278679560764
18	tf21	tg255	0.08886955291403542
18	tf21	tg871	0.08881958570368516
24	tf20	tg814	0.08881082020312467
18	tf21	tg173	0.08878707530991443
20	tf19	tg673	0.08877158432243822
9	tf4	tg707	0.0887350054985924
28	tf25	tg936	0.08870393090922826
13	tf14	tf18	0.08870013590291957
19	tf8	tg775	0.08865295398490981
9	tf4	tg283	0.08856508697672452
11	tf26	tg96	0.08855953164734418
1	tf12	tg554	0.08844218349743424
6	tf3	tg922	0.08843298515733082
21	tf9	tg587	0.08841815765319358
20	tf19	tg320	0.08825030904802939
10	tf27	tg927	0.08820584408829137
26	tf30	tg450	0.08819233138675377
24	tf22	tf20	0.08812968410340699
16	tf24	tg653	0.08812295068665599
2	tf18	tg364	0.08805981726257602
6	tf3	tg647	0.08804313262315468
3	tf2	tg993	0.08800451232540582
23	tf20	tf8	0.08799175965172977
24	tf20	tg421	0.08797468246206729
2	tf18	tg410	0.08782392111497306
10	tf27	tg520	0.08781140120188821
23	tf15	tg411	0.08771026103350292
7	tf10	tg393	0.0875794510644179
23	tf15	tg186	0.08751439619463341
23	tf15	tg386	0.08749018754224426
3	tf2	tg29	0.08748043106551028
17	tf7	tg930	0.08733341922340383
28	tf25	tg345	0.08732587757131513
8	tf13	tg364	0.08732347015175154
10	tf27	tg735	0.08726669914230492
8	tf13	tg48	0.08726537271244932
10	tf27	tg869	0.08723014508359635
7	tf10	tg831	0.08714953818539752
3	tf2	tg107	0.08706547566586677
23	tf15	tg699	0.08699587657897666
17	tf7	tg771	0.08697711876068215
24	tf20	tg639	0.0869752654961491
24	tf20	tg239	0.08691764341317458
2	tf18	tg920	0.08675944924017656
0	tf1	tg570	0.0866246163838657
3	tf2	tg151	0.08656834460979285
18	tf21	tg690	0.08639934459736141
21	tf11	tf14	0.08638594909512069
6	tf3	tg391	0.08635901977984209
10	tf27	tg71	0.0862866991040257
7	tf10	tg829	0.08627215023235524
6	tf3	tf6	0.08625373062113473
17	tf7	tg941	0.08624267600857911
11	tf26	tg132	0.08611462488034792
23	tf15	tg998	0.08610367885017678
14	tf14	tg325	0.08608957245775657
10	tf27	tg697	0.0860685035611868
26	tf30	tg45	0.08606338285140452
9	tf4	tf11	0.0859331702791492
17	tf7	tg345	0.08588859240965163
6	tf3	tg111	0.08583051229444728
16	tf24	tg721	0.08576135176253799
25	tf22	tg385	0.08573216146579545
18	tf21	tg698	0.08568861600645551
23	tf15	tg857	0.08564405555936395
6	tf3	tg162	0.0855894776766279
24	tf20	tg497	0.08558754567073121
9	tf4	tg34	0.08544206190987338
4	tf16	tg320	0.08542892040650747
16	tf24	tg850	0.08540962516523283
14	tf14	tg526	0.08534184152097607
22	tf15	tf2	0.08504524715412444
14	tf14	tg894	0.08500520350649275
17	tf7	tg902	0.08498935596452971
23	tf15	tg20	0.08492160293837782
24	tf20	tg324	0.08489389579051061
9	tf4	tg885	0.08487812856873002
26	tf30	tg851	0.08484049429141907
13	tf17	tg680	0.08483705916975812
10	tf27	tg619	0.08482739752950887
14	tf14	tg783	0.08468878513128544
6	tf3	tg205	0.08461024672713795
18	tf21	tg971	0.08452924589139187
13	tf17	tg347	0.08448016109113161
17	tf7	tg170	0.08445267500770234
14	tf14	tg603	0.08443761284307502
3	tf2	tg912	0.0844063262634767
16	tf24	tg625	0.08437127100716793
22	tf11	tg749	0.08422737848826808
15	tf24	tf16	0.08421436809902644
2	tf18	tg237	0.08421431139667797
26	tf30	tg677	0.08415593914939731
11	tf26	tg573	0.08413153945209052
9	tf4	tg660	0.08405953111775487
23	tf15	tg217	0.08397509223673301
18	tf21	tg689	0.08378000588124447
28	tf25	tg195	0.08367846677921996
6	tf3	tg617	0.08364917506275923
25	tf22	tg785	0.0835934377631767
13	tf17	tg421	0.08358012222482493
14	tf14	tg504	0.08352551828563855
10	tf27	tg507	0.08351564830777547
13	tf17	tg898	0.08348147077883906
9	tf4	tg816	0.08347032498156505
9	tf4	tg666	0.08336106218545629
22	tf11	tg783	0.08334256883186221
3	tf2	tg869	0.08326151805724409
9	tf4	tg880	0.08311881919235516
25	tf22	tg768	0.08311263860213211
20	tf19	tg434	0.0829136619286485
16	tf24	tg434	0.08288180938232657
22	tf11	tg596	0.08281638670367812
26	tf30	tg79	0.08280757600632664
7	tf10	tg34	0.08275030380902387
20	tf19	tg748	0.08270113763541397
26	tf30	tg680	0.08267969917908553
25	tf22	tg507	0.08262088205487512
2	tf18	tg91	0.08255400282783756
20	tf19	tg717	0.0825149080975695
22	tf11	tg516	0.08249012895468882
24	tf20	tg158	0.08248794420764113
13	tf14	tf10	0.08237605039522994
24	tf20	tg967	0.08233838068982374
6	tf3	tg943	0.08232783892895743
24	tf20	tg864	0.08229991497207395
8	tf13	tg645	0.08223461679747711
13	tf17	tg218	0.0821997519152868
3	tf2	tg72	0.08216045877777148
12	tf5	tg822	0.08196243914924352
10	tf27	tg207	0.08180305989516713
20	tf19	tg750	0.08175558662128972
9	tf4	tg325	0.0816916274236817
25	tf22	tg395	0.08168758190022013
18	tf21	tg176	0.08168209291572913
18	tf21	tg717	0.08160843319544538
6	tf3	tg925	0.08160633091410405
25	tf22	tg280	0.08152860646368157
6	tf3	tg270	0.08152271497898017
10	tf27	tg591	0.08150079413411056
22	tf15	tf12	0.08140524144574858
14	tf14	tg998	0.08133025948395121
25	tf22	tg421	0.08124791066982738
1	tf12	tg589	0.08119138212372376
17	tf7	tg653	0.08118013828184487
5	tf29	tg900	0.08099900109129184
14	tf14	tg660	0.08097230313254912
18	tf21	tg735	0.08093188294984652
6	tf3	tg461	0.08092691913714212
7	tf10	tg951	0.08092637754051955
25	tf22	tg907	0.08084302669320079
19	tf19	tf10	0.0808380493996245
21	tf9	tg941	0.0808321133998862
14	tf14	tg808	0.08073282351243681
14	tf14	tg619	0.08067618049169661
29	tf28	tg279	0.08063880097469216
1	tf12	tg5	0.08053317935320886
25	tf22	tg154	0.08053052366963503
4	tf16	tf25	0.08047669802118208
4	tf16	tg688	0.0804564053833924
18	tf21	tg381	0.08043880538340814
22	tf11	tg530	0.08038694747624957
20	tf19	tg891	0.08035276246208652
13	tf17	tg238	0.08033784579111168
9	tf4	tg930	0.08031536154588198
14	tf14	tf22	0.08019457031639936
25	tf22	tg871	0.08018242650689564
1	tf12	tg986	0.08017191013356205
26	tf23	tf13	0.0801671771790311
2	tf18	tg968	0.08015794401694999
25	tf22	tg949	0.08011242341704682
13	tf17	tg234	0.08002806138057943
3	tf2	tg265	0.07995855777411791
28	tf25	tg276	0.07985752855213346
26	tf30	tg943	0.07977748876400342
25	tf22	tg8	0.07975534810370169
12	tf5	tg305	0.07974444109137564
9	tf4	tg787	0.07966513995797375
20	tf19	tg504	0.07965979684631597
19	tf8	tg434	0.07960385021898958
18	tf21	tg191	0.07954916365081735
6	tf3	tg676	0.07953130202765009
22	tf11	tg801	0.07945483734067522
21	tf9	tg468	0.07942671103913462
15	tf6	tg951	0.07925358049333486
26	tf30	tg222	0.0791843338638253
23	tf15	tg109	0.0791836797934003
14	tf14	tg590	0.07917872456017253
2	tf18	tg707	0.079167765714885
20	tf19	tg5	0.07915868212245551
2	tf18	tg600	0.07912512057842679
14	tf14	tg154	0.07911746200850396
19	tf8	tg43	0.07909375902295629
25	tf22	tg947	0.07900652294484009
27	tf23	tg395	0.07897210111032095
10	tf27	tf21	0.07893146621458876
3	tf2	tg643	0.0788998738903426
17	tf7	tg646	0.07887592210267391
10	tf27	tg856	0.07886773424748161
21	tf9	tg921	0.0788485476127987
28	tf25	tg488	0.07879645567914369
17	tf7	tg704	0.07875271146895634
10	tf27	tg696	0.07855383074363723
25	tf22	tg829	0.07851905865330756
7	tf10	tg214	0.07848203214171806
26	tf30	tg928	0.07845914682069008
20	tf19	tg953	0.07841194302935452
4	tf16	tf24	0.07834532281661422
25	tf22	tg589	0.07823537140451599
10	tf27	tg305	0.07821279072355117
3	tf2	tf15	0.07811787360431517
13	tf17	tg343	0.0780914988721285
16	tf24	tg238	0.07807789708571991
6	tf3	tg571	0.07805806340429347
9	tf4	tg747	0.0780466247256642
23	tf15	tg972	0.07804459362161517
18	tf21	tg4	0.07798644800315781
18	tf21	tg3	0.07797315710435178
22	tf11	tg747	0.07796049069435135
9	tf4	tg276	0.07787136073848239
19	tf8	tg690	0.07783302897289382
20	tf19	tg391	0.07763950852361436
7	tf10	tg937	0.0776196749252511
8	tf13	tg434	0.07761485226102958
10	tf27	tg8	0.07758365771186274
25	tf22	tg666	0.07749932080893518
25	tf22	tg388	0.0773945789317285
6	tf3	tf25	0.07733489160490653
17	tf7	tg948	0.07726951547499283
25	tf22	tg708	0.0772617637708399
10	tf27	tg746	0.07725420564841017
14	tf14	tg555	0.07725347975160499
11	tf26	tg412	0.07723750766114384
18	tf21	tg488	0.07723620525304721
20	tf9	tf8	0.07718137408482117
10	tf27	tg255	0.0771255602222855
15	tf6	tg113	0.07709882785800752
15	tf6	tg348	0.07704690240356264
17	tf7	tg111	0.0770246787790815
6	tf3	tg442	0.07700728682389914
18	tf21	tg618	0.07691290551147564
3	tf2	tg998	0.07684827763102133
7	tf10	tg505	0.07682040856915699
0	tf1	tg530	0.07679320220935526
18	tf21	tg203	0.07678051649481078
1	tf12	tg145	0.07676908444943702
18	tf21	tg60	0.07672968131347573
20	tf19	tg123	0.07672422700678419
2	tf18	tg682	0.07664493848807219
6	tf3	tg308	0.07660211176662594
17	tf7	tg83	0.07660179269537264
1	tf12	tg157	0.0765902877163523
9	tf4	tg659	0.07656001188681905
27	tf23	tg455	0.07653265674993595
26	tf30	tg933	0.07653054402783559
25	tf22	tg742	0.07649641653431102
6	tf3	tg814	0.07648394491825529
7	tf10	tg890	0.07647102140699959
20	tf19	tg317	0.07643352496837813
26	tf30	tg811	0.07642407348395208
13	tf17	tg263	0.07641025826625038
20	tf19	tf9	0.07637597823312803
25	tf22	tg50	0.07628454234961071
14	tf14	tg315	0.07626728461599915
29	tf28	tg455	0.07622034321230775
14	tf14	tg684	0.07617258638456983
20	tf19	tg658	0.07615351600205934
14	tf14	tg888	0.07609316118645269
10	tf27	tg540	0.07609129924312602
14	tf14	tg438	0.07606277141316527
17	tf7	tg697	0.07603104219592934
1	tf12	tg254	0.07601317498971609
29	tf28	tg877	0.07599963320498578
7	tf10	tg570	0.0759781056936716
15	tf6	tg386	0.07591846133672558
6	tf3	tg44	0.07590120440542257
3	tf2	tg77	0.07589303250625166
3	tf2	tg729	0.07589143556742156
12	tf5	tg536	0.07589123489498313
14	tf14	tg480	0.07579954277195125
6	tf3	tg937	0.07578270364386429
20	tf19	tg100	0.0757725415135417
1	tf12	tg731	0.0757323910237137
8	tf4	tf1	0.07573156463490216
24	tf20	tg589	0.07572383548552689
18	tf21	tg649	0.07569420175577156
22	tf11	tg347	0.07567329151934334
7	tf10	tg945	0.07565467978245723
21	tf9	tg875	0.07560615957092773
9	tf4	tg991	0.07558036912766955
15	tf6	tg993	0.07555719315924446
18	tf21	tg342	0.07549322601794477
20	tf19	tg77	0.07540383905005733
3	tf2	tg254	0.07538869329180675
7	tf10	tg382	0.07535256158551129
18	tf21	tg213	0.07532544381163518
9	tf4	tg888	0.0752632119771703
13	tf17	tg162	0.07523831618902624
20	tf19	tg954	0.07523168172439998
21	tf9	tg220	0.07515532178854802
18	tf21	tg339	0.07514854912269388
13	tf17	tg594	0.07514635720568477
18	tf21	tg899	0.07510298484616995
16	tf24	tg673	0.07500586236470633
15	tf6	tg405	0.0749182551725366
18	tf21	tg535	0.07488802652074872
22	tf11	tg219	0.07482905656740756
17	tf7	tg42	0.07476596139897385
25	tf22	tg324	0.07475395437108079
22	tf11	tg374	0.07474027581220842
9	tf4	tg982	0.07473749104122361
14	tf14	tg672	0.07473011021488424
3	tf2	tg633	0.07471744411911195
13	tf17	tg284	0.07466656704542964
15	tf6	tg107	0.07462312217103029
26	tf30	tg260	0.07460480712129959
17	tf7	tg420	0.07457799750055921
5	tf29	tg822	0.07455865711605734
20	tf19	tg689	0.07451763730080312
18	tf21	tg79	0.07449209292958035
23	tf15	tg541	0.07444887551790134
22	tf11	tg273	0.07443864494281256
13	tf17	tg817	0.07442910043798058
27	tf23	tg178	0.07440496549340388
10	tf27	tg154	0.07439878673685947
19	tf8	tg3	0.07439764925836576
14	tf14	tg418	0.07438917056229274
14	tf14	tg62	0.07437732131226812
20	tf19	tg970	0.07435211330280393
7	tf10	tg414	0.0743480083753917
7	tf10	tg750	0.0742556615056576
16	tf24	tg437	0.07423207148674134
10	tf27	tg438	0.07420690132585885
7	tf10	tg346	0.07415455403363937
9	tf4	tg927	0.07411607907247897
7	tf10	tg361	0.0740837439007465
10	tf27	tg894	0.07406704593054629
10	tf27	tg7	0.07401797120657566
