	TF	target	importance
5	tf12	tg851	0.07512914321120864
27	tf16	tg684	0.07503225604937758
10	tf20	tg332	0.07497136133230657
3	tf9	tf27	0.07495564515106035
10	tf20	tg215	0.07494625890737962
5	tf12	tf21	0.0749363148010693
15	tf25	tf3	0.07492956379895405
16	tf26	tg366	0.07490958114753671
0	tf6	tg818	0.0748565091861743
11	tf21	tg153	0.07472099466134316
28	tf29	tf3	0.07452802082796452
12	tf22	tf5	0.0744837867636558
5	tf12	tg694	0.07446328063284666
12	tf22	tg967	0.07443670967754229
8	tf17	tg238	0.07441305654671283
25	tf11	tg890	0.0743896046332834
5	tf12	tg330	0.07437215141026786
21	tf2	tg213	0.07433848850819956
23	tf4	tg571	0.0743360684440576
10	tf20	tg7	0.07426564830329578
1	tf7	tg176	0.07418058050424726
10	tf20	tg924	0.07414608616543475
20	tf1	tg273	0.07410582258014796
11	tf21	tg769	0.07408469848530687
7	tf14	tg655	0.07406372246685898
10	tf20	tg967	0.07402159174356786
14	tf25	tf19	0.07401725265533421
11	tf21	tg385	0.07399207258353582
10	tf20	tg414	0.07396483382967531
17	tf27	tg639	0.07394160286118368
10	tf20	tg228	0.07387619449347252
26	tf15	tg995	0.07379682933697518
28	tf18	tg816	0.07375025144951218
10	tf20	tg437	0.07374260289733243
1	tf7	tg676	0.07364417996881895
19	tf30	tg618	0.07333246356696099
12	tf22	tf23	0.07327417910827021
12	tf22	tg594	0.07323875311783767
24	tf5	tg659	0.07317899498894966
7	tf14	tg970	0.07304688130576126
20	tf2	tf27	0.07304049278176254
8	tf19	tf6	0.0730341608663773
11	tf21	tg673	0.07302511092109631
10	tf20	tg617	0.07294625318258371
10	tf20	tg374	0.07293095419466414
19	tf30	tg632	0.07281055726350152
12	tf22	tg231	0.07276216881065324
19	tf30	tg170	0.07273472576789712
5	tf12	tf30	0.07273039997605917
6	tf13	tf27	0.07270686597995075
15	tf25	tg348	0.07269328822090572
11	tf21	tg723	0.07264698290412061
7	tf14	tg554	0.07255491268571003
19	tf30	tg497	0.07254843059627593
8	tf17	tg564	0.072531591122913
25	tf11	tg115	0.07249656233236641
3	tf9	tg573	0.07249037178174747
7	tf14	tf17	0.07247894687721489
25	tf11	tg376	0.07247658518250145
7	tf14	tg505	0.07246724376293238
22	tf3	tg4	0.07244228720757444
8	tf17	tg956	0.07242335442831033
8	tf17	tg504	0.07239657353659591
7	tf14	tg925	0.07236787976387984
12	tf22	tg811	0.07230803575043075
21	tf2	tg953	0.07229188516349984
13	tf23	tg421	0.0722459549714852
20	tf1	tg218	0.07223113504134422
23	tf4	tg395	0.07220931899598763
16	tf26	tg72	0.07211617424546622
3	tf9	tg717	0.07211371092691476
4	tf10	tg885	0.07209176348664213
23	tf4	tg998	0.07201830157588879
22	tf3	tg887	0.07193996237941373
28	tf18	tg83	0.07193686877871401
27	tf16	tg177	0.07189943862949505
4	tf10	tg902	0.07186593440681946
0	tf6	tg965	0.07186313133812862
12	tf22	tg234	0.0718607992609597
5	tf12	tg594	0.07185349978993598
0	tf6	tg947	0.0718493708887208
17	tf27	tg880	0.07184769869286955
7	tf17	tf13	0.07181526613143685
15	tf25	tg827	0.071773754227313
15	tf25	tg50	0.07168889257104166
19	tf30	tg810	0.07155457965238235
23	tf4	tg343	0.07152388661112245
26	tf15	tg80	0.07143863068796372
21	tf2	tg159	0.07138588841605874
10	tf20	tg68	0.07135630930519589
8	tf17	tg544	0.07135506586455928
16	tf26	tg993	0.07134449546747682
22	tf3	tg539	0.07131756705143029
29	tf29	tg673	0.07130630355848445
17	tf27	tg541	0.0712333394563487
0	tf6	tg270	0.07121483994458938
27	tf16	tg151	0.07119170426664413
5	tf12	tg452	0.07118863024990309
19	tf30	tg342	0.07116123595028262
27	tf16	tg123	0.07113657990024153
5	tf12	tf1	0.0710495912029416
20	tf1	tg530	0.0710284098907986
1	tf7	tg376	0.07090539774879286
20	tf1	tg72	0.07087744750259437
4	tf10	tg137	0.07079715050202386
15	tf25	tg597	0.07070774612273682
23	tf4	tg92	0.07064800938984529
11	tf21	tg602	0.07062024411131193
5	tf12	tg583	0.07061685294211938
1	tf7	tg735	0.0705490457739872
17	tf27	tg255	0.07050495110241585
4	tf10	tg549	0.07043065490042862
21	tf2	tf15	0.07042318850968372
27	tf16	tg305	0.07037402682956422
8	tf17	tg505	0.07035723863859723
2	tf8	tf18	0.07029443196261088
21	tf2	tg254	0.07027898133384218
3	tf9	tg100	0.07027103466173987
27	tf16	tg771	0.07026515339833446
22	tf3	tg554	0.07025933170324074
13	tf23	tg644	0.07025649734985351
1	tf7	tg760	0.0702341682366984
1	tf7	tg191	0.07004029441404812
7	tf14	tg123	0.06996369304886672
6	tf13	tg660	0.06991891010222233
0	tf6	tg401	0.06982867307735519
17	tf27	tg28	0.06980161975387099
3	tf9	tg864	0.0697795727962141
21	tf2	tg688	0.0697470680602295
8	tf17	tg680	0.0697190680185295
15	tf25	tg549	0.06971035927524309
1	tf7	tg90	0.0696794356136909
26	tf15	tg157	0.06967086182852651
25	tf11	tf29	0.06964858183206891
4	tf10	tg707	0.06963911875158971
10	tf20	tg429	0.06963840505865572
11	tf21	tg511	0.0695934908444374
11	tf21	tg376	0.06954292781766486
2	tf8	tg181	0.06953187072921946
19	tf30	tg520	0.06950488561818391
3	tf9	tg382	0.06949969810166738
0	tf6	tf24	0.06935174652235278
11	tf21	tg750	0.06933598105121042
28	tf18	tg186	0.06932610047662033
5	tf12	tg411	0.06928566960799892
11	tf21	tg438	0.06924256354049847
21	tf2	tg78	0.06921167902494119
1	tf7	tg715	0.06914648519068191
21	tf2	tg205	0.06913763969621695
1	tf7	tg452	0.06908712436907437
22	tf3	tg393	0.06907494398234111
0	tf6	tg88	0.06905107321618971
14	tf24	tg452	0.06904137591468414
1	tf7	tg823	0.06903185587976388
1	tf7	tg539	0.06900310157348008
6	tf13	tg802	0.06900170760956294
23	tf4	tg836	0.06897023842201667
16	tf26	tg148	0.06894752090219489
10	tf20	tg653	0.06889486113540054
16	tf26	tg492	0.06887837069597864
25	tf11	tg72	0.06880301585132795
15	tf25	tg677	0.06876876330739229
22	tf3	tg381	0.06875377007785999
8	tf17	tg632	0.06869447484710105
10	tf20	tg645	0.0686844837091372
7	tf14	tg393	0.06865824634451165
22	tf3	tg355	0.06865412923526398
15	tf25	tg169	0.06863259574735762
2	tf8	tg642	0.068631439523746
29	tf29	tg177	0.06858734701279744
23	tf4	tg308	0.06858287806824023
8	tf17	tg97	0.06858039438926439
11	tf21	tg965	0.06855609666636492
21	tf2	tg191	0.06851378130679829
16	tf26	tg101	0.06848387948293257
11	tf21	tg924	0.06846647625838613
26	tf15	tf16	0.06845393485894957
21	tf2	tg303	0.06841540143430337
0	tf6	tg391	0.06837186943396233
5	tf12	tg159	0.06834592789612666
26	tf15	tg254	0.06829273239152091
10	tf20	tg423	0.06828678331977057
28	tf18	tg675	0.06827119179693915
0	tf6	tg296	0.06826643483315901
25	tf11	tg169	0.06819890186959268
10	tf20	tg876	0.06816897456001592
5	tf12	tg386	0.06815099809067193
17	tf27	tg672	0.0681452548882918
14	tf24	tg889	0.06813709797733597
19	tf30	tg420	0.06810915054873716
4	tf10	tg411	0.06809911450856602
14	tf24	tg927	0.06808337437263097
10	tf20	tg15	0.06803359457055973
12	tf22	tg713	0.06800492243565788
23	tf4	tg295	0.06800130245285321
11	tf21	tg547	0.06793738959074719
5	tf12	tg829	0.06787716630190314
21	tf3	tf17	0.06784387994587136
22	tf3	tg442	0.06783853385043868
26	tf15	tg344	0.06782175180439041
18	tf28	tg184	0.06781430707916346
11	tf21	tg922	0.06781031392001717
21	tf2	tg676	0.06778080209570153
5	tf12	tg62	0.06771759596065793
10	tf20	tg520	0.06771070987244145
19	tf30	tg711	0.06768724782967067
5	tf12	tg50	0.06763836342427752
10	tf20	tg814	0.06761399732585181
28	tf18	tg658	0.06761294327179196
24	tf5	tg80	0.06758459363551803
0	tf6	tg78	0.06752397557664587
7	tf14	tg4	0.06752048171415105
10	tf20	tg580	0.06742736878703516
3	tf9	tg784	0.06742675961260779
25	tf11	tg984	0.06740567266177386
29	tf29	tg930	0.0673538048347386
10	tf20	tg159	0.06732117232655623
28	tf18	tg516	0.06730494892722155
2	tf8	tg633	0.06727204022460016
9	tf19	tg193	0.0672254578278294
5	tf12	tg871	0.06715640065628123
3	tf9	tg856	0.06715538038590442
11	tf21	tg783	0.06707905038885177
28	tf18	tg5	0.06707367284123396
