,M1,M3,M4,M5,M8,M9,M10,M11,M13,M14,M17,M18,M20,M21,M22,M23,M25,M26,M27,M28,M29,M31,M32,M33,M34,M35,M36,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M51,M52,M54,M55,M56,M57,M58,M60,M61,M63,M64,M65,M66,M67,M68,M70,M71,M72,M73,M75,M76,M77,M78,M79,M80,M81,M82,M83,M84,M85,M86,M87,M88,M89,M90,M91,M93,M94,M95,M96,M97,M98,M99,M100
tf20,0,0,0,0,0,0.0581818181818182,0.0545454545454545,0.149090909090909,0.0109090909090909,0.0254545454545455,0.0436363636363636,0.0581818181818182,0.0727272727272727,0,0,0.00727272727272727,0.101818181818182,0,0.0363636363636364,0.0763636363636364,0.105454545454545,0,0,0.101818181818182,0.08,0.0109090909090909,0.00363636363636364,0.0690909090909091,0.0181818181818182,0.0581818181818182,0.0618181818181818,0,0.109090909090909,0,0.109090909090909,0,0.130909090909091,0.156363636363636,0.0363636363636364,0.0581818181818182,0.174545454545455,0.141818181818182,0,0.0363636363636364,0.0254545454545455,0.0581818181818182,0.156363636363636,0,0.105454545454545,0.0290909090909091,0,0.0581818181818182,0,0.0690909090909091,0.08,0.0654545454545455,0.0581818181818182,0.0145454545454545,0.0290909090909091,0.0690909090909091,0.127272727272727,0.00727272727272727,0,0.0254545454545455,0.0945454545454545,0.112727272727273,0.0581818181818182,0.105454545454545,0.0545454545454545,0.08,0.0836363636363636,0,0.0836363636363636,0,0.0363636363636364,0.0363636363636364,0.0254545454545455,0.0690909090909091,0,0.152727272727273,0.0618181818181818,0,0
tf21,0.0690909090909091,0,0,0,0,0,0,0.0363636363636364,0.163636363636364,0.0363636363636364,0.112727272727273,0,0,0,0,0.0218181818181818,0.0545454545454545,0.0254545454545455,0.109090909090909,0.0618181818181818,0.141818181818182,0.0981818181818182,0.0545454545454545,0.0545454545454545,0,0,0.0254545454545455,0.112727272727273,0.0872727272727273,0,0.08,0,0.0945454545454545,0,0,0.0181818181818182,0.0654545454545455,0,0,0,0,0.0218181818181818,0,0,0.112727272727273,0.04,0.116363636363636,0.0872727272727273,0,0.0254545454545455,0.0690909090909091,0.0545454545454545,0,0.0290909090909091,0.0727272727272727,0.0581818181818182,0,0,0.00727272727272727,0,0.0654545454545455,0,0,0.0763636363636364,0.04,0.0727272727272727,0,0.00363636363636364,0.0472727272727273,0.00727272727272727,0,0,0.0145454545454545,0.0909090909090909,0.0763636363636364,0.0654545454545455,0.0509090909090909,0,0,0,0.08,0.0836363636363636,0.2
tf22,0.0549450549450549,0,0,0,0,0.00366300366300366,0.0549450549450549,0.0402930402930403,0,0.0842490842490843,0.0769230769230769,0,0,0.0769230769230769,0,0,0,0,0,0,0,0,0.0586080586080586,0.0732600732600733,0,0.0293040293040293,0,0,0,0.0512820512820513,0,0.0842490842490843,0,0.00366300366300366,0.0549450549450549,0,0,0.205128205128205,0.0695970695970696,0.113553113553114,0.0366300366300366,0,0,0,0.0402930402930403,0.0622710622710623,0.0586080586080586,0,0,0,0.0842490842490843,0,0.153846153846154,0,0.10989010989011,0,0.0622710622710623,0.0293040293040293,0,0,0,0,0.0549450549450549,0.0842490842490843,0,0.124542124542125,0.021978021978022,0.010989010989011,0.0293040293040293,0.0183150183150183,0,0.0769230769230769,0,0.032967032967033,0,0.0622710622710623,0,0,0.0769230769230769,0.00732600732600733,0,0.0366300366300366,0
tf23,0.0436363636363636,0.00363636363636364,0.0836363636363636,0.0290909090909091,0.0145454545454545,0.105454545454545,0,0,0,0.0109090909090909,0.0581818181818182,0,0,0.0763636363636364,0.00727272727272727,0.0654545454545455,0,0.0581818181818182,0,0.0181818181818182,0.0509090909090909,0.101818181818182,0,0.0654545454545455,0.105454545454545,0.0181818181818182,0.0472727272727273,0,0.0545454545454545,0,0,0.00363636363636364,0.0690909090909091,0.0181818181818182,0.0327272727272727,0.0836363636363636,0,0,0,0,0,0.0836363636363636,0.0581818181818182,0.254545454545455,0.0545454545454545,0,0.00363636363636364,0.0545454545454545,0.00727272727272727,0.101818181818182,0,0.0763636363636364,0,0,0.112727272727273,0,0,0.127272727272727,0.0763636363636364,0.0145454545454545,0,0,0.170909090909091,0.0654545454545455,0,0.0327272727272727,0,0,0.109090909090909,0.0690909090909091,0.0545454545454545,0.0981818181818182,0.0763636363636364,0,0.141818181818182,0.00727272727272727,0,0.12,0,0,0.0109090909090909,0.0618181818181818,0
tf24,0.00727272727272727,0,0.123636363636364,0.0545454545454545,0,0,0.109090909090909,0.0545454545454545,0.0836363636363636,0.0727272727272727,0.0327272727272727,0.218181818181818,0.0618181818181818,0,0.0690909090909091,0.00363636363636364,0.0909090909090909,0.0254545454545455,0,0.0618181818181818,0.141818181818182,0.0727272727272727,0.08,0,0,0.0218181818181818,0.0654545454545455,0.0836363636363636,0.0509090909090909,0,0,0.109090909090909,0.0218181818181818,0.0690909090909091,0.0618181818181818,0.0218181818181818,0.0218181818181818,0,0.08,0,0.123636363636364,0.0436363636363636,0.0909090909090909,0,0.105454545454545,0,0.0509090909090909,0.0618181818181818,0.0509090909090909,0,0.0181818181818182,0.0836363636363636,0,0.0327272727272727,0.04,0.0181818181818182,0.0836363636363636,0,0.0654545454545455,0,0.0690909090909091,0,0,0,0.152727272727273,0.04,0,0,0.0727272727272727,0.0218181818181818,0.134545454545455,0.00727272727272727,0,0.0181818181818182,0,0.0290909090909091,0.0581818181818182,0,0,0.0581818181818182,0,0.0109090909090909,0
tf25,0,0.0181818181818182,0,0,0,0.0218181818181818,0.00727272727272727,0,0.12,0,0,0,0.0654545454545455,0.0763636363636364,0.0509090909090909,0.0581818181818182,0,0,0.109090909090909,0.0836363636363636,0,0.0509090909090909,0.0836363636363636,0.0109090909090909,0.0836363636363636,0,0,0.08,0,0,0,0,0,0.0836363636363636,0,0,0,0,0,0.127272727272727,0.0254545454545455,0,0,0,0.0654545454545455,0.0109090909090909,0,0.0981818181818182,0.127272727272727,0.0218181818181818,0.0290909090909091,0,0.0327272727272727,0.0181818181818182,0.0472727272727273,0,0,0.0763636363636364,0,0.0363636363636364,0.08,0,0,0.0327272727272727,0,0,0.0327272727272727,0.0436363636363636,0,0,0,0.0290909090909091,0.00727272727272727,0.0109090909090909,0,0.0109090909090909,0,0.0327272727272727,0,0.04,0.0945454545454545,0.08,0
tf26,0.00732600732600733,0.131868131868132,0.0805860805860806,0.0732600732600733,0.043956043956044,0,0.032967032967033,0,0.0293040293040293,0.0549450549450549,0.0366300366300366,0.0183150183150183,0,0.0805860805860806,0,0,0,0.139194139194139,0,0.0989010989010989,0.0586080586080586,0.010989010989011,0,0.043956043956044,0.0586080586080586,0.043956043956044,0,0,0.179487179487179,0,0.0622710622710623,0.117216117216117,0.00732600732600733,0,0.043956043956044,0,0.0842490842490843,0.00366300366300366,0.183150183150183,0.043956043956044,0,0,0.0915750915750916,0,0,0.0293040293040293,0,0,0,0.124542124542125,0,0.0586080586080586,0.0695970695970696,0.102564102564103,0,0.128205128205128,0.0732600732600733,0.0842490842490843,0.15018315018315,0.0183150183150183,0,0.172161172161172,0,0.142857142857143,0.0952380952380952,0,0.0183150183150183,0,0.0146520146520147,0,0.0805860805860806,0.0622710622710623,0.00366300366300366,0.0989010989010989,0.0183150183150183,0.021978021978022,0.0366300366300366,0.0732600732600733,0.249084249084249,0.0256410256410256,0.010989010989011,0.00732600732600733,0
tf27,0.0254545454545455,0,0,0.0981818181818182,0,0.152727272727273,0.0181818181818182,0.0472727272727273,0.0181818181818182,0.149090909090909,0.0218181818181818,0.0690909090909091,0,0,0,0.0654545454545455,0,0.0218181818181818,0,0,0.04,0.00363636363636364,0.00363636363636364,0,0.0472727272727273,0,0,0,0.0109090909090909,0.0872727272727273,0.0327272727272727,0.0654545454545455,0.0181818181818182,0.0909090909090909,0.0909090909090909,0.0145454545454545,0.00363636363636364,0.112727272727273,0.0763636363636364,0.0545454545454545,0.0290909090909091,0.163636363636364,0,0.0254545454545455,0,0.08,0.08,0,0,0.04,0,0,0,0.0363636363636364,0.0727272727272727,0.0690909090909091,0,0,0.0836363636363636,0.00363636363636364,0,0,0,0,0.105454545454545,0.00363636363636364,0.0290909090909091,0.0690909090909091,0.0654545454545455,0.0581818181818182,0.0690909090909091,0.109090909090909,0.0254545454545455,0,0.0254545454545455,0,0.141818181818182,0,0.0327272727272727,0.0472727272727273,0,0.138181818181818,0.0836363636363636
tf28,0.0879120879120879,0,0.0659340659340659,0.0732600732600733,0,0.0549450549450549,0,0,0.0989010989010989,0.0695970695970696,0,0.0842490842490843,0.0146520146520147,0.0549450549450549,0.113553113553114,0.146520146520147,0.0183150183150183,0.043956043956044,0.117216117216117,0.0586080586080586,0,0.0476190476190476,0.0146520146520147,0,0,0,0,0.010989010989011,0.0293040293040293,0,0,0.0146520146520147,0.0842490842490843,0,0,0.0659340659340659,0.043956043956044,0.0989010989010989,0.032967032967033,0,0,0,0.0293040293040293,0.021978021978022,0,0.19047619047619,0.0476190476190476,0,0.0512820512820513,0.00732600732600733,0.0732600732600733,0,0.0586080586080586,0.106227106227106,0,0,0,0,0,0,0,0.0146520146520147,0,0.0915750915750916,0,0,0,0,0.0622710622710623,0.124542124542125,0.0146520146520147,0,0,0.0476190476190476,0,0,0,0,0.0769230769230769,0,0.0256410256410256,0.0586080586080586,0
tf30,0.0509090909090909,0,0.0545454545454545,0,0.0727272727272727,0.0290909090909091,0.08,0,0.0690909090909091,0.0254545454545455,0.0254545454545455,0,0,0,0.00363636363636364,0.0545454545454545,0.0690909090909091,0,0.0727272727272727,0.04,0,0,0,0.0509090909090909,0.101818181818182,0,0.0254545454545455,0.0181818181818182,0.0763636363636364,0.0472727272727273,0.0654545454545455,0,0.0836363636363636,0,0.170909090909091,0.0581818181818182,0.0836363636363636,0.0363636363636364,0,0,0.0290909090909091,0,0.0690909090909091,0.0545454545454545,0.0290909090909091,0.0618181818181818,0,0,0.0218181818181818,0,0.0654545454545455,0,0.0181818181818182,0.0181818181818182,0.0545454545454545,0.00363636363636364,0.0290909090909091,0.0436363636363636,0,0.0327272727272727,0,0,0.0727272727272727,0.0218181818181818,0.0181818181818182,0,0,0.0836363636363636,0.0181818181818182,0,0,0.134545454545455,0,0.0727272727272727,0,0,0,0,0.0218181818181818,0,0.0436363636363636,0.0690909090909091,0.04
tf1,0,0.0148148148148148,0.0333333333333333,0.0185185185185185,0,0,0,0.0222222222222222,0.0037037037037037,0,0.137037037037037,0.0703703703703704,0,0,0.00740740740740741,0.0814814814814815,0.0740740740740741,0,0.0222222222222222,0,0.037037037037037,0,0.107407407407407,0,0.0962962962962963,0.0444444444444444,0,0.0444444444444444,0.111111111111111,0.0222222222222222,0,0,0,0,0,0,0.0148148148148148,0.0148148148148148,0,0,0,0,0.107407407407407,0.107407407407407,0.0037037037037037,0.0222222222222222,0,0.037037037037037,0.0111111111111111,0.111111111111111,0.0888888888888889,0.0481481481481481,0,0.0481481481481481,0.062962962962963,0.0296296296296296,0.0925925925925926,0,0.0962962962962963,0.122222222222222,0,0,0.0333333333333333,0,0.0777777777777778,0,0.0740740740740741,0,0.0333333333333333,0,0.0740740740740741,0,0.0666666666666667,0.0814814814814815,0,0.125925925925926,0.166666666666667,0.0851851851851852,0,0.062962962962963,0.0259259259259259,0,0
tf2,0.0740740740740741,0.0592592592592593,0.0148148148148148,0.0777777777777778,0.174074074074074,0.0814814814814815,0,0,0,0.0481481481481481,0,0.0555555555555556,0,0.0444444444444444,0.0111111111111111,0.0555555555555556,0,0.0814814814814815,0,0,0.0740740740740741,0.0222222222222222,0,0.0296296296296296,0.0777777777777778,0,0,0,0,0.0259259259259259,0.1,0,0.0666666666666667,0.144444444444444,0,0,0.0962962962962963,0.0222222222222222,0,0.103703703703704,0,0,0.114814814814815,0,0,0.0037037037037037,0.0111111111111111,0,0.037037037037037,0,0.0592592592592593,0.0925925925925926,0.0148148148148148,0.062962962962963,0,0.0296296296296296,0.00740740740740741,0.00740740740740741,0.0481481481481481,0,0.0777777777777778,0.037037037037037,0.0407407407407407,0,0.0185185185185185,0.0185185185185185,0,0,0.037037037037037,0,0,0.0555555555555556,0.0481481481481481,0,0,0.0259259259259259,0,0.0296296296296296,0,0.0518518518518519,0.0666666666666667,0.0222222222222222,0
tf3,0.0740740740740741,0.062962962962963,0.0777777777777778,0,0.062962962962963,0.0259259259259259,0.0518518518518519,0,0,0,0,0,0,0.111111111111111,0.181481481481481,0.0703703703703704,0.0666666666666667,0.037037037037037,0,0.107407407407407,0.0703703703703704,0.0814814814814815,0.0333333333333333,0,0,0.0148148148148148,0.137037037037037,0,0,0.062962962962963,0,0.111111111111111,0.0407407407407407,0.0888888888888889,0,0.0259259259259259,0.0407407407407407,0.0777777777777778,0.0185185185185185,0,0,0.0481481481481481,0,0.0037037037037037,0.140740740740741,0.125925925925926,0,0.166666666666667,0.0555555555555556,0.118518518518519,0.0740740740740741,0,0.0592592592592593,0,0.148148148148148,0,0.0111111111111111,0.0925925925925926,0,0.0555555555555556,0.0333333333333333,0,0,0.155555555555556,0.0481481481481481,0,0.0407407407407407,0.144444444444444,0,0.0296296296296296,0,0,0.111111111111111,0.0740740740740741,0.12962962962963,0,0,0.037037037037037,0.0444444444444444,0,0,0,0
tf4,0.0407407407407407,0.0777777777777778,0,0.107407407407407,0,0,0,0.107407407407407,0,0.0777777777777778,0,0.0740740740740741,0.0444444444444444,0.0518518518518519,0,0.0740740740740741,0.0555555555555556,0.0555555555555556,0.0518518518518519,0.0111111111111111,0.0296296296296296,0.00740740740740741,0.0851851851851852,0,0,0.0333333333333333,0,0.0777777777777778,0.192592592592593,0,0,0,0,0,0,0.0777777777777778,0.0111111111111111,0.0259259259259259,0,0.0259259259259259,0.114814814814815,0,0.0296296296296296,0.0703703703703704,0.0407407407407407,0.0222222222222222,0.0407407407407407,0,0,0.0814814814814815,0.0592592592592593,0.0444444444444444,0.0333333333333333,0.0592592592592593,0.0185185185185185,0.0666666666666667,0,0.0333333333333333,0.0333333333333333,0,0,0.0851851851851852,0,0,0.0296296296296296,0,0,0.0185185185185185,0,0,0,0.0444444444444444,0.140740740740741,0,0,0,0.0185185185185185,0,0.0518518518518519,0,0.0296296296296296,0,0.177777777777778
tf5,0,0.0407407407407407,0,0,0.0148148148148148,0.00740740740740741,0,0.0703703703703704,0.0333333333333333,0,0,0,0,0.0111111111111111,0.0518518518518519,0,0,0.0851851851851852,0.0814814814814815,0.133333333333333,0,0.0148148148148148,0.0148148148148148,0.0703703703703704,0,0.0740740740740741,0.0185185185185185,0.174074074074074,0.0592592592592593,0,0,0,0,0,0.0148148148148148,0,0,0.0703703703703704,0,0.0111111111111111,0.0740740740740741,0,0.0333333333333333,0.00740740740740741,0,0.0666666666666667,0,0,0.0444444444444444,0,0,0.0037037037037037,0,0.0851851851851852,0.0148148148148148,0.0111111111111111,0,0,0.0814814814814815,0.111111111111111,0,0,0.0222222222222222,0,0,0.125925925925926,0,0,0.118518518518519,0.062962962962963,0.0518518518518519,0,0.062962962962963,0.037037037037037,0.0037037037037037,0.0888888888888889,0.0296296296296296,0,0.0259259259259259,0,0.00740740740740741,0.0296296296296296,0.0777777777777778
tf11,0.0037037037037037,0.0925925925925926,0.062962962962963,0,0.0592592592592593,0.0666666666666667,0,0.0333333333333333,0.0259259259259259,0.0851851851851852,0.0518518518518519,0,0.0481481481481481,0.244444444444444,0.148148148148148,0.17037037037037,0,0,0.0666666666666667,0,0.0111111111111111,0,0.0407407407407407,0.137037037037037,0.00740740740740741,0.0777777777777778,0.1,0.0148148148148148,0,0.159259259259259,0.174074074074074,0.0333333333333333,0.0111111111111111,0.177777777777778,0.0555555555555556,0,0,0,0.0185185185185185,0.0814814814814815,0,0,0,0.0851851851851852,0,0,0,0,0,0.0777777777777778,0,0,0.118518518518519,0,0,0.0814814814814815,0.0925925925925926,0.0481481481481481,0,0.0814814814814815,0.0518518518518519,0.17037037037037,0.0111111111111111,0.0925925925925926,0.0037037037037037,0.0259259259259259,0.0814814814814815,0.0777777777777778,0,0.0555555555555556,0.0481481481481481,0,0,0.0851851851851852,0.151851851851852,0,0,0,0,0.0111111111111111,0,0,0
tf15,0.0777777777777778,0.062962962962963,0,0,0.0037037037037037,0.181481481481481,0,0.0703703703703704,0,0.0333333333333333,0,0,0.0222222222222222,0.0259259259259259,0,0.0703703703703704,0,0.0111111111111111,0,0,0,0,0.1,0.0185185185185185,0.062962962962963,0,0.0296296296296296,0,0,0.0407407407407407,0.0851851851851852,0.1,0,0,0,0,0,0,0.062962962962963,0.00740740740740741,0,0,0,0,0.0481481481481481,0,0,0.0518518518518519,0,0.0666666666666667,0,0,0,0,0,0.0518518518518519,0,0.0555555555555556,0.037037037037037,0,0.0481481481481481,0.0777777777777778,0.0444444444444444,0.062962962962963,0.0592592592592593,0,0,0,0,0.0666666666666667,0,0.0814814814814815,0.037037037037037,0,0.0481481481481481,0.125925925925926,0,0.166666666666667,0.1,0,0.0592592592592593,0,0.0814814814814815
