MM1 MM3 MM4 MM5 MM8 MM9 MM10 MM11 MM13 MM14 MM17 MM18 MM20 MM21 MM22 MM23 MM25 MM26 MM27 MM28 MM29 MM31 MM32 MM33 MM34 MM35 MM36 MM38 MM39 MM40 MM41 MM42 MM43 MM44 MM45 MM46 MM47 MM48 MM49 MM51 MT1 MT2 MT3 MT4 MT5 MT7 MT8 MT9 MT10 MT11 MT12 MT13 MT14 MT15 MT16 MT17 MT18 MT20 MT22 MT23 MT25 MT26 MT28 MT29 MT31 MT33 MT34 MT35 MT36 MT38 MT40 MT41 MT42 MT43 MT44 MT45 MT46 MT47 MT49 MT50 MT51 MT52 MT53
0.791414179250913 1.8403793841522 0.420795504185655 -0.602665805093694 1.74674078562817 -0.366268149859414 0.441481347914536 1.47212949642189 -0.251802550542646 2.32937266332682 1.20693801612338 1.92108407002003 0.858629609956874 2.0132386682586 0.345656759267136 1.38282154267807 1.17083935781215 0.873853689958885 -0.139814792852255 0.669899122695785 -0.175278932350776 0.791434903580381 1.14265169160863 2.31224674188707 0.202858002446546 1.49433374644241 1.98303505081913 0.506244924020135 0.622821737193277 0.690980410250497 0.92877531943674 1.63960553735754 -0.00301603362646239 2.13737052465893 0.215183098558104 0.522353297030556 0.220528453908135 1.1008773975877 1.11631723341515 1.88088320913976 0.746539937511383 0.670485453101996 1.61719891115592 0.124506040836461 -0.808132058786851 0.625667019148931 1.58779697148776 -0.376289446986844 0.411634958594953 0.785616876843435 1.23277324173566 -0.4066202377047 2.10198583319495 -0.139957373799792 0.435616237909576 1.20205862719445 1.72055552544813 0.852369845132216 0.333781642034164 1.18395575525353 1.08848397541347 0.579751268672136 -0.381437402739378 -0.456318568543257 0.732734436088633 2.03274748320368 0.174249859931232 1.46545713110584 1.18090719031986 0.325829896005431 0.20433068937043 0.510238618536714 0.952978739373493 -0.0721164434904481 2.13217026105174 0.151092731050602 0.354140728224114 0.196197741931406 1.07151443773108 -0.144192541960089 1.92617167386132 0.180046528175879 0.445659287961732
3.13789782769062 3.18227932574401 2.71885235488175 2.02963325796015 1.56733701451524 2.28421492075269 2.42636422168928 2.60136533809074 2.28482280472539 2.89289935974577 3.30607418373116 1.19655738241972 2.72321726697609 1.20107232058791 2.61668562548312 1.41906696870893 2.61783823940749 1.76053956517729 2.42871289066946 1.46447427137852 2.67858600098589 3.52393189009976 2.42899968520648 1.42997727545132 2.61434170664943 2.4353307174292 1.41061386585092 2.96427358902192 3.4968818723748 2.38646022050115 1.64078368610591 1.88128337495687 3.68879599337327 1.00507554217751 3.35608881317027 1.47815330802042 3.32073719278377 1.11530079532948 3.18708142464882 1.68133796611086 3.17716102103743 2.80836922673989 3.39301306569009 2.99648398325968 2.21612777930981 3.12639564999719 1.79098700928764 2.28783568304014 2.46074708254216 3.40803677344807 3.17798080675384 2.37522399031947 3.15764434067391 2.16828228828578 2.19712312707932 3.32452295557629 1.38562836443227 2.78631426051437 2.60955731491277 1.68466207451614 2.83211832393809 1.92116503396186 2.14777767310733 2.89815664031821 3.60490094317793 1.71203980882778 2.61037065475125 2.47277769700207 2.36307587913534 3.04279714439852 3.01635538605739 1.81000987750189 2.71345422713204 3.80349086482279 1.01951982525 3.46468562887287 1.7443637294905 3.34355429855196 3.28177503207191 2.82042246083371 1.83335945419103 2.89649885318262 2.57564090311879
1.48981575881228 3.08063946596068 2.06217014344308 2.88674391427672 1.81962253140103 2.04851084741853 3.78199642399306 2.97065336577383 2.56715645130985 1.55574450003497 1.8459733763795 2.29227803498761 3.13261413018765 1.20426732351594 1.31315704829952 2.67806605689709 1.78560588503562 1.82585617467085 2.05850405818001 2.67265179559623 1.90657595236071 2.17953167410279 2.50055497192195 1.15392472756832 3.12723151344161 3.22855907042704 2.05297254311655 1.61553475117566 2.10360527501071 3.25266189184948 2.51681198788223 2.1587029235428 2.69416760192837 1.63616929668901 2.06020313581484 1.41630109355685 3.0383824088521 1.60500307912134 3.04066955164515 2.31183513814149 1.47536944422493 2.33512232140687 3.05523912585804 1.93537818370533 2.77539767517788 3.04850826663003 1.70153459021579 2.03628687109776 3.78812133559513 2.55196216282439 2.15224330286311 2.42159892432808 1.37173256186141 2.40096829688355 2.50747870832988 1.84400166253411 2.15233841625435 3.10589392024293 1.31538825943671 2.56085101401356 1.7864247682833 1.67358114727804 2.39235891459702 1.76816200685813 2.16429584553992 1.11121170067419 3.12113207327636 3.22720705792605 1.81013718033419 1.57800452214159 3.00115217964896 2.39448244782006 2.28236833958914 2.67165227992285 1.63384940112529 2.02107617279041 1.29507916523868 3.04005837570245 3.02001320446395 2.91416956653674 2.43283555189741 3.1928698039883 3.23575527632109
1.80674287447233 0.282204678447965 1.64411704197981 0.812397513875936 1.33045360765449 1.47305973763419 1.22094747612534 1.13447573292874 1.59757818737103 2.12279516305078 1.85291941238851 1.39639230258741 1.60550519924428 1.7643548514563 1.34776305765342 0.676453682355084 1.7188174483777 0.715531064326388 1.5162846143797 1.45103741496794 0.465222968747114 0.728070230162887 1.4636729767535 2.34095198691886 1.39307609058929 2.08005965023149 2.25181437118712 1.94195698277893 1.8072162911226 1.00918130568413 1.88839318913545 2.07465165103899 1.05053731007952 0.955126386872912 1.45360280032307 0.937702363255294 0.742908165035615 1.9810575447823 1.08289466869881 1.44186387000344 1.77345096855805 1.23363636461611 0.247132121298947 1.50200221805278 0.779128746261875 1.48886697838854 1.30157322970719 1.46971461291768 1.20020301966043 0.891891252764045 0.91324006275021 1.52306872736027 1.99803026907171 1.16940571181643 1.58002062146581 1.84161071115504 1.38267778590405 1.57174656831913 1.34481437669038 0.66427461683107 1.67088399336823 0.657600720069103 1.05976769637034 0.332276263559016 0.698964291053918 2.278603269515 1.38718344362693 2.09251769434369 2.11767658793914 1.85739097518551 0.90273462045289 1.82050424449075 1.55021485097413 1.01560166396901 0.951894279229526 1.39486317483931 0.908811342186482 0.726340962810968 1.09561389267248 1.00533834245556 1.65786074811582 0.940799514834361 1.21983348084371
1.81857513502116 1.59196881930845 1.2543391200391 1.47222083728659 0.954047557794105 1.43827660932129 1.59127527576306 1.22590355126527 1.09917116148762 0.791537670437526 0.98135768826957 1.12317043875811 1.39348760515564 1.21584731602301 1.64831421794868 1.56805842823279 1.21367632398927 1.9298928320253 1.30239592934999 1.71111901366201 1.09633951673808 0.906718860512113 1.95256364222098 0.738087404860577 0.983536111400522 0.867546629075714 0.508946951882366 0.0558882055380346 1.70002287776004 0.881419229995174 1.80311227083413 1.85285220899505 0.181187905830584 1.19543512600438 0.663920693469829 1.42838297224836 0.609422014121718 1.59341075956298 1.08875999850577 1.02079915648234 1.79000440006705 0.650632248598486 1.55552122730651 0.95641929302372 1.34038242311534 1.05990325518912 0.821288000082886 1.42919432428653 1.58446588102092 0.926583251423898 0.86254854722367 0.940547022785917 0.578198637311654 1.03707006814237 0.604430982713077 0.975338095918271 0.938333674697302 1.35153387545991 1.63527559861003 1.45424486511973 1.16063349682212 1.68213237094616 1.28773711338625 0.837056085691313 0.887392470734173 0.559277347731422 0.953784067729778 0.859238566333969 0.259743810475812 -0.0518794257111725 0.76182103447917 1.48485391794131 2.27711453465716 0.164032679135291 1.19731203724183 0.622079208353775 1.25515905437128 0.595141866317858 1.09912248825589 1.60840907206593 1.02678739653416 0.553430622390494 0.672847169764609
2.01665085673751 1.54062862200835 2.57106274307617 2.9430996366062 1.81578919586888 1.96993769991021 3.07400574812854 2.29787421997996 2.37944912573541 2.26554117295401 2.25365413491715 1.68015781869488 2.03238533423001 1.86608511281272 2.12724582545803 1.44607689309561 1.15038224656548 2.42070200577189 2.3982011849069 2.60639443182408 1.50516212627463 1.95811179655727 1.56574480706028 1.88376565970734 1.79702158321829 1.15289031671712 0.281571645035278 1.83146269923118 2.72065676985026 1.5516494536261 2.06868164513338 3.13689548497349 1.05316811377828 2.02957088201071 3.05544670629909 1.15108367982916 2.80019187714366 1.75426729372604 2.84774133267645 2.23302557027159 2.0130520480015 1.91298720356235 1.62016968739079 2.46611880772983 3.00701838132844 1.8396753919614 1.84040630920748 1.96676349717994 3.07563716891584 2.44087261058251 2.47348783684033 2.4034595333207 2.22526054976078 2.97639101071094 2.18309379591888 2.25334813863022 1.64388786534518 2.00929851786422 2.13410256251756 1.47627359559955 1.11669156553142 2.40866052162982 2.8571013331002 1.46912190173014 1.96297628210172 2.08330658810363 1.80080603311847 1.14849346996795 0.775810788396046 1.8444402396943 1.79629407659056 2.14670300638489 3.60867993361171 1.11663356019088 2.03054068849768 3.07468838295562 1.1651645800888 2.80471707835073 2.87594193699106 2.69311763514318 2.49716118885084 2.55916645429151 2.2231887089291
0.326166442962253 1.00309522804542 1.39739676463159 1.01429673601092 1.55860051187542 2.37415976609326 1.53674791121787 0.54818375921467 2.47769459139883 0.360128839951514 1.00611009831343 1.15067042722776 1.77681930016655 0.814915287323409 2.22523886894898 1.21372392432089 2.53020775263817 1.60920804411516 2.14081563798183 0.781159927480028 1.971044006084 1.58235989384897 1.36311874828736 -0.0853095169653155 1.11840706649672 1.55225403058148 2.03347617550306 1.92677191685309 1.0919077349243 0.47203220598596 -0.0397762683555654 1.33978200871253 -0.213498869811692 0.872777220501252 0.229949416041266 1.02900756444428 1.05096548407112 0.782298939792877 1.95435226022866 1.57336843871366 0.349162630648718 1.03291431071353 1.01558080457379 1.41460910912372 1.13996937715652 0.799044166613712 1.68777529996785 2.37816945927617 1.51291372105366 1.05068260828298 1.7571002394846 2.55896963625786 0.517662023026401 1.73234457911996 1.69108222120353 1.00780859348197 1.32956232196336 1.78439885255557 2.23115021132064 1.35873257480744 2.58627309433193 1.68215979106885 1.10566635363104 2.01857782132378 1.58124613063756 0.197877627130669 1.11177297501921 1.57578985346908 2.55008678373082 1.86662720560463 0.997293371209653 -0.00145735729721297 2.03096997777461 -0.191276495460825 0.888891180249298 0.320080839565798 1.22860670904565 1.05471577550345 2.06106350090245 2.15520930460041 1.41459441258829 1.82197642986197 1.34370849207438
1.95160550582341 3.71596397324196 1.95206085374175 1.12341267529077 1.0843653715054 1.74463386359145 3.23139026752485 1.97726524452688 1.91804076543406 3.17923720848372 2.49218655911182 2.98802430633941 3.1491753294095 1.63165132257376 2.85125913009844 2.2483763648346 1.97636221470492 1.67880974205812 2.17867827775569 3.50949856001392 3.85212087798627 3.24489643300366 1.2443738376758 0.579573428374668 2.18621472185839 1.04009584028536 2.10896849267102 2.20020760863307 1.15274041298591 1.46169863110608 2.89910073879414 2.22609868163833 1.86192302022699 1.64166093256932 2.31426743962483 1.44366069372933 1.64470852003051 1.77029031882995 3.29913768744685 2.5307321252566 1.93616178940054 2.59322884031224 3.81721837595049 1.69196386335132 1.03984398936037 2.35846018630726 1.04649497362225 1.72538660853574 3.21792703362466 2.3131368535158 3.51480832722183 1.7823815982806 2.97277084087807 2.58833665451976 2.25884697659614 2.47653194255876 2.88138492876398 3.09035020036923 2.85221185740233 2.15682838002938 1.9451117476012 1.45568564204279 3.7980739930948 3.55328319226362 3.19538531756561 0.698922603485319 2.15672941330847 1.03739425238503 2.49556089777265 2.04340659483687 1.7274470164197 2.77164668722483 3.5285755195924 1.77177357619564 1.64343687553871 2.23561790075999 1.33772304636216 1.60197228181831 3.31616233221155 2.42535553136536 2.90962397497598 2.65185601970972 1.40222887303867
0.791154189812187 0.0921160282450629 -0.105005382399054 -0.651232533829837 1.27573144429781 1.90399695334061 0.684402090803697 0.807388861956638 0.979386835443813 1.6804624423015 0.708341235887121 1.78810145283662 1.84165850558894 1.04828872795761 1.38005026997936 1.11059417357351 0.65231157416454 0.870109872354889 0.538418043394465 2.31870699636829 0.0927781843925309 0.708077783747883 1.52198185533788 1.60444787394882 0.720477157361724 1.6511281534214 1.68532969230621 0.158021912768342 0.838788424494677 0.745844159515283 1.21838437216591 1.15721428628739 0.950174271457813 0.100212161189925 -0.237858998281553 2.56556062394858 0.873734941586061 2.29774699530752 0.509793122766777 1.87843555965159 0.762106542540816 1.23603474764631 0.000989749411940744 -0.180522321268932 -0.68965819697612 0.347307207867109 1.24683262970494 1.89521849620798 0.65214179765398 0.391644316187571 0.708127824959336 0.937357600894815 1.53515846059399 0.866001364606519 0.985827738058834 0.698077542732807 1.81525507966043 1.80172839592529 1.38832635829132 1.07011709831066 0.590674820322444 0.891088671800649 1.59258031093056 -0.00754703965693582 0.661592223175845 1.58860096656368 0.721715057921363 1.65472096306368 1.14225003917906 0.126191293770792 0.368311439834223 1.10595309605082 1.03134988512583 0.866362739251248 0.105362754590578 -0.258714832506744 2.57820629455136 0.844305829387009 0.538530135795358 0.723382818831469 1.9661740913248 0.180012846838767 0.658121138695858
1.77490640846277 0.988317558003062 1.13235237466977 1.46656123285066 0.181047849468493 1.68403245153557 0.712171429443656 0.90519679047262 1.54841392295613 1.76583819204549 0.401874983521995 0.396061797096136 0.979756583615938 0.864720653159995 1.42272402647704 1.29981419451537 1.620917726135 0.960213109232319 2.02868032009356 1.73111179333687 2.16473419179647 1.46620126473016 0.491944238665821 1.46793624561754 0.644209420855069 0.271484066850146 0.548570138156598 2.69106673377313 1.56784450998208 1.39638481057221 1.21973563015491 1.22198906998558 2.35167506106392 1.07578534841595 2.09323589414285 0.362353264069243 2.181558344523 1.84902957105265 -0.293296662097058 1.00496123801475 1.77600464388881 1.77877147452331 1.16326470899533 1.37515898237876 1.56141465724181 1.34556306920549 0.35694077439203 1.69671530631245 0.709419979854651 1.52001159346377 1.0845583952676 1.73228139656613 1.94529771966401 1.21272662060613 1.86261343505059 0.416011372670269 0.582330910685385 0.9917577784408 1.42955160269113 1.60385244811907 1.85958089289049 1.07906160783101 2.22105716816777 2.44762384981545 1.51095028707151 1.93331003535174 0.652228527765724 0.334512903753615 1.01215094820446 2.71211306585038 1.56966455172368 1.64838887642855 1.28196587651501 2.42096976254954 1.09957409614222 2.18675962166217 0.563858565968673 2.18345095249775 -0.183983021376174 1.69140562054455 1.41129425867678 1.05384832147502 1.39895116548496
2.42333041540774 1.94558683903411 0.949070999798129 0.64913330901128 1.58546778937641 2.09975121561732 0.63851709108025 0.715937298991312 2.34749213759924 2.11696776567116 2.42850994158313 1.0845518685408 1.09783923844071 0.972892881076687 2.60246467018859 1.01797321086007 1.86023611528316 1.49080368435437 1.73131829795794 1.12098356872069 2.13499022974613 0.456664388018414 1.88323277869047 1.21653135519511 1.05692557886595 2.26597585730951 1.51903910821699 1.62395873675673 2.17059112994317 1.13493568092764 1.58594790270644 0.559014303252812 1.66099041186817 1.10849514222066 1.18037119042051 1.13396333130936 1.27391926199356 1.88059721908852 1.17991204304476 1.69747679357449 2.42339199637668 0.95532785804886 1.98055205565197 1.0545028110506 0.689457311619724 1.35476418532454 1.67185544984579 2.10416900002701 0.638764639465988 1.06663523373302 2.13777097491378 2.41210565728251 2.24091824518701 1.99891401687462 2.04358037877115 2.44018696336631 1.16681362970115 1.12915225734188 2.6048581506311 1.19638108317986 1.94988045817308 1.53356961264156 1.30393602123111 2.24455441440753 0.472945736308628 1.29969550397088 1.051032729773 2.29162022064743 1.96211868081824 1.6052795058104 1.41637235231011 1.59912429417436 1.09828500911175 1.68495581697844 1.1293408422754 1.26046174871755 1.32081615030405 1.27978796578797 1.26742302095856 1.70754204564391 1.53316927530589 1.16096106786763 1.35865934393996
1.34494678274116 1.23686413585524 1.10849897088329 1.3126933942266 0.221673291726145 0.0275159551382864 2.20531425123681 0.92409469500441 -0.485750516150223 1.84739371325796 2.951519158449 1.4830963471177 -0.283767121593525 0.955384207646449 1.60010251140944 0.623453933687163 -0.0011276186812661 0.9156543205265 1.09565981598053 -0.00919532541501722 1.15550984311015 0.387938166507237 -0.909896785620855 1.27613337251628 1.04185602456209 0.763985109265679 1.68776836221235 1.71757729292651 -0.372727110643245 1.44099795269458 1.13474691583889 1.14883058405003 1.17835291064009 -0.386285746442883 2.20442225739888 -0.156521627262794 1.44765178452332 0.842525407169596 0.547897066529316 2.54545801719971 1.36591808317467 1.93243762091869 1.29651100912967 1.50696097523941 1.40643660730731 1.24610965279293 0.407866738479222 0.038134174532416 2.23578281786578 1.35902417857356 2.31688418767219 -0.276192431162718 2.15675387402367 2.15052180359397 1.86086832399601 2.96595605650026 1.65984896681233 -0.220440956149712 1.61717897920439 0.90651820454547 0.205361463501419 1.16071567989598 0.676119060263698 1.43442630195038 0.420378838469467 1.59249285877225 1.06780832260645 0.803055016374138 2.21478204619545 1.79494928306173 1.63502581032718 1.39667256836769 1.55229669162048 1.30945385139886 -0.36551836860053 2.31123182803359 0.0556569080462244 1.50636026481821 0.647449200655155 0.647735800709362 2.62512096169044 1.71344253872239 0.893595782982702
0.8946657366114 1.44728410682658 2.10094685579115 2.12106495317837 2.22609323642352 0.525804658788992 0.819932562001889 2.03442404139317 1.72659662871368 1.36323239320064 1.54814588000694 1.1877111322308 1.00400009572951 1.77928362200193 0.514305249439345 1.04662924730588 0.238432030155328 1.00737386405389 1.11422340054017 -0.583824532034475 0.99645460142933 0.0702924339829228 0.894301434815534 1.42037323290442 1.38553417977701 1.93546310958001 1.95300349954385 1.40907870976491 0.644879346984721 1.2154083424039 0.965133971872635 1.38469619126628 2.23495218843322 1.35018013485085 2.23604416293621 0.854097497961434 1.61825901232624 1.11983142214899 0.860257278806574 1.70687582500298 0.913090948407498 1.28172931272114 1.46129757700548 2.08918131080137 2.02520212629669 1.66792947222214 2.30313042964216 0.524502798004213 0.837069793727397 1.75685246041242 1.07648235512386 1.64110544235639 1.34241314754366 1.37364760518878 1.17216505132673 1.55364231448062 1.16254113789799 0.993749116058542 0.496748113823841 1.07275409234749 0.204500891163896 0.984415728618646 -0.565796718315043 1.11420116780003 0.089149193374348 1.24224500365915 1.37055540262309 1.94067169925296 1.86554674913431 1.47940780563817 1.18427015651468 1.19556304016408 0.60554805784543 2.19103530046247 1.34268724252502 2.15656899268437 0.988464019417579 1.61258040607328 0.836951460307119 1.16998993289576 1.51480652236191 1.31294883567862 1.8255366134658
1.64040549144801 0.772622804595553 1.18645862464886 1.99996240011699 1.23727316381819 1.07113631007534 0.619196338266834 1.24298996483289 1.48738984866188 1.16833420489979 0.575483689722709 2.01484987651244 0.756189436430032 1.77801299161118 1.59245774074348 1.53752480486586 1.86297204426335 2.0095651544951 1.64568074034397 2.00818977780678 1.4151644190394 1.59825772093478 1.74316543417078 1.20837829289329 1.90536014916452 2.12788405005787 1.22322594093072 1.10719876367944 1.09690280926989 1.21294782002103 1.43531043553963 0.804748962845531 1.46521039336591 2.28357412031476 0.512699571772814 2.14408476103554 0.747479130245134 2.12046442080721 1.63631091044753 1.00877738767825 1.61942100460695 1.66264570457976 0.728175112776475 1.07902727581078 1.88678991477417 0.805508778056977 1.20655852657417 1.06905405811585 0.603381046848379 0.901020435745588 1.12725189263563 1.43119362406653 1.0178995502368 1.52285031090923 2.05007547416013 0.570033713356384 1.94423058337453 0.752371802788807 1.59590854237057 1.49462336998173 1.85511402144231 1.96253223575911 1.67570802374794 1.26119829899482 1.58328017896399 1.26230916482228 1.9098725864193 2.11435371320795 0.901023723800372 1.02832588759209 0.896074503875211 1.36998027499634 0.932843446133846 1.39286196261484 2.27968860984119 0.491810211142553 2.17490849337184 0.737883411894594 1.62612588791336 1.57779000538422 1.17965237462361 1.67602118763483 1.34309861253124
1.74441840346888 1.20147683623827 1.29243246777931 1.11929445879908 1.40887163892067 1.934490742079 1.78223594917796 1.80755971788589 1.26897498502283 0.947796049959019 1.28928724346916 1.98009861881242 1.20637486611216 1.95635890183589 2.09376516574148 1.27845071107532 0.72297678246649 2.10553304856996 1.81902826446628 1.13974874798693 0.245606144547574 0.820201510287794 1.5759518131088 1.85726300675423 1.65985112647551 3.01245209033508 2.37683304136576 0.481687118744801 1.41990968710694 1.24433382219448 0.64482166628912 2.09963604861504 0.975225124623803 1.627429516356 2.03034936838438 1.71967253091031 1.56373914263014 2.345737607529 1.83243182213476 1.68907349937451 1.75496279015665 1.37393618706688 1.14833727835619 1.30145836475075 1.16885051856371 1.39076588370121 1.4339302716416 1.93771612221781 1.75839653367138 1.42409133911085 1.85174183212704 1.24676363952759 0.909959438257731 2.2613370449932 1.5355662162922 1.2926756801704 1.98823309871603 1.18561209551709 2.08902822117096 1.26370732548389 0.679851839768674 2.18526444295568 0.879415201701814 0.305778503588846 0.811475190429293 1.85096700375321 1.67095667916348 3.00272085912116 2.23418442684826 0.569133405551245 1.22340783682741 0.705757116293394 2.08538698123178 0.961224401172256 1.61884729391949 2.01695695876013 1.81363246206115 1.58301150444674 1.82911488640675 1.83184610421029 1.6302995443427 1.63704479367132 1.56439071642335
1.18830409502373 1.35773677968943 0.693793608626704 1.50221344847262 0.647978832894849 1.61803012875452 2.22907496042641 0.916668700752553 1.58099217682776 1.45315742820637 2.26964242380774 0.535800872407544 1.62757734458727 1.53143873480097 1.79909019205783 0.773238344661507 1.72175827206172 0.0296963616222761 1.48898184313609 0.899317291096709 1.38191550385401 1.80666558148425 1.83156773566847 0.879450409287915 1.69142425953249 0.247260778711441 1.82276203225561 1.51402878240491 2.11905616983988 0.997171207761646 1.49015410047198 0.206919326779159 1.25549050605409 2.23507944604205 2.194331102624 0.36926095404288 0.722957823061268 1.64204970929569 0.812540601042584 0.858083453442005 1.21990707398593 1.58389740715372 1.44415840764626 0.998623328494065 1.68917278639587 1.65317599709751 0.794259138019215 1.6326455805987 2.2585333910715 1.36882206834721 1.49814189486094 1.75937812003338 1.77349955139525 1.76778663851746 1.52218776586171 2.28100861234125 0.767028723992524 1.70092627271708 1.80171179073842 1.06667106154041 1.87266428834545 0.252967429690467 1.38717030800833 1.65189806292429 1.87226533543633 1.10561055719316 1.70560549425741 0.299111027298147 2.31180361181787 1.592280315334 1.12185554683482 1.60699169140488 0.492989434379522 1.30049495612682 2.25303882851581 2.2910450217991 0.651897172654417 0.752079066263107 0.877141099232087 1.4234795779533 1.01044543240875 0.993738846597307 1.00462392647269
1.10449789806465 0.283969179054675 2.06071925082964 2.37177649066887 1.71376285002341 2.71377237048362 1.676164691888 0.347986040341344 1.50440973334776 1.38401321402134 1.60369802266126 0.790158708125674 1.86991708331519 1.67614751824129 2.25915960134443 1.76893192873763 2.8149873572081 3.05335879336154 2.25785978725754 0.851542104506038 1.69302672179922 2.34624802216435 2.30070719081197 1.29277154129927 2.2993279421545 1.77108462415514 1.55289289570603 1.47916263963286 2.01532200297617 0.58883511062106 1.6814946184851 0.718838648312618 1.60088246675255 2.00893325118417 0.183945378948983 1.88837594196906 1.3993203591535 1.48887498480144 2.10110464469433 1.64284707055601 1.1318906868627 2.03537224987618 0.325152897709616 2.16037845372971 2.48529898230173 1.38286264686298 1.82879173400778 2.71335641552406 1.68385678260778 0.860163699791781 1.68517007644453 1.52695841529111 1.47915781762036 1.73752811125249 1.5193129835271 1.60042834934969 0.901973239253798 1.90020850481107 2.25179892666249 1.91624801550962 2.87438619998658 3.19063367163449 1.0703044722737 1.65804840151882 2.34091279123842 1.46464918679638 2.29418536692368 1.77921051389368 1.92768950639838 1.47644539462643 1.05478624978994 1.58760595625704 0.988812440230951 1.55620339460608 2.02138177246655 0.214519919666559 2.11237236009991 1.38535309659056 2.18129207919774 2.07200978560522 1.46655587247569 1.6818033808009 1.35794418526746
0.323692746090784 1.4672038136767 2.0419631047344 2.74159461550417 1.08463770452622 0.577330998693969 2.04745295032391 0.837308346749942 0.711172346892615 1.79483648090713 1.62677538303903 1.27840127977285 1.63227672432304 1.7360536174727 0.984589434665195 1.90492089469269 1.16639330280956 2.20478139301018 1.48428460369943 0.479751544927491 1.33615149496653 1.12040010661045 0.793153497504863 1.15660057174071 2.06312284240477 1.12888482668983 1.48990830790485 1.83136513201997 0.788013600361856 2.2405832508917 1.76299604079352 1.49147236025474 1.5131251698932 1.43387150249543 2.69245607562973 0.314689373209822 1.53361520440785 0.644409642232229 1.16474737446913 2.26939135993535 0.320008171922819 2.01517097036998 1.47901148047595 2.03258635367764 2.65942095284835 1.8528479371009 1.0771588459452 0.574124388889964 2.05752335027935 0.935906163454289 1.562540525394 0.667528071128389 1.76219987463906 1.42928448361291 1.12032042902655 1.63003223426073 1.21651133930641 1.64136576782116 0.981754829278009 1.93907606047843 1.22237070684623 2.16602786942928 0.684139534163286 1.32226595865403 1.10901286735634 1.19411539458942 2.05955699058141 1.1256098418428 1.41961001552784 1.81927489383351 2.29650675454971 1.69557000528208 0.984668446138403 1.5018133127944 1.42836931769896 2.62860778002988 0.334959973852701 1.5421785666167 1.14983388655871 1.29550678042369 2.24796257974416 1.36640294226031 1.74633561708739
1.88461654362288 2.63798758644722 3.15557070586639 2.2926891375829 3.7182221598481 2.31398047253791 1.99638097323285 2.72295315772085 2.45870613372384 2.34871127616958 2.99129877410551 3.56493104529362 2.69564206960089 2.57856416174562 2.73996327170531 2.39636441607226 2.92904166232922 2.45111483649407 2.28123188653659 4.0598372534853 3.10224720185858 3.59222195285681 2.71248919256448 2.53996226115473 3.61666119300469 3.59267204977958 3.99514547108265 3.50753715641926 2.88750766359116 3.26345302385626 4.20488437401346 3.22663909773696 2.42730002188289 2.68926786718223 3.11120654700753 2.40075622472802 2.92250940485694 3.34549740503199 2.82347270495901 3.17948143842335 1.81889025905117 2.34844235595831 2.44535731752188 2.78697198474116 2.11207610053591 2.90121743283007 3.58378068811095 2.29157776051173 1.98263276680341 2.19098845220633 2.66082794286153 2.22829941432221 1.99060383901733 3.26069986101338 2.93071953145374 2.97132858711039 3.28990384882229 2.59570883463294 2.74247701303429 2.20926972675667 2.74757004474437 2.11148034990671 3.51496731110755 2.76394362878263 3.52390819568883 2.28631919829617 3.59860642359584 3.56461895526787 3.37611312757556 3.36975654874389 2.87783567400921 3.94088009122851 3.05505964724973 2.32045192994372 2.66672642010152 2.98114365795678 2.19413232017847 2.85782755173355 2.76683228940621 3.24248814404665 3.15958986563196 3.03819948371692 2.45663263523276
0.664949170498314 1.68560988710008 1.41490744748577 0.0471327598583035 2.03725714458188 1.94336807881129 2.07465374853624 2.04470933154591 1.58746714257661 1.23151992011487 1.46352770389252 1.34231792923018 1.86810820822794 0.998396789735421 0.840887150716632 0.477758529743341 1.5833183715572 1.93392261457351 0.991826425249308 2.1363214269277 1.02576765144936 1.68586123269282 2.06435362601678 1.48909304641346 1.78481447864678 0.730359145124659 1.21028854254451 0.7075312073699 1.70437701825589 0.91166110451327 1.48154474720547 1.42284287022279 1.44266453255521 1.15951978542181 0.329725384251363 1.47344996350353 1.29463708783499 1.16018244696615 1.83482282570331 1.27091792408849 0.685850355443016 1.29814604717035 1.67983882643519 1.32575743388277 0.133228693941709 1.50746203519525 2.12023743841107 1.93022266367784 2.07053678624903 1.90008756040298 1.2154348493019 1.53069980381557 1.21047664860447 1.54327737964717 0.894167524951542 1.44604719879133 1.39328242652144 1.82687346828086 0.835621992794059 0.488910768497181 1.44533443496823 1.90508727143965 1.92276945568821 0.935509106732025 1.66540382444968 1.36714297644833 1.76804005562438 0.733425421019556 1.31397555827785 0.7248055365873 1.04918416679384 1.31152153520778 1.60014065199797 1.37161555611264 1.17748958440357 0.336275292780577 1.56211614603446 1.2461903215391 1.89837692997575 1.42292286421156 1.07066384261042 1.66981234558982 1.31437503753502
