4.136042,6.159694,1.499174,2.493484,7.293821,2.709917,1.091157,6.658066,0.6016590000000001,2.720895,1.078587,4.195414,0.304538,7.544459,2.837338,5.91533,2.181625,6.986469,-1.509806,5.790259,2.792696,-1.487879,1.627938,6.051795,1.670784,7.01804,7.764372,2.844594,-3.052069,7.766875,0.416789,6.230665,1.403357,5.46542,1.102143,4.101662,2.248983,5.843903,-0.31838,2.788159,4.134661,-0.253148,6.093931,1.493199,-1.445002,-0.399133,7.293732,2.709917,1.091156,0.545674,1.324467,0.601653,0.087876,2.123563,0.041876,1.078587,4.193602,0.304538,2.837338,5.915065,2.106283,3.021474,-0.611961,2.792683,-1.4907,5.682921,1.670747,7.004653,3.075371,2.764448,3.592703,0.416789,1.435773,1.403357,5.464916,1.102112,3.786173,2.248796,-0.318383,2.370735,2.788138,1.442294,-1.707434
-1.349241,-6.743621,6.283156,2.076477,3.953622,0.895153,-0.521161,2.56734,0.436974,3.637687,-0.395189,2.724325,2.037933,3.215876,-6.136692,3.286751,6.385761,3.437419,-1.024297,-2.406824,0.998178,-1.72409,5.907015,3.205691,3.348685,0.624417,-0.48864,5.116252,6.302604,2.847363,0.565544,7.706418,2.091353,4.631803,1.255047,-1.353492,1.093905,7.029778,1.025799,3.799997,-1.349241,-2.370872,-6.743916,6.283154,2.076477,2.190026,3.953622,0.895153,-0.521161,2.06351,-0.796853,0.435963,3.637687,-2.265299,-5.59058,-0.395189,2.724325,2.037933,-6.136692,3.286724,6.385761,3.437419,-2.408347,0.998178,-1.72409,2.958224,3.348685,0.624417,-0.48865,5.116252,2.847363,0.565544,5.222897,2.091353,4.631803,1.255047,-1.353492,1.093905,1.025799,-1.737764,3.548934,2.239221,2.509949
2.484509,6.889593,7.718275,4.332499,1.387732,5.139812,5.55668,5.469817,6.064879,3.035663,2.42538,3.362875,6.900876,0.9180120000000001,1.671693,1.149316,7.553947,6.533655,5.233499,6.565278,3.878635,7.759103,5.947586,0.5203140000000001,6.147668,6.567074,1.774095,6.01632,7.117316,4.822672,4.345499,-0.373801,8.901213,3.54962,3.8155,6.572807,8.392099999999999,3.413328,6.276849,3.246759,2.484509,4.587455,6.889593,7.718275,4.332499,6.12908,1.387732,5.139812,5.55668,5.469817,3.356061,6.064879,3.035663,4.550018,4.5923,2.42538,3.362875,6.900876,1.671693,1.149316,7.553947,6.533655,6.565278,3.878635,7.759103,0.5203140000000001,6.147668,6.567074,1.774096,6.016322,4.822672,4.345414,-0.373505,8.901213,3.54962,3.8155,6.572807,8.392099999999999,6.27685,6.988713,3.300198,6.96978,5.330798
2.014676,8.975807,-1.642455,7.183748,-0.621929,6.076724,6.686803,6.051066,6.894901,4.686745,5.845851,6.732135,3.55929,-10.542032,5.758523,3.912418,-5.902312,-0.59681,-0.333763,1.402924,5.877112,8.277374999999999,-0.967413,-1.211192,7.250032,1.827412,4.227953,2.008029,6.895858,6.509564,7.065268,-4.006978,4.75487,5.631487,2.44929,-4.115242,6.058266,4.769596,6.592002,6.967361,2.028538,6.508684,9.135070000000001,-1.641992,7.183748,4.940474,-0.530409,6.076738,6.686803,8.30345,9.479901999999999,6.903089,4.686745,9.425126000000001,6.074217,5.845854,6.732135,3.559293,5.76449,3.912895,-5.902302,-0.569384,6.030288,5.877112,8.277374999999999,-0.795886,7.250032,1.88093,6.10752,2.008057,6.51136,7.070871,7.075626,4.755143,5.631599,2.44929,-4.115242,6.058266,6.592055,3.433447,6.970397,7.751691,7.454556
-3.291118,-5.179054,-0.216139,-5.642886,4.451889,2.803949,-0.532826,-4.007671,2.178518,0.8329260000000001,1.220078,2.731056,-1.286657,6.447184,5.927105,4.307919,1.422454,-0.7216089999999999,3.320431,-1.8877,-1.154707,-4.436633,0.355979,3.885632,-5.56612,4.361955,4.491758,-4.229991,-3.991365,-3.612836,-2.448949,4.635686,2.979113,4.241719,-0.5350279999999999,4.451123,-6.445707,3.722994,-0.8246329999999999,6.384347,-3.319781,-6.78547,-5.217135,-0.216316,-5.642886,-1.932513,4.451889,2.803949,-0.532826,-4.007671,6.767752,2.178168,0.8188029999999999,1.600338,4.281367,1.220078,2.731055,-1.286664,5.927105,4.307911,1.422355,-0.739914,-4.022012,-1.154707,-4.436633,3.885632,-5.56612,4.277381,4.490923,-4.229991,-3.612843,-2.451748,3.776363,2.979113,4.241719,-0.5350279999999999,4.451123,-6.445707,-0.825162,5.595863,6.365649,-4.015538,-2.454095
5.679627,7.175815,-3.052273,6.180861,7.72301,4.348149,6.855257,4.529654,2.08737,7.074747,1.78107,3.264874,4.268225,6.766316,4.814426,-0.03062,5.493764,4.945294,5.522028,5.180504,5.985568,7.512988,5.72654,5.931838,-0.7833059999999999,2.723473,-1.264344,5.933843,5.175547,2.585008,6.213192,2.764813,6.986268,6.557124,6.452795,6.419873,7.809481,6.364508,-0.046003,2.450756,5.679627,4.05856,7.175815,-3.052273,6.180861,8.699852,7.72301,4.348149,6.855257,4.529654,7.538632,2.08737,7.074747,5.685185,6.827203,1.78107,3.264874,4.268225,4.814426,-0.03062,5.493764,4.945294,5.180504,5.985568,7.512988,5.931838,-0.7833059999999999,2.723473,-1.264344,5.933843,2.585008,6.213192,2.764813,6.986268,6.557124,6.452795,6.419873,7.809481,-0.046003,6.163719,2.450756,1.388168,2.393501
0.500503,-1.959504,-1.201501,-0.352935,-5.440127,-1.266677,-1.021302,1.906196,1.452231,4.891269,0.377274,3.968944,1.304895,0.936199,-3.219034,-4.632428,-1.146217,-7.937016,2.996431,-2.981833,-3.68506,-5.848999,-0.619505,2.152812,-5.131661,3.53366,1.154477,2.787587,-0.503117,-6.030903,0.36087,-1.23247,1.327016,-9.995656,-2.694243,-1.630756,3.638198,0.733785,-3.612982,2.396037,0.500508,6,-1.959504,-1.201501,-0.352935,-4.316822,-5.440127,-1.266677,-1.021302,1.906196,-10.493049,1.451646,4.891269,-9.11252,2.89476,0.377274,3.968944,1.304895,-3.219034,-4.632421,-1.145756,-7.936859,-2.983253,-3.68506,-5.848999,1.829153,-5.131661,3.533681,1.15559,2.787587,-6.030903,0.783598,1.3122,1.327033,-9.995656,-2.694243,-1.630756,3.638198,-3.612963,-6.216675,5.357879,-7.502973,6.627669
2.509935,2.725849,-9.009195,-1.793012,6.596573,5.227466,-3.638966,-4.839063,-2.762886,2.775934,-0.447089,-2.196621,0.727011,0.753755,6.296201,-0.129111,0.560259,8.237451999999999,3.868893,-5.601251,-1.096638,-0.916806,6.778718,5.832816,-2.367138,6.885542,5.37248,0.629949,4.823817,-1.867107,-4.491367,-1.464953,-3.161984,5.213152,-0.538035,7.172493,-4.51148,4.887549,-0.590488,2.154257,2.48967,-0.5814,-2.079708,-9.019691999999999,-1.793014,-3.266856,6.596573,5.227466,-3.638966,-4.843786,-0.155678,-2.763027,2.761606,2.701317,-0.742027,-0.447089,-2.196621,0.727011,6.296201,-0.130888,0.5293870000000001,8.237434,-8.872508,-1.096638,-0.916872,5.800177,-2.367138,6.872526,5.107451,0.605514,-1.867111,-5.348796,-1.726373,-3.168567,5.211455,-0.538036,7.172493,-4.51148,-0.594221,-2.476758,-4.124917,-3.924622,-6.598338
6.352356,3.007335,0.03253,4.540338,2.95506,-0.283365,6.763143,-2.625355,-0.111243,6.150097,7.295557,4.402949,5.054001,7.179505,4.061685,1.817604,-5.023268,3.364389,4.432846,3.309665,-3.300222,2.581412,-4.262121,7.237484,-2.170004,1.998223,6.277946,-1.742766,0.509128,2.042543,3.623354,5.206902,1.345518,0.53784,3.080116,5.581029,-0.318212,9.456118999999999,2.862866,5.107532,6.352356,-1.310996,3.007335,0.03253,4.540338,3.051821,2.95506,-0.283365,6.763143,-2.625361,7.845304,-0.111334,6.150097,5.880699,0.353758,7.295557,4.402949,5.054001,4.061685,1.817604,-5.023271,3.336862,3.309665,-3.300222,2.581412,7.237484,-2.170004,1.984181,6.273965,-1.742818,2.042543,3.678979,5.169588,1.345518,0.53784,3.080116,5.581029,-0.318212,2.862866,-0.206133,5.103326,3.334659,-0.629351
-0.006437,6.236192,1.311129,4.161898,3.515117,8.944545,1.504773,6.889317,4.348952,6.455673,2.166761,5.275479,8.369040999999999,1.258765,6.128782,3.897544,-0.928315,1.810849,8.134174,6.623216,8.631805999999999,8.176672,5.607914,2.741752,4.37374,4.055252,6.643922,3.391331,6.122363,9.200134,8.123611,5.973677,6.289542,1.22032,2.766157,7.940427,5.870924,6.037786,4.009438,6.454318,-0.006437,6.574063,6.236192,1.311129,4.161898,3.003264,3.515117,8.944545,1.504773,6.889317,5.917799,4.348952,6.455673,3.368268,7.272195,2.166761,5.275479,8.369040999999999,6.128782,3.897544,-0.928315,1.810849,6.623216,8.631805999999999,8.176672,2.741752,4.37374,4.055252,6.643922,3.391331,9.200134,8.123611,5.973677,6.289542,1.22032,2.766157,7.940427,5.870924,4.009438,6.746564,6.454318,8.832236999999999,4.847123
0.784116,-2.757152,9.098046999999999,6.024202,8.546559,3.298166,8.013699000000001,6.401844,6.27151,5.567119,6.610794,3.56113,5.983398,5.237046,5.609192,-0.286469,1.799614,7.098561,0.658047,-1.441899,1.760492,3.469122,-2.546847,6.21525,8.617246,5.424332,3.637731,4.926798,3.799315,6.445597,7.178308,8.210632,6.640247,6.837506,4.414501,0.414676,9.305044000000001,1.559937,5.420566,8.347706000000001,0.784116,1.867436,-2.757152,9.098046999999999,6.024205,6.230023,8.546559,3.298166,8.013699000000001,6.401432,3.691202,6.271232,5.567119,6.989966,4.25254,6.610794,3.56113,5.983398,5.609192,-0.286467,1.799638,7.098562,-1.441899,1.760492,3.469122,6.182911,8.617246,5.424339,3.715478,4.926798,6.445597,7.729335,2.62048,6.640282,6.837507,4.414501,0.414676,9.305044000000001,5.420591,4.844327,8.347707,7.626428,8.711836999999999
-0.225903,5.931197,7.089669,4.28588,8.017134,5.700309,-0.809703,1.404097,7.359638,6.50885,4.138943,7.309254,2.170815,2.83382,6.332236,5.159978,2.393203,6.837675,-1.41518,2.680516,5.182928,2.813602,1.985375,1.370959,4.416223,5.141524,5.86563,0.216287,-0.059569,7.768975,1.48088,6.091747,2.82269,6.670654,1.216495,6.906249,6.034448,1.935951,6.962067,7.023516,-0.225903,1.9317,5.931197,7.089669,4.28588,1.242151,8.017134,5.700309,-0.809703,1.404097,6.982665,7.359638,6.50885,4.120663,3.460028,4.138943,7.309254,2.170815,6.332236,5.159978,2.393203,6.837675,2.680516,5.182928,2.813602,1.370959,4.416223,5.141524,5.86563,0.216287,7.768975,1.48088,6.091747,2.82269,6.670654,1.216495,6.906249,6.034448,6.962067,0.300442,7.023516,6.637926,6.583286
5.35988,-4.294803,-0.305606,4.234588,3.374565,4.23417,0.728756,4.73423,2.559679,1.345,6.861249,5.090881,1.33373,4.971123,5.033996,5.415421,5.791723,-1.754555,5.124012,4.126785,4.993859,8.114694,3.399671,5.851702,4.872769,3.632694,6.656352,5.516966,5.282889,8.251633999999999,2.538119,1.873459,6.326247,5.510761,6.318467,-2.086172,8.812578,4.044661,5.815712,0.944126,5.35988,0.435389,-4.294803,-0.305606,4.234588,4.882151,3.374565,4.23417,0.728756,4.73423,3.872663,2.559679,1.345,4.244926,5.353221,6.861249,5.090881,1.33373,5.033996,5.415421,5.791723,-1.754555,4.126785,4.993859,8.114694,5.851702,4.872769,3.632694,6.656352,5.516966,8.251633999999999,2.538119,1.873459,6.326247,5.510761,6.318467,-2.086172,8.812578,5.815712,4.14206,0.944126,7.525397,7.649345
6.867801,7.852628,4.705513,7.714672,1.998192,1.594632,6.884383,6.884684,7.118868,2.917003,7.594439,3.405329,1.0882,1.911852,1.254544,1.812025,7.830081,1.50996,8.907449,7.193192,6.329413,5.892577,6.828626,0.406926,6.59612,8.256349,-2.781561,7.481412,6.47874,8.928616,8.829329,1.842185,6.532178,2.520065,6.635516,0.070023,5.515535,4.577983,2.831647,3.144048,6.867801,-0.234262,7.882151,4.705513,7.717296,7.680888,1.998193,1.594632,6.884383,7.263305,3.537184,7.119007,2.917006,6.0887,7.625676,7.594439,3.40535,1.0882,1.254544,1.812502,7.830081,1.50996,7.205698,6.329413,5.892652,0.46822,6.59612,8.265134,-2.77868,7.481412,8.957333999999999,8.829329,1.842508,6.532178,2.520065,6.635516,0.070023,5.515535,2.831648,7.113755,3.144049,6.782526,6.291905
-0.712453,-0.895051,5.756901,6.593856,5.993041,6.471104,6.982818,5.075598,6.924057,1.617752,1.410051,1.412828,-0.200253,0.635382,7.021681,5.972412,8.393761,7.953297,5.940273,4.232851,3.936934,3.110516,0.242623,-2.241918,6.60183,2.042259,1.057601,7.574331,-1.334756,0.420957,0.751383,0.484971,-4.465104,5.289887,0.639429,-0.164152,4.94772,0.119825,5.960439,6.666333,-0.712453,4.524868,-0.780316,5.756901,6.593856,-2.88251,6.015637,6.471104,6.982818,5.198308,1.210243,6.939788,1.617752,6.762201,6.177314,1.410051,1.412834,-0.200253,7.021681,5.972412,8.403604,7.953297,4.236488,3.936934,3.110516,2.783015,6.601831,2.062015,3.962863,7.574332,0.420957,0.750631,2.4511,-4.439865,5.290164,0.639429,-0.164152,4.94772,5.960637,6.782249,6.666523,5.88003,4.418313
6.830116,4.204263,8.874274,5.559456,1.27001,1.327589,7.198587,6.738878,4.818298,9.120599,6.751111,6.899138,6.830712,6.454079,7.426218,7.9888,6.725188,1.34555,7.456191,6.1022,3.530726,7.273143,1.026255,2.696081,3.514748,5.933916,4.29897,9.571928,1.009086,6.715445,3.311298,6.27028,7.914645,6.561631,8.083570999999999,0.204316,8.080261,4.3641,6.05122,2.558176,6.830116,5.44215,4.898718,8.874274,5.559456,6.651398,1.27004,1.327589,7.198587,6.738878,4.070368,4.818318,9.120599,4.440865,5.135626,6.751111,6.899138,6.830712,7.426218,7.9888,6.725204,1.34555,6.10849,3.530726,7.273143,3.351972,3.514748,5.934312,5.599111,9.571928,6.721353,6.405176,6.270289,7.914648,6.561632,8.083570999999999,0.204316,8.080261,6.051412,4.107334,3.855763,3.465531,8.133995000000001
2.799482,6.442267,1.91258,5.803718,-1.679222,0.5110130000000001,6.963299,4.998451,7.487588,4.754389,0.107179,5.11151,4.34688,2.573054,6.774834,5.986244,0.119803,8.689052999999999,2.150758,7.092434,6.513088,8.682582999999999,6.864415,1.785144,6.988219,1.538809,7.866862,-4.275778,2.236622,7.877767,6.086812,5.930411,7.063678,6.10737,5.898427,3.728746,6.907815,3.010243,6.664309,5.283252,2.80304,5.566142,6.442267,1.91258,5.808756,4.564433,-1.679222,0.511031,6.963299,6.031836,4.533685,7.48759,4.754593,5.843265,6.595532,0.107179,5.11151,4.346905,6.774985,5.986318,0.119803,8.709263,7.963128,6.513088,8.682582999999999,1.785137,6.988219,1.638912,7.866862,-4.143946,7.877767,6.086812,6.944713,7.063678,6.107722,5.898427,3.728746,6.907815,6.664592,0.544884,5.283252,7.153492,7.800507
1.079723,-1.884241,0.498795,7.269236,2.614954,6.591506,2.19094,1.126104,0.86808,-4.251671,-4.397562,1.380318,-0.7301260000000001,3.951749,-1.755403,1.397529,-0.122903,2.321905,3.837034,0.869271,0.952868,2.334124,1.843606,-5.286744,6.486871,1.226428,-0.9721689999999999,-0.37634,0.06823,0.418602,1.041478,7.294552,4.699804,-1.657292,-0.895436,1.826969,1.921032,3.833221,-6.812345,6.901052,1.079723,1.148307,-1.884241,0.498682,7.269236,-0.217782,2.614954,6.591506,2.19094,0.70763,3.027528,0.86808,-4.251671,0.644053,-0.260779,-4.397562,1.380318,-0.7301260000000001,-1.755403,1.397529,-0.122903,2.321905,0.869242,0.952868,2.334124,-5.448493,6.486871,1.226215,-0.972433,-0.37634,0.418602,1.041478,6.660433,4.699804,-1.657292,-0.895436,1.826969,1.921032,-6.812345,5.646699,6.314633,-2.553613,2.178527
7.998415,5.77274,6.553539,3.170895,-5.386084,2.031059,6.497067,4.43697,6.439028,6.563607,4.42235,2.206043,0.8107,1.919588,-1.117189,4.495458,4.19895,0.940549,1.79196,6.968971,3.034385,5.189349,1.126806,2.739915,2.475418,3.769031,1.748068,8.491529999999999,7.176796,5.325458,7.090392,0.794224,6.548489,1.305503,5.510627,0.054201,6.377154,-0.267021,5.723013,6.883923,8.002687,3.081362,5.772748,6.553539,3.170895,7.967377,-5.386084,2.031064,6.497067,4.43697,4.927845,6.439029,6.587568,5.564745,8.314007999999999,4.42235,2.206245,0.810728,-1.117189,4.606257,4.19895,0.940551,7.157871,3.034385,5.189349,2.739915,2.475418,3.77562,4.123964,8.507027000000001,5.32546,7.090392,3.690628,6.548492,1.305503,5.510627,0.054201,6.377154,5.723014,7.59428,6.888111,7.663206,5.514723
5.777815,0.541588,6.72004,4.43667,0.677331,7.912696,6.106964,6.667422,7.308908,6.781389,6.494655,5.133016,4.444575,1.186488,5.795476,-2.141543,-1.399196,7.316452,3.520969,6.323059,5.360326,6.642098,0.57591,8.374423,6.706824,5.439301,6.698176,1.882728,1.798225,8.505825,4.600525,4.054804,6.088527,-0.182219,3.914295,5.611874,5.842489,2.594391,7.529927,4.893442,5.777815,6.973221,0.541588,6.720104,4.43667,4.331327,0.677331,7.912696,6.106964,6.667603,2.316884,7.308908,6.781389,5.417994,7.497181,6.494655,5.133016,4.444575,5.795476,-2.141501,-1.399196,7.316452,6.323059,5.360326,6.642098,8.396007000000001,6.706824,5.439301,6.69818,1.882728,8.505825,4.600525,4.53323,6.088527,-0.182219,3.914295,5.611874,5.842489,7.529927,5.06772,5.60074,6.483561,8.967653
2.353874,7.685136,1.916655,1.619194,2.662267,6.397731,-2.044071,4.846982,4.87166,2.671448,4.047372,0.9414400000000001,0.556239,4.798187,-3.142415,2.274143,-0.900641,8.15244,2.376738,-0.433427,3.224188,-2.726516,5.79705,3.727901,5.624455,6.116111,5.857223,4.046042,5.835763,6.386518,5.372152,-0.43399,5.599797,2.941567,3.757064,3.765367,0.520559,6.15929,6.720169,7.478192,2.353872,4.608439,7.685136,1.687071,1.619166,1.735394,2.658129,6.397731,-2.044071,2.352741,5.783753,4.87166,2.670322,5.330986,1.567988,4.047372,0.9414400000000001,0.556238,-3.142415,2.243623,-0.902614,8.15244,-1.840681,3.224161,-2.726516,3.727898,5.624455,6.11611,5.857222,3.982253,6.386517,4.479993,-0.300633,5.416439,2.941567,3.75706,3.765367,0.520559,6.720016,0.662504,1.022115,2.645699,6.320278
