	TF	target	importance
17	tf7	tg137	0.1194937773271476
25	tf22	tg360	0.1189249446370209
6	tf3	tg994	0.11870624716012587
10	tf27	tg360	0.11870505405693885
14	tf14	tg526	0.11852592626141904
17	tf7	tg342	0.11823539700101135
22	tf11	tg330	0.11814652796756327
22	tf11	tg894	0.11795687643994218
25	tf22	tg713	0.11772708366321888
7	tf10	tg529	0.11759534474349681
2	tf18	tg273	0.11748942784637158
23	tf15	tg878	0.11746067134692774
6	tf3	tg817	0.11686216031158839
2	tf18	tg346	0.11629955827841378
8	tf13	tf23	0.11629640455817071
18	tf21	tg541	0.11611380507446772
24	tf20	tg842	0.1156503162922276
2	tf18	tg836	0.11529393204658318
6	tf3	tg942	0.1148428041635718
6	tf3	tg170	0.11451507083884997
26	tf30	tg908	0.11442919457762138
20	tf19	tg153	0.11438942897765446
23	tf15	tg68	0.11430230679129547
6	tf3	tg956	0.11428702693398785
14	tf14	tg991	0.11371293623672368
10	tf27	tg452	0.1132298586769551
13	tf17	tg412	0.11269964324739648
6	tf3	tg896	0.11217575728947415
2	tf18	tg971	0.11160966227620779
2	tf18	tg330	0.11159338943126866
26	tf30	tg592	0.11142354942659338
13	tf17	tg827	0.11138240941056227
25	tf22	tg28	0.11075983278078418
22	tf11	tg219	0.11075415713403812
23	tf15	tg254	0.11023244196549353
26	tf30	tg978	0.11014786413813117
6	tf3	tg450	0.10993941774498077
22	tf11	tg288	0.10979875867160863
14	tf14	tg207	0.10951312797585964
22	tf11	tg782	0.10940815090063058
28	tf25	tg159	0.10888602785017885
25	tf22	tg815	0.10879826581652828
25	tf30	tf17	0.10865309516515687
2	tf18	tg283	0.10865067409269585
24	tf20	tg234	0.10821973681184502
24	tf20	tg978	0.10817357046897455
17	tf7	tg834	0.10770948628877043
13	tf17	tg950	0.10705579656474336
20	tf19	tg100	0.10694296189347655
6	tf3	tg927	0.10694132057408046
24	tf20	tg908	0.1067764160640847
6	tf3	tg731	0.10675843801822608
6	tf3	tg937	0.10645257501492902
18	tf21	tg777	0.10616005016710062
20	tf19	tg496	0.1061558891361978
18	tf21	tg837	0.1060957442236023
24	tf20	tg647	0.1057511037768279
25	tf22	tg283	0.1057068468488642
26	tf30	tg116	0.10534869739385236
23	tf15	tg729	0.10528568621801382
7	tf10	tg203	0.10528495838846619
26	tf30	tg231	0.10496993842460761
14	tf14	tg590	0.10484223027126896
7	tf10	tg214	0.10455311932099516
9	tf4	tg913	0.10429640003924855
18	tf21	tg442	0.10429317492055408
2	tf18	tg707	0.10423371424615537
10	tf27	tg8	0.1041980121231726
17	tf7	tg111	0.10398576751471152
6	tf3	tg676	0.10351212839681245
8	tf13	tg936	0.10348092453037956
13	tf17	tg924	0.10344188824011287
25	tf22	tg742	0.10339120985040101
26	tf30	tg218	0.10335739719412733
24	tf20	tf22	0.10314518105563997
13	tf17	tg461	0.10312180758711664
18	tf21	tg913	0.10290771270248161
18	tf21	tg649	0.10282849696138284
22	tf11	tg682	0.1025892473553656
18	tf21	tg381	0.10222485411380502
23	tf15	tg411	0.10207237494887013
10	tf27	tg186	0.10195993846782071
23	tf15	tg117	0.10189250685629501
0	tf1	tg672	0.10176293941875646
25	tf22	tg392	0.10161120558407721
25	tf22	tg507	0.10152963901192502
7	tf10	tg29	0.10120471183338081
14	tf14	tg504	0.10105852869678575
0	tf1	tg877	0.10101766369617947
23	tf15	tg429	0.10097596433187804
18	tf21	tg535	0.10092559777716711
10	tf27	tg540	0.10060786232654387
23	tf15	tg998	0.10058864695575281
23	tf15	tg670	0.10053700238337254
18	tf21	tg347	0.1004673449059878
10	tf27	tg207	0.1001802518281718
17	tf7	tg754	0.10017075728844667
10	tf27	tg927	0.09994503078520729
24	tf20	tg705	0.0997058459626529
10	tf27	tg28	0.09969534282012446
25	tf22	tg439	0.09929493398682172
2	tf18	tg507	0.09914721257804801
24	tf20	tg222	0.09911380766108015
10	tf27	tg295	0.09861186788765969
22	tf11	tg418	0.09840742244653872
18	tf21	tg339	0.0981228302224178
26	tf30	tg933	0.09774012685878146
2	tf18	tg50	0.09772192224404058
2	tf18	tg118	0.09771559281049556
8	tf13	tg415	0.09768122485552777
18	tf21	tg690	0.09752802097079447
26	tf30	tg222	0.09751596691893641
25	tf22	tg520	0.09739054643235869
25	tf22	tg121	0.097318938591773
22	tf11	tg273	0.09724145013505639
26	tf30	tg907	0.0972215838283346
0	tf1	tg903	0.0970408995575486
23	tf15	tg986	0.09688517804872365
10	tf27	tg280	0.09648833946578134
1	tf12	tg594	0.09645337632743702
20	tf19	tg214	0.0963244233642783
24	tf22	tf20	0.09595570653865511
16	tf24	tg14	0.09589866645615311
0	tf1	tg996	0.09588424243095793
23	tf15	tg694	0.09588007516489461
2	tf18	tg382	0.09527738158171388
13	tf17	tg405	0.09509429307617655
22	tf11	tg851	0.0950560176540647
26	tf30	tg497	0.09486326357537658
8	tf13	tg645	0.0948079157140105
10	tf27	tg64	0.09468151677754766
13	tf17	tg680	0.09438268477843158
25	tf22	tg421	0.09427526111292456
18	tf21	tg676	0.09421859061062524
0	tf1	tg921	0.09406655623222816
2	tf18	tg662	0.09402358746718899
11	tf26	tg153	0.09399073935476546
22	tf11	tg410	0.09396970224573588
18	tf21	tg684	0.09390741815952519
18	tf21	tg887	0.09390150276539133
25	tf22	tg3	0.09384780033111824
24	tf20	tg756	0.09377058954837524
25	tf22	tg785	0.09344642884143256
25	tf22	tg555	0.09338092728515983
20	tf19	tg34	0.09330973730193469
6	tf3	tg617	0.09329079519273588
24	tf20	tg121	0.09321261291367222
26	tf30	tg332	0.09314774539142473
25	tf22	tg255	0.09309016249077225
26	tf30	tg209	0.09308109439273471
26	tf23	tf13	0.09298893472166493
26	tf30	tg431	0.09282346316430952
24	tf22	tf27	0.09275688008265046
25	tf22	tg418	0.09256306467301269
18	tf21	tg843	0.09255400144422157
10	tf27	tg418	0.09245306220247296
0	tf1	tg118	0.09240464666014993
20	tf19	tg317	0.09231820207361752
8	tf13	tg378	0.09228105269644808
18	tf21	tg83	0.09217973390081535
10	tf27	tg735	0.09216416691741436
16	tf24	tg716	0.09210688313347778
20	tf19	tg173	0.09208460231810468
0	tf1	tg480	0.09199841906486662
24	tf20	tg814	0.09196764406696653
6	tf3	tg539	0.09190096527431148
25	tf22	tg388	0.09189060511377674
11	tf26	tg96	0.09169241906333342
22	tf11	tg220	0.09164442501048191
24	tf20	tg948	0.09159910682157923
12	tf5	tg272	0.09141085118725778
18	tf21	tg305	0.09117069509527917
23	tf15	tg995	0.0910291153509311
25	tf22	tg801	0.09101867818059675
25	tf22	tg497	0.09101546034059918
18	tf21	tg645	0.09100187186101198
25	tf22	tg280	0.0909580034181064
10	tf27	tg982	0.09077927482090697
14	tf14	tg360	0.090683389302134
16	tf24	tg296	0.09034512071873346
22	tf11	tg749	0.09028594513877895
17	tf7	tg665	0.09017836885753833
10	tf27	tf22	0.09016003043376399
10	tf27	tg809	0.09009565442278052
10	tf27	tg411	0.09005385145490682
26	tf30	tg896	0.08992780561282354
2	tf18	tg364	0.08984907917612071
13	tf17	tg928	0.08975793286549609
18	tf21	tg802	0.08975449049352405
10	tf27	tg325	0.08973582313511082
14	tf14	tg64	0.08972534020081388
2	tf18	tg583	0.08959200227253447
24	tf20	tg896	0.0895378527269925
22	tf11	tg836	0.08951740394837578
22	tf11	tg237	0.08950324351121426
23	tf15	tg5	0.08934565589794673
24	tf20	tg116	0.08927790619287071
13	tf17	tf30	0.08924057385749608
24	tf20	tg649	0.08917754148911422
2	tf18	tg801	0.08916924446309833
6	tf3	tg746	0.08861829128336154
16	tf24	tg749	0.08860149151862601
6	tf3	tg647	0.08854098262085208
25	tf22	tg756	0.08849735410606917
26	tf30	tg450	0.08843844179153923
25	tf22	tg480	0.08836857968472914
10	tf27	tg922	0.08834340555560041
9	tf4	tg207	0.08816412364263769
25	tf22	tg708	0.08804299621201593
10	tf27	tg888	0.08802012947985864
6	tf3	tg158	0.08798631418989593
23	tf15	tg688	0.08792578411854018
14	tf14	tg274	0.08784535878199518
25	tf22	tg816	0.08782937492628072
18	tf21	tg488	0.08760697101519042
21	tf9	tg306	0.08746821286452648
24	tf20	tg239	0.0872494604014382
24	tf20	tg785	0.08721257482264186
18	tf21	tg689	0.08720044263995244
10	tf27	tg520	0.08717673846231404
10	tf27	tg154	0.08717244826864382
18	tf21	tg241	0.08708204872826446
10	tf27	tg283	0.08698318299934621
0	tf1	tg487	0.08686910712624094
28	tf25	tg954	0.08672009179043326
25	tf22	tg644	0.0866552588151106
10	tf27	tg675	0.08651843246294603
25	tf22	tg768	0.08651315656690473
5	tf29	tg159	0.08646956295105755
10	tf27	tg808	0.08643679160326266
17	tf7	tg902	0.08642843641931051
13	tf17	tg931	0.08640141122872781
6	tf3	tg564	0.08619331865988174
18	tf21	tg414	0.08617812879508006
10	tf27	tg395	0.08610151385387825
6	tf3	tf17	0.08609604679429975
8	tf13	tg642	0.08607378666527501
10	tf27	tg255	0.08602564918239078
9	tf4	tg686	0.08584147434657609
25	tf22	tg324	0.0856503159764378
19	tf8	tg771	0.08560667368924924
18	tf21	tg904	0.08555375258987703
26	tf30	tg644	0.08533680914383289
26	tf30	tg589	0.08523183805855258
10	tf27	tg555	0.08519242338363325
26	tf30	tg45	0.08518404434041181
14	tf14	tg913	0.08499039856262927
23	tf15	tg927	0.08497952332506614
25	tf22	tg116	0.08490989725455475
25	tf22	tg260	0.08483685720920427
28	tf25	tg133	0.08480175964411354
25	tf22	tg809	0.08479837198704784
26	tf30	tg713	0.08463679570847513
9	tf4	tg672	0.08424058301697977
25	tf22	tg827	0.08401130196386211
23	tf15	tg501	0.08388426644349786
6	tf3	tf20	0.08362552925626322
18	tf21	tg123	0.08360960511421553
17	tf7	tg993	0.08353976428316306
7	tf10	tg937	0.08352404564196574
2	tf18	tg920	0.08336289883274328
17	tf7	tg564	0.08316097725782746
28	tf25	tg802	0.08306626505167908
17	tf7	tg888	0.08304015529658608
17	tf7	tg411	0.08281503603957409
25	tf22	tg829	0.08280908738479438
10	tf27	tg665	0.08280055297796497
18	tf21	tg672	0.08279089880501837
18	tf21	tg953	0.08277181078145485
22	tf11	tg662	0.0825766163195266
2	tf18	tg115	0.08255684483086176
7	tf10	tg100	0.08249711766567376
23	tf15	tg625	0.08226579778199347
14	tf14	tg255	0.08216810030266032
16	tf24	tf8	0.08215520879256953
20	tf19	tg529	0.08188723057378951
24	tf20	tg907	0.08187326231815505
6	tf3	tg953	0.08165326092495351
8	tf13	tg101	0.0816395003630677
25	tf22	tg969	0.0815959467467144
25	tf22	tg792	0.0815202340664914
10	tf27	tg5	0.08149219579070106
22	tf11	tg346	0.0814664376212303
26	tf30	tg97	0.08130395737905222
20	tf19	tg970	0.08125009378102659
18	tf21	tg176	0.08115844664259259
22	tf11	tg971	0.08107891489241195
18	tf21	tg735	0.08100021066531433
16	tf24	tg653	0.08097010835162599
10	tf27	tg697	0.08093838857355372
24	tf20	tg468	0.08082805514021237
11	tf26	tg132	0.08072916311244367
2	tf2	tf12	0.0807138225473435
1	tf12	tf2	0.0807003161505602
17	tf7	tg618	0.08066621501613147
14	tf14	tg597	0.0806398819559333
17	tf7	tg646	0.08055945991632765
23	tf15	tg875	0.08054087028437644
26	tf30	tg647	0.0805288648786341
17	tf7	tg930	0.08047451569924205
22	tf11	tg747	0.08044402888770817
22	tf15	tf2	0.08035313492615007
13	tf17	tg785	0.08024539371112205
13	tf17	tg580	0.08014665253659736
20	tf19	tg526	0.08008759931434324
20	tf19	tg784	0.08001683909248086
20	tf19	tg953	0.07980930366778688
23	tf15	tg325	0.07965685415106573
13	tf17	tg632	0.0796328069230854
2	tf18	tg921	0.07963171093389729
10	tf27	tf14	0.07960881142534235
25	tf22	tg50	0.07955423567363848
7	tf10	tg784	0.07949838220807622
25	tf22	tg583	0.0794302233313961
14	tf14	tg471	0.07939479154985936
0	tf1	tg644	0.07934287283474566
16	tf24	tg284	0.07929833116336699
24	tf20	tg639	0.07926367766637006
8	tf13	tg423	0.07924201809934973
10	tf27	tg324	0.0791752331907947
10	tf27	tg869	0.0791473529044194
10	tf27	tg50	0.07901140938718904
2	tf18	tg418	0.07899197096384317
25	tf22	tg228	0.07892963659827482
10	tf27	tg62	0.07882316038621363
20	tf19	tg479	0.07871689562416304
25	tf22	tg419	0.07867977417769592
19	tf19	tf10	0.07858477084252727
10	tf27	tg392	0.07858349328222926
26	tf30	tg792	0.0785532182809113
10	tf27	tg71	0.07845605170078042
10	tf27	tg117	0.07844810472348221
15	tf6	tg951	0.07840777206582959
24	tf20	tg520	0.07838277847252698
25	tf22	tg705	0.07837018367718576
17	tf7	tg20	0.07831735275181158
23	tf15	tg888	0.07828822585737157
22	tf15	tf13	0.0782128502622928
4	tf16	tg26	0.07813858164359747
10	tf27	tg666	0.07812405686493049
17	tf7	tg878	0.07812287401818321
14	tf14	tg808	0.07806792699203498
24	tf20	tg497	0.07806449204274926
18	tf21	tg930	0.07799812562793927
2	tf18	tg747	0.07798509524967975
25	tf22	tg735	0.07793559266074566
24	tf20	tg876	0.07782087198730758
10	tf27	tg681	0.07772896398932491
22	tf11	tg439	0.07767596745826325
26	tf30	tg238	0.07762847124185857
13	tf17	tg571	0.0775906866285492
18	tf21	tg707	0.07758194803656225
14	tf14	tg619	0.07742720831642262
18	tf21	tg100	0.07742564374856778
6	tf3	tg447	0.07737640927415608
8	tf13	tg364	0.07732896166054701
18	tf21	tg564	0.0773066745927397
10	tf27	tg696	0.07730639327480429
23	tf15	tg366	0.07721484877751368
18	tf21	tg991	0.07713549389403988
10	tf27	tg670	0.07702324161581649
23	tf15	tg132	0.07695915228673819
23	tf15	tg642	0.07681796132706124
28	tf25	tg749	0.07680713552695982
10	tf27	tg589	0.07677926037520515
25	tf22	tg332	0.07674092428783988
16	tf24	tg823	0.07669524366962126
6	tf3	tg982	0.07657532942034537
9	tf4	tg360	0.07656276067624311
6	tf3	tf7	0.07635370580742062
11	tf26	tg109	0.07631271132790954
2	tf18	tg600	0.07617762423230885
2	tf18	tg829	0.07609705810680606
24	tf20	tg792	0.07604731447455518
25	tf22	tg306	0.076011920452753
20	tf19	tg591	0.07595651251587154
10	tf27	tg704	0.07589387444310665
13	tf17	tg157	0.07583079260100456
26	tf23	tf15	0.0758166546651176
8	tf13	tg303	0.07574614321822719
9	tf4	tg578	0.0755934813333706
18	tf21	tg147	0.07529043679159299
10	tf27	tg907	0.07525336765164362
6	tf3	tg45	0.07515513923398415
25	tf22	tg871	0.07513208571306906
17	tf21	tf14	0.0751241302275366
24	tf20	tg421	0.07507444280223492
22	tf11	tg863	0.07497526491025518
25	tf22	tg912	0.074952800195535
7	tf10	tg573	0.07484360400728737
24	tf20	tg967	0.07476217787891094
25	tf22	tg115	0.07471315894013723
18	tf21	tg871	0.07470954715034107
26	tf30	tg943	0.07464372472831246
23	tf15	tg374	0.07463055361461193
24	tf20	tg536	0.07458526746393833
24	tf20	tg829	0.07443757601245472
5	tf29	tg374	0.07442948178948222
15	tf6	tg116	0.07442598954013557
17	tf7	tg187	0.07432040087034295
10	tf27	tg507	0.07430664082746616
13	tf14	tf27	0.07429431140315407
20	tf19	tg717	0.07426924500871614
7	tf10	tg544	0.07423965826951008
14	tf14	tg260	0.07423881019624787
6	tf3	tg42	0.0741761870514436
18	tf21	tg681	0.07412984675995139
9	tf4	tg677	0.07404468572161448
22	tf11	tg801	0.0739621562428686
21	tf9	tg673	0.07389561403247391
18	tf21	tg274	0.0738252925852738
28	tf25	tg878	0.07379437027965734
2	tf18	tg946	0.07378763584227538
9	tf4	tg274	0.07376126393177987
0	tf1	tf16	0.07374568540476385
2	tf18	tf13	0.0737250772178647
7	tf10	tg602	0.07368671855882439
26	tf30	tg405	0.07364892884933333
9	tf4	tg659	0.07359974559726074
13	tf17	tg898	0.07345636336315423
10	tf27	tg366	0.07340772375244618
6	tf3	tg907	0.0733384971015029
18	tf21	tg22	0.07326436906383721
2	tf18	tg324	0.07326366520951107
0	tf1	tg636	0.07316322616856084
10	tf27	tg439	0.07311780731349062
12	tf5	tg811	0.07307808381256234
6	tf3	tg113	0.07303928332676277
20	tf19	tg332	0.0730392545454517
14	tf14	tg704	0.07303465981108315
17	tf7	tg186	0.0730251690315605
22	tf11	tg704	0.07302178649777438
9	tf4	tg250	0.0728973721978556
25	tf22	tg589	0.07286483703032286
18	tf21	tg870	0.07281840107830204
7	tf10	tg543	0.07279280032983904
25	tf22	tg295	0.0727752069443257
20	tf19	tg4	0.07271971395652613
24	tf20	tg680	0.0726589033149851
2	tf18	tg220	0.07263717176071934
3	tf2	tg151	0.07262637075323171
17	tf7	tg83	0.07249935090058954
23	tf15	tg511	0.07241889440146974
7	tf10	tg346	0.07228122007112985
18	tf21	tg64	0.072241960779292
13	tf17	tg347	0.0721870796994175
18	tf21	tg734	0.07216941435141784
17	tf7	tg899	0.07213800216565723
11	tf26	tg217	0.07213713425641127
18	tf21	tg573	0.07211334742612038
24	tf20	tg321	0.0720842825937872
8	tf13	tg694	0.07203205795106715
24	tf20	tg162	0.07202272047386216
6	tf3	tg234	0.071986900996611
17	tf7	tg697	0.0719797474164514
26	tf30	tg468	0.07195457716237812
26	tf30	tg486	0.07195339060966316
8	tf13	tg475	0.07189223184559992
17	tf7	tg998	0.07188842790813658
23	tf15	tg658	0.07181177113020211
9	tf4	tg991	0.07161917753896793
6	tf3	tg969	0.07158384713406658
9	tf4	tg325	0.07158185132499585
6	tf3	tg587	0.07155975806833728
6	tf3	tg900	0.07146567061134353
10	tf27	tg218	0.0714629363736109
2	tf18	tg8	0.07142922194640848
9	tf4	tg597	0.07139888521472834
23	tf15	tg857	0.07137183872417786
14	tf14	tg447	0.07133531031183618
13	tf17	tg234	0.07133180227978507
23	tf20	tf3	0.07129475165991041
22	tf11	tg570	0.07122509475567047
28	tf25	tg276	0.07121894244938967
25	tf22	tg787	0.07119220935370417
0	tf1	tg320	0.07116826014622545
18	tf21	tg470	0.07104639117692088
20	tf19	tg133	0.07101035206009752
23	tf15	tg96	0.07099499789321818
14	tf14	tg339	0.07090876881804802
23	tf15	tg972	0.07078585937009894
14	tf14	tg228	0.07077341228651557
17	tf7	tg761	0.07068064245940915
7	tf10	tg831	0.07060341378620706
20	tf19	tg261	0.07059256817438722
18	tf21	tg811	0.07058885273577789
6	tf3	tg697	0.07049186914023355
9	tf4	tg590	0.07045426641805651
26	tf30	tg827	0.07042097992683237
25	tf22	tg619	0.0703164217021899
6	tf3	tf6	0.0702700547250042
6	tf3	tg348	0.0702291428948035
18	tf21	tg315	0.07016451582485617
22	tf11	tg364	0.07014441867467434
14	tf14	tg747	0.07008664650496929
12	tf17	tf3	0.07008423193761099
21	tf9	tg875	0.0699635716895767
8	tf13	tg857	0.06989457356418707
23	tf15	tg157	0.06987754172594382
10	tf27	tf21	0.06983631124373932
18	tf21	tg891	0.06980732795558028
15	tf24	tf16	0.06978445226390452
25	tf22	tg468	0.06974887258088548
9	tf4	tf19	0.06974689813086977
18	tf21	tg215	0.06973527362751174
9	tf4	tg785	0.06971795164148778
20	tf19	tg188	0.0696595658871079
18	tf21	tg817	0.06964344457937842
18	tf21	tg984	0.06963796244937952
12	tf5	tg673	0.0696280515381965
6	tf3	tg754	0.06959623183815242
14	tf14	tg871	0.06957421514923283
9	tf27	tf4	0.06951663067814637
11	tf26	tg716	0.06951329410800845
25	tf22	tg947	0.06949804178021829
6	tf3	tg15	0.0694857386661607
18	tf21	tg954	0.06940277867044091
18	tf21	tg7	0.06939525129814632
19	tf8	tg633	0.06935606958025947
22	tf11	tg382	0.06934610820872938
10	tf27	tg878	0.06929512163334026
2	tf18	tg255	0.06928979843646837
20	tf19	tg310	0.06922788078517489
15	tf6	tg917	0.06913621615636796
7	tf10	tg415	0.06912753161971123
14	tf14	tg438	0.06905425336627692
26	tf30	tg785	0.06901576540986043
7	tf10	tg750	0.06893492853509592
26	tf30	tg419	0.06892969390002374
23	tf15	tg344	0.06892383234282272
20	tf19	tg195	0.0689044541795849
17	tf7	tg42	0.06884477772755203
9	tf4	tg899	0.06868723181287269
7	tf10	tg92	0.06861715861370131
6	tf3	tg520	0.06857716084075365
18	tf21	tg968	0.06857544521312595
28	tf25	tg619	0.06853038773715497
10	tf27	tg20	0.06848603983303295
24	tf20	tg969	0.06839289269304427
10	tf27	tg169	0.06838294059163491
3	tf16	tf1	0.06834466093100344
9	tf4	tg255	0.0683335614219636
25	tf22	tg917	0.06833224278551539
20	tf19	tg555	0.06831215319887417
20	tf19	tg603	0.0682997455796258
25	tf22	tg761	0.068281043848342
22	tf11	tg115	0.06827417267011614
26	tf30	tg711	0.06823003629730456
20	tf19	tg361	0.06809202151533153
13	tf17	tg238	0.06807169065769918
2	tf18	tg636	0.06806267241731354
25	tf22	tg321	0.0680160626612817
23	tf15	tg217	0.06799559135036354
17	tf7	tg317	0.06795918299600459
6	tf3	tg922	0.06795895543080141
9	tf4	tg205	0.06794671140451476
20	tf19	tg750	0.06793559172775528
20	tf19	tg748	0.06791840132353191
18	tf21	tf9	0.06790773311809674
18	tf21	tg965	0.06788411949648698
15	tf6	tf28	0.06785770823024367
18	tf21	tg238	0.06780133560637054
25	tf22	tg79	0.06778532384073316
8	tf13	tf15	0.06769969644436208
13	tf17	tg967	0.067663594060892
22	tf11	tg413	0.06766260098606745
2	tf18	tg809	0.067662145536255
3	tf2	tg810	0.0676401505888897
18	tf21	tg28	0.06755187416325219
6	tf3	tg592	0.06753190375663523
25	tf22	tf25	0.06745085783014101
9	tf4	tg603	0.06743566697458811
20	tf19	tg959	0.067430721476099
22	tf11	tg600	0.06741400717386284
14	tf14	tg670	0.06741269379509025
21	tf9	tg810	0.06728889211190511
10	tf27	tg228	0.06725521585952643
6	tf3	tg887	0.06719141365046714
26	tf30	tg121	0.06708974053425297
4	tf16	tg15	0.06704548454375923
10	tf27	tg579	0.06701241080792102
8	tf13	tg998	0.06699810487668836
13	tf17	tg628	0.06698594479043013
2	tf18	tg178	0.06696131476952098
18	tf21	tg78	0.06694347001751072
21	tf11	tf24	0.06690860968275761
4	tf16	tg530	0.06689930056827365
0	tf1	tf7	0.06688724927338462
20	tf19	tg14	0.066846504140931
25	tf22	tg908	0.06679158499638331
10	tf27	tg998	0.06678974217405126
14	tf14	tg147	0.06678847762185305
13	tf17	tg207	0.0667875489962454
23	tf15	tg72	0.06677293052086085
14	tf14	tg123	0.06676017741900751
2	tf18	tg871	0.06670894590029836
20	tf19	tg239	0.06667639183663455
28	tf25	tg228	0.0666685850474652
2	tf18	tg413	0.0666327492261612
17	tf7	tg376	0.06659753493902082
10	tf27	tg305	0.06657691743197205
25	tf22	tg339	0.06653061904898122
16	tf24	tg437	0.06652121089588998
21	tf9	tg470	0.06651898082982964
9	tf4	tg526	0.06651809516193967
2	tf18	tg439	0.06650819903939435
20	tf19	tg634	0.06649093853121295
25	tf22	tg704	0.06636798118733846
26	tf30	tg879	0.06629744660097438
14	tf14	tg332	0.06628678056873695
6	tf3	tg943	0.06622892473035413
0	tf1	tg283	0.0660853332163322
2	tf18	tg694	0.06607829924254244
13	tf17	tg690	0.06594250590025123
26	tf30	tg967	0.06592884178427855
10	tf27	tg836	0.0658127382869691
18	tf21	tg578	0.06581015630000163
13	tf17	tg756	0.06580911694341363
26	tf30	tg234	0.06580268114712794
14	tf14	tg465	0.065791023018278
23	tf15	tg187	0.065701713836449
10	tf27	tg801	0.06568658015792117
18	tf21	tg293	0.06565685764995338
