	TF	target	importance
6	tf3	tg520	19.49983040220215
25	tf22	tg28	19.354560546314914
9	tf4	tg360	19.159809945761058
12	tf5	tg686	19.152859308379217
10	tf27	tg28	19.133256029073767
26	tf30	tg592	18.878293074897595
26	tf30	tg332	18.87533073436744
18	tf21	tg816	18.85468258994418
24	tf20	tg814	18.846699099747646
18	tf21	tg953	18.845075583826567
0	tf1	tg283	18.67847568263077
10	tf27	tg927	18.50224465547227
20	tf19	tg214	18.472774993858867
2	tf18	tg968	18.43251914776293
2	tf18	tg782	18.380118972657037
26	tf30	tg116	18.36858238215527
25	tf22	tg439	18.31959633893937
9	tf4	tg255	18.297407004179423
10	tf27	tg8	18.278420847786286
14	tf14	tg339	18.212695341672553
10	tf27	tg283	17.94271849537101
20	tf19	tg332	17.881003061416504
24	tf20	tg705	17.872057287137135
10	tf27	tg418	17.86873044898525
22	tf11	tg460	17.73892069500928
17	tf7	tg930	17.713629814557134
0	tf1	tg480	17.65551343040813
6	tf3	tg676	17.517755810892606
25	tf22	tg829	17.382431216314792
2	tf18	tg971	17.339167406593813
18	tf21	tg802	17.2493254348164
6	tf3	tg450	17.245290518639035
23	tf15	tg927	17.18130403839342
25	tf22	tg421	17.12522310715918
10	tf27	tg670	17.068790613864472
22	tf11	tg237	16.976742566879043
18	tf21	tg123	16.95683929281052
9	tf4	tg913	16.87885473182762
18	tf21	tg360	16.84272684811453
14	tf14	tg670	16.77187980050191
22	tf11	tg968	16.647381195743364
24	tf20	tg908	16.619189271606768
7	tf10	tg214	16.605979318613073
25	tf22	tg418	16.5842987767379
22	tf11	tg418	16.577595092545
21	tf9	tg754	16.5612006447284
2	tf18	tg255	16.512762658264048
17	tf7	tg40	16.466960550159406
7	tf10	tg280	16.436610963478017
17	tf7	tg186	16.429013941250123
6	tf3	tg953	16.4166774466285
2	tf18	tg507	16.412135437664954
25	tf22	tg332	16.365528724517127
9	tf4	tg672	16.355133890200747
25	tf22	tg507	16.336923203716193
10	tf27	tg50	16.2852782728234
24	tf20	tg829	16.13553704578214
28	tf25	tg816	16.06372586258874
18	tf21	tg191	16.002967280260826
13	tf17	tg332	15.994163939549777
24	tf20	tg536	15.977841435946331
25	tf22	tg339	15.89467128925298
22	tf11	tg851	15.868326236710205
2	tf18	tg50	15.8370843491728
26	tf30	tg931	15.805779721989598
14	tf14	tg816	15.775465089082742
2	tf18	tg707	15.732651517983228
20	tf19	tg953	15.690223468270608
22	tf11	tg596	15.680160529663889
3	tf2	tg330	15.669731324934235
26	tf30	tg907	15.65833889007678
27	tf23	tg186	15.641108084137427
25	tf30	tf20	15.593058374950122
18	tf21	tg504	15.589953131126883
24	tf20	tg45	15.574645675924708
9	tf4	tg280	15.476029481142362
24	tf20	tg116	15.394319922921994
25	tf22	tg756	15.342046772180442
23	tf15	tg878	15.310436677155266
18	tf21	tg690	15.307867394678786
7	tf10	tg239	15.301810890435764
16	tf24	tg80	15.243490334216956
24	tf20	tg907	15.172969794036678
18	tf21	tg676	15.140401836221825
25	tf22	tg785	15.123794016184288
13	tf14	tf4	15.099808475299703
10	tf27	tg64	15.077649553713924
25	tf22	tg644	15.06657128180208
8	tf13	tg303	15.012320298494625
20	tf19	tg991	14.978069518591363
18	tf21	tg385	14.975572463316379
25	tf22	tg385	14.96534157940699
22	tf11	tg704	14.89626021079619
24	tf20	tg520	14.816018142702346
0	tf1	tg672	14.676020619408156
22	tf11	tg540	14.615853769538282
10	tf27	tg332	14.587702958540271
25	tf22	tg749	14.572655005549315
24	tf20	tg154	14.55375553672966
26	tf30	tg321	14.5186879491131
14	tf14	tg274	14.501203835062146
2	tf18	tg273	14.468997722469782
18	tf21	tg427	14.457875645257024
2	tf18	tg583	14.444210746746615
25	tf22	tg705	14.40743556876337
13	tf17	tg222	14.385668399400993
24	tf20	tg943	14.376910203228315
15	tf6	tg933	14.335532431501987
6	tf3	tg754	14.325440177588712
0	tf1	tg644	14.3038819048183
7	tf13	tf18	14.285770477435635
25	tf22	tg555	14.246018739924407
0	tf1	tf18	14.170030526996422
26	tf30	tg842	14.139905222854974
22	tf11	tg410	14.123927854225233
10	tf27	tg930	14.122258704114943
10	tf27	tg686	14.108847180378453
22	tf11	tg682	14.09577216301228
18	tf21	tg991	14.089545768764495
13	tf17	tg238	14.083911393746973
10	tf27	tg666	14.080865448843886
25	tf22	tg792	14.04955403446604
6	tf3	tg45	14.03879810490594
27	tf25	tf18	13.997340349144649
25	tf22	tg801	13.98318223395794
6	tf3	tg547	13.929076630035325
22	tf11	tg273	13.916100234823606
24	tf20	tg785	13.908984770690019
18	tf21	tg283	13.872879435717968
13	tf17	tg756	13.793996260337233
18	tf21	tg754	13.791704009156234
14	tf14	tg332	13.702002906822386
22	tf11	tg782	13.70057861972187
10	tf27	tg507	13.672777049605559
2	tf18	tg829	13.62546093137727
18	tf21	tg930	13.56188276716842
25	tf22	tg933	13.549190576213697
13	tf17	tg536	13.536197289614549
10	tf27	tg62	13.429579181073661
22	tf11	tg269	13.42264263449743
28	tf25	tg802	13.381146663740884
6	tf3	tg617	13.360623823823245
14	tf14	tg154	13.35714989386958
10	tf27	tg395	13.346582150709331
23	tf15	tg8	13.297765360159016
2	tf18	tg5	13.236247220105653
14	tf14	tg520	13.234111439601998
10	tf27	tg735	13.230509057899775
25	tf22	tg45	13.229897952064377
24	tf22	tf18	13.229336339428468
14	tf14	tg283	13.215634137750406
10	tf27	tg385	13.209207546786246
14	tf14	tg760	13.182065089533051
6	tf3	tg587	13.152869394230914
6	tf3	tg814	13.149464344309703
0	tf1	tg330	13.144815031252664
22	tf11	tg971	13.13496869029899
6	tf3	tg536	13.130744573749503
0	tf1	tg89	13.10699185741644
6	tf3	tg842	13.081012498341865
13	tf17	tg228	13.07588704966233
20	tf19	tg717	13.07172748954517
18	tf21	tg686	13.047320032911966
6	tf3	tg644	13.046861622380037
18	tf21	tg760	13.044135946673665
4	tf16	tg686	13.032322811845761
24	tf20	tg421	13.029425854415644
12	tf5	tg540	12.98229907605503
24	tf20	tf22	12.977079527096004
24	tf20	tg644	12.970792311098128
8	tf13	tg326	12.952964432281627
20	tf19	tg280	12.936546033628657
18	tf21	tg255	12.92686959173545
14	tf14	tg280	12.870228373062302
24	tf22	tf11	12.82962997898571
24	tf20	tg754	12.799652120060601
25	tf22	tg809	12.774399813673243
18	tf21	tg750	12.758661890430593
10	tf27	tg303	12.75803999940176
24	tf20	tg280	12.72438311595897
18	tf21	tg238	12.719082089956135
0	tf1	tg894	12.686446966343652
18	tf21	tg154	12.671917031886755
6	tf3	tg592	12.660315623119645
25	tf22	tg908	12.624452534530823
26	tf30	tg450	12.587782994163872
26	tf30	tg238	12.583030014935696
26	tf30	tg827	12.552239316749274
25	tf22	tg392	12.523124132695147
26	tf30	tg792	12.515242445147448
10	tf27	tg704	12.38893875356979
25	tf22	tg787	12.388169935396398
24	tf20	tg967	12.375981769120484
14	tf14	tg385	12.354224125720073
14	tf14	tg207	12.287725590291608
5	tf29	tg592	12.286410545458
20	tf19	tg360	12.268228643347616
13	tf17	tg520	12.264070205850103
28	tf25	tg228	12.26058294348448
6	tf3	tg222	12.23591755605862
2	tf18	tg8	12.227866136768316
6	tf3	tg263	12.20566016307583
18	tf21	tg672	12.195500483771141
25	tf22	tg827	12.187796912351413
9	tf4	tg991	12.163743413329218
27	tf23	tg219	12.163138600841963
0	tf1	tg984	12.159571942650315
2	tf18	tg154	12.159321497623795
24	tf20	tg792	12.140843761868798
14	tf14	tg447	12.057036635624087
9	tf4	tg45	12.046669918681143
13	tf17	tg680	12.043864586437914
12	tf5	tg811	12.022212945860929
26	tf30	tg851	12.01820563998629
10	tf27	tg207	12.016791308514486
2	tf18	tg346	11.982678658029783
6	tf3	tg967	11.952985537728898
13	tf17	tg785	11.911932791130738
24	tf20	tg942	11.908544930673385
27	tf23	tg670	11.899960051529275
10	tf27	tg228	11.858982786666745
9	tf4	tg816	11.840509011653822
0	tf1	tg782	11.839390568892965
28	tf25	tg851	11.826413246587453
18	tf21	tg28	11.813167122708863
24	tf20	tg978	11.791050383012566
14	tf14	tg704	11.78869141739063
18	tf21	tg984	11.786816473616144
14	tf14	tg913	11.78479780351534
6	tf3	tg447	11.775211419456944
26	tf30	tg507	11.722773778946717
17	tf7	tg842	11.712824193501811
25	tf22	tg946	11.68634673600975
8	tf13	tg283	11.678445037329444
25	tf22	tg704	11.667761371859834
13	tf17	tg690	11.667001278382745
22	tf11	tg507	11.666643782808043
17	tf7	tg670	11.636747576590851
10	tf27	tg907	11.624843551257788
13	tf17	tg592	11.620813058258468
4	tf16	tg754	11.619383465887925
25	tf22	tg480	11.616559322783127
22	tf11	tg360	11.589686892381676
22	tf11	tg829	11.586119800842301
24	tf20	tg540	11.567701588039892
25	tf22	tg50	11.512698038305945
14	tf14	tg526	11.510845214980224
6	tf3	tg670	11.483354110049556
6	tf3	tg564	11.469152488614142
9	tf4	tg754	11.461677427279842
1	tf12	tg842	11.453040901768372
25	tf22	tg708	11.429612074560005
26	tf30	tg943	11.417432148895644
10	tf27	tg836	11.409516032082417
18	tf21	tg707	11.408465262435323
25	tf22	tg115	11.401512403748624
25	tf22	tg324	11.395605201909735
24	tf20	tg360	11.39308470508138
24	tf20	tg393	11.367371885070877
2	tf18	tg364	11.364688771334093
26	tf30	tg978	11.362231010782311
18	tf21	tg871	11.36079336508942
25	tf22	tg497	11.357801615352846
9	tf4	tg274	11.337015988403687
24	tf22	tf20	11.33024665974961
23	tf15	tg186	11.290751509422458
24	tf20	tg708	11.277354865071894
8	tf13	tg642	11.272872436650438
25	tf22	tg815	11.237297069142548
17	tf7	tg490	11.216889942370873
10	tf27	tg808	11.195445057249733
0	tf1	tg427	11.17180468071081
24	tf20	tg592	11.169650063555805
24	tf20	tg756	11.141020404992103
13	tf17	tg814	11.126209456935161
9	tf4	tg28	11.099376836532283
24	tf20	tg647	11.095218564644574
10	tf27	tg91	11.040876676961974
2	tf18	tg769	11.026363719432005
0	tf1	tg933	11.013366966345265
26	tf30	tg967	11.005528637836054
18	tf21	tg540	10.96188339558682
3	tf2	tg219	10.934715118808526
1	tf12	tg769	10.926663435220746
24	tf20	tg507	10.92653763315537
22	tf11	tg255	10.877770695702942
24	tf20	tg418	10.875564354551825
24	tf20	tg468	10.866390404935585
9	tf4	tg283	10.83968169271438
8	tf13	tg228	10.813352011969995
18	tf21	tg811	10.810351900241242
10	tf27	tg5	10.79040023634072
6	tf3	tg107	10.788621360510957
25	tf22	tg388	10.770064812843495
2	tf18	tg871	10.766747310150937
22	tf11	tg836	10.766378662574583
23	tf15	tg642	10.76561556364461
22	tf11	tg708	10.761116215627952
13	tf17	tg587	10.757382902248338
23	tf15	tg91	10.718191161042235
3	tf2	tg107	10.717037444014412
14	tf14	tg504	10.7121383382563
10	tf27	tg809	10.686712931934355
14	tf14	tg540	10.663477018076106
18	tf21	tg470	10.660367057317709
9	tf4	tg670	10.621586460377069
6	tf3	tg907	10.597821968473003
15	tf6	tg339	10.593315975254784
26	tf30	tg811	10.589377484654886
9	tf27	tf18	10.578280921262012
10	tf27	tg871	10.572648781264395
0	tf1	tg921	10.564616816760571
25	tf22	tg991	10.56391433290173
10	tf27	tg421	10.555112950514413
0	tf1	tg749	10.544070565964459
2	tf18	tg946	10.511154209571682
14	tf14	tg238	10.51061011325508
22	tf11	tg8	10.503780231230172
2	tf18	tg115	10.493036853511757
10	tf27	tg946	10.473378098211665
2	tf18	tg418	10.451297298330177
2	tf18	tg62	10.447455950385732
15	tf6	tg145	10.44061683501844
18	tf21	tg777	10.41513206130252
8	tf13	tf11	10.408003477330297
14	tf14	tg802	10.402157204394625
22	tf11	tg413	10.399689039048623
13	tf17	tg644	10.384705260000649
23	tf15	tg984	10.380279221772472
10	tf27	tg908	10.372397765805319
18	tf21	tg442	10.37134043992941
27	tf23	tg385	10.370749407019693
9	tf4	tg332	10.366717421393263
23	tf15	tg686	10.364592631643015
22	tf11	tg339	10.358013090426715
18	tf21	tg535	10.332035610527264
6	tf3	tg982	10.31133423468343
23	tf20	tf18	10.297520962355222
23	tf20	tf11	10.294480738917782
22	tf11	tg439	10.291397382152333
19	tf8	tg942	10.285146872180093
23	tf15	tg332	10.283251052470689
26	tf30	tg520	10.266838230384955
9	tf4	tg785	10.261127278813559
13	tf17	tg908	10.259585804657352
13	tf17	tg191	10.257308290231729
10	tf27	tg815	10.248085709703766
14	tf14	tg871	10.237088869570774
13	tf17	tg431	10.222165280041892
9	tf4	tg927	10.194945748728536
13	tf17	tg711	10.17554278437538
22	tf11	tg50	10.158095653800002
18	tf21	tg649	10.135349098781756
25	tf22	tg890	10.102373945335877
8	tf13	tg186	10.101879013703932
18	tf21	tg887	10.100576521862022
14	tf14	tf11	10.082386601233557
29	tf28	tg814	10.08039212442724
18	tf21	tf11	10.078089388065377
24	tf20	tg234	10.077148694010495
25	tf22	tg871	10.070372727784678
25	tf22	tg191	10.023694439358634
18	tf21	tg894	10.01919796100157
17	tf7	tg45	10.011967767944892
22	tf11	tg303	10.010515257634024
15	tf6	tg107	10.00934548163572
24	tf20	tg816	10.00799639942726
17	tf7	tg927	9.981996537692462
25	tf22	tg536	9.939752906166841
29	tf28	tg853	9.91385824011485
10	tf27	tg801	9.901678068168684
26	tf30	tg785	9.893246242019503
28	tf25	tg729	9.869801200368434
21	tf9	tg28	9.859613512564996
13	tf17	tg421	9.858328051435649
8	tf13	tg516	9.83645734468019
2	tf18	tg747	9.825283294111367
20	tf19	tg237	9.815377262939418
17	tf21	tf18	9.796506223660254
4	tf16	tg851	9.782462796561264
24	tf20	tg239	9.780224523872377
19	tf8	tg330	9.749353631488223
5	tf29	tg228	9.742495950467138
10	tf27	tg769	9.74177193051067
6	tf3	tg933	9.739462834140047
15	tf6	tg853	9.735146912770375
2	tf18	tg809	9.72852723671097
7	tf10	tg385	9.715256495631463
22	tf11	tg115	9.713359020836696
7	tf10	tg91	9.704450071293751
18	tf21	tg933	9.704232614666937
2	tf18	tg28	9.70316960194812
10	tf27	tg325	9.702993364043536
1	tf12	tg228	9.69982758982034
1	tf12	tg222	9.682793990471149
12	tf5	tg255	9.681383434744674
2	tf18	tg288	9.680049950458256
3	tf2	tg385	9.676727495230281
8	tf13	tg91	9.659840643337738
25	tf22	tg89	9.653455144177917
11	tf26	tg330	9.646099956467156
14	tf14	tg808	9.638366338225762
17	tf7	tg123	9.630445751616943
9	tf4	tg787	9.604189012673487
24	tf20	tg750	9.597776350544102
18	tf21	tg315	9.549139856436346
25	tf30	tf22	9.540509043983512
0	tf1	tg385	9.540483922307024
13	tf17	tg933	9.52210770315016
19	tf8	tg690	9.508948154823315
6	tf3	tg647	9.500763451063618
23	tf15	tg587	9.49928846060023
18	tf21	tg717	9.48801746704128
9	tf4	tg760	9.481614046892119
2	tf18	tg694	9.471628560089028
25	tf22	tg592	9.460849712550655
22	tf11	tg747	9.451555289498613
2	tf18	tg324	9.428876156129233
25	tf22	tg913	9.428145981786724
22	tf11	tg283	9.415052980059244
17	tf7	tg339	9.407602572343345
10	tf27	tg899	9.40455114987957
20	tf19	tg836	9.399698693766268
18	tf21	tg269	9.382038201405665
18	tf21	tg5	9.378448919724853
10	tf27	tg729	9.359070266388894
13	tf17	tg950	9.358193365844187
0	tf1	tg460	9.357848889260094
0	tf1	tg338	9.354600646635928
2	tf18	tg118	9.352827891085271
24	tf20	tg62	9.34873750922543
13	tf17	tg967	9.340405985113007
22	tf15	tf18	9.335080086759902
9	tf4	tg880	9.329874185553402
23	tf15	tg694	9.319183531188195
20	tf19	tg801	9.295299042014543
0	tf1	tg996	9.294717644767038
4	tf16	tg91	9.29351891785031
17	tf7	tg222	9.282393763889152
14	tf14	tg64	9.269498624478011
1	tf12	tg617	9.264582878755673
18	tf21	tg274	9.254174132493237
17	tf7	tg761	9.25246208676552
17	tf7	tg633	9.243597701000828
10	tf27	tg324	9.235233308538074
22	tf11	tg5	9.23168830686383
24	tf20	tg228	9.22538731444095
8	tf13	tg769	9.22130901989846
24	tf20	tf30	9.191935217725408
24	tf20	tg933	9.189613737987026
10	tf27	tg628	9.180479281288743
7	tf10	tg520	9.17681411456758
22	tf11	tg222	9.176357626125247
2	tf18	tg729	9.161399604883318
19	tf8	tg734	9.134971488880351
10	tf27	tg991	9.128240228994642
21	tf9	tg154	9.126590725889875
19	tf8	tg771	9.11546666429711
23	tf15	tg96	9.09717514938766
3	tf2	tg186	9.090139016015405
10	tf27	tg439	9.077906978833058
9	tf4	tg231	9.058810175578408
2	tf18	tg636	9.057848429615612
10	tf27	tg707	9.05141191794058
22	tf11	tg801	9.051407410753622
25	tf22	tg263	9.045979204697032
2	tf18	tg619	9.045058705467493
10	tf27	tf22	9.028362322469006
2	tf18	tg851	9.025855939572624
26	tf30	tg468	9.02313310017271
26	tf30	tg228	9.02312128176354
10	tf27	tg392	9.010914259183936
21	tf9	tg280	9.00535387242334
25	tf22	tg907	9.00469333249244
10	tf27	tg933	8.969353797513143
2	tf18	tg439	8.967772724376175
13	tf17	tg769	8.95502715614649
0	tf1	tg670	8.954487710076968
21	tf9	tg470	8.94804583974662
9	tf4	tg953	8.94363245210604
11	tf26	tg96	8.931038872982525
0	tf1	tg903	8.926301227248779
25	tf22	tg842	8.924520380957992
14	tf14	tg750	8.922089853958406
4	tf16	tg853	8.917263351750558
22	tf11	tg324	8.917009459708211
8	tf13	tg364	8.914590567664368
17	tf7	tg686	8.908683503355233
11	tf26	tg303	8.903633838518125
24	tf20	tg321	8.893951017952734
11	tf26	tg45	8.891293186334897
27	tf23	tg222	8.884837813256182
14	tf14	tg971	8.881391777334704
26	tf30	tg280	8.869543929080704
18	tf21	tg564	8.867535280362597
17	tf7	tg878	8.866984582232533
18	tf21	tg64	8.866366986487616
26	tf30	tg393	8.860333886181987
10	tf27	tg982	8.85429052942819
26	tf30	tg589	8.851564005744832
13	tf17	tg227	8.839240018901569
6	tf3	tg231	8.835063470673832
22	tf11	tg62	8.797754719639771
17	tf7	tg792	8.785241076555925
10	tf27	tg339	8.785019179874784
3	tf2	tg783	8.779111047755803
20	tf19	tg672	8.748163107415904
10	tf27	tg219	8.747434532230576
25	tf22	tg214	8.715573490174902
9	tf4	tg207	8.71100029457011
18	tf21	tg541	8.704817051696523
6	tf3	tg887	8.695936481576455
2	tf18	tg339	8.695002474039764
5	tf3	tf18	8.692297187500184
23	tf15	tg857	8.690418281595365
25	tf22	tg814	8.689096003745542
25	tf22	tg219	8.685086383228347
8	tf13	tg219	8.679921461015635
20	tf19	tg154	8.66290951796477
8	tf13	tg378	8.648667787345397
4	tf16	tg303	8.64850702598649
8	tf13	tg148	8.63867935544304
2	tf18	tg734	8.619433514316428
10	tf27	tg589	8.61685625984984
20	tf19	tg970	8.606951453178379
9	tf4	tg899	8.599953909020197
2	tf18	tg280	8.59776766762779
9	tf4	tg811	8.594948192849277
13	tf17	tg760	8.583972088276314
18	tf21	tg670	8.574903336435693
14	tf14	tg115	8.563946643969649
24	tf20	tg827	8.543170370702702
28	tf25	tg395	8.533364088486104
26	tf30	tg218	8.529613730123572
0	tf1	tg118	8.528345361822012
20	tf19	tg526	8.522948635816203
28	tf25	tg91	8.517819008217918
25	tf22	tg967	8.51448977069416
13	tf17	tf30	8.51389759204891
18	tf21	tg90	8.511537345516036
17	tf7	tg899	8.499876057792772
18	tf21	tg471	8.484665092445027
17	tf7	tg421	8.475577293069502
10	tf27	tg665	8.472848457024543
18	tf21	tg891	8.462037774345376
13	tf17	tg942	8.456877111222372
14	tf14	tg219	8.444889686226132
7	tf10	tg634	8.442394361478195
24	tf20	tg91	8.439691588674744
22	tf11	tg220	8.431485629158853
22	tf11	tg592	8.426504964377926
2	tf18	tg540	8.41693457825438
10	tf27	tg411	8.41473804760522
9	tf4	tg325	8.399373455664268
11	tf5	tf18	8.397947458803916
7	tf10	tg511	8.39104755753573
10	tf27	tg894	8.366422591666815
25	tf22	tg769	8.365664049565263
17	tf7	tg187	8.349935260762944
0	tf1	tg184	8.349351082334982
7	tf10	tg880	8.346325368233138
20	tf19	tg4	8.344841036416705
8	tf13	tg191	8.340191943912945
18	tf21	tg735	8.336121430493995
12	tf5	tg145	8.3358537426573
22	tf11	tg570	8.329403647143256
0	tf1	tg783	8.32072751322744
2	tf18	tg708	8.319376890094736
14	tf14	tg747	8.3177601191645
20	tf19	tg644	8.31466022767066
20	tf19	tg504	8.30046104549966
0	tf1	tg686	8.286172018538071
24	tf22	tf27	8.28490872487837
22	tf11	tg754	8.276315356110803
25	tf22	tg761	8.269042204931806
13	tf17	tg555	8.263449368647526
7	tf10	tg617	8.261871768207003
14	tf14	tg707	8.255547769062389
3	tf2	tg273	8.254953120187999
9	tf4	tg930	8.252606129374149
14	tf14	tg769	8.252283117216978
6	tf3	tg343	8.251134416400895
25	tf22	tg735	8.2429723266306
22	tf11	tg280	8.233688437184789
9	tf4	tg526	8.225668869694355
17	tf7	tg834	8.223104472575974
0	tf1	tg802	8.208630737831012
20	tf19	tg91	8.205367199971828
0	tf1	tg636	8.196701783656824
6	tf3	tg237	8.19633828091948
13	tf17	tg811	8.195691928417034
20	tf19	tg274	8.192723074219304
2	tf18	tg967	8.192173616099005
27	tf23	tg418	8.190351786242026
6	tf3	tg186	8.1877723394834
26	tf30	tg447	8.186631980482096
21	tf9	tg237	8.185427802749594
14	tf14	tg672	8.174087218248225
23	tf15	tg942	8.165903538253591
9	tf4	tg123	8.154760610774993
26	tf30	tg234	8.138104661825317
7	tf10	tg891	8.137045310368087
16	tf24	tg427	8.134610565217745
2	tf18	tg933	8.119156731043867
0	tf1	tg237	8.110467975722031
2	tf18	tg984	8.10432797520667
20	tf19	tg540	8.103174153842843
22	tf11	tg827	8.099308993789007
6	tf3	tf20	8.090683996739834
20	tf19	tg809	8.079965271260155
11	tf26	tg705	8.05208759349065
26	tf30	tg816	8.05160335359856
7	tf10	tg816	8.047122318541
13	tf17	tg754	8.04473098500396
7	tf10	tg541	8.038839600282808
8	tf13	tg427	8.035572222311332
0	tf1	tg690	8.0253607812552
3	tf2	tg393	8.022606623403128
13	tf17	tg207	8.014888891769393
24	tf20	tg28	8.012776100139115
8	tf13	tg670	8.010868987210916
25	tf22	tg747	8.001517832588686
23	tf15	tg325	8.001118678955455
13	tf17	tg116	7.9847251346170545
18	tf21	tg968	7.9806033765771245
13	tf17	tg461	7.975212387762679
20	tf19	tg330	7.959567472226793
9	tf4	tg64	7.952443386520559
26	tf23	tf11	7.9519605373142275
0	tf1	tg660	7.945773843895393
29	tf28	tg339	7.92848881358424
4	tf16	tf11	7.915718006061866
2	tf18	tg735	7.907029740502181
25	tf22	tg707	7.904107802745352
7	tf10	tg894	7.9020674771200365
8	tf13	tg783	7.8995141715717585
11	tf26	tg811	7.896228877149949
13	tf17	tg628	7.889843839105676
8	tf13	tg936	7.8869225536690095
7	tf10	tg238	7.8865322851075454
7	tf10	tg930	7.8778054245218945
9	tf4	tg91	7.869509172763925
9	tf4	tg704	7.866481301304026
19	tf8	tg91	7.864350173674999
9	tf4	tf14	7.863970944797406
2	tf18	tg231	7.855041413539941
13	tf17	tg447	7.846287590500314
25	tf22	tg395	7.843739896993815
17	tf7	tg342	7.838694890107198
8	tf13	tg970	7.83778291880357
9	tf4	tf22	7.833942776279397
22	tf11	tg154	7.8246726288784245
6	tf3	tg593	7.820882163325455
9	tf4	tg809	7.818034997818178
21	tf9	tg158	7.815336803907834
24	tf20	tg332	7.801379934089187
6	tf3	tg811	7.799729792296726
1	tf12	tg91	7.79758159769477
13	tf17	tg617	7.7853955881524985
7	tf10	tg953	7.762036510196452
