,M1,M3,M4,M5,M8,M9,M10,M11,M13,M14,M17,M18,M20,M21,M22,M23,M25,M26,M27,M28,M29,M31,M32,M33,M34,M35,M36,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M51,M52,M54,M55,M56,M57,M58,M60,M61,M63,M64,M65,M66,M67,M68,M70,M71,M72,M73,M75,M76,M77,M78,M79,M80,M81,M82,M83,M84,M85,M86,M87,M88,M89,M90,M91,M93,M94,M95,M96,M97,M98,M99,M100
tf20,-0.734283530133696,0.0210164349258684,0.116558033915073,0.247050685033046,0.274382226025396,0.528449412812657,-0.404717440556244,-0.204551642369191,0.429291388240458,-0.619546388215606,-1.18204696622422,-0.933999892985573,-1.20102708764709,-1.25640433959087,-1.25787280973298,0.842933864739078,0.794433200894872,0.62047146684586,0.516061396931837,0.705114859668353,0.438887084754057,0.0749560253682539,0.420435395524166,0.117831647079178,0.56203904259698,0.700821513845558,-1.21649829646858,0.622503066225378,0.41953011970756,0.861336036292387,-0.404569748966038,-0.920842465849327,0.365752166012358,-0.0466733743440843,-0.942530940032164,0.710987562294317,0.3521034036574,-0.280131284423841,0.672221406345781,-1.05725063307795,0.569428967885536,0.586062496230343,-0.369832018239662,0.119358126157634,0.838108208115346,0.597746588400696,1.00543495792736,-0.00759266289185723,0.185941586194485,-0.561016987624782,-0.596898619768309,-0.00433204854181267,-0.912982974224814,0.589518952532837,-0.790242216464823,0.584483764332363,-0.998078716153656,0.403542558840462,0.676704800040149,-0.675146390890505,0.598857660650076,0.103042149254721,-0.131032276622665,-0.904137150310966,0.848954744867376,0.741354632591369,0.205435497123026,-0.48572029700908,-0.464154857102109,0.898887506611396,-0.420118339134889,-0.878543139567444,0.173068449737862,-1.19998221191376,0.495241146486308,0.627351062824207,-0.272840741495817,0.6497967052655,-0.242227809833564,-0.0378343372599432,-0.989144815121398,0.258613850672693,0.432703598311688
tf21,0.471554353192113,0.706837818292812,0.643870445403816,1.05559401425024,-1.40061262594845,-0.773011523878195,0.770358540960801,0.833815455437223,0.425889541138599,0.204664348294169,0.733899198235778,-0.599595481238665,-0.316264884197274,-1.01783105622644,-0.567259197124428,-0.721818593563852,-0.257031616418165,-1.01762943451761,-0.342377123437604,0.0785696126092704,0.782817681704315,0.634036662668431,-0.602356816391486,-1.20889606211937,0.685804865007567,-0.533714566278266,-0.963365638969581,0.514767047150116,0.430172513479633,0.308295304828904,0.607982012457539,-0.924026563566738,0.86530878216676,-1.07741379817626,0.644979620143223,-1.0209258463467,1.05808389378334,-1.12367497196385,0.395753468977275,0.00188102256846435,0.611142285115437,-1.02734849979425,-0.196775092160357,0.581834857593459,0.764700230604358,0.679702531549227,0.480208474952502,0.774990398896427,-0.202905489383839,-1.14131475715356,0.344107463742676,0.719268298886215,-0.62929281156375,-1.04994975857374,-0.840969104528979,0.137658483501681,-0.856306132401621,0.205130645906666,0.117470926872996,-0.909270007263221,0.710336028143576,0.0870030302759559,0.824580231154917,-0.821840050705649,-0.360171911536151,0.0802121311808097,0.556108921993039,-0.964984484602161,0.29625052975684,0.489544679085436,0.731410444900353,-0.670612423224134,0.68875783677795,0.827859133449394,-0.995078396353221,0.875426253646988,0.601543401137379,-0.476784205357077,-1.3662068614989,-0.800108986739945,0.907933844585025,0.744887585528943,1.08471992121483
tf22,-0.592503481800968,-0.67651145521158,-0.438766606925311,-0.488723781298446,-0.0419221114317633,-0.563005868299414,0.85419775167935,-0.805947895668945,-0.490065549507669,0.862439024096978,0.61396221029427,0.821715185044494,0.247211143782232,1.23487420957844,0.773014332061134,-0.361062697343627,-0.739880278085091,-0.00579632178156563,0.726234785959482,-0.129413115038959,-0.770880685565872,-0.566235206276338,-0.733685077044592,1.37725487239603,-0.782909525014726,0.0105104267664991,0.987751915160642,-0.714928399417106,-0.580908952093974,-0.663869911856591,-0.0974472992539884,1.21410296145711,-0.788523015705219,-0.0420342612758977,0.110064027071378,-0.187951990165057,-0.834136172062574,1.50010724777975,-0.596771813117918,0.924974875681666,-0.436669617904132,-0.0363988637246828,0.444553850625555,-0.0977794001688599,-0.360875935742988,-0.639698028325268,-0.216848903082998,0.420039321141992,-0.1601105919443,-0.10124235807092,-0.328374344622058,-0.128449491267241,1.15933999419296,-0.309569580868342,1.21580540836948,-0.400633438233657,1.11846603010072,-0.190642740456699,-0.192470065683526,1.15168322758859,-0.388752180677841,-0.567870724756398,-0.794149161137449,0.960351551299663,-0.414020642455626,1.18429898557747,-0.288176083289154,1.25287448368265,0.739047739658552,-0.61721268241853,-0.604719584445324,0.851796245563069,-0.585323515067291,-0.815174053902861,-0.427481735573451,-1.18833557484724,-0.792378742826296,-0.382049835573894,0.128125390335062,-0.0414702737836496,0.821627067066003,0.947594870747577,-0.453259512664942
tf23,-0.327778157437322,-0.121832939941988,-0.285467326698784,-0.740106050890983,-0.0264122269682099,-0.501472717493927,-0.299276052905461,-0.056336619534746,-0.518452167232823,1.11793261484965,0.489042899106774,0.133748913828314,-0.622261590489827,1.09327911448816,1.11440382779812,-0.686541345535097,-0.489833313966231,-0.488740139253637,-0.122230156539819,0.025277892780204,0.0991930064303532,-0.76921974180754,-0.181272912251335,-0.482977093741565,-0.343812782744096,-0.0521852177198461,0.787915316268637,-0.590288789012482,-0.645747119991703,-0.694801085256486,-0.53105554452428,0.784326110305861,-0.493772631740804,0.428105588805588,1.1240831140734,-0.435938494838621,-0.488663687493709,0.57087461637997,-0.254787759168063,0.687934256894073,-0.597533070439417,-0.44650004921893,-0.283421269044635,1.83360941611608,-0.778031700128432,-0.54275418336955,-0.331885528270727,1.00697335084327,0.07958688130802,-0.707104465496587,-0.475063778173607,-0.521955020641424,1.27046295103348,-0.750061989415618,0.965526424326729,-0.42084516234884,0.778319354274098,-0.435479494572496,-0.682795404642914,0.580377835927245,-0.114783428524634,-0.438030748640322,-0.810932192611326,1.38421445970935,-0.598743270833084,0.922922618872592,-0.460305922464828,1.22142095629872,1.26692474085719,-0.687538006490837,-0.621047287682821,0.409095298959362,-0.680990494351532,-0.446526863165051,-0.279459936142945,-0.617150480602091,-0.275011537785761,0.673702594186766,0.980010201020573,1.15903522450009,0.766323585440662,0.837448941987203,-0.336857157432738
tf24,-0.535430855040999,-0.250484699269138,-0.44989519452063,-0.525920337645309,1.3759099670676,1.03930595189455,-0.411972702452401,-0.447683380916186,-0.0931557921665267,-0.673908536865243,-0.27247014629752,-0.815592656400775,-0.499674483545596,-0.78399999876914,-0.432470297564612,-0.362839153001026,-0.705983156845647,1.3052567090818,-0.710051839568472,-0.717995311094209,-0.592452318525382,-0.803903935958134,1.20196189821675,1.23852914193969,-0.00654005039497001,0.148194583244152,0.933858770874214,-0.381485026511484,1.27197288150918,-0.275091289077098,0.32355205506816,-0.753039026828166,-0.393348873931859,-0.749518839799284,-0.863365849698543,1.17262302730552,-0.273912543381757,0.175297862067389,-0.214608781832629,1.23816830470655,-0.647307759899766,1.12416140036184,-0.0873567442953734,-0.379155062782749,0.658664731318363,0.0280903148201483,0.186170355438505,1.27597781828214,0.461332834630219,0.295885668631965,-0.562520138038239,1.33098318366236,0.105698482745089,0.475075474797613,-0.730281342304898,-0.121906035260194,0.119367555424559,-0.697589508073299,-0.747702523237286,0.745035394082665,-0.604198767447676,-0.0894691530472647,-0.391024714708576,-0.531945496458375,-0.638710134697642,-0.540236999833682,0.0139851895947841,0.503703128639808,-0.72531595727517,-0.68317504861884,-0.321889696368796,-0.588514531951453,-0.365474249649448,1.30882788944853,-0.66439372984372,0.0731138953499785,1.08600638997105,1.13544391238094,0.927791097073497,1.63997075553583,-0.480987630599231,-0.472627244035006,0.14866092116398
tf25,-0.163016392639688,-0.0748775941755993,-0.197444260402288,0.744250413960493,-0.175630129069415,0.434044475409202,0.301244420787957,-0.962986711645188,0.736920806945606,0.702118874346129,-0.886769418127219,0.137257339982616,1.01961509494314,-0.376593517597418,-0.0688233813125055,-0.0885211407649201,0.653260429830446,-0.00182453325674848,0.65029217608865,-0.530011912851061,-1.53257674186676,-0.138940025030664,0.639598338593122,-0.256710903580997,0.307498388758261,0.0685153575877731,-0.186154955690235,-0.880530400277355,0.83778094270425,-0.680311148595543,-0.505345201640581,-0.416043238184789,0.54023081431578,-0.76996245714996,-0.547701224574161,-0.452783156448887,0.31694237539231,-0.130036726461457,-0.0993950659936803,0.863223036392515,0.00588000979560602,-0.770408747906303,-0.871784194402592,-0.462071381858159,0.947676326153523,-0.304902719389896,-0.223007429849026,0.241198362262957,1.17649683284959,0.292727805082594,-1.16799214965552,0.136087396374301,0.316073281079254,0.749621478921223,-0.438909486068776,0.803635784468458,1.07883249073464,0.829226786031223,-0.321849917676966,0.332448868729156,0.588626186941236,-0.320581331838292,-0.17532911872408,-0.136546647781026,-0.600350356399359,0.138414283894743,-0.0365077687727491,0.320702100722792,-0.0531529511767194,-0.423269859844461,-0.648894181126915,-0.949217850874953,0.893327908315853,0.24470212847622,-0.272538591697944,0.124277211132199,0.252958709558823,0.457106433059109,0.445042202308346,-0.645204541670358,0.506775922386075,-0.804045840335958,-0.085076490928996
tf26,-0.315115745120325,-0.920000975845336,0.668367698570508,0.364655439390811,0.868762279218387,-0.509922758616824,0.456783960856349,0.159410229663538,0.441883999778832,0.987599623042926,0.627588180460696,0.0602154649859957,0.771400159046449,0.664874957556067,-0.56490603129204,-0.955764245677194,-1.17698219176308,-0.0282876665947813,-0.497303326745066,-1.36456487877058,-1.29745700703528,-1.08518636084723,-0.416184786266729,0.798291966231814,0.167925995705604,0.506002764267718,0.303151731228481,0.647039710254697,-0.887066747405452,0.409482681901425,0.293598957095157,0.816045723231615,0.840647588013835,0.00902173528687548,0.726041744867803,-0.713285027045671,0.695666179742468,-0.6180000873447,-0.0143439107341055,1.08203278956671,0.34814840178709,-1.05270862385303,0.876504351111026,0.747673650586301,0.618048708297637,-0.867651202197828,-0.75935876079489,-0.484154493560139,0.705207225006471,-0.72401320118776,0.342830882496098,-0.602708726595894,0.870297494715999,-0.888184203345849,-0.0364359321341491,0.0342310034639198,-0.636717429826172,-1.03101440928694,1.18790492079083,0.742560520693447,0.762819580997776,-1.01232498900752,-0.221621906901932,-0.919933797797015,-0.424507951934994,0.180323186113935,-0.110680714084321,-0.642329713959016,0.453193752199502,1.02012503412015,-0.223100070214719,0.674989899633448,0.228743051647514,0.224693065337689,-0.721612038703492,0.704149128470381,0.041869008757528,-0.442602147915034,-0.917681672309276,-0.958637334921791,0.734410710389091,-0.169450435774275,0.346586366829829
tf27,-0.482109512374764,-0.278403818969031,-0.326500119082057,-0.438310532553537,1.50398174271127,1.15215625101364,-0.621542056050359,-0.349106478397603,-0.565824479079797,-1.00923731536243,-0.76779741598372,-0.543222396918618,-0.0467027288152171,0.252182244127169,-0.794032683569701,1.11889548650033,0.133758195841402,1.10248374642623,0.0338021735463397,0.139627933889727,-0.4567215209596,-0.642082107793835,1.09403246379394,0.785982504330914,-0.388148451672246,0.53044051530589,-0.0243151620668855,-0.0672194115716013,-0.498901686632703,-0.466734630355169,-0.608033530735605,-0.0180628520348074,0.115785574501175,1.08261025725437,-0.763067254696167,1.5385943564014,-0.401256650887647,1.25990428314508,-0.378369597191326,0.150477642420543,-0.912475707566451,1.49986520496962,-0.209343192179181,-0.884397581446062,0.664406428733213,-0.742373658264781,-0.397322306697447,-0.781688472424662,0.35274296566745,1.34272212365433,-0.182279773937994,-0.0077815941101723,-0.208607532589268,0.961360815947252,0.00967016583186528,1.15048532299954,0.874407840176663,0.430588924902442,-0.367421559364661,-0.282679001163459,-0.626895451330856,0.0855415047286531,-0.24263128921088,-0.647470186755662,0.762163010557208,-0.737279698596455,0.948470396761779,0.0334785771408392,-0.6089441737141,-0.0182666016377292,-0.735176883576434,-0.416593111314049,-0.445738458596665,-0.101184753734058,0.847564666459304,-0.611566912697366,-0.283591509109435,-0.554801716966954,1.55927373907794,0.183931793502956,-0.88062283097313,-0.422897355300153,-0.455655145307991
tf28,0.40825642657969,1.09826795363656,-0.328449000395691,-0.162633349797087,-0.450442372424837,0.821702996430987,0.733826306988746,-0.674154084775808,-0.307555452292339,-0.31472917434062,-0.615393597997431,-0.559304478634525,0.160674522030548,-0.870486814328313,1.18340227319041,-0.330717689229332,-0.601204730390116,-0.627044269496888,0.879981291232357,-0.298090001837593,0.0710567347847016,1.29439280936898,-1.01628287317917,-0.667470748927993,-0.394073169516786,0.065020378027634,0.463624400020575,-0.318466688456385,-0.201143520031077,-0.184792907840334,-0.113478517599162,-0.203131150842012,-0.305691483744131,-0.489423408246782,0.189520905764646,-0.657264089040132,0.229513758313658,0.541933630891808,-0.880469634138621,-0.195022765781125,-0.382082188783229,0.443201443441565,0.566609408659137,-0.184274300082302,-0.380289164994797,1.14819510594139,-0.38374695518576,0.0978730342937145,-0.0311405172393981,0.785360439191477,-0.494564637793915,0.521337788084032,-0.792686399639291,-0.789598120738142,0.219446249041397,0.82996356962251,0.133324612960614,0.514617939058096,-0.454192360682993,0.0182360669674312,-0.394610386853065,0.902543752277802,-0.165711182388578,0.251824672930189,-0.332322456789146,-0.108960427160044,0.240586507102542,-0.756495373876532,1.07999823340093,-0.983522109219917,0.71301256314037,0.731339303713144,1.02815526069813,0.174126973963884,-0.479563961976674,0.818664843150045,0.296279416803203,-0.656392565055891,-0.96736563427878,0.950620599226301,0.202238872851754,-0.102261048509776,-0.202035279248442
tf30,0.794403919467021,-0.364148728918917,-0.634981046601462,-0.546028489267427,0.00168116813552224,-0.356238016070198,0.0258486711503877,0.0725848007906047,-0.691272202593425,1.3131657401508,1.29517490582833,1.11112868535311,-0.341175581662699,0.725332014412034,0.705818981523468,0.364484471483131,-0.441638566697346,-0.405877318907148,-0.344620395925583,-0.634971122614581,-0.28929606868329,-0.612175552810906,-0.408374698034741,1.06858131419888,-0.695820087873355,-0.400590548713699,0.892162853655211,-0.0545670959121812,-0.879317206857822,-0.166824225745527,0.0121492513626263,1.18197440514384,-0.528785988145033,0.757185214069817,1.56480893421977,-0.0451199498955154,-1.02999902273084,1.04462894301214,-0.658114727073616,0.674675575197111,-0.785009293365524,-0.579659469609982,0.681006836010841,-0.419698709212218,-0.171496787636813,-0.058074899292582,-0.439740404773315,-0.580269308874597,-0.820021908568463,0.119971054675807,-0.462277341960426,0.410497788113346,0.82287727379136,-0.685708986096913,0.998402098345653,-0.796986358273487,0.551602893505216,-0.603556276981941,-0.463311318217918,0.842169359428212,-0.396826156569911,-0.563724291473422,-0.700987705656182,1.22656282653186,-0.088027168021572,1.14971061040243,-0.540798762723906,-0.24832690637878,0.490015789934321,-0.349357823797162,-0.233251997615164,0.89226773290495,-0.366178753736153,-0.661279703632432,-0.861061447643796,-0.270353446543675,-0.513715997358641,-0.328631639573282,-0.174211344650534,0.13984410036357,1.16681255798455,0.933519739416077,-0.338569660587891
tf1,0.130075401524516,-0.0209880141940338,-0.0286355171510419,0.030030712453639,0.810890059180274,-0.934258079749719,-0.867632519662245,-0.144079172922553,-0.310431334412301,-0.0528233601671362,-0.998271324774473,0.407839692463654,-1.05201810070837,0.272043677174657,-0.625620297922088,1.09192536092067,0.749629669347401,0.379659851132531,-0.899185360768047,0.767756361902444,0.875508847600956,-0.815456985414649,0.937558267306289,0.534956196902249,-0.586829479904316,0.367802376082319,0.917947975851176,-0.142749928306336,0.188696874739612,0.542454371357917,0.769573264483907,0.679977606493624,-0.928562783762937,0.700678467528904,-0.711489360720754,0.885861976872731,-1.08481258579653,0.670989863401569,0.635776156213002,0.0935150791923362,-0.122032707163936,1.01027820548914,0.132251576776115,-1.04412006021761,-0.341834253254858,0.626678845382167,0.252841399009984,-0.498591403246049,-1.24588951002468,0.337574576785336,-0.45217803467071,0.123746205848867,-0.0709151164933392,0.965993463030384,0.640259474410726,-0.903281358246964,0.479442482020298,0.803637730654618,0.357636655570013,1.13997385067393,-0.377559237603992,-0.449784768247178,-0.790874401055372,0.360582269110043,0.404870614485195,0.352073315530804,-0.665417499344496,0.364515153335661,-0.885776768108597,-0.13241496296442,0.898428515273633,-0.143411207008666,-1.01255564416349,-0.750122470458894,0.624824268457257,-0.765198588287163,-0.925535412587628,0.845632221920935,0.333267660847381,-0.191915423269606,-0.620664943647054,-0.927219247736181,-0.974519370600454
tf2,0.945858893139081,1.10719555742999,0.632500210367286,0.601410193638391,0.493323912916738,0.764128244949118,0.0513324354165105,-0.330801359802945,0.0723140686674903,0.750062317222205,0.343898958730139,-0.683647124778373,-0.014106240979718,-0.290739650811137,0.100773301259705,0.106295727268041,-0.144369302205915,0.52232836731474,0.770329740412133,-0.205298845202348,-0.898622321838276,-0.639799366683618,0.524415545223657,0.653297970699102,0.583998982729125,0.32755875245999,-0.359552014674981,-0.35539941796972,0.692769416608218,-0.594455126776166,0.75107718331927,-0.456111453828935,-0.434474459949407,0.00562692494247993,-0.259798160896708,-0.789841527311617,-0.732719230970409,0.33585651110339,0.30876653285771,0.332816979841671,-0.410950739105431,0.641031797089247,-0.771142480744794,-0.826771927602074,0.716759520305037,0.242899249517674,0.954566025327868,-0.949248911196105,0.446653140671817,0.0282586745994588,-0.117765337591938,-0.157119570006378,0.248834680651015,-0.492068244940867,-0.271573497869113,-0.788150701967403,0.559590810518795,-0.468036003448139,0.497246976111177,-0.436936516833877,-0.786883709867076,-0.698743946669872,-0.670861684311819,-0.214137013651268,-0.402504523356457,-0.590221878998754,0.976067588508306,-0.0900644506297973,0.175924985338627,0.117182214108208,-0.576107024309419,-0.277942397645357,0.0565532913020361,0.449894211757207,0.627560126486412,-0.0922994661046187,0.215428943882879,-0.863695520799327,-0.363176454567576,0.660523566821972,0.399618792304888,-1.01770570412633,-0.268688012794741
tf3,-0.870562532423575,-0.96266780098862,0.676218170520288,0.680076886193966,0.767897286149711,0.780265905090082,0.607951255172734,0.540270479981949,0.963053571546102,-0.819321005236923,-1.08057172220076,-1.07728578761595,-1.05660154075975,0.834768710158604,-1.2777066025487,-0.678470828414721,0.797944408931446,0.826547288788077,0.716577255454684,0.364364336789079,-0.485834019100345,-0.901519215215965,0.619010444787155,0.527789395398224,0.711719722061001,0.404122785080957,-0.529761929848447,-0.506876961076291,0.26902965657984,-1.2892067850499,0.253919839962615,0.0695347003676085,-0.53584692699497,-0.37143283867634,-0.992224196552094,0.631153350405313,-0.715091366855314,-1.00373531614434,0.66690014657482,0.495377030205226,0.694746502949153,0.353677204052764,-0.652108785156198,0.399186161948638,-0.602359762960582,-0.0584605595006474,-1.10857420025437,1.05944846164289,0.733536103237563,-0.0488795798449815,-0.909100877935384,0.418675765010012,0.715641154144138,0.697849470712503,-1.10563077361069,0.92797102273349,0.159813046543627,0.685652848426669,0.447439348914652,0.879061785934044,0.909472038120748,-0.703610470788227,-0.172064531085032,-1.21383498056379,0.280890711378929,0.37930468362174,-0.112424594447232,0.443249082491124,-0.742646276837724,-0.205139818115769,-1.09262370016439,-0.547982577982691,-0.281199295486751,1.14515619838348,0.94619890670367,-0.426017302648451,-0.471613585269843,-0.46648622327513,1.17057994794908,-0.0832213566325259,-0.856647341408777,0.728063761683339,-0.364762863109525
tf4,-0.949743502663796,-0.519786207409587,1.05964742575803,0.596285434019824,0.0569392929687551,-1.20727308413921,0.789502579912282,0.920966807816301,0.653625052386468,-0.816356672422343,0.147856166225852,0.514544430591596,-1.12808019534642,0.242178238260557,-1.11105453240678,0.171069222724443,0.675727943352377,-0.495980100185954,0.618654064115402,-1.20833291338633,0.658275684535841,-0.78378151969133,-0.0425516845380832,-1.17503269536097,0.760045532014413,0.212655884572426,0.798483455126395,0.697988064124084,-0.975120467642471,-0.250554206785456,-0.821251752875758,-0.421013857735394,-0.0876802639106534,-0.0391621530338454,0.986726430534246,-0.926191201833129,1.10967713883049,-0.52107662322242,0.421279086285426,0.144115471540615,0.780312984986286,-0.840112406465652,0.743466377596699,0.886838127126993,0.582416971152871,-0.136783161137641,-0.147704586125564,0.45081009197872,0.3453709383211,-1.33790989547846,-0.271286877536152,-0.693942655261874,0.940878713561336,-1.07005552206728,0.509046178246422,0.360959196395755,-0.0168032571539545,0.415851052445758,-0.250523589345787,-1.16867188285155,0.896117017772673,0.555655876735981,-0.557756511022213,-1.0908706095157,-0.490940540777249,0.56253626913569,-0.540947253395575,-0.168840559951171,0.680643197604678,0.63993451481188,-0.232483272041458,0.456997396937685,0.521711919989694,0.121729499288066,-0.664483148045218,0.582823576219427,0.169777981903101,-0.39552058130167,-0.18904889470479,-0.378282753688915,-0.0891794946905302,0.596579527959603,0.175470271282081
tf5,0.649084818643503,0.657241289449463,-0.49598369598205,-0.885840129281754,0.0711348183890366,0.651155147170117,-0.234109063779567,-0.807105810593725,-0.46918737339132,0.940464425431982,-0.164276627760684,0.436331961886364,0.462158227292381,-0.733657738826493,0.825339988350712,0.0121363933746748,-0.265771555197592,-0.64205636634826,0.280612299835054,0.42823026945717,-0.197489113191607,0.396441675148043,-0.992066187943819,-0.26435250241996,0.295991174687153,0.629102096400134,0.224145353345192,0.379035078609248,-0.0153224511657234,0.870312364110217,-0.0753599642008423,-0.441758353809792,0.507846356611962,-1.06792602696894,0.216695714237029,-0.43594683538558,-0.858351187547404,-0.82223733535176,1.0553707955654,-0.273866762922573,0.309056869791474,-0.789293558547597,-0.568686372912406,-0.5667510923439,0.158708475548305,0.875461924537588,-0.549611618138404,-0.693021194590813,-0.431383492217841,-0.352388003655069,-0.480614034152869,1.01291623960831,0.697976700367705,0.703915060437117,0.591238994056883,0.398005858861249,-0.541933941432261,-0.869890022466229,1.108286319814,0.587212161028073,0.369512147845663,-0.485552436151572,-0.29446072613788,-0.412760954488058,0.241660199789804,0.209617549083419,-0.643006917690961,-0.147941008856623,-0.43629115903689,-0.107858669325049,0.939831057833205,-0.0623833504497023,0.643754125265473,-0.744886725692367,-0.753200256689005,0.331065164974773,0.244577697792428,0.772229390620351,0.149611784385058,-0.780999660120549,-0.155773031374749,-0.22487151248587,0.902756851390391
tf11,0.52581876070575,0.762425201477534,1.12052986282649,0.453175789764081,-0.911478931857535,-0.624997005261846,0.807229847484401,0.753249536511193,0.94249377180652,-0.624576287762776,0.955552052375746,-1.08660096126663,-0.447963481186156,-1.13275472415011,-0.764250702485347,-1.20881221790595,0.823679915694059,-0.729453820203949,0.954211551062795,0.129439310591899,0.755375034777673,-0.0335483896264479,0.993155606518893,-0.827594118625123,0.802018763481022,0.0307284758342533,-1.23314186171144,0.909587612461674,0.895814039975779,0.536166439827744,0.809136483740086,-0.856831134158362,1.03218045522377,-1.10085119486784,1.11336607853743,-0.687272716782793,0.557622405272049,-0.789101849644957,-0.781104670386699,-0.915507166312828,0.510173211576289,-1.08757801590908,-0.507603787071648,-0.527400812452651,0.349184757145548,0.762381746385574,0.605348000035514,0.580838850551783,0.951308703714328,-0.821302730059323,0.676570082926531,1.00115910086218,-0.596889480580554,-0.642522359378222,-0.743363674843742,0.854435911302104,-0.882539228615946,-0.804589902230406,0.0387552111944675,-0.913782186297617,0.848722358799042,-1.10153320758014,0.788634298569486,-0.737031155250641,0.323523271750063,-0.844923715847357,0.797184349583509,-0.994982469700822,0.966259158767642,0.476190280843504,-0.780783604119704,-0.710532009165333,0.945376784559611,0.586388311797743,-0.861333381355214,1.03200770409001,0.442429509399162,-0.835677844199056,-0.830605669798674,-1.02684205585535,0.782096190714234,0.679135786363316,-0.653402052374221
tf15,0.981842256701206,0.848793121941016,-0.21970526135299,-0.166599270656267,0.368147756819573,-0.410407201522294,-0.494491140062882,-0.705840792897178,0.397583588551132,-0.900986068544313,-0.691205332606388,0.528222671723926,-0.428635541772843,0.28678918281537,0.232209629929023,1.04906984704999,1.05892878040991,-0.57227555774569,0.576727964176718,0.842946697032628,0.862425029155478,0.589420783326724,0.33197379405511,-0.291263296027394,-0.937355983842163,0.544203855503989,-1.0727457191603,-0.223056076770898,-0.436184410884978,-1.36404011489133,-0.377178145153317,-0.845047095597908,-0.665528282599834,0.537763895134814,-0.773438630750484,0.104438079944294,-0.281673721307156,0.921105786397188,1.145916168233,-0.965895580665807,0.434690655748377,-0.0483325108108035,-0.914333933495348,-0.28302477618076,-0.89080455195105,0.746078129162907,0.499574341940633,0.395920434188229,-0.0467711799730878,-0.434711011012995,0.761081846235543,0.31860041811987,-0.723129394565388,0.617097750111799,0.716253027773445,0.710769427679039,0.122276283767473,0.722257085318473,0.196238043037524,-0.711649366117385,-0.441252813698539,0.938941191887742,0.293601022518477,0.703914460934323,0.713544511725711,0.209802663825946,0.78530971910063,0.811233326909861,-0.336834688785177,-0.728796365948214,0.805656987148542,-0.87142791509557,-0.810701759092296,-1.10239042213303,0.717220887666863,-0.689508613010622,-1.07651085458373,-0.59800282346575,0.925274480512291,0.615830996942608,-0.675676713039038,-0.700133451331279,-1.06213021205492
tf16,1.07105866929995,-0.857629059497421,0.989036115041523,0.228225144889644,0.956324825326689,-0.519796699410657,0.941851077432367,-0.847484796618766,-0.261742911148064,-0.253770756281128,1.03014376435766,-0.757294624116506,-0.294708034374112,0.813914279627818,0.0180817172299569,0.609483436173747,1.21716449407497,0.915368373126915,-0.160310717520573,-0.118949285082001,-0.703988554162212,-0.855155883365136,0.618737112278124,0.624811006906197,-0.347681527803693,-0.825472714114759,-0.682892203714552,1.10391723291497,0.534713695701382,-0.593493557373527,0.140184583407556,-0.268484143496995,0.0707572904721078,0.960161589003624,0.611266390345213,-0.417428562169134,-0.298217762008619,0.244619695490042,-0.344998415769138,-0.77511473765872,-0.561309125693213,0.554212656826176,-0.815664434046968,-0.687875776479476,0.910269842857526,-0.57290203639192,-0.82991024290375,0.116230492487565,1.11310988828446,1.15318831752875,-0.926669647454823,-0.99247289616378,-0.0877996196706852,-1.10726193901646,0.128296894452301,0.565120331627909,0.788791017908589,1.12691543232641,0.876002288421449,-0.743308118310347,-0.199596669331703,-0.676801010518995,-0.353163519259989,1.02337399690008,-0.086326960003843,-0.597179844339726,-0.00431314670778907,0.414476756092812,-0.727594011931838,-0.428759695351612,-0.508097247222466,0.39741954325632,0.461871833083611,0.138704715497765,0.45798927210878,-0.463162653490196,-1.00638654126924,0.517273019983412,-0.801557197625469,-0.37691257152795,0.432899042948375,-0.55550053902158,-0.580825446273216
tf18,-0.591257205184505,-0.167420086299627,-0.690401190582982,-0.838465672493623,0.958709131647725,-0.885745530273641,-0.726981020600678,0.525959840180699,-0.645012666032066,-0.535826214859239,-0.599594938177925,1.01489523233647,-0.154711213185999,1.12065366008578,-0.735281975390445,0.932191935985622,0.31858063446298,-0.212232093804392,-0.734664492567259,0.84750813768903,-0.806566107181766,-0.656686855509959,0.931350028987079,1.10195216017108,-0.235259395469952,1.06699380188137,0.792552833025878,-0.635672581398495,-0.593815979909748,0.848451488635011,-0.489435002682929,0.809868980336205,-0.915666254027539,0.978202000012628,-0.851267876909732,1.22275437521119,-0.569401005520837,1.18528795429903,-0.425778068458132,-0.506724822002987,-0.443852904362838,0.950773971532104,0.693002593037564,-0.533196358824399,-0.645427348128628,0.378025212886605,1.10301667956741,-0.78953287580308,-0.953051857219897,0.741784912342548,-0.890432557271562,-0.258147888390653,0.787598816146976,1.03091562292924,-0.755744903025948,-0.708277054916063,0.58264096197944,0.641163514073185,-0.324885443690394,0.481993084494828,-0.762831002862604,-0.18289761782246,-0.503503498208085,0.93822491023072,0.559213789246053,0.804462490343202,-0.682681189319017,0.759727623541858,-0.472378324484446,0.696893747110599,0.462940305887702,-0.27050339528837,-0.929798351468404,-0.639509956305673,0.889216219181385,-0.740199170817252,-0.613339176048698,0.897606540676181,1.27815977358414,-0.685460666799019,-0.540731858873159,-0.923209255002799,-0.879812060281615
