,M1,M3,M4,M5,M8,M9,M10,M11,M13,M14,M17,M18,M20,M21,M22,M23,M25,M26,M27,M28,M29,M31,M32,M33,M34,M35,M36,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M51,M52,M54,M55,M56,M57,M58,M60,M61,M63,M64,M65,M66,M67,M68,M70,M71,M72,M73,M75,M76,M77,M78,M79,M80,M81,M82,M83,M84,M85,M86,M87,M88,M89,M90,M91,M93,M94,M95,M96,M97,M98,M99,M100
tf19,1.32039963581225,-0.213402009504392,-1.76072175038725,-1.83103801797838,-2.01666181337809,0.474285128137508,0.476700093467892,1.14922447077341,0.307188669660992,-1.90962416668537,1.63822250385613,-0.741374956117539,1.26166036830797,-0.776435854287706,-0.186318656497799,-1.11074856777214,-1.51254434775355,-1.24432941542053,-0.75342333553135,0.751221459779099,0.898057463250315,0.586389113279477,0.392713795101551,-0.833646164512124,-0.0192582518132955,0.407150488408909,-0.396362694456137,0.860692307325708,1.17289640176467,-0.0625422954617995,1.21511824191077,-1.23778921325867,1.42980170911818,-1.83584881702226,1.4931098809317,2.815278049649,3.53302338897823,-0.639911839645423,0.581463011151546,0.0868833258182517,0.0916654853316644,1.58960197133031,-0.348143201262811,-0.601102493823057,0.249852926163701,-0.266557203487889,0.322668509256838,2.50935439308379,-1.78495789306747,0.648672598685043,2.81406134695191,-0.949731204690563,0.581617495480008,0.187313027741145,-1.7348804781489,0.907812689285547,-3.03678601125693,-0.750599196093561,-0.138927237548274,1.5865346389226,1.15412395185783,0.860507031065467,1.6591158978275,-0.739194765200847,-0.939784493327345,-2.25265185157234,-0.272649301978631,-2.21324219841215,-0.177416943964462,-2.98796213100029,0.496292538635076,0.271629789535404,0.510817311544662,2.24963038997121,-0.326907950190068,0.18166468733586,0.337702396852179,-0.621644465913504,-3.79326711396074,0.0986843538569138,0.901867423917874,1.61723695109737,-1.29546079700158
tf2,-0.0877796318360915,-0.316083488916191,-0.633305901285951,-0.898620132216887,0.807907291197758,0.551902368773601,0.568674244385178,0.223871507941416,-0.425052192100503,-0.13682324310095,2.08854696693576,0.0577716883378584,-0.37219185237053,-1.04160713874344,0.234878650230329,-0.978660232902122,0.662120041229608,-0.726221879427904,-0.702986490686547,-0.75623823479299,0.424390228777197,0.674009657480142,-1.01582785112545,0.353170642908077,1.05127633214217,0.077065000464016,-1.36625867247101,1.7870792080465,1.00365838372245,-0.0666269699667175,2.20241590136505,-1.87466150111654,0.241453116206476,-0.353399000794403,0.955120536717486,-1.10369066839606,1.77913230143819,-0.739868110548851,0.172273332876313,0.899007024471336,1.07638632493927,-0.539023417698246,-0.0180001279832803,-1.06809770568279,2.08952937293594,1.00311434625398,-1.1067312401046,-0.819602477170433,1.5996843367734,0.294347701148698,0.828344949271421,0.948775411951139,-0.249395987627935,0.533955111869615,-1.7664648261741,-0.053520088482908,0.243586652461598,0.535220016693113,2.17337437593143,0.0922180665452146,-1.86556195835316,-1.0799182536503,-0.842612134840341,0.103184399154687,0.631507294603323,0.0840002609807178,-0.867502869885255,-2.20312694451388,0.599469522703936,0.43540550416569,-0.618082137471509,0.447511560060141,1.58423516138457,0.275530834125923,-0.280048741262843,0.73508033799735,-0.566855512176311,-0.646377967635563,-3.18814301744471,1.23863223294704,-0.528592237851168,-1.24663526254314,-1.10070879820088
tf20,-1.44211745276261,0.623315107022153,0.647437700884386,-0.206533763027192,-0.108906035432091,-0.127938802109614,-1.38516307845912,1.26971947652516,1.49019147856138,-0.245755450819641,-1.37077911093012,0.132010959485093,-1.48609142259651,-1.67951330874194,-1.487814352068,-0.169138665526273,0.684335376701785,-1.3734262965866,-0.23176246795027,1.09027485724167,0.290214692529918,-0.310707595899438,-0.301591179726495,0.766308245443949,-0.191271395542683,0.00487837021790039,-1.09597089344723,-0.0410906627759663,0.266120750552743,0.260806489906656,-1.15117653498602,-0.706619509302254,1.3026316658911,-1.0411724243387,0.906892821205413,-1.12821034137857,3.04487604930647,-0.3966477865569,0.162826441651891,-0.0758007183473474,0.342200704511225,0.482090848124105,0.00192831830097465,1.19120372293738,0.0619901899120014,1.39446153412963,0.762780734947025,-0.146630916552522,0.0180754295155934,-2.12364602362585,-1.05437436022995,-0.260536523111663,-1.12313054109076,1.17184927057356,1.05767793533728,-0.892372285482036,-2.20427622963891,0.980569467146932,0.466554671262158,-0.586221734596646,1.38124238848615,1.7113145263628,0.945079845458006,-1.59794077938083,-1.35763217289409,1.61187850662033,-0.0901743381715043,-0.418081010423834,1.09604625566428,-0.0360571544693619,0.10645215972567,-0.631550200217662,0.520338590210686,-1.66468271113345,0.226147322344391,0.391651938154865,-0.318800427269457,0.864033399814684,-0.843920015197477,1.40139158337938,-0.117455291078033,0.445663711610368,0.333469464939861
tf21,1.58583145497583,-0.207375566976984,0.111863135027863,-1.89013429661427,-0.407194783150958,-0.399124969887052,-0.0979627812263755,-1.80343258207172,1.00892626776056,2.26547870454599,0.967446112535354,0.0200369286543762,1.30226830390197,-0.229835861825219,1.96204769499762,-0.503916621597161,1.13105052539843,-0.559388200041613,0.528421403138597,-0.312329445647805,-1.09234570740105,0.385496210237254,0.66999371228703,0.110334569284677,-2.0588771759819,2.34418575358483,0.0133329240999761,0.191036206320579,1.59174343243142,-0.753780863149145,-0.0345740214954484,-1.13168079833954,-0.942012033633664,0.264729087417932,0.66198164207388,-0.5011854034343,-1.94727384648566,-0.306687478024657,-1.16034226600751,1.01129381908556,-1.12562809620193,-0.741189055093696,0.100660981254494,0.606424035980711,-1.06731365376584,-1.30985073392916,-1.06049570294236,-0.574133660411978,0.670227318210176,0.29350415770095,0.549193537158386,-0.60758020603845,0.954455273943406,-0.411911875685315,1.12696568639728,0.386542712806,-0.251057608122446,-0.37757990660141,0.156722548326191,1.25194466973061,-1.08571765815504,0.291672613928373,-1.15197466258575,-0.294872987523052,-0.864634067924944,0.401252040456728,-0.195278690861324,0.261923352578271,0.672770286899772,-0.656087435475782,-1.55151161543084,3.0980311796727,-0.701091461422201,0.469322130728008,-1.00335227729375,-0.479606737252016,0.483407837189941,0.698822248525205,0.384771056450848,2.25994285385972,-1.18910396337512,0.483704213588129,0.0462112228352885
tf22,0.150044137708179,-0.354188289884221,-0.401844679925266,-1.20093868227453,-0.682625299793486,-2.35855692650083,4.08247802450648,-1.0856141523333,-1.36260847855242,1.48358482586386,3.27730858694656,2.35464866124407,1.14246857372992,2.71302564459822,2.27272197887893,-1.36809849517336,-2.3409634065412,-0.282292367755883,1.5632631905098,0.780146553812033,-0.831932359747882,-0.440393541249218,-1.78473561027327,1.93764674748374,-2.07512508265718,0.429728880418054,1.02744387030638,-1.1157265630471,-2.23348652885158,-0.561491589862167,0.240841701244696,2.91412287074307,-1.50540238040779,-0.95371209869535,1.09386077663133,-1.5503270590552,-1.6452953445798,2.87879960651197,-0.058097540879067,3.97686476841815,-0.489113511744613,-1.90277010754346,0.444281174140811,-1.17655864343501,-0.180144197664674,-1.19916226299402,0.333651454053068,1.84123686875083,-0.500010010683503,-1.36362820289324,0.276195215490052,-0.730445864413681,2.38401147750137,-1.75954696141975,2.24420220764713,-0.887966816001414,1.92714710071308,-0.630183168491562,-1.09895595460445,1.89640902343728,-1.30106286415791,-0.980308153722728,-0.291921953746316,2.86024369198645,-2.04947054849592,2.05230394655963,-1.06512170541804,1.2406477185309,1.63280780380717,-1.58490459200439,-1.37374448811638,1.53715868431244,-1.12357200734158,-0.959063432551594,-2.41076049729977,-1.47291554764325,-1.08885466662281,-2.15736759553711,0.738356291758685,0.44782675465304,3.16506626876897,2.15576556944158,-2.01427836788619
tf23,-0.0269605382425379,0.792638946124456,-0.383502141547325,-0.537550115479083,-0.319748537552334,0.78820392264148,-0.598287052193812,-0.59198647641097,-1.04828154043437,0.662522164073902,1.7242074719089,1.98414007942687,-0.325479720618145,2.10539032517969,1.27475866414789,-0.509018221643261,-2.16522085463357,-0.837833980122592,-0.808062692630965,-0.475363593243402,1.81463493452615,0.272832000634724,-0.28229119727564,-0.934160641841109,-0.196049139989634,1.05928259759185,1.78105374493616,-1.45678315220577,-0.960137970772777,-0.65116288432725,-0.984959653826854,1.31539625666137,0.110528838837924,0.417733668982872,1.45034371106912,-0.479656913103725,-0.268620343456431,0.544776544175489,-0.54663728349609,1.28644373650761,-2.0480910397657,0.609533338855043,0.321379600210777,1.40543251238401,-0.347934585219211,-2.10802304021244,-0.718433419746238,0.966278485830603,0.221319678951676,-0.26723801062129,0.847436442222431,-0.433479318415009,1.0055455821763,-0.921294109673393,1.95521709525363,-1.3786334728374,1.52773732463991,-0.886634144696261,-1.34578703866015,1.79741995518187,-0.697405280818984,-1.20822890288479,-0.0397632907150482,0.964787821601967,-0.970549318435206,0.383497897685624,-1.17696569601337,0.229611992417856,1.33784813190117,-1.45573125593881,0.914226859167281,2.0762523200581,-1.43334513751946,-1.42379929885855,-0.803743897154087,-1.31201895266201,-0.396467803504766,2.16346099528496,-0.136590500230299,0.418325105092328,1.55584281552591,0.851495084666543,-0.883517229214635
tf24,1.42524364293376,-0.284540019266819,1.73629306557735,0.32935998305907,-0.755753187615063,0.687599572436069,0.62499964509988,-0.30408009013953,0.942466174522088,-0.11986082967724,-0.85799488481867,1.02338626056403,-0.245091908223439,-0.356548408047897,1.25902960211451,0.883706280027318,0.945204366611998,-1.38807537401779,0.102288679563371,0.306114284614589,0.318590552396812,0.193204279246824,-1.53110103298636,-1.24571864938256,0.873368276467188,1.57523096132966,-1.3193213826035,0.380087274829065,-1.77730719611101,-0.114564997801101,0.722424730419243,-1.07665189796625,0.724145179039522,-0.164406680592183,0.257888662338383,-0.254808580824809,-0.538103095802671,0.361885722988169,1.0435026693071,-1.15143323905433,-0.757287642906554,0.171353238821241,0.652411571672587,0.647392666079206,-0.0909652559851761,1.08297016253313,0.401518132574458,0.0230130061080301,1.42091390144947,0.821226135562,0.194758690468053,0.434772816612558,-1.13102868686883,0.377470230179622,-0.65486421132845,0.959667868604426,0.814800799271742,-0.0721161952066877,-0.35024422254799,-0.544883675317366,-0.557375255374405,2.69136246878516,-0.268687856551998,-1.06477283101198,0.375231088654135,0.673928514260758,1.40875566641438,0.161388973800401,0.16251678231367,-0.711914348320305,0.0183332622252995,-0.043411680760816,-0.821346771459704,-0.280694388734397,-0.317885193923943,-0.348505085019282,-0.436757152164359,-2.16603621015094,-0.213161373502249,-0.723055915148127,-1.36004382391715,-0.635032463838075,-0.924085411869443
tf25,-0.291429273561771,0.392312139809147,0.816302591491395,0.7137688991632,-0.190367859332191,1.13246999323338,0.0410947575980875,-1.22385275290533,0.83023337998957,-1.16622309050436,-1.28863543906846,-0.56607405720774,0.688250690747781,-0.442301113242106,1.00597268609395,-0.728166374062171,0.199196988904716,-0.0831430253952449,1.63862962360976,-0.467413924672136,-1.64935313680888,1.76031549556681,1.32097942143986,-0.610747940940338,1.36416653908397,1.33921138825875,0.701926872616732,-1.54185621935459,-0.497113602226323,-1.24720617704793,-1.81803959107039,0.448029009295198,0.437122837399469,-0.271334895398673,-0.426776449085641,-0.978238229436026,1.30940172440411,-1.17311950512629,0.895826736742182,0.294241249125533,1.60586906495553,-0.944566223209352,-2.35520374162977,-0.350260161309294,1.32642026215648,-0.0937462968354768,-0.431281295938084,1.48845940628621,1.11628407042303,0.242293302662554,-2.63534843771877,-0.157768870921914,-1.2707958022509,0.50330769188808,-0.418421167489537,0.105519721170549,-1.17682841247494,-0.288869691025739,-0.552612253941866,-0.378338645206934,1.3374089411764,-0.522524851192637,0.813490677849135,-0.347906764789793,0.907248079525575,-0.0660632216763027,-0.627265522449839,0.214207203831965,1.28173806857235,-1.69668427623135,-0.686764620586459,-1.05808976855392,0.60242056221218,2.0434582878322,-1.6808721185189,1.42297974396102,0.390170354757116,1.24367097111163,0.120167167602925,-1.1454251821732,1.12830682475504,0.462401827497925,0.302959011716908
tf26,0.920694157488799,0.0753558597224513,0.769543427802466,0.316933628993467,-1.3568628390381,-0.79954232943545,0.955199020416952,1.70595227173136,-0.286459372888612,-1.88466971650075,-0.203307735896193,1.14680458602187,-1.59135257693387,-0.875721369661295,0.222210059019473,0.967523287139727,0.323139978091393,0.699315959189831,0.261315803303182,-0.188697171543056,0.459821527324514,0.385268255190117,0.147109378088489,-0.908179144248513,0.652656945902521,0.0262539438776386,-1.41732446485981,-1.43229200002355,0.774080561717029,-0.739999077744269,0.129982170120134,-0.914515914845531,-1.12499517196301,1.9456441843955,-1.00341988926315,-0.31483090211666,-2.19369679755319,0.432356081877922,2.49021205592714,-1.84608314418094,-1.72897733134178,-1.18052408010626,-0.975003931029731,-2.42390707057514,-1.44969564537511,0.577387590027265,-0.739938153050889,1.85300582561166,-0.76272344989055,0.496225770515804,0.338569273319224,0.52041612257292,-1.34024430700939,0.31352804728298,2.1840554078245,0.34961910430393,0.878261002157864,0.516190782056725,-0.434987576922009,-1.3453092080139,-0.845770934618989,1.01176171073113,1.28151753715262,0.625863006744321,1.52763257783613,-0.343497011582732,2.59749019907235,0.437151321522836,-0.0367943824646796,-1.68647849095471,1.31813811403028,-0.119514754956773,0.149745998098931,0.938658780473867,1.20446173031441,-0.88129162692325,1.48529239757835,0.35310739491496,1.80943470683029,0.697253460926462,-1.33856610113695,0.623587274986993,-0.929953480222925
tf27,-0.220499181757786,-0.379391572686353,1.62753508422591,1.57827354531653,-0.736706780885737,0.0658156932295481,-0.564996605396122,-0.97699688208208,-0.989974959410806,-0.694631402864217,0.0521713722428728,-0.835803693778984,1.41877675236714,-0.98228713711088,-0.750097163707063,-0.100692858619675,1.12934617571213,0.0333295478207114,0.242470133878192,-0.01865878863732,0.448918716600223,0.778866292042593,-1.40088738752578,0.9619061369316,0.325116922076167,1.0160350826228,1.27620319634128,-0.281813913211252,-0.626292598744303,-0.38714997671343,0.240416012302058,-0.243328821389884,1.27712249636174,-0.642677122321098,-0.948369561459412,-0.466230986471642,0.527422975649147,0.407726855455869,-0.471978854073321,0.247159102846846,-0.466547383209068,0.407002825035288,-0.0995322849967467,-0.228858252453173,-0.499360382654482,-0.0429312256039426,0.575487972939164,-0.435770322814162,0.496330768544866,-0.260140327320841,1.04267801779834,0.271466408375957,-2.00001957764574,0.21630692337584,1.41347266968032,-0.924969908160003,-1.04608755061782,1.00610850608057,-0.24229178972562,-1.4233888163888,-1.37073711268559,-1.01000219122212,-0.292616288581631,-0.861584969315727,1.73053771477089,-0.176293553283409,-0.0334552327567533,0.762003619830057,0.0460924923544912,0.477102883157724,0.813157913670591,0.467093369282917,0.955503808805976,-0.438305240845638,1.96470032925849,-0.126017934841663,1.32984870346985,-0.209243569159654,-1.51819907185981,1.76683557651564,-0.836493792384327,-1.1175239905504,0.675355181258051
tf28,-0.10889723922501,-1.819166642868,1.56465764004686,0.811738923573514,-1.00705413226386,-1.6608041015795,-0.463386914557794,-0.526068265205632,1.52384780925542,0.200061707349247,0.828111772184389,0.617450634512858,1.70419646708256,0.257084281251434,-1.5370513763277,1.8639530268809,-0.014863128717438,0.129762713778931,-0.609594319530644,1.0343250084147,1.25425243564028,-0.532540288056802,-0.996442423869824,-0.118199088303649,0.00375573968560236,-2.39510075527058,-0.0238315836461442,0.767885780236437,0.0937523215595056,0.544263931653573,2.13649647385561,-0.339730956012623,0.108099705007224,-0.137377796364952,1.78582403227912,0.49133314985994,0.65978296466715,0.833780571684787,0.336035599528744,-0.435268427753797,0.711565742870109,-1.5523423099266,-0.617960725178424,-0.0791328801805356,-0.580865505362723,-1.2866401022475,0.945850349373779,0.735612466884171,0.974646312947007,-0.936827970149971,0.440662716757241,-2.53661902340688,-1.3419844031585,0.355166470817215,0.29491201824176,-1.96039827066543,0.944239075678996,-0.0681915351215595,0.175558986756963,0.395957040603467,0.813618692727092,-0.257596987828943,0.294725380430148,1.02332836426466,-1.36729216983403,0.342178067927845,0.212294622411228,0.66700135246969,-0.553853196203692,2.22496782110561,-0.642481641486662,-1.00410556323535,-1.23463352388526,0.599651993798692,-1.69562332248665,-0.254344258816362,-0.342721627140766,-0.147824066188802,-0.160213137356087,-2.09450535218322,1.49703357908361,0.571949253087729,0.604197708775434
tf29,0.19412926751546,0.919743714812005,0.834254911465313,-0.352059208141183,-0.323757705554281,-1.16144055235107,-0.68655578277816,0.0347943246123081,-0.520952701352573,0.556206654081842,-0.30556932582637,-0.188161978022076,-0.625872173763733,-1.00565734335756,0.407270407953323,0.988300045686511,1.08553075656314,-1.85145746358714,-2.24074140952412,2.19991524045986,0.0651265434858678,1.10725880045406,0.677086342207294,-1.31172368855196,0.250419966321299,0.23109552477563,0.477939923790712,0.673493163611594,-1.30159009212818,-0.980256609405938,1.01944650493226,0.180745424754714,0.0760335981329209,0.639186769821982,1.39261668260753,0.229411154693471,-0.153726310188002,0.741678068357895,0.126742732019909,0.477175499139346,0.265680867140193,-0.646117801126251,-0.82455627047238,0.261716006598291,1.81362228364865,0.956948689844688,1.63062977555041,-1.70164087183291,1.64350098688455,-1.28510601362778,0.710077239745949,0.198804601868022,-0.892823786833335,1.00149825949652,0.188881117440871,-0.585499238788908,-0.474152164684375,-1.2104854452574,-1.91264034084243,-0.953433808578671,-1.25558383642921,0.445284334886927,-0.720789858120547,0.761898246588888,1.58467371058475,-1.31003470768329,-0.417509224246085,1.61480360423253,0.163948876243533,0.310768600929019,-0.384879604924486,0.71962424285029,0.352987087941692,-0.900538999952366,1.00225345192216,-0.642277830809229,-0.331604603138331,-0.796368197657863,0.300387732673258,-0.669839873062768,-0.174393960701495,0.523941302867754,0.464421694370826
tf3,-0.308598175673205,-1.36100385601699,1.52738532555734,0.386249258149491,0.287700914237139,-0.621867240329682,0.639090450974041,-0.277506393470516,0.206741933122599,-1.50205700211855,-2.50920088909982,-2.70475287367457,-0.753264671016988,0.764146357394225,-0.867981083797377,0.34134396865756,1.11122385839778,0.120157143084107,-1.02333488451092,1.54389083115296,0.683773767136522,0.724592581702088,0.931765051971413,-0.417069421510412,0.831974493730251,0.341534677438527,-0.457684100628724,0.836167120711571,-0.578146879746711,-0.707345302942628,-0.671641493911342,1.57377642791948,-0.455539887292162,0.655239922573003,-1.81804262700346,-0.388858248758164,-0.190216884121637,-1.01582994995438,1.43884466840456,-0.102022386904516,0.903238520997453,1.41710381786327,0.364309290260224,0.358113025452783,0.379194001248999,1.32786221156471,-1.39946191689654,1.28136463061091,-0.0339625520629677,1.20768510030214,-0.741307492335444,-0.346231627164893,0.124612724661631,-0.136873780040658,-0.278967438843208,-0.454823287152512,-0.0286366103923864,0.827413790045854,-0.0710634680148856,0.0187359685262912,1.26550247406475,-0.626930682308413,0.552650887332569,-0.548172889960845,2.33566170612179,0.416511733064445,0.653421553005399,1.22048658860191,-0.946596970516725,-0.0443688896645586,-1.50380545606289,-0.65925911109718,1.24377994619174,0.0640845994841544,1.07950902654353,0.093883287734532,-0.242749630535883,-0.602155803747325,0.936092706862512,-0.869541944025216,-1.32761292535132,-0.378774310920827,-0.901507063307368
tf30,0.302125374543927,0.675619687543014,0.598851340815825,-0.335309974665615,0.999317264770134,2.1211252270966,1.74184064121552,-1.02270792355618,-1.28502628666005,-0.307965274334336,1.35829237165767,-0.304258947822371,0.619557299954622,-0.207950559409093,0.96424003183121,0.329313759003195,1.57880337857177,0.553738587064829,-0.247895274212224,0.0677815162228243,-2.16881077967951,-1.32557386650706,1.36988453125694,1.07435131475241,-0.787256782174758,0.171069613772305,0.34069172119351,0.176550203065729,0.633535464541552,0.159299617002938,-0.690397477083619,-0.702154982894647,0.345601671003923,0.74598992389955,0.288021173375805,0.848859680687522,-1.08619279216838,1.68703455816722,-0.444437428524565,-0.590671056559707,-0.982728128340268,0.523655626863049,0.857402155994981,-0.314434910656298,0.362889817910801,-1.12416599618859,-2.10991191359459,-1.54241695148049,0.799266077057162,1.12224657958737,-0.633912262312879,0.217360673781653,1.269679107096,0.143761019479315,0.290666400323224,1.05795147363258,0.447786378168166,-0.516088111101889,0.149572171384983,0.726537132571039,-0.739653732573738,-1.14525596149067,-2.68258186938973,0.347672440680773,0.153247942586998,-0.504075656671326,-0.751221054329391,0.125394071387616,1.23269720709117,-0.00976056694385461,-1.64138111330934,1.19486416329937,-1.07097829084269,0.266190178804715,-0.898729847754853,-1.04985545344302,0.850183401678286,-0.588944627915405,1.22294039567694,0.325907824176232,-0.431869120744877,-0.200314913359672,-1.63115271735731
tf4,-1.79923835922961,0.459979052960642,-0.0387350408862911,-0.30627888580668,0.679676811108359,-2.20925072133025,-0.55796629590465,0.392937203152695,0.142742994365511,-0.701640916710214,-0.370727043234984,0.30411984338908,-1.99969855406102,1.59604439716129,-1.53823363054513,1.52959287300391,1.2407219512798,-0.384581412151327,0.431736906986466,-1.79045594230987,0.536262523186001,-1.5286216450841,2.21962650106508,-2.81679156841644,0.44631583034693,1.35979602252088,0.529932447759659,1.45439054045498,-0.428518201748359,0.97204842249193,-3.1055262413863,-0.979822753082124,-1.0204625627203,0.46296277609888,-0.215444260299354,-0.0395314617262331,-1.07590422031277,-1.40388686826784,0.907471201191792,0.350187898401161,0.407311715898378,-2.38005948907365,0.44775752454073,0.108447917019685,0.0767237617248483,1.89363590717741,-0.177763757014874,1.12840191398393,1.02719320622626,-2.06848068983839,0.68916065156682,1.77022461728531,-0.512094742894861,-0.256240990862105,0.38419486343321,0.858659504718756,-0.324231825258495,1.56878850348354,1.42961336592914,-1.62704949519109,-0.329846908503949,1.8310264524066,-2.84855026531936,-3.92304114995311,-0.650117562897908,-0.188913650262482,-0.235395728838084,0.229796992795924,1.52256422368011,0.891289689573658,0.51547876863808,1.59483998103601,0.865929398129737,-0.720121571106647,-1.26952174865738,1.96266786374451,0.163934670581622,-1.04275816526985,2.39659454604644,1.76235010649023,-0.643686263134312,0.494047487638922,1.21282964038591
tf5,-0.821668971772906,-1.92695335216811,-1.02966255891312,-1.52779583955979,1.67402921526894,0.807192591567415,-1.1043690272616,-2.64419468893113,0.00799043543653103,3.24545003460436,-0.0707198188260675,0.653377074689204,0.819178096023603,-0.130410953534803,0.959393283957045,-0.454141194766425,-0.922398416016519,-0.83694661573665,1.29468279088504,-0.775872569836579,-0.0148239925634432,-0.87451343968655,-1.74910750046321,0.828376951838978,0.258601518514966,-0.112126109334142,0.789759635360959,0.554637963813935,0.935504540338499,-0.895084061503278,0.745894008591038,-0.383252870133917,0.817037117140406,-1.16901634630241,1.87518109310224,-0.166460958979763,-1.99133291858675,-1.8566331591621,1.0605948923993,-0.414097486142808,1.13788248313405,-0.684746355060302,-0.160223303608037,0.110632230066945,-0.0392076097408457,-1.10901213982597,-0.919629245421665,-1.22674844179304,0.939566510517213,-1.68176374968602,-0.943906223612977,-0.151583590455281,1.84892733293919,2.75655417651374,0.954528273456686,-0.849077055623345,-0.792631357514088,-1.71469821522729,1.43095930443346,2.46094378457236,0.927510643405063,-1.48388526961898,-0.225940943073555,-0.8826401717017,-0.657818870009728,1.49209782517094,-1.77967459808304,0.266644698417356,1.01175449026387,1.05789175080252,0.062800421900066,0.580809266427041,-0.0103139158998087,-0.302670681248181,-0.965541176716172,0.905956776849231,0.668992264591568,1.62414258141714,0.861729046327261,-0.55273945159879,1.07004968491326,-0.214277969527993,-0.083911821803246
tf6,-0.744718770055046,-0.538348046247092,0.0895839364283742,0.86471703054087,1.02208141278254,-0.4859753274365,2.26622035471404,0.237538278186593,1.73526045755556,0.586047782703778,-0.645840496444728,-1.77020112984106,1.49371984528681,2.41361805815774,0.259918491837908,-0.795918751917314,0.0409632874362244,0.966820788625733,0.425582754920297,-0.992194373537343,1.01698389083821,1.15833509195175,0.967151066759785,0.843565486445639,-3.53444586021602,-2.32207790031068,-1.30203979110287,-0.269953666129875,-0.51426119550022,-2.2541404130615,1.48053284549498,-0.113562539892605,1.15103327584479,0.533468926980874,0.714866716627231,1.35787639759015,1.93936747148209,-1.10830102995968,-1.84100019545058,-1.71548456335253,-3.13580525384001,1.25703789402161,-2.35333937592447,0.0511148348729412,-0.280343228888059,-2.25315687830877,0.516811640953974,2.06597739495862,-0.185173025963574,0.878480236243065,-0.178608848491007,-0.717221397746314,-1.86908943353556,-0.862584528078099,-0.770938150069564,0.00594900477750663,0.146517463681196,1.1933681639561,0.370552113887604,-2.75226109695678,0.659263073169239,0.854032847984818,3.0256393304859,0.0657081621142717,0.151242572025872,0.124271652842544,1.4364320499401,-0.20614151865646,-2.53952556951926,1.19383648080498,0.623331830750432,-2.0106326623743,0.87584680647412,-0.835071948421723,-0.496430251567202,1.23017068453098,-0.386067382371283,-1.09451216865097,-0.872263914012279,0.318738022486893,1.06266619671716,0.78721869378786,1.11520656805139
tf7,0.261981356969821,0.255954140923415,-0.123480535635145,-0.101430828568424,1.22058734639108,1.45775068976599,-0.676148917915183,-0.360507447907543,0.5629326760591,-0.646057034704555,-1.74896269087393,-1.08042983674358,-1.29267136615932,-1.27169898994362,1.25925071965284,0.443693064776834,1.21670950175874,1.11988069650064,2.23945320837699,0.787353504505425,-0.491662978559435,0.735622837061708,-1.62733244287706,-0.759713283609415,0.679298180152582,1.04639374621305,0.160674003446177,-0.315623857660322,0.118716580369943,0.230932868211447,-1.07334505658642,-0.204938377629524,0.242690039014336,1.53730420624562,-1.06310929737618,0.0485535610298976,0.211117207958073,0.690699894156625,-0.725650863422003,0.668208045338058,-0.542937019475797,-1.03171548928422,0.765119641767355,-0.594113100270041,-1.05439330118311,0.0269646354464912,1.86522113482709,0.079594071697829,0.244096919077401,0.457357228797552,0.225798783507918,-1.2732554941594,0.778084121162939,1.37574529499425,-0.47762578830653,1.93828350059819,-1.7939538069173,-1.3447047127082,1.44848729179554,0.464623568096487,1.47766979126664,0.891518339155027,-2.37773695778153,-0.0397894998466091,-0.605169367147001,-1.35726351761932,-0.927883750356793,-0.266360151360125,0.360522132493072,-0.0512966212291468,-0.37386722888393,-0.00767275333349352,-0.0102907542285675,-0.032562940432656,0.0375482443350638,0.072667202684531,-0.138653514386081,-0.369432265847195,0.24119198395606,-0.72898346854289,-0.78507927806133,-0.241838900370185,-0.597129056750703
tf8,-1.25767163343596,-0.839795250494131,-0.659899803880217,0.37727194881661,0.219453271897695,0.325175135788419,1.02027291225326,0.912401998718529,-1.76597535758804,-0.325619861518242,0.97151225484449,-0.473795764204234,2.11432668312813,-1.40915141345318,0.505473609149693,-1.09704914732439,-1.34846273158645,1.16556405063692,-1.84654429767311,-0.252951280179822,0.959368972920428,1.13795802331463,0.478609360494056,0.315672618713214,0.0325568585500933,-0.0626618488313318,1.98865955093269,0.312798994757209,-0.681654850760135,0.734976960585224,0.374686161593969,0.925725877415437,-0.659865129082325,-0.33606903558161,-0.702710871722198,0.649846323343052,0.421632814822817,-1.72923667263708,-0.223509549716181,-0.98212513242415,0.159320932053341,0.554669590809158,0.624490208470349,-0.417561037646552,0.925954554224969,-2.82981312972379,-0.55191170673437,0.845816015162881,-0.266814269128645,-0.339095820774912,0.685775777429467,1.07635908192576,-1.59788184821324,0.0366173082601619,0.665447139258079,-0.0528783013128792,0.510776631207595,-1.1581345597607,-1.21338644331602,-0.49230913275712,-0.599773096535469,0.781930834788302,1.59208437621238,-0.537398760819749,1.69449404304165,-0.605019682590515,0.674404514261054,-0.8634863247109,0.282237695796862,0.842843312360635,0.111286801807143,-0.957436918007153,0.733182854227846,0.0235775790149998,-0.000298481095813958,-2.15410312450686,1.08893394181675,0.660114268609742,-0.875405660777489,-0.26568769476475,0.759602883899465,0.191666534415071,0.502968861227097
